TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.29,6.4115394973012405,6.524604999999993,6.289479485919608,6.472738667389645,5.954,6.277001322895145,6.367924999999994,6.0627537696042495,6.376428221141918,5.606,6.189018044661138,6.3131996428571355,6.130800686698748,6.397185305791716,5.954,6.1086460449894195,5.930679999999994,5.9671855966341,6.328317114368584,5.692,6.071867921805652,6.016901190476187,5.973417616060241,6.387233617968981,5.692,6.694118906856542,6.303550873015869,6.737495044674137,7.015964365810747,5.984,6.675235866592677,6.293501071428569,6.289970262213332,6.436813486376548,5.954,6.1086460449894195,6.042879523809518,5.9671855966341,6.274443052737797,5.692,6.071867921805652,6.052071666666661,5.973417616060241,6.311878294445838,5.692,6.421064098186668,6.326459999999992,6.156946100890649,6.12499589557371,5.954,6.208024149827879,6.270924047619047,6.017277068473226,6.184558882834673,5.954,6.3600678339260535,6.310113809523802,6.490223459120245,6.282188483223956,6.206,6.341940283613722,5.999397380952372,5.923221069146317,6.20630509238123,5.954,6.043554254193456,6.123666666666659,6.058981338099737,6.15402804412092,5.954,6.24623820061705,5.98132928571428,6.16822615380527,6.39242360566856,5.606,6.0548376911683075,6.203347499999995,6.226848931082301,6.336038794224725,5.606,5.755813871990247,6.023386190476187,5.85193417583852,6.106129762384413,5.954
7.17,7.530068454813286,7.623849999999997,7.35158571927403,7.331273075649478,7.81,7.80714405911977,7.577549999999993,6.672386359058197,6.084480253859493,7.806,7.5620306075279675,7.534350000000002,7.414482430899536,7.4382937584258535,7.7379999999999995,7.167390107346589,7.664349999999997,7.377540629634701,7.691182551238222,7.862,7.198197307714964,7.541799999999994,7.428763380594111,7.617402181103216,7.775999999999999,7.554587651952101,7.009149689754686,7.532797928896781,7.645392394574666,7.401999999999999,7.577945797844884,7.539650000000002,7.241054615527209,7.6645552967303425,7.134,7.167390107346589,7.709299999999996,7.377540629634701,7.596058031433775,7.862,7.198197307714964,7.536099999999992,7.428763380594111,7.677212687151443,7.775999999999999,7.974500720248698,7.626066666666661,7.261016504625608,7.591596835959177,7.906000000000001,6.735463781417078,7.876393333333343,7.125330024657778,6.968622983239878,7.553999999999999,6.753389172786331,6.91480476190476,7.219429784302059,7.498089964356426,7.7219999999999995,7.270143765819904,7.516749999999998,7.400491563132111,7.310221490538514,7.406000000000001,7.5773867899976795,7.439799999999992,7.293089943048804,7.930703036999169,7.768000000000001,7.614156437382167,7.662299999999996,7.533588571347436,7.312324628878566,7.406000000000001,8.085417546462153,7.630799999999998,7.415226071312887,7.8111210168589205,7.7379999999999995,7.012428886433896,7.540399999999995,7.004144511607819,6.289643008211159,7.81
8.2,8.065666068936753,7.891125000000004,7.855594584012838,8.79849447774077,8.059999999999999,8.719513379461624,8.140850000000002,7.533410149609435,9.9398091704617,8.059999999999999,8.354951923079879,8.181150000000004,8.11023853751827,8.253416859177134,8.12,7.907039388123776,8.208100000000007,8.034646863351991,8.99259001280633,8.12,8.107636524744004,8.183900000000005,8.07062892291868,9.524303583160709,8.059999999999999,9.33173580082116,7.88774484848485,7.64705943362388,9.765761338895942,7.5600000000000005,8.3984588655902,8.417799999999998,8.492419680440573,8.900448690471285,8.540000000000001,7.907039388123776,8.225200000000001,8.034646863351991,8.857165876233411,8.12,8.107636524744004,8.200300000000004,8.07062892291868,9.494694403043217,8.059999999999999,8.064009073185664,8.126871428571423,8.292835765753004,8.41111393106954,8.120000000000001,8.29960072986793,8.246346666666675,8.244316969485412,7.913155581027944,8.12,7.835607626938659,8.2625,8.229236032284565,8.092807904047907,8.384,7.895959920584645,7.945583333333329,8.012549381515456,8.25531003184744,8.059999999999999,8.428382746695899,8.147100000000002,8.08546947488426,8.334681724553876,8.120000000000001,8.740996222208624,8.108975000000008,8.036230431013461,8.910473532586257,8.06,8.55346514401869,8.172000000000011,8.109918322114638,8.778424726356274,8.059999999999999,8.390280150772307,8.098600000000003,7.876326038606723,8.899003497180297,8.059999999999999
8.85,9.06398380427504,8.33766666666667,8.434320837782188,8.677526556973595,8.378,8.340872597315055,8.19706666666667,8.38311228086767,8.19793862281323,8.35,8.12954417613424,8.547123333333339,8.414442653631216,8.102270114792208,8.41,9.081251259464452,8.516200000000001,8.52331451415376,8.592658575288334,8.528,9.034594718174326,8.5296,8.601478827430466,9.037501428668998,8.666,7.806659579493482,8.153602857142863,7.619909812490327,7.832512682510581,8.169999999999998,7.884884230045667,8.270488333333338,8.027054800540002,7.731634353443882,8.425999999999998,9.081251259464452,8.506700000000002,8.52331451415376,8.655002539480066,8.528,9.034594718174326,8.407200000000003,8.601478827430466,8.937101864798642,8.666,8.65173890519721,8.345100000000004,8.26675314231365,8.327766713719823,8.522,9.125748592942664,8.39480666666667,8.33086619766988,8.595130853018853,8.426,8.268051129022611,8.452000000000002,8.378562508639451,8.37138830025881,8.312000000000001,8.819543435096627,8.313933333333338,8.418422641743295,8.672902689225662,8.122,8.58915822893849,8.22315000000001,8.357430477008252,8.854074201331489,8.122,8.968673547986427,8.539750000000003,8.417065336890577,8.855493854517361,8.122000000000002,8.73519230242225,8.538300000000005,8.409518412419489,8.753534100480472,8.732000000000001,8.692651151878998,8.513333333333335,8.45969460685917,8.41077204116144,8.732000000000001
8.11,7.926915167111682,7.690350000000004,7.822664313286017,8.05752699009054,8.206,8.103673962222068,7.937863333333336,7.951354972890277,7.977713015189931,8.033,7.696189573748508,8.050164999999994,7.904004538462561,7.886671758614872,8.141000000000002,7.431738660238579,7.758358333333333,7.751708783115406,7.456710205346993,8.206,7.1718816735822495,7.7671333333333346,7.726454242345078,7.2629756723880625,8.206,6.485997822163467,7.578877500000005,6.851344700275054,5.798957526783817,8.015,7.221765745166181,7.865400000000005,7.471922236228653,6.508592661641255,7.866,7.431738660238579,7.817249999999999,7.751708783115406,7.321635520435837,8.206,7.1718816735822495,7.776720000000001,7.726454242345078,7.2382567642929905,8.206,8.621388598145337,8.012800000000004,7.980185883899709,8.43324416303646,8.141000000000002,7.844648699217568,8.079249999999996,7.900035007411606,7.655516083788894,8.206,8.467051426508739,7.824259999999994,7.536406207076336,8.067417372882474,7.978,8.368691246410433,7.706058333333341,7.804440266291978,7.7913496220173375,8.029,7.110956882578154,7.800333333333336,7.709880892473758,7.27222938132283,8.029,8.072078567523699,7.934533333333335,7.721418653943058,8.042123830408466,8.206,7.7402317997692265,7.921646666666669,7.6381699922379624,7.8330682407166154,8.138000000000002,7.958511486394766,7.85595,7.865013194480656,8.26545778921408,8.141000000000002
9.6,7.939976909368207,7.911166666666658,7.989733163983416,8.135540764541103,8.166,8.317345833615423,8.131899999999991,7.989794198087279,8.454759411145243,8.166,8.040383381287478,7.8974666666666575,7.790037222132584,8.275620710955168,8.068,8.083445578218118,7.9734999999999925,7.989778878464115,8.084813580271065,8.166,8.034232178261885,8.04693333333333,7.819485296375669,8.025225793957492,7.758000000000001,8.128671992330098,7.859728571428565,7.990239274329072,9.506317080460837,8.166,7.424964878156807,7.874239999999991,7.9219704249258935,7.700599738138139,7.906000000000001,8.083445578218118,8.073433333333329,7.989778878464115,8.056394559820047,8.166,8.034232178261885,7.92364666666666,7.819485296375669,8.028288238970408,7.758000000000001,7.957231335959932,7.818299999999993,7.9898335080812855,8.120066137979457,8.462,7.944893163275256,8.058299999999992,7.998097275591496,7.8717516506164955,8.431999999999999,8.102940857688413,7.904224999999991,7.924943765143781,8.342837032482928,6.648000000000001,7.899966045835541,7.825033333333327,7.802808605292196,8.02166507543411,8.206,8.135984007302252,7.9798199999999895,7.990140914181031,8.275636495921534,7.998,7.919287465247201,7.894299999999992,7.803460073912117,7.898488759879264,7.758,8.057515778567513,8.025099999999991,7.990425828313662,8.210125971084938,8.166,8.199199083299586,7.9186999999999905,7.789867694038926,8.306118171063117,8.166
8.81,8.412718147033555,7.952450000000004,7.146145607655167,8.366932621375929,7.758,8.662326830406558,7.994236666666669,7.654451146854596,9.637412270848618,8.313999999999998,7.508498745127273,7.941399999999999,7.775125755114759,7.737945961152069,8.313999999999998,7.552053746361871,7.761300000000002,7.472324431924939,6.935912506603468,7.645999999999999,7.727784577055687,7.9123999999999945,7.543971402672874,7.421580340278846,7.645999999999999,7.985208954720621,8.148670833333345,7.669224266359231,7.8838996809557305,7.645999999999999,7.240141344231146,7.9263999999999974,7.203706339475725,7.545751032497437,7.848000000000001,7.552053746361871,7.651166666666663,7.472324431924939,6.9080424358064905,7.645999999999999,7.727784577055687,7.810299999999996,7.543971402672874,7.391469516608429,7.645999999999999,8.516247596570672,7.954233333333337,7.7685667680824775,8.143750348580335,8.313999999999998,8.142107934470175,7.753766666666677,7.522861384901715,7.877939745657651,8.313999999999998,7.807817968557853,7.700489999999995,7.614095352727437,7.963057023616823,8.046,7.937312717829918,8.127216666666673,7.957736289000252,8.192548179886796,8.313999999999998,8.48467704203458,7.903300000000004,7.870705130136244,8.437710358192982,8.313999999999998,8.383389146915265,8.05765,7.680771231694582,7.575228339479347,8.046,8.438209353263849,7.963899999999994,7.461070396803691,9.175773706580754,7.645999999999999,9.429672438906556,8.003999999999992,7.424708841024981,10.267606781279806,7.645999999999999
6.7,6.2799533359481075,6.426425000000004,6.718121322814355,6.477551811496255,6.672,5.97299617637247,6.382641666666664,6.459446768064336,6.357157469104246,6.3020000000000005,6.329424638587341,6.109000000000002,6.4043412181680806,6.181216008716871,6.394,6.288825189359864,6.263200000000001,6.507100018246111,6.206123743617323,6.066,6.348771525092744,6.415245000000003,6.516077435903984,6.009393801900077,6.066,6.770546975644288,6.614026071428567,6.732701169909602,6.460016875706871,6.659999999999999,6.715170681792293,6.445949999999997,6.470183321804273,6.4842687243922414,5.978,6.288825189359864,6.366800000000003,6.507100018246111,6.158825231461366,6.066,6.348771525092744,6.340000000000008,6.516077435903984,6.125316166539819,6.066,6.130363886739794,6.272390000000002,6.566650762665731,6.622046023089067,6.672,6.680986211662409,6.426449999999996,6.46321557040915,6.542434629415421,6.066,6.0762251123749085,6.17917333333334,6.359163753306063,6.104961538304067,5.978,5.922969020508306,6.3363499999999995,6.396157109298254,6.208015073012327,6.672,5.913968387078062,6.176200000000002,6.49757128348984,5.48430882075294,6.672,5.912270373132268,6.205200000000004,6.545898009806356,5.895127674756078,6.3260000000000005,6.6957642488344655,6.049580000000002,6.440573687271138,6.325690153392424,6.066,6.391024576467657,5.92892,6.351576392803439,5.976386256730364,6.066
7.01,6.04542436689351,6.318500000000004,6.472497942096437,6.137982601168423,6.062,6.050100419346855,6.264000000000002,6.391653280553873,5.936078733997618,6.008000000000001,6.288052497585234,6.1671166666666695,6.13889688254426,6.741874227731369,6.4079999999999995,6.243963361724803,6.339211666666674,6.562906012102142,6.292217954712782,6.736,6.1717222920857555,6.30911666666667,6.223187234766106,6.090635832844814,6.312,7.000900072225724,6.35376190476191,7.174021670146391,7.851525395086088,7.333000000000001,6.485081583910203,6.102272380952384,6.478545018284398,6.3461460707657595,6.6659999999999995,6.243963361724803,6.3573750000000055,6.562906012102142,6.201669101254426,6.736,6.1717222920857555,6.276375000000002,6.223187234766106,6.104667429656645,6.312,6.172999368565625,6.323341666666669,6.496953381126902,6.330730146898291,6.926,7.040590615787649,7.029626468253975,7.178958329324825,7.192288652827551,6.926,6.007790628475687,6.374566666666672,6.475168366530532,6.153250611777592,5.5840000000000005,6.095474921486481,6.066591666666669,6.16982813419074,6.170645015360598,6.4079999999999995,6.214071434920373,6.257099999999999,6.276694189171883,6.424286669911835,6.312,6.131707651094895,6.3581083333333375,6.281797403131778,6.023030853621315,7.142,6.1629499031278785,6.363940000000003,6.520105179348222,6.4021242105901575,6.926,6.1225412754523685,6.390555000000003,6.232326808058874,6.5049285328726905,6.736
6.93,7.04917560414169,6.94795,6.935915595414557,7.348628647967298,7.314,7.1117672718428375,6.996900000000004,7.11557308970082,7.868088979917097,7.324,7.096624683143109,7.322233333333336,7.4960143595404,7.398802718031453,7.496,7.166614093506154,6.964200000000002,7.248975948381169,7.334393740430635,7.634,7.000049549789235,7.059600000000001,7.291356643679213,6.942663475646405,7.644,7.2032056937866695,7.001422514985018,7.42482265970977,7.132228499202201,7.794,7.425920345339465,6.661849999999998,7.000311191324877,7.4969735766878065,7.308,7.166614093506154,7.072900000000007,7.248975948381169,7.447380133381473,7.634,7.000049549789235,7.005300000000003,7.291356643679213,7.031284507264204,7.644,6.750910235493881,7.144566666666671,7.1089805469179375,7.024924944277713,7.7299999999999995,6.710463463779945,6.237589999999995,7.084777283345917,7.0093615062319925,6.706,6.127221317525128,6.838800595238098,7.319500992263395,6.971474093629842,7.268000000000001,6.92980379936809,7.3948000000000045,7.157928556601514,7.11328972449519,7.273999999999999,7.064466833494972,7.326000000000001,7.329035378230292,6.746874620318712,7.638,6.984421798941959,7.1829000000000045,7.328347734154559,7.475423833640973,7.273999999999999,7.353078857288622,7.318800000000003,7.344238201819719,7.188971732301516,7.544,7.509793373426905,7.142600000000005,7.399347818493081,7.368867790442531,7.548
