TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.96,7.397677222020979,6.436500000000003,6.720424778157744,5.883784536118129,6.962000000000001,6.4723209890013855,6.527075000000005,6.817959230971644,6.368194913104573,6.9879999999999995,6.003652863101019,6.2751500000000044,6.651192226350597,6.5381642918134695,6.8100000000000005,6.536799125251302,6.773966666666669,6.58718172423143,5.860261263885003,7.142,6.402691821800673,6.664458333333341,6.6018382720679565,6.196077354535734,6.974000000000001,6.840054982139507,6.708738095238097,6.5386777462341685,5.661939415745673,6.898000000000001,6.464789238771899,6.7615550000000075,6.661119000995075,6.313195400773589,6.664,6.536799125251302,6.759000000000006,6.58718172423143,6.119932837003387,7.142,6.402691821800673,6.583670000000005,6.6018382720679565,6.097652657732011,6.974000000000001,6.231369141474979,6.749599999999996,6.566285324479321,6.573896234757656,6.9,7.471433522960947,6.657700000000009,6.538533037649139,6.128951411804797,6.884,7.220026995117246,7.136233333333328,6.6829180176061485,6.262985713846145,6.822,7.955536691172583,6.822424999999998,6.565567293450408,7.09443781765124,6.938,7.164179168190195,6.938400000000006,6.539193942126085,7.051920911431745,6.847999999999999,6.32384017473583,6.676866666666671,6.441601391321119,6.13829289011426,6.884,6.21508673551266,6.281900000000003,6.758707688519828,5.824886731613914,6.9,7.072581734963194,6.675299999999997,6.756996914968276,6.847434742154393,6.928
8.43,8.878589966743935,8.500350000000001,8.414065001118463,8.472412896509399,8.556000000000001,8.982214615443329,8.388600000000004,8.169842605220936,8.221500044180015,8.581999999999999,7.590421201130876,8.493699999999999,8.173584852040744,8.029597783953243,8.644,8.566052523249915,8.41295,8.180030866700008,8.632551697142812,8.484,8.642137519817165,8.520299999999999,8.241549252844958,8.728513865934207,8.504000000000001,7.466108721598206,8.386393333333332,7.608190400603952,6.700787215793434,7.9,7.966574983759365,8.52022666666667,8.339436565217296,8.365267119980816,8.279999999999998,8.566052523249915,8.520999999999999,8.180030866700008,8.764687993222488,8.484,8.642137519817165,8.566500000000001,8.241549252844958,8.646700858065545,8.504000000000001,8.76061832566531,8.3642,8.408146912074416,8.510925316397948,8.644,8.13316318434569,8.66805,8.574145783884092,8.406197616813307,8.76,9.181455742972261,8.581600000000002,8.499049879195493,9.242791316822103,8.644,8.2884766577979,8.530100000000006,8.406017600685987,8.536369307677743,8.618,8.558529487693361,8.547850000000006,8.416116297264672,8.440274304250181,8.617999999999999,8.497918723336316,8.483600000000004,8.165376149601068,8.680321641854409,8.644,8.538729331930682,8.480999999999996,8.315264752126396,8.278722004681017,8.644,8.559152404297162,8.4998,8.365472610785082,8.443868655829862,8.504000000000001
8.07,6.982159438756575,7.439350000000004,7.319867936879624,7.551507781587391,7.372,7.680961472349433,7.526625000000001,7.4394590133873635,7.893587828892761,7.687,6.987537731382887,7.000193750000001,7.615133868177788,8.191832503091732,7.697,7.567003679293898,7.3320329761904794,7.928128071177131,10.305250792378954,7.5489999999999995,8.187766879698156,7.206007500000004,7.834237906060362,10.7477680418261,7.5489999999999995,7.671485874789144,7.126675757575761,8.191387835100176,9.17940730937612,8.132,7.2938465552768665,6.868643749999998,6.607864963939904,8.411111532486471,6.95,7.567003679293898,7.4247944642857195,7.928128071177131,10.003207038099728,7.5489999999999995,8.187766879698156,7.321727321428573,7.834237906060362,10.55882027388092,7.5489999999999995,10.367388455155412,7.810387499999999,7.39651032555513,8.91464407800683,9.104,7.10624662668465,6.848454166666666,6.12620374336904,5.802783718490645,4.582,7.37442487540938,7.337573333333335,7.31783249103325,7.64686068889096,8.084,7.695460725487116,7.558887857142858,7.8108797145790625,8.8484148886977,8.033,9.520207268644793,7.261971666666669,7.401069175826451,9.926835592072827,7.861,7.599885733387337,7.158550000000004,7.622416487586784,10.272016618607994,7.5489999999999995,7.7992068362182865,6.706500000000001,7.869638140433032,9.89479866607734,7.5489999999999995,7.809782567160346,6.994600000000004,7.534604483013784,9.367158647902631,7.805
6.17,6.579727222818569,6.5799666666666665,6.563214993960907,6.852144891884783,6.6,6.602106261876419,6.495650000000003,6.675203751712082,6.499778149636659,6.720000000000001,6.44051737554677,6.537499999999997,6.340410487194763,6.177157384668913,6.644,6.383454191321342,6.742500000000002,6.698455933223831,6.968241105511167,6.715999999999999,6.4701424030064585,6.586285714285715,6.748084720890608,6.717767724535148,6.724000000000001,7.041792376625695,6.983396666666665,6.803751830974845,7.299293546263828,6.8340000000000005,6.582691345224307,6.690576666666667,6.554935770706195,6.729145004008097,6.481999999999999,6.383454191321342,6.6729999999999965,6.698455933223831,6.939390943413993,6.715999999999999,6.4701424030064585,6.6076000000000015,6.748084720890608,6.685650230521082,6.724000000000001,6.8608504916950785,6.721099999999999,6.5235665006227554,6.3120144360542785,6.65,6.169060338993337,6.624566666666664,6.304058463588515,6.379591727804989,6.662000000000001,6.239048182097017,6.680600000000002,6.137241187667659,6.457822753376136,6.481999999999999,7.018637373570729,7.108866666666662,6.815464533204692,6.506101116655293,6.720000000000001,6.700489838325193,7.022049999999996,6.672474367141687,6.756899671206101,6.720000000000001,6.505071648269877,6.845100000000002,6.838040994169681,6.37180479597869,6.752000000000001,6.950744298297934,6.685600000000001,6.710646898827438,6.916640142202146,6.720000000000001,6.845792089980659,6.677600000000002,6.676855091299355,6.829907167804618,6.752000000000001
6.82,6.6057613518172875,7.3908000000000085,7.362264336311524,7.5695319855990375,7.33,8.401499517745375,7.397800000000006,7.481060277594506,8.141092468154369,7.228,7.338702701434515,7.400300000000003,7.275031481745759,7.455127662820463,7.2700000000000005,7.282347642718689,7.22663333333334,7.293577629906562,7.096544275038456,7.089999999999999,7.669803082346267,7.199600000000004,7.259712275139875,7.372078316971595,7.341999999999999,7.483343955046413,7.106928156288157,7.270406025945282,7.580656189842755,7.096000000000001,7.122102414486079,7.189716666666673,7.089698209666038,7.498635086913502,7.401999999999999,7.282347642718689,7.261000000000003,7.293577629906562,7.092000120405016,7.089999999999999,7.669803082346267,7.317850000000004,7.259712275139875,7.350860507878861,7.341999999999999,7.4617692159551865,7.338400000000002,7.262329821838621,7.35010137437454,7.2700000000000005,6.934183422933838,7.370200000000002,7.197331277256974,6.789755464970707,7.102000000000001,7.572410024028116,7.418500000000003,7.448457792401284,7.5753755263237945,7.3,6.661010449219914,7.280000000000004,7.260894456092705,7.526473370752169,7.386,7.18423322660109,7.2616,7.278709126614472,6.944651656369794,7.156000000000001,7.749623826797556,7.308250000000003,7.230061408398888,7.132972285270587,7.2700000000000005,7.146021160146726,7.392200000000006,7.22642400778003,6.913814936294702,7.359999999999999,7.111551989379528,7.434900000000003,7.234398271082974,6.537586571382323,7.386
6.6,6.464687891281358,6.941650000000005,6.672903396171147,6.481325427243182,6.85,6.279355843395757,6.842950000000005,6.783607558845731,6.082844051958241,7.093999999999999,7.170737691994298,6.939466666666671,7.171926105383625,7.472726264111734,7.206,5.903898081786876,6.809600000000006,6.718519552557961,5.5646487102843825,6.994,6.080928446248444,6.783600000000008,6.846503827038774,5.8661005686164,6.892,6.605980680812272,7.059695000000004,6.964411082628122,6.360127300992234,7.197999999999999,6.8367763758410565,7.085950000000006,7.273274752456012,6.694895882217168,7.12,5.903898081786876,6.840700000000007,6.718519552557961,5.684682733407571,6.994,6.080928446248444,6.862000000000007,6.846503827038774,5.549921098567778,6.892,5.633635111389442,6.80093333333334,7.181876965867908,7.02851173732983,7.096000000000001,7.152079043688617,6.715730000000007,6.7798745034954155,7.022348307084375,7.078,6.808192084873049,7.167300000000006,6.942541914069498,6.97674344241544,7.0040000000000004,6.389512020225738,6.734200000000007,6.782782450311919,6.479100630072482,6.8759999999999994,5.981721313489076,6.912500000000008,6.668611633818748,5.955881926126926,6.962000000000001,5.973044086764695,6.809300000000008,6.72363371244481,5.9339199944027365,6.952000000000001,6.563079429352288,6.796800000000008,6.794139111554962,6.357862811604439,7.12,6.535045335905942,6.907280000000006,7.144444516558435,7.096794526497926,7.12
6.66,7.078792160374645,6.914349999999996,6.98757194638693,7.197449449827537,6.906000000000001,7.168463018353475,7.036299999999999,6.963362923617112,6.962438593107618,6.506,6.456547344753688,6.6752499999999975,6.915936792129071,6.493351528738106,6.692,7.920343389059953,7.391533333333334,7.293220831844791,7.643048428501027,7.087000000000001,8.126533546496919,7.273149999999999,7.377484586621117,7.095107906725075,6.687,6.918337820828321,6.674228547008544,6.933909383257477,6.772395591926269,7.311999999999999,7.340100524639189,6.568599999999998,7.407205205978522,7.037483333485464,6.95,7.920343389059953,7.3480000000000025,7.293220831844791,7.662212527460561,7.087000000000001,8.126533546496919,7.135599999999999,7.377484586621117,6.896299645315826,6.687,7.7312993565130075,7.236299999999995,7.516774404763471,7.821739034313848,7.255,6.961563816990958,6.375259999999997,6.676536206453081,7.2196160135193,5.856,6.544315447474795,6.571216666666668,7.185818118502484,7.110219643048294,6.634,7.1589661227819334,6.886949999999996,7.057116130374335,7.148371867392243,7.013,7.420796168208621,7.096249999999999,7.34876884364774,6.322349177758289,7.273000000000001,8.393310725932896,7.298025,7.329671271092362,7.8918104962296365,7.143000000000001,7.864946507789254,7.189049999999998,7.365338485634629,7.191327007789528,7.340000000000001,7.919314585926656,7.174249999999997,7.269134546556913,6.088896181467113,6.506
4.5,7.2812231344582585,7.199025000000001,7.1164447622171085,6.903432281434205,6.446,7.156090085932622,6.9122166666666685,7.293926128833691,5.9877817141293965,6.938000000000001,6.927296849060447,7.106741666666667,7.085501270001025,6.865756811633196,7.2360000000000015,6.041884532845419,7.051172619047621,7.132624198063001,5.718807112714051,6.822,6.2459243894371195,6.810120000000003,7.043928469844621,5.1290344107845245,7.478,7.274789075024962,6.9213,7.603174693124792,6.625940933071477,7.286,7.020907821888786,6.1930250000000004,7.111603330875291,6.5903995406120455,7.006,6.041884532845419,7.029166666666671,7.132624198063001,6.259466175237316,6.822,6.2459243894371195,6.753006666666668,7.043928469844621,5.200410695410748,7.478,4.358865550213793,6.863266666666663,7.009373909512354,5.8197010628332775,6.728,6.080976914357283,6.6708666666666705,6.808995142301085,6.510788329404571,7.236,7.134936336586467,7.404816666666667,7.648904353397906,7.057283435659045,7.086,5.3011627976832045,6.968659999999999,6.831358484805358,6.171923829949727,6.458000000000001,5.77710539478724,6.835912500000003,6.965157304084299,4.198266383791024,6.692,5.2062364599968,6.921900000000006,7.262658667531059,5.185668101958763,6.8,6.011501590802991,6.973824999999997,7.223034737987928,5.872123557827014,7.286,6.542465085427537,7.614663333333332,7.079829767414182,4.65605161109705,7.497999999999999
4.06,4.843214676109517,5.956350000000006,5.4622259648421245,2.7617747516772213,4.414,4.444374699692269,5.744700000000002,6.170102495331905,1.4979577451194002,4.2780000000000005,4.5988966179934945,6.6473900000000015,6.088029030177537,3.272801874511254,5.81,6.594109492204654,6.591300000000002,6.476924089565222,3.812592046522791,4.5200000000000005,5.8510111218705685,6.2001733333333355,6.464329411643001,3.4228160880061376,4.279999999999999,5.175312397298624,5.6716637301587305,5.87500925993609,4.308290415601907,4.3740000000000006,6.255276105867509,6.209841666666672,6.720700245947203,6.391515035906499,6.354,6.594109492204654,6.705183333333334,6.476924089565222,4.096566201997833,4.5200000000000005,5.8510111218705685,6.415250000000003,6.464329411643001,3.5720663019029018,4.279999999999999,8.043030652842818,6.411483333333334,6.379001506223128,5.088269896177327,6.662000000000001,7.102076374016255,6.344393333333336,5.8503562923146735,4.182178590177832,6.324,4.693251114653546,5.364900000000001,5.2975167070412725,3.418897023235192,4.794,7.500361190645406,6.512099999999997,6.275563055502008,3.561067484773034,4.282,5.758754080434819,5.837076666666666,6.21602237503238,2.1448809208362394,4.154000000000001,5.189568343848455,6.294599999999999,6.091917024648593,2.980443404484646,4.5200000000000005,7.245533873147569,6.130150000000002,6.302426966509326,3.518583605179986,4.282,5.224100396541736,6.216764999999999,6.532989406955631,1.6797774965102783,4.996
6.36,5.825062960579481,6.358450000000004,6.231979714197887,6.26578958131059,6.13,6.733403304370704,6.524000000000002,6.213486468645066,7.065211331054609,6.078,8.300611731407287,6.175400000000005,6.390164222969783,6.709210827691062,6.232,6.52509700469148,6.2353000000000005,6.174056131413061,6.15879413467676,6.231999999999999,6.375863728363163,6.222700000000006,6.2144333945488786,6.549120686098499,6.231999999999999,6.656914414819557,6.4129775,6.3797849275036205,6.884399945950082,6.124,6.727322732999049,6.4318983333333355,6.618875006295354,6.936637012953841,5.912000000000001,6.52509700469148,6.217200000000002,6.174056131413061,6.476403103552029,6.231999999999999,6.375863728363163,6.208300000000001,6.2144333945488786,6.27739054288631,6.231999999999999,6.3080592370098305,6.506699999999999,6.505483035721889,6.100161194607941,6.232,7.374307591965404,6.244200000000006,6.397886564546493,6.936762129025718,6.232,5.504220753342022,6.101499999999999,6.362133906160531,6.363572083240507,6.078,6.682956588030607,6.346350000000004,6.478763394536067,6.776234696795947,6.232,6.3903716123805605,7.060350000000002,6.384737769790813,6.626133258833386,6.232,6.200369252627945,6.213325000000003,6.028480467039437,6.241990474878422,6.232,6.368333498148618,6.076850000000004,6.152829344178825,6.59882135630976,6.231999999999999,5.905592338841682,6.048974999999998,5.920819123092894,6.5648346979146375,6.231999999999999
