TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.3,5.893926448656784,5.975599999999997,6.013921217298097,6.003393367334936,5.840000000000001,6.229877299874062,5.887000000000001,6.019023629499427,6.508795015151444,5.72,5.643568912545401,5.6101,5.686154432759183,5.565357935712015,5.5200000000000005,5.4718558935972235,5.664099999999999,5.669884661973718,5.778685081217445,5.380000000000001,5.3522591824479875,5.734000000000001,5.612016243661274,5.6678500221207395,5.380000000000001,6.107381988737696,6.097966666666666,5.885738464855356,6.042714778703314,6.32,6.107080567648906,5.79,5.759155446724347,6.669964623316545,5.4,5.4718558935972235,5.622100000000002,5.669884661973718,6.015010497608359,5.380000000000001,5.3522591824479875,5.670099999999999,5.612016243661274,5.502436545041832,5.380000000000001,5.533299112895676,5.716000000000003,5.718556545302281,5.740010972459664,5.819999999999999,5.665402018369017,5.849666666666668,5.660474073660531,5.681358944575159,5.92,5.446511514533061,5.848203333333334,5.893836455765854,5.5833592717160805,5.5,5.493380914395056,5.728999999999998,5.702871096263962,5.13993559935769,5.92,5.523693639402693,5.698480000000002,5.606781517137206,4.411210763900093,5.5,6.329138141628139,5.826869999999999,5.8059053527938795,5.838482989731115,5.380000000000001,5.119224640132316,5.694000000000001,5.533302063777068,5.992727287108625,5.44,5.515597616241262,5.725870000000001,5.695540882417581,5.6984817091556526,5.38
6.5,6.433631995762566,6.482199999999998,5.991678594224105,5.857498351359631,5.640000000000001,7.0689833124097525,6.174100000000001,6.054484074414452,8.370737617461195,5.64,6.239495679795915,5.9460000000000015,6.018178166857192,5.36027285053112,5.58,5.836400529210175,5.849999999999995,5.905269071148517,5.189333998538212,5.659999999999999,5.503121332757019,5.9293,5.964730766008422,5.279409728125987,5.66,8.40644632037586,6.098316666666668,6.038803452078852,5.6152913000700755,6.1000000000000005,6.2210946553424336,5.957499999999999,6.050128158595827,6.170560948125271,5.720000000000001,5.836400529210175,5.823,5.905269071148517,4.975289641553599,5.659999999999999,5.503121332757019,5.935099999999997,5.964730766008422,5.126449672244617,5.66,6.275575292051624,5.907869999999997,5.833559862356836,5.521185237278309,5.54,6.225558666013839,6.210666666666668,5.912961837349309,5.238849746289176,5.68,6.2939563629407225,6.072099999999999,6.1335138430994105,6.158513840441141,6.340000000000001,5.822577461036752,5.849870000000001,5.834781989788309,5.278229265393313,5.8199999999999985,5.949549677355249,6.083100000000003,5.999110200053306,6.96716435467692,5.6,6.526641771392627,5.940000000000002,5.918757635397729,5.723428225206721,5.779999999999999,6.350518921748068,5.694,5.9072341065822975,6.399791572808575,5.64,6.428429869016325,5.9739999999999975,6.038544256207211,6.171950376638096,5.659999999999999
6.9,5.6416656615044225,6.128999999999999,5.836911273808296,6.0504274348129705,5.64,6.092023070890068,6.154,5.992072314654845,6.760894123504894,5.64,4.772194741994829,6.0005999999999995,5.81489966444715,6.376458029415845,5.68,6.967039172203419,6.340399999999997,6.097823468405351,7.727020335018637,5.84,6.576177137108533,6.122200000000001,6.062651071358859,7.667121250985234,5.92,5.783502809223082,5.935636666666669,5.644905344449621,7.160624619790419,5.540000000000001,5.55176863640483,5.650599999999998,5.5281703688005095,6.332986601095896,5.9799999999999995,6.967039172203419,6.219399999999996,6.097823468405351,7.897095090260611,5.84,6.576177137108533,6.03,6.062651071358859,7.651328403892686,5.92,6.446041248969423,5.882600000000002,5.813817199700867,5.597513854475205,6.119999999999999,6.287600151040295,6.213071428571432,5.96922346448227,5.918496478159602,6.540000000000001,5.3809785266647605,5.894000000000001,5.878602298619862,7.062246433851542,5.64,5.626713482447872,6.090099999999999,5.874916235431298,6.748278312879787,5.720000000000001,6.365388362031495,5.9880999999999975,5.9223101597916425,7.002321909666631,5.68,6.273652505874208,6.0242,6.078425373592814,8.221382143497364,5.92,5.9085523818070245,6.1469999999999985,6.0057136527349835,7.673487781522753,5.619999999999999,6.2966846515158394,5.853999999999998,5.964363748096316,7.505073165014313,6.580000000000001
5.8,4.806819455208788,5.8089999999999975,5.660829805022631,5.398959656806018,5.84,5.658891925491908,5.88587,5.887997560269687,6.687995998545644,5.6,5.3667389645581665,5.965099999999996,5.7935962483669075,5.20370926625525,5.42,6.10792639327339,5.8980000000000015,5.825479591038847,5.601418634999646,5.62,5.728834744045669,5.907999999999998,5.823456478722766,4.519196623759363,5.8999999999999995,5.284055756191399,6.1342166666666635,6.124580542344038,7.791304405390441,6.38,5.629455320307472,5.819073333333332,5.73301949266025,6.214871157653804,5.82,6.10792639327339,6.040099999999995,5.825479591038847,5.298920312426982,5.62,5.728834744045669,5.925999999999998,5.823456478722766,4.139863243536165,5.8999999999999995,4.908778196576166,6.060099999999998,5.682935158747372,5.667544839953266,5.4,4.76554900841276,5.742940000000001,5.670858826202067,5.797767089567669,5.779999999999999,6.8027175259426915,5.66071,5.58721773648897,5.43151827975033,5.58,6.506801299515761,6.204000000000001,5.97741495899622,6.641412603966941,6.340000000000001,5.952709144476372,5.953839999999999,5.875578368615499,4.917969483960589,5.657400000000001,5.51414812123948,5.703870000000002,5.824717294054536,6.713598104519336,5.540000000000001,5.405947566566046,5.668869999999999,5.7524535587049215,4.448454851345002,5.779999999999999,5.689975781075889,5.599999999999997,5.970342872656508,5.756353357789782,5.720000000000001
6.4,6.077091604347448,6.091600000000001,5.775430113790102,5.546018244760622,5.9399999999999995,6.327782136131327,5.680000000000004,5.902861278008388,7.064859409643403,5.68,5.029431167156005,5.585000000000003,5.813774644917133,5.315292394637002,6.36,5.529375519706706,5.660600000000001,5.677554166308033,5.991943408245053,6.0200000000000005,5.423269595597032,5.679600000000004,5.635135481441553,5.751110957835364,5.84,5.4895981186534755,5.402636666666673,5.200493196732247,5.426533020611961,5.540000000000001,5.879467494910988,5.394000000000005,5.575311795744001,6.772817164259576,5.62,5.529375519706706,5.748600000000005,5.677554166308033,6.090405365990841,6.0200000000000005,5.423269595597032,5.750200000000004,5.635135481441553,5.778853684584024,5.84,5.003993901452835,5.6556000000000015,5.749717785749726,5.347981251863284,6.12,5.889586528739853,5.5560000000000045,5.685250683338668,5.847767815073638,5.6,5.251882277216906,5.436000000000006,5.859254519108587,5.241509474109579,5.8,5.072252435043947,5.5426000000000055,5.672147189771963,5.122934184912384,5.68,5.784288229473461,5.803000000000001,5.739417179077776,5.586473015159725,5.88,5.641996113622551,5.621600000000002,5.730040731659013,5.57761314756443,6.220000000000001,4.982623362435368,5.600000000000003,5.596246597888764,5.537003794151819,6.0600000000000005,5.251333952521341,5.581,5.448827073877756,5.293070018167542,6.16
7.1,5.621389911342436,5.833000000000001,5.736236021531132,5.290113326071412,5.640000000000001,5.60939291336333,5.867000000000002,5.833186816959773,5.797039428396585,5.640000000000001,5.464131937754102,5.674999999999999,5.629558000331667,5.528169819812988,5.640000000000001,5.778967676946885,5.515869999999999,5.679296722903951,4.913831347671134,5.660000000000001,5.998060640065702,5.526999999999998,5.815342315244855,5.160607244707212,5.6,6.284499334274997,6.758466666666668,5.9571653273328184,7.068510952030283,5.640000000000001,5.982227428308065,5.813999999999998,5.647259980815389,5.958392588291124,5.8,5.778967676946885,5.529,5.679296722903951,4.9435832345683925,5.660000000000001,5.998060640065702,5.5820000000000025,5.815342315244855,4.8084541659011775,5.6,5.533779745320224,5.606,5.652713994015249,5.7060892011796795,5.66,5.763975759944365,5.587000000000001,5.718019781618222,5.736834153931898,5.66,5.7438483560759295,5.729100000000001,5.69907313722075,5.5447327985080275,5.640000000000001,5.696865329786022,5.742070000000001,5.66087239606869,5.358750613928284,5.66,5.735700512410421,5.942999999999999,5.735642373487076,5.4214054774239475,5.6,5.645129138547927,5.673999999999998,5.7529909009338605,5.037208607302365,5.58,5.451304305989392,5.590999999999999,5.604460869910701,4.427388226224112,5.6,5.41796607490588,5.616869999999998,5.786400512763352,4.684945563859027,5.78
5.8,5.334231307707557,5.567,5.6959400244846385,5.3525241153600485,5.52,5.464463524895729,5.632000000000001,5.557820679692568,5.11707623026031,5.6,5.593829168744762,5.750000000000001,5.734223096459287,5.68272596245094,5.58,5.7630162978793695,5.646999999999999,5.694391672984358,5.77337426465677,5.72,5.7300232889396225,5.679000000000001,5.730522962815167,5.5436313894520035,5.720000000000001,5.782044807724886,5.640416666666673,5.851843771969062,5.427622325362827,5.7,5.757253087121995,5.487200000000002,5.57443002372367,5.674626875697538,5.5200000000000005,5.7630162978793695,5.687,5.694391672984358,5.736331373178283,5.72,5.7300232889396225,5.6400000000000015,5.730522962815167,5.528364729881117,5.720000000000001,5.629876605763211,5.434000000000002,5.717082604643273,5.507447529651425,5.58,5.8199237946362565,5.593000000000002,5.838641011635799,5.645544667797076,5.739999999999999,6.236611301784741,5.514000000000001,5.822160848175275,5.89190674131237,5.659999999999999,5.770470125400935,5.640999999999999,5.784809244404333,5.6067718323212805,5.720000000000001,5.933078972521914,5.625999999999998,5.742494724307378,5.4942024664272155,5.68,5.755328313085657,5.765999999999998,5.73754148961472,5.704071642301897,5.52,5.529181367715025,5.644,5.705654926379259,5.650266215685526,5.719999999999999,5.591888442652202,5.604999999999999,5.663919876694237,5.292435051102976,5.52
7.5,5.975085729577763,6.555999999999998,6.243374874619156,6.560960514839083,6.279999999999999,5.7217934556448,6.598599999999996,6.080040585349425,5.373698097517681,6.1,6.502829513652129,6.24147,6.030150921701552,6.80054106341176,6.2,5.844127351915238,6.494600000000002,6.159547993417962,6.821760931824263,6.6,5.814754965877794,6.309599999999997,6.143064181541949,6.36621888945049,6.06,6.333541164156616,6.415300000000003,6.3161897950788175,6.196826007716569,6.5,6.676225719800017,6.0169999999999995,6.306765877486017,6.444626656647242,6.319999999999999,5.844127351915238,6.390199999999998,6.159547993417962,6.831409233980784,6.6,5.814754965877794,6.423200000000001,6.143064181541949,6.666219170853695,6.06,7.354965700551109,6.4090000000000025,6.397424042288277,7.401335222086536,6.859999999999999,6.553103119239539,6.512666666666668,6.233168039807959,6.753915518676047,6.040000000000001,5.769318069778544,6.0116,6.10015179230539,6.560659635420496,5.779999999999999,6.285195825439293,6.278999999999999,6.104218294275054,6.936598349008205,6.459999999999999,7.259496223490883,6.194599999999998,6.09246760473699,7.597045110843911,6.159999999999999,6.297487559106128,6.217869999999998,6.210089685294474,7.936035868452888,6.3,4.84398221207493,6.385199999999998,6.153219569169066,5.812962758211152,6.5200000000000005,5.456141614331346,6.397539999999998,6.133994171399994,6.430392748696103,5.74
6.0,5.532645610661371,5.8089999999999975,5.699552042629364,4.337445400920557,6.0200000000000005,5.772069845740087,5.814999999999998,5.816137286897132,4.8094460133382455,5.96,5.725121373409648,6.102739999999996,5.973784739066432,5.826860938410398,5.499999999999999,5.752240472754291,5.8919999999999995,5.781928402428599,3.745166275156298,5.6,6.191577955101786,5.971999999999997,5.91047246449446,5.12927737197469,5.5200000000000005,4.829940804483545,6.041099999999997,5.409251094987763,5.917161252127623,5.82,5.918896035326958,5.843499999999998,6.283774071472321,5.055741479223869,5.739999999999999,5.752240472754291,5.896999999999999,5.781928402428599,3.617352667457053,5.6,6.191577955101786,5.862999999999997,5.91047246449446,5.243256513122531,5.5200000000000005,6.719351260481682,5.983999999999996,5.844264319066614,5.124950041847845,5.540000000000001,5.96394641378516,5.922999999999997,5.892580079879299,5.623863529176964,5.799999999999999,6.070648195421132,5.899,5.929057415960549,5.584585249710601,5.8,5.613781381024801,5.877869999999999,5.825029193871379,4.647529911328627,5.499999999999999,5.9772157160641495,5.805599999999999,5.919472443539764,6.122973415900807,5.58,6.0431342137337,5.703099999999997,5.828872042314084,4.627852686253875,5.66,5.898268602385361,5.940869999999997,5.839155225313468,4.38505164631517,5.800000000000001,6.260564796754213,5.8870000000000005,6.026170454138314,5.775362584569221,5.5600000000000005
5.8,5.708204083893078,5.735870000000001,5.673402836993592,5.332419204746498,5.5600000000000005,5.927225051847786,5.832999999999998,5.642155614122276,6.021724730331594,5.32,5.640868682728142,5.716600000000002,5.713092277167329,5.826493638197258,5.62,5.294382888000151,5.517999999999997,5.5860894919177,5.393401568726629,5.58,5.418680328242256,5.510999999999999,5.6318783408263435,5.702806612291767,5.680000000000001,5.831395066095892,5.7027761904761896,5.58330909761894,6.329869528544191,5.6,6.170777454969361,5.70766666666667,6.023486612300857,6.8008733558357175,6.000000000000001,5.294382888000151,5.494,5.5860894919177,5.498296357532429,5.58,5.418680328242256,5.493999999999997,5.6318783408263435,5.555180365354132,5.680000000000001,5.551286308284252,5.490999999999999,5.64399865622394,5.803390617248644,5.640000000000001,5.81754949989797,5.609999999999997,5.619946652537956,5.941779644878181,5.460000000000001,5.873212660784066,5.475000000000001,5.647020024005087,5.7047155729925025,5.6,5.229083666873545,5.565999999999999,5.491783472480265,5.445296483888001,5.640000000000001,5.483303642684305,5.513999999999999,5.55735334967934,5.343439543112451,5.82,5.741119208315929,5.532,5.6743827669553175,5.728445993655719,5.6,5.338788803062859,5.538999999999998,5.587140216974597,5.726906694287435,5.54,5.327282102445695,5.641999999999999,5.650240846219696,5.940380808521954,5.62
