TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.08,6.334641316635288,6.036599999999998,6.162289529081768,6.404058059014483,5.924,5.986491293811959,6.037399999999998,6.2589906914421,6.093501049880673,5.846,6.072905770812449,6.239299999999998,6.350211653272974,6.671572108242301,5.946,6.5077447001435615,6.340799999999998,6.282862855943261,6.609722514641824,5.9239999999999995,6.3728698772868215,6.422549999999997,6.074479229215339,6.6095487266744835,6.068,6.871424997178851,6.361597670940168,6.526924548926771,6.711063759743644,6.464,6.065658101002763,6.40340833333333,6.498246838910511,6.482121640375586,6.395999999999999,6.5077447001435615,6.375299999999999,6.282862855943261,6.533141799266424,5.9239999999999995,6.3728698772868215,6.403299999999999,6.074479229215339,6.452974452227369,6.068,6.014973164347173,6.422299999999999,6.50007935906328,6.1233567120314625,6.168,5.863723471324333,6.559533333333331,6.375756070361003,6.168991704406425,6.116,6.3023903033524675,6.243533333333334,6.4744275710569115,6.386468275252552,5.996,6.758262723632528,6.2318999999999996,6.360410630627038,6.878877982322529,5.846,6.492602636507179,6.146999999999995,6.503312480117052,6.52561168129442,6.13,6.342888693596576,6.3187999999999995,6.299824952644589,6.53763729726167,5.846,6.380486720003163,6.209449999999997,6.400626459552537,6.562641149459181,5.924,6.636994314258498,6.249599999999998,6.4222736905192335,6.453497638172919,6.13
4.41,6.221390035371288,5.803899999999998,6.162791042555078,5.844200109745764,5.717999999999999,5.875915099119978,5.818,6.291714848933463,5.921487968940977,5.076,5.720897445957391,5.804449999999996,6.02243901582334,5.659752257135224,5.67,5.948569731052118,5.843899999999996,6.193610344009816,6.0285101756857316,5.718,6.084156174201627,5.857399999999995,6.501644634492729,6.176716064641898,5.718,6.479216297887321,6.001485,6.2025467364221605,6.134185064568652,5.618,6.956923525942599,5.96795833333333,6.3857499879715425,6.061515655095305,5.894,5.948569731052118,5.910599999999992,6.193610344009816,6.1805239442668505,5.718,6.084156174201627,5.881549999999994,6.501644634492729,6.410490845936077,5.718,6.493635324062764,5.956699999999995,6.1764064459973875,6.3446641485118995,6.093999999999999,6.45620954393045,6.035199999999995,6.053089573750832,6.420069902071045,6.093999999999999,6.168775719028446,6.035299999999996,6.111087003915946,6.199694021983827,6.093999999999999,6.084176089301332,6.095799999999996,6.079434642024155,6.11278116873073,6.093999999999999,5.797027471127813,5.979999999999999,6.049291968599466,5.8034460843599955,5.67,6.221388061216047,5.842799999999996,6.140274627387872,6.130258322643448,5.718,6.5209156813486935,6.293516666666663,6.148185234572255,6.290537306851292,5.814,6.3710825280467285,6.207074999999996,6.418766061161409,6.21192671344889,5.718
8.15,8.468390771876344,7.79971,7.770613181901629,8.285490381794999,7.723999999999999,8.141854844374203,7.776940000000003,7.65906302072553,8.750734523825495,7.724000000000001,8.300094950105116,7.772070000000003,8.010014700707712,8.0999132658048,7.925999999999999,7.864699974737677,8.002879999999996,7.988983685570939,8.0831934969321,8.154,7.842057869801074,8.058540000000004,8.059477707268513,8.299447657269557,8.154,8.445022050796856,8.039123333333333,7.756235500409045,8.913898065898106,7.723999999999999,8.85507960815849,8.157969999999999,7.9917025189086655,8.7470956529097,8.154,7.864699974737677,7.987000000000005,7.988983685570939,8.143186015506354,8.154,7.842057869801074,7.9126500000000055,8.059477707268513,8.007970031081689,8.154,7.96078243304662,7.8442700000000025,8.18405437696827,7.759364725745301,7.925999999999999,7.976183213082576,8.097871666666661,8.206778940242478,7.839787973334517,8.24,8.387241042212263,7.836216666666667,8.37323120097089,8.38226109332399,7.994,7.024907649642553,7.604195000000008,8.029454129810222,8.22736380367124,7.925999999999999,7.563255285667048,7.57928,8.049874550996648,7.33979121716365,7.851999999999999,7.35676988883795,7.673350000000003,7.829319066023508,7.273658422107691,7.724000000000001,8.535385321979842,8.02279,8.147696973297284,9.136352056366915,7.784000000000001,7.830055050267246,7.973650000000004,8.112657962576323,7.3524028707532105,7.731999999999999
8.01,8.038849093509706,8.021333333333336,8.041577815970314,8.00452990393221,8.07,8.042228517501538,8.057483333333337,8.089598929899545,7.91934459786083,8.07,8.069577951924067,7.985970000000005,8.051631219010453,7.905611838129568,8.022,7.876937640852881,8.007160000000004,8.083281578602707,8.146114125829198,8.022,7.919982975173331,8.029196666666671,8.089654017505076,8.068342565713175,8.021999999999998,8.038402467637823,8.000274285714294,7.896521835874977,8.077908774569375,8.069999999999999,7.575091607480542,7.961750000000006,7.989151341174015,7.818220265277815,7.751999999999998,7.876937640852881,8.01061666666667,8.083281578602707,8.054542816212631,8.022,7.919982975173331,8.03348333333334,8.089654017505076,8.039695936363408,8.021999999999998,8.017307038730628,7.989466666666667,8.083437891467522,7.87211140754635,8.018,7.801808685212172,7.970100000000005,8.04295060905235,7.764517458489023,8.036,8.44439925672831,8.014275000000005,8.084467834264323,8.183353215659306,7.867999999999999,8.019200179779329,7.987680000000007,7.987200767743634,8.155031990503469,8.012,7.776562244645639,7.986529166666673,8.090275889113823,7.921403045135675,8.184,7.960818110124844,7.975640000000004,7.955086246335777,8.18694613268013,8.022,7.855408796778932,8.020523333333337,8.047614550375535,7.864938355628627,8.022,7.790178715130985,8.018726666666671,8.089849224471074,8.272448581559232,8.022
9.36,8.033444813208447,8.210700000000003,8.210827380990223,7.831822485607529,7.914,8.457483636535756,8.210349999999996,8.387100104000783,8.82185785466849,8.142000000000001,8.952179063761672,8.547200000000002,8.771710090012458,9.326952380841561,8.35,9.375786763243399,8.214369999999997,8.543039152880281,9.049940672635813,8.581999999999999,9.037597424279342,8.417340000000001,8.560064163481838,8.746040669605788,8.63,8.190209677950612,8.621310238095234,8.484030785817872,8.405746699187526,8.416,7.7019300877380905,8.443616666666665,8.352562920425292,8.071959209960434,8.569999999999999,9.375786763243399,8.331380000000006,8.543039152880281,8.994746637948147,8.581999999999999,9.037597424279342,8.2699,8.560064163481838,8.881302414178304,8.63,7.9671739405765365,8.477899999999993,8.599654556902431,8.167398674462971,8.25,8.59533356718483,8.375613333333328,8.47975794959877,8.530127797980528,8.213999999999999,8.875979505947429,8.460999999999997,8.485106486910983,8.5176358410834,8.547999999999998,10.178081700330763,8.416500000000001,8.712235359519106,9.420048185900475,8.568,8.86006936282385,8.614150000000002,8.655064914262574,9.166367754457395,8.63,8.35078917989394,8.695500000000003,8.681483105875143,8.429315446607664,8.741999999999999,8.9560650484047,8.476600000000005,8.608940266419474,8.624774102440123,8.408000000000001,9.072780993931897,8.412400000000002,8.708050822357912,9.067834085625526,8.722
7.13,6.9083837761548414,7.8408666666666695,7.458939070677075,5.870626902364474,7.8180000000000005,7.4734829817474395,7.629700000000001,7.399318389395017,6.965489532140028,7.346000000000001,7.617977268765916,7.791099999999996,7.731986900059812,6.661418337529517,7.062,7.071001793674975,7.700490000000002,7.419916169771088,7.687361177437257,7.936000000000002,7.37397919705082,7.816065,7.400283848416833,7.959180518379662,7.922,7.151548787041171,7.196184599667615,7.0753535101915705,7.27560199236997,7.295999999999999,7.407739086669164,6.732516666666666,7.532206311335664,7.63789426332005,6.632,7.071001793674975,7.815915000000003,7.419916169771088,7.653918320695398,7.936000000000002,7.37397919705082,7.848833333333334,7.400283848416833,8.193945103477196,7.922,6.259948011243227,7.7651999999999965,7.400213044736928,6.647497058175589,7.456,6.839028059341502,6.845500000000007,6.999865950258078,6.642041139859848,6.444,6.517006296249191,7.714800000000001,7.592431385084796,7.620084435071809,6.812,7.597388091107246,7.73119333333333,7.403441554176066,6.986381585385788,6.994,7.109151583980635,7.483399999999994,7.51623632237054,6.8948730595002,7.644,8.142214981952941,7.931737500000001,7.662927295231165,8.665337790706706,7.3340000000000005,7.11421573587583,7.705299999999997,7.604784138454027,7.351263454054583,7.760000000000001,6.5984854939617446,7.633900000000001,7.288408920243525,5.229940703636899,7.3420000000000005
7.03,6.806077873750567,6.929733333333334,6.945947567857192,7.317180425266068,6.725999999999999,7.058239116251115,7.028900000000002,7.089471897472268,6.926757067673399,6.828,7.353376654522783,7.048300000000003,7.054875940241448,6.919197680025617,6.75,6.728980307156827,7.087260000000004,6.748972322758931,6.737598593795246,6.7379999999999995,6.729260958823922,7.195500000000002,6.86852354547775,6.262013374875251,6.74,7.367009456243615,7.141994404761907,6.82108105423776,7.346060924871078,7.002,7.701095554103108,7.05741666666667,7.579219105189058,7.5835144159062295,7.156000000000001,6.728980307156827,6.9665,6.748972322758931,6.9843196357347885,6.7379999999999995,6.729260958823922,7.124133333333336,6.86852354547775,7.157139750682481,6.74,7.361565796823811,6.973100000000005,7.029935921495632,7.106262341528721,7.1739999999999995,7.371290431120087,6.9704999999999995,7.166929569340477,7.425446568701892,7.0,6.653201906709246,7.128000000000002,6.871136847150962,7.041461441718748,7.108,7.347172682587459,7.067000000000003,7.043424580243314,7.143515442937455,7.1,7.123147010446474,7.163100000000003,6.981865052574162,7.495455541022476,7.1,7.037379779859155,6.969300000000004,6.847244994963726,6.681791360142249,6.9239999999999995,7.35665148605484,6.987800000000002,6.950011040450667,7.293789352603402,6.74,7.2973691988269,7.005200000000001,7.068898311437708,7.403123830447086,6.74
6.35,5.250793907032962,5.214700000000002,6.016131974440565,4.6863742159022035,5.5600000000000005,5.773195367699147,5.504500000000002,6.218018186311635,5.787428649452286,5.586,5.069291047877946,5.631533333333334,5.232937371722311,5.2845097394153004,4.868,6.092115589992811,5.9314,5.782909459325179,5.068031776981876,4.868,6.612832373052224,5.628099999999998,6.2652635887189865,6.188463155733261,7.164,6.77908559228025,5.961521666666663,6.357566475251691,6.748865246213038,6.63,6.8948547356904655,5.689999999999999,6.560711231402885,5.445218368199895,4.868,6.092115589992811,5.8328999999999995,5.782909459325179,5.1789030268952345,4.868,6.612832373052224,5.641900000000001,6.2652635887189865,6.375432149689718,7.164,5.264357140478923,5.336900000000003,5.76358813406912,4.46209729402951,4.868,5.769924723459392,6.088699999999999,5.993324870176991,4.97130696959308,4.868,5.0910025282574365,5.592800000000004,5.512779230936161,3.9098451170999646,4.868,5.983784977280432,5.563799999999999,6.037139948230401,4.08078031404516,4.868,6.323679070900751,5.775199999999999,6.346251559271536,4.977154934145127,6.390000000000001,6.104479620896037,5.635799999999998,6.160011872061553,5.517007485540367,4.868,6.598306035378735,6.205499999999997,6.457952445005121,5.3311026112933675,6.299999999999999,6.813630316639526,6.4836999999999945,6.415517711250129,5.643694260718243,6.965999999999999
9.1,9.983367298791935,8.382799999999998,8.594300206411049,10.835756644018367,8.714,9.3387108773376,8.562880000000002,8.488103644397206,10.314029531285536,8.714,8.53792266017587,8.4952,8.63782899984103,8.942286904805048,8.588,8.713396164118327,8.627100000000002,8.617034756793508,8.524624417118638,8.714,8.844481212397422,8.587000000000005,8.52851728595605,8.896258254910416,8.588,7.76189058005608,8.795312334054834,8.112798504359429,7.973823236271054,8.790000000000001,7.962607162124681,8.654479999999998,8.233282419770754,8.103872696089667,8.588,8.713396164118327,8.472550000000005,8.617034756793508,8.563106955318885,8.714,8.844481212397422,8.565200000000003,8.52851728595605,9.038803442841576,8.588,8.414890275701344,8.638400000000004,8.658055020189082,8.282915896025273,8.588,7.858035835885314,8.550149999999999,8.416978242078276,8.72298064269785,8.698,8.607915780374139,8.6768,8.708186845101825,8.724039509609044,8.588,9.164796431629377,8.770625,8.828231244865293,9.144488961797816,8.588,8.897150200446676,8.796950000000002,8.836231410968729,9.074574278889548,8.588,9.20666585640725,8.618500000000001,8.806076213120726,9.086235238280766,8.714,8.653530043839812,8.803599999999992,8.70381347633349,8.618978095990142,8.588,8.776197522443148,8.702899999999996,8.686066260928268,8.908957279855205,8.588
5.15,5.748671570210867,6.240000000000004,6.3581314515458605,6.875991899484635,5.536,5.672569960816076,5.8237666666666685,5.949393984377936,5.366336909134339,5.522,6.280585414047636,6.016266666666666,6.039237657239217,6.512799027194357,5.894,5.5050505200374715,5.9503750000000055,5.868237399157088,5.150986583167102,5.3,5.452660173495895,5.799083333333339,6.135457423787375,5.591546493400443,5.2780000000000005,6.404302450246596,5.935968333333335,6.364547359252327,5.847689146071231,5.5680000000000005,6.219064889025015,5.623446666666666,5.9791052478156415,5.889410763736302,6.1899999999999995,5.5050505200374715,5.99789166666667,5.868237399157088,4.875171587850232,5.3,5.452660173495895,5.67670666666667,6.135457423787375,5.513566548100756,5.2780000000000005,7.189343232700537,5.978920000000005,6.130059706629658,6.363469440892099,5.938,5.562225696167164,5.653813333333336,5.538965795841736,5.986218375789708,5.366,4.651466152087675,5.674400000000004,5.524488491026424,5.5767441048681965,5.148,5.883650100828726,6.148300000000007,6.2095938860247335,6.316948516808383,5.548,6.329309012396437,6.183300000000004,6.254044601289866,6.275700351823165,5.186,5.936452676061513,5.475655,5.956233003043345,5.520237671514446,5.356,6.107517178147245,5.967233333333336,6.175751438816713,5.822875247085069,5.68,5.62280197809179,5.838933333333335,6.207811327246462,6.012585763269406,5.882
