TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
10.45,9.669187160994783,9.887249999999996,9.288964299375372,9.960020066817107,9.996,10.363460422360621,10.071936666666664,9.385502202264126,9.980945520557785,9.996,10.232631507584887,10.376521666666665,9.421651757752468,10.152904847877599,10.324000000000002,10.591963942378229,10.475258333333331,9.034064893033822,10.042969302208867,10.148,10.372953960621423,10.366788333333334,8.737203694165558,10.006028283396171,10.148,9.346449846192293,10.17519123015873,9.167471016317636,9.25987104038536,10.172,7.272221430431195,6.398200000000003,6.908514879841528,7.367368244528299,6.0200000000000005,10.591963942378229,10.42234333333333,9.034064893033822,10.165378077088931,10.148,10.372953960621423,10.42495,8.737203694165558,10.099359650134089,10.148,9.99659511121958,9.691199999999998,8.894759757579871,9.893807240617818,9.846,8.703923961020445,8.406774999999996,8.417652117935406,8.861849332916167,9.898,10.09656441856242,10.258624999999997,9.317364595837532,10.546438006028232,9.969999999999999,10.132903465097721,10.302649999999996,9.77218866006854,10.976734310170508,10.42,10.505603945739477,10.309133333333333,10.087428578036295,11.06303872920936,10.39,9.993171663961318,10.20248333333333,8.808818755078281,9.632024228092455,9.972,10.520666719020259,10.477299999999998,9.660663687422646,10.487089053984114,10.148,10.567249494586168,10.624933333333331,9.519520170935062,10.376631758714824,9.898
5.9,5.610783044669263,6.262799999999998,6.216924192435658,6.460473126442544,5.74,7.581775108445595,6.497499999999999,6.607495644350552,10.313156084289883,5.239999999999999,6.227655669727207,6.785200000000002,6.33977676459885,7.631847518242767,6.5,6.495376099333803,6.3198,6.200321113012843,6.0404837445832635,5.32,6.662560050388214,6.1800000000000015,6.327777573853126,6.144070049310544,4.92,7.501514176136709,7.130850000000001,6.844886910095588,9.823646116683044,7.5,5.9376430752356395,6.3599,6.344686619205583,6.294879534086813,6.712000000000001,6.495376099333803,6.2397,6.200321113012843,6.325470406763962,5.32,6.662560050388214,6.355499999999999,6.327777573853126,6.308475986783356,4.92,4.9238079688277105,6.9864999999999995,6.319428217717403,4.585722285441282,6.16,6.428689561184464,7.079299999999997,6.5629531360817515,7.2210018613527485,7.040000000000001,6.3278525309372124,7.059399999999998,6.651829509482511,7.43147333823745,6.140000000000001,7.182927693273735,6.733400000000001,6.715065513988081,7.38029596764431,6.82,7.361849078163399,6.804899999999998,6.838520093219307,11.659478594610194,6.640000000000001,7.865378277289017,6.542500000000001,6.5535035290885,8.29632865771351,5.540000000000001,6.049294207596393,6.502950000000001,6.055226725099541,7.672412095187738,5.5,6.320401588928185,6.160499999999996,6.627361418172049,8.276699179500723,5.58
6.3,6.433596633934027,6.1339999999999995,6.354114330944859,6.934430154130586,5.3,6.320742065516321,6.254299999999998,6.244253083511302,7.240080436537105,5.08,5.155454710827588,6.1001,5.965862560405916,5.308008662836974,6.06,5.956205622835059,6.2867,6.402247064756559,5.941877817520413,5.459999999999999,6.10153850611849,6.284299999999999,6.432764983929091,5.917646720125338,5.159999999999999,6.233611367092892,5.986666666666666,6.100087485861199,5.580601924634546,6.38,6.333077617077063,6.219999999999999,6.146805045903665,6.063667896846679,5.860000000000001,5.956205622835059,6.285999999999999,6.402247064756559,5.965892086887518,5.459999999999999,6.10153850611849,6.254299999999998,6.432764983929091,5.73801600958792,5.159999999999999,6.426950980553397,6.225900000000003,6.232998320169942,6.736428413657663,6.239999999999999,6.882606627513303,6.475600000000001,6.531832505940687,7.012295929737486,7.4959999999999996,6.4436082522887315,6.249099999999999,6.406722408490326,6.006175723133829,6.279999999999999,6.910872160414508,5.957000000000001,6.265153281784113,6.183127048350514,5.4799999999999995,5.92376368667298,5.945400000000001,6.291132320064088,5.117914484004781,5.4799999999999995,6.600521237198738,6.2363,6.4396830057515135,6.299781201314192,5.94,6.365251137846238,6.078499999999999,6.534480664113679,6.630118589236574,5.22,6.645372872808492,6.212999999999997,6.4372245487999695,6.187507447162636,5.4799999999999995
10.61,11.221315753255286,10.836866666666667,10.681965113680807,10.953330297081871,10.905999999999999,11.087349971893286,10.849900000000002,10.694527404937201,10.814164458422601,10.906,10.78703165561508,10.907400000000004,10.84022821224473,10.694089803762235,10.672,10.701796626978059,10.816600000000003,10.706386695647927,10.282944235769257,10.866,10.684830512601145,10.900300000000007,10.149133204956499,10.761282586852195,10.866,10.875177289533244,10.896243214285715,10.830718523088034,10.401719467657838,10.906,10.582545624158854,10.909683333333339,10.639520855093682,10.901074517355209,10.922,10.701796626978059,10.820200000000009,10.706386695647927,10.314349143406169,10.866,10.684830512601145,10.908000000000007,10.149133204956499,10.781223274292117,10.866,10.955544911719134,10.906700000000008,10.828628604532387,10.79832413731039,10.822000000000001,10.55726858992586,10.666970476190475,10.509775870102512,10.330844434366616,10.858,10.600523521766306,10.897000000000007,10.81639329063642,10.816712014244814,10.892,10.928195442727633,10.873400000000004,10.840968360741261,10.833699311515929,10.758,10.889531459212257,10.945700000000011,10.679981029368705,10.853743906993182,10.879999999999999,11.43591040767505,10.848300000000009,10.666770655452911,11.011669688609604,10.782,11.183944115296178,10.829700000000008,10.74620200568192,10.771051779343546,10.798,10.99998934702409,10.904100000000007,10.821318610266745,10.434181524530244,10.782
5.9,5.860546892510569,5.607200000000003,5.889384123739803,5.295260544804705,5.8,5.552521440788639,5.880999999999999,5.977345237923963,6.288646159374497,5.66,6.358892399436129,6.320699999999999,6.1106744031838796,6.6524956187475865,6.140000000000001,6.409318705215475,6.1189,6.1395164267601965,5.619412577829845,5.4399999999999995,6.070860703073895,6.025499999999999,6.313217580835634,5.705118639797322,5.46,5.717238073503595,5.873366666666666,5.730556860575999,3.597433316605701,5.3,5.846911608436766,6.177100000000001,5.958594545179069,5.05908791666733,6.502000000000001,6.409318705215475,6.1829,6.1395164267601965,5.461205335826449,5.4399999999999995,6.070860703073895,6.116700000000001,6.313217580835634,5.509309015584564,5.46,5.8625347772131455,5.864400000000001,6.058582833331294,6.254498451373188,6.24,6.148212070900348,6.061199999999998,6.188148783714178,6.814205560629302,6.42,6.98517594083118,6.107899999999998,6.163776265276603,7.177887044409352,6.120000000000001,6.33238389498551,6.034000000000001,6.148518312584485,6.208575329239013,6.4799999999999995,6.1294528967103545,6.042699999999997,6.227432568913362,7.67104271016124,5.4,5.483795671052476,5.9612,6.07767652452715,5.193296341185083,5.82,6.383906088832056,6.097800000000001,6.14005651187374,6.061343087364475,5.64,6.53883584431861,5.993,6.3742128841509516,6.50074603938946,5.760000000000001
8.2,6.335928560818467,6.5357,6.515013004089757,7.124139998336461,6.7,6.053098446128116,6.406400000000002,6.615797596371896,5.980084591513192,6.019999999999999,7.384093088543292,7.4469,6.91874622299927,6.917619457235096,6.9799999999999995,6.944915479880449,6.762399999999998,6.816326965060933,6.241968382597916,6.720000000000001,6.774669939722084,6.724,6.8626520319068085,5.902792247362187,7.08,6.21174890545057,7.027133333333333,6.504514325198243,5.906685637990578,7.5,7.321515754267833,6.404633333333334,6.492596351822874,7.726201056252235,6.540000000000001,6.944915479880449,6.715899999999997,6.816326965060933,6.319207834215073,6.720000000000001,6.774669939722084,6.784199999999998,6.8626520319068085,6.059429456314147,7.08,6.176213149946328,7.021599999999999,6.959763735128719,5.240647244933142,7.38,7.477554370346359,7.309300000000003,6.943723292323528,6.463194233882883,7.2,7.772623934967264,6.8438,7.449239721526664,7.203836396064458,8.218,7.300881309086214,6.934800000000004,6.946984925585999,7.172178858285963,6.9799999999999995,6.462718581783015,6.917300000000001,6.836675693552042,6.241533021052105,7.159999999999999,6.756435816814747,6.719200000000001,6.7361997053351566,6.046310080011017,7.040000000000001,6.688257010169244,6.808900000000001,6.7545457656210655,6.633028364741128,7.08,7.369903335815513,6.775399999999999,6.916562019752885,5.62975362867105,6.960000000000001
8.7,7.522593908188684,6.737799999999997,6.643775378060671,6.637960016663459,7.287999999999999,9.844964785203643,7.141299999999998,6.744596231672547,9.336541571266865,6.856,9.464623658006754,7.176399999999998,6.736313997600808,8.406381333946225,6.824000000000001,8.044286352478094,6.6431000000000004,6.877678100936189,8.41134088162358,5.9399999999999995,8.415412349002079,6.447299999999997,7.053858229659341,8.652487965487264,5.96,9.410864919663748,6.732299999999999,6.538102302411309,17.372356309421395,7.486,6.656264889983838,7.073833333333333,6.489586027940784,7.802782823064274,7.384,8.044286352478094,6.569300000000001,6.877678100936189,8.052062159821377,5.9399999999999995,8.415412349002079,6.693566666666669,7.053858229659341,8.968706091878703,5.96,6.976174109964409,7.528799999999998,6.779350602297677,8.244009881193026,7.209999999999999,7.379882356485232,6.590295,6.723172514006365,6.577979882797983,6.279999999999999,9.649032309385507,9.062350000000007,6.613325120960243,9.822839275901227,6.9,8.130473172159299,7.5912,6.930688616535669,8.886778853816883,7.08,6.856831346596582,7.790650000000003,6.818824489914064,15.473119776856057,7.606,7.6575528035566425,6.632900000000002,6.75167030591469,8.66335302898636,6.5200000000000005,8.84375161693719,7.5879166666666675,6.979556484266075,10.372571454077546,6.58,8.154785090086307,7.232266666666666,7.119199733454253,9.392194462523646,5.8
7.4,6.4618055177373455,6.362899999999997,6.343327836987094,6.0923740625560505,6.660000000000001,6.098407499116172,6.283500000000003,6.429987430397983,5.344137974873079,6.659999999999999,6.387333366541117,6.531199999999997,6.2897650102460405,6.394681508654704,6.14,6.666469293856655,6.191300000000001,6.244024508758342,7.136723498630105,6.2,6.6300266490502455,6.221400000000001,6.2275884955527,7.286876429581706,6.28,6.310258995306507,6.558135714285717,6.500038517861922,6.316756597446229,6.26,6.999551339849113,6.40222857142857,6.317535709973317,6.74965059182516,6.6,6.666469293856655,6.265300000000001,6.244024508758342,7.128583949187909,6.2,6.6300266490502455,6.268899999999998,6.2275884955527,7.221534795608258,6.28,6.612435801380939,6.421999999999997,6.092085138916231,6.1757427258363755,6.26,6.354639071750653,6.429999999999996,6.153983177622142,6.2650543448773135,6.4399999999999995,6.25571707694031,6.203999999999999,6.22192326728008,6.119082209652367,6.26,6.414457998762783,6.161999999999999,6.009174734124699,5.97110760093694,6.040000000000001,5.932596435447076,6.099,5.977272827066683,5.894993566731621,6.0,5.9752793316925406,6.151199999999998,6.032183562542409,5.819553763443375,5.98,6.597202710409924,6.046999999999997,6.2361516113358615,6.9653370553781135,6.200000000000001,6.225327481770222,6.019999999999998,6.107755206647825,6.305073651104138,6.539999999999999
10.6,9.970637445777335,10.561300000000003,9.866311267030152,9.393935831443494,10.866,10.275501647750232,10.230299999999994,8.114588488859738,8.945345443861667,10.826,11.27240592839527,10.5307,10.483270917562614,10.246805665473882,10.794,10.877831648296947,10.830300000000005,10.74695407715737,10.559943228392079,10.866,11.179367318686962,10.776900000000007,9.394529305254292,11.527449085219347,10.866,10.20700897471927,10.56493166666668,9.981459231920695,10.39524974093151,10.846,12.105554747604785,10.749566666666666,8.673166439561694,12.60884545119755,10.712,10.877831648296947,10.866200000000008,10.74695407715737,10.544392770423366,10.866,11.179367318686962,10.770600000000002,9.394529305254292,11.395953759420319,10.866,10.683560673581823,10.370175,10.314765026064448,10.05297398774023,10.822,10.173872939062662,10.52394333333333,10.206379594075099,9.790775298844736,10.27,11.230671397455527,10.856699999999998,10.450070832691452,10.861360631345631,10.886,10.544753502402076,10.626599999999998,10.34861725087011,10.23208260734423,10.762,11.608933734122798,10.5878,9.45194664046475,11.181920080753141,10.754000000000001,11.303398055213403,10.7052,10.627240318180279,11.044383719392009,10.782,11.01477406710295,10.785100000000005,10.428654294368226,11.1726211298348,10.798,10.754291009934965,10.847200000000008,8.641899372441738,10.224896947662051,10.782
6.0,5.300698674817737,6.541599999999999,6.468380985953756,6.837805570998671,6.32,6.781414634571835,6.406600000000002,6.735903860139397,5.846295600371007,6.0200000000000005,6.741495695803886,8.168475,6.68972073131649,7.065614345149002,6.526000000000001,7.559377563496002,6.651400000000002,7.0235770409816345,6.656034117325799,6.32,7.150353377266196,6.5169,6.798781953012947,5.681779215230438,5.54,7.314073772363093,9.372445353535358,7.300710871475091,7.034100056644757,6.919999999999999,6.926778493440074,6.426633333333329,6.52342665520514,6.172823066270231,7.112,7.559377563496002,6.6011000000000015,7.0235770409816345,6.6068956287420235,6.32,7.150353377266196,6.659099999999996,6.798781953012947,5.649030161787516,5.54,6.252939722068461,6.943399999999998,7.102272012970445,6.19389056434367,7.019999999999999,6.487905406557087,6.995699999999999,6.888822271877723,6.389500281631404,7.614,6.098415478290925,8.588374999999996,7.290644976661626,6.636728586384801,8.22,7.766320035115456,6.981600000000002,6.86372741686879,7.238246890621316,7.159999999999999,6.488004192932077,6.541500000000003,6.588415728895434,4.910595405257399,6.06,6.143831148246499,6.727900000000001,6.715885139684163,5.039433339665016,6.140000000000001,7.521055129759272,6.805199999999996,6.874172013706973,6.672383027787871,6.24,7.503825165410886,6.785299999999996,6.9135632052602,5.428455037333675,5.9
