TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.78,5.682110548072423,5.871849999999998,5.734055388731105,5.948480204740377,6.061999999999999,5.921186404524045,5.794749999999994,5.715073653653766,5.989267091504981,5.942,5.691351188605634,5.675399999999995,5.549513949973598,5.627500120829986,6.012,5.831659602832859,5.916799999999995,5.868467695245133,6.5842723298581225,5.93,5.859405294472944,5.735399999999995,5.862477183704727,6.103050196946061,5.788,6.183773468133702,5.795489285714284,6.1145467600191505,5.695100849748802,5.75,6.0748756418478695,6.088899999999999,5.905365731935823,5.260224742697565,5.952,5.831659602832859,5.920149999999998,5.868467695245133,6.461013305224338,5.93,5.859405294472944,5.726349999999999,5.862477183704727,6.181380202211031,5.788,6.457700598364134,6.09628,5.85222467690093,6.410390641187048,6.308000000000001,5.547046823923219,6.09697230519481,5.784526458368195,5.676834928360625,6.12,5.842684051162531,5.773799999999998,5.773949961563301,5.6600853407913565,5.956,6.129350011972607,6.023053571428568,5.855594695454075,6.132720216323436,6.266,5.942906750334303,5.887299999999998,5.772262265087704,5.8855789788171275,5.926,5.977060212459838,5.923399999999998,5.767045889812713,6.639854772811737,5.898000000000001,5.937823983121893,5.843199999999997,5.785329109737445,6.5509379488340285,5.788,5.900552262191939,5.851699999999998,5.665665072168801,6.4105732395035835,5.5920000000000005
8.11,8.11876798444205,8.202300000000003,7.903599274759756,8.05873763235394,7.751999999999998,7.6227608349340565,8.204999999999998,8.04831681938662,7.471972144051035,7.751999999999998,8.887708773084459,8.351300000000002,7.841724518418693,8.620598503771452,7.701999999999998,8.212825948643241,8.367400000000005,8.113962598747822,7.867269257505426,7.853999999999999,8.1992987675578,8.371600000000006,8.16009014925428,7.980155393769355,7.632,8.05226396641876,8.210450833333335,7.84418933106574,8.682029210650876,7.702000000000001,7.715097345044676,8.364733333333328,7.543069297171517,8.072691490248099,7.804,8.212825948643241,8.205100000000005,8.113962598747822,7.7841480068600655,7.853999999999999,8.1992987675578,8.31440000000001,8.16009014925428,8.268276154069664,7.632,8.049728873245458,8.232738333333337,7.855926745411836,8.263496794739373,7.701999999999998,7.713867341520664,8.170346428571428,7.573218161079603,7.673554037626709,7.701999999999998,8.308161563476723,8.3028,7.605095206965207,8.215780280790735,7.7700000000000005,7.781691053098355,7.975333333333333,7.91773673559071,7.9653508142488825,7.701999999999998,8.224743587613567,8.220099999999995,8.025829798511655,8.241026735808669,7.701999999999998,7.578758421319272,8.173299999999998,7.785203144858121,7.482551542696714,7.853999999999999,7.284553810222876,8.184200000000002,8.00142517353113,7.818984357608016,7.801999999999998,7.90347412006885,8.071866666666674,8.049221494523051,8.217095683739592,7.803999999999999
6.21,6.834939708349649,6.706638571428568,6.749787757710013,6.505289752828188,7.040000000000001,6.643709282845069,6.718019999999999,6.6959819977351325,6.333162495511921,6.859999999999999,6.570208510454075,6.851826666666666,6.850468157697295,7.108603872791768,6.928,6.749133656433938,6.759766666666666,7.036092173772854,6.630028682630138,6.7459999999999996,6.670937172541677,6.72838,6.94814568795227,6.357210549120758,6.94,6.6057880480290825,6.4067374148074165,6.559583051371854,5.2723862262319034,6.4799999999999995,7.054414044971933,6.4292433333333285,6.713667575998159,6.5298604868278005,6.859999999999999,6.749133656433938,6.842999999999996,7.036092173772854,6.58423558915099,6.7459999999999996,6.670937172541677,6.737583333333333,6.94814568795227,6.29653425022708,6.94,6.986751471040252,6.929514761904761,6.900506984443554,6.897146228778866,7.132,6.419608218994855,6.459025833333332,6.618534876978891,6.055156650698227,6.574,6.42487949035576,6.181374999999997,6.34303338741914,6.74755909198134,6.245,6.679084122298562,6.79153333333333,6.898151481269315,6.879603830180583,6.728,6.6679928816421805,6.572099999999999,6.498980952173294,6.160568775257905,5.941999999999999,6.749481153173095,6.848900000000002,7.143723029494876,6.614957648221144,6.9719999999999995,6.708346036725295,6.7134999999999945,6.781462769171619,6.042700192514999,6.5920000000000005,6.724141534456509,6.625683333333333,6.752132552923083,5.707903282766535,6.904000000000001
6.51,6.970281113826999,7.235499999999998,7.086694703380135,6.81285594355773,7.596000000000001,8.331275243108646,7.204399999999998,7.127905573486921,9.634899875618201,7.596000000000001,6.453715797435849,6.636550000000003,6.743147565815757,6.381124791144414,7.438,5.624656543262911,6.861700000000005,6.920885084543141,5.765052625799034,7.596000000000001,5.503527992961704,7.354960000000005,6.949341723281926,5.675433017235916,7.1240000000000006,7.043275175244976,7.025928293650797,6.911653391703523,6.701764443599653,7.1240000000000006,6.749429883465066,6.75079666666667,6.9568434494289315,7.781166661621629,7.595999999999999,5.624656543262911,6.924433333333337,6.920885084543141,5.646794396416791,7.596000000000001,5.503527992961704,7.281900000000004,6.949341723281926,5.727285186029267,7.1240000000000006,7.816128180522581,7.019100000000002,6.909260682289143,6.620518907868987,7.438000000000001,6.632275372492888,7.0020333333333395,6.986631871042244,6.531089536121575,7.116,5.5511382449435285,7.048433333333336,6.936921430004352,6.259451349115289,7.1240000000000006,5.923166457009327,6.625800000000002,6.941651029945225,6.847142055321947,7.042,5.318386628885733,6.577400000000004,6.726862507852809,5.9777372772735475,7.595999999999999,5.894245703602317,6.827100000000006,6.874525854480536,6.182723266645719,6.8180000000000005,5.493690467501418,6.882366666666667,6.847350127054257,6.679132126107539,7.1240000000000006,5.613189019664756,7.051850000000001,6.9544996014513645,6.0162610472874585,7.446000000000001
6.61,6.578124486230182,6.510499999999999,6.6497474203041715,6.626036388045039,6.284000000000001,6.593939028358448,6.5807999999999955,6.44996107105215,6.954776237995057,6.314000000000001,6.377756960429426,6.4652333333333285,6.457758799247312,6.492837477348792,6.276,6.5734601451445025,6.581229999999998,6.522362798220122,6.538283276681163,6.314000000000001,6.5888920067748336,6.882,6.650262740656112,6.548340064783616,6.276000000000001,6.3562923523566655,6.331292857142853,6.333447524240188,5.5593229078528745,6.314000000000001,6.424802572919064,6.45666,6.651354324018846,6.730676925209921,6.640000000000001,6.5734601451445025,6.6489799999999954,6.522362798220122,6.542682175303509,6.314000000000001,6.5888920067748336,6.714729999999994,6.650262740656112,6.58728512058723,6.276000000000001,6.50599901892005,6.452773333333332,6.412795212626245,6.561044974735235,6.204000000000001,6.678855709640031,6.46787333333333,6.450427645906039,6.380086121192921,6.564,6.457838332173227,6.391999999999999,6.4497760819488335,6.5377490380394,6.338000000000001,6.537239572716594,6.521199999999998,6.450172428182432,6.308127167008896,6.204000000000001,6.569800369998533,6.4926999999999975,6.449920640307184,6.416087228305737,6.204,6.613597512535978,6.513799999999998,6.453299548296313,6.551497907147636,6.314000000000001,6.615620130847287,6.474613333333332,6.477423250561013,6.40362998577583,6.314,6.627744303117902,6.510199999999998,6.599389268000781,6.506991615254034,6.204000000000001
6.43,6.074873885457354,5.983200000000004,5.937502617058232,5.856927544366225,5.5280000000000005,5.9643409294838445,6.031600000000002,5.818519955888372,5.542951591006291,5.8740000000000006,5.866262939053914,5.644300000000002,5.788968539459845,5.665037371404691,5.906000000000001,5.860615554205355,5.818800000000002,5.749121249326761,5.429348157429653,5.812,5.728756582982856,5.8896999999999995,5.520831330977877,5.2707467618987565,5.5280000000000005,5.89708708727294,5.676439047619048,5.850202045396728,6.220192812427958,5.726,6.669445850466027,6.215683333333334,6.271539640368676,6.152831221927411,5.924,5.860615554205355,5.770100000000002,5.749121249326761,5.657573878869768,5.812,5.728756582982856,5.831899999999999,5.520831330977877,5.263378917550474,5.5280000000000005,5.572237338196445,5.547500000000001,5.926796588759007,5.886659371034825,5.808,5.448575898264601,5.8755200000000025,5.764722560931223,5.4913064087391295,5.826,6.266838243785118,6.447624999999996,6.086593677480359,6.400729745345154,5.886,5.795250131754364,5.645800000000004,5.717105717747151,5.370169345052082,5.528,5.905388413468574,5.5907000000000036,5.885732207197939,5.6385106935794,5.5280000000000005,6.090842298664718,5.816500000000006,5.66657360453033,5.7941694228396745,5.5280000000000005,6.00764827642111,6.010000000000003,5.9716595496463025,5.55808026436968,5.8260000000000005,5.872839728247097,5.910999999999999,5.734780500780977,5.7558854231283405,5.758
7.12,6.893958179134706,6.438400000000005,6.592532372071418,6.938946186639965,6.476000000000001,6.68367929845087,6.495700000000007,6.436887071601557,6.75626505964105,6.028,6.4947309188708795,6.656600000000003,6.390627927850918,6.6933863574177375,6.409999999999999,6.665258435688417,6.820933333333342,6.622612506476548,6.983936708246731,6.2620000000000005,6.695613749366766,6.902500000000007,6.535261520122857,6.818865730586102,6.212000000000001,6.22521083333926,6.434443142135641,6.363842572266384,6.213533958634266,5.872,6.670830970680265,5.937512619047619,6.17144470788062,6.346289306433081,6.0280000000000005,6.665258435688417,7.0529000000000055,6.622612506476548,6.940093572493906,6.2620000000000005,6.695613749366766,7.03123333333334,6.535261520122857,6.7485761224884,6.212000000000001,6.723811006497016,6.801483333333339,6.692403435637244,6.973433489985664,6.587999999999999,6.236444757563106,6.224499999999999,6.57611895421217,6.426512167013055,6.587999999999999,6.867039423291029,6.709900000000007,6.646250889786743,6.515902731075056,6.470000000000001,6.590124433799758,6.904600000000005,6.76693254642618,6.91145879037871,6.606,6.502330429824918,6.9050500000000055,6.676722183365563,6.19610549162875,6.409999999999999,6.295084057907559,6.416800000000002,6.438669060290326,6.326657854021548,6.2620000000000005,6.4224434647649185,6.715900000000005,6.686777272189836,6.135782621268571,6.446000000000001,6.154519689617019,6.70836666666667,6.231671951648342,5.888248168432234,6.106
6.84,6.46207745591951,5.907799999999997,6.035580947506489,6.283926668000185,5.764,6.009361324090786,5.844749999999998,5.9891351575186205,6.273278347140252,5.8420000000000005,6.521571331584448,6.007549999999998,6.142965058888543,6.423526513656471,6.308000000000001,6.271741803526909,5.939199999999994,6.035561962563087,6.8744539915018015,5.952,6.206054858306762,6.05385,6.111156830949673,6.333759831358886,5.952,6.045096319928048,5.992949166666664,6.1496790192921225,5.80742130915148,5.764,6.306610131816649,5.9424999999999955,6.125845329411888,5.084030692436695,5.952,6.271741803526909,6.0461499999999955,6.035561962563087,6.672988980478402,5.952,6.206054858306762,5.963999999999995,6.111156830949673,6.209146918855026,5.952,6.378508849253101,5.911199999999999,5.926957894828135,5.931986033608292,6.008000000000001,6.005655123821264,6.01391571789322,5.9230239317254085,5.979188521814342,6.12,6.001727902820658,5.825499999999994,5.7165495983112535,5.7973843745151425,5.952,6.4142184281716155,6.151354761904758,6.135408264566453,6.162418868684828,6.266,6.281484398213472,5.918249999999996,6.090042082720274,6.750922816132252,5.992,6.55943672807572,5.998099999999994,6.112692356897345,6.876697855272538,5.968,5.7745522861942025,5.986699999999994,6.017740369668546,5.977609798687288,5.952,6.068366003703879,5.955849999999991,6.052151374025859,5.858210229495107,5.952
6.85,7.076778831597576,6.882399999999999,6.522522979099092,6.308256158956522,6.56,7.241735856400287,6.794499999999998,6.548671445245341,6.642477668751972,6.1899999999999995,7.027471388290262,7.009999999999999,6.898922790895688,7.3516176954193595,7.048,6.375386744617026,6.734250000000002,6.647517879198551,6.332863236289088,6.664,6.316191813408324,6.735660000000001,6.710400626790828,6.051827818386843,6.6626,6.671364223522,6.745387063492067,6.5780530204739,6.3936657248467705,6.783999999999999,6.320286272632017,6.834739999999998,6.754563959260849,5.596873812455247,6.418000000000001,6.375386744617026,6.712483333333333,6.647517879198551,6.282331872920038,6.664,6.316191813408324,6.774699999999999,6.710400626790828,6.229958582521481,6.6626,8.558152201345939,7.062833333333331,7.218158352469238,7.60263450005032,6.924000000000001,6.5476085913155195,6.653461904761906,6.886198324737365,6.804006305903233,6.836,6.564566295112778,7.200799999999999,7.259963478709554,7.084924099487195,7.272,8.065288541928055,7.248699999999998,7.151364302640187,7.330378958033295,7.048,7.576292573618936,7.320799999999996,7.000879095596909,7.7947599332617825,7.047999999999999,6.841092627145776,6.703830000000003,6.711502493187272,7.122915943751422,7.0200000000000005,6.836407256004173,7.159099999999998,6.993389816591436,7.85725884173793,7.58,6.844852257205885,7.145666666666665,6.650719137244779,7.335145630093927,6.618
7.61,7.748860526531475,7.9129999999999985,7.837207640475414,7.727246845379601,7.9,7.663425429416877,7.957700000000001,7.800459809308413,7.3899942132390235,7.751999999999998,7.503857684847518,7.643899999999998,7.58471195886883,7.83921651858079,7.702000000000001,7.168067675312068,7.7368999999999994,7.598551475922688,7.585317842130816,7.962000000000001,7.305547265529728,7.823333333333336,7.540590029476954,7.837910704478215,7.962000000000001,8.05226396641876,8.210450833333335,7.84418933106574,8.682029210650876,7.702000000000001,7.768652474396017,8.025813333333337,7.438883842814597,8.054133799414336,7.642,7.168067675312068,7.7698,7.598551475922688,7.807296030879775,7.962000000000001,7.305547265529728,7.694100000000003,7.540590029476954,7.763526227818932,7.962000000000001,7.435984150851517,8.133835238095237,7.7299229442543425,7.769200646956609,7.702000000000001,8.269582143528607,8.255727619047624,7.798748911159454,8.034249347105073,7.702000000000001,8.585603040709909,8.0681,7.551113151173369,9.62061977724062,7.9,8.566540011763205,7.785399999999998,7.8498851105958405,7.952731659850851,7.702000000000001,7.895307724984083,7.881499999999997,7.783673357502263,7.9252854945029645,7.702000000000001,7.081122878720003,7.889599999999994,7.467825673530898,7.056102461459987,7.702000000000001,8.030718987681048,7.685000000000003,7.710183193558619,7.409905885404061,7.702000000000001,7.801625235151819,7.453480952380952,7.764628936278369,7.244476465755813,7.804
