TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.75,6.799434242523004,7.716255952380956,7.587619112374589,6.767621269638894,7.598000000000001,7.623731730048394,7.432995000000001,7.565813079963005,7.599769429443061,7.640000000000001,7.5443772561198905,7.419407619047622,7.851398903560518,7.741375396324454,7.574000000000001,7.330953115048611,7.229848809523813,7.440417647626411,7.110036791618996,7.597999999999999,7.315866876316893,7.472010000000003,7.232753832976044,7.214970381521297,7.045999999999999,7.701934997819154,7.885743389665893,8.141440721636041,7.866618278838174,7.913000000000001,7.800318591668577,7.862320952380953,7.654744603180474,7.628893968912792,7.911999999999999,7.330953115048611,7.196193333333335,7.440417647626411,7.526417929635818,7.597999999999999,7.315866876316893,7.357923333333333,7.232753832976044,7.31455947573918,7.045999999999999,7.516800249344881,7.063088333333335,7.777313600109169,7.341675097809824,7.574000000000001,7.751366880174803,7.215981428571434,7.883628911453072,7.5307914459831595,7.914,7.771194280693004,7.558705000000001,7.836327033892168,7.695943713190272,7.7219999999999995,7.1177940240713,7.217726666666669,7.6897049003794855,7.356761686488174,7.045999999999999,7.583278888192387,7.470990000000001,7.947899463628836,7.618711845224364,8.024,6.285830736867344,7.057300000000001,7.300395849346474,6.162643837528477,7.156000000000001,8.038451086378739,7.246813333333339,7.686533568163631,7.810119366226854,7.876,7.6111327830448925,7.286073333333332,7.376590966361027,7.277205920585331,7.204000000000001
8.29,8.243172031159519,7.890255714285714,8.303060297688056,7.898952901650512,8.16,8.055924341330586,7.898058333333338,8.112964066495167,7.916259241322508,8.16,7.897839950575115,7.769110000000003,7.95034379839618,7.721961048179831,8.181999999999999,8.014357293709057,7.813833333333336,8.041742231495446,7.730652532323005,8.248000000000001,7.889178957245847,7.883483333333338,7.963041246293908,7.7228692948704545,8.248000000000001,7.962774366577108,8.06030666666667,8.006058961663928,7.936471320206296,8.152,7.944375777914741,7.72536666666667,7.9768279232350565,7.682903813809917,7.978,8.014357293709057,7.836333333333336,8.041742231495446,7.873097995551614,8.248000000000001,7.889178957245847,7.847376666666667,7.963041246293908,7.752647691798516,8.248000000000001,7.653706302787286,7.841675,7.927332229435587,7.667388464701486,8.248,7.80567776395344,8.060003333333333,8.022194602761235,8.202931075636561,8.248000000000001,7.802319512106573,7.730030000000002,7.872426749255822,7.608398650834889,8.152000000000001,7.514360658862711,7.880473333333335,7.9824995873037645,7.81699018877815,8.16,7.797232227427607,7.849483333333335,7.902171293205299,8.01119959202365,8.154,7.6716247357555964,7.820210000000002,7.916472375150558,7.674978007167847,8.248000000000001,7.9540976183618675,7.6998000000000015,7.911693703722785,7.975547500470217,8.16,7.762965867511179,7.84031666666667,7.912730132060987,7.618587703736241,8.16
7.89,8.290309124355652,7.502450000000001,7.122843457608189,7.900656385607803,7.499,7.297883989860189,7.162659999999997,7.174717096079825,7.981348578057443,7.392,8.106462304749577,7.511566666666665,7.427052410639601,7.429419628203919,7.254,7.577755251519375,6.842061111111109,7.244034355287389,7.98183526967187,6.7299999999999995,7.357762756091105,6.827649999999998,7.376016252888388,7.690751851895334,7.135999999999998,6.414492990854585,6.827127045454546,6.6691187501368505,6.81839708829439,6.135,7.54334925533872,7.32388833333333,7.2341793994229455,7.574507140270604,7.269999999999999,7.577755251519375,6.767400000000001,7.244034355287389,7.787050080414178,6.7299999999999995,7.357762756091105,6.811099999999999,7.376016252888388,6.917232734424645,7.135999999999998,8.069712477712901,7.07345,7.38468837742854,6.950269527772167,7.442,7.112006649157449,7.631349999999998,7.13143333922943,6.980960907303688,6.708,5.811771331203183,7.21319,7.017238749935663,7.361762968084524,7.475999999999999,8.425260503276833,7.145416666666666,7.015710181613073,7.22440460277856,6.8759999999999994,6.898065057457881,7.221583333333335,6.788782402682355,7.483189394339223,6.752,7.814361430581775,7.20785,6.999733265061712,7.803189299999794,6.9079999999999995,7.061525204901564,7.331904999999997,7.227130156906237,7.22350497985029,6.672,6.881169496434006,7.2532000000000005,6.945838651193937,7.370400196924655,6.888
6.3,7.557710681781107,7.33701666666667,7.253681007965842,6.653875104888377,6.882000000000001,6.519675769832403,7.55125,7.259762750344871,6.728925033088218,6.968000000000001,7.373735713425687,6.964186666666672,7.232078743001626,6.702906812966282,7.959999999999999,6.874330888102513,6.963724999999999,6.83474495511702,6.658126089994677,6.956,7.12984054093476,7.154300000000002,6.9711104715676315,6.827262502680239,7.172,7.368700452343315,6.709334047619048,6.692037400851715,6.8535503409291305,6.659999999999999,7.129606837880848,6.680273333333337,7.022493538443532,6.921969686347668,7.273999999999999,6.874330888102513,7.004600000000003,6.83474495511702,6.873946587770497,6.956,7.12984054093476,6.9337833333333325,6.9711104715676315,7.180469467511396,7.172,7.463150011172168,7.061216666666672,7.284662210569152,7.0901608532621,6.776000000000001,7.1058480513953794,6.960037500000004,7.330352873770939,7.642012545662125,7.143000000000001,6.634551371611262,6.9055,7.304833120473461,7.056057010584219,7.62,5.961266622255841,6.975716666666667,7.065303773343132,6.641108724544677,8.114,7.077125179252794,7.335643333333337,7.2504533388760635,6.7514939287488325,8.114,6.583438493976017,7.19558,6.789138387504657,6.534329565947822,7.058,7.284263451378266,7.524049999999999,7.350331996990522,6.548342527704111,8.158000000000001,6.8090892038871695,7.602800000000002,7.224507838380837,6.421440534510062,8.15
7.65,8.303807928373601,7.943194999999995,7.936922247924602,8.195404272522739,7.95,7.625874562802228,7.993461666666659,7.783211968993106,7.787111285379686,8.022,7.911443627629985,7.6818999999999935,7.831106345342526,7.620865021307157,7.75,7.766319450895738,7.997316666666664,7.917330358073778,8.086498608536354,7.95,7.875160428457006,7.9456199999999955,7.913044769550702,8.189951397017483,7.95,8.064749559355672,8.070142874481776,8.117409010474391,8.115706668292189,8.034,7.629314740110995,8.134284166666669,8.132857111002828,8.010143067870553,8.416,7.766319450895738,8.001899999999992,7.917330358073778,8.035252018217193,7.95,7.875160428457006,7.919763333333332,7.913044769550702,8.267052683259609,7.95,7.822666025870271,8.070566666666664,8.14169019494861,7.638473978987167,8.074,8.36744936985141,8.220742261904766,8.338545351790318,8.120895178789656,8.192,7.6808832104607925,8.095019999999998,8.114709010304251,7.645135425782344,8.0,7.916237178265087,7.908399999999992,7.935792815053236,7.937773669231301,8.011999999999999,7.584369036446336,7.908939999999993,7.862694819661838,7.777684606621815,7.942,7.682138176488044,7.943516666666664,7.85723136301647,7.708033966393946,7.95,8.034264888285321,8.012891666666665,8.02928603118415,8.433851979391573,8.024,7.936071920265536,8.02097,7.77222058129654,7.414787201547486,7.95
7.785,4.248745671843631,7.08715583333333,6.6283011925054005,6.130998627838704,7.323,5.9990060505584655,7.480553333333329,6.899118297360885,5.555303670855243,7.323,7.614765778711236,7.61958071428571,7.241119345144741,7.733873725118856,7.4350000000000005,7.143484062993301,7.832530714285713,7.597434817604625,6.600077252937909,8.033000000000001,7.211651316610066,7.755261785714287,7.473542537757968,6.111944684365986,7.883000000000001,7.212634964813207,7.499229523809525,7.277780375611124,7.5332367321033615,7.214,7.7257565693084835,7.7346839285714255,7.809645773765247,7.4427204640187545,7.571,7.143484062993301,7.875551666666667,7.597434817604625,7.564012045500274,8.033000000000001,7.211651316610066,7.868240714285714,7.473542537757968,4.7483248679684165,7.883000000000001,8.113107372979908,7.7806624999999965,7.51538722138647,7.428655980558392,7.619,6.425803283413462,7.31569,6.948893714047645,6.285459943089661,7.6370000000000005,7.797363248738283,7.781000000000006,7.4803586856433455,7.378851134167504,7.254,7.903230049525266,7.804944999999995,7.42815021523789,7.472808009892249,8.033,8.002865307994062,7.718529166666667,7.12533958174363,8.78849113352601,7.706999999999999,7.908602059245056,8.002966666666662,7.816523107102036,7.630146616857707,8.033000000000001,6.7919813149792265,7.689394166666662,7.455441913212246,8.348194050516655,7.446,6.738581029586507,7.63070333333333,7.283389050393291,6.798634674719311,7.6370000000000005
6.9,7.682338265768046,7.531549999999999,7.4174177150373355,6.912649711258377,7.054,7.784218322392369,7.517849999999997,7.82977941909976,7.828921622495485,6.986,8.18384264321292,7.852400000000001,7.761535369335873,7.37325612580401,7.6739999999999995,7.202393595780259,8.184725,8.050313383774254,7.0794104377631335,7.05,7.733770853080426,7.999699999999994,8.103266771710636,6.1768870101545055,7.616,7.820519394220063,7.3269133333333345,7.801240634238969,7.842221576527866,9.180000000000001,7.7149062465245,7.203008333333335,7.299192013815752,7.226512482504616,7.002,7.202393595780259,8.062402380952381,8.050313383774254,6.656264336282577,7.05,7.733770853080426,7.804596666666668,8.103266771710636,6.5695320425237025,7.616,6.69409279723334,7.479866666666664,7.491724798624288,6.3307082756855,7.390000000000001,7.861075502937589,7.173028928571426,7.555111151121903,7.817639948155749,7.906000000000001,8.198758251848435,7.58320833333333,7.428030860052396,8.15439847580737,8.117999999999999,9.137584503909412,7.6872500000000015,7.601063418268375,8.62367589900482,7.026000000000001,8.135501104565733,7.626499999999998,8.252053049975483,8.08671132789312,7.830000000000001,8.158867988813789,7.999683333333328,7.530427104176051,7.612844108621178,7.632,8.44853514755693,7.478111666666664,7.918549161472361,8.500142669304429,7.542,8.128195796816374,7.41155,8.022208573596657,7.967213241885226,7.514
7.03,4.64326718727887,6.205520000000002,6.114471219953912,5.643053572996162,6.456,6.783192412073186,6.088020000000001,7.055813006900035,7.248623057604086,6.837999999999999,7.376528021678135,6.957238333333334,6.889735649199545,7.3659725592365755,7.536,4.8744074951227505,6.594549999999998,6.5985375756334745,4.102098052444614,6.372,4.9420789187433325,6.735495000000001,6.7620510063358585,5.749390011333119,8.19,4.9174507962822105,5.864818214285709,4.915231594584134,4.269131830395203,5.062,7.552584795610846,7.176666666666668,7.136844466950637,7.967076377191458,7.619200000000001,4.8744074951227505,6.682787499999997,6.5985375756334745,4.545001923379234,6.372,4.9420789187433325,6.50542,6.7620510063358585,5.686637076067636,8.19,9.527219233173668,6.876499999999998,7.0833974964650945,8.461576852737705,7.153999999999999,7.470359126527579,7.529798888888889,7.343424770221726,7.2675111121409515,7.7620000000000005,7.852827843885535,7.595351666666666,7.684991836629129,7.3153813366300735,8.040000000000001,4.15865826981298,7.295799999999999,7.05978004423453,6.760895555175557,8.702000000000002,6.926234021297026,6.684441666666671,6.740673798448409,6.123372259812054,7.178,6.886661078790838,7.206259999999999,6.79281055117056,5.507812128205914,6.336,4.438796301368284,6.8278,6.105604526292959,4.1099590365902445,6.586000000000001,4.567459752513762,6.8674,7.002418799178963,3.7410413574975285,7.090000000000001
8.69,8.1742226753422,7.938700000000001,7.88699489701389,8.451840214108438,8.242,8.724371985093143,8.035035714285712,8.234643986567965,8.753267094401453,8.242,7.860799380706099,8.15865,7.728988619031847,8.154761977356586,7.858000000000001,8.32447816632089,8.496600000000011,8.010112604626585,8.171299052668648,8.104,8.36558782098939,8.201150000000007,8.153786932195125,8.28116316465921,8.062000000000001,7.279483779352232,8.160472738095248,7.36368407155989,7.650422566730032,7.758,7.4946823858056195,8.419100000000007,7.7726430208247095,7.933941487919072,7.7219999999999995,8.32447816632089,8.343340000000008,8.010112604626585,8.377187222769155,8.104,8.36558782098939,8.306500000000007,8.153786932195125,8.473694224649543,8.062000000000001,8.219120967996524,8.170383333333334,7.957783280884804,8.51408955620283,8.084,7.530661570847664,8.249237500000005,7.835287376668331,7.478895351025386,7.9239999999999995,8.078428846708164,7.976749999999998,7.418437169280866,8.175963337039512,7.692,8.654023289880856,7.706576666666666,7.867524126831576,8.594014690620746,7.95,8.269679723071562,7.911200000000001,8.014070146367066,8.31051891848029,8.142,8.17165280100173,7.954799999999995,7.977567868548817,8.56911241425227,7.947999999999999,8.039540807249335,8.25459,7.850694851731899,8.237472008636937,8.062000000000001,8.243193071512378,8.1385,7.923115459959561,8.7940399466436,7.758000000000001
7.37,7.803655818694863,7.461323333333334,7.510094188710699,7.803999208460576,7.394,7.541444842174632,7.441545000000001,7.631976521519509,7.655926292512251,7.886000000000001,8.105330067078139,7.326668333333334,8.044704313322317,7.681775783087871,7.164,8.292438508129793,7.668460952380953,7.872177541109725,8.233016170165515,7.766000000000001,8.088172871386224,7.774395000000002,7.416964553857758,8.117466219088387,7.626,7.394517349714755,7.526599761904766,7.170292143670143,6.955080759723755,7.412000000000001,7.725842859856334,7.104860000000002,7.181690461038663,7.369169007419317,6.93,8.292438508129793,7.734964285714283,7.872177541109725,8.653932260770535,7.766000000000001,8.088172871386224,7.72443,7.416964553857758,8.016469594935131,7.626,7.224560573381433,7.626758333333336,8.147398116165183,7.326874846260987,7.868,7.4896166746964505,7.526291547619053,7.401331800069935,7.677960490724524,7.7,7.570348855015265,7.68413714285715,7.634032311533379,8.322664714200771,7.4762,7.66853813306082,7.422128333333335,7.469758950790309,7.379396585065972,7.268000000000001,7.801660574306762,7.599384999999999,7.877883752427072,7.586466019047725,7.266,8.03854457493098,7.746789285714291,7.848256523198475,8.040381349020382,7.6,7.863747092988726,7.7308166666666684,7.835877043370487,7.705922287650445,7.706,7.701588956979069,7.657460000000002,7.950865832188205,7.640710306085227,8.07
