TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.2,8.17150890171775,7.061499999999998,7.605470647128373,7.952800684879416,7.3260000000000005,9.00043711972532,7.233233333333329,7.700393919447488,7.8597906447281805,7.290000000000001,6.259892274209627,7.0198533333333355,7.16832129204437,7.143137788638466,7.312,7.843911659704227,7.1771999999999885,7.4237927055482205,7.740541140733386,7.312,7.836280486041238,7.168399999999992,7.30663818423826,7.406323310645881,7.312,7.305639530420528,6.960879285714288,7.244196378095384,8.095237659174666,7.024000000000001,6.976139695711732,6.9464449999999935,7.304998201521564,6.464018891890463,7.122,7.843911659704227,7.286699999999989,7.4237927055482205,7.770346909900504,7.312,7.836280486041238,7.186374999999993,7.30663818423826,7.3788544069890545,7.312,7.076504753525738,7.104942857142853,7.236427050310034,7.329539988305604,7.242,6.635794966650524,5.9698916666666655,6.644565149011273,6.355216201807463,7.046000000000001,8.106284138599644,7.080966666666663,7.266694278719615,7.763086846260919,6.956,7.939424395329595,6.978799999999999,7.095177735723818,7.507662117320334,7.292,7.757167315399332,6.943199999999998,7.234944212609565,6.1763038270539035,7.276000000000001,7.036074601579352,7.369999999999996,7.253762592659762,7.269847843145987,7.325999999999999,8.365785786351363,7.131566666666657,7.512316977427253,8.566934058992901,7.312,8.104347763668459,7.2644999999999875,7.419144455990604,8.228641696850389,7.312
4.92,5.602172972054397,4.715299999999999,5.021587128265902,5.020714647185972,4.664,5.158211046306199,4.811,5.345322244186674,5.174860270628573,4.664,4.744949207565554,5.498000000000001,5.597870656945493,5.739354955166362,4.8740000000000006,4.913414189153221,4.7576,5.234136795910164,5.11548572999489,4.8740000000000006,5.049140560321796,4.872933333333333,5.513405066306798,4.780284140136352,4.886,5.028967463053957,4.934660952380955,4.907568740103168,5.229814181410293,4.918,5.383826067188464,4.937499999999999,5.012832371452594,4.873303105830415,5.038,4.913414189153221,4.8447000000000005,5.234136795910164,5.060959191737415,4.8740000000000006,5.049140560321796,4.792699999999999,5.513405066306798,4.871344049706802,4.886,5.513238800764444,5.565899999999999,5.335363704851815,5.3082444554800094,4.918,4.867597809661314,4.756000000000001,4.9716905516979315,4.708165820335024,4.86,5.367361950025818,4.9806,6.096700926902915,6.088622749329268,4.8740000000000006,5.286632627581379,4.948899999999998,5.546681308427375,5.074954058671733,4.918,5.267559998638013,5.1426,5.638687125687058,5.187802263141528,4.792,5.41916916212102,4.938299999999999,5.474122442397345,5.46349957112301,4.918,4.907491370985541,4.6534,5.352646605409827,5.327384340638101,4.886,5.316337307840283,4.776999999999999,5.59508234172739,5.323897543065968,4.886
7.49,7.614963870860902,7.487900000000003,7.705906284413718,7.608059838003421,7.792,7.525236476435393,7.5622000000000025,7.774194338442509,7.639583570383263,7.792,7.5442422081090195,7.554900000000008,7.640004051429046,7.477318114338275,7.814,7.658379257359903,7.614600000000011,7.6692677324186835,7.654191912492279,7.814,7.6562312311927965,7.549900000000004,7.6576884691663825,7.6043572224720055,7.814,7.54371339611674,7.559592015762018,7.570020263663109,7.548436303978222,7.566,8.448573202840322,7.613853809523814,8.491746890793536,9.59475836948671,8.124,7.658379257359903,7.593800000000008,7.6692677324186835,7.618596125312442,7.814,7.6562312311927965,7.53390000000001,7.6576884691663825,7.594469361340964,7.814,7.619842448386601,7.570800000000007,7.695608346216174,7.717065521992704,7.792,7.316045695850696,7.587415000000004,7.519844229047548,7.72156350414214,7.578,7.592663395043001,7.535499999999996,7.714310801012116,7.822084409733047,7.5680000000000005,7.57569959821015,7.499300000000006,7.6655259462292795,7.721316517717255,7.537999999999999,7.705438831186312,7.595200000000008,7.663179857113258,7.559660068983885,7.791999999999999,7.700928382819275,7.58470000000001,7.6702321070066395,7.754541603693112,7.814,7.648006262630152,7.5315000000000065,7.7126465032444775,7.696170221959687,8.026,7.656589252577689,7.512400000000006,7.648333526823533,7.523820201364117,7.572
5.36,6.127538896420772,6.258423333333341,6.4300912440834,6.117760778325329,6.51,6.208660821064639,6.298025000000008,6.363591080055357,6.091945324399638,6.458,6.119717937322278,6.3276000000000066,6.353265761662762,6.477034925000251,6.474000000000001,6.283441499642246,6.4797433333333405,6.35087977406557,6.506148380316817,6.462000000000001,6.261046905981797,6.466566666666673,6.251835768108234,6.550651763338452,6.486,6.587822208470831,6.21445124209125,6.447690473256142,6.966136946583611,6.436,6.987135199061509,6.239293333333337,6.565606210249747,7.315698936579399,6.418000000000001,6.283441499642246,6.322300000000005,6.35087977406557,6.5889323040110135,6.462000000000001,6.261046905981797,6.255000000000009,6.251835768108234,6.453179339755379,6.486,6.107852568345945,6.27275333333334,6.257858109133213,6.106037406975303,6.51,6.71134653540462,6.281346666666671,6.566634042069091,6.758823137818702,6.522,6.292690333115338,6.271400000000007,6.474706819539476,6.40907792986392,6.409999999999999,6.1075763065345665,6.27558333333334,6.34289865392973,6.181855473436983,6.382,6.1507317931933905,6.273953333333339,6.302329794242117,6.205003869755208,6.465999999999999,6.1609326695532065,6.215200000000007,6.216129444332203,6.185426839160648,6.51,6.426107412106087,6.319900000000008,6.410159970039827,6.536165997321348,6.55,6.5252583422646495,6.328833333333338,6.222671850018631,6.682559040116829,6.56
8.0,7.370476970867587,7.972800000000006,8.166688372766833,8.028605274011788,7.718000000000001,8.377442762271901,8.035000000000005,8.008095206039375,8.629824601350109,7.728,8.18608482786049,7.945300000000004,8.012114647874977,8.261984813411084,7.922,7.929143069547539,8.096099999999998,7.977912450731144,7.246512529636659,8.154,8.037503098371182,8.073299999999996,8.038161250895573,8.095860625264926,8.244000000000002,8.58960327758621,8.152220268065262,8.187722255966012,8.618630682039829,7.978,8.381063891073403,8.041614999999993,8.026599730562564,7.733126034884905,7.814,7.929143069547539,8.0571,7.977912450731144,7.242646501272487,8.154,8.037503098371182,8.120300000000004,8.038161250895573,7.923573545018804,8.244000000000002,8.137820189186442,7.8172999999999995,7.909381491274122,7.829062832912632,7.928,8.026424823736388,7.88350833333333,7.912420793489131,7.956112690500631,7.984,8.097741027846158,8.04819999999999,7.955787973433989,7.849474730362719,8.238,8.322002122413245,7.832500000000002,7.8501055271739535,8.047164582559471,7.768000000000001,8.156984400262873,7.907899999999995,8.075612398276757,8.30709112259773,7.802000000000001,7.944756929603523,7.685500000000002,7.894515290971687,7.412743424972021,7.779999999999999,8.145469037399552,7.959599999999995,8.123835131272292,7.740661480315975,8.154,8.03508920552184,8.005199999999997,8.037810040032694,7.885620358428378,8.154
9.35,7.614032071420367,8.013674999999994,8.642067510965173,8.234960642643372,8.01,8.595260858644302,8.12225,8.427976158011024,8.427699199672775,8.186,6.472309664228784,7.6796500000000005,7.955235989986938,8.360067412706181,8.102,8.327011356467114,7.7877809523809525,8.787667765273044,8.44778717180996,8.114,8.955108324725774,8.341506666666664,8.76488514655685,8.829602005338618,8.116,8.535697571560341,8.244423809523807,8.675803524271553,8.803065500747438,9.086,7.535651296626414,8.612449999999994,7.777240888525185,7.2426954729179185,8.852,8.327011356467114,8.025175000000003,8.787667765273044,8.216719346578078,8.114,8.955108324725774,8.087218333333329,8.76488514655685,8.41693088871884,8.116,8.833769223258372,7.650603333333333,8.16604284547038,8.564853067097367,8.324000000000002,8.425447795469097,7.577696666666667,8.281015768637983,8.743397529127254,7.9079999999999995,7.510097901613346,7.936766666666663,7.673358252633666,7.539182725050463,8.154,7.935660683396529,8.107826666666664,8.038453551864212,8.514859439727356,8.668000000000001,8.483679040907901,7.896776666666669,7.835934628158759,7.594397915256948,8.136000000000001,7.578909856689737,8.22435,8.5966846842562,9.011635269275187,8.056000000000001,8.604883420742532,7.9210533333333295,8.878739225936524,8.399045768418157,7.747999999999999,9.121601936606318,8.265573333333332,8.748440915387883,8.482416785279625,8.056000000000001
8.96,7.16017737883462,7.865566666666666,7.549576766508457,7.054190585496692,8.636,7.406254695212168,7.843266666666664,7.496885327143884,7.294522384300588,8.878,8.34054037342031,7.859366666666664,7.482918054190982,7.231416935026151,7.572,7.483485374779832,6.5939,7.078286720141231,6.227018055642593,7.042,7.512934221089628,6.828566666666667,6.996593660912449,6.3853726520885274,7.042,8.680001326642799,8.921253095238088,7.262975795391187,9.484017691834081,8.748,8.17448617971505,7.607909999999993,7.546775707101844,8.821561987758233,7.632000000000001,7.483485374779832,6.669900000000004,7.078286720141231,6.09096019635418,7.042,7.512934221089628,7.128299999999995,6.996593660912449,6.586216373119673,7.042,8.555823778162718,7.1709,7.044510922292471,7.162209146787144,7.042,7.433254709184369,7.7801,7.648123716799236,7.191469001591105,7.481999999999999,7.12346705153967,7.628349999999998,7.696589129437321,6.708088623525635,7.766,7.457986447544853,8.233795238095238,7.070633961098629,6.697263688915627,7.752,8.984453892669341,7.704333333333336,7.904711462874904,9.107834838540652,8.252,7.163161743920486,7.13593333333333,7.144700060413368,6.950107779324609,7.042,7.257428631611904,7.890899999999992,7.3719762712548995,5.830159526991198,7.624,7.500487185029457,7.848499999999998,7.022912601935398,6.503423653838412,7.042
5.82,5.360491376776642,5.552200000000004,5.655355349552429,5.046640854055976,5.436,5.366665415672722,5.430900000000001,5.736584606061671,4.907196846102386,5.7459999999999996,5.904029996223152,5.9629999999999965,5.9786632850090715,5.739018447462757,5.968,5.3802425192445815,5.234999999999998,5.806890512243717,5.335205310335186,5.87,5.620218469830593,4.950700000000001,6.016590765497928,5.248698648084709,5.552,4.887309188491566,5.276474999999998,5.215830893539746,5.343316567275701,5.486,5.707926949729297,5.520499999999995,5.750917094715265,4.9219953257861855,5.968,5.3802425192445815,5.6282999999999985,5.806890512243717,5.419569973498246,5.87,5.620218469830593,4.9639,6.016590765497928,5.36940412044658,5.552,5.938922511238703,5.7008999999999945,5.727624979642998,6.019528405331314,5.982000000000001,5.056561868905979,5.5365999999999955,5.714812230135448,4.838370238953231,5.604,6.6075584109498315,5.9854333333333285,6.290112092916485,5.640372800013223,5.738,5.796707263681625,5.643599999999995,5.794965749536496,5.589491162691724,5.48,5.7989143794559235,5.557399999999993,6.095055593018831,5.50131328100516,5.982000000000001,5.958491746739348,5.662599999999998,5.882894714278284,5.461848975724688,5.48,5.597328087002644,5.640733333333329,6.096553677140713,5.735846064422443,5.8420000000000005,5.691638881905822,5.559599999999997,6.147803488513526,5.962039175354999,5.8420000000000005
7.72,6.285293956254276,7.788600000000007,7.394086217527612,6.659863880343797,7.658000000000001,6.863392334612954,7.655500000000009,7.0498031572369575,9.242506286025955,6.668000000000001,8.90893516914565,7.8989916666666655,7.653701384082879,7.929503302326754,7.598000000000001,8.04722218997778,7.875300000000001,7.856809444956033,7.182519389811223,7.988000000000001,8.180842738727032,7.7712,7.6962009250247725,7.063694410503575,7.704000000000001,8.150840911709313,8.179047124542123,7.799858720178514,7.487449055579151,8.196000000000002,7.609580913251648,7.731850000000004,7.122908048631122,7.812292843900294,8.03,8.04722218997778,7.830500000000002,7.856809444956033,7.186157899169476,7.988000000000001,8.180842738727032,7.790600000000005,7.6962009250247725,6.930472408644221,7.704000000000001,7.780754609448336,7.342300000000006,7.632708803099215,7.594504692357032,7.598000000000001,7.68844701150412,7.858751666666669,7.7602848972566285,8.178879582239436,8.214,8.147839054084198,7.7538000000000045,7.6446112146976155,7.638513178778614,7.766000000000001,7.176001592862068,7.6827000000000005,7.517524091223915,8.125237301421176,7.694,8.089110253745025,7.611249999999999,7.057576764565154,4.504335321901563,7.766,8.320501223766566,7.693400000000004,7.88943109452109,6.922233877752377,7.8,8.022561522755057,7.876400000000006,7.8337909075243175,6.142088721377739,7.651999999999999,8.055629409417586,7.717500000000006,7.320461259210412,7.023407437334699,7.660000000000001
4.12,5.168208182072487,5.817500000000001,6.130917866027641,4.557306485356007,5.956,5.962807265682931,5.894949999999998,6.026081559061295,5.103428937985494,5.956,5.351795888982926,5.812800000000002,5.922403181078002,5.2976597449356495,5.74,4.91883584773621,6.286800000000003,5.842926175029571,4.827535870133537,5.74,4.837430537836212,6.7551999999999985,5.875792900872193,4.47622421836159,5.74,6.035952197561811,6.075345000000001,6.339991514301116,5.868853878868733,6.553999999999999,6.659180390541934,7.8162066666666625,6.843677881690301,6.371594885150826,6.706,4.91883584773621,6.381099999999996,5.842926175029571,4.75404804897358,5.74,4.837430537836212,6.666299999999998,5.875792900872193,4.278664953392345,5.74,4.624103151384673,5.981649999999995,5.787137664990902,4.796011633296244,5.74,6.169484440654112,7.684999999999998,5.980951265477026,5.703271187003632,6.018,5.06230013731949,6.412099999999997,6.420115161508887,6.044579201976763,6.58,6.066959743584272,6.174633333333332,5.81664953515387,5.4919848596452265,5.8759999999999994,5.407749951234943,6.064799999999996,5.840894452629614,5.977620158139363,5.685999999999999,5.38633463460547,6.966999999999995,5.841897503094113,4.9219757867976055,5.388,5.141802952987372,5.559499999999998,5.707293365809404,4.409569707183628,4.962,4.886722872915771,5.470333333333331,5.753432444599546,4.534252013090675,6.016
