TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.15,7.908155562951251,7.876000000000001,7.719312392950091,7.631293919395937,7.988000000000001,7.9223407581619885,7.986700000000002,7.7270006827948645,7.750608552603643,7.611999999999999,7.002810283264743,7.626100000000009,7.581179295954393,7.350957450910135,7.67,7.132803200988629,7.613199999999999,7.44621891259256,7.08024063448488,7.540000000000001,7.475349658511302,7.774600000000001,7.554531036091837,7.153245864334415,7.486,7.319163319215515,7.538455476190481,7.4744998992316205,7.164589561128857,8.042,7.275625583871856,7.469691666666671,7.616411063066518,7.099805939317293,7.198,7.132803200988629,7.623920000000002,7.44621891259256,7.080963372828576,7.540000000000001,7.475349658511302,7.763650000000005,7.554531036091837,7.240746803271674,7.486,7.351900936977471,7.551280000000002,7.413720096529875,7.549092949901486,7.460000000000001,8.116269743325045,7.403182142857145,7.681209385606028,8.02220416520582,7.602000000000001,7.698019628325179,7.648900000000009,7.650806916534043,7.576614504326299,7.458,7.618708403732652,7.605530000000005,7.672739332665009,7.845289947628018,7.460000000000001,7.814462487979446,7.6933000000000025,7.615548096552134,7.516047181942393,7.460000000000001,7.1753378888137895,7.700974999999999,7.53580839370052,7.27368274117712,7.5760000000000005,7.332775516060421,7.965430000000003,7.731937420835327,7.470648937510003,7.506,7.787858385663558,7.840100000000004,7.721647256063459,7.340436108683305,7.268000000000001
8.65,9.261239256400092,8.714975000000004,8.464030888704745,8.952598050366676,8.482,9.228696319547518,8.814780000000003,8.541660216848857,8.870592221165742,8.379999999999999,9.074934316075016,8.537350000000009,8.257608453790242,8.904770452716534,8.096,8.838560781644158,8.262965000000007,8.251457127492532,9.085596936054294,8.1634,8.759485270960392,8.391162000000007,8.317703043228788,8.670185845752231,8.1974,8.701677728423423,8.774361666666683,8.499572563816391,8.84276732333851,8.036,7.927482042151857,8.140150000000013,8.091736868782224,8.05541179588384,8.32,8.838560781644158,8.18098800000001,8.251457127492532,9.004646533322338,8.1634,8.759485270960392,8.334585000000004,8.317703043228788,8.752401377907137,8.1974,8.945934359143763,8.934210000000009,8.342200276321021,9.269035861815464,8.379999999999999,7.96743428185715,7.717738333333343,7.760030479167881,7.987647045620507,8.096,8.999706198992076,7.933880000000011,7.811020689208875,8.438140748334007,8.059999999999999,8.994076296877147,8.936476000000006,8.533362159970627,9.085633683070176,8.443999999999999,9.18164552668135,8.75060000000001,8.315660941150496,8.81261865435387,8.2274,8.71066747750801,8.198620000000007,8.483604632905955,9.348514314622362,8.4974,8.428759304335795,8.39660800000001,8.243224733727688,8.564638934791938,8.1554,9.27039269263655,8.388791500000012,8.264280310291321,9.015710292134555,8.036
8.85,7.53563723313782,7.981299999999997,7.9614998376977315,7.774704759027637,8.14,7.77240392347548,8.034212000000002,8.139896080190097,7.4675926091355205,8.110000000000001,8.185132273879848,7.877499999999995,8.01717733655061,7.925155656663114,8.075999999999999,7.71961893927887,8.035059999999998,7.838374664961693,7.107747836028103,7.824,7.934884503445941,8.231900000000003,7.896380867363355,7.577634524391217,7.720000000000001,7.8987703204122,7.818408809523816,7.782249965050015,7.491829729935748,7.7,8.394558984120453,8.423800000000005,8.073796632936645,8.36010981452559,8.22,7.71961893927887,8.095529999999997,7.838374664961693,7.169592619396585,7.824,7.934884503445941,8.074130000000006,7.896380867363355,7.583718677412717,7.720000000000001,8.148573577888243,7.972894999999995,8.038806212080868,8.244425542094806,7.803999999999999,7.3101843928920935,7.698466666666665,7.814045118259055,7.5804990055526345,7.804,7.9288741034887975,7.965599999999994,8.03596308216067,8.026371220821684,8.218,7.960010066126014,7.980379999999993,7.984676751328006,8.073475142005355,7.708,8.127885758375172,7.969299999999996,7.908987002151164,8.003250512303902,8.112,7.349121803957328,8.015399999999998,7.9580236007178735,7.54493488643596,7.719999999999999,7.924468715303749,8.22525,8.055847257897229,7.689030677218718,7.997999999999999,7.8964905346601775,8.221190000000002,7.962310416703026,6.909627087398751,7.961999999999999
8.47,8.038362992595701,8.159100000000002,8.352382035251908,7.77967023792522,8.633,8.392556433691997,8.380673333333336,8.420354595451348,8.761045913427372,8.667,9.126854024854431,8.745250000000008,8.785393778403714,9.181949762267486,8.798,9.036207457769507,8.676000000000009,8.694269445575989,9.113035369808475,8.836,8.932035016661322,8.594550000000009,8.684298642905235,8.935076744553017,8.898,8.207955424506842,8.309244206349213,8.304854430613721,8.410188949358012,8.384,7.489355566156057,8.3901,8.064536630870098,7.485827004287578,8.667,9.036207457769507,8.636175000000009,8.694269445575989,9.149209022618157,8.836,8.932035016661322,8.573550000000006,8.684298642905235,8.94549076421286,8.898,8.525129273187542,8.739550000000014,8.48343473048265,8.81756027205874,8.705,9.100918833394028,9.048299999999996,8.893095165182332,9.223759017712252,9.034,8.790133689184142,8.767580000000006,8.371428269794848,8.789905390722092,8.898,8.512784666895364,8.615390000000012,8.600573731881179,8.567783789073003,8.523,8.954632503457645,8.74555000000001,8.62186926411286,8.764918392956695,8.523,8.738488806482543,8.717150000000004,8.815543910823799,9.042705384636276,8.943999999999999,9.240574460836777,8.629400000000002,8.675756396224674,9.277934637766629,8.662,9.021742292893611,8.56395000000001,8.862826132813307,8.799441746562602,8.898
7.57,6.256391425511753,6.376929999999996,6.338713489579667,6.0019536375881835,6.236,6.981105716020374,6.356400000000001,6.743258351537445,6.794553181111293,6.659999999999999,5.054318304109394,6.1617000000000015,6.198482771394222,5.90779204829319,6.694,5.863451455990423,8.149500000000003,6.330469184924976,6.583354132855857,6.23,6.371520823899016,8.385700000000009,6.651164015024735,7.015890227971231,6.796000000000001,6.531896990550578,6.31011666666667,6.930466503974158,5.888902420765606,7.103999999999999,6.537843647946266,5.986589999999998,6.518247637837893,5.90421865366838,6.388,5.863451455990423,7.6668,6.330469184924976,6.641399569535906,6.23,6.371520823899016,8.261600000000001,6.651164015024735,7.1764246426624965,6.796000000000001,6.180294740334147,6.664550000000003,6.911165512790461,6.3417240374691275,6.694,5.701381687523531,6.618740833333331,6.940265983404203,6.098894247853881,6.694,6.862372494009826,6.559729999999999,6.734913412933567,6.317912212253778,6.3740000000000006,7.876256480829532,7.521496666666669,6.7582703738794745,6.8931248409866255,6.848000000000001,6.845017087634002,6.389390000000002,6.6077714032939605,6.6583833749889285,6.646000000000001,6.774302488060757,6.9845299999999995,6.521200075599953,6.481601505006302,6.87,6.0251629722909,6.579675000000001,6.1534581783292905,5.944810299013438,6.660000000000001,5.9627457372136705,6.451800000000003,6.031263126403663,6.08972938950155,7.142
6.885,7.248823475197376,7.088669999999996,7.263176651033767,6.561546475316574,7.15,7.475960758086722,6.860729999999998,7.173898971489853,8.429653327613364,7.645999999999999,9.225075042758451,6.869499999999993,6.92562293701691,7.579911977817513,7.5194,6.4365950464572705,6.86528,6.951974169807247,5.190709355389987,7.4144000000000005,6.248601876607109,6.793839999999994,6.90106417770314,5.658716463364475,7.2540000000000004,6.963242018686472,7.287536488095237,7.014599683383113,6.128034135954868,7.607000000000001,7.3101991004484805,6.814310000000001,7.726739588789719,7.661121376867524,7.2084,6.4365950464572705,6.874299999999996,6.951974169807247,5.318006327215651,7.4144000000000005,6.248601876607109,6.640309999999999,6.90106417770314,5.457160013368187,7.2540000000000004,7.736943555771887,6.691539999999996,6.618809497027675,5.566457107712008,6.9510000000000005,7.412013234168237,7.0190199999999985,7.459771709853672,7.4143940758528615,7.4144000000000005,6.971894605157081,7.731800000000002,7.107588163815875,7.34392432186473,6.9670000000000005,6.2356160100690605,6.384200000000003,6.700210310746076,4.932778162882679,6.720999999999999,7.404924665374378,6.893770000000001,6.919813498498129,6.157849016156745,7.107000000000001,7.338962515679755,6.590119999999997,6.691501283252883,5.37171342952609,6.686,6.742685114590669,6.616459999999997,6.625505129552717,5.694113999756484,6.446000000000001,6.753983345124106,6.713919999999998,6.654020436458,5.925775715258788,7.2540000000000004
7.24,8.053806242184631,7.338470000000002,7.624985906845624,7.92549714566899,6.887600000000001,7.625029297511186,7.269120000000003,7.270699439163639,9.326138768856174,6.382,8.620206074319675,7.027496999999998,7.1707667758098435,7.907337663761094,6.786,6.211689188914194,6.897029999999998,7.288878947550469,7.904122059440875,7.2236,6.60114381257993,7.321131000000001,7.213892248405567,7.794464313818973,7.223599999999999,7.1458539184112135,7.377689000000004,7.308540021731974,8.282230416055068,7.225999999999999,9.542793518443204,6.979367999999999,7.865639896943436,11.686665895123618,8.758,6.211689188914194,6.854584,7.288878947550469,7.9945576310749225,7.2236,6.60114381257993,7.344170000000003,7.213892248405567,7.600030118161198,7.223599999999999,9.333271482556825,6.881279999999997,7.322007493279727,9.176462332561057,7.2896,7.597519082940976,6.888829545454542,8.180490341051918,9.144416238488214,8.430800000000001,8.408649437464485,7.601720000000003,7.914239160030482,8.472252154481154,7.609999999999999,6.237158990492697,6.897870000000004,7.080167885192627,6.975253222661393,6.394,9.006729650955773,6.9297600000000035,7.400953234450031,8.068522634694926,6.296,8.339215127174597,7.086960000000001,7.2086047728475915,9.812781455001874,6.714,8.952667165959902,6.661548000000002,7.084561761652483,9.761069116230134,6.4596,8.165841032530908,6.772320000000004,7.050720299845446,8.950395289054756,6.4596
8.03,7.94515768853462,8.708858666666668,8.064006331841856,7.836715255222499,7.942,8.235015636051859,8.143329999999999,7.947242889326686,8.850095648106526,8.162,8.032535313406001,8.331610000000005,8.280174316366676,8.28957929687451,8.046000000000001,8.661473387882086,8.028566666666674,8.181668662288924,8.821372086785809,7.758,9.100826619774468,7.827399999999999,8.296167037182112,9.257318514927233,8.02,8.050575847638662,7.761287500000006,7.8403316784528005,8.679060285668513,7.678,10.356554389336008,8.641533333333335,8.095323126891671,11.054401296650736,8.161999999999999,8.661473387882086,8.089640000000008,8.181668662288924,8.729341801247298,7.758,9.100826619774468,7.783500000000001,8.296167037182112,9.150206627643541,8.02,7.492976843478993,8.159230000000006,8.302889463686029,8.11693487506486,8.046000000000001,7.742842306273066,8.660780000000004,8.113014896067057,8.11222743796909,7.758,8.819841467965333,8.467460000000003,8.1481360530729,8.11992327095096,8.242,7.816421239160273,8.462220000000007,8.30945058258845,8.032140028058027,8.162,9.848883149872876,8.077000000000007,8.213352731626378,9.80579122412425,8.162,8.508528425830761,8.6909,8.192305954896444,9.230960397001581,8.02,8.540554338408963,8.123020000000007,8.153496506984949,8.893182441344765,8.02,9.091341255060136,8.512370000000006,8.279876986831935,9.441257444705881,8.094
7.47,7.547908934897709,7.244200000000001,7.4838198982864155,7.484023512491186,7.151999999999999,7.438301937454911,7.3396000000000035,7.522451607243797,7.50441951098596,7.3340000000000005,7.275174551776011,7.230100000000008,7.339800391186117,7.287541543530409,7.562,7.6777960908779495,7.439900000000002,7.620537012300412,7.882038448402886,7.388000000000001,7.439986577347598,7.2873000000000046,7.46503218246629,7.471313360343798,7.3420000000000005,6.846301785715942,7.067018073593078,6.965643985333379,7.304767024933926,6.824,6.584679769044386,7.139833333333337,6.897537309081032,6.217837292048601,7.054,7.6777960908779495,7.449820000000003,7.620537012300412,7.852594035230933,7.388000000000001,7.439986577347598,7.319400000000006,7.46503218246629,7.589284045751451,7.3420000000000005,7.571832477865454,7.210500000000007,7.518774013856076,7.253010280780037,7.264,6.607199382777635,7.429366666666665,7.245222059844837,6.992993672024388,7.343999999999999,6.795973556691307,7.310586666666673,7.250589914562344,6.958444362659569,7.236,7.4499568656920765,7.304100000000003,7.342625692691473,7.347760358718442,7.480000000000001,7.5432643660986205,7.229400000000006,7.4976605607122835,7.4766991195338806,7.4719999999999995,7.762304246941181,7.399800000000002,7.463632322275425,7.759034849852768,7.4799999999999995,7.291567941110305,7.108800000000006,7.534413599671107,7.64450668185759,7.087999999999999,7.0097108177470595,7.184300000000004,7.333494517694785,7.16565335254841,6.897999999999999
7.82,9.540171666548003,7.7485499999999945,7.924545116507185,7.998792490464025,8.044,7.475244482271213,7.831799999999996,7.788153143436553,8.812063977052059,7.4319999999999995,8.126195536082065,8.015189999999992,8.059752884181421,9.142406530448858,8.044,8.584384044422999,8.01985999999999,8.047612436664517,9.064144786863707,8.044,9.061952467784309,7.953199999999994,8.031590227588064,9.93633993731284,8.044,7.998212179929727,7.700185666666665,7.9120890006340225,9.159174992363848,7.586,8.579329377342527,6.954499999999999,8.439084281441074,8.874612620446275,7.188,8.584384044422999,7.993699999999991,8.047612436664517,9.1831188527086,8.044,9.061952467784309,7.983629999999989,8.031590227588064,9.93638965745038,8.044,7.53374127416992,7.931459999999994,7.83318948604418,7.280223065208579,8.044,7.550112127452227,7.894549999999994,7.923982457087321,7.743695261661945,8.014,9.868880547292873,8.08889,8.009595303394631,9.102450375087507,7.946,8.53811040098394,8.28263,8.130836819957171,8.695754302530968,8.044,8.929146365645554,8.031329999999993,8.018864609241696,8.902574439765544,8.044,8.71053888445229,8.029179999999995,7.950021697129051,9.33207602690447,8.044,7.735480663624223,7.755189999999991,7.883419084815353,7.359593692961166,8.044,8.311998966002603,7.911699999999989,7.777453241205691,8.580582096002995,8.044
