TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
9.08,8.38132905236163,9.510900000000005,9.24597692825563,9.647985626000002,9.486,8.75954395741438,9.557850000000007,8.329164816546147,8.310594326416583,9.376,10.046907739392925,9.701000000000013,9.176908528058075,9.451644456332668,9.418000000000001,9.631237159608162,9.523700000000012,9.445822786797896,9.410650791628496,9.486,9.682319354382035,9.426600000000008,9.412740641708382,10.301382292633969,8.852,9.988831128535889,9.832900000000002,9.347507075013512,9.417593394482113,9.279999999999998,8.807480838433701,9.569400000000005,9.267224466136362,9.385911185539799,9.376,9.631237159608162,9.632500000000011,9.445822786797896,9.418067261588941,9.486,9.682319354382035,9.44080000000001,9.412740641708382,10.313758345295593,8.852,9.42871026781765,9.701200000000007,9.302775613893306,9.618538203883224,9.64,9.594960142414493,9.497516666666678,9.219226955161947,9.258190443553872,9.544,10.134419841758188,9.736450000000003,9.224959341347052,9.992346654230197,9.55,9.176421779381016,9.67560000000001,9.364722210772484,9.394746988791614,9.418000000000001,9.512607760515095,9.71110000000001,9.172249135866661,10.090483258058923,9.418000000000001,8.902340071630205,9.54470000000001,9.332147849381526,9.36983636533309,9.418000000000001,9.852560410356357,9.50840000000001,9.351901380188501,10.159628749210949,9.438,10.131345218200213,9.46350000000001,9.431293892949343,10.468741486888073,9.486
9.77,8.457630413735826,8.5627,8.673960659210604,9.14708164330282,8.878,8.808625421062224,8.370749999999997,8.477350161480139,9.156175939893712,9.033,8.613883478171893,8.9525,8.674369359110962,8.495031442297012,8.616,8.397353802188313,8.796700000000003,8.632485655628082,8.47540354293502,9.068000000000001,8.340471778330002,8.596500000000002,8.539743056853867,8.283239008709451,8.918000000000001,8.68446576563052,9.201071428571437,8.655634656852738,8.556020648168126,8.916,7.977006976247324,8.561923333333342,8.181533734148227,8.144677118743665,9.040000000000001,8.397353802188313,8.861000000000004,8.632485655628082,8.537352983676476,9.068000000000001,8.340471778330002,8.726400000000005,8.539743056853867,8.222555186392155,8.918000000000001,8.369065006160834,8.507900000000003,8.335578452007878,7.2812503615731465,8.918000000000001,8.94070626675957,8.703595595238097,8.532813100414835,8.484408886218088,8.611999999999998,9.057416991899782,8.705033333333342,8.232746823178985,7.272280753760307,8.2,6.9593957758952705,8.299599999999998,8.256500243777324,7.543742133482726,8.918000000000001,8.008724884029085,8.78285,8.354339752552518,7.062271591284352,8.204,8.653231543256254,8.549650000000002,8.505836598454088,7.657228519159138,9.068000000000001,7.672326053588714,8.565250000000006,8.412385458513292,7.9543966565300535,8.918000000000001,8.569464258658355,8.58525,8.908474373360583,8.164478425923486,9.529999999999998
10.15,8.69736418098584,8.3801,8.460972487789997,9.100770945993402,8.01,8.530305282539533,8.399100000000002,8.505169682823642,9.021445340276285,8.01,8.42996983310471,8.545500000000008,8.18308401221137,8.193578715459097,8.01,9.018843359529363,8.241100000000005,8.641792680960927,9.23465048984903,8.01,9.075264037342798,8.565300000000004,8.642592179338093,9.15399476075887,8.01,8.599534476706207,8.332558730158734,8.29961425751937,8.73399055834742,8.318000000000001,8.729944519199773,7.575666904761912,8.31305302506908,8.203574232777402,8.01,9.018843359529363,8.473800000000004,8.641792680960927,9.22306165574107,8.01,9.075264037342798,8.522200000000005,8.642592179338093,9.139784642412664,8.01,8.477209643368495,8.398900000000008,8.329644711357554,8.676380092485639,8.01,8.298518566559293,7.617550000000008,8.186284259409478,8.385970244710633,7.889999999999999,8.257830233144965,8.162000000000004,8.15994318831952,8.870925913354435,8.236,8.189363387801556,8.461050000000007,8.394633957373973,8.688554969068853,8.01,8.93796018688938,8.6384,8.426585177949764,8.809311351745313,8.496,8.917235204878699,8.597700000000001,8.577587636466149,8.922433017557823,8.01,9.18658286600877,8.702000000000004,8.548729085056248,9.15701192993333,8.01,9.312425655086507,8.681800000000004,8.638305432483211,9.053217814503718,8.496
7.9,7.637829525234256,8.279049999999998,8.538777448125964,8.324287174970843,8.636,8.284127127602213,8.53,8.38643201209356,9.297374352223486,7.9079999999999995,7.652782911797955,9.020350000000004,8.761472005971317,8.45840229256802,8.848,7.140446735230833,7.915100000000004,8.093281859374667,6.74485032976709,8.636,7.028349598281381,8.0853,8.076539361329418,6.958337467424081,8.234,9.609185077278509,9.01005476190476,9.147733990972586,10.140853872774679,9.123999999999999,8.916568753770603,8.429099999999998,8.661468213646577,8.353138063471762,8.155999999999999,7.140446735230833,7.848400000000002,8.093281859374667,6.942290746872905,8.636,7.028349598281381,7.962,8.076539361329418,7.004142881527768,8.234,8.803027426081531,8.751850000000005,8.687764458323056,8.858142415157783,8.702,8.935083859688572,8.54465,8.804947539709621,8.854647841467456,8.290000000000001,7.673497757351754,8.306400000000007,8.576610555357757,7.578016662356718,8.702,8.466859430934615,8.045000000000003,8.253894366692561,8.656469448495358,8.648,6.516261357270752,8.3869,8.10360448799727,8.656703154281724,8.714,8.49379222147534,7.809800000000001,8.127709386949514,7.696910278454944,7.9799999999999995,8.604483081189958,8.279100000000003,8.424171163296197,9.922451292933545,8.448,8.196836464220691,8.657333333333334,8.177644648876884,9.477199164090027,8.18
8.7,8.415734326427483,8.696700000000007,8.435706104680945,7.603803539200201,8.309999999999999,7.710925746786193,8.961300000000003,8.396307117573132,7.847097880089578,7.8340000000000005,8.740180623866728,9.102999999999998,8.842894160773053,8.934477029166603,9.418000000000001,8.526355735193992,8.9459,8.684389400726864,8.130343674184473,8.414,8.515857610954871,8.869400000000004,8.629843827119544,8.29281329346488,8.597999999999999,8.35114879887861,9.09255,8.631567471579679,8.525207734716634,8.428,8.224950891335624,8.509900000000005,8.467352965820861,8.034537803109982,8.524,8.526355735193992,9.071000000000002,8.684389400726864,8.10788695039224,8.414,8.515857610954871,8.967000000000002,8.629843827119544,8.216757920716963,8.597999999999999,8.410733210258291,9.109999999999996,8.873102640589368,8.681141330677239,9.448,8.569022563494206,8.059003333333335,8.518686651869816,8.421400476024322,8.27,8.280026252627865,8.151300000000006,8.450307859193384,8.443158506659893,8.628,8.57167405568427,8.947000000000003,8.932185353655516,8.604598093264196,9.437999999999999,8.780648916534487,8.669599999999997,8.853398679683288,8.80932789375814,9.438,8.68195277308497,8.917900000000001,8.72517576067611,8.145719852085355,8.796,8.517234551936147,8.902300000000002,8.668410577596257,8.29783336924721,8.822,8.52549885517994,9.086400000000003,8.605660614955175,8.294126850732969,8.413999999999998
9.22,8.225015100244764,8.390350000000002,8.573225014638071,8.019265337142082,9.034,8.606777534864003,8.465300000000008,8.506137810555648,7.527791689928723,8.709999999999999,7.8514220384948015,9.01260000000001,8.724953577048165,8.23830115395298,8.815999999999999,8.699603864845054,9.05190000000001,8.714527264801715,8.21621194528552,9.457999999999998,8.946434643246178,9.035950000000009,8.770673334513376,8.066839939896608,9.202,8.726899963127126,8.953874761904762,7.705978438708685,5.578172497129319,7.767999999999999,10.353209107858733,8.901600000000007,8.362575127583993,10.13752956085858,9.292,8.699603864845054,9.101500000000009,8.714527264801715,8.106374220560703,9.457999999999998,8.946434643246178,9.134250000000007,8.770673334513376,7.866045075452072,9.202,9.768609074621386,8.95600000000001,8.401040193405585,9.055445624197956,8.804,8.56898853244368,9.21340000000001,8.796609645127123,8.567404845720645,9.458,9.361330646615711,9.053500000000009,8.53372210473242,8.538281399064969,9.182,6.761833113886761,8.648250000000006,8.38339956856132,7.534405961374491,8.804,6.947290940034212,8.656900000000006,8.297709233683163,6.193351393912125,8.992,7.731687335982549,8.870000000000008,8.580027808673318,7.229556514679907,8.97,8.077630830526475,8.952200000000007,8.642066885380894,7.832015187172371,8.969999999999999,8.353853156994528,8.659550000000007,8.838276843214697,7.457923546384205,9.458
8.02,8.85974412400634,8.212000000000002,7.83238357318271,8.660575394443825,7.8260000000000005,9.288903445211567,8.194100000000002,8.081496997045077,9.908040150329496,8.564,9.06974523100618,8.315200000000003,7.954803357398954,8.618417288849182,8.01,8.714245567769233,8.295200000000001,8.461723430088968,8.924014704978536,7.994,8.704684095741632,8.269700000000002,8.25904441826033,8.757832275533016,7.714,8.693017247016133,8.195549166666662,8.544108549980923,10.075595386181249,8.475999999999999,7.922250538973952,8.698775000000007,8.055344160088461,8.617854436685368,8.234,8.714245567769233,8.356000000000003,8.461723430088968,9.079237160376627,7.994,8.704684095741632,8.363000000000003,8.25904441826033,8.53427432223155,7.714,10.318362724646347,8.307700000000006,7.858647900961866,9.216642951681791,7.8,8.976174009724428,8.557550000000008,8.48677816409487,9.037837692975414,8.418000000000001,9.793443372810643,8.2094,7.969368755357555,8.879414254968458,8.328,8.789771583237712,8.324600000000006,8.004659021929596,8.614027563613616,8.3,8.297144038711734,8.165700000000008,7.905303046836717,8.37864636007948,8.232,8.774257640681236,8.240900000000002,8.223137391786336,8.775337528591628,8.01,8.879944903451737,8.691500000000008,8.175800661639249,9.069063587602487,7.994,8.776057426079555,8.68520000000001,8.196971338179612,9.179170088604844,8.216
9.52,8.49575929558479,8.39835,8.24832004119404,8.42595017124852,7.854000000000001,9.092283483863522,8.567300000000001,8.235285100873593,8.542097785946302,8.342,7.882537813611013,8.5229,8.108911262817253,8.137464305160345,8.01,8.597839350980411,8.35920000000001,8.27162269063156,8.131271308994602,8.296000000000001,8.596923159819404,8.704600000000005,8.217493492733867,8.107046179250267,8.15,8.672081468592662,8.52408238095238,8.257866881309214,7.3663790823680415,8.303999999999998,8.265764815100525,7.855579047619053,8.157062490603858,7.144647743316466,8.302000000000001,8.597839350980411,8.526400000000004,8.27162269063156,8.03122419832243,8.296000000000001,8.596923159819404,8.565000000000003,8.217493492733867,8.09011005224554,8.15,7.661180561483185,7.830150000000003,8.111155266148035,7.6552790381719324,8.080000000000002,7.573163884543308,7.819750000000004,7.9237893385814875,7.599891089736901,8.14,7.974024905110991,7.975159999999994,7.896579143289572,7.922959201696673,7.941999999999998,8.423304967964233,8.207900000000002,8.182442751292188,7.81369961071581,8.14,7.7686741585433605,8.4845,7.984765129438843,8.118125108014427,8.01,7.866049799449658,8.326899999999998,8.172716776369244,6.896159533494537,8.097999999999999,8.22559903049386,8.813100000000006,8.29759357655443,7.873205657792482,8.28,8.274724089800046,8.673600000000004,8.264572565431708,7.832838452033235,8.604
9.31,9.900459039702746,9.945400000000005,9.540553707578571,10.115532911486175,9.738,10.490014510863078,9.394300000000001,9.184578446297087,9.901813197891132,9.682,10.005814693922051,9.60535000000001,9.244580304016676,10.180504875934613,10.15,8.48779735290374,10.04020000000001,9.00236039317713,8.128525221804448,9.834,8.490407922141681,9.83715000000001,9.105802548462846,8.446679726411585,9.588,10.211966245114198,10.451873333333337,10.339742615009936,9.416548157276322,10.672,9.72091708878747,9.471933333333334,8.960293777678764,10.250087924943983,8.072000000000001,8.48779735290374,10.090200000000012,9.00236039317713,8.247565994854742,9.834,8.490407922141681,9.849000000000007,9.105802548462846,8.358313862624327,9.588,10.725655600299898,9.292700000000007,9.25490782567379,9.655032823582557,9.506,10.09117748647816,9.394099999999998,9.49145825016845,10.155589918288435,10.378,8.55550235734745,9.001685000000002,8.717521318648318,9.043776786379313,9.834,9.429870184650053,9.482700000000003,9.237201375299191,9.217824074407373,9.506,8.427272768093923,9.655800000000008,9.340464285947926,8.375440092131095,9.681999999999999,8.396398748114132,9.936900000000009,8.852310009062851,8.11917204827661,9.104000000000001,9.159383781971847,9.961700000000011,9.235305687236272,8.566886479492142,9.834,8.836169296610064,9.510300000000006,8.771380372566952,8.70326487177752,9.564
7.62,6.862205597593995,7.250999999999997,7.429748584290595,7.09235422694465,7.587999999999999,6.895397949890708,7.3180999999999985,7.3256800250234875,6.467608355846024,7.828,7.519671106447175,7.257699999999997,7.614496502106208,7.516955194886536,7.668000000000001,6.585346549718842,7.051199999999994,7.392173445846302,6.536252080590019,7.587999999999999,6.65092681664916,6.826999999999998,7.384008402441183,6.520982268280807,7.587999999999999,7.038214833226699,6.098200000000003,7.007503664417973,6.380050508362306,7.279999999999999,7.234302956001926,7.082639999999999,7.537460581804527,6.8533604190326685,7.894,6.585346549718842,7.052899999999999,7.392173445846302,6.679266858965157,7.587999999999999,6.65092681664916,6.753399999999995,7.384008402441183,6.558175303186935,7.587999999999999,6.9648733048163685,7.005699999999997,7.506469328455173,7.500984732903175,7.632,7.039476632017497,6.388099999999997,7.1049993769724225,6.894995286235293,7.168000000000001,6.54703168656932,7.076799999999996,7.667203510985581,7.327355043820549,8.064,6.878654243899463,7.279300000000001,7.427274416774509,7.000839826401666,7.33,7.078017544353982,7.278499999999996,7.6606093336430225,7.178064312327607,7.82,6.894891277041019,7.487299999999997,7.401541046110991,6.648430954842488,7.111999999999999,7.197590184017031,7.0756999999999985,7.445323399023299,7.289783435258662,7.587999999999999,7.294506675992244,6.951699999999993,7.575062948006277,7.240445711194776,7.88
