TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.97,6.644327879112884,6.34456,6.2907012846267625,7.151067860394992,6.5203999999999995,6.474849213173027,6.3189850000000005,6.3084920208842075,6.807217720852699,6.5224,6.747482341766212,6.3124100000000025,6.321009279150027,7.110241197876449,6.556400000000001,6.739197663621285,6.17658285714286,6.434554801953773,6.3427285785696705,6.072,6.74290685157638,6.174400000000002,6.362380963330773,6.567981409872077,6.086,6.0078952482250445,6.147706904761902,6.000858347168569,6.119309398404766,5.954000000000001,6.546402738414675,6.298463571428569,6.120499364967832,6.577186381699686,5.574,6.739197663621285,6.143690000000001,6.434554801953773,6.351359212482724,6.072,6.74290685157638,6.127415000000001,6.362380963330773,6.6033374747680025,6.086,6.645131377581789,6.489894999999997,6.3087858489300706,6.5174561646985465,6.209999999999999,6.622762581780787,7.000509999999992,6.665153018464096,6.697190281555047,6.218,6.286808949253389,6.328443571428574,6.282737676367914,6.857734317444394,6.174,6.4836618550841285,6.1034200000000025,6.1901909583391195,6.5359228335612,6.13,6.9622656221207455,6.734444999999999,6.313068244002726,7.5533248705070966,6.5224,6.868879520657765,6.149459999999998,6.342394509829448,6.924705069386748,6.4884,6.3646480593058765,6.059733571428575,6.206027281408663,6.408506495382996,6.26,6.441882466158412,6.089825000000004,6.223685269762955,6.619872368890573,6.39
5.53,6.568002669571271,6.3265300000000035,6.197352763458017,6.6583082706158345,6.5204,6.3769514460531,6.343547500000007,6.190395965178822,6.735202670453337,6.590400000000001,6.498209104415833,6.185190000000002,6.169842110459432,6.381793044349615,6.556400000000001,6.6561222882764515,6.215727857142859,6.321931360701406,6.664185042405066,6.5283999999999995,6.569478305696537,6.234435000000002,6.248438855895891,6.501972843016222,6.3904,6.0078952482250445,6.147706904761902,6.000858347168569,6.119309398404766,5.954000000000001,6.5238566063655,6.451481904761895,6.095319839762312,6.331423217063952,5.892,6.6561222882764515,6.2996500000000015,6.321931360701406,6.722089627037563,6.5283999999999995,6.569478305696537,6.185450000000004,6.248438855895891,6.53024577642314,6.3904,6.406032637643616,6.353869999999997,6.1687112302310245,6.348233678538492,6.209999999999999,6.243812072201942,6.408334999999993,6.219055040370408,6.305896325784149,5.9079999999999995,6.22229026859932,6.558021666666665,6.237208627543107,6.475670303626027,6.340000000000001,6.7137903203439215,6.365660000000003,6.221884834158963,6.353793744158468,6.13,6.566378691948116,6.712615,6.200831837789197,6.530184235882305,6.5224,6.5113303794186335,6.13047,6.2655455132894184,6.653293223813396,6.4884,6.168803123037415,6.161660000000003,6.100683270370151,5.89058756077629,6.1344,6.205960288676614,6.1890000000000045,6.192117229443424,6.43795437144839,6.436400000000001
7.845,7.399461501667787,7.570990000000005,7.452390033841233,8.096902909853057,7.349000000000001,8.04364834165316,7.623840000000004,7.569331006796439,8.372095834432699,7.435,7.581553736922863,7.544765000000007,7.268636788175526,7.01563186159547,7.183,7.584242392255545,7.409523333333334,7.4223299684145525,7.559147959480696,7.257,7.595173069285286,7.388151666666669,7.434109747805419,7.5523883573741575,7.349000000000001,7.230368724930721,7.457390927081126,7.110414436469247,7.291762641796026,7.378,6.920304906537497,7.55751500000001,7.109312947685117,6.787176973206973,7.435,7.584242392255545,7.42042666666667,7.4223299684145525,7.578653052816489,7.257,7.595173069285286,7.41280547619048,7.434109747805419,7.56276223295703,7.349000000000001,7.781964783183925,7.783775000000011,7.628637127408241,7.826633938076933,7.419,7.110714771665204,7.762213333333338,7.422532233647228,7.458739723654712,7.473000000000001,7.483442237753393,7.673516666666676,7.381571551970523,7.737244009910653,7.348999999999999,7.832187850270255,7.525663571428582,7.277827304395934,7.693134678789997,7.242999999999999,7.746176648595786,7.363382500000009,7.251890498733868,7.651703833153735,7.3629999999999995,7.414028443700207,7.369833333333338,7.412268083889394,7.712666351153943,7.435,7.595415303152288,7.51848666666667,7.486254558562101,7.529314977843745,7.456999999999999,7.349462676757791,7.503580000000003,7.289978276253311,7.253083795143306,7.144999999999999
6.42,6.642609237411902,6.345074999999998,6.228140103374878,7.183251813439649,5.888000000000001,7.242138135895929,6.209484999999998,6.416281224592218,6.635870673621809,6.452,6.850303238441427,6.915096666666659,6.454356337058195,7.339010225108743,6.0120000000000005,6.466525262149558,6.068699999999991,6.06502188304675,6.5042892801516725,6.002,6.807983630247443,6.139246666666662,6.465494397316229,6.353391097323225,6.212000000000001,6.782026789220717,6.488009999999996,6.64252034263386,6.055539422189298,6.106,6.632606268951026,6.691336428571425,6.772430568717173,6.932769696539776,6.748,6.466525262149558,6.022099999999997,6.06502188304675,6.478591147587731,6.002,6.807983630247443,6.152900000000001,6.465494397316229,6.241250572420907,6.212000000000001,7.076441261758873,6.624919999999994,6.2121791050416295,7.004775420190109,5.906000000000001,7.206225387111922,6.504559999999999,6.198228718264651,6.136553959003909,6.4719999999999995,6.795986518601167,6.479499999999993,6.033191629520885,6.991099489663719,5.85,7.853525705646689,6.640029999999997,6.514090309795039,6.706207682466172,6.011999999999999,6.866648387022706,6.79754333333333,6.169549529217077,6.308820222268305,6.106,6.45860356793405,6.630709999999996,6.3177187998889845,6.096973004349149,6.002000000000001,7.309335053431244,6.254799999999998,5.911460905500887,6.408296572382213,6.1,7.129158776426009,6.477834999999995,6.381662232231632,7.122479372574734,6.204
8.8,7.074705951581798,7.090856666666675,6.664855684164907,6.359991066167524,5.9984,6.453408536181182,7.1352691666666725,6.415959265823814,6.589271378584773,6.3884,6.468402204831556,6.394205000000004,6.949814017367998,6.801443217026328,6.855600000000001,6.729340495381305,7.014525000000007,6.710739024205331,6.955406671470451,6.7724,6.707511121115029,6.850890000000001,6.6836509404150695,6.992990313014118,7.3264,6.887993986424842,7.2318047619047725,6.617162795945087,5.699843895309726,8.184999999999999,6.6349288986178925,7.406516666666673,6.4699780472213995,6.471714428024297,6.747,6.729340495381305,7.276992000000003,6.710739024205331,6.962982052397947,6.7724,6.707511121115029,7.196190000000009,6.6836509404150695,6.934057880677165,7.3264,7.344141838711799,7.522871666666673,7.400647637059266,7.5634086095964,6.8104,6.697992806000858,7.296542500000012,6.664881722147475,6.809850747251844,6.2143999999999995,7.412697450898339,7.340250000000011,7.1863103223653315,7.337995575256542,6.9990000000000006,7.479349501924619,7.247240000000008,7.388914635443722,7.370176664203946,6.601000000000001,7.191608488353939,7.2502050000000065,7.349111525861326,7.221183333047323,6.677000000000001,7.1088866509673485,6.946620000000003,6.682554686064956,7.211007550652798,6.131,7.409363294320293,7.203710000000008,7.260443592598389,6.579515209525561,7.687,6.756346592245589,7.031970000000002,7.054534972881387,5.813254189348812,6.780999999999999
7.85,7.533210533441598,6.879463666666664,6.939475319439816,7.520665869261461,6.243999999999999,7.289512226730189,7.1389403333333314,7.358223082509248,7.25201269060318,7.768800000000001,6.824727766748731,6.574999999999997,6.742197561448521,6.44824364412069,5.696,7.059203340489391,6.259970000000001,6.895524121718053,7.330516801860888,6.207999999999999,6.999243007321462,6.234000000000001,6.713119079638795,7.278363569243736,6.208,7.008662850062368,6.822850018759026,6.955200426525785,6.836760504934117,7.5374,6.906104213280921,7.024777416666667,6.67957377558503,7.489166914077441,5.696,7.059203340489391,6.1937,6.895524121718053,7.319312101845282,6.207999999999999,6.999243007321462,6.344538333333332,6.713119079638795,7.458079284042846,6.208,6.730710571108306,6.548797499999998,6.664104632570339,6.750726771350979,5.696,6.801046585628002,6.9710876666666675,6.758269627242735,6.9313350146968205,7.002800000000001,6.532373552291141,6.6226968333333325,6.667213052551686,6.154081383673759,7.002800000000001,6.663601579314506,6.4162799999999995,6.57340522749709,6.751803704781819,5.696,7.026383958358523,6.360899999999998,6.556341353728706,6.823151438025405,5.696,6.422636496122826,6.5145399999999976,6.797482304653625,6.500095467861803,6.207999999999999,6.961387707368886,6.444866666666667,6.764181323622987,7.083735321763912,5.696,6.652056741169689,6.376300000000001,6.692374473582187,6.711091042128026,5.696
5.8,6.140565805699791,6.151519999999996,6.030016022058497,5.8095343045571886,5.86,6.314481342690176,5.903800000000001,5.971330821655253,6.253276286577614,5.792,6.35174301465871,5.9183,5.969986431279646,6.178917332788228,5.714,5.806200363744375,5.941400000000004,5.91565208711154,5.805647971038594,5.948,5.753988721275472,5.956000000000004,5.928304800478397,5.963946017122571,5.9479999999999995,6.127481704007735,5.771041666666666,5.720474989441835,5.53924565965413,5.596,6.01740596573736,5.908173333333333,6.150801912661878,6.130094923848246,5.790000000000001,5.806200363744375,5.9295000000000035,5.91565208711154,5.8326780244743395,5.948,5.753988721275472,5.920599999999999,5.928304800478397,5.985946634955597,5.9479999999999995,6.177266706394323,6.019500000000001,5.9851425974869095,5.954267794573185,6.004,6.077657069367251,5.925450000000003,5.873838019841532,6.085911992365806,5.601999999999999,6.029273409484633,6.194346000000001,6.069520874359277,6.043957292504114,6.1899999999999995,6.294497291578045,6.076125000000002,6.1534180650896015,5.845785211480969,6.061999999999999,5.963411285015918,6.008835000000001,6.123048250075306,5.8902616558326955,6.266,5.8417200289207365,6.006150000000002,5.980934036370907,5.654111873285445,5.948,5.94243039339312,5.8896999999999995,5.955784043938552,6.099871609229531,5.984,6.2754484442965,5.888500000000001,6.013932552594453,6.006124955140362,5.774
5.33,6.730709721638393,6.321826666666669,6.057951923619778,5.438729924905137,5.758000000000001,5.389642765228578,5.98223166666667,5.767261361853104,4.701115658333714,5.758000000000001,6.3073387595836605,6.640895000000004,5.845280864194746,4.941245447576305,5.646,6.65567365290918,6.130475000000001,6.232251431861837,4.2595646291354505,6.136000000000001,6.615163254641993,6.006300000000001,6.225501641881897,3.798567637162198,5.736000000000001,6.043873495269271,5.9876383333333365,6.004383966004996,4.0469445154949675,6.406000000000001,6.231485826115068,5.198493333333333,6.024112992397757,5.440740891912176,6.032000000000001,6.65567365290918,6.1034000000000015,6.232251431861837,4.551107810943329,6.136000000000001,6.615163254641993,6.216170000000002,6.225501641881897,3.6028943047265556,5.736000000000001,4.749684651682799,5.638366666666666,5.825383362470648,4.700079571018509,5.364,5.918417617732057,5.9848349999999995,5.819436654200796,5.210501909794004,5.736,5.968539008521429,6.638580000000004,6.473125992682,4.782086700595942,6.074,5.572808939872644,5.895341666666666,5.999697442964466,4.784030576874071,6.328000000000001,5.861129864805181,5.65168,6.034602347774916,3.160652854189594,6.3580000000000005,6.41212419741189,5.828899999999999,6.1005527087836215,4.688968455743964,6.2334000000000005,5.831327614472474,6.875870000000003,6.3453894539729285,3.7947288336462903,5.736,5.571075527359644,7.067575000000005,6.011916742853227,3.9460832070612737,5.736
5.67,6.59779481540849,6.668699999999998,6.566497113915562,6.561390774987737,6.316000000000001,6.6181177895930485,6.392,6.589487563696956,6.592006453707252,6.156000000000001,6.736503093528028,6.0048,6.346098973004219,6.453122439154319,6.412000000000001,6.701596613527852,6.538849999999994,6.491885798009636,6.608317456193061,6.45,6.635238868459174,6.408199999999998,6.396893089791678,6.670624826291013,6.45,6.050723161061782,6.12915882034632,6.216424762969951,5.891869785673091,6.110000000000001,6.363300134403633,6.670163095238088,6.504777810565882,6.55313397344174,6.5200000000000005,6.701596613527852,6.490299999999996,6.491885798009636,6.56372686223139,6.45,6.635238868459174,6.498649999999995,6.396893089791678,6.675553470091628,6.45,6.762353221597049,6.782599999999993,6.501050089083334,6.860038575961242,6.412000000000001,6.73048408237118,6.731299999999996,6.569959312814002,6.824845077225074,6.526000000000001,6.326394448685182,6.569879999999997,6.184755389739002,6.441321339988506,5.926,6.647272690784441,6.116800000000001,6.184440225243821,6.611212465701267,5.925999999999999,6.5757568821927315,6.353799999999998,6.104083832358496,6.465903462776087,5.925999999999999,6.513793781036305,6.2177999999999995,6.4974774715602,6.399317888694888,6.412000000000001,6.677038694042524,6.465324999999998,6.467504837860792,6.8454038814471705,6.45,6.505688138337325,6.363299999999996,6.465875875507922,6.495845581715395,6.45
6.97,5.917531040595696,6.475763333333336,6.747741551416698,6.458033107703965,6.3740000000000006,6.757764407584043,6.62574,6.974368104338558,7.288532074889595,7.492,6.802680990974852,6.8722199999999996,7.235238302592901,7.5212621410639455,6.804599999999999,6.944100219451944,6.853530000000003,7.01286237925726,6.929904102744081,6.804599999999999,6.889340652471116,6.786896666666667,7.087348801964328,7.059537792276949,6.804599999999999,6.626893201477476,6.953865000000003,6.5728991955196205,7.291804736307386,6.703999999999999,6.949155482056842,7.044280000000002,6.90418513730192,7.393513173976408,6.997999999999999,6.944100219451944,6.916110000000002,7.01286237925726,6.922276484709309,6.804599999999999,6.889340652471116,6.787315000000003,7.087348801964328,7.080352141286049,6.804599999999999,6.5341272654313665,6.399899999999997,7.179112797820731,6.564422813725026,6.804600000000001,7.121394543248093,7.24786666666667,7.2096947790215085,8.131000143948336,6.804599999999999,7.155754717794949,6.728630000000002,7.232579193055285,6.9148966860917405,6.804599999999999,6.4609261648386695,6.350342499999999,7.204693234637288,6.819149128258593,6.804600000000001,6.855727959462785,6.822660000000003,7.291674817281084,6.992963156383757,6.804600000000001,6.507771595694487,6.751500000000004,6.992035797913501,6.905603494644414,6.804600000000001,6.780519657276753,6.868500000000001,7.054491922670188,6.921885196435129,6.804599999999999,7.100526755435298,6.8801900000000025,7.15254644442776,7.097450081234046,6.804599999999999
