TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.0,7.239144351768832,8.154443333333337,7.543195289931059,7.902936200734273,6.483,7.30505075751755,8.0711,7.47852291850882,7.738134762706737,6.62,7.475317142941549,8.464080000000004,8.227387458170643,8.393877550804426,8.547999999999998,7.7105565326681855,8.559566666666667,7.874605280028382,8.183010497780986,8.662,7.606915341894943,8.364099999999999,7.714610494189509,6.999565667008805,7.609999999999999,7.8465231401429065,8.581640000000005,8.013667781678716,8.054663939458763,8.437999999999999,8.262791319590315,7.612424999999997,8.729764775969912,8.6049920884309,7.814,7.7105565326681855,8.418000000000001,7.874605280028382,7.016956621146202,8.662,7.606915341894943,8.400409999999999,7.714610494189509,7.813760614512894,7.609999999999999,6.651809383527928,7.934816666666664,7.441604720181037,7.27719754524482,7.0680000000000005,7.95251901404345,8.587622857142867,8.434417938991796,8.454856881431356,8.628,7.4905053138893845,8.154734999999999,8.136269277839954,6.931053148068448,8.374,8.22425985439174,8.193503333333332,7.967673779317548,8.827056678155037,7.896000000000001,8.194880898826405,8.293709999999997,7.872418187663458,8.93045267894787,7.759200000000002,8.019477846007513,8.321399999999999,8.030503477672763,6.817046722223808,8.453999999999999,7.504100848840279,8.541549999999999,8.03682610984392,8.110817905682085,8.0032,7.456204769917661,8.467650000000003,7.824508921704337,7.765985214918398,7.903999999999999
7.3,8.216141583683775,8.050899999999997,8.108784470195069,8.368148902291418,7.813999999999998,8.175100028790872,7.992299999999995,8.204445216117985,8.531760612512103,7.831999999999999,7.615787739284054,7.921699999999999,7.980896628690122,7.288731953187695,7.769999999999999,7.706060152146469,7.8114000000000035,7.797069163156209,7.872135882876518,8.116,7.6418388614237625,7.891049999999994,7.737650339052586,6.946342385288285,7.220000000000001,7.1398824189174634,7.710118055555552,7.353442963331369,7.782188117790682,7.613999999999999,7.131569050209987,7.876333333333331,7.5387355342447036,7.4772052630550805,7.831999999999999,7.706060152146469,7.885595238095237,7.797069163156209,7.312443849736636,8.116,7.6418388614237625,7.963633333333329,7.737650339052586,6.285857499771416,7.220000000000001,7.595334442550937,7.8279999999999985,7.863080328998589,7.621455399012265,7.678,7.136914943210295,7.749300000000006,7.2893051846262304,7.36766203855132,7.736,7.217463357762979,7.5902499999999975,7.496145817023498,7.553456785147487,7.5200000000000005,7.934973711944755,7.954199999999997,7.956847649383688,7.950881147111823,7.3759999999999994,7.798124375545813,7.924899999999999,7.838050635187121,8.08561773161161,7.6579999999999995,7.858244222825617,7.880849999999997,7.828844376610223,7.761216729434148,7.728,7.234673406948066,7.811299999999994,7.799931342862921,7.747277252902463,7.6579999999999995,6.854555829462259,7.776499999999995,7.3799811890294835,7.148548757904049,7.6579999999999995
6.29,5.7814091748908085,6.5532,6.692276081846231,6.0753746124970895,6.453999999999999,6.828535323780305,6.4716,6.650164454678091,5.6741692156162795,6.3759999999999994,6.338936856634808,6.493199999999997,6.518623970762505,6.69838621339885,6.453999999999999,6.641680317604717,6.405899999999999,6.4719633228077535,6.587548377149918,6.453999999999999,6.508636241742834,6.361000000000001,6.474033766141746,7.293683018064342,6.453999999999999,6.971096347664004,6.338171370851367,6.992799186495244,7.121740822502982,6.688,7.038615873644735,6.373848571428567,6.920589508426696,7.391756947848561,6.6659999999999995,6.641680317604717,6.374299999999998,6.4719633228077535,6.635071518816392,6.453999999999999,6.508636241742834,6.3614999999999995,6.474033766141746,7.26515979392611,6.453999999999999,7.27246023660623,6.779899999999995,6.653380238724253,6.675210922551851,6.678,7.1927761379265105,6.736600000000005,6.811152589332108,6.679690314387339,6.678,6.609421166105666,6.4559000000000015,6.532092837119121,6.3239603462870715,6.453999999999999,6.254914292152019,6.450199999999995,6.597788185413451,6.41156609890891,6.453999999999999,6.551239470668609,6.439299999999998,6.5960165876450505,6.301087365891656,6.453999999999999,6.386786569160908,7.2961,6.678205419172327,7.0549287011354265,6.453999999999999,6.5710303545849875,6.363000000000002,6.543958627783411,6.092812987002791,6.453999999999999,6.807409322909542,6.431199999999998,6.704870055737817,6.462725101119496,6.453999999999999
8.7,9.757256182868566,8.790250000000004,8.953372332580983,9.42009924966356,8.529,8.244108040870305,8.761000000000006,8.644248454070777,8.466665607094859,8.35,8.48286345830535,8.785550000000011,8.81291240490384,8.857182045826026,8.414000000000001,8.343889011217465,8.692250000000008,8.694452380949617,7.981223265231892,8.414000000000001,8.335087831420894,8.79565000000001,8.778154362515872,8.3367082727164,8.219999999999999,8.075333642646394,8.783250000000011,8.575381584984484,8.7665817147271,8.284,8.650635595303855,8.622550000000002,8.842829818325633,8.49732949355167,8.797999999999998,8.343889011217465,8.723950000000007,8.694452380949617,8.418004101807515,8.414000000000001,8.335087831420894,8.782800000000014,8.778154362515872,8.483854940687717,8.219999999999999,8.068876632128864,8.751450000000013,8.692373400851874,8.459418576551764,8.53,8.257923551692327,8.212139999999998,8.362220899128516,8.502995084070736,7.994,8.756051949784254,8.668350000000007,8.772533979917917,9.01864643865561,8.797999999999998,8.919356632550114,8.72250000000001,8.723569720334046,8.798541224885732,8.526,8.33848831957442,8.825000000000012,8.702886322371327,8.310543008221556,8.743,8.474804135213725,8.660600000000011,8.720008541994403,8.493353675848434,8.512,8.545365675012977,8.784100000000013,8.709575429511581,8.659753987452573,8.581999999999999,8.534672371807753,8.829770000000014,8.505953054898134,8.38160460125795,8.282
6.95,6.969057601431517,7.0446000000000035,7.045246092868449,6.97873462245083,7.06,7.4279632003737985,7.0434000000000045,6.964669610255239,7.110453824742051,7.0600000000000005,7.254226823530308,7.102650000000004,7.079083624322829,6.938216088909817,7.0840000000000005,6.800440591076123,7.119566666666669,7.283078550150393,5.6675189758913636,7.230000000000001,7.347225299710472,7.138223333333339,7.204853224869119,7.985702160086142,6.910000000000001,7.157414349880644,7.107421730769232,7.223259549547797,7.364756468346474,7.1,7.213008946112433,7.166608333333334,7.031142821236381,7.721352323709655,7.06,6.800440591076123,7.0643250000000055,7.283078550150393,6.727349811223973,7.230000000000001,7.347225299710472,7.072425000000009,7.204853224869119,7.890097835416682,6.910000000000001,6.944997351753324,7.130700000000004,7.091601719824847,7.541449784466608,7.119999999999999,8.054166150124836,7.092450000000002,7.279322067479405,7.22436827743364,7.294000000000001,7.106174224780345,7.194866666666668,7.101881827298884,6.503403614500159,7.0840000000000005,4.958788604837376,7.412500000000002,6.958880913852137,6.996589347328627,7.12,7.035175446885245,7.1040000000000045,6.91860255975417,7.116680398250953,6.994,7.958109275675622,7.027300000000006,7.227744918260468,8.004007871806342,7.652000000000001,6.089531157882622,6.914850000000001,7.059638851051428,6.674766904581963,6.910000000000001,6.724024091822875,7.055040000000004,7.192118357029862,7.653384680428996,6.909999999999999
9.0,8.993694022298897,8.0955,8.636054266659958,9.322283888051759,8.389999999999999,9.32599160494225,8.005400000000002,8.27739644184272,9.700829140682181,8.389999999999999,7.479021002156573,8.290624999999993,8.098654335359775,8.123444927053647,8.114,8.869194222668535,8.968416666666664,8.323552859818353,8.996998378030368,8.745999999999999,8.571749087699816,9.012324999999999,8.298434980530264,8.817600915932156,7.982000000000001,7.991926028440409,8.477713095238094,8.458334842793374,9.098070020134308,8.074,7.815027672634685,8.255524999999999,8.485299016385742,8.0290243198154,8.114,8.869194222668535,9.068025000000002,8.323552859818353,9.227769405344057,8.745999999999999,8.571749087699816,9.043970000000002,8.298434980530264,8.393292790394531,7.982000000000001,8.467556722962707,8.412089285714275,8.0946412139196,8.674085788979319,8.114,7.820635453966092,8.24702619047619,8.022358381943572,7.540069605594292,8.114,7.5813632051568955,8.604249999999995,8.271216228865077,8.460446236871215,8.354,9.068169825937607,8.25443333333334,8.142437124770066,8.312278087005936,8.114,8.391152651193611,8.610125000000005,8.31480352422398,8.507561744877439,8.148,8.532404567915037,8.887525000000004,8.387251775158427,8.838255491775952,7.954000000000002,8.637912205774043,8.974299999999998,8.45515329480899,9.473751652999436,9.136,8.399809198900066,9.002509999999997,8.341057475033546,8.511300786820511,8.308000000000002
8.31,7.373191377223225,7.389499999999997,7.454512576158891,7.687399910945785,7.5120000000000005,7.562216980154654,7.52282,7.625509300301432,7.3969978993242975,7.5120000000000005,7.576977155841693,7.875925,7.905811719448499,7.116512012463715,7.788000000000001,7.266695894086811,6.871540000000003,7.1928469362090555,8.156178620496222,7.1659999999999995,7.6285602166074105,7.025600000000001,7.4849833308615334,8.404990793472432,7.184,7.198431031125535,7.596500476190478,7.5154576946506255,7.588090593446754,7.478,7.352181044338086,7.1675249999999995,7.8070804794837025,7.874025743383561,7.452,7.266695894086811,7.122920000000002,7.1928469362090555,7.249883090533127,7.1659999999999995,7.6285602166074105,7.230200000000004,7.4849833308615334,7.474998348622509,7.184,8.117199289322794,7.599,7.8890186897391175,7.479127663757004,7.384,8.099445423691465,7.580516666666665,7.68330635556414,8.081109442931622,7.731999999999999,7.420781569835878,7.8282000000000025,7.800729661356933,7.699287952246653,7.909999999999999,10.184746523582785,7.2719200000000015,7.303179340192358,7.392609517488533,7.525999999999999,7.502870592106342,7.460750000000001,7.417932558583167,7.090605920758514,7.837999999999999,7.188733759077281,7.36886,7.32369662996047,7.647092284213718,7.191999999999998,8.250009795736608,7.172840000000004,7.085356666791851,7.870452850459292,7.3424000000000005,7.831708212787877,7.177200000000004,7.5603110578128705,8.425477803980714,7.434
8.05,8.007353462154407,7.498600000000005,7.837025864667368,8.23898402761076,7.3,7.904356877854331,7.465783333333337,7.952428283826373,8.14494359211192,7.362,7.811940875383669,7.674533333333337,7.548414103403811,7.776817138742076,7.356,7.889380116851352,7.275100000000006,7.727303001908762,8.152436070511058,7.178,7.731204544562207,7.223449999999999,7.7045416543442675,7.931518852185919,7.26,7.7286761127723596,7.331893941336445,7.592169002785729,7.633934933893133,7.26,7.8314709612584466,7.486250000000001,7.8741958598658695,7.616732480052416,7.872,7.889380116851352,7.337300000000002,7.727303001908762,7.7157836544880025,7.178,7.731204544562207,7.328199999999999,7.7045416543442675,7.692579233856193,7.26,9.241023147092882,7.664083333333333,7.789227155189739,8.98256146973106,7.596000000000001,7.731353570193512,8.041196031746033,7.6116474803262335,7.66026861416647,7.882000000000001,7.615722184279375,7.276099999999999,7.558330397432452,7.695744024043726,7.336,8.449315504698157,7.706061111111115,7.98450316212607,7.9332812354759845,7.82,8.076011081648412,7.712450000000001,7.810696546693623,8.25454630476059,7.336,8.09477162043254,7.404850000000005,7.759897744893172,8.054569074755934,7.564,7.655992595897562,7.356500000000003,7.440036871654275,7.182421453534913,7.178,7.777082683023472,7.205400000000003,7.708477887956703,7.827694772249483,7.26
6.97,7.298458171830156,6.877499999999994,6.924911089717602,6.506713980729088,7.139999999999999,7.019113029425935,6.869458333333328,7.047525944151459,7.058469141427256,7.4319999999999995,7.45064984956273,6.929749999999996,6.918537554179732,7.112034964838961,6.924000000000001,7.027520724714974,6.8694,6.8800125302284965,6.709029317738566,6.981999999999999,7.1025642040213945,6.762399999999996,6.96070268469991,6.896999660175777,6.996,7.269345608367855,7.249378174603168,7.396609784450465,7.366846555279103,7.116,7.256151208688979,6.697059047619048,7.205536751213452,7.071038097395363,6.996,7.027520724714974,6.923174999999994,6.8800125302284965,6.675948154626031,6.981999999999999,7.1025642040213945,6.754699999999996,6.96070268469991,6.7832643435487,6.996,6.947059215022311,6.893999999999995,7.074922077224204,7.123543414314083,7.15,7.291631417319756,6.692143861693861,6.7801216915086755,6.820307302561801,6.691999999999998,7.018600125010218,6.984300000000003,6.999603875499507,6.970027365990977,6.901999999999999,6.667291634401528,6.9407333333333305,6.89316382406656,7.08758575241194,6.878,7.205774792779009,6.9319119047619004,7.108982625102418,6.800779648585412,6.961999999999999,6.967628805950502,6.779799999999995,6.940107131213545,6.818877978272638,6.961999999999999,7.193504509310421,6.847533333333327,6.874989716993594,6.848390824562653,6.9239999999999995,7.208753125709798,6.759899999999993,6.9669972155999815,6.806527192331792,7.06
8.82,7.9307963614835275,7.534919999999997,7.820696972443755,7.91395790384453,7.606,7.539079930662664,7.598899999999995,7.512007472120754,7.423181498592857,7.438,7.700929136585236,7.896349999999999,7.905174710949693,8.267099656196256,8.051999999999998,7.897513351609373,7.693800000000002,7.759899866244542,6.656509804387254,7.866999999999999,7.636879519902505,7.667499999999997,7.695310154249247,6.524205960168453,7.7879999999999985,7.55261168926794,8.185619761904764,7.657970898545141,8.102054105089675,8.347999999999999,7.144270986557376,7.641076666666666,7.3029708049698385,7.255966195023036,7.522,7.897513351609373,7.582774999999999,7.759899866244542,7.085147947113701,7.866999999999999,7.636879519902505,7.710099999999999,7.695310154249247,6.124263465786757,7.7879999999999985,7.63541853773809,7.810399999999996,7.895638897341313,8.037293779006012,7.927999999999999,7.275552319916047,7.942378333333335,7.6096315079462915,7.7280364761744105,7.618,8.156586075451358,7.825399999999998,8.017836095300147,8.13431147623337,7.814,8.119971155380249,7.917199999999999,7.902641867607245,8.481203613292935,7.814,7.881167056641861,7.8449,7.975328936346792,8.1697996006682,7.813999999999998,7.546953910400845,7.837399999999999,7.592857696946523,7.386948138320686,7.813999999999998,7.075570776104707,7.729449999999998,7.902431917978289,6.419504499554814,7.773999999999999,6.915886503972569,7.408750000000001,7.439614318641877,6.284519351993238,7.814
