TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.99,7.133126907898915,7.283399999999999,7.3435458684964,7.0171724224658725,7.101999999999999,7.620485093892885,7.4563,7.735629429199184,6.914359623261239,7.808,7.076338162768652,6.833499999999998,7.35696175273865,6.887038396596915,6.802,6.844961597444523,7.127749999999999,7.194934085882097,6.55380313479367,7.101999999999999,7.11677252788294,7.316874999999999,7.245211605485503,6.8630167414304175,7.101999999999999,7.448617078912802,7.154427032689531,7.69703248997448,7.415808512556272,7.789999999999999,7.59307382082067,8.076479999999997,7.767685132603864,7.471917451427156,8.324,6.844961597444523,7.036649999999996,7.194934085882097,6.421847710031963,7.101999999999999,7.11677252788294,7.266150000000001,7.245211605485503,6.6901363316267854,7.101999999999999,6.518468674231441,7.340887499999993,7.403558693283734,7.521547655707121,6.802,7.400854671602934,6.662771468253966,7.7801678935169525,7.337356641583678,7.102000000000001,7.344576411983715,7.4326,7.394656551949302,7.394070421740847,6.802,8.554084173450311,7.063066666666665,7.176121097220065,7.43342066568735,6.802,7.563115557119181,6.461033333333331,7.428385014936567,6.535211824132124,7.102000000000001,6.652135284312209,7.921249999999999,7.24115151691943,6.299599059201065,7.102000000000001,6.869413347570705,6.658499999999999,7.266168275858363,7.037718631681873,7.101999999999999,7.80265521456932,6.7691,7.4312412031612425,7.826823355924418,7.359999999999999
7.21,8.421011136309566,8.011200000000008,7.839123001891247,8.351952996268134,7.964,7.576144956113787,7.784300000000006,7.70681330843094,7.898712050682105,8.096,7.73932518260673,7.9429666666666705,7.948412657147135,8.241398606034975,7.566,7.053994413251351,8.009500000000005,7.885232675593086,6.163843293589667,8.196,6.935442945267317,8.059900000000008,7.765751035722394,6.274988067040398,8.196,7.817335134606049,8.13376128982129,7.958463290369494,7.992297465508103,7.824000000000001,7.8221388000256935,8.066858333333336,8.049917086511682,8.07338654502149,8.086,7.053994413251351,7.966900000000006,7.885232675593086,6.370003055611383,8.196,6.935442945267317,7.998100000000009,7.765751035722394,6.3275092312960775,8.196,7.366001804515828,7.866533333333341,7.891199442830092,7.895538717450222,8.196,7.580786024739527,7.9011641666666685,7.825763610290713,7.713603827707291,7.948,8.292817039071105,8.008400000000007,8.006342712651051,8.405123594347407,7.924000000000001,6.9987172665804245,7.8172000000000095,7.814639636015645,7.741523915650279,8.196,7.374586964458267,7.853966666666674,7.862954952716496,7.533767607668383,8.196,6.7066149381787765,7.999200000000011,7.834191459463234,6.359068328849588,8.196,8.06352316403055,7.88170000000001,7.924258697039812,7.910482385820895,7.964,8.150094662506094,7.9273000000000104,7.965557612466082,7.783322865146035,7.724000000000001
6.11,6.2149507595198,6.427199999999998,6.292688374341063,5.855049798951571,6.338,6.08419244016689,6.476700000000002,6.431296214840859,5.882410306034007,6.044,6.197609012529214,6.523299999999998,6.555637259257203,6.204766477923441,6.928,6.211859261629545,6.734900000000003,6.360071360245427,6.2524606153453375,6.880000000000001,6.219670245693704,6.7547000000000015,6.550852273981856,6.618301883376975,6.417999999999999,7.164123291488704,6.485496846891039,7.12056563826405,6.401760024973768,6.814,7.033030172143262,5.785499999999996,6.882191284499453,7.064734516067865,5.976,6.211859261629545,6.750200000000002,6.360071360245427,6.157078894007871,6.880000000000001,6.219670245693704,6.765600000000001,6.550852273981856,6.564916420576573,6.417999999999999,5.964141903061902,6.593316666666669,6.417993406331425,6.127509226638414,6.880000000000001,6.277915247456507,7.016819999999996,6.579391219591984,6.3629948845734035,6.93,6.024986192355413,6.875783333333328,6.515428159642391,6.235426925278306,7.0280000000000005,6.205828064630981,6.570428333333337,6.585923630532839,6.137288732348074,6.975999999999999,5.900498742112993,6.639000000000002,6.408995435807705,5.7613266974168384,6.773999999999999,6.12812752425964,6.785000000000002,6.213740357321422,5.999653318977103,6.88,6.334378293766687,6.553200000000001,6.607075323742623,6.334436846438582,6.672,6.051790279056236,6.568300000000004,6.499251379400902,6.383792051146815,6.636
6.36,6.437758534571843,6.508585714285714,6.688771867799215,6.48339901259076,6.574,6.771355348106706,6.650533333333333,6.968102078748138,6.368275472631387,6.645999999999999,7.416210752134202,6.625966666666668,6.961427450604674,7.053991197272718,6.792,6.803792029697416,6.804000000000002,6.7664146931367455,6.069798009394302,6.525999999999999,6.289665166992041,6.813880952380954,6.659262758993035,6.006908037121556,6.525999999999999,6.833207712788305,6.783703335294307,6.827535673087294,6.714734421139657,6.914,6.738995860828938,7.211388095238096,6.78793891103844,6.870865073505153,6.4,6.803792029697416,6.627185714285712,6.7664146931367455,5.776978320892839,6.525999999999999,6.289665166992041,6.719999999999999,6.659262758993035,5.844229515812318,6.525999999999999,6.953736573615965,6.497671428571428,6.55414119556996,6.572622884793659,6.772,6.205554895724479,6.577777821067818,6.514195627649059,6.627390426777535,6.525999999999999,6.3776362786689464,6.362416666666669,7.017946876743446,6.197602867044522,6.56,7.051181285649596,6.456533333333332,6.848377992176239,6.701625839750032,6.81,6.7748862118374005,6.680459999999999,6.789957553378876,6.370381807413314,6.719999999999999,6.791813833915503,6.561233333333328,6.936003231389011,6.778836311839166,6.525999999999999,6.4176018382568545,6.3676476190476174,6.765750809772683,6.370015451375385,7.058,6.776616004636069,6.148866666666668,6.790281421957754,6.524815714645599,6.526000000000001
7.1,6.670797732322286,7.33991666666667,7.419685843713899,6.853629654092649,7.56,6.98328256191497,7.3231250000000045,7.3297052682889285,6.8732336745191915,7.360000000000001,6.350875270376284,7.695738095238095,7.695742196479972,7.822257099348701,7.68,7.755478110761093,7.5158833333333375,7.568088626466048,8.403236878502216,7.728,7.7853946333568045,7.506666666666672,7.47691188905133,8.008160119036543,7.728,6.420191234257262,7.200474999999999,6.954343865272076,7.184673687212898,7.578,7.318465579073901,7.588676046176049,7.52167976696813,7.36809989701483,7.44,7.755478110761093,7.446266666666673,7.568088626466048,8.322665767459206,7.728,7.7853946333568045,7.46516666666667,7.47691188905133,7.96354426081866,7.728,9.058608765205147,7.778333333333337,7.647038689809381,7.451774612673493,7.843999999999999,7.592370560154034,7.597019047619049,7.539841946548956,7.692729770089025,7.68,7.383270781838285,7.726066666666667,7.708770976950374,7.759722329479556,7.88,7.243522581646602,7.632250000000003,7.638767098250451,7.5137730424067755,7.728,7.161975579726452,7.567300000000006,7.735117983977277,7.62875763786884,7.728,6.891262824024093,7.342900000000004,7.340484313260704,7.415694506061316,7.628,6.810392821941814,7.573392857142863,7.5824919043998955,6.8749049166882505,7.88,7.963501954371501,7.53165,7.61901134770994,7.985272422946722,8.19
8.96,5.839239344305757,7.60685,7.538799008135265,8.208748276953829,8.132,7.857096292604055,7.7534,7.967186407164869,7.4982777669628575,7.9799999999999995,6.652019519859318,7.5397000000000025,7.2481098552014105,7.450033342257043,6.708,8.358441892086867,7.6446,7.6857976641264,8.309843819636958,7.516,8.473069570028926,7.697299999999999,7.805628361673983,8.503539539586239,7.946000000000001,7.5247976666967125,7.6211816017316005,7.467908393566918,7.531677884936382,7.644,7.3539185687785436,7.54564833333333,7.670491808069714,7.044128921885155,7.6640000000000015,8.358441892086867,7.6,7.6857976641264,8.374644417918597,7.516,8.473069570028926,7.850299999999997,7.805628361673983,8.432615915094123,7.946000000000001,7.983825581895063,7.417999999999998,7.402150516478978,7.7590885203937585,7.497999999999999,7.56846218116346,7.789189999999999,7.7907644653233366,7.443293683067929,8.022,7.459622154395877,7.784299999999998,7.189123526893725,7.73974497733639,6.9239999999999995,6.821913569137502,7.413999999999996,7.380683384273256,7.092076956779289,7.4399999999999995,9.004809817956897,7.629199999999998,7.409358814814463,8.776868854166407,7.279999999999999,8.49685279642286,7.4741,7.59877411797507,8.503089213232961,7.516,8.296245012856726,7.413499999999996,7.8670984417614385,8.344850915009133,7.775999999999999,8.204199418658611,7.58079,7.547676742070312,8.733748757109716,7.523999999999999
8.05,7.288372975737715,7.9987,8.152773644924103,8.209405146614344,8.068000000000001,8.227751229509266,7.9741000000000035,8.079539663682887,8.175568250820696,7.94,8.446258151287214,8.047499999999998,7.957683774298791,8.065216615184708,7.925999999999999,8.267794989102963,8.035169999999995,7.980331708631384,8.377746872250897,7.926,8.129110275926037,7.896200000000002,7.889919465079797,8.426435034400644,7.798,7.947115164463656,8.006834274891776,7.97536829050739,7.991073385855318,7.852000000000001,7.633944197558227,8.052546666666665,7.774127148019878,7.540735631855298,7.926,8.267794989102963,7.991099999999994,7.980331708631384,8.352458893655417,7.926,8.129110275926037,7.902100000000002,7.889919465079797,8.40470232525456,7.798,8.44411541344556,7.9507,8.1018879630466,8.361848924584068,7.806,7.928860524253498,8.186949999999989,8.141326014640766,8.398354309723791,8.046000000000001,8.086788641541595,7.959066666666665,7.9277519283798465,7.965901820246271,7.928,8.680846857609952,7.811250000000005,7.913561912559415,8.200038630563677,7.926,8.170753984797056,7.839700000000001,7.975897724327396,8.12689934259494,7.925999999999999,8.032029898263591,7.969539999999995,7.9211853813256194,8.24139556831047,7.926,8.255366397548876,8.048679999999996,7.926992882215304,8.300231725367766,7.8,8.160251160278818,8.099370000000004,7.975730600766598,8.300911602745943,7.798
7.0,7.653151984541151,6.767100000000003,6.651035364614252,7.331514785826904,6.460000000000001,6.967365329887407,6.912200000000001,6.6241091197460005,6.9485661654687,5.558,7.136774122740018,6.722533333333336,7.033542245421642,7.280325563042149,7.378,7.423281899526632,7.427500000000004,7.437018936359346,7.150095320300027,7.325999999999999,7.44105667387175,7.331000000000007,7.086076065768092,7.538224853038623,7.244,6.95965304697268,6.802489999999998,6.639737528556398,6.693331219904933,6.006,6.884552292440043,6.335179999999999,6.75920086525774,6.799163437309363,6.6,7.423281899526632,7.313600000000003,7.437018936359346,7.473537657250035,7.325999999999999,7.44105667387175,7.351600000000003,7.086076065768092,7.437300862883707,7.244,6.9408788085549675,6.698333333333339,6.443457896269056,6.599808037750318,6.006,7.137417444213703,7.260858095238092,7.225352898394398,7.699682715509224,7.475999999999999,6.718434403036087,6.530500000000002,6.422427065542171,6.746493001773632,6.098000000000001,7.850763006399205,6.6741000000000055,6.566031356093506,6.875756457305639,6.154,6.6302799802377805,6.506700000000003,6.452153147429215,6.260548023574613,5.9719999999999995,7.232266306375324,6.976700000000001,7.059305761364434,7.57945977304683,7.212000000000001,7.378196843299704,7.0544,6.727991625679568,7.477715171606636,6.154000000000001,7.118480510125642,7.006166666666667,6.84768883121473,7.095976165917181,6.630000000000001
7.69,7.928928317672383,7.735100000000001,7.788038364943123,7.819118566721097,8.336,7.543370815108079,7.433650000000003,7.656631329959169,7.629644794954926,8.246,8.535921511225698,8.151000000000009,7.9453907918295705,8.357987929387209,8.112,7.656166613918218,8.230200000000002,7.907881264639891,7.969607374513413,8.208,7.58357855153718,8.120700000000003,7.73534047919355,8.133044801460798,8.168,6.287963941197901,6.860719455266956,6.959861706232887,7.045015384976682,7.7299999999999995,6.877818486942204,8.001175000000005,7.479444851851572,7.269939752769606,7.558,7.656166613918218,8.1816,7.907881264639891,7.970877336499007,8.208,7.58357855153718,8.148500000000006,7.73534047919355,8.091293889170068,8.168,8.0773516552378,8.229470000000006,7.96832600936709,8.209655041228565,8.145999999999999,7.384400730990848,8.049591666666679,7.466164329668865,7.913008810396345,8.052,8.375039684291067,7.982000000000004,7.837828819254556,6.915756655555445,8.193999999999999,7.961914366803704,8.252050000000008,8.420850148309706,8.211903703013736,8.232000000000001,8.123398076779726,8.32230000000001,8.23910591773484,8.040046539710987,8.208,7.696630091965617,8.116633333333336,7.973618772677695,7.644321555559008,8.232000000000001,7.972414790071795,8.093700000000004,7.985031279218853,8.012034819114207,8.17,7.28272604947291,8.193200000000001,7.9486938718708995,7.523409335455509,8.245999999999999
6.93,7.3528674295742364,7.300006666666664,7.386133429131876,7.36033178438828,7.356,6.963732126602824,7.4889,7.110315120758152,6.909494558627951,7.198,6.932392262260861,6.898200000000002,6.981986075781345,7.005175965839965,7.382,7.223445464130157,7.290099999999998,7.135478239879516,7.397027133900417,7.1240000000000006,7.190223529980838,7.247116666666665,7.050823806371155,7.344905892177369,6.894,7.567392605368233,6.8513475,7.728395388262691,7.6871853664919465,6.9159999999999995,7.5544825836776575,7.816791666666667,7.601764897948091,7.607239593959712,7.258,7.223445464130157,7.267466666666666,7.135478239879516,7.243769798475968,7.1240000000000006,7.190223529980838,7.275366666666661,7.050823806371155,7.388026121336377,6.894,7.094184377015562,7.127566666666666,6.867657818019336,6.929538752830194,7.308,7.589814288972322,7.496149999999992,7.5106460573862375,7.385047575493813,7.612,6.772157357114272,6.9566266666666605,7.032732380588153,7.041573587955459,7.095999999999999,6.733365780914744,6.895769047619048,6.820107202975995,6.7785503301273105,6.7299999999999995,7.054973384646716,7.065426666666664,6.8436364977627075,6.731508404722111,6.709999999999999,6.907675682116307,7.042377380952381,7.0347425048999295,7.602173699597067,6.894,7.067021163705352,7.088083333333332,7.024395227892584,7.280509665869262,6.894,7.199688527705025,7.328898809523809,7.082252541237419,7.008554570794517,7.197999999999999
