TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.99,8.97896740364847,7.712186666666667,8.552816310359564,8.12487907044265,8.422,8.587760697891266,8.62805,8.451221354683987,8.139783151416106,8.73,9.248651925211345,8.73935,8.794000783169608,9.062942719192707,8.838,8.769695826098788,8.72565,8.633561835706601,8.64670441635596,8.838,8.5186405067783,8.743416666666668,8.805360652283488,8.475080435455116,9.212,7.653424020463866,7.6228563492063515,7.914404950731026,7.456725484208913,8.422,8.238684571508578,8.560374999999999,8.430569012096248,8.238419952778898,8.298,8.769695826098788,8.7299,8.633561835706601,8.802064404891143,8.838,8.5186405067783,8.632750000000001,8.805360652283488,8.56163114428907,9.212,8.564448440964078,8.763466666666666,8.664801386079507,8.738505218968566,8.838,7.559137810783352,8.253300000000007,8.105421095311488,7.768019577442387,9.002,8.69530037534954,9.06540000000001,8.646354625260775,8.50547030407015,9.128,8.956298670730002,8.520049999999996,8.788994300761722,9.15755231149143,8.838,9.483144452456347,8.45517666666666,8.834220061516133,9.304173425787116,9.02,8.641258278745225,8.821,8.594706678541947,8.985297364401962,8.838,8.914853011604995,8.999853333333336,8.956497138915305,8.755182652434065,8.97,8.587772014251524,8.900433333333336,9.00766762292013,8.725938426903792,9.172
8.62,7.751472299428883,7.897534833333338,8.116592913486555,8.183962853010966,7.9664,7.944671277579223,7.933070833333335,7.888960841395816,7.580370065919632,8.334,7.350768144182482,8.015917499999999,7.786677484758515,8.022942760486139,8.09,7.503751368788389,7.808305761904762,8.013565888271192,7.509790126693898,7.992400000000001,7.483838200772741,7.775358761904763,7.842115161901805,7.392107880043117,7.7104,7.495802673121112,7.661531696248196,7.6439376175841565,7.3402278078841485,7.5824,7.891976152589397,7.705878404761901,8.062419188388258,7.952168795510565,7.775999999999999,7.503751368788389,7.760758999999999,8.013565888271192,7.294819642469936,7.992400000000001,7.483838200772741,7.83065566666666,7.842115161901805,7.186606030849454,7.7104,7.633311872693605,7.813893738095237,7.895515901259251,7.48157305758383,7.684399999999999,7.83317348442025,7.9447373333333315,7.867730721495237,8.156306664107973,7.786,7.907790536747928,8.202473000000003,8.182408536467577,7.964857558996422,8.084399999999999,7.404890099909528,7.742617166666667,7.842880377912103,7.618779700694919,7.684399999999999,7.913893949512715,7.905499190476191,7.851503557463507,8.525020673841526,7.764399999999999,7.964414823986229,7.457431238095235,7.601858982965314,6.837382919487564,7.3024000000000004,9.19451778454646,7.798173166666669,8.038778894027258,9.512545716217927,7.9044,8.50066080954923,7.857762083333338,7.9441498071506995,9.403023264878131,7.693
9.0,8.530881788123981,8.266449999999999,8.166026522627892,8.77649335578814,8.766,8.076525312515765,7.891483333333335,8.096720787577205,7.5719517177027384,8.575999999999999,6.847842180608944,8.376149999999997,8.162687089747573,7.732592740011291,8.412,8.153374929683192,8.055700000000002,7.960891104320911,7.723263463926018,8.307999999999998,8.070116642954956,7.970849999999997,7.844329053112694,7.62659457048715,8.248,8.34239314673758,8.096279285714282,8.217828005232583,8.415875690712204,8.294,7.803242997874792,7.987436904761902,8.041670384153564,7.759726517283618,8.049999999999999,8.153374929683192,8.161199999999997,7.960891104320911,7.763382051227503,8.307999999999998,8.070116642954956,7.982349999999997,7.844329053112694,7.6896171271972005,8.248,7.886291742403746,8.101049999999999,8.111798017702114,7.690532133762895,8.228,7.395228681455375,7.916429999999995,7.907928079199149,7.024427442772862,7.894000000000001,7.8221287289890435,8.31813666666666,8.209526881498036,8.270472902729535,8.376000000000001,7.8047688451013455,8.460389999999999,8.26474753919584,7.973159995337543,8.308,8.160474453570181,8.50395833333333,8.215456793105226,7.578766931314817,8.655999999999999,7.813457512086397,7.860160000000002,7.861966186786823,7.088802433837871,8.308,7.269390012734465,7.986911666666665,7.527862500666568,7.351226550141593,8.308,7.598554411973775,7.763933333333333,7.8152813469066285,6.873329619374854,8.248
6.79,7.228303989663473,6.641416666666665,6.723239477295461,6.198330956789736,6.216000000000001,7.190716823142642,7.007311666666667,6.951782276420864,7.661198130558619,6.082000000000001,7.009741044381809,6.491800000000001,7.399239066961484,6.5549426493792255,6.508,6.919214088775291,7.7735999999999965,7.029051867750993,7.553118106342161,6.926,7.13019632787221,7.495600000000003,7.035744952199082,8.187636586691584,7.872,6.97381290985694,5.380890000000003,6.772520937706727,6.62697066284586,5.606000000000001,6.749876260496355,5.315421666666668,6.4939072503849795,6.642892478998941,6.273999999999999,6.919214088775291,7.713549999999998,7.029051867750993,7.548518226950855,6.926,7.13019632787221,7.4288,7.035744952199082,7.767412892021712,7.872,7.336807951315408,7.8306999999999904,7.699581789548634,7.409963018823687,6.952,7.0055459315585775,8.006736666666669,7.315858264303148,6.9788975867094765,7.212000000000001,6.468054388723864,6.042250000000001,6.596563908188912,6.0266177781562495,5.498000000000001,6.273806377374733,7.004350000000003,7.151410605222534,6.394325406637847,5.92,7.286866815610953,6.6453,7.343384617162247,6.992354025185477,5.87,7.389093484735252,6.888499999999998,6.702929877009983,7.8311023084340246,6.470000000000001,6.8239542143672445,7.212649999999997,6.775551706236146,6.433508569599139,7.0120000000000005,7.108072201542633,7.304479999999996,7.024975862203235,6.8736775054516945,7.248
6.832999999999999,6.904594875186369,6.963699999999997,6.779876306144258,6.855874468809007,6.697,6.774274428877609,6.966888095238095,6.897008890531922,6.862527844780451,6.697,7.136048501818902,7.052994523809522,7.135973671937039,7.009737276156247,6.9,6.876261786484626,6.9983293333333325,6.900100817965488,6.81082671570369,7.379599999999999,6.872933332897344,7.020740000000001,6.90028561350659,6.962623770225267,7.089999999999999,7.12505823460531,6.869134464497238,7.0599769178845815,6.9400820021805005,6.414,6.544027367145812,6.98781428571429,6.6997962539111695,6.435325742533409,6.697,6.876261786484626,7.058171428571428,6.900100817965488,6.8563334371207185,7.379599999999999,6.872933332897344,6.984175714285717,6.90028561350659,6.888125263564028,7.089999999999999,6.761262011467772,6.904802380952378,7.09105658362142,6.88845017103317,6.9,6.641976440776423,6.982444285714283,7.0646584297792465,6.815606316821707,7.087999999999999,6.774365075815561,7.016559523809523,6.7239582799060775,6.4979031640668,6.9,6.965482054303454,7.0083814554334545,7.126462558640164,7.05657111543507,7.379599999999999,6.806304575561244,6.964343333333331,7.034910246545447,6.9131105503100265,7.379599999999999,7.395760764305415,7.468939999999988,6.977082715253954,7.354261140027407,6.608,6.868898802605271,7.047999047619047,6.9001878652610475,6.94650585870183,7.379599999999999,6.859539920167182,6.954094285714287,6.9002477889570555,6.805675396053192,6.572
8.6,8.765632386895172,8.098995523809524,7.511849570471713,10.19513586808723,7.391600000000001,9.733437857804269,8.065797142857145,7.486582453626168,9.476121050574704,8.043600000000001,8.668677720840158,8.035524666666667,7.641273202305296,8.63827425685835,8.1276,8.722711002540382,8.074003333333335,7.850126297155121,8.547495836165496,8.3996,8.711642946386645,8.03759354761905,7.864699449452326,9.0216628596045,8.3996,7.581915466321384,8.10329965384615,7.376163369363739,7.759608695826227,7.7456000000000005,7.045281445028914,7.9271113333333325,7.163129556187014,7.083399255822762,8.0796,8.722711002540382,8.15903619047619,7.850126297155121,8.603843807114199,8.3996,8.711642946386645,8.125460000000004,7.864699449452326,8.920989784453054,8.3996,8.479673962257394,8.069387777777777,7.466586986055447,8.673137645122186,7.8436,8.072236770742697,8.079133222222225,7.606284725535122,8.405268856187464,8.349599999999999,9.084625922124077,7.960433333333336,7.504663126252795,8.467812335307249,7.8896,8.047641040408863,7.832513999999998,7.302428796326179,8.429449000253086,7.771600000000001,8.840420462592135,7.934360000000001,7.452965053974416,8.976002398035837,7.771600000000001,8.95851606423654,8.171266666666666,7.960376456493933,9.089533749450005,8.303999999999998,9.222584773451173,8.245730666666672,8.044830648438689,8.794585334606293,8.399600000000001,8.816253189747968,8.16752233333334,7.8414425856447005,9.037393390683913,8.3996
7.57,9.969388268731045,7.607230000000003,7.957996846865209,7.227019470989837,8.059999999999999,8.032800036996147,7.780401666666664,7.983867360948611,7.075908249206606,7.966200000000001,7.167860524444194,7.952010000000004,7.678668389519473,6.717915910354481,8.128200000000001,7.918693958879431,7.8721808333333305,7.773878187239063,8.876192792615903,7.9492,8.259428441461173,7.731004166666668,7.848830479916774,10.228289680059643,7.849200000000001,7.583715934782227,7.87119867676768,7.852502190586793,7.602483523576409,8.0242,8.061550476069453,7.808287499999998,8.220891836955387,8.190623084651714,8.083,7.918693958879431,7.852214166666663,7.773878187239063,8.954776291648521,7.9492,8.259428441461173,7.651815833333338,7.848830479916774,10.08307954862229,7.849200000000001,7.2118149662309134,7.661601785714281,7.386575227685011,8.12961176155076,7.788199999999999,8.8108816420521,7.792921111111112,7.85500047766304,8.167886673704988,7.5102,8.316957949242912,7.639499999999997,8.004871635666102,8.184269645207028,8.3,7.359070643996766,7.615988928571421,7.373153366104835,7.4093516488189435,7.4762,7.818361005059453,7.664984999999998,7.447104461981064,8.623279775227003,7.849200000000001,7.84404792229313,7.960279999999999,7.685258273168491,8.063881450966074,7.9796,6.139993001960404,7.745770714285715,7.799529917345637,6.750038177223008,7.849200000000001,7.483552796340231,7.784758333333336,7.787036789144963,8.195772858576243,7.849200000000001
7.77,7.720186346672419,7.988799999999999,8.00009427248412,8.120277332778414,8.582,8.315976968846178,8.294400000000001,8.471177303303875,8.944467352964741,8.85,8.03472414643977,7.955933333333329,7.898378321930964,7.868213817556844,7.88,7.8700247163937735,8.068170000000002,7.794147673534157,7.723553733802826,7.884,7.848840434076722,8.129549999999997,7.681690987249262,7.8270382829083776,7.498,8.631998759445262,7.957685714285714,8.100281021832698,9.120295968385507,8.31,8.012099839674521,7.799641666666661,7.753483507376129,8.026331638647424,8.11,7.8700247163937735,8.052399999999999,7.794147673534157,7.796919247218497,7.884,7.848840434076722,8.045919999999997,7.681690987249262,7.803601558459772,7.498,8.049889768149797,7.902950000000003,7.733055946517948,7.83488458059141,7.386,8.206100895327893,7.7965377777777745,8.20510040078795,8.352375826756033,8.416,8.354586993697534,7.886880952380949,8.463505079798447,8.055623923844793,7.858,7.497850339485973,7.874749999999998,7.832570386239175,7.9694989321756795,7.754,7.010442501663351,8.01475,7.898080241281649,6.798607428151829,8.652000000000001,7.994018742805303,7.460999999999999,7.6878827502266285,7.42066122350773,7.476000000000001,7.872992289734626,7.878894285714285,8.079125466272725,6.649445000929948,8.178,8.446050208724843,7.552450000000002,8.023633034461483,8.190224982590992,9.036000000000001
8.34,6.082146306823379,7.576299999999999,7.528141529689625,7.245234802511109,7.806,6.752259472839793,7.590375000000005,7.411109776964483,7.146177940951073,7.648000000000001,7.883995026813644,7.817600000000009,7.8371321048314915,7.516120503261489,7.858000000000001,8.231678693560994,8.021120000000003,7.966608188816796,8.096540420465038,8.114,8.158558496823849,8.009950000000002,8.020319305195907,8.211934312056105,7.63,7.850884197950514,7.608633946304136,7.640218887885853,7.531620346797042,7.228,7.66681931482522,7.703988690476192,7.840150503193659,7.746717128307531,7.796000000000001,8.231678693560994,8.003190000000005,7.966608188816796,7.643073069298292,8.114,8.158558496823849,7.975416666666673,8.020319305195907,8.228237356566238,7.63,8.365513670303818,7.8522333333333405,8.028695304035029,8.325253840609989,7.432,7.919184037822243,7.719592380952389,7.8197121801283,7.586947873570089,7.746,7.819617657805365,7.7588000000000115,7.8436202186224655,7.124596367994503,7.8,7.880740779152259,7.679416666666673,7.889155170151031,7.70111935348717,7.186,7.7097364662954675,7.819055000000012,7.923116533770086,7.6614376138331,7.553999999999999,8.237473556901168,7.648200000000005,7.950218969967373,7.845375584261229,7.858,8.582027909829398,8.033112857142857,8.126790722990402,8.366461077073755,8.226,8.225415270582,8.078444047619051,8.070308631073104,8.178935259618937,8.162
8.3,8.122169744146461,7.874099999999995,7.910156623313678,8.02467660656427,7.784000000000001,8.210860356942584,7.870249999999996,7.910168332671738,8.035932832176364,7.938,7.925356750123068,7.845409999999995,7.981695268988911,8.266148370456577,8.750000000000002,7.852873304486632,8.024299999999995,7.910006098787968,7.990535189319954,8.280000000000001,7.880721304542563,7.968227499999996,7.9103131163348825,8.075072948481996,8.382,7.510432174764244,7.884485714285709,7.909622044578859,7.264540121431181,8.108,8.023997373715366,7.741431666666664,8.110201270490327,8.34304749723244,7.532000000000001,7.852873304486632,8.007883333333329,7.910006098787968,7.96360979129711,8.280000000000001,7.880721304542563,8.016329999999996,7.9103131163348825,8.078345672572988,8.382,8.030928865227834,8.090999999999996,7.910060649292534,8.13588498750084,8.514000000000001,7.7626134081507985,8.026399999999994,8.110023529435123,8.074531581310255,8.254000000000001,8.10261996866593,8.014099999999994,7.909808393465422,7.870561660343767,7.868,8.033617978989925,7.922574999999995,7.909830494010131,7.98736513104531,8.334,8.032253596175627,7.767299999999995,7.910104991164703,8.006055822355338,8.466,7.922101030551712,7.804649999999996,7.909875538571033,8.015645976884677,8.538,8.135721074327018,7.94569333333333,8.05468781840036,8.08280557611292,8.4,8.161828541479235,7.941699999999997,8.005628060923925,8.294169120146778,8.594
