TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.8,8.404519468878647,8.406300000000005,8.46440541662874,8.101603559465914,8.77,7.818369365027499,8.640799999999997,8.241826812420301,7.565929867955757,8.597999999999999,7.810993763964455,8.640100000000004,8.326663021083982,8.320106313648264,8.524,8.023262180319154,8.485116666666668,8.326580703798818,8.513018408403129,8.380999999999998,7.786734083520919,8.461350000000003,8.336040153252554,7.559252514034216,7.641,8.681423513212344,8.29160118978244,8.598889435982255,8.844240969825856,8.456,7.891400683274214,8.11592571428571,7.809768140815033,7.898299809971278,8.488,8.023262180319154,8.442800000000002,8.326580703798818,8.548884242023675,8.380999999999998,7.786734083520919,8.423049999999998,8.336040153252554,7.5182202583906435,7.641,8.778812504194171,8.633500000000009,8.296438149565827,8.4731117744779,8.284,7.875657214534817,8.168864999999998,7.972955989211007,7.929566184630035,8.559999999999999,8.2636565264435,8.753299999999998,8.187833738783443,8.274038110153938,8.384,8.274119705851795,8.5478,8.42517880212061,8.70727341762667,8.844,7.6477453956181325,8.650183333333336,8.15903836882608,8.064197663111537,8.004000000000001,8.100258648257347,8.432516666666665,8.308934057928866,8.02965020332531,8.610999999999999,7.869935690319847,8.428749999999996,8.12558029754041,7.6815721813706075,8.366,7.318322020805448,8.385200000000003,8.325344927307663,7.165649409504129,8.663999999999998
7.66,7.1650081290490855,7.121950000000005,7.633106581931301,7.118905173118834,7.85,7.467768535090139,8.029050000000007,7.646255772811744,7.4077445287597286,8.004,7.6388778838338425,8.281333333333336,7.90655779794905,7.6341410926522455,7.749,7.968562662756761,7.606349999999996,7.966100371253478,7.997133364521002,7.5120000000000005,8.285927159676904,7.677499999999996,7.901814232697051,8.469897173340199,8.004000000000001,7.547587216455004,7.5749845238095315,7.670126327394089,7.108732944254045,7.728,8.641671957105679,7.653291666666673,7.591721367983782,8.847690282586187,7.773999999999999,7.968562662756761,7.577349999999999,7.966100371253478,7.995799993825435,7.5120000000000005,8.285927159676904,7.550699999999997,7.901814232697051,8.289127240531835,8.004000000000001,8.661756200063989,7.911700000000004,7.975587967644504,7.812306823381281,8.004,8.219637626218319,8.385375000000012,7.733398996747679,7.969558889558433,7.773999999999999,8.27207080382136,8.12706333333334,8.278093963331225,7.8743427972938225,8.192,7.982457826961678,7.588300000000009,7.6514375197541895,7.818853775261396,8.004000000000001,7.8458568802237085,7.677600000000007,7.889419399400374,7.825958699337567,8.004000000000001,8.072369486760694,7.687600000000001,7.8543880077939034,7.6703622083262175,7.977000000000001,7.920271353323725,7.6195499999999985,8.07964878146073,7.907850258825201,7.67,8.274768569245062,7.460749999999998,7.818780554516517,8.454904138479993,7.845000000000001
6.11,5.645554772879607,5.999699999999999,5.922794027845377,5.9294331830267755,5.896,5.859005854716102,6.1707,5.761418861645512,5.4526031979492595,5.71,5.708497961154436,5.748899999999996,5.7925104933981855,5.687090018504081,5.896,5.99743908031963,6.083600000000001,6.001900109931478,6.10437593062149,6.037999999999999,5.868048687788054,6.243100000000003,5.741363579609487,5.676133316168564,5.896,5.998775918809655,5.971200480352983,5.849419076492325,5.857699073332486,5.824,5.776699210948134,5.775133333333332,5.6602205707331015,5.6172416533706455,5.741999999999999,5.99743908031963,6.0215000000000005,6.001900109931478,6.149415591909794,6.037999999999999,5.868048687788054,6.2950000000000035,5.741363579609487,5.7754801927278425,5.896,5.931973627767995,5.752199999999998,5.698394776106118,5.762522595935172,6.038,5.65209076972886,5.751741666666663,5.663923403339536,5.635117400654548,5.812,5.55839991400904,5.737599999999999,5.5017687052331565,5.419115763159818,5.74,5.268392728338847,5.716599999999999,5.881674857278629,5.610005995032512,6.261999999999999,5.979783116520177,5.711129999999996,5.779924103473148,5.746558385608499,5.734,5.4128839397771555,5.902899999999999,5.89482400075463,5.568759540753437,6.101999999999999,6.370321027346994,6.258600000000001,6.245854865322769,6.3886245733996,6.262,6.007309210326383,6.346700000000001,6.021299327298836,6.042673822453128,5.896
5.42,6.334161686522402,6.139899999999998,6.0897370474082635,6.2074014797001125,5.914,6.090754144560452,5.926599999999994,5.987532654350631,6.115037339464608,5.668,6.1074477886608385,6.011399999999996,5.921489205004239,5.992601189534065,6.132,6.30718438645961,5.951399999999995,6.025558686742966,6.435623631472599,6.098000000000001,6.180133623971672,5.868399999999996,5.932546756240224,6.347200910566136,5.896,6.102562530781274,6.508614329004323,6.100662249362647,6.010677175977405,6.196,6.147072044085625,5.949031666666665,6.020286192629848,6.304568879329085,6.214,6.30718438645961,5.993799999999992,6.025558686742966,6.458748485523897,6.098000000000001,6.180133623971672,5.834199999999993,5.932546756240224,6.394162413242053,5.896,6.18822563864858,6.183329999999996,6.067675377199162,6.3514374831307645,6.0040000000000004,5.923495794986044,5.925458333333333,5.807188549056605,5.822183750398563,5.812,6.533471533284877,5.951129999999998,5.947874299527409,6.2429857259891754,5.918,6.58672417410971,6.295859999999997,6.191754174647832,6.131312977011993,6.098000000000001,6.201221027022448,6.129399999999996,6.106013215645212,6.338200553823522,5.970000000000001,6.330071289688824,6.074099999999994,6.08844804398753,6.604248865322153,6.018000000000001,6.034605527819732,5.9380999999999995,6.00026928463245,6.25358632991306,5.836,6.1084549408012085,5.919699999999995,5.862642270125158,6.470371691015438,5.784000000000001
5.33,5.093531405243985,5.943899999999992,6.355858352904209,5.073277933932922,6.659999999999999,5.178276018050756,5.84839999999999,6.164423943777143,5.06203438327858,6.789999999999999,5.2602465181227185,5.311099999999991,6.203590497843951,5.112794799076006,6.308,5.168307033678586,5.696299999999992,6.213150360136499,5.028735715834825,6.615,5.1393897860228615,5.825799999999992,6.039189330251022,5.046971252273391,6.144,5.950374806425911,5.559166904761899,6.075520831301267,5.370054010533933,6.09,7.050654291740794,5.940722499999993,6.731513078498472,6.245188798397005,6.45,5.168307033678586,5.55949999999999,6.213150360136499,5.060591287093772,6.615,5.1393897860228615,5.894699999999991,6.039189330251022,5.029564975586858,6.144,5.1794205419755315,5.410549999999993,6.437000010903274,5.302128143455362,6.1579999999999995,5.345316857130758,5.617499999999989,5.856239743767246,4.99110664758005,6.223999999999999,5.2179005483335015,5.8857666666666555,6.470204905707971,5.044283348318906,6.305999999999999,5.031181710466935,5.5924999999999905,6.04094772767033,5.007381806357209,6.1579999999999995,5.12239069460677,5.647699999999993,6.2473910883533,5.047493270139702,5.992,5.116623807411663,5.99319999999999,6.261695054659773,5.025602716585901,6.175999999999999,5.241113294630775,5.668999999999993,6.280268359677068,5.101762488334074,6.6049999999999995,5.277326009065689,5.51159999999999,5.9921429781418665,5.024670851294794,6.382
8.4,9.0728834274456,8.834249999999994,8.903180855073716,8.47904075950795,8.711,8.79798038614244,8.576299999999998,8.572143281909419,7.981981948751492,7.723000000000001,10.037931242563785,9.032266666666668,8.921937454100888,9.338206384233533,8.314,9.005558768874788,8.693150000000001,9.062822227178058,8.228175010280093,8.886,8.654844368659909,8.625150000000001,8.838528788151148,7.409719709354781,8.120999999999999,8.019954419696619,8.084556944444438,8.160814965811959,7.68128906461343,7.536,8.268345033029014,8.73191333333333,8.30996900785508,7.8164388774098255,8.178,9.005558768874788,8.707325000000003,9.062822227178058,8.161840858033175,8.886,8.654844368659909,8.63645,8.838528788151148,7.463133414978201,8.120999999999999,8.259113693619609,8.82415,8.853320713094393,8.833734698863285,8.537,9.00016068928129,8.687915000000006,8.973581182241107,8.90716773357012,8.441999999999998,7.733179598841331,8.390666666666663,8.382497611209821,8.40978046515317,7.802,8.449194150753593,8.429999999999996,8.632916376109685,8.253268622573357,7.704000000000001,8.61876670158741,8.592600000000001,8.488981958136858,8.056117675222568,7.634,8.707335923647847,8.735566666666667,8.724307513328782,7.83822465708938,8.028,8.111658235009182,8.545949999999994,8.874715981257154,7.729854617649057,9.11,8.219279748266416,8.411949999999997,8.736795265789668,7.3368163837948615,8.622
4.21,4.840267906775901,4.845299999999998,5.3650680360876555,5.095507603512492,5.055999999999999,4.262210321600405,4.8881999999999985,5.005178271595986,4.526956263426919,5.048,3.7752889639163714,4.566599999999997,4.85036068976865,4.227134070147508,4.6819999999999995,5.640321792589943,4.6153,5.364427109876225,5.712740161152095,5.208,5.4615028294226775,4.620399999999997,5.463691971096466,5.607755450499821,5.0760000000000005,4.7741336291388,4.845716666666662,6.539569511062823,4.334391118602452,5.49,4.953777093509726,4.497799999999991,4.643510373607396,4.695114898535425,4.782,5.640321792589943,4.460800000000001,5.364427109876225,5.734805584682097,5.208,5.4615028294226775,4.836630000000002,5.463691971096466,5.761443750050913,5.0760000000000005,4.845099141244682,4.586699999999996,4.78858355403392,4.434266608213284,4.7299999999999995,3.961459620388456,4.572399999999995,4.379937914758323,4.268416142635956,4.984,4.812708686460535,4.716999999999993,5.461128547912578,4.708142101848873,4.946,4.052097011200182,4.644999999999995,5.411197007647227,4.419042233307474,4.942,4.285601862475507,4.7787999999999915,5.79192689092002,4.393901733905259,5.356,4.741776121711469,4.633099999999996,5.413927207291992,4.53094459407607,5.256,4.971686362130013,4.512699999999997,5.309612826963017,4.405775373973,5.196,4.602503184665245,4.6089999999999955,4.747811395694233,4.63708800353366,5.238
6.64,6.110074603951101,6.076099999999994,6.182841117838976,6.476574675369762,6.036,6.015725543866414,6.199199999999996,6.33841259415112,5.852449096155706,6.036,6.1440138831762265,6.530699999999993,6.6735232827266,6.708438199727795,6.279999999999999,5.962443033509739,6.162299999999995,6.441316949851608,5.817093207524511,6.32,5.979531142892844,6.482449999999996,6.556850647398963,5.756167628630214,6.319999999999999,6.611965936521851,6.584810317460315,6.819931543988773,6.533651990704617,6.586,7.375356515535266,6.813766666666661,6.819658276020461,7.57462486806371,6.586,5.962443033509739,6.070099999999993,6.441316949851608,5.758447716431018,6.32,5.979531142892844,6.493899999999996,6.556850647398963,5.6900855514465505,6.319999999999999,5.919546881766812,6.205999999999997,6.482556441795698,5.966479578295036,6.279999999999999,7.0535425307426785,6.809091666666661,6.918828011212581,6.681154157116905,6.586,6.999078545825469,6.466199999999991,6.878731033125691,6.867049306294853,6.586,6.103126488088593,5.7951999999999915,6.52529041240773,6.148861233317808,6.279999999999999,6.116629934676284,6.096999999999992,6.472686225983425,6.007188236264316,6.279999999999999,5.875204741695216,6.069499999999992,6.540055832639299,5.625243031761635,6.279999999999999,6.751363566508101,6.342766666666659,6.488608417469286,6.986955829180423,6.352,6.602488472989654,6.2304666666666595,6.702967337644425,6.897227835711269,6.351999999999999
8.74,7.359393566271195,8.025500000000001,7.704497343550145,7.907849914722752,8.396,7.950145058802014,8.108800000000008,8.041515028036969,7.97217900006367,8.022000000000002,8.22643192700593,8.069900000000006,7.759237597783672,8.028801602437904,7.860000000000001,7.987676569852408,8.187499999999998,8.009553427711914,7.992109135274835,7.906000000000001,7.995542029206326,8.183800000000005,7.921874564887903,8.013764453313376,7.906000000000001,8.205403597397538,8.502154787434792,8.469712530247827,8.276335537790105,8.532,7.8160336671348585,8.259465476190464,8.159849195956385,7.924522742603443,8.562000000000001,7.987676569852408,8.1772,8.009553427711914,7.922134749739489,7.906000000000001,7.995542029206326,8.2921,7.921874564887903,7.963378183983436,7.906000000000001,8.523519437708515,8.346600000000002,7.949303287804917,8.1730103268724,7.860000000000001,8.255876720044956,8.251150955988452,8.1302355484049,8.17493654152199,8.272,7.973541121144613,8.241699999999998,7.903179672304521,8.02145733942593,8.190000000000001,8.330926641955738,8.118399999999994,7.971378699875217,8.174798197421257,7.9060000000000015,8.131410346653688,8.076999999999991,8.120555484602262,8.077800089666693,8.226000000000003,8.084823787195972,8.03309999999999,8.079404817874304,7.681716120946161,8.144,7.86456544907458,8.143200000000006,7.905598245446328,8.00314364925186,8.126000000000001,7.705820402088913,8.199100000000003,7.901815096163562,8.001591742409316,8.178
7.02,6.693176248222287,7.059099999999996,7.249672013985245,8.112224845470996,7.304,7.224731014049471,7.407899999999997,7.241644033919263,7.116687085249395,7.324,7.049815781496991,7.073800000000001,7.3699965972789245,7.606040118971059,7.581999999999999,7.622686994134936,7.7331,7.5193143074371,6.963754943632303,7.464,7.7324296536599295,7.810899999999996,7.68004589188714,6.888684882262322,7.734,7.830226318430002,6.9764000000000035,7.091133615316848,5.8415021095779895,7.4159999999999995,7.452451772447411,7.447700000000003,7.325564358113781,7.192901367770258,7.529999999999999,7.622686994134936,7.693800000000002,7.5193143074371,7.225177503519437,7.464,7.7324296536599295,7.7507,7.68004589188714,6.992399599956793,7.734,7.136568857530731,7.622499999999994,7.469894820875922,7.617909808711951,7.734,7.315382858479226,6.992960000000003,7.339759643244366,7.5422555130148075,7.2,7.798348076547756,7.856499999999995,7.517221912444096,7.7898031091697915,7.581999999999999,7.343544579876362,7.491299999999998,7.442641044408287,8.199128638903252,7.464,7.380814700563952,7.4113,7.481091748543222,7.412021629040083,7.464,7.356269196988453,7.649650000000001,7.4890144238427325,6.623464216223323,7.709999999999999,7.979536095691904,7.762699999999998,7.691401210333428,7.3483058839440005,7.464,8.23829809749769,7.778699999999995,7.644310097178455,7.372546274182039,7.546000000000001
