TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.96,7.068036247929292,6.678750000000001,6.664014490517296,6.939663487142118,5.930000000000001,6.582936862989623,6.556150000000003,6.618995876148967,6.215649493788619,6.17,6.466811342854433,6.429400000000004,6.516188252901797,6.715888090857671,5.930000000000001,6.227214959764129,6.492300000000001,6.5878522774911605,6.454461723351064,6.266,6.237137350234583,6.240300000000001,6.537294048106763,6.572590450529313,6.36,6.720986474991124,6.171641666666667,6.64234792677069,6.713990430946293,5.930000000000001,7.12475003163798,6.469013333333338,6.400989555581829,7.110022508288225,5.93,6.227214959764129,6.382800000000002,6.5878522774911605,6.385857118237026,6.266,6.237137350234583,6.303214999999999,6.537294048106763,6.540359823848522,6.36,6.885274849673655,6.5634999999999994,6.4475049192068,6.327124864710233,6.506,6.035836470803244,6.414178333333336,6.389706677005512,6.187104789780492,5.93,6.035100772555245,6.373500000000003,6.4949934255265305,6.155702419560268,5.930000000000001,7.25669678115412,6.1793000000000005,6.464562311306563,6.689708222472211,6.359999999999999,6.115150104557028,6.272900000000001,6.473908993979618,6.569342650093804,6.506,5.96969740002537,6.788800000000004,6.499973865632738,5.772047146540222,6.266,6.263441092149021,6.57395,6.437905594548184,6.501691153127793,6.266,6.289634498114694,6.520499999999999,6.57870172936607,6.172610220118942,6.728
8.4,8.384527076450773,8.093216666666667,8.01335123113331,7.7533089250029095,8.639999999999999,8.430883487725112,8.153325000000002,8.36146700898661,8.392809215810644,8.937999999999999,7.748261540064491,8.331915000000006,7.992853311083426,8.265928686621447,8.613999999999999,7.9056966894659375,8.28815,8.721299131053845,7.859739648344622,8.754000000000001,7.453292694745395,8.560349999999993,8.265410942056452,6.8639827894218906,8.064,8.643485130264496,8.62265253968254,8.196885563778583,10.270837670817187,9.213999999999999,8.05814811943165,8.12190000000001,7.907224805267954,7.973528217507701,9.081999999999999,7.9056966894659375,8.389399999999997,8.721299131053845,8.165196452278042,8.754000000000001,7.453292694745395,8.563749999999997,8.265410942056452,6.917454564127778,8.064,7.963012383790851,8.310233333333336,8.441537055763696,8.04386011781218,8.267999999999999,7.727895465413086,8.885716666666665,8.060278830666464,8.115620658094235,8.661,8.149008208593383,8.488816666666668,8.280084513776341,8.85868770671491,8.348,6.937373564144054,8.431650000000005,8.604351872956332,7.455726781084147,8.874,7.112631021589663,8.345550000000006,8.131218152081681,7.174379709964971,9.038,7.8227149393463185,8.28795,8.47254875905006,7.869526488857046,8.511999999999999,9.093771943467912,8.244116666666661,8.492383605381859,10.51613001726559,8.373999999999999,7.226823759115887,8.452366666666666,7.896750659892158,7.406261517350322,8.458
6.19,7.041301627366693,6.537500000000008,6.8483793011139085,6.296792278962205,6.806,6.962785150145355,6.3726000000000065,6.746773410453828,6.415069844638839,7.136,6.803528913675879,6.735360000000003,6.652284674524186,6.26156933894884,6.638,5.541886474346596,6.2669300000000066,6.331095408310565,5.493186998711474,6.614,5.771705895794472,6.257800000000004,6.250404872665083,5.644104134236127,6.660000000000001,7.359386020372777,7.176542507124788,7.225039976146395,7.269343475528096,7.196000000000001,7.755195087486138,6.68851761904762,7.500605508471605,7.6960434581584085,7.2379999999999995,5.541886474346596,6.178050000000005,6.331095408310565,5.432212133949685,6.614,5.771705895794472,6.289300000000008,6.250404872665083,5.826934855864865,6.660000000000001,6.7900068127442665,6.257400000000007,7.230871968154839,6.65407717069735,6.630000000000001,6.865553264904179,6.221738095238104,6.924008348485694,6.85007607397113,7.298,5.785212513908501,6.2198000000000055,7.125870745040277,6.183761500095566,6.578,7.150239766948687,6.332750000000009,6.753078685094606,6.327648624911184,6.578,5.988034008508109,6.138200000000008,6.647062602667035,6.021157436228557,6.578,5.884958039989643,6.247280000000006,6.335321621232766,5.73328572309757,6.63,6.897891109209454,6.1978400000000065,6.4555579353784465,6.194200257744552,6.614,6.469993663375236,6.162430000000008,6.197358206456324,6.441635799809788,6.63
9.37,7.351484372250985,7.274080000000003,7.4277604425752655,7.057770023367359,7.374,7.677542924551265,7.429916666666669,7.440442333451348,7.350946578026028,7.225999999999999,8.912540090189982,8.295716666666674,8.30651187271195,8.211689881816952,7.733999999999999,8.470154573054549,7.961250000000008,7.7971359675606475,8.268718095473538,7.742,8.577589055487671,7.8603000000000085,8.01813860557155,8.858751773894898,7.703999999999999,7.014144205633223,6.772914444444446,7.130847700287748,7.376424062821715,7.694,7.493215961616278,7.452400000000006,7.427499132190094,7.568663894205824,7.43,8.470154573054549,8.204000000000006,7.7971359675606475,8.265466709743567,7.742,8.577589055487671,7.837200000000005,8.01813860557155,8.574752487079756,7.703999999999999,8.514519809262676,7.849000000000009,8.019374226504684,7.957532358835694,7.058000000000002,7.846304894204321,8.078800000000008,7.806544223301197,7.93710383331202,7.3740000000000006,8.730318936366173,8.316450000000012,8.170224891047319,8.34765485954832,7.4959999999999996,8.163086708835914,7.8521800000000015,7.7490906556283905,8.304511748085218,7.465999999999999,8.560544235937087,8.383780000000005,8.323231266582775,8.650334897342864,7.9014,8.30580836376444,8.92563333333334,7.928467723264292,8.170223597429846,7.508000000000001,8.245892668321861,7.911950000000005,7.970130629146189,7.927135172520933,7.516,8.37515935070356,7.8673000000000055,8.176658913317052,8.55258094326609,8.163999999999998
6.67,5.850116137414673,7.232870000000004,7.3129301735757775,6.833333050397108,8.1054,7.339997328920937,7.1742799999999995,7.421454614826388,7.245897684192796,8.339400000000001,8.123748155481827,7.240159999999996,7.7272888735105365,7.948688334610487,7.593400000000001,7.154234213696629,6.673060000000003,6.938352873468479,7.598540266091939,7.4236,7.4197717587040755,7.13062,7.108098601191351,7.704457652633879,7.865600000000001,7.667638179422541,7.404421727106223,7.54756382181774,7.563166001099474,8.031600000000001,7.361304792389516,6.920856785714285,6.836706053753388,7.002496912178773,6.216,7.154234213696629,6.6447600000000016,6.938352873468479,7.589587273830387,7.4236,7.4197717587040755,7.1751200000000015,7.108098601191351,8.0838751704982,7.865600000000001,6.311138939082994,7.406940000000003,7.380833979308381,6.9387496939976065,7.4176,7.28760568951494,8.026477500000004,7.40219909717338,7.774750223437506,7.8516,7.239459870306162,7.207074999999998,7.38996174792287,7.812010654484847,7.8878,6.401990358616222,7.568660000000003,7.776570528960921,7.051006571714393,7.4236,7.3895061095583,7.54495666666667,7.662727895636291,8.076009184434563,7.743600000000001,8.046204555880433,7.5836466666666675,7.397807188182952,8.4748947685214,7.4236,7.15331747857229,7.240563333333334,7.193229213552495,7.103557001245087,7.4236,7.4267329623812985,7.0709700000000035,7.242746301351859,7.48699681622028,8.0594
6.96,6.945094782723341,6.945999999999995,6.8296776282834175,6.859350025097094,6.831999999999999,7.990574766276961,6.7262749999999984,6.987092678478454,7.593061710895552,6.746,6.678333068989023,6.861849999999999,6.817286536051048,6.8613216425285835,6.758,7.361913436174397,6.834449999999996,6.904735175301212,7.343416224129955,6.99,7.29258740746589,6.746783333333331,6.8623135463311336,6.806842278177537,7.034000000000001,7.0756406257944136,6.813241309523806,6.820288729020828,6.9162975089863865,6.884,7.468001219072571,6.729733333333331,7.088690940083419,7.225529999019535,7.022,7.361913436174397,6.755799999999998,6.904735175301212,7.444831568963464,6.99,7.29258740746589,6.781628571428567,6.8623135463311336,6.817517060644807,7.034000000000001,6.971239217329811,6.872999999999998,6.936369004002879,6.670376938122303,6.99,6.6781119721362625,6.934799999999999,6.986430683503373,7.034206534874513,7.034000000000001,7.206760708651673,6.8295,7.1542074480223325,6.840914678902018,7.1819999999999995,6.408129714499117,6.878700000000004,7.056192818013108,6.911420892896481,7.002000000000001,7.371108229869462,6.882349999999998,6.838118739453262,6.7982234288241745,6.989999999999999,6.929356927072288,6.745399999999998,6.770446471511768,6.476942226240129,6.99,7.29793442299816,6.698999999999997,6.893215544598994,6.968762657445647,7.034000000000001,7.084157911777055,6.725600000000001,7.0303919545473725,7.076512313076886,6.7620000000000005
8.27,8.349492294787371,8.435300000000005,7.752887932546229,8.731328515474878,7.758,8.03626219497509,8.119666666666667,7.642463576931687,9.060122359972262,7.758,7.490259406191406,8.111450000000001,7.053957540037565,9.521664215807156,7.581999999999999,7.33733139042614,7.791799999999998,7.014505106914412,7.7290788460407835,7.56,7.196688660497106,7.7341999999999995,6.856733663475323,7.751839649066324,8.544,7.239721650483974,8.44376252380952,7.750456494642218,7.320781761040917,8.534,7.1480833240747454,7.8342800000000015,7.394763133814635,7.343916372838708,8.376000000000001,7.33733139042614,7.728399999999996,7.014505106914412,8.720330084543379,7.56,7.196688660497106,7.635199999999995,6.856733663475323,7.761402885579958,8.544,7.386110192364716,8.093200000000003,7.063615033856738,7.536154997563371,7.8420000000000005,7.176721301842258,8.477016666666675,7.343490296167546,7.385836935188719,8.77,7.325451092872602,7.539050000000002,6.725450113110593,8.458770573392997,8.376000000000001,7.1526431698876225,7.962990000000003,7.2475693033839566,8.302191583827371,7.8420000000000005,7.626015976373518,8.299350000000006,7.109006436242302,8.285447298688956,8.562000000000001,7.102817379375795,7.957699999999999,7.558243732735495,7.055237768822015,7.94,6.9732758588704264,7.418699999999998,7.028593241947738,8.066056211184138,7.9079999999999995,6.732623858188718,7.882650000000001,7.006905909061439,6.3720922674472575,8.562000000000001
6.42,6.932683526186494,7.023900000000001,6.827072779496426,6.625136565665517,6.866000000000001,6.91927927537668,6.80143,6.725553581754804,6.584555661052979,6.932,6.15158589278591,6.458180000000002,6.1891428847760945,5.7618526154497856,6.5600000000000005,6.158591335892689,6.8866499999999995,6.386943926743005,6.364673584769456,6.686,6.188797121725318,6.731300000000002,6.381837498874573,6.38296969020947,7.168000000000001,6.3271431004656975,6.878291666666667,6.301617385709026,6.678324653188659,6.547999999999999,7.104974714907192,6.646803333333334,6.749457517085897,6.949153810760719,6.742,6.158591335892689,6.76035,6.386943926743005,5.917946815347738,6.686,6.188797121725318,6.670999999999999,6.381837498874573,6.054265835888685,7.168000000000001,5.806420977028883,6.885920000000002,7.0332738590816986,6.411337698725433,6.742,6.793369006843044,6.8795216666666645,6.7796424584530035,6.731728524387635,6.636,5.809045739160476,6.629230000000002,6.54273238848598,6.068951808981018,6.792,6.117951844230434,6.685700000000002,6.3021587022270635,5.6213561385928905,6.57,5.781254344305102,6.889539999999999,6.154526689650462,5.5109330434603105,6.6800000000000015,5.608763675031425,6.627460000000001,6.374667703174237,5.7363947582605475,6.922,6.369951798953132,6.8359000000000005,6.499031774750349,6.026628640826934,6.742,6.732607945591584,6.6964,6.653150973374013,6.566411323126374,6.7219999999999995
8.94,8.785149015929171,6.532793333333331,6.748184146932084,4.724119280688713,7.866000000000001,7.1336541107412845,6.768723571428568,7.0483744230010785,7.289038422503223,7.966000000000001,4.265612700467169,6.268761666666668,6.232853039025843,5.67867554431793,6.516,5.309010429498387,6.402191666666666,6.436641469983342,3.746253023828855,6.238,4.698776689403974,6.414992857142858,6.976519601930396,5.098365695902172,7.654000000000001,5.853134491540126,7.313232976190476,6.091894969865045,4.381481328801755,6.794,7.061038891384228,7.038728055555554,6.796523541467777,6.580257278424561,6.8629999999999995,5.309010429498387,6.4008400000000005,6.436641469983342,3.673039972625252,6.238,4.698776689403974,6.531329999999998,6.976519601930396,3.8285838527575065,7.654000000000001,0.6476733309147216,7.404950000000002,6.94971990712037,6.7890669639611145,7.880000000000001,7.542947055016833,6.406249999999996,7.154219769554422,6.722030299353086,9.291999999999998,4.883237985198389,6.62395,6.3567374359424145,6.016952550235205,6.522,13.226286995813737,7.118949999999999,6.763187101666406,6.976683637187975,6.0600000000000005,7.183890455182162,6.718641666666661,6.746321588764814,7.756657169747669,6.62,6.681987813831539,6.5148949999999965,6.538036539395642,5.503904433812811,6.23,1.33584758723208,5.970333333333334,6.125945985600655,1.325028195733886,5.525,5.446016015234699,6.342530000000002,7.150016375299905,4.318161795422996,7.156000000000001
9.1,9.354580457959447,9.116800000000008,9.22647667441478,9.490553511619684,9.076,8.533356139732032,9.147900000000007,9.17958362765361,8.377667557583196,9.168000000000001,9.22183920344873,8.619950000000012,8.504416997780428,8.622726497044853,8.902000000000001,9.15637569474991,9.06730000000001,9.007057248717002,8.847879432541399,8.902,9.110081283763828,9.064500000000008,9.013626675609506,8.936282111813195,9.124,8.993583892139526,8.955318809523808,9.09559853723143,8.874760775541288,8.944,7.985814065349144,8.886578888888883,8.659327385137665,8.518083116155205,8.748000000000001,9.15637569474991,9.068800000000016,9.007057248717002,8.897046353106287,8.902,9.110081283763828,9.070500000000013,9.013626675609506,9.642887257326162,9.124,8.618474632058568,8.782670000000014,8.741328291770595,8.523134375334731,8.902000000000001,8.737475936792228,8.546688571428573,8.716452574451262,8.592381013332693,8.668000000000001,8.814246218691771,8.709990000000007,8.877203345222625,8.9720659866986,8.902000000000001,9.190273475523982,8.932633333333337,8.907392945532257,8.810660688949197,9.123999999999999,8.459676727228398,8.916300000000009,8.934991119320987,8.51743841340282,8.968,8.984391831455024,8.755430000000006,8.895332051261091,8.611761002999085,8.902000000000001,8.937956389099655,8.94170000000001,8.867005459494969,8.98933350627553,8.902,8.870096154571115,9.035300000000014,8.828838432796353,8.845828435528466,8.902000000000001
