TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.78,8.45994924898207,7.355109999999992,7.169600049022233,8.088975230869154,7.039999999999999,8.508750213243713,7.359077499999994,6.6520651147221,11.275292160176749,7.822,6.97483181233807,7.230059999999996,6.965865593619021,6.609476200772189,8.196,7.4048404602598215,7.723184853479847,7.184360906001464,7.0001779422927575,8.196,7.782003060691354,7.645015714285705,7.1507983708472755,7.616665334422366,8.196,7.458990240363583,7.178116923076918,6.890436278007814,6.687042135356874,7.82,6.39385078201233,7.248779999999997,7.34499910466591,8.347184967570092,7.822,7.4048404602598215,7.83075666666666,7.184360906001464,7.223638608184426,8.196,7.782003060691354,7.575915714285706,7.1507983708472755,7.659109203603371,8.196,7.969427687060764,7.317181190476183,6.982715314151856,7.211614959323077,7.779999999999999,7.467870459683819,7.088583333333329,7.277853069011078,7.4720723746231075,7.4,7.342311596105997,7.104259999999997,6.589869122269408,7.301340077764819,6.114,7.478772781914824,7.277799999999996,7.2654517955031706,7.521808186529071,8.196,7.141245733243342,7.273549999999996,6.963359680353637,8.81061258556315,7.779999999999999,6.9397967180453195,7.338079999999991,6.9846521632924174,8.584461609129425,7.6006,7.764638033221499,7.723134285714278,7.226690459176723,8.68641918879602,8.196,7.292062922119216,7.490889999999991,6.911488136457113,9.697999055766061,8.196
6.92,6.4805193384214315,6.322563333333336,6.299194215262312,6.777989405482314,6.7540000000000004,6.699073154411149,6.422605000000002,6.272114393716242,6.731565049944179,6.5760000000000005,5.943893787649763,6.5116999999999985,6.396849513518993,6.276608591584555,6.448,6.1266480663200085,6.416348333333329,6.570085211038124,5.586764769957507,6.566,6.304743226518716,6.660541666666668,6.473624173208043,5.353559331161824,6.566,6.414031955225102,6.37094374777184,6.133278614214565,7.391082437016484,6.1579999999999995,6.192853105547778,6.254166666666667,6.150555222569566,5.993819643228483,6.4239999999999995,6.1266480663200085,6.39992666666667,6.570085211038124,5.682543208635548,6.566,6.304743226518716,6.626026190476193,6.473624173208043,5.469790597992511,6.566,5.984867809764593,6.282954999999999,6.18247844686964,6.114229569269705,6.436,6.2204452529023095,6.427808333333331,6.382889201095493,6.621093542043105,6.448,6.86116112828234,6.456756666666666,6.174329645421925,6.803203698319585,6.328,4.883982666863649,6.381185714285715,6.135635827647702,5.726461376921568,6.268,6.12463778042933,6.251449999999998,6.328193721178244,6.441208608318967,6.176,6.152583891589017,6.36671666666667,6.374458008270966,6.742143071445544,6.601999999999999,6.493712262976377,6.10985,6.256567551729448,6.174665330236054,6.006,6.77795694937415,6.176233333333332,6.357007139675828,6.91286999135637,6.32
4.52,5.923584296814811,7.005699999999997,6.649844280071688,6.498557804305388,5.518,6.047628430088428,7.03740523809524,6.450374473926177,7.319517444068095,5.794,6.4460401750756615,6.210916666666663,6.289661644620633,5.941147028837958,5.725999999999999,6.217500784869973,5.957894999999997,6.136638277842453,6.249081870779135,5.8100000000000005,5.414936590349042,5.750109999999999,5.924819679585534,5.485985074269163,5.34,6.74202617646711,6.08915909090909,6.203319204780893,6.664952596927645,5.28,6.4897612174466515,6.2961433333333305,5.920181066365591,8.459411221633822,5.854,6.217500784869973,5.990178333333331,6.136638277842453,6.3267103831791935,5.8100000000000005,5.414936590349042,5.82557,5.924819679585534,5.350889399143739,5.34,6.282070055768667,6.182057619047619,6.066986609221916,6.12181739859008,5.122,7.717467155177919,5.944716666666664,6.298116720128576,6.342159330664405,5.794,3.5608693865482266,6.292967142857143,6.558916631216309,6.868225630059835,7.609999999999999,5.837412366596064,6.393354999999997,6.15900461683538,5.672214155621916,5.918,4.9003668380871135,5.715199999999995,6.131315732587387,4.591933315563948,5.354,6.131139590412057,6.670811666666667,6.37089804032625,5.5025317222463155,5.188,4.807962603504649,6.332166666666662,6.28050163929028,5.468264526958515,5.242,5.191365644455598,6.252999999999998,5.878450823627192,6.179446145497543,5.385999999999999
6.43,6.743492574831357,6.673200000000006,6.76075176248789,7.087048797791334,6.642,7.148057388950246,6.631900000000012,6.605309450697661,7.222759372726389,6.566,6.9126292598131,6.683900000000006,6.547576623376522,6.668028046383221,6.608,6.606635740373283,6.619200000000007,6.638566116192984,6.2505651233885295,6.606,6.527394660935752,6.583050000000009,6.599917664664105,6.594650111253688,6.578,6.375087858763232,6.725251178821181,6.449840061506767,6.649779507173018,6.725999999999999,6.230711382664707,6.612083333333341,6.230585730638546,5.543831548214768,6.63,6.606635740373283,6.624200000000007,6.638566116192984,6.268793944857897,6.606,6.527394660935752,6.588700000000009,6.599917664664105,6.403759279819305,6.578,7.058873255367109,6.748300000000011,6.435891599133834,6.6931980405032,6.6819999999999995,6.498258389763918,6.626600000000011,6.660147884539271,6.7511445369129,6.6659999999999995,6.695343977407941,6.682600000000003,6.462062334600694,6.893160795726765,6.81,6.822201369419753,6.598300000000008,6.6255420896423125,6.536760636381604,6.608,6.472323812678621,6.7051000000000105,6.536388583686741,5.252629735887083,6.601999999999999,6.776053334347415,6.583200000000009,6.72845342055838,6.565519108129198,6.642,6.568991071040343,6.639200000000011,6.659571489381726,6.756826835685573,6.606,6.6698065081988585,6.60630000000001,6.636607451820085,6.32756366210488,6.9079999999999995
5.42,4.87970631205324,5.754993333333332,5.442994390248201,4.199572649939434,4.964,5.369356961638612,5.52185,5.6484956598165255,5.074579203640809,5.188000000000001,5.3765227010160075,6.271325000000001,5.593789874621425,5.244102642990288,6.316000000000001,5.800080072628681,5.5226999999999995,5.735888060527955,6.248858813825085,5.442,5.538511427688022,5.397150000000003,5.665983032407087,5.9149321195368145,5.296,5.317354931849308,5.855483333333334,5.301828476698719,3.690744970258884,5.582,5.429012037018381,5.8919766666666655,5.519761775866263,5.333680314420131,5.491999999999999,5.800080072628681,5.49430476190476,5.735888060527955,5.839558153952843,5.442,5.538511427688022,5.3617750000000015,5.665983032407087,5.9767526387132826,5.296,5.189997350542749,5.732950000000001,5.696514460843984,6.144820244947613,6.304,5.196288667477199,5.612600000000001,5.474705166219829,5.197159958504243,5.7,5.263821123620095,5.7725,5.478318154688198,5.562594240855874,4.742,5.140429833008858,5.716160000000001,5.592959110547433,5.31360043224317,5.416,5.293848021057414,5.689316666666668,5.507311572509778,4.4132992235724595,5.319999999999999,5.926187028285865,6.866318333333336,5.856917436902124,6.266539932033566,6.081999999999999,5.270125357443625,5.6248533333333315,5.668347695775606,5.316165936452571,4.99,5.4562565386256905,5.490466666666667,5.509588842058433,5.562347791593677,5.328
5.74,5.306793821886443,5.981100000000001,5.879480864833972,5.806374555716185,5.662000000000001,6.142498632001583,5.941000000000002,6.028891104937024,6.647769599649875,6.134,5.547065840026288,5.590400000000002,5.588976100004583,5.636329066832181,5.662000000000001,5.291580846506183,5.794900000000002,5.7471764952024635,4.56406757510961,5.74,5.542286677140589,5.873800000000004,5.7804991490670865,4.617574569995044,5.74,5.490185423255319,5.887926666666667,5.264753792195345,5.162571024982021,5.666000000000001,6.180829566623052,5.635100000000005,6.056606160992857,5.60296201246248,5.74,5.291580846506183,5.802400000000006,5.7471764952024635,4.644639288634919,5.74,5.542286677140589,5.761600000000003,5.7804991490670865,4.545936443450994,5.74,6.229825416895016,5.818433333333334,5.703325182774286,5.683147838753657,5.662000000000001,5.99573563092235,5.565606666666673,5.605202819609205,6.319612366453842,5.74,5.376389752536282,5.709200000000003,5.673029729953519,5.520157155919791,5.74,5.237838842584538,5.609783333333336,5.5334536846708655,4.707693952928547,5.46,5.823392062266745,5.5290000000000035,5.547219265673486,5.972409024482427,5.662000000000001,5.055801413844355,5.908900000000001,5.670249462575699,4.4666421846823,5.74,5.739959693997739,5.836199999999999,5.759110502154315,4.420512589404239,5.74,5.809858031656039,5.753266666666669,5.605685312325999,5.561639956745996,5.638
7.19,5.8847159883209565,5.978408333333335,5.742471268080764,5.0816485240865585,5.252000000000001,5.807547220674909,6.010250000000003,5.938761098467563,5.514377912546209,5.61,6.840515787316282,6.438996666666667,5.937951604769924,5.846206804312679,7.5586,5.65193644960422,6.699030000000001,6.288408333695292,4.739396981551821,7.282000000000001,5.786606075634572,6.714625,6.188112798943199,4.523602836925796,5.44,5.648091000485263,6.082138888888891,5.317744323380089,3.7962262925435906,6.459999999999999,5.744069059505904,6.171100714285713,5.4330292776039535,4.928905124170895,5.728,5.65193644960422,6.662005000000005,6.288408333695292,4.663767438299485,7.282000000000001,5.786606075634572,6.540080000000002,6.188112798943199,4.702835548866204,5.44,6.029063817022736,6.2965872222222234,5.914755306375625,5.378758727533258,6.138,6.0223745783449925,6.355459999999998,5.978627173748423,5.66232734667288,6.1659999999999995,6.492353586151138,6.070899999999999,5.769957187169133,6.6622135890242875,6.5,6.074978055450396,6.306200000000001,6.05429148664558,4.340344133462058,5.2700000000000005,6.187779901754064,5.543925000000001,5.811264340014612,3.936251718826828,5.367999999999999,6.240966225207516,6.162641666666669,6.139306898132584,4.5319247453272045,6.11,6.568003781603477,6.765806666666667,6.470801121863575,5.9289581881175595,5.478,6.540408113865114,6.9004550000000044,6.278144429288842,4.369365021516716,5.214
5.0,6.144359929606765,6.179219999999999,5.972985646415635,5.070315621302356,5.675999999999999,5.402771451262632,6.373448333333333,6.061830057519256,7.902889041083502,4.92,4.7421687057704345,6.90288238095238,6.243564491700738,6.518817703524993,6.25,6.373968333722502,5.934378095238097,6.1996287344981456,6.931544613524632,6.215999999999999,6.116893406647548,5.73755,6.364944993287089,5.298512315608685,5.678,4.235435012294725,6.023514385964912,5.970250701473445,5.052796648907618,6.0440000000000005,6.065922191902764,5.871266666666665,6.4661142129722,7.166292244623973,6.247999999999999,6.373968333722502,5.969449999999999,6.1996287344981456,6.517904032780833,6.215999999999999,6.116893406647548,5.754499999999998,6.364944993287089,5.292755116792192,5.678,5.086849190181575,6.779367857142861,6.197840705130237,5.492325830792472,6.425999999999999,5.984227921602255,6.186886666666665,6.380029944840766,6.2120785030970795,6.508,8.435517228199094,6.778137499999997,6.6791398766158085,7.407513157452983,6.272,6.418723666647275,6.460438571428571,6.355243811562525,5.3440367141929315,5.914,4.339709446999166,6.35218154761905,6.567014837104925,4.578813486152524,5.424,5.918659785832159,6.5233500000000015,6.327877603950354,5.738412203808806,6.08,5.476806032151643,5.677358333333331,6.369900301666516,3.5433460735544786,4.8740000000000006,5.737121756635428,5.548090000000001,6.634365860357341,4.8907351299222235,5.476000000000001
8.77,7.616841765895058,7.458047857142861,7.0154989758350945,7.609962346508925,7.128,7.375575847510366,7.523361904761908,6.8698814502375285,7.7090140422600575,6.378,7.424434208038004,7.522346666666668,6.6371439193707875,7.251549331439637,7.142,7.542798877588975,7.537108333333332,6.790968855410658,7.669468484511882,7.141999999999999,7.524598972757455,7.530671666666673,6.869683797125433,7.64684143820019,7.141999999999999,6.903682090649046,7.463123333333337,6.771525585950539,7.167018970586227,7.128,6.3178755060723795,7.405493333333337,6.6615361030062505,6.071634845512102,5.886,7.542798877588975,7.409848333333338,6.790968855410658,7.6906526168661875,7.141999999999999,7.524598972757455,7.467576904761911,6.869683797125433,7.653030772287911,7.141999999999999,7.676161862418352,7.689500000000002,6.869793163045185,7.686234777762872,7.128,6.510535749296151,7.5438783333333355,6.0552681717094785,6.671695647493968,5.886,7.701254614595465,7.701824523809527,6.869645738407024,7.628052596434432,7.235999999999999,7.681354720447047,7.686441190476195,7.07007996899895,7.769613618741038,7.128,7.676323662016221,7.634435000000004,7.086783787293334,7.973142629750398,7.128,7.014856151460279,7.166350000000014,6.637891066945998,7.169850853559175,7.142,7.547890417629532,7.5852697619047635,6.925980702600311,7.830347598327337,7.142,7.39728523170769,7.573596190476192,6.869965849680554,7.588500504634549,7.142
4.72,4.7450279363589125,4.70018880952381,4.806462686082145,4.471961005191541,4.532000000000001,4.586782066646214,4.761935476190476,4.746806898218189,5.0589947777766895,4.532000000000001,4.211255322820586,4.555794761904761,4.6873356287893495,4.502866045170073,4.5520000000000005,4.817180017777104,4.823434285714287,5.081270670699642,4.765878528966836,4.812,4.762189196950097,4.8614088095238115,5.11045612767228,4.623303158635043,4.5520000000000005,4.949897750784796,4.5282060317460315,4.880029338284225,5.097949717996859,4.414,5.540090338314779,4.82641404761905,4.595029793504331,4.721302751537107,4.414,4.817180017777104,4.862850476190476,5.081270670699642,4.780128012875438,4.812,4.762189196950097,5.047965000000002,5.11045612767228,4.568993908392864,4.5520000000000005,4.463264028557533,4.8192433333333335,4.717202569564767,4.77509157487725,4.532000000000001,4.14052082679194,4.556146666666668,4.68863563499357,4.16924584290631,4.414,4.713922920458702,4.471902142857143,4.577911732692752,4.693995493925306,4.39,4.853674535201591,4.58318435064935,4.824813809848538,4.750514028506795,4.5520000000000005,4.575707177701733,4.570218571428571,4.676066359136692,4.67206655281659,4.476000000000001,4.971835288014002,4.7979499999999975,5.136445431905705,5.34982116404899,4.684,4.881542766585326,4.767177619047619,4.997274576698971,4.865809758224294,4.532000000000001,4.830135829701343,4.761004523809525,5.12834024388266,4.771671711059279,4.476000000000001
