TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.63,6.0345298909564695,6.431249999999999,6.949697756028686,6.548638049479882,6.734,6.544762994821692,6.179799999999996,7.02589993374684,6.9950221734650855,7.372,6.6649292053454054,7.101650000000002,7.275492020344125,6.91234394759688,6.925999999999999,6.919309114996915,6.848500000000002,7.223961403080804,7.107679230188645,6.734,6.910904267699438,6.4632999999999985,7.238582401548453,6.918677652325235,6.733999999999999,7.135705014234094,5.869777380952376,7.100065403940357,5.6043232564663406,7.316,7.416468874935102,6.556374999999999,7.362349754752977,7.220035050861305,7.92,6.919309114996915,6.7396,7.223961403080804,7.07686677606978,6.734,6.910904267699438,6.344199999999997,7.238582401548453,6.868074729582069,6.733999999999999,6.206828775788177,6.283063333333328,7.053784743274071,6.5018891903176534,6.733999999999999,7.66582327858236,7.886350000000002,7.026106337329893,7.484924996938999,7.104000000000001,6.105186803769406,6.519316666666664,6.965174672730764,7.228438644725848,6.5680000000000005,7.8825688061211805,6.356983333333334,7.039044803859047,7.015316566077919,6.734,7.0853495099796255,6.61905,6.642629042330746,6.957062303685269,6.733999999999999,7.177139883212559,6.470649999999996,7.368989501761856,7.204143238870337,6.734,6.900827892570447,6.419489999999996,7.006212441723428,7.032510496674707,6.734,6.9233632387245505,6.4769999999999985,7.15792961674004,6.995994413839584,6.734
6.0,4.170251922426629,6.095816666666666,6.08700078776876,5.465515128441197,6.4719999999999995,5.836245025597599,6.0634500000000005,6.3528691875340915,6.646933706305205,6.4719999999999995,5.438811571886319,6.113093333333338,6.059227067818126,5.4831730939337655,6.083,7.0796758702040945,6.5644357142857155,6.551265219163534,6.24000715720357,6.695,6.65395952631495,6.64100666666667,6.547176191432992,6.304602347746516,6.695,5.89696420242707,6.0500659090909155,6.2000984565563515,5.383526998629972,6.247999999999999,6.350799321328444,6.570025000000005,6.23677820978926,5.584657093926545,6.677,7.0796758702040945,6.559610000000003,6.551265219163534,6.2625725012812365,6.695,6.65395952631495,6.644100000000004,6.547176191432992,6.166717203408484,6.695,5.545474796000893,6.1881500000000065,6.303736585326849,5.838241577541387,6.083,5.840417492696282,6.627483333333338,6.280039756274126,5.960848555548831,6.083,6.341117328916046,6.068100000000004,6.090652152228681,6.135838186570052,6.083,5.722651858911308,6.422331818181821,6.254494479192104,6.352573248291425,6.4719999999999995,6.166294796187849,6.209450000000001,6.12723133816011,6.083838078756798,6.083,6.000080917953227,6.356475000000005,6.400139242310171,5.794070016323521,6.4719999999999995,6.5324235730080025,6.146305555555558,6.443397245656938,6.8270010753704895,5.807,6.595339759546858,6.196400000000004,6.377869094580649,6.698362456060913,5.807
4.985,5.075555734863204,6.010374999999997,5.886715871360475,5.651006276505328,6.330000000000001,5.59620022060615,5.9621125,5.5342086052928465,5.730217178098008,6.5,5.687024793931494,5.4982249999999935,6.210898801341968,5.449386693626402,6.0920000000000005,6.01670999706587,6.178093333333333,6.459763869142923,5.853020853522568,6.5680000000000005,5.834115607308646,6.256043333333333,6.411743030636199,5.4715444691690225,6.5680000000000005,6.237411767178626,6.835484154819711,6.726527136582386,6.265949448735453,6.542,6.335974015766137,6.263321071428569,6.19922088726573,6.95642291085556,6.9719999999999995,6.01670999706587,6.015279999999998,6.459763869142923,5.816556442694586,6.5680000000000005,5.834115607308646,6.1321233333333325,6.411743030636199,5.207142147184093,6.5680000000000005,6.577692441408883,5.810849999999996,7.240428965925683,6.513125339351513,7.169999999999999,6.501271375962554,5.779270238095237,6.551442817181543,6.3808147783538915,6.706,5.935959516198533,5.543974999999996,7.262565844289804,6.850707997351503,6.105,5.547595152938083,5.941127976190475,6.498005220934269,6.04998988607514,6.606,5.516679029941692,5.8427083333333325,6.004204749941902,5.230492552113215,6.144,6.214308532961142,6.376550000000001,6.5672358141351,6.017614309039547,6.355,6.5179726757658685,6.245783333333334,6.35622609038393,6.571339398036573,6.232,6.375683030483758,6.062174999999999,6.247395500440177,6.135434684491814,6.144
5.27,7.030364322744601,7.042233333333339,6.988347319543893,7.618457938409069,8.0,7.09220325411259,7.274916666666671,7.1426366006167745,7.698399859766156,8.000000000000002,7.690654996897873,6.826440000000006,6.706877447335119,7.2553347245176685,7.05,6.541527252776601,7.1921666666666715,6.935650264404602,6.540619634481137,8.000000000000002,5.91647287592558,7.000892222222229,6.635507739962451,5.96522791132569,6.942,6.773061420421516,6.685906300366302,6.798778425909523,6.049870862946507,7.331999999999999,7.368100883432152,7.801532857142856,7.180407376782503,7.610046287402424,7.843999999999999,6.541527252776601,7.393450000000009,6.935650264404602,6.6212276777818255,8.000000000000002,5.91647287592558,7.168566666666674,6.635507739962451,5.873821992866376,6.942,5.723204681135521,6.865325000000006,6.581611062502717,5.280415829000207,6.688,6.167877112205611,7.418829761904763,7.003137739763806,8.006100273167348,7.049999999999999,6.615445337449132,6.827030000000001,6.6544156593262755,6.729201206345418,7.05,6.54327169344314,6.291658974358978,6.488592340210375,6.2747954019175705,5.878,6.106213175797159,6.50818333333334,6.163016662430602,5.9987271204092485,5.878,5.8726151688193955,6.644350000000006,6.5967319932652835,5.525321873364009,6.942,6.354523948466181,6.554750000000006,6.890474904415562,5.923936505617477,8.128,5.669657290495721,6.524050000000008,6.411895338547106,5.580139569852771,5.878
7.395,7.812528721966447,7.77012,7.770940530967703,7.876743548574865,7.473999999999999,7.804823701157027,7.7390157142857126,7.819841974543601,7.8480185069874695,7.473999999999999,7.665247022731642,7.736959047619045,7.707624625333243,7.7798118111567485,7.7299999999999995,7.7325720192999245,7.7461288095238094,7.699969281199314,7.591901907947107,7.7299999999999995,7.681253286521535,7.749306190476188,7.700013565228714,7.65665940934891,7.7299999999999995,7.536548815352008,7.84098761904762,7.819809782943821,7.988330799501972,7.808,7.374718225222342,7.743430952380951,7.563352330759965,7.438485447732835,7.744,7.7325720192999245,7.7448404761904746,7.699969281199314,7.570864654818339,7.7299999999999995,7.681253286521535,7.738918333333333,7.700013565228714,7.689541185241368,7.7299999999999995,7.66853324413964,7.756567142857144,7.725793628587507,7.769874623845021,7.744,7.6021157858641555,7.660395153782607,7.7002287357271655,7.588651675826706,7.622,7.816171743779741,7.764535108225109,7.695502525284078,7.705869366293802,7.744,7.772492400837751,7.763921666666667,7.756723114414386,7.716519424404471,7.714,7.540972025888172,7.737805000000001,7.700303037401305,7.592563208209098,7.647999999999999,7.741267369381514,7.703099999999991,7.700328526476475,7.712352457623685,7.65,7.663840870654072,7.746345714285719,7.679373188405078,7.651585115854134,7.7299999999999995,7.651668952786613,7.725199047619046,7.699757212269741,7.790717910883294,7.7299999999999995
8.72,6.83702549447877,7.671294999999999,7.449355507774139,7.791698926802295,7.039999999999999,5.908525507974405,7.6349666666666645,7.130334325769412,5.322933891578913,6.68,7.454942262499483,7.763699999999999,7.720980440318497,7.610041364955722,8.065999999999999,7.235831683153233,7.619316666666665,7.514709744529865,6.847059386573356,6.7379999999999995,7.498336712330841,7.498683333333332,7.5271595402546145,7.307668666306657,6.8420000000000005,7.443756720980847,7.251052839105337,7.405467516746003,7.697785873395544,7.19,6.266439998895862,7.086069999999998,6.811082327146525,6.57595706221649,7.346000000000001,7.235831683153233,7.6047400000000005,7.514709744529865,6.795599587308954,6.7379999999999995,7.498336712330841,7.50495,7.5271595402546145,7.374244844641434,6.8420000000000005,7.142025018216486,7.7571999999999965,7.703863324815877,6.918243849702821,7.43,8.984201887976297,7.4688,7.535311805925711,7.978411282012645,6.851999999999999,7.971293071427963,7.3903833333333315,7.644733094209626,7.20013409654119,7.6579999999999995,7.147361208343984,7.66912222222222,7.6676008878879,7.618353567226759,6.794,7.461766608339028,7.367788333333331,7.563380161462942,7.74612311400933,6.552,7.125455211657565,7.724209999999997,7.5425363880578615,6.357299338565699,6.422,7.416277458314083,7.578649999999995,7.636704377858843,7.325582355047349,6.233999999999999,7.556428318172822,7.4473999999999965,7.6852464233543545,7.637250326618882,6.88
6.77,6.561296052237774,6.760316666666659,6.82772370259381,6.360151446895935,6.124,6.251769398352128,6.608416666666659,6.669771155257811,6.12028885429897,6.124,6.548576621182847,6.608139999999993,6.844732221735302,6.489097464086682,6.262,6.6262755709554195,6.758049999999995,6.66969238000031,6.763147490104,6.417999999999999,6.942327936633152,6.760424999999995,6.670003827083918,6.90226859104033,6.417999999999999,6.567237956279772,5.884634999999996,6.689855696918688,6.196712531310736,6.590000000000001,6.731510438075299,5.980479999999997,6.590147806148909,6.852228332432512,6.589999999999999,6.6262755709554195,6.6739666666666615,6.66969238000031,6.651787317492496,6.417999999999999,6.942327936633152,6.769483333333327,6.670003827083918,6.913646456948366,6.417999999999999,7.055186368979372,7.723151666666662,7.356317861358745,7.569779450727877,8.168000000000001,7.0026415862565985,6.0454769047619035,6.8906707477022024,6.735140300206111,6.589999999999999,7.2002889750698245,6.861483333333328,6.8699673469528335,7.112759051043911,6.124,6.480121634614873,6.809573882506377,6.8703106187855205,6.540650233414048,6.992,6.755267893301072,6.511966666666659,6.670058211341301,6.486081607215538,6.1240000000000006,7.458137212669542,7.014500000000002,6.906923304569204,7.268209193712186,7.136,6.215354994949019,6.532866666666663,6.670217932342201,6.385568847559122,6.124,6.779374906564339,6.5177199999999935,6.66985987859151,6.371852949969157,6.622
7.3,6.847051161935331,6.770646666666664,7.154232140453692,6.578142049285167,6.500000000000002,6.872415703591404,6.982997619047617,7.320544931021086,6.659257812649715,6.7440000000000015,6.668136882403718,6.821699999999996,7.015350011725918,6.416800094883061,6.7440000000000015,7.247391189130383,7.171119999999997,7.200199727059809,7.303411575740985,6.726000000000001,7.277618521242589,7.109299999999995,7.199815079964768,7.309667267228101,6.83,7.091145551309584,6.641761768892062,7.028627050647077,5.5035397026849635,6.845999999999999,7.173955889730804,6.159691428571424,7.1996417809004045,6.439871230393619,6.572,7.247391189130383,7.128299999999995,7.200199727059809,7.303793337997312,6.726000000000001,7.277618521242589,7.064439999999998,7.199815079964768,7.305472363870194,6.83,6.9258444859534585,6.826133333333328,7.086059047023431,6.950558121185734,7.206,6.099155408942091,6.276593333333329,6.744206760117784,5.956437526106382,6.7440000000000015,6.543963908339263,6.851999999999995,6.920253320941032,6.503806579797507,6.7440000000000015,7.173560282622368,6.69795538572538,7.154295788039077,6.594234670042233,6.9,6.640162220977858,6.914636666666661,7.08959355184345,6.101275423373609,6.5840000000000005,6.739080902121308,6.896400000000001,6.998706405366763,6.709272122050612,6.686,7.2937910921544,7.0286333333333335,7.1340803929483245,7.238678915837696,6.529999999999999,7.249179913620098,7.065349999999999,7.200365879463448,7.299371161198719,7.356
6.0,8.757868542633753,8.417386666666665,7.394792772589986,8.633380064477972,7.627999999999998,8.220163212775416,8.475320000000002,7.3269993324962055,8.226012965117656,7.369999999999999,8.304209223925842,8.423630000000001,7.103258627812505,7.492971428975999,6.7509999999999994,8.5226884079179,8.276228571428572,7.62370630124868,8.646562634622851,7.531999999999999,8.52596851049686,8.50675,7.738033342481797,8.601937395558412,7.379999999999998,7.497354361071052,7.859216718868485,7.68993426646079,6.786269811673049,7.8420000000000005,6.892892298716818,7.983183333333333,7.0790494460333395,7.600436860399698,7.35,8.5226884079179,8.53805,7.62370630124868,8.551608056069368,7.531999999999999,8.52596851049686,8.285400000000003,7.738033342481797,8.63971536787351,7.379999999999998,8.583801503693714,8.319951666666666,7.583956273169282,8.261742526922083,7.161999999999999,7.378563648828864,8.018324999999997,7.103918221553131,7.118891634678291,7.397999999999999,8.448290883499123,8.369989047619049,7.637610884879576,7.634111370544234,6.978,8.932071020881676,8.490158854775826,7.483866186025081,8.516445553193153,7.828,8.57505456441044,8.1352,7.178398660239751,8.829614866062348,7.4719999999999995,7.324236854563307,7.719300000000001,7.516564150898398,7.0594783330954884,7.702,7.792642025639273,8.502513333333335,7.5819231216085825,7.823564399449033,7.290000000000001,7.821706040201107,8.554056666666668,7.771679596448868,7.673120754007757,7.044
7.7,6.404274587756496,7.957105238095237,7.959762250199622,7.3972956990355545,8.07,7.914560155982137,8.133683333333336,7.937370928481774,7.832447517331597,8.07,7.99496191185483,8.018145909090919,7.999829683980134,7.824626262811962,7.991999999999999,7.43105385344642,7.9552166666666775,7.946528538891143,7.373820094200245,8.128,7.255883993682007,7.9789133333333435,7.938773780266825,7.29596812335153,8.128,7.497354361071052,7.859216718868485,7.68993426646079,6.786269811673049,7.8420000000000005,7.688026798212819,8.112790000000011,8.174335771206923,8.078144920018405,8.075999999999999,7.43105385344642,7.7801397619047705,7.946528538891143,7.352372885778165,8.128,7.255883993682007,7.964100000000011,7.938773780266825,7.270688915717401,8.128,7.6742839794229125,8.02117142857144,7.9283723788817575,7.706783209600682,8.14,8.068934381661276,8.24802913673695,8.129906129823892,8.045449802555755,8.168,7.700504095231264,8.006500000000013,7.879272322763761,7.767291486501442,8.216,8.125622968636158,8.14350793650794,7.872776398145781,7.829222137973765,8.14,7.8510103713810775,7.784650000000011,8.204025891563493,8.310777756971177,8.14,7.291294738082893,7.780000000000009,7.580353293179566,7.247609709566469,7.052,7.390105363314544,7.745686666666672,7.9197086641479775,7.400835932045895,8.128,7.53351161968803,7.811933333333342,7.923830535906974,7.791385890465445,8.232
