TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.44,5.504910549608273,5.56395,5.430924313869449,5.718864543591621,5.2379999999999995,5.600430107962865,5.261321666666666,5.521322529517905,5.63315003263057,5.686,5.5149040047612,5.455700000000002,5.3283197427420905,5.479970601278211,5.502,5.535971637618105,5.4288,5.365074654464369,5.426736718883151,5.566,5.4012647978138375,5.473500000000001,5.282035990642972,5.379404683828718,5.2219999999999995,5.609878827600388,5.6594,5.5339487178869415,5.703048509496053,5.348,5.3685874411404235,5.38709238095238,5.31021069535631,5.175992488868246,5.418,5.535971637618105,5.479500000000002,5.365074654464369,5.503177771093719,5.566,5.4012647978138375,5.349899999999998,5.282035990642972,5.388623719931308,5.2219999999999995,5.32487790969794,5.235483333333332,5.225724958191927,5.0941304422630225,5.781999999999999,5.366658244417852,5.331250000000001,5.236859997343297,5.308466547923565,5.514,5.311002033898994,5.114766666666665,5.194071292583755,5.421105752026212,5.2379999999999995,5.344368628397662,5.2937,5.3086114548511585,5.335092083491997,5.598000000000001,5.41381349598796,5.392666666666668,5.383347788517337,5.437228033676631,5.318,5.71631550305884,5.5794000000000015,5.597437515849584,5.5838860551909715,5.564,5.431205967344397,5.4352,5.420343326859936,5.434466528107094,5.224,5.395004950107401,5.3958,5.22916557989862,5.296566599709375,5.624
5.0,5.153162328985315,5.0174,4.92459409380483,4.751810929374056,5.01,4.870394877895883,5.039900000000001,4.946689089635929,4.869758328772954,5.0,5.203964455831898,5.0083,5.141845382391128,5.101749433857359,5.01,4.8600966299546995,5.0,5.040682397430061,4.445812848206726,5.298,4.67740411161593,5.0,4.982738768748324,4.8770304332854275,5.244,5.542353447218582,5.033667362637368,5.100547780016142,5.349495091772829,5.0200000000000005,5.3297137741704095,5.020309523809524,5.0149733687708915,4.978012733581856,5.01,4.8600966299546995,5.05625,5.040682397430061,4.374712224266147,5.298,4.67740411161593,5.0122,4.982738768748324,4.858947446969206,5.244,4.997741360403122,5.0488,5.0952593671961335,4.824921866812089,5.0,5.651119746970874,5.140326428571435,5.14973129450658,5.606977275286006,5.254,4.836929776449567,5.021500000000003,4.795201480600168,4.770246843991802,5.01,4.888897637330691,5.0361,4.84443078988007,4.854503263792433,5.01,4.757208827162343,5.0243,4.858811932746538,4.762385630349878,5.01,5.372895858071474,5.0927999999999995,5.115716678973717,5.275001635166308,5.01,5.070689033669855,5.0732333333333335,5.122156261605399,4.866274049004747,5.0,5.124103148994665,5.0448,4.994588750916455,4.87959720659943,5.0
6.65,5.798880093815888,6.263750000000003,6.094897933240272,6.072692086721855,6.116,5.844560518149066,6.096350000000004,6.051132191384767,5.868674855222215,6.116,6.713462485548488,5.820099999999997,5.77141719495579,5.786186148970993,5.7940000000000005,6.117999782153441,5.823700000000002,5.821333137584877,6.060630653077026,5.956,6.205082215406325,5.826699999999999,5.8418305381268585,6.349594892688379,6.018,6.027200293449164,6.075112500000005,5.9762670715118995,5.943687764592381,6.029999999999999,6.204062292841853,6.227388214285714,6.100060984392432,6.493309817851519,6.116,6.117999782153441,5.8623,5.821333137584877,5.971222705556609,5.956,6.205082215406325,5.829800000000001,5.8418305381268585,6.167308940714608,6.018,5.888952440173352,6.110666666666665,5.862020526419786,6.367826431442099,5.976,6.587513093066265,5.938125555555556,6.032437871090462,6.297203360315288,5.944,5.121977604012301,5.9144,5.71353984600648,5.6178310935019855,5.936,5.450002933539112,5.9575999999999985,5.786624362359296,5.995518097090617,6.311999999999999,5.760860179526486,5.9585,5.896011348951085,5.587938589143194,5.973999999999999,5.834702607192526,5.8094,5.810347243154541,5.960233357598162,5.859999999999999,5.769511124851059,5.893799999999996,5.892951560789758,4.724788596930674,6.168,5.937376120394356,5.8313999999999995,5.862996352238832,5.532755281234055,6.1979999999999995
9.24,8.115489436735626,7.778319999999997,8.286385352585624,7.968809657964686,8.498000000000001,8.119426839588755,8.3435,7.9277732737512565,8.439439034384629,7.5120000000000005,6.659063844116241,8.281400000000001,8.291197868039273,7.76677945780868,7.4,8.583282296771214,8.747000000000003,8.659148353487284,8.353518165953117,9.191999999999998,8.515744901712262,8.874700000000004,8.684586972222656,8.57707752095547,8.446000000000002,7.759345511399094,7.804566363636365,7.74415698554696,7.894238779745802,8.290000000000001,6.687084528878918,8.710683333333337,7.180240645494774,7.368952943389223,7.998,8.583282296771214,8.882900000000001,8.659148353487284,8.359371975337151,9.191999999999998,8.515744901712262,8.943600000000005,8.684586972222656,8.566170989996127,8.446000000000002,9.68694549781066,8.299169999999998,8.25894568856744,9.211916143066853,7.910000000000001,8.022128774977498,8.9883380952381,7.589881001960553,8.225873896038996,7.997999999999999,8.159662842776143,8.331349999999999,7.52320892477375,7.614331076316957,7.456,8.640159199448895,7.53657,7.891967736509229,7.876033177658307,7.3740000000000006,7.924452589406228,8.110650000000003,8.076556335682731,8.176685855419255,7.720000000000001,8.00653738031248,8.706430000000005,8.26939899699644,7.490495366501855,9.192,8.675301880707877,7.708125000000003,8.52169554924118,8.478920771646465,8.41,8.630140918786172,8.339883333333335,8.31338834964725,8.606886292641148,8.824
7.6,7.329883589237177,7.4464066666666655,7.50161284277979,7.192192124032131,7.442,7.655910570481607,7.544328333333327,7.59989667796434,7.807806066270962,7.442,7.696726859043257,7.665503333333341,7.620025155585978,7.628492080419724,7.632000000000001,7.30163199554796,7.5306650000000035,7.350296922848889,7.508291658971382,7.7540000000000004,7.500878315006633,7.540851666666668,7.394745976096627,7.670454507375809,7.7540000000000004,7.377599320098074,7.8307459523809575,7.558300328089057,7.46623812330398,7.656000000000001,7.07921807558664,7.270154206349206,7.170752163642019,6.997556505390548,7.3194,7.30163199554796,7.56255166666667,7.350296922848889,7.50455253824761,7.7540000000000004,7.500878315006633,7.612675000000001,7.394745976096627,7.377996247285115,7.7540000000000004,7.63722101802715,7.647508333333338,7.634880789182064,7.161014955604241,7.626,7.403770308923434,7.333932619047618,7.707283548966717,7.586748277501604,7.554,7.410837713071654,7.5248416666666635,7.456570712121227,7.411605503660263,7.518000000000001,7.500821702679466,7.731630000000003,7.75586727947773,7.6334549073847455,7.766,7.3408545746827985,7.749883333333339,7.744210959676458,7.496506209992387,7.766,7.5401303148810594,7.646938333333337,7.510604540212956,7.618612262666976,7.814,7.395240189722377,7.560528333333335,7.441852814805859,7.451990029597625,7.742,7.404070271325241,7.671051666666671,7.576778679917579,7.506374100422254,7.734
5.58,5.286507202736486,5.4972,5.570653691739966,5.571139361194035,5.792,5.525747438819717,5.5262,5.59776520203498,5.350302270413729,5.63,5.170038998221958,5.520839999999998,5.61209738724499,5.543735262073518,6.016,6.089125808420678,5.572074999999996,5.761310372601228,5.866499086319413,5.764,5.937396705310093,5.680299999999997,5.820365295178452,5.735412673494378,5.34,5.354299085377565,5.7552764880952365,5.530769785678735,5.157195720459064,5.5920000000000005,6.043021048358445,5.471013333333329,5.973183688364432,6.092620432358137,5.497999999999999,6.089125808420678,5.651349999999996,5.761310372601228,5.854064663913326,5.764,5.937396705310093,5.639699999999996,5.820365295178452,6.2254848130526925,5.34,6.1034200572519275,5.808749999999999,5.851371356230295,5.668383320678561,5.83,5.305649815011549,5.794600000000003,5.049718706793364,5.358434734368426,5.340000000000001,5.919114273260308,5.463533333333332,5.81247556746483,5.750415293188987,5.34,6.5925178473797725,5.613449999999999,5.907456277839381,5.960287997313609,5.592,5.966300241739466,5.7780499999999995,5.883777640050369,5.706633676499851,5.89,5.956549421752295,5.420699999999999,5.722394561632459,5.415748166058278,5.46,5.326006300301026,5.581199999999996,5.557703730935567,5.14262252411183,5.498,5.327980871875894,5.673199999999997,5.4234959279755595,5.255278317644755,5.564
5.43,6.503567346081209,6.0005500000000005,6.020955219761234,6.132906317863268,5.71,5.70454857091376,5.890491666666671,5.850087342923202,5.4309097949128695,5.808,6.117576838320412,5.535833333333334,5.502181963406095,5.516518853829277,5.5600000000000005,5.967364445993607,5.807200000000002,5.910724408569406,5.8842361815814055,5.94,5.989970047623247,5.8590250000000035,5.928229865300577,5.839571729433529,5.94,5.440456381864036,5.687427413419914,5.324188325705184,5.472381334270707,5.5600000000000005,5.735378519818836,5.6095264321789315,5.307355355776352,5.568175268502721,5.254,5.967364445993607,5.8938000000000015,5.910724408569406,5.832636145268011,5.94,5.989970047623247,5.898200000000003,5.928229865300577,5.857371621018979,5.94,5.254132303487468,5.659800000000005,5.677732083573175,5.6630104059289685,5.71,5.396468483405698,5.990500277777781,5.770395818052759,5.9804898887638895,5.518,5.354081477265514,5.684700000000006,5.86261212892412,5.5934056985521226,5.852,5.446113816150938,5.590900000000006,5.792566253092217,6.015691467810084,5.5600000000000005,6.09685352056642,5.676500000000007,5.860630413068443,5.8275196047330855,5.7620000000000005,5.953422423016674,5.815400000000003,5.85179280866496,5.940230526795966,5.94,6.118214180801278,5.857466666666668,5.942212649714004,5.7096705003433375,5.94,6.024313633342928,5.8363033333333325,5.938242264639362,6.213989962992776,5.71
5.85,6.3291904776226104,6.09125,5.9617151669691,6.416970388545659,6.058,6.3321905416538335,6.064500000000002,6.157014999472918,6.120202545088152,5.968,5.4462553296093414,6.1865,6.5567727387318655,6.414842721619369,6.151999999999999,6.928110334476877,6.102400000000004,6.136230235787456,7.441658610780735,6.088,6.8007100056055165,6.053599999999997,6.104939642724724,7.287030846403959,5.909999999999999,6.595654584072811,5.865726483516483,6.169391652872581,6.568708755135762,5.748,6.730197480506562,6.0844533333333315,6.230159665111805,6.291383132089386,6.045999999999999,6.928110334476877,6.136599999999999,6.136230235787456,7.510333071475178,6.088,6.8007100056055165,5.9640999999999975,6.104939642724724,7.14169836219288,5.909999999999999,7.330268096149235,6.302800000000001,6.408024053009568,7.079016099862787,6.236000000000001,5.6288968317137975,6.313148333333333,5.687292846809129,5.690837541800065,6.2860000000000005,6.129597054692943,5.951600000000001,6.189815587982192,6.509249555791025,6.45,4.173090546775738,6.130714285714284,6.185080565953285,6.080703160885559,6.24,6.294771466282327,6.087649999999999,6.286485265911692,6.720926672869816,6.186,6.418944208047222,6.053366666666663,6.059787046568623,6.478132200121464,5.93,6.712817614455217,6.140099999999998,6.403657258418247,6.736682783640307,6.279999999999999,7.545148538544923,6.229999999999997,6.361133109446134,7.610601367215862,6.24
9.8,8.523264443470731,7.889420000000001,7.71225861394046,8.362827387070645,7.614,7.999481022701397,8.020899999999997,7.903779737447804,7.882446379811646,7.806,7.424955227936612,7.813066666666658,7.218365697395151,7.523920932995114,7.38,8.620791820195894,7.987166666666663,7.691145753711447,8.657564533162443,7.640000000000001,8.455416212688332,7.984616666666662,7.848336239287592,8.389584414847043,7.840000000000001,7.469183492367546,8.086926190476182,7.431412379712251,7.095088324296463,8.184000000000001,6.877933783996166,8.04805166666666,7.425666284630649,6.757880201914812,7.82,8.620791820195894,8.088799999999997,7.691145753711447,8.904172850959055,7.640000000000001,8.455416212688332,7.972599999999995,7.848336239287592,8.171170677237047,7.840000000000001,6.751131258119205,8.08548333333333,7.77513843809969,7.331839926496377,7.840000000000001,7.917751807610964,8.165513333333326,7.639358824873106,8.247293185757357,8.004,7.679715680209297,7.415099999999996,7.154878018786809,7.460481386152126,7.62,8.110796104001551,7.735899999999994,7.620473789548043,7.831993110601223,7.619999999999999,7.887459506787124,7.793449999999994,7.593590099418169,8.270827157380902,7.82,8.058795775372062,7.902499999999999,7.7173012781792645,8.232636792302158,7.839999999999999,9.093143860058735,8.02904666666666,7.812436417980793,8.741432155079732,8.0,8.527690037636187,8.092325,7.8453474485472,7.853414676146129,7.62
5.88,6.761746496043791,6.242283333333336,6.115272438207563,6.186528736898623,6.268,6.024556803804883,6.22245,6.127634749291851,6.141270691415585,6.262,5.034075881019078,5.826933333333334,5.7341967155057185,5.602217997579881,5.9959999999999996,6.472193543151838,6.0089999999999995,6.020632230407797,6.438812742336688,5.884,6.594123857083328,6.015250000000001,6.056055612172447,6.382187163783381,5.9079999999999995,6.437684178103821,6.05434166666667,6.231104391077092,6.4141661113078605,5.81,6.611126214072372,6.131191011904764,6.136674524895092,6.100403067165232,6.252,6.472193543151838,6.052600000000002,6.020632230407797,6.408439865006119,5.884,6.594123857083328,5.9273,6.056055612172447,6.452220103619289,5.9079999999999995,6.0152067770904605,6.162649999999998,6.190819863851793,5.881440112240866,6.119999999999999,5.994677513181381,6.3722215889665925,6.064880952282731,6.124936419724039,6.242,5.756575417228026,5.794200000000003,5.904269840254562,5.461609984332171,6.022,6.172879422176798,5.963650000000004,5.9108776922879835,6.038760051522675,6.1,5.450354872177724,6.023500000000001,6.0294490743962905,5.498497629478983,5.986,5.706781028631963,5.825400000000002,5.815757141663539,5.874086587600714,5.965999999999999,6.427099988228425,6.132833333333334,6.008159037124871,6.336109260862574,6.454000000000001,6.25825314749849,6.186866666666669,6.058393613144176,5.736161459696201,6.312
