TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.14,5.230340377706121,5.761700000000001,5.608793242999276,5.514650002379187,5.577999999999999,4.828700399139764,5.592033333333332,5.552054232553644,5.713839308512578,5.14,5.396108540858904,6.006433333333328,5.5771489362088005,6.004189488735287,5.618,5.589300982769443,5.232066666666671,5.587765227797309,5.935089363481083,5.618,5.48790771524818,5.319299999999999,5.518019977680047,6.219655075163537,5.618,6.272172655479839,5.662662380952383,5.806360774032013,6.430694794988591,5.652,6.0957183323334485,5.7177999999999995,5.7075063595584155,6.327800881140268,6.464,5.589300982769443,5.2631166666666696,5.587765227797309,5.775070490379431,5.618,5.48790771524818,5.2352000000000025,5.518019977680047,6.151539509898761,5.618,7.06738218356447,6.1826866666666636,5.636739933853572,6.0114803527928355,5.5120000000000005,5.974179896380423,5.979113333333329,5.921162070529991,5.40955089793381,5.868,5.783964234244193,5.594516666666666,5.643970166598224,6.00592276102367,6.438,5.440194423108753,5.501199999999999,5.382302644440029,5.835512265769199,5.588,5.288354069783775,5.6229000000000005,5.275783256928487,6.930374268807692,4.531999999999999,5.944076140916257,5.776100000000001,5.569707922158544,6.154213988914241,5.618,6.018075337758868,5.1064400000000045,5.603267278993682,6.158896732330319,5.5520000000000005,5.590396732940556,5.000300000000005,5.772171889234641,6.242658501965832,5.486
5.7,5.122931833512829,5.48400000000001,5.403224548200886,5.1506837510383106,5.522,5.580505904013721,5.443800000000007,5.365924229801784,5.225074646482931,5.232,5.1760609442605325,5.486000000000001,5.3692699983019185,4.739954270569731,5.74,5.324617509737212,5.509600000000009,5.56088049609656,5.111501865783681,5.594,5.171303162552973,5.489400000000006,5.6367219649052185,4.762444718949633,5.752000000000001,5.681830629895098,5.3259666666666705,5.300172998363398,5.025037245417239,4.994000000000001,5.952101095778265,5.2975500000000055,5.564980070498907,5.496185367194441,5.382,5.324617509737212,5.6122000000000085,5.56088049609656,5.127041601755508,5.594,5.171303162552973,5.537200000000008,5.6367219649052185,4.8709127774616645,5.752000000000001,4.909969171103204,5.482000000000007,5.541978172182313,5.847689935657351,5.466,6.200229645602223,5.583400476190477,5.4280709622281185,5.2836324592828685,5.4239999999999995,6.585668631682161,5.264750000000005,5.3847159764868415,5.703888020318503,5.811999999999999,5.164683500364558,5.582800000000007,5.603890114257886,5.571431906386451,5.668,5.61009575012695,5.630100000000004,5.704697971054429,5.641980515066945,5.813999999999999,5.181916265312738,5.440466666666673,5.499866532318768,5.152862500496348,5.694,5.8244275642767835,5.401600000000007,5.463648001450786,5.349813559002751,5.614,5.465098498333983,5.2883000000000076,5.564238453804356,5.503995656493998,5.838
5.38,5.450448039449478,5.408000000000005,5.3884285441485,5.675641527612538,5.522,5.315620048154886,5.590375000000007,5.322212725677257,5.423683730507394,5.232000000000001,5.049229403345719,5.215950000000001,5.395699960189269,5.1044362222616,5.332000000000001,5.3855232907786545,5.190200000000005,5.3043147556305925,5.325642183619381,5.332000000000001,5.447522718399717,5.345400000000004,5.310542812172822,5.209768815564006,5.266,5.372633303320369,5.2204000000000095,5.260305876559993,5.011972653684622,4.994000000000001,5.9467164200991975,5.1224000000000105,5.458444179156269,5.875864499810605,5.231999999999999,5.3855232907786545,5.259166666666673,5.3043147556305925,5.291785026296327,5.332000000000001,5.447522718399717,5.3061100000000065,5.310542812172822,5.211997391490672,5.266,5.75664458818451,5.3128000000000055,5.578020830924751,5.2341964004951915,5.478,5.2950074259182225,5.269086984126988,5.362085594827455,5.1795383062447415,5.331999999999999,5.5848076445362835,5.317400000000008,5.603054435664468,5.169518638188829,5.628,5.6962267901024,5.300800000000007,5.438569820401243,5.376771953569868,5.478,5.366041535203942,5.344800000000009,5.439779638236871,5.373572804456692,5.394,5.324270944550435,5.285800000000006,5.28767864689397,5.257449047884023,5.2860000000000005,5.0262256280080235,5.332100000000006,5.2447092545340395,5.057355747653395,5.302,5.396240842527931,5.180400000000007,5.421996567708688,5.495046677700694,5.3020000000000005
4.6,5.477601354769585,4.892350000000008,4.821744732776113,5.023644959124081,5.4079999999999995,5.084910203271645,4.7078500000000085,4.830054548673508,4.8016901303226875,4.6899999999999995,5.288998697499146,4.779100000000009,4.7833828696019465,4.961091853230755,5.4079999999999995,5.106178679417397,4.7102000000000075,4.813157344050765,4.267050730958777,5.4079999999999995,5.062855858318516,4.725200000000006,4.855257653175006,4.4181267683547585,5.4079999999999995,5.4664775027172485,4.72061690476191,5.434024935245873,4.96119369323125,5.502000000000001,5.891187755117155,4.941800000000008,5.331375231994622,5.140820882285739,5.651999999999999,5.106178679417397,4.717200000000006,4.813157344050765,4.177047137902151,5.4079999999999995,5.062855858318516,4.692700000000005,4.855257653175006,4.399230624278858,5.4079999999999995,4.756986584899353,5.446800000000005,5.129412056215434,5.332100411168275,5.4079999999999995,5.183743676893484,5.234746666666673,5.467059558225051,5.551494028153589,5.4079999999999995,4.803860209737849,4.948370000000005,5.037600784716748,4.593166091591254,4.532,4.779768710734356,4.840050000000005,4.7346409159858025,4.670533808463696,4.532,5.12900525249358,4.962650000000007,4.699820237977497,4.0207042283685,4.531999999999999,4.869758532235901,4.831400000000006,4.919932584982888,4.753993112341008,4.872,4.733541305666845,4.710400000000007,4.728573017466035,4.037656223214984,5.4079999999999995,4.868228284371819,4.607250000000008,4.79789543669852,4.276552480700522,4.532
5.28,6.419749667036463,5.927999999999997,5.958910075465585,5.87617122511717,6.21,6.255087582107336,5.8180000000000005,5.847199853696456,5.447612156218544,6.109999999999999,5.726700677173799,6.5750999999999955,5.565435586740843,5.218888072857377,5.04,6.394974333279026,5.8536,6.09637456180088,5.441942142859334,5.784000000000001,7.037852164822409,5.986599999999999,6.098545428774177,6.398101942576032,6.119999999999999,6.527156319283748,7.29113333333333,5.934813646688404,9.13778713693515,5.9559999999999995,5.793125309125245,5.594264166666664,5.805680980199146,5.736237948046437,6.102,6.394974333279026,5.879700000000001,6.09637456180088,5.526222973675398,5.784000000000001,7.037852164822409,6.235200000000003,6.098545428774177,6.448227364841381,6.119999999999999,7.379031226664524,7.23795,6.333754200869553,7.977875153424351,7.164,7.932717579520567,6.723446666666669,6.799961449473242,7.668626238134043,6.7780000000000005,7.174573211631372,8.224199999999993,5.863844949134259,6.269468494874117,5.354,8.227231524915316,7.849449999999998,6.367831285856276,6.51396903684848,9.208,7.774301199921724,6.456950000000003,6.2470740826206725,8.442002551149246,6.87,5.747259576300996,5.479450000000001,6.168968476964329,4.45030563971458,6.534000000000001,8.05335509924902,6.923349999999997,6.322930254834887,7.765959709809569,5.468,6.758561728855158,6.0172333333333325,5.906594508636529,6.162704574472264,5.517999999999999
5.85,6.167722257503216,5.955533333333334,6.116698544705594,6.350942733179164,5.888,5.430017262178145,5.9887,6.0500127384819224,5.563753661765092,5.968,6.414148174708215,6.051450000000002,6.161611841295424,6.400060433135696,5.946000000000001,6.1070264836222155,5.879684285714288,6.022428926100336,6.569358816354433,5.912000000000001,5.912708207079619,5.833599999999999,5.8468911022059835,6.1005661867775896,5.784000000000001,5.7971516930741265,6.044550000000003,6.059588559434648,5.455826235366335,5.668,6.121775518255705,6.095159999999998,6.027927440684794,6.443367813274336,5.996,6.1070264836222155,5.723000000000001,6.022428926100336,6.6348747799762915,5.912000000000001,5.912708207079619,5.924699999999999,5.8468911022059835,6.030030746453605,5.784000000000001,6.151983753706277,6.059900000000002,6.071214055693864,6.6197641619330305,5.994000000000001,6.336286046801909,5.838700000000001,6.0380133433259,5.940925788230203,5.996,5.56255462321736,6.056000000000003,5.952162689100632,6.004542033362088,5.784000000000001,5.868452325817081,6.076600000000001,6.051770266890459,5.9463795945088656,5.948,5.8166100320321075,6.139800000000001,6.081051593581134,5.759653362449788,5.948,5.980756908184348,6.074900000000001,6.07594777802594,5.987488073890576,6.044,6.318204961407278,6.2154,6.0151784064234475,6.029435558219632,5.946,6.001343215618833,6.051499999999999,5.9588934024520555,5.722116668356322,5.992
4.29,5.4314682349221375,4.783970000000001,5.002230437711762,4.734060930260396,4.741999999999999,4.5184321489576105,4.606441666666666,4.677086853490534,3.5852631056034427,4.204,4.103697327274629,4.5066999999999995,4.751916784089352,3.407373316569471,4.779999999999999,4.309842177276191,4.368033333333332,4.609928920892372,4.198956954368857,4.264,4.131318719706932,4.556050000000002,4.586478576311464,3.326865906252355,4.194,5.320241709071739,5.019241666666669,5.348076244582208,5.489702778267095,4.568,5.0000817949490095,4.5159833333333355,4.767022861121901,3.8991421449401855,5.048,4.309842177276191,4.4643,4.609928920892372,3.88415892845761,4.264,4.131318719706932,4.529583333333332,4.586478576311464,3.300036589830142,4.194,2.547957357034046,4.536500000000001,5.562746981462287,4.694149587431678,4.589999999999999,5.653122929228356,5.021891666666669,4.9037062725626015,4.941677454083049,4.628,5.641541628842747,5.714120000000001,6.315291524540167,5.838791280166698,6.803999999999999,4.58672290977955,5.010733333333332,5.2644838021358,5.277017465914846,5.0280000000000005,4.0961467229995545,5.126466666666666,5.699921055385405,3.0380960973712043,7.124,3.239203570993981,4.60205,4.629120295049809,2.7091645298710563,4.264,3.5007384426922066,4.384466666666667,4.846917285039365,3.6707100179786205,4.2299999999999995,3.8670615558255284,4.446799999999999,4.759393470412821,3.3824642037625865,4.286
4.66,6.081085422386074,5.504300000000001,6.127146382293055,5.628015405527213,6.602000000000001,6.282544113261779,5.6555700000000035,5.957966290147678,6.1718058216635026,6.878,6.203676421456503,6.695675000000001,5.999842680865251,5.805829357185903,6.55,5.252437456840994,5.231239999999999,6.478619769846135,4.304832350427158,6.788000000000001,5.520076166024369,5.147080000000003,6.222127232922526,4.461672858127417,6.7219999999999995,5.749030715180712,5.541128888888891,5.907443365236094,4.5836698549590595,6.332000000000001,6.701070040790988,5.316800000000005,6.228001727742906,5.328563417174439,6.878,5.252437456840994,5.110430833333336,6.478619769846135,4.300932060473697,6.788000000000001,5.520076166024369,5.073700000000002,6.222127232922526,4.37203825535489,6.7219999999999995,4.168153548669805,4.768783333333336,5.8404826123723925,4.431718548357862,6.878,5.891744108177926,5.291775000000004,6.424519951560012,6.438049283230429,5.642,4.106797220484026,5.23936666666667,6.088409805730185,4.695298667266752,6.494,4.3702046843226565,5.524571428571433,5.551853998672785,4.314889164823627,6.15,4.614721769959059,5.2776271428571455,5.779620459168361,4.886329301829327,5.746,4.480926037572102,5.146852380952381,5.8806579724824735,3.6304213228424014,6.814,4.795482561902247,5.140966666666674,5.956126519253783,5.252117729476145,6.788000000000001,5.449176618423116,4.965350000000005,6.088831622181893,6.165727962626072,6.878
7.553,5.946569198308547,5.89777,5.459042832926314,5.529972072835942,5.633400000000001,6.752539704933302,5.16644,5.664235303464357,6.275996897966521,5.6334,5.731247606118661,5.002210000000002,5.0379648287387795,5.500747107541093,5.291400000000001,6.201588435334351,6.1453566666666655,5.4123060232372575,6.6547291024361455,5.6334,6.181756503964635,5.796193333333331,5.431581354281788,6.535953569614987,5.6334,4.693155543889641,5.499516666666668,5.132920468877129,4.51027429971368,5.180000000000001,5.350548802614934,5.360180000000003,5.260272818893883,6.9079007922185856,5.3574,6.201588435334351,5.8069299999999995,5.4123060232372575,6.569570567726068,5.6334,6.181756503964635,5.848770000000002,5.431581354281788,6.676301440760549,5.6334,6.502251507657247,6.022874999999996,5.388755236553117,5.900737627883846,5.0694,5.939708428244698,4.956800000000005,5.731266446503414,5.765239739607104,5.0654,5.954945141159079,5.23017,5.570207133367559,5.808030784608002,5.1899999999999995,6.276450544578567,5.504376666666669,5.396494487405446,6.238136617555399,5.6334,5.861614423081916,5.949799999999999,5.214639404582268,6.280058538075619,5.553400000000001,6.086743810238076,5.580510000000001,5.453198041880407,5.7696169671680355,5.069400000000001,5.5770142579289494,5.361110000000002,5.374409655719261,6.090496656069924,5.6334,5.93788589028854,5.764280000000001,5.170854703037132,6.221468871357264,5.387400000000001
9.6,8.659535998729648,8.448799999999991,6.425838895647031,9.127501697456584,7.942,9.131511276334743,8.020599999999995,6.426837407571282,9.150706868755789,7.218000000000001,9.526565505951437,8.307999999999991,7.0928632672092,8.646336403905702,8.144,9.77524835124612,8.798266666666654,6.857951346876474,8.311323338941285,6.953999999999999,8.349920259508828,8.736141666666656,6.844250032124353,9.155721714789182,7.612,8.53645374267286,8.493599999999995,6.183089428025386,9.235861163891622,6.776000000000001,7.2618735843646265,9.06289999999999,6.67623647076058,8.253837883414652,6.912000000000001,9.77524835124612,9.054185714285703,6.857951346876474,8.174126688105169,6.953999999999999,8.349920259508828,8.730766666666655,6.844250032124353,9.011507439830181,7.612,9.65476537487493,9.194666666666654,8.030783110661009,9.26640300326416,7.968000000000001,8.712541700859934,9.328599999999993,7.856809869938636,9.083288623969443,7.604000000000001,7.81686462530954,8.957899999999993,6.211409845766315,7.381561437868372,6.948,9.513502228731387,9.387899999999995,7.232989044626949,8.98120896728124,6.918000000000001,9.605120391098177,7.577449999999999,7.548057667287142,11.186461887500977,7.302000000000001,9.063191936209874,8.193599999999995,7.07508035260231,8.965416204155815,7.730000000000001,8.819084978717843,9.07144999999999,6.859535020391716,10.129590115492622,7.562,8.484565979270734,8.256516666666656,7.039381441915699,9.435673367468453,7.444
