TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.35,5.825746964974996,6.075600000000004,5.918827454934342,5.541390167950345,6.348000000000001,5.501484230076774,6.200500000000006,5.841875828846117,4.915915134758167,6.046,5.735864965401222,6.076900000000004,6.022936789802064,5.9101442578101056,6.25,5.811929896317511,6.0551000000000075,6.052140842847619,6.288126440222675,6.25,6.137041335477901,6.125100000000007,6.132946247233193,6.496509804500975,6.302,6.03654299738137,5.887094142246647,5.8944879601374165,6.190108554377051,6.23,5.931061255860001,5.904400000000009,5.850837790907788,6.1740951960768395,6.046,5.811929896317511,6.089800000000002,6.052140842847619,6.525002429123129,6.25,6.137041335477901,6.092000000000005,6.132946247233193,6.487463342437899,6.302,5.486710162065619,5.956000000000004,6.175269996565837,6.180044292643565,6.25,5.90931391766998,5.983166666666675,5.7592524366021705,5.826515474478369,6.162000000000001,6.14522297246523,6.287800000000005,6.009762707785088,5.8930146617246475,6.348000000000001,6.8816046285362,6.408800000000001,6.245885328577317,6.749926114486296,6.348000000000001,6.361149015309009,6.255700000000003,6.16568111816369,6.5665655428812375,6.348000000000001,5.992355995953806,5.877900000000008,6.166130796208337,6.054416340221033,6.249999999999999,5.059333005974618,6.305100000000005,5.979454592891328,5.403746318319649,6.25,5.164600778708557,6.235300000000007,6.043217933528718,5.747314859553949,6.2860000000000005
8.0,7.520030317827397,7.6414,7.630165311553655,7.554846941861011,7.7,7.702578331617235,7.593333333333334,7.763854983724878,7.590824976121241,7.840000000000001,7.650760326975416,7.582000000000006,7.684137393112853,7.726930593909648,7.640000000000001,7.649963091665761,7.577333333333338,7.676582681006165,7.61422294185729,7.7,7.683294160265781,7.5993857142857175,7.6347505688136055,7.6316612516473095,7.7,8.279361081703835,8.31374717014464,8.09994928857891,8.219237927760796,8.66,7.49229982873747,7.5243722222222225,7.570103890050579,7.410192595699449,7.4799999999999995,7.649963091665761,7.589800000000005,7.676582681006165,7.603152636704811,7.7,7.683294160265781,7.574666666666668,7.6347505688136055,7.639891795814186,7.7,7.600560456186419,7.567000000000005,7.734884331173628,7.634142777007551,7.640000000000001,7.934344834838724,7.725578571428574,7.799527551221909,7.835816923948843,7.88,7.533947409347783,7.507333333333336,7.599963233397011,7.674021019652065,7.659999999999999,7.554626650536862,7.584000000000004,7.782467286178811,7.651892358359813,7.7,7.6948867161545405,7.6040000000000045,7.767531582400363,7.557927031168599,7.719999999999999,7.6114941766209725,7.605,7.730165972332953,7.461226869841535,7.639999999999999,7.588439555224015,7.603333333333337,7.699618038575492,7.758898540323321,7.639999999999999,7.620797107429571,7.583333333333335,7.774406929742706,7.675136290016842,7.7
8.17,8.635526099362862,8.737099999999993,8.264225212051004,8.301040070919084,8.45,8.80180032897448,8.4538,8.340344365247669,8.601016341457768,8.45,8.154447573510609,8.341000000000001,8.000034113872225,8.118466224568266,8.634,8.98999632733537,8.5805,8.269086872184346,9.04809294481446,8.424000000000001,8.838489029870582,8.446400000000004,8.270972876171351,8.833201492381576,8.502,8.552815710408645,8.734497081807078,8.311321408014605,8.529743521168582,8.34,7.503197187060195,8.00353333333333,7.8675691131905765,7.5143376681446155,8.152,8.98999632733537,8.682599999999995,8.269086872184346,9.046739496464102,8.424000000000001,8.838489029870582,8.517000000000003,8.270972876171351,8.858221600170443,8.502,8.817800023664667,8.354000000000003,8.151084198683277,8.548809247982977,8.666,8.604205842567914,8.637219999999992,7.968535196935525,8.641273129218925,7.779999999999999,8.554653480890257,8.52159999999999,8.267699948898953,8.693981249764484,8.114,8.622502247958156,8.488599999999995,8.266338812323935,8.329576315403122,8.432,8.75570412336653,8.598599999999994,8.348047413116367,8.419957132120869,8.646,8.43474114266836,8.3041,8.181301989970251,8.152332860803472,8.586000000000002,8.592102211673762,8.61,8.201197231575671,8.554521945988558,8.502,8.35016577061235,8.6435,8.350973365554543,8.692564850048798,8.634
7.07,7.649321901741862,7.630200000000005,7.714754034232895,7.652702289499739,7.638,7.599894149167339,7.624633333333337,7.677540700978088,7.682397101699693,7.664,7.660959781155508,7.524600000000005,7.607775793861638,7.900802762525248,7.538000000000001,7.672304608669341,7.529400000000005,7.4731787390467845,7.738313928755521,7.568,7.61248838647385,7.533900000000009,7.479627786148983,7.670118720697826,7.568,7.42607401325978,7.330232835497838,7.546509437029287,8.95145366543304,7.558,7.857695822158368,7.55908285714286,7.570043954298419,8.013086749172977,7.610000000000001,7.672304608669341,7.550800000000007,7.4731787390467845,7.6752566130541595,7.568,7.61248838647385,7.509100000000009,7.479627786148983,7.691291138498902,7.568,7.789555479638312,7.748000000000003,7.5990188527725815,7.651095890323358,7.4300000000000015,8.271897523641499,7.660400000000009,7.644309649454186,7.9412770267379065,7.564,7.712816675102322,7.622800000000003,7.609633853820853,7.765812192609537,7.425999999999999,7.773167482740516,7.537900000000002,7.54067624272861,7.2158183198623504,7.4300000000000015,7.715816779386383,7.524900000000003,7.522347347661274,7.709438449487176,7.4300000000000015,7.667165036569326,7.546900000000007,7.4858199756022055,7.657151489927004,7.564,7.782753057934395,7.537900000000005,7.629372426958078,7.682151403729058,7.5680000000000005,7.719286231197003,7.543400000000004,7.577235908921221,7.811509999293539,7.5680000000000005
7.22,7.65125887049045,7.152,7.250859239111254,7.860742317150563,7.366,7.262933119746657,7.131200000000002,7.062224933184867,7.100912782739479,7.126,7.42438442903314,7.491200000000005,7.002638780402309,7.085750683388956,7.087999999999999,7.371907373072743,7.234100000000005,7.201506025204251,7.157971507707958,7.081999999999999,7.130344722514322,7.111200000000002,7.122096009595057,6.733613858048579,6.986,7.238214961177551,6.982906746031749,7.068140603709628,6.337199558971304,7.112,6.796870190902965,6.848656320346318,6.631145166777881,6.344109520561971,6.294,7.371907373072743,7.262000000000005,7.201506025204251,7.184920073102012,7.081999999999999,7.130344722514322,7.0919000000000025,7.122096009595057,6.780389908180363,6.986,7.075138840034679,7.249000000000004,6.952508368329601,6.953325720139343,7.462000000000001,6.953184465699152,6.852998015873019,6.826308382897335,6.866513065887552,6.9079999999999995,7.527312212881116,7.167399999999999,6.939160723242954,7.275363056738993,6.7780000000000005,7.262771839513974,6.998099999999999,6.9954755910209325,7.324869875395146,7.087999999999999,6.849379347533483,6.995200000000003,6.82369435052206,6.483996139429018,7.148000000000001,7.360767875143798,7.219200000000003,7.121795932494434,6.673210289322982,7.068,7.211447278481878,7.1525000000000025,7.350137348844374,7.074854660501327,7.322,7.485045619223562,7.113200000000002,7.389922478066815,6.887063810300909,7.081999999999999
6.14,5.978187912446082,6.426199999999999,6.195937059512407,5.166223623621214,6.348000000000001,6.128936291186902,6.2280999999999995,6.181699973407759,5.009321590374834,6.108,7.167060436031696,6.460400000000001,6.365503242171463,6.565163409242019,6.348000000000001,6.0305399093774135,6.348600000000001,6.304686908860262,5.492498941695529,6.348,5.948672015007863,6.191100000000005,6.343181184494596,5.566361010005805,6.348,6.197790249480237,6.285517215839715,5.950408448766608,5.804736161548904,6.23,6.449221726925706,6.24275833333333,6.085283216526577,6.289129655830467,6.108,6.0305399093774135,6.325300000000003,6.304686908860262,5.343861325986865,6.348,5.948672015007863,6.129800000000002,6.343181184494596,5.504824554842114,6.348,6.332609479777862,6.343500000000001,6.204833898533586,6.364401720935181,6.348,6.409801439929232,6.700900000000002,6.178317960688634,6.419250721843253,6.338,6.379749690500412,6.455000000000002,6.153469915009765,6.226698496504369,6.348,6.6671249320055805,6.592800000000003,6.1405379780545255,6.554594488384564,6.348000000000001,6.634001478970719,6.5072,6.127203954118251,6.4658095531541155,6.348000000000001,6.5068120722526075,6.307100000000005,6.265183758154008,6.117807027257699,6.01,6.506134422678714,6.392599999999998,6.181618317585814,6.624194272690021,6.348000000000001,6.45346060357904,6.416599999999999,6.194631831749053,6.402953621919342,6.348
5.92,5.461075342086313,6.007100000000003,5.7349175693174095,5.557394153976324,5.686,5.628309141869833,5.9609000000000005,5.7859486355736305,5.897204388195851,6.036,6.185745532800538,5.958100000000005,5.863832002860532,5.734020315331887,6.068,6.105762919889596,5.927273333333334,5.874914800528784,6.1992855202552475,5.686000000000001,6.227185429948291,5.973073333333333,5.913084268619906,6.246368734513351,5.8759999999999994,5.82144528359655,5.717526948051951,5.651461388703726,5.412048734629648,5.45,5.456159715477813,5.831113333333337,5.736686432329337,5.410557141095662,5.368,6.105762919889596,5.977233333333336,5.874914800528784,6.195983107134361,5.686000000000001,6.227185429948291,5.9326000000000025,5.913084268619906,6.219615286824968,5.8759999999999994,6.037759680294787,5.9332000000000065,5.964422121844045,5.831811677985919,6.126,6.164452036440997,6.139099999999998,6.1069900852395245,6.113912319760258,6.279999999999999,6.0723359455086054,5.8867400000000005,5.973937012987578,5.93766634097326,6.138,6.048401792827691,5.722740000000003,5.73136941180848,6.171686815472338,5.45,6.086253503254632,5.751900000000005,5.6438541735176715,6.154654900246984,5.548,6.050374731029417,5.638900000000002,5.926032529144479,6.350544046675874,5.686000000000001,6.0741439933954675,5.989406666666672,5.730367297102994,6.326298430397195,5.8759999999999994,6.156673373733749,5.970033333333338,5.85116189667786,6.193320584558307,5.8759999999999994
6.6,6.408072265824372,6.960300000000005,6.965582789918626,6.994193420605548,7.0,6.435805053347219,7.149799999999992,6.877423756464578,7.485055439809069,7.220000000000001,6.926849893710051,7.1534999999999975,7.170482482767626,6.81421402714758,7.1800000000000015,7.05267601596161,7.1956,7.300299947466467,7.063545317262223,7.0,7.091125483430974,6.945499999999999,7.243406899874412,7.1767996971182475,7.0,6.935760252634043,6.940726666666664,6.9637443916479,6.446101594143386,7.109999999999999,7.21003756737074,7.364333333333332,7.301510386099968,6.93533639452457,7.18,7.05267601596161,7.15243333333333,7.300299947466467,7.233586631111986,7.0,7.091125483430974,7.014999999999999,7.243406899874412,7.209104585313917,7.0,6.735935787530623,7.156100000000001,7.377904888668928,7.113368713237335,6.82,6.934649712048504,7.297266666666665,7.180145585694184,6.798495297935037,7.5,7.339444543643397,7.128699999999997,7.040915998274611,7.346673745969579,6.88,6.863417866826159,6.8981,7.332792876477587,7.185503119901082,7.040000000000001,7.018995993459682,6.764900000000003,7.435724909655193,7.925758364803041,7.340000000000001,7.331052567991301,7.0269999999999975,7.252181482882968,7.247802821976007,7.0,7.792034477700057,7.157899999999993,7.285953889572494,7.715768726765343,7.0,7.207268638034634,7.128533333333328,7.221596393656804,7.211259474007336,7.12
7.51,7.301444806434533,7.248599999999998,7.014238359047848,6.9243613585249975,7.418000000000001,7.285385053724443,7.2894,7.036426643434476,6.888361774468371,7.401999999999999,7.171370386831764,7.254400000000007,7.134366667938495,6.564828152453675,7.401999999999999,7.042322662770794,7.2193999999999985,7.076276857407215,7.125654719752478,7.494,7.142649392378287,7.2186999999999975,7.135040806866332,6.967579080125618,7.339999999999999,7.37204090198575,7.546113055555558,7.239886784328887,7.2541258009039815,7.554,7.000845935171937,7.257975000000012,7.138697107418858,6.496942118450256,7.554,7.042322662770794,7.314000000000002,7.076276857407215,7.014217247425895,7.494,7.142649392378287,7.223699999999997,7.135040806866332,6.923605750737486,7.339999999999999,7.231114843154145,7.397000000000002,7.193045268438998,6.887517921358434,7.494,7.415120012965769,7.701288571428575,7.316859483248432,7.449046244242347,7.553999999999999,6.7952457091345595,7.24032500000001,7.0649971325528735,7.120230014479295,7.3420000000000005,7.347214559197808,7.468900000000006,7.149500929167649,6.886929045154215,7.4799999999999995,7.309615909764537,7.321300000000007,7.137014078503729,6.6449432912314395,7.4799999999999995,7.220717679130383,7.494400000000004,7.151720802768294,7.072566695411353,7.340000000000001,7.282216272889635,7.353900000000003,7.0596438956766665,7.165055545170967,7.339999999999999,7.150970034106143,7.267199999999995,7.158840562231646,6.950056257318118,7.307999999999998
6.4,6.7163862047064,7.386299999999998,7.194744820327914,7.777890031981869,7.12,7.4464571422680805,7.064899999999997,7.400124508034829,8.646718913308707,7.760000000000001,6.413177158723394,7.251899999999999,7.3047595115601425,7.380382987618981,7.5200000000000005,7.54380867321424,7.142800000000001,7.236778305429962,7.182954663362386,7.2,7.534979282365237,7.132400000000005,7.281481653812663,7.1896526577571676,7.4399999999999995,7.270285957441014,7.206301904761906,7.0417742609785545,6.6034468206269015,7.424000000000001,8.405088988108421,7.178500000000003,7.88173217912742,8.165780749955223,7.5,7.54380867321424,7.285999999999997,7.236778305429962,7.233370069533753,7.2,7.534979282365237,7.157300000000001,7.281481653812663,7.162622459058564,7.4399999999999995,8.192368635641678,7.472100000000001,7.264544238755308,7.4376431917808,7.139999999999999,6.635900487080776,7.275914285714285,7.300214997142965,7.57898157528372,7.58,8.391618296563399,8.127100000000002,7.636422900817438,8.386656825962438,8.02,6.912049883821865,7.498399999999997,7.260840922780436,7.595628399946146,7.2,6.777895351365584,7.335500000000001,7.134936716009149,6.955738715310384,7.2,7.097848093138023,6.038299999999998,7.3198846193793425,7.343368064395643,7.279999999999999,6.903855545646605,7.388299999999999,7.389223126869613,7.315288501129654,7.2,7.316741143184693,7.349699999999996,7.400638004292981,7.885993747728214,7.2
