TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.6,6.971685868067664,6.4479999999999995,6.420293405755099,7.681684728349543,5.92,6.751468133704041,6.3599999999999985,6.386384755934245,6.102913581588991,4.76,4.316030132500811,5.770999999999998,5.691338551906164,5.362216603063685,5.64,6.47497462732974,6.237999999999996,6.183493549610331,5.369813842171414,6.44,6.333010440211326,6.142999999999998,6.011681835712919,4.801747113334943,6.26,5.957461595234959,6.04234603174603,5.824390816813828,5.229150223429828,5.659999999999999,6.018596614242629,5.69233333333333,5.847121201681773,5.47879057153999,5.76,6.47497462732974,6.107999999999999,6.183493549610331,5.497103214092058,6.44,6.333010440211326,6.211999999999998,6.011681835712919,5.773114341766427,6.26,4.376769573579508,6.004000000000004,6.011934041910065,6.104732183716389,6.359999999999999,5.689273267521331,6.316999999999997,5.586599508005706,5.37280149100783,5.68,5.617934654988471,5.842999999999998,5.7282680711639955,5.411532525183133,6.160000000000001,5.020284852140666,5.6819999999999995,5.64072902045291,4.9427717839679275,5.5600000000000005,5.49782475813307,5.590999999999999,5.691393505570732,4.69264421227479,5.6800000000000015,5.811030835993826,6.084999999999996,5.984433519724948,4.3201742894594215,6.4399999999999995,5.648988264004607,6.353000000000001,5.95658392748582,5.249652055170598,6.44,5.516796727916924,6.166999999999999,5.847713265829268,5.612863588992303,6.3
7.4,6.3929436112875,7.3830000000000044,7.016648836339765,6.653714163429382,7.7,7.026808937077989,7.4200000000000035,7.05613911437459,7.385141363551831,7.74,7.488219226750905,7.631000000000003,7.469418254335245,7.544307409446516,7.4799999999999995,7.403390273918451,7.669000000000002,7.463822608479087,7.380703679868112,7.8,7.358429316473416,7.607999999999999,7.375915850124944,7.278596445478447,7.859999999999999,7.799595856722822,7.806574999999998,7.499899936947876,7.952296569013977,7.779999999999999,6.718867817333687,7.266957142857146,6.902964902181916,7.120164059502156,7.519999999999999,7.403390273918451,7.717000000000004,7.463822608479087,7.518089253018585,7.8,7.358429316473416,7.5760000000000005,7.375915850124944,7.261859703722628,7.859999999999999,7.5495695251481765,7.603000000000004,7.3184717077757835,7.753524931575856,7.519999999999999,7.014628293422835,7.409666666666668,6.664965172306252,7.299655956186007,7.42,7.233044723204495,7.605,7.47996513926388,7.66070947204339,7.5600000000000005,7.711166573173834,7.700999999999994,7.619059962210171,7.571396402233126,7.780000000000001,7.308662309759761,7.739999999999997,7.494572413055185,7.077701048604598,7.779999999999999,7.865046266527463,7.680000000000002,7.612534023289937,8.1126769618855,7.840000000000001,7.391293260480673,7.465000000000004,7.311960451178976,7.684326175284182,7.76,7.461809970193985,7.557000000000006,7.255740394238558,7.6167957285756245,7.88
6.5,5.964466914484485,5.814999999999999,5.770124486356045,5.810424853873454,5.0200000000000005,6.0978870551855255,5.844999999999995,5.664655958377132,6.491259137066964,5.46,6.002552760156093,6.095,5.8399778866895105,6.064550073163418,5.92,5.899521158180277,5.716000000000004,5.798901762747982,5.294440423350503,5.040000000000001,5.577758918764454,5.459999999999997,5.640919648411573,4.590323050783468,5.4399999999999995,5.687608289627276,5.800714285714288,5.483327659153794,4.769894507886232,5.76,5.554025583475075,5.659999999999994,5.471943812160831,5.222944317087915,5.5200000000000005,5.899521158180277,5.763000000000001,5.798901762747982,5.51046143479502,5.040000000000001,5.577758918764454,5.503000000000003,5.640919648411573,4.629485659476582,5.4399999999999995,6.51786707211776,6.568000000000004,6.436189618723698,6.057032787825109,6.76,5.821591623553552,5.969666666666666,6.032706301581158,5.778029585251966,6.26,5.238620652200439,6.2810000000000015,5.592278159397455,5.751895727213757,6.18,5.88099036473132,5.945,5.821402732846538,5.9911357768337785,5.66,5.205964001165372,5.566999999999997,5.476699298652553,4.250291479407673,4.98,5.020584218067902,5.557000000000001,5.494559856466097,4.878030435601557,5.5,6.319713042190149,5.608999999999998,5.710602831358192,6.906585094212648,5.640000000000001,6.623144481660669,5.6129999999999995,5.819237570688147,6.1292794517194285,5.880000000000001
4.4,4.656016911077276,4.749999999999995,4.884709687717612,5.072950393989788,5.140000000000001,4.542163020607062,4.685999999999995,5.0018001616382195,4.287925798882864,5.12,4.277454802233242,5.585999999999998,5.45538869289549,5.0002715380723375,5.48,5.611771380402203,5.324,5.2767786336886795,5.05199288564187,4.9399999999999995,5.642005070106614,4.760999999999997,5.414771624595774,4.428868330126086,4.8,5.44004202936879,4.686166666666662,5.109292762641288,5.281686157427552,5.0200000000000005,5.368790402278213,4.871999999999996,5.356299249202256,4.830301603869031,4.58,5.611771380402203,5.248999999999999,5.2767786336886795,5.095290152553966,4.9399999999999995,5.642005070106614,4.701999999999996,5.414771624595774,4.426320694789781,4.8,5.319103518469503,5.294999999999996,5.4957325859464445,4.947463609499402,6.12,4.262559847754838,5.184999999999998,5.00387444759124,4.987526598634814,5.7,4.2771441323255806,4.7429999999999986,5.025576643497159,4.919563845321012,4.38,6.530858142937398,5.461999999999998,5.656999813814528,5.012880595364431,5.9799999999999995,5.630465332348115,5.328999999999999,5.677680349643187,5.550947416991893,5.3999999999999995,5.5366655437376044,5.725999999999999,5.438320477761296,4.514098830094741,5.14,5.736236744884513,5.226,5.1782275760767105,5.644539403330922,4.58,5.335558849478048,4.980999999999997,5.259879247526754,4.566100443147136,4.92
7.1,8.46483741729471,6.789000000000002,6.674080114686712,8.360687882251536,6.22,7.953207407447611,7.4150000000000045,6.652042565380116,7.749138546368995,6.58,8.074690297681002,7.017000000000001,6.829100789206731,7.852935156070084,6.460000000000001,8.366978748134262,7.185999999999999,6.757195462304841,9.65618940349537,6.4399999999999995,8.389263481964367,6.898000000000004,6.654477583803399,9.893096811868274,6.4399999999999995,6.472286435637487,6.547666666666669,6.172826658458909,6.109797181246426,6.719999999999999,6.515975873111447,7.210266666666671,6.713648418474296,6.66210703441119,6.88,8.366978748134262,7.028999999999999,6.757195462304841,9.339250410817657,6.4399999999999995,8.389263481964367,7.115,6.654477583803399,9.710992496741957,6.4399999999999995,8.500229882405574,7.174000000000001,6.7929812991983,7.9406149130861055,6.279999999999999,7.4366901076193095,6.686500000000003,6.80075504097265,7.275145864699528,6.92,7.430485653543572,6.914000000000005,6.593701435111521,7.54930088898081,6.640000000000001,7.816718612391383,6.811500000000002,6.469863496470556,8.027376613909917,6.260000000000001,8.078993605790538,6.990000000000004,6.605992723979401,9.244459284223273,6.4799999999999995,7.894198642498534,6.617000000000003,6.464894085582703,8.290757951877184,6.44,8.07650147410255,7.122000000000003,6.872218053127265,8.455865137864082,6.419999999999999,7.392644661795689,7.088000000000002,6.5104403551668995,7.798590051252306,6.639999999999999
5.3,5.2961402399623925,5.760999999999999,5.761616475744575,5.266920018152602,5.64,5.03077698261338,6.0,5.8822890028334225,5.55962409816066,5.58,4.919067224420463,5.748000000000001,5.7499822646991685,5.982815337011194,5.22,5.896673980277525,6.055999999999998,6.009931609753889,4.954540147232366,5.9799999999999995,5.2887455830546894,6.035999999999999,6.122781103395332,5.141591355906363,5.9799999999999995,5.875243649643505,5.411796428571428,5.799653330866689,5.545189736351764,5.6,6.333213074738795,6.06223333333333,6.170903058621303,6.75792231182907,6.119999999999999,5.896673980277525,6.0429999999999975,6.009931609753889,5.019409856460204,5.9799999999999995,5.2887455830546894,6.032999999999998,6.122781103395332,4.749157963240171,5.9799999999999995,6.054251276080482,5.905333333333332,5.995242025355727,6.292342599257167,5.9799999999999995,6.244756842525879,5.584999999999999,5.854992289459481,6.2162316274862235,5.859999999999999,5.718051579930579,5.711999999999998,5.665560938444469,5.636032139045478,5.4799999999999995,6.190821879514446,6.004666666666666,5.776080120360111,6.155983378413404,5.9799999999999995,5.759049350706179,5.8820000000000014,5.759211703390062,5.540904839436256,5.9799999999999995,6.179281738805772,5.650999999999998,5.910657820304141,5.695209267687507,5.9799999999999995,7.3746512153257004,6.038,6.274972246160625,6.528023403148232,5.9799999999999995,5.686822653748665,5.939999999999999,6.028784505020478,5.399321065247953,6.0600000000000005
6.3,6.589810771715109,6.1530000000000005,6.065458174655507,5.938162586186103,6.340000000000001,6.612522800586078,5.949,5.972061882075366,6.9967328574939005,6.260000000000001,6.351190247608527,6.527999999999996,6.330264237914843,6.421939947597269,6.659999999999999,6.283986586539719,6.314999999999999,6.23971307522067,6.255339263217428,6.32,6.049110324135955,6.109000000000001,6.090497073526711,5.671259265336513,5.82,6.945950745127844,6.351416666666666,6.4341215749796,7.27851927768322,6.34,6.026258963762407,6.2689999999999975,5.778617891294349,5.849514965461958,6.639999999999999,6.283986586539719,6.202999999999999,6.23971307522067,5.8931460848593655,6.32,6.049110324135955,5.985999999999998,6.090497073526711,5.907587345986472,5.82,5.821906632592116,6.157999999999998,5.786153677426014,5.588260626973711,6.12,6.905933992104107,6.975033333333332,6.59425895255904,6.822608853186143,7.26,4.768585590923282,5.691,5.893821502242013,4.88631355527787,6.12,5.843164247293888,5.908999999999999,6.266885367657831,5.6584568538481035,6.24,5.902581283644931,5.896000000000002,5.954874141113777,5.542361811544421,5.76,5.326995789914107,5.850999999999999,5.866991615010325,4.612898799433665,5.62,6.481926029188898,5.949,6.150864308423651,6.307724756872602,6.76,5.647166194259427,5.965000000000003,6.1489739916833495,5.549620469231806,6.88
5.4,4.84709800708303,5.447999999999997,5.490411960605986,5.186790365449872,5.5,5.564076629595278,5.574000000000002,5.599300066472154,5.669194919271637,5.8,5.821431007907952,5.567999999999999,5.5389306955456945,5.074945512214204,5.3,5.791095571736154,5.562999999999999,5.68505356852701,6.254080346288171,5.4399999999999995,5.540405369227638,5.592,5.588223276279193,5.407806915757648,5.34,5.789315102228494,5.485733333333331,5.637129904875109,5.530918170614279,5.6,6.03129998301515,5.786999999999999,5.646782424174866,6.288857655462291,6.159999999999999,5.791095571736154,5.503999999999998,5.68505356852701,6.255054382371872,5.4399999999999995,5.540405369227638,5.634000000000001,5.588223276279193,5.605489178849306,5.34,5.529117038244284,5.6066666666666665,5.823172070451801,5.821823768715581,5.38,6.365789051125329,5.705000000000002,6.134685219198247,6.2603702877453795,5.4,5.034533298174333,5.762000000000003,5.673238714018783,5.173094033182076,5.5,5.381749773850502,5.720333333333333,5.553942503700103,5.188797752200117,5.42,5.015133650772963,5.717,5.540067007705255,4.275994794472733,5.5600000000000005,5.390407111098674,5.633000000000001,5.654340426580001,6.1078875997667845,5.4399999999999995,5.426464627214534,5.561,5.412362518761545,6.020423530550457,5.38,5.161510981293324,5.401999999999998,5.341650748696395,4.998439641407504,5.48
7.8,8.799042548189934,7.614000000000002,7.378870842821495,8.61582817855971,8.06,7.793630449084498,7.785999999999999,7.204714514013012,7.606892988658814,7.800000000000002,7.724933926483009,7.569000000000006,7.503561134967557,7.951163768385339,7.58,7.516258668131772,7.307000000000005,7.357431565754403,7.34149645961722,7.540000000000001,7.4926635727285245,7.331000000000006,7.342851655096855,7.207500791096972,7.42,6.8235229567275395,8.024966666666668,6.536151101319612,6.733472560011377,7.279999999999999,6.512293782958302,7.53698333333334,6.585368520727609,6.651445118574391,7.040000000000001,7.516258668131772,7.299000000000004,7.357431565754403,7.090414547623283,7.540000000000001,7.4926635727285245,7.334000000000006,7.342851655096855,7.305221030024442,7.42,7.606250420111371,7.3490000000000055,7.114477112047217,7.900320697655348,7.58,6.969194203281447,6.3850000000000025,6.4895043239545185,6.824617477068266,7.200000000000001,8.323561532939664,7.4110000000000085,7.057664458849034,7.927241210592445,7.6,7.701720999118598,7.594000000000011,7.3493074118871355,7.765079274560015,7.7,7.621870071205767,7.710000000000008,7.3013324022339035,7.013108306101981,7.58,7.036661359754413,7.392000000000005,7.235151175439199,6.1579094663593406,7.58,7.924141624712629,7.485000000000008,7.56348830299872,7.4710823987727055,7.700000000000001,7.400367610967297,7.446000000000006,7.507629612092892,7.2967234707844195,7.720000000000001
5.5,5.950268237057206,6.015000000000004,5.953085776632829,6.4269185638041195,6.3199999999999985,6.206410789938827,5.818000000000004,6.0450652607240665,6.167837044970974,6.460000000000001,5.538121003513935,5.854999999999999,5.694255407604523,5.600476957949797,5.9,5.894440589799781,5.608000000000001,5.859977679743764,5.857858960554764,5.300000000000001,5.7576149443299185,5.630000000000004,5.930288470560131,6.268913316975649,5.6,5.633098441073006,5.8662500000000035,5.699892663487239,5.681179840730418,6.4,6.892213191446223,5.786333333333338,5.796236711108393,7.257690338724233,5.6000000000000005,5.894440589799781,5.587000000000005,5.859977679743764,6.178139519265143,5.300000000000001,5.7576149443299185,5.735000000000006,5.930288470560131,6.42676209013488,5.6,5.37249335333412,5.736000000000005,5.7431871606305345,5.526614138214809,6.2,6.317203177656399,6.064333333333337,5.724780624819482,5.738957711090262,6.16,5.797002270778699,5.875000000000004,6.027149681927726,5.366483310694179,6.640000000000001,5.198231474826466,5.702000000000005,5.737581525182401,4.692823520023314,5.42,5.292882576871975,5.714000000000006,5.786582764279633,5.388003788902362,5.159999999999999,5.339795070177561,5.819000000000001,5.952315739512002,6.427042891269656,5.82,5.768461724687003,5.619000000000005,5.8613897796895165,5.8949640558703535,5.62,5.622917229670883,5.553000000000006,5.9118840424296915,6.134411912795009,5.720000000000001
