TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.26,6.00201104148096,5.742460000000002,5.7846593519070195,6.360924735519012,5.3839999999999995,6.326091462541686,5.669100000000004,5.801658167399766,7.114838542661332,5.764,5.806906381643372,6.176300000000007,5.703973141727163,5.835167963455574,6.290000000000001,5.603448909515591,5.598600000000005,5.610033390378296,5.897130776312291,5.35,5.5643843713557795,5.646300000000005,5.526818663897261,5.825365691809825,5.35,5.349955403450896,5.59375333333334,5.828407253481257,5.707051774656368,5.6739999999999995,6.239679841568583,6.400020000000007,6.04819217396492,6.468477608774161,6.086,5.603448909515591,5.392800000000003,5.610033390378296,5.790388708604597,5.35,5.5643843713557795,5.813000000000004,5.526818663897261,5.959124517036564,5.35,5.7328753575592915,5.447300000000006,5.311204460708057,5.321705829331045,5.215999999999999,5.742375818568063,5.67618571428572,5.897877632223536,6.142669228535233,5.6979999999999995,5.181849846237957,5.393000000000003,5.523203963479256,5.6065319428389,5.41,5.460464487114932,5.281500000000003,5.368706589718864,5.612655258614645,5.215999999999999,5.2281387254619105,5.7719000000000085,5.411537862463275,5.39295763894401,5.215999999999999,6.0878812542594005,5.623133333333337,5.668294112590576,5.733880793406838,6.03,5.369401120570184,5.577800000000005,5.561356455805451,5.5082998634661235,5.35,5.820037799085712,5.655700000000007,5.502875589153949,6.1175732592969085,5.35
5.79,5.168265683167698,5.67171666666666,6.479188571553122,5.055149989491935,6.644,5.19034485980927,5.667873333333329,6.317401832890455,5.149112881692354,6.7,5.102261234673968,5.468599999999994,6.539274711004926,5.059471443965719,6.656000000000001,5.159421512513818,5.573074999999994,6.14625038789303,5.169407135006362,6.462000000000001,5.147363220232971,5.548816666666662,5.921113420987068,5.162339509994224,6.462000000000001,5.870551046905229,5.609661428571427,6.56020771985039,5.3141317271901825,6.162000000000001,6.428804029928428,5.520049999999993,6.80854940985198,6.421113008593084,6.912000000000001,5.159421512513818,5.576793333333329,6.14625038789303,5.187801551314851,6.462000000000001,5.147363220232971,5.487605555555549,5.921113420987068,5.161074257773931,6.462000000000001,5.136798513636546,5.489099999999997,6.109403098357171,5.008225103872531,6.498,6.06504006698446,5.432983333333327,7.204199612114997,6.823968834523719,6.65,5.248186191525031,5.455171428571423,7.2733750126357455,5.2985696158162785,6.752,5.137932924990141,5.346399999999993,6.2325620518131535,4.983337279869094,6.7,5.128750650529403,5.402299999999994,6.301419238428366,4.919241876853597,6.336,5.199217235583006,5.822381666666661,6.099526879703669,5.159390602897867,6.25,5.098044741491731,5.347199999999994,5.873242487083261,5.048521085763409,6.656000000000001,5.186548698597571,5.6649066666666625,5.833001695914551,5.159142474942239,6.656000000000001
8.04,8.511287796064735,8.117600000000003,8.192211105284557,8.119777425505575,8.148,8.555311925425645,8.35710000000001,8.245684085138762,8.510000510794866,7.994,8.701307883515835,8.124013333333334,8.50244823963255,8.510479250062538,8.422,8.864930618670565,8.514400000000009,8.516549336931082,8.709618882645962,8.443999999999999,8.699374439608013,8.310200000000007,8.533068813522986,8.456080513648798,8.392,7.937897555332632,8.230533333333343,8.130610499514681,8.201153570964044,7.901999999999999,7.538653881400515,8.507900000000006,7.908380855985655,7.823141838801615,8.483999999999998,8.864930618670565,8.40410000000001,8.516549336931082,8.693178137596728,8.443999999999999,8.699374439608013,8.404100000000009,8.533068813522986,8.491243050456339,8.392,8.253128923856197,8.09584666666667,8.486370001525954,8.408653317890316,8.104000000000001,8.347205611984378,8.677540000000011,8.619950460168425,8.014180471705007,8.395999999999999,9.997248263807316,8.307549999999999,8.288765475371454,8.623040236743536,8.426,8.966764485294526,8.355200000000009,8.34906620807411,8.11632226989562,8.104000000000001,8.543718499400583,8.44160000000001,8.392012471472272,8.354870965766485,8.252,8.602790579956098,8.31790000000001,8.484042834205642,8.61549201660233,8.422,8.649706719947758,8.39410000000001,8.516713686147959,8.571015945360323,8.443999999999999,8.616440723324672,8.421800000000006,8.600537745600787,8.173178177124733,8.443999999999999
9.04,8.470088493548161,8.451100000000002,8.43589678912116,8.430126848365063,8.406,8.429469942434718,8.5514,8.472746947194956,8.059262269442945,8.565999999999999,7.8839331017215075,8.680900000000005,8.33283925917674,7.800691546088873,8.501999999999999,8.589112068356227,8.315300000000004,8.29938898053826,8.11843657272731,8.342,8.542934950308247,8.392000000000001,8.396842038652277,7.900995419634756,8.585999999999999,8.257969322944627,8.52382467046842,8.311482636578557,7.583677625887707,8.476,8.230880488844662,8.82848428571429,8.362641631591277,7.842589039681781,8.422,8.589112068356227,8.370900000000006,8.29938898053826,8.126860579965177,8.342,8.542934950308247,8.337699999999998,8.396842038652277,7.962186719658506,8.585999999999999,8.921651024605346,8.744400000000002,8.449890390055602,8.094405515335701,8.442,8.31166874606075,8.508207142857138,8.286207396886791,8.405466074474134,8.28,8.67478528998392,8.70155,8.535928544335867,8.63361807343964,8.552,8.656114657338144,8.614500000000001,8.422141511306343,8.412684832785196,8.258,8.757750896841282,8.754100000000003,8.478003066739475,8.358296915126633,8.258,8.45518980982512,8.1664,8.313216614936147,8.090349636140596,8.280000000000001,8.106393733545413,8.221699999999997,8.245034449602453,8.312367105167514,8.364,8.011499244574976,8.287399999999996,8.2754994919196,7.713250085776155,8.404
7.49,7.350652139167428,7.602400000000001,7.626881062601574,7.310992254620318,8.092,7.686093389100681,7.730549999999997,7.546211624075269,7.4453478492235945,7.9159999999999995,8.662415048345196,7.4339999999999975,7.447284769554828,7.5789955782511305,7.235999999999999,7.184405088538227,7.680537499999999,7.6251418230306225,7.007656247336695,7.944,7.249840479224435,7.6401999999999965,7.584309381506201,7.01569666319715,7.708,8.001862513130696,7.626451666666663,7.790471244125242,7.238199915402021,8.096,8.09407592686576,7.879133333333333,7.811422118035376,7.482206447867257,8.084,7.184405088538227,7.7585500000000005,7.6251418230306225,6.984611095103234,7.944,7.249840479224435,7.761299999999998,7.584309381506201,7.099539449299552,7.708,8.556977743501708,7.636399999999997,7.576851455716308,7.642293163841414,7.235999999999999,8.088679265291573,7.712383333333333,7.763705623476135,7.510692690581985,7.418000000000001,7.2899060065849435,7.460350000000001,7.654716356943768,7.566490360917869,8.172,7.688747428033929,7.174666666666664,7.519123913228741,7.527955415967933,7.236,7.555840870955137,7.544449999999999,7.505981783952692,7.383789501650113,7.236,7.870692143661874,7.766899999999998,7.566337236432863,7.578765159912437,7.236,7.018634993249922,7.507999999999995,7.55430263093986,7.051454545314274,7.694,7.840580431914365,7.448149999999997,7.4062385074982595,7.223966245179671,7.236
5.84,4.849823681585894,4.964923214285712,5.759604080421102,4.893902638112368,5.7940000000000005,4.854259100795572,4.887044999999999,5.576323751256616,4.810090845489944,5.254,4.872678873161438,4.8969597619047605,5.665451531057036,4.854188581346503,5.7940000000000005,4.885816781138811,4.939236428571431,5.759925607674041,4.892335646916366,5.254,4.879132879065608,4.897423571428568,5.560038420161129,4.790923311607422,5.2540000000000004,5.8752405909181755,5.6001926046176065,6.1198230207892435,5.632892332517302,5.537999999999999,6.127479577247261,4.939556547619047,6.007583238346616,6.690894370690456,5.2540000000000004,4.885816781138811,4.906650396825397,5.759925607674041,4.863033588826807,5.254,4.879132879065608,4.830931666666666,5.560038420161129,4.76107302899827,5.2540000000000004,4.847861535266105,5.0352654761904745,5.759463905011307,4.845923595866168,5.254,5.179015980027375,4.919890952380953,6.138987641437554,6.22581511123265,5.359999999999999,4.846589621019444,4.93938714285714,6.020528468144553,4.816264528059532,5.254,4.846872648739848,4.984642976190476,5.560086618779042,4.897512089737056,5.254,4.86025475921876,4.9211978571428565,5.560032484914155,4.802368893336407,5.254,4.8648196124556025,4.894853809523808,5.559905665663058,4.892120450552282,5.55,4.927116186556215,4.854546666666668,5.7464463738130815,4.8653037460886015,5.254,4.9278997971701575,4.918525833333333,5.560016964329123,4.890341977420272,5.254
8.85,8.609646832030199,8.6106,8.495804650876693,8.312105841216551,8.498000000000001,8.824593371594226,8.609000000000002,8.577164165594542,8.244961541118402,8.456,8.292856893250189,8.314899999999996,8.418696146572998,8.311446561637267,8.562000000000001,8.403600414181016,8.483400000000001,8.499250549840674,8.467181798014446,8.54,8.374364105549635,8.564799999999998,8.534087859258985,8.39029498559242,8.540000000000001,8.344871699551186,8.637900000000004,8.32643845332699,8.41656250706471,8.368,7.79658322963838,8.060059523809533,7.9667287394234165,8.109126161282349,8.0,8.403600414181016,8.46,8.499250549840674,8.485073577968619,8.54,8.374364105549635,8.6029,8.534087859258985,8.341282333609223,8.540000000000001,8.571033542408339,8.501499999999997,8.439624921144887,8.384801444563461,8.43,8.124478969354193,7.990330952380959,8.153978749238606,8.079900832368438,7.612,8.688771123157464,8.424306666666665,8.315682577746136,8.751180881451024,8.309999999999999,8.460509642961942,8.395900000000001,8.492662226564757,8.580931960276875,8.384,8.570926044384926,8.356300000000001,8.497230912519806,8.490795897987379,8.232,8.34876362558443,8.272900000000002,8.528785943665678,8.456941873607109,8.386,8.58645715499602,8.5948,8.494713950448544,8.522890827004911,8.54,8.440003133094113,8.5839,8.40950570296901,8.244281530726019,8.456
8.24,7.925597583721831,7.95245999999999,7.9869264766392565,8.003138841707607,8.091999999999999,7.918859401639095,7.9202766666666555,7.877682018037055,7.771779691750552,7.885999999999998,8.047265756452303,7.896016666666657,7.838709047361339,8.177789814963175,7.961999999999999,7.907951175880411,7.95567119047618,7.876102433188785,7.967000973986531,7.997999999999999,7.919814329589368,8.01592285714285,7.851336630444468,7.93545845518125,8.029999999999998,7.91921604561532,7.951197222222213,7.830101865124453,7.371420747991084,7.859999999999999,7.606973155775994,7.919299523809514,7.725078458604971,7.610291446878065,7.937,7.907951175880411,7.98931714285713,7.876102433188785,7.977884836273978,7.997999999999999,7.919814329589368,7.962509999999988,7.851336630444468,7.969493201065365,8.029999999999998,7.8695219087731125,7.918933333333323,7.813992982395944,7.665895181461612,7.9879999999999995,7.9269762829519825,7.921739999999992,7.870233633819942,8.044556949758082,7.848999999999999,7.97622503542021,7.869916666666657,7.829572176755539,7.951501994401281,7.961999999999999,7.942727073696814,7.934507619047609,7.860970096735725,7.9976514873877385,7.892,7.952026813634751,7.937909999999988,7.8299840605389,8.411579802188161,7.892,7.914260076019826,7.931461666666657,7.829880233169004,7.913463899055382,7.9879999999999995,8.144759316743194,7.942481428571418,7.9677225870799955,8.278432859490206,7.9879999999999995,8.013648557243219,7.979979999999988,7.969571001058676,8.181616486480944,8.091999999999999
7.72,7.849773336929236,7.452433333333333,7.713091005961819,7.566249603213233,7.666000000000001,7.262247840088635,7.614099999999996,7.558930070975919,10.416622464125394,7.322,9.479821752002726,7.437559999999995,7.335197082321382,8.065101154801301,7.518000000000001,8.151033560173914,7.666999999999999,7.398449609134085,7.558115660938981,7.236,8.634958919469709,7.683299999999997,7.54817964413252,7.790874199442766,8.030000000000001,9.212916253758532,7.084969999999999,7.613758912378588,11.48487634145341,7.362,8.460994774428357,7.683664999999995,7.688641772777697,8.797452272230924,7.7299999999999995,8.151033560173914,7.674499999999997,7.398449609134085,7.452354783978635,7.236,8.634958919469709,7.726199999999998,7.54817964413252,7.674676972079627,8.030000000000001,8.303756727955728,7.684900000000002,7.508674802039135,7.900475851541455,7.6659999999999995,6.904930907147325,7.594399999999997,7.509830152221531,6.8613396226170345,7.56,7.700919080765953,7.445300000000003,7.41218281573867,6.9805012659080115,8.138,9.102380084782537,7.5625,7.37974168315694,8.268754950677955,7.3180000000000005,7.1132768280325855,7.666099999999996,7.228999188195086,7.713229706218465,7.666000000000001,7.731772074237074,7.710899999999996,7.330645640203549,7.116989086478162,7.772,7.3221040086047005,7.534439999999998,7.399865609469596,6.9301016375605275,7.236,7.856854857263224,7.716499999999997,7.296123098573605,7.610325372503037,7.275999999999999
7.46,8.250804406911636,7.47907,7.536839745663153,7.464825460197263,7.859999999999999,7.617881004376028,7.448666666666664,7.4481300637362375,7.16036099145432,7.859999999999999,7.222976535486401,7.458578690476189,7.294550589250712,6.534578621657938,7.859999999999999,7.1084488423138685,7.574512142857141,7.514022590284374,6.622709667790452,7.859999999999999,6.847188575014374,7.550029999999997,7.394765341734529,6.458238601710523,7.859999999999999,7.952616087156555,7.367215357142859,7.782592415109847,7.765177254282817,7.859999999999999,7.180776511228045,7.459499999999999,7.3717043212975035,7.759467543745687,7.5,7.1084488423138685,7.662659999999994,7.514022590284374,6.685774735780425,7.859999999999999,6.847188575014374,7.470989999999997,7.394765341734529,6.633420773953563,7.859999999999999,7.622956518391225,7.657529999999998,7.513096487411164,6.645485255145433,7.7559999999999985,7.807497080288673,7.728429999999995,7.9105161793278524,7.188471668280026,7.859999999999999,6.8877300909827035,6.970050000000004,7.37174594124081,6.924025810089138,7.325,7.887658747271567,7.498129999999999,7.499763603976958,7.2822250688367856,7.5489999999999995,6.561306127056522,7.389599999999998,7.351503977489506,6.830801918883618,7.836,7.686766739088535,7.462196666666667,7.463025908642745,7.003656477246103,7.859999999999999,7.289181232084019,7.651620634920635,7.353140069264146,6.624500514957785,7.886,7.01229733195837,8.017029999999998,7.352280035593808,6.263207496703879,7.859999999999999
