TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
9.19,8.323476579708537,8.103866666666665,7.957275778860842,9.09288775797285,8.368,8.695243912752787,8.418799999999997,7.376308617640804,7.939888184781969,8.368,8.258493329965146,8.370799999999992,7.927455039323062,8.25016510673443,8.203999999999999,8.363850849628117,8.639766666666658,8.358353468291178,7.971294821429709,8.348,8.510097737438187,8.450199999999993,8.206664729619005,7.4081229963074815,8.348,7.845718083149472,8.44663333333333,7.6494837813535055,8.073911519332947,8.022,8.636296616907625,8.131699999999999,8.26110906611681,8.624529352523615,8.158000000000001,8.363850849628117,8.595799999999992,8.358353468291178,8.133517783856458,8.348,8.510097737438187,8.367499999999994,8.206664729619005,7.4633349891475405,8.348,9.213427194458614,8.320099999999995,8.208931139291021,8.024470596541857,8.368,7.613458982597102,8.529883333333322,7.517722551522518,7.566106816454528,8.022,7.964011532009189,8.240199999999996,7.6699682516200856,7.731164188325272,8.187999999999999,8.677112315828488,7.846899999999994,8.174105609357767,8.820794282485872,8.368,8.749002456672049,8.571299999999994,7.971380937864863,9.21875347267157,8.330000000000002,8.797342787721513,8.562699999999994,8.246345337620605,9.636810917129685,8.348,8.847816308870097,8.65599999999999,8.238271831603848,8.978714777358087,8.348,8.503078337816207,8.72519999999999,8.037992584160284,8.079305150045943,8.348
4.52,5.2191663795628385,5.511300000000003,5.665653446926301,5.278730696966713,5.142,5.3167049083066225,5.1895700000000025,5.741906243995505,5.034075871965163,5.456,5.3693284211595,5.640000000000003,5.6144657701143865,5.26581469183793,4.99,5.108509786127023,5.223100000000003,5.345926201198608,4.929745058779792,4.946,4.922132300182258,5.090233333333337,5.246492909248116,4.706130732812106,4.946,5.810173955474779,5.678228015873019,5.372939803536946,5.9738651420249855,5.4,6.0694121199214575,5.201806666666671,5.686544835922549,5.877657023635504,5.384,5.108509786127023,5.163680000000004,5.345926201198608,5.014008591774081,4.946,4.922132300182258,5.022500000000005,5.246492909248116,4.715378285430944,4.946,5.588154221785929,5.042340000000003,5.266963701019411,5.546043667977729,4.968,5.85725238208872,6.272550000000001,6.1509800140581845,6.29186214190246,5.508000000000001,5.509085017041973,5.091400000000005,5.356030742811407,5.588199389365873,4.894,5.995822882210954,5.282624999999999,5.442368710236919,5.3935226185240674,4.93,4.659652764887821,5.085699999999998,5.1380513203130285,5.026643039396527,4.856,5.050286716861281,5.122900000000004,5.319305189315285,5.398400431102042,4.952,5.0095399508905665,5.058200000000004,5.13378029998087,4.681685414422437,4.965999999999999,5.0433250388872635,5.059500000000003,5.217410931568165,4.741558652539175,5.348000000000001
5.27,5.723179747461003,5.5631,5.600451308195235,5.469577670848929,5.752,5.408853121068839,5.490500000000002,5.462143892214319,5.304505635099144,5.619999999999999,5.230589825282502,5.457350000000004,5.481492290737895,5.411197259886722,5.542,5.636625214571817,5.605800000000006,5.241232159765353,5.323728507554353,5.588,5.690686260738655,5.596500000000001,5.47056133100272,5.220561138211257,5.66,5.279420946669845,5.426630000000001,5.227016337668193,4.973704874164031,5.6,6.00131706967636,5.643850000000004,5.877367710776522,5.532810444514975,5.8260000000000005,5.636625214571817,5.547900000000003,5.241232159765353,5.27932889413692,5.588,5.690686260738655,5.5672000000000015,5.47056133100272,5.238474880307811,5.66,5.522940554492709,5.450000000000002,5.4635261929240215,5.547021506643759,5.542,5.545017343662355,5.488380000000001,5.361020711096834,5.44445791181283,5.364,5.475087887930706,5.517963333333339,5.504083957386206,5.22225714848766,5.37,4.858115614566238,5.3967000000000045,5.384759976203169,5.18920307055294,5.482,5.151063662775791,5.5664,5.356924618551665,5.398306930726038,5.394,5.936819359405427,5.679000000000002,5.3613545513304866,5.62688421734662,5.66,5.6848962682923565,5.520800000000003,5.435630230248251,5.261068912902072,5.482,5.686714781011927,5.516200000000005,5.507767938210771,5.2469103397770915,5.542
6.25,6.5360358093150825,6.107500000000004,5.818087135854601,6.580907727084188,6.0360000000000005,5.884912260040762,5.936200000000005,5.869259336836163,6.368716539029434,5.976000000000001,5.608907285537624,6.131650000000005,5.897187302301482,5.989095446810562,6.142,6.002693531007489,6.150950000000003,6.060653526839367,6.1211632985533315,6.142000000000001,5.876066622208186,6.0889999999999995,6.190646180815027,5.994402436366227,5.906000000000001,6.0408443133447065,6.099008333333333,6.206014833604938,5.989310088952277,6.264000000000001,5.707413777532905,6.330350000000005,5.89385820194323,5.435587863408436,6.142,6.002693531007489,6.1133000000000015,6.060653526839367,6.223501154871957,6.142000000000001,5.876066622208186,6.072,6.190646180815027,6.014236141325764,5.906000000000001,6.1962106472557625,6.2052000000000085,5.97719917401041,6.511949267525502,6.142,6.413812288691448,6.388116666666674,6.414398684095823,6.0876648890248894,6.142,5.938139728788717,6.243700000000006,6.073930620653503,5.937699528623987,6.142,6.277297744450836,6.259040000000007,5.976696373252488,6.195091474425766,5.8340000000000005,5.1998069496839765,6.040900000000004,6.063650797920898,4.851461069109654,5.7620000000000005,6.052378893003475,5.957100000000001,5.985745409631767,5.856485225770341,6.142,6.020428127024111,6.204400000000004,6.159163965343627,6.574481387909141,6.142,6.077991281041896,5.811500000000007,6.092559382154804,6.607133104688845,6.142
8.95,9.311518349859572,8.3377,8.559113553811276,8.962091010230388,8.616000000000001,9.200124035179442,8.450499999999998,8.699685120404178,8.887775459012568,8.74,7.931237485020828,8.829899999999999,8.608807169964065,8.45863873188131,8.873999999999999,8.871551633020909,8.723399999999996,8.754028491845558,8.901837177651185,8.863999999999999,8.801002351702904,8.69941666666666,8.58875351987143,8.849395556799795,8.978,8.482240255062248,8.414561666666662,8.713421905206172,8.292872469865168,8.622000000000002,8.921465883905997,8.697049999999996,8.873115850578412,8.866700735825123,8.724,8.871551633020909,8.838699999999994,8.754028491845558,8.906245829495857,8.863999999999999,8.801002351702904,8.718599999999995,8.58875351987143,8.725009687205258,8.978,8.85336631605856,8.553899999999997,8.648455777451229,8.719051710897524,8.548,9.2274400362913,8.705533333333332,8.741954334345516,9.280461022191146,8.584,8.646905390166207,8.711679999999998,8.814269638408748,8.602098598880792,8.67,8.930326921294789,8.856249999999996,8.779056343250094,9.046241028400793,8.874,8.912279538274294,8.820649999999997,8.807737407932942,8.852464836614363,8.874,8.694831473553123,8.746899999999997,8.802509661780737,8.765126102848692,8.724,9.05563023168834,8.820599999999999,8.55291354509893,8.9867174891796,8.634,9.028839055094558,8.823899999999997,8.791179828639192,9.07577531944035,8.836
7.37,7.2432858695206725,7.227449999999997,7.131109025826348,7.134660139571016,6.924000000000001,6.881026484558057,7.298699999999992,6.846202567364477,7.768107332117217,6.99,7.130953815494813,7.067049999999994,6.710828593877675,7.156836956644793,6.9239999999999995,6.607904028096076,6.824499999999993,6.7332580354272045,6.784827496411836,6.787999999999999,6.771545492742272,6.907299999999997,6.82023945035376,6.819647396877537,6.787999999999999,7.025289307194881,6.702840476190471,7.0203070419326465,6.9529522894807565,6.787999999999999,6.63424909619023,6.592066666666664,6.600197810063467,6.920884485864991,6.787999999999999,6.607904028096076,6.867599999999995,6.7332580354272045,6.71154937636321,6.787999999999999,6.771545492742272,6.886199999999997,6.82023945035376,6.856785454328232,6.787999999999999,6.480904738251797,7.0031999999999925,6.66300915101394,6.653422780311992,6.787999999999999,6.448008432651667,6.895041666666662,6.819886134364233,6.943866600326095,6.787999999999999,6.892307874805168,6.900889999999993,6.819972998201387,6.950893610687759,7.258,6.451804122715199,7.1780999999999935,6.822963875368398,6.819103191248799,6.9239999999999995,6.711257160315505,7.144499999999994,6.697961084407658,6.465527404925403,6.787999999999999,6.465645736984357,6.849299999999996,6.8111670075564605,6.482719111782258,6.787999999999999,6.669398146988352,6.8601999999999945,6.664698908198658,6.757298612549431,6.787999999999999,6.754870712056306,6.871199999999998,6.7834847819214525,7.075948281778177,6.787999999999999
7.68,8.532896571319812,6.841919999999998,7.454843407188537,7.67025322797873,6.65,7.655714178115325,7.205099999999998,7.353774461079015,7.4500054972749785,6.99,5.506852480571037,6.29237,6.777470802067518,6.833489111586842,6.547999999999999,6.674954969917039,6.845266666666662,7.2039031626498415,6.912477575811928,6.194,6.340008408616231,6.745899999999999,6.858021623143101,6.326629442284699,6.6819999999999995,6.861730322900481,7.144357777777768,7.4797922287955965,6.179098751226083,8.348,6.616965392996124,6.466066666666665,6.858776320997194,6.6384716666783135,7.552000000000001,6.674954969917039,6.692199999999997,7.2039031626498415,7.008862589744516,6.194,6.340008408616231,6.795200000000002,6.858021623143101,6.482422500997952,6.6819999999999995,6.952630676332488,6.6755833333333365,6.59928646637802,6.669626661842485,6.014,7.003259822432231,6.956299999999992,6.7924298396012155,7.082582266840521,6.255999999999999,6.737284660550592,6.0854,6.665075870029105,7.0656658261996546,5.292,8.00210680987183,6.344599999999999,6.846476330770659,7.4758440566052355,6.026,7.055709740340257,6.442899999999998,6.470061077737342,6.132295740112637,5.336,6.846771209438354,6.446799999999993,7.02027788602548,6.7767998375429475,5.756,6.96965573307495,6.935749999999993,6.706013020068496,6.854036107243957,6.082,7.2569399725905885,6.547,6.884427906496981,7.5884445792400586,6.076
5.622999999999999,5.663663246604243,5.732191666666666,5.66907869818827,5.262249946344896,5.180000000000001,5.949188534958463,5.351199999999998,5.654149616175893,5.9304407359450355,5.180000000000001,4.4079781030457,5.420366666666669,5.366084897079146,6.069458724965513,5.428,4.611730808638089,5.4732,5.53502409534209,5.604521184167131,5.831999999999999,4.74892159697477,5.385566666666666,5.745232756225709,4.8703968429705435,5.831999999999999,5.36579117170447,5.474778571428568,5.562016659129872,4.578745161315549,4.978,5.406753205785545,5.373399999999999,5.096010309698272,5.021178248754471,5.2299999999999995,4.611730808638089,5.572080000000002,5.53502409534209,5.694682289932877,5.831999999999999,4.74892159697477,5.3142000000000005,5.745232756225709,4.86106267174017,5.831999999999999,4.611491992534138,5.12149,5.435936850670522,5.255470538382461,5.298,5.568124901805151,5.411125000000003,5.55098933972047,5.275363092503499,5.428,4.651705658956505,5.2467,5.189026973244477,5.069289398848707,5.4799999999999995,4.453807330462629,5.351599999999999,5.52894444326084,4.95481857019672,5.648000000000001,4.885573896778371,5.376300000000001,5.665970415677529,4.306675510876318,6.856,5.493226369016664,5.647766666666667,5.598346886936498,6.153614857298108,5.832000000000001,4.703553246056441,5.359200000000002,5.596411508551484,4.765542662258026,5.427999999999999,5.104316784116313,5.3405000000000005,5.75194431569103,5.104390119714366,5.273999999999999
6.09,6.214558886434834,5.716099999999999,5.731696113740325,6.135182556987011,5.768,5.906895159856052,5.860299999999995,5.697204240338484,5.999892041162464,5.768,6.09419705450179,5.8201999999999945,5.901819811662092,5.872495649928143,5.6,5.674679419809444,5.618033333333333,5.610267410821115,5.750958916594854,5.768,5.806096268399175,5.905799999999995,5.666891645407247,5.902892899378694,5.768,5.721609562241079,5.5549328571428545,5.609824505874999,5.5569432573621045,5.6,5.813129346175976,5.569416666666668,5.777115124462378,5.241940372069087,5.712,5.674679419809444,5.640208333333333,5.610267410821115,5.697858192291863,5.768,5.806096268399175,5.861999999999995,5.666891645407247,5.889080089255048,5.768,6.13769086942345,5.965016666666659,6.017970675379966,6.460084241533079,5.83,6.676270117168388,5.8282999999999925,5.926820149986464,6.557088036348903,5.603999999999999,5.746987801378361,5.787799999999995,5.853965260273173,5.94449801471738,5.723999999999999,5.934210657582793,5.914679999999996,5.732498254011845,5.529634770659309,5.83,5.859326951560415,5.8671999999999915,5.645463678964085,5.7733627240343575,5.768,6.129248147992572,5.894999999999997,5.933710199528698,6.297409194356223,5.666,5.866735704904528,5.944551666666664,5.6990251088623,5.897297259644676,5.82,5.534511299949343,5.9024999999999945,5.6275637108807555,5.735531879976676,5.82
9.05,8.790298747342822,8.799700000000009,8.90585989315311,8.813833059827006,8.820000000000002,8.784877030100763,8.802600000000009,8.918544349772779,8.887513470422297,8.876000000000001,8.70007695875736,8.800600000000008,8.822288809900455,8.916387480748321,8.73,8.738403829155606,8.84160000000001,8.893349605870503,8.733919709401775,8.856,8.628320627351503,8.752920000000008,8.910757827171793,8.664347752297836,8.768,8.822594272468944,8.915379613719612,8.89804342752151,8.917940481612805,8.931999999999999,8.378132803430105,8.79870000000001,8.73869025721975,8.02059277157572,8.832,8.738403829155606,8.80933500000001,8.893349605870503,8.754608605696129,8.856,8.628320627351503,8.738666666666674,8.910757827171793,8.692340956020711,8.768,8.790674804406667,8.84100000000001,8.76334841820517,8.912654625020888,8.872,8.551372302904307,8.864366666666676,8.766296202715374,8.573988617604021,8.912,8.367547240620134,8.79160000000001,8.641893536318975,8.620695868076625,8.936000000000002,8.79866680165835,8.817200000000009,8.779742256403123,8.66914140095403,8.678,8.717628171873232,8.794000000000006,8.775972795347977,8.709922892337211,8.872,8.824279175378802,8.798261666666672,8.557098614112054,8.511462817301284,8.73,8.534244784394618,8.72605000000001,8.919977495677891,8.47014681785158,8.784,8.661711646125164,8.73160000000001,8.872994510349253,8.64579677746211,8.676
