TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.77,7.116952553907405,7.9140500000000005,7.683211010038788,7.555934249832581,8.134,7.871310141875085,7.6215,7.845368590280886,7.910862366414151,8.5,7.770629790277104,7.7578000000000005,8.20352094679599,8.072053395463923,8.084,8.01496658374333,7.0668999999999995,7.3039814075501575,8.295417980354408,7.781999999999999,7.992024270713797,7.067566666666664,7.395601476027174,8.11429527813612,7.478,8.358210117745031,7.698232446719946,8.470730908342764,8.618682539921204,7.454000000000001,7.962478403384633,7.32681,7.711438824156264,6.986401323216521,7.646000000000001,8.01496658374333,7.0223999999999975,7.3039814075501575,8.273758064932034,7.781999999999999,7.992024270713797,6.903724999999997,7.395601476027174,8.040959006984501,7.478,7.5373944907210415,7.939200000000002,7.905879560500669,7.9172526195957476,7.642,7.5302778030359345,7.090499999999996,7.28891211426434,7.348853505507249,7.494,6.260995083382314,7.717199999999999,7.989790141943116,7.615999496966779,7.781999999999999,7.538663407525788,7.535699999999999,8.126169542883174,7.492104446617867,7.642,7.91860710338452,7.504524999999998,8.386799842593591,8.195497157021066,8.102,7.885463348607071,7.3239499999999955,7.374020066350742,8.152696315761427,7.642,8.056574384422392,7.052266666666659,7.507317120600932,7.58437993622209,7.781999999999999,7.995799385270576,7.307599999999995,7.906161849310829,7.981554147355561,8.388
7.93,6.658987231056823,7.77882,7.617777811206339,7.764988403456685,7.743600000000001,6.8941492334455265,7.829750000000005,7.323579732545952,7.865841878253164,7.6036,7.299685762070763,7.64941823809524,7.44963063693641,7.63763875629964,8.919599999999999,6.9407299273040515,7.652646666666666,7.856812495992547,7.538913094297919,8.9196,6.6080066095363,7.915480000000007,7.687734450750915,6.761524113814243,8.4296,7.8512581612063475,7.819185539682548,7.24985754237196,8.6037737774666,7.7456000000000005,7.52695266278893,7.6162,7.38511706230854,9.659592975222388,7.6928,6.9407299273040515,7.675999999999997,7.856812495992547,7.505538052261514,8.9196,6.6080066095363,7.829000000000008,7.687734450750915,6.9925461176993995,8.4296,6.6947954102731515,7.694475000000004,7.872890739143227,5.989499864954345,7.621599999999999,6.585217401812516,7.721460000000005,7.466111016358052,6.957434459309395,7.8355999999999995,10.163684749231878,8.871900000000004,8.032549684380962,8.876891394333326,8.828,6.405521990664569,7.595090476190473,8.051969056947419,7.1174940221910585,8.919599999999999,6.745317128955515,7.561670000000001,7.995976693576076,6.823936765742695,8.4536,7.5570670406451566,7.437359999999999,7.742025429638926,8.52240905105472,8.2048,6.873874818617608,7.8029866666666745,7.737602733822296,7.363928686275145,8.2048,6.6061976135896066,7.819460000000007,7.428929299217499,7.277053908603128,8.2048
8.76,8.37901815599692,8.98703999999999,8.84920297859483,8.193231531476632,8.3674,8.30542873497179,9.10433999999999,8.934034329580827,7.733472873668049,8.9494,9.062927890743396,8.76874999999999,8.661871477429285,8.503218499232599,8.434000000000001,8.528652970663426,8.242949999999993,8.391267038365944,8.755813127280351,7.6659999999999995,8.405786264352454,8.24719999999999,8.448469411732018,8.869438466476334,8.5,8.327616887310661,9.12878536380286,8.6179473189843,7.976662201956111,9.262,8.362478399182915,8.443573095238097,8.772645243151667,6.866684492214799,6.918000000000001,8.528652970663426,7.984966666666659,8.391267038365944,8.868925055978151,7.6659999999999995,8.405786264352454,8.300549999999994,8.448469411732018,8.562402561065934,8.5,8.587553595233937,8.56122499999999,8.771382315338714,7.816992723829472,7.669,8.403992263953853,8.272359999999992,8.408370679708284,8.519685063972577,6.603999999999999,8.186873227055528,8.798369999999991,8.692770902603026,8.637200330884424,8.793000000000001,9.364222086773418,8.908949999999992,8.850580133593448,8.685270735751065,7.595999999999999,8.7814734682241,8.769299999999994,8.796262900143,8.506895483316805,8.532,8.73254257736189,8.136219999999998,8.423311254942597,8.890973522992171,7.9719999999999995,8.627103831313509,8.61303999999999,8.558258644216117,8.3570651665646,8.919999999999998,8.341713464955195,8.56566999999999,8.574444297809812,8.595188768476387,8.169999999999998
8.26,8.138009647067948,8.562639999999991,8.131410291288836,7.740182134442879,7.806,7.959340970464171,8.491883333333329,7.871796598423711,7.586537182903997,7.43,8.87968496474143,8.963999999999993,8.790725803552618,8.973167649256643,9.572,8.271819282388734,8.822199999999995,8.056041082977927,8.544075466385351,9.032,8.429388682828442,8.386999999999999,8.53259240883184,8.396573839070241,9.662,7.9337696786096,7.590902841880341,7.400110636217215,8.180361520446226,7.6,8.383328934179138,8.425350952380947,8.085840780408603,8.112639374752456,7.6,8.271819282388734,8.876199999999992,8.056041082977927,8.549272343269713,9.032,8.429388682828442,8.481899999999994,8.53259240883184,8.353622962223564,9.662,8.465996573180284,8.68572999999999,8.813547164391386,8.535145390664388,9.696000000000002,8.35278497846676,8.104199999999997,8.007570371370804,8.613271761420823,7.6,8.021868335925857,8.044399999999994,8.31152975201836,8.494674615643689,9.696000000000002,8.635199429683922,9.100699999999991,9.12721675771553,8.960594678712134,9.696000000000002,8.729603952264101,8.863599999999993,9.156837902073347,8.751817976900933,9.678,8.597650487704653,8.665999999999991,8.456665491982529,8.449074419958674,8.948,8.360274437552091,8.942199999999996,8.40263589420835,8.572944278964476,9.116,8.469789174152098,8.743899999999991,8.153340037869386,8.342900463456903,8.444
6.9,7.096797529407348,7.72433,7.840566762765849,7.033189141287213,7.746,7.834763288554533,7.659300000000003,8.154929073583585,8.093711144493609,8.054,6.481664089782295,7.576768333333333,7.207072682303917,6.130773640523662,8.608,6.518197593019004,7.141333333333336,6.621693095283345,5.917418347872812,7.17,6.624573972182491,7.165783333333334,6.8552584553965445,6.372535385700092,7.6800000000000015,7.894454089920738,7.242481071428575,8.28538587681509,8.848587759432592,8.662,8.549707923572603,7.656550000000007,8.567018250084177,8.177504886555468,7.694,6.518197593019004,7.085556666666669,6.621693095283345,5.778950108662552,7.17,6.624573972182491,6.936641666666666,6.8552584553965445,6.1463204472993835,7.6800000000000015,6.351736525238863,7.267949999999998,6.80092270423685,6.132863824998061,7.424000000000001,6.938875253883264,7.3141,7.2661743044011144,6.945589111298019,6.909999999999999,6.953635374229393,7.4591949999999985,8.36155050375409,6.725595855796114,7.5586,5.81836171787935,7.748179999999998,7.5001433836259235,6.05437501063568,7.958,6.601498450996819,7.868766666666664,7.4237120765081075,6.574332220044804,8.053999999999998,6.879796273362606,7.717300000000002,7.57815302228348,5.2194895198644975,7.816000000000001,6.4326291539413365,7.656741666666669,7.216626485943607,5.622720855801015,8.436000000000002,6.562009733348717,7.559130000000003,7.159753112139276,4.9412794495059105,8.703999999999999
7.28,7.313879891025058,7.635599999999999,7.813009842123441,7.288463830666196,7.958,7.065666447135635,7.839916666666668,7.445796356814896,6.8297778834997045,7.958,6.622785009654129,7.660470000000004,7.532364358093523,6.894588570203027,7.851999999999999,6.780010179055127,7.391500000000001,7.21870583090802,6.92778796991137,7.473999999999999,6.825459789885651,7.545366666666667,7.243741426556238,6.770662423981453,7.473999999999999,7.4756142763616875,7.648393809523814,7.602125844179781,6.974383325250176,7.645999999999999,8.398797970834812,7.8249750000000065,8.02363871128554,9.467634465317532,7.824,6.780010179055127,7.390499999999994,7.21870583090802,6.954682448783196,7.473999999999999,6.825459789885651,7.524025000000003,7.243741426556238,6.844496217643723,7.473999999999999,6.891173322605908,7.568600000000001,7.460812063743648,7.168946695214033,7.539999999999999,7.295207508844014,7.675599999999999,7.49390342747303,7.78297525007508,7.596000000000001,6.590198283971002,7.500050000000003,7.639909309710932,7.102084913607556,7.814,7.1726269186860145,7.600500000000004,7.598908947734113,7.005077107027854,7.540000000000001,7.075252140869005,7.641800000000002,7.453298921418505,6.97864796177175,7.539999999999999,6.820673390330467,7.395499999999998,7.253235775950414,6.9334123429533205,7.646000000000001,6.748892897317053,7.438100000000002,7.130688996958138,6.597714623043131,7.57,6.758429890051708,7.472700000000003,7.241993967240181,6.87548828310404,7.428
9.0,8.90921317595632,8.631500000000003,8.586291400590506,8.769281999469849,8.634,8.375333258799206,8.56426666666667,8.501084007072423,8.057836235021881,8.438,8.634337606421047,8.492000000000004,8.357897164893075,8.49721632211497,8.428,8.640814087585573,8.515400000000005,8.613362185628416,8.58619540818679,8.448,8.638351187843876,8.585070000000004,8.70083901449175,8.704774585086707,8.448,8.557144226779311,8.31291704212454,8.35492357199268,8.163495029800314,8.442,8.553061067718591,7.81516666666667,8.351681510401022,7.983799022734262,8.218,8.640814087585573,8.510900000000003,8.613362185628416,8.520405590426448,8.448,8.638351187843876,8.494200000000001,8.70083901449175,8.637118446778203,8.448,8.632388617817613,8.586500000000003,8.092336289812353,8.529952421516798,8.222000000000001,8.58545478926299,8.258286666666674,8.393904045881463,8.170222210395671,8.214,8.534364143527931,8.286,8.351374826614938,8.430298697110988,8.044,8.759155753294895,8.504700000000003,8.17075811306767,8.48696094697186,8.428,8.491160438091038,8.504700000000001,8.105713130337827,8.570926410594488,8.222000000000001,8.701329039769423,8.221000000000007,8.643411899154923,8.631710957941527,8.332,8.679274689145668,8.567900000000002,8.612922008184533,8.841872485701368,8.274000000000001,8.6342016430684,8.498700000000003,8.619608044969606,8.804106677388265,8.348
7.7,8.311812534118134,8.0093,8.094253179533208,8.90214014967684,7.7639999999999985,8.459394862652301,7.993800000000001,8.18457042723531,8.534965800290227,7.824,8.106999819828372,7.621339999999996,8.22137330074991,8.569357709209676,7.914,8.204054485523308,7.927116666666667,8.070932478607439,8.325932105265121,7.824,8.178175889943597,7.648400000000001,7.996307087631137,8.163731340693525,7.824000000000001,7.764312604330252,7.5607115981241035,7.699805596434845,7.430963092004858,7.612,8.13931138781771,7.760350000000001,8.146961019787245,7.759749507184272,8.006,8.204054485523308,7.804200000000002,8.070932478607439,8.261365208752986,7.824,8.178175889943597,7.805200000000001,7.996307087631137,8.15307044068495,7.824000000000001,8.391847319915607,7.8340799999999975,8.178266304467066,8.43445341605905,7.5280000000000005,8.876091301039196,8.248040000000001,8.587417430106585,8.698247035637507,7.702,7.391846052366671,7.962941666666662,8.18163436431695,7.794279235129045,7.914,8.01835635916505,7.793900000000001,8.0389544243647,8.029354616706389,7.824000000000001,7.962783417433602,7.7596000000000025,7.76479150775662,7.996502130360709,7.824000000000001,8.0606541664263,8.063250000000002,8.068702737178482,8.005047501164302,7.824000000000001,8.14991412625338,7.814899999999999,7.983591454714022,7.944653464141606,7.824,8.172579873497519,7.7973,8.031445742409444,8.289528634502537,7.824000000000001
6.9,7.768266823175846,7.525360000000005,7.38718267088419,7.270163948520534,7.590000000000001,7.2556924232276625,7.475050000000002,7.29939307064552,7.093217235986047,7.294,7.396811047566045,7.362430000000007,7.549454346128776,7.308874087347096,7.138,7.302986335698771,7.277100000000001,7.211588437111351,7.516631375853156,7.138,7.34539133368812,7.2781,7.1691014343007655,7.657685046346168,7.138,7.764312604330252,7.5607115981241035,7.699805596434845,7.430963092004858,7.612,7.804605240777361,7.370800000000007,7.660141946817395,7.422179821542386,7.138,7.302986335698771,7.301100000000003,7.211588437111351,7.444267171640731,7.138,7.34539133368812,7.305000000000004,7.1691014343007655,7.339628923612601,7.138,7.442087688270792,7.418200000000009,7.602088864755789,7.716043884190673,7.138,7.436539352766117,7.618300000000002,7.705452131707153,7.913728454825646,7.458,7.835148018303249,7.369700000000007,7.596746817156683,7.374044058711508,7.138,7.35723985141943,7.257900000000012,7.2811982012041385,7.213111417337985,7.138,7.278956245017125,7.271400000000007,7.291329026678855,7.514071267470614,7.138,7.244122231338894,7.292300000000003,7.18472360453554,7.312834077229532,7.138,7.509264589427254,7.192700000000003,7.2200118318399245,7.352649268447498,7.138,7.559614980912895,7.124900000000002,7.215342245214345,7.2922353070486245,7.138
9.33,10.057590636896366,9.073099999999998,9.261494004586373,10.64831267737548,8.814,9.53434118411345,9.077199999999998,9.033593340496868,9.938318121518686,8.397,9.244424528064673,8.966099999999997,8.875227634282197,9.237384433396507,8.73,9.3252024222845,8.78343333333333,9.034872491113898,9.223704719255386,8.467,9.347381354374537,8.868710000000002,9.124355464323237,9.501415352414952,8.827000000000002,8.623095670992962,8.960908766240642,8.803665957399366,8.44738827927136,9.158000000000001,7.782464076501899,8.547991666666672,8.296062408524241,8.472356990575191,8.353,9.3252024222845,8.84766666666667,9.034872491113898,9.24205662244171,8.467,9.347381354374537,8.88455,9.124355464323237,9.560632996959145,8.827000000000002,9.211380522711986,8.62615,8.87072203609874,9.294036185011013,7.904000000000001,8.693354346003686,8.9176,8.757433981497275,8.61866538318452,7.8340000000000005,9.145844685074847,8.9225,8.57996650147987,8.779931407035017,8.945,9.530758185161455,9.031700000000003,8.456619007978906,9.085917939312672,8.683,9.187335440170614,8.974449999999997,8.736789929518041,8.697157265982849,8.893,9.236767187408617,9.025600000000003,9.235187253665185,9.301186163453709,8.602,9.427060185868017,9.461599999999997,9.262291668278557,9.667067821317524,8.811,9.30395413054869,9.3233,9.261374071764719,9.48105484140634,8.849
