TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.49,6.239888404551628,6.886779999999998,6.865192358437084,6.287974931353077,6.804,6.388766595372251,6.521199999999997,6.757406778469058,6.075087974905658,6.904000000000001,6.574252218653382,6.797571666666663,6.905070506810364,6.87913172979588,6.922,6.7153404759487705,6.670949999999996,6.847269210936921,5.988777105712414,6.895999999999999,6.765417882621775,6.6726999999999945,6.840709061814874,5.833174620972271,6.896000000000001,8.179337432311476,7.025864318181816,7.662088452921624,9.727143416445115,7.175999999999999,6.932244198457052,6.881616666666664,6.929104487908442,7.009155201794829,6.7780000000000005,6.7153404759487705,6.630099999999995,6.847269210936921,6.031332195323603,6.895999999999999,6.765417882621775,6.717899999999997,6.840709061814874,5.715330571743868,6.896000000000001,5.458107799512953,6.318974999999995,6.469635306503211,5.910279901275464,6.904000000000001,6.516436380050885,6.512683333333331,6.816901264052523,6.713279521327079,7.114,6.238887794134219,6.284133333333329,6.5668396097336945,6.238206971155241,6.808,6.222002282234115,6.63267333333333,6.754637298527084,6.349771447239488,6.896000000000001,6.434916766187861,6.503699999999998,6.725450035364798,7.111988671695097,6.904000000000001,6.7368878514866415,6.127599999999994,6.657242592877524,6.992580624690648,6.896000000000001,6.552241490982861,6.319599999999992,6.718089083568182,6.204985234450522,6.922,6.576955419945075,6.425499999999996,6.915368532769557,6.078735006828614,6.922
7.32,7.190760170048183,7.250000000000003,7.3714192293081435,7.054879137710769,7.481999999999999,7.378296240173165,7.214000000000002,7.386635974274573,7.370743854027122,7.397999999999999,7.2142191985439235,7.22105,7.335919733461317,7.404347337658701,7.2,7.076364246533901,7.173300000000003,7.164814098516509,7.231956853338416,7.215999999999999,7.1610858398860175,7.199000000000003,7.202454451141835,7.184599509313467,7.4,7.091307860225687,7.177719696969701,6.8982852788830575,7.100751610143033,6.986,6.860352493686569,7.1753500000000034,7.197281283969326,6.9706569644333385,7.394,7.076364246533901,7.156100000000004,7.164814098516509,7.21436705763422,7.215999999999999,7.1610858398860175,7.194700000000004,7.202454451141835,7.147040628993913,7.4,7.1227391771701445,7.183700000000001,7.233745636480679,6.935280669045887,7.316,7.84639309827427,7.292900000000002,7.318558445161803,7.915584813992883,7.242,7.142965862486039,7.18614,7.357615164653136,6.9357821633643155,7.066,7.157023232567332,7.157170000000005,7.257140114275871,7.006622174611352,7.0840000000000005,7.177560951064563,7.230900000000002,7.3120379707140835,7.403490197784182,7.316,7.15961542545737,7.188100000000003,7.217683007631216,7.1328627384618155,7.366,7.126449998236396,7.221700000000002,7.250585654279616,7.130141963175613,7.0840000000000005,7.183583866353054,7.2334,7.2247226782849925,7.252677918365782,6.996
7.85,7.770714841037733,7.277079999999997,7.606301349293982,8.134344788282874,7.359999999999999,7.8927160609175395,7.23748,7.458140771630275,8.024922089200775,7.0840000000000005,7.5371026373311425,7.30291333333333,7.136834729306266,7.262532385465905,6.9159999999999995,7.610854817703895,7.432899999999995,7.525231062460737,7.6904074879026805,7.266,7.723485994136927,7.410439999999993,7.558466572022884,7.788128178514209,7.333999999999999,7.5847092651050705,7.47495523809523,7.62044626632894,7.712152022618915,7.392,7.276216810317032,7.338853333333325,7.420184733694376,7.4617482495229135,6.878,7.610854817703895,7.441780000000001,7.525231062460737,7.560337207705197,7.266,7.723485994136927,7.416199999999995,7.558466572022884,7.693272646748707,7.333999999999999,7.954547514458581,7.164713333333331,7.391002315911929,7.7705093665641956,7.016,7.126379557560254,7.158124999999992,7.006498581232896,7.082287728292555,7.0760000000000005,7.137005647466829,7.325219999999993,7.439712719100677,7.408713572506458,7.590000000000001,7.64150942193174,7.244529999999997,7.320906403512521,7.2991775398753695,7.075999999999999,7.882199777537679,7.37746,7.459645490373043,8.119533828124608,7.0760000000000005,7.603975955281677,7.37932,7.500309887999889,7.721285278344409,7.0760000000000005,7.685562436816402,7.4559599999999975,7.4773902495943965,7.790536531267834,6.996,7.603979434292434,7.3964399999999975,7.49593585716072,7.62788928964374,7.351999999999999
8.095,7.732045320509929,8.260099999999996,8.13654844279353,7.634824703251811,8.3018,7.870478949776061,8.220389999999991,8.118544091511781,7.929463063659517,8.260000000000002,8.147248869095378,8.149580000000002,8.150467022615826,7.867931111928433,8.117799999999999,7.657512490756947,8.212789999999993,7.908917071397967,7.405180908815327,8.010000000000002,7.679796905801017,8.160699999999993,7.844637655520102,7.545678500149939,7.725999999999999,7.802232657921502,8.26394107142857,7.990310178384286,8.076261470892428,8.129999999999999,7.848150468106176,7.978106666666657,8.076606604330093,7.831190425582984,8.196000000000002,7.657512490756947,8.176699999999997,7.908917071397967,7.140805367075686,8.010000000000002,7.679796905801017,8.193099999999994,7.844637655520102,7.449959449032934,7.725999999999999,7.923997668071078,8.252969999999992,8.165980934864841,8.091801421842325,8.1578,7.882027350141478,7.933149999999999,7.880295091059485,7.799858432904933,7.7700000000000005,7.4165849774142405,7.914689999999997,8.055858213548273,7.7122819980057775,7.786000000000001,7.718541943890639,8.172869999999994,8.13595089104758,7.898040501258388,8.1578,7.806455590480606,8.22296999999999,8.154481730601821,8.03779906051089,8.2518,7.589315172974465,8.319999999999995,7.930262628323264,7.374946289886833,8.286,7.714505372905546,8.087209999999994,7.953791706768851,7.708187275766436,8.1578,7.899641998963187,8.09856999999999,7.946784347599127,7.796038972076978,8.2758
6.76,7.109047302644486,6.866499999999994,6.895347050148526,8.297714741186882,6.861999999999999,7.82863656155714,6.793579999999995,7.129533972015522,9.235052237965498,6.861999999999999,8.500092889663751,6.083899999999999,6.437398462713921,6.9748013224154075,6.632,6.776433331320055,6.499,6.5390850666378775,6.685573258782481,6.7299999999999995,6.921511475157397,6.767400000000002,6.973502509898012,6.318824747785944,6.603999999999999,6.880956087330574,6.805763571428563,6.90026974147626,6.695662686465338,6.506,6.4636774047216425,5.874833333333331,6.703995798740702,6.271593544396837,6.311999999999999,6.776433331320055,6.621699999999996,6.5390850666378775,6.550657391957901,6.7299999999999995,6.921511475157397,6.693699999999998,6.973502509898012,6.401667093713775,6.603999999999999,6.638428866383706,6.812346666666669,6.702707415739921,6.797647184337285,6.49,6.118979099747065,6.0538034126984135,6.149928219131804,6.296608233260916,6.34,5.2438908389809455,5.343100000000003,6.4529408567315105,4.806377200676011,4.362,6.289943802639083,7.3321499999999995,6.798103984005293,7.266676357823145,7.113999999999999,6.4949220157503325,6.67593333333333,7.311506300997025,9.232573408146177,7.175999999999999,6.465985498758233,6.61,6.722441629308406,5.332864710040303,6.552000000000001,6.826001585003485,6.732199999999997,6.840701680444225,6.641534633053726,6.984,6.6555488213917835,6.842799999999995,7.296455727259455,8.062595813420701,6.56
7.7,7.367339149378679,7.615999999999993,7.621149866187422,7.939511871020738,7.686,7.805145186332074,7.576899999999991,7.690949542104351,7.787058667789312,7.694,7.4447200926105435,7.494999999999991,7.643329142964498,7.841580286343014,7.337999999999999,7.687754926191468,7.555099999999997,7.63002866944036,7.771541572094275,7.686,7.586874964289663,7.552899999999993,7.531662231261267,7.7497315773332405,7.372,6.846963928672277,7.543008188405788,7.064736274052313,6.0223591187278895,7.4159999999999995,6.41134250044753,7.517699999999991,7.4331304372919025,6.07797709057253,7.337999999999999,7.687754926191468,7.611499999999998,7.63002866944036,7.627793209674495,7.686,7.586874964289663,7.551899999999997,7.531662231261267,7.7715088651976085,7.372,7.797529102141464,7.521699999999994,7.5560823486207545,7.272085583679831,7.289999999999999,7.76547028270635,7.676516666666656,7.605266443743702,7.113311070829953,7.401999999999999,7.580630396973865,7.392799999999993,7.380833189218638,7.263137117740043,7.034000000000001,7.945057599102682,7.291599999999994,7.553305415736996,7.479869817609395,7.148000000000001,8.04202496160463,7.210259999999994,7.553342829853101,8.070237913458213,7.4879999999999995,7.685181850747613,7.451999999999995,7.522071564126603,7.6202132642959,7.337999999999999,7.674846889517457,7.573299999999994,7.604636545025842,8.082459298169924,7.667999999999999,7.614781074352818,7.583499999999995,7.595544766207022,7.662729691903163,7.634
6.7,6.9842327397654875,6.9113,6.819022017983084,6.8090209679944556,6.828,6.639069727155618,6.872100000000002,6.5876024166341125,6.354987375613584,6.7780000000000005,6.583656677492081,6.942800000000002,6.646985749903037,6.960594607886542,6.94,6.962445259318213,7.4535999999999945,7.035991387948401,7.435425168536886,7.531999999999999,7.0643594957678815,7.029299999999995,6.966578373293067,7.1125691787341685,7.362,6.404783441751606,6.513115714285714,6.347803550511122,6.4278846173728414,6.498,6.638248125767418,6.547507142857145,6.576963735658678,6.2114282757973065,6.348000000000001,6.962445259318213,7.368899999999996,7.035991387948401,7.63648688722846,7.531999999999999,7.0643594957678815,7.010399999999999,6.966578373293067,7.015203587957129,7.362,6.939946115385377,7.1247000000000025,6.920751312678942,7.0082665522524925,7.3199999999999985,6.434121065876431,6.787900000000003,6.64236493589124,6.661340738258154,6.6899999999999995,6.157287928739881,6.7870000000000035,6.531054624849321,6.289770915989783,6.616,6.936724336706802,7.099999999999999,6.97009387962947,7.203934548883705,7.087999999999999,6.853614885415499,6.993900000000002,6.837553990562508,6.559983389729769,6.874,6.940526541997498,7.268799999999996,6.9069659855987435,7.479649580346294,7.266,7.030706424784604,7.104500000000001,7.06295797676623,6.6488027043123,7.418000000000001,7.116600727587307,6.969399999999999,6.939189784956248,6.939185297505139,7.06
6.69,6.940538641882853,6.795400000000001,6.784336915276994,6.780083307484935,6.9319999999999995,6.492334215396949,6.649860000000002,6.78197823152103,6.445246241464801,7.202,6.452638038629177,6.818700000000002,6.586274529877203,6.435974214709377,6.574,6.3716457119512295,6.249361666666664,6.491858487422414,6.4286898614174275,6.606,6.582767064521061,6.453060000000002,6.693698772905049,6.554722091326172,7.203999999999999,6.778948810225246,6.961650079365081,6.952662138452319,6.701192761601259,7.078,6.877208945177504,6.770616666666671,7.039454347923832,6.850034834275238,7.07,6.3716457119512295,6.231641666666668,6.491858487422414,6.462598786262981,6.606,6.582767064521061,6.414900000000001,6.693698772905049,6.458424149432309,7.203999999999999,6.415254080843168,6.387102142857142,6.47074844773565,6.462105762019241,6.252,6.751276511230236,6.832646666666673,6.755863867454504,6.871583185877179,7.136,6.517665022355006,6.7546000000000035,6.805249556243292,6.428651278754299,6.792,6.678748484665057,6.7178,6.632604899782017,6.702618752856794,6.198000000000001,6.5107848617112705,6.602600000000001,6.422723511933832,6.494116957690229,6.272000000000001,6.284823055072026,6.235499999999999,6.547590150477958,6.509608804552726,7.016,6.514761937298795,6.3287,6.480387732667433,6.276568891591087,6.3839999999999995,6.609781620446985,6.172199999999997,6.716881176438224,6.520637120718883,7.078
7.16,7.210956562316017,7.161249999999998,7.166509703828315,7.081313326798462,7.1,7.19389113864483,7.128233333333332,7.159417098501949,7.265033259323312,6.824,7.258455848599306,7.176053333333333,7.18244476875486,7.167383164902981,7.1,7.178959421490878,7.144550000000001,7.1714942598918,7.1260053825274685,7.1,7.155525682887381,7.128699999999998,7.162266910154943,7.291317916644869,6.932,6.855214246545183,6.919849740259741,7.113457416731319,6.983076052278205,6.934,6.890638407715272,7.209370000000002,7.145307917208143,6.9522006440793955,7.13,7.178959421490878,7.098066666666664,7.1714942598918,7.17485056762791,7.1,7.155525682887381,7.139533333333333,7.162266910154943,7.20547467171889,6.932,7.270629972249895,7.118883333333338,7.0951141222533565,7.145159419538408,7.0,7.029538458205754,7.033224841269851,7.06041451702337,7.125584334822041,7.110000000000001,7.146876229442439,6.819701666666663,6.855255743554262,6.799438634402617,7.031999999999999,7.146321285065003,7.039533333333337,7.129114596194272,7.128082073320921,7.056,7.216775529051341,7.031133333333338,7.157360516186859,7.312580112698719,7.002000000000001,7.216480831806947,7.120133333333331,7.1295077130350775,7.248188888262406,6.934,7.175144251094137,7.125183333333333,7.185598276392548,7.200490203580099,7.016000000000001,6.956394729318632,7.116999999999997,7.16691697872713,7.060561601405588,6.934
4.57,5.102212222374639,5.985499999999997,6.625093998226179,3.7477165082832378,5.970000000000001,4.89192009261141,5.248599999999999,6.4865663887842775,5.2926253872272095,5.396,6.624572825200238,6.1756999999999955,6.672916605540905,5.662499054919876,5.970000000000001,5.55037869273127,6.084699999999998,6.467668849628646,3.7959267261346383,5.869999999999999,5.167855279486852,5.956079999999995,6.628975134748219,4.159602739081625,5.5692,6.29731462394334,6.051211967814791,6.983093050405831,5.930663614077956,6.444,6.12869674118242,6.01451333333333,6.584047972345995,5.929103374955092,6.444,5.55037869273127,6.204299999999998,6.467668849628646,3.6235230371823532,5.869999999999999,5.167855279486852,5.8348599999999955,6.628975134748219,4.190733530316462,5.5692,6.613506752683432,6.53103333333333,6.881122375932214,6.127027267132152,6.074,5.3142747565661965,6.075723333333332,6.83971639918132,5.65674062596505,6.444,5.431473737793618,6.122879999999998,6.806531399912098,6.520982834278811,6.074,6.247266671090107,6.619049999999995,7.008122749793213,6.268003409571176,6.074,5.925181999949655,6.5269999999999975,6.617205786531301,5.918629097658843,6.074,5.328321927712931,6.0376499999999975,6.352036022582874,6.123226755242939,6.122,5.078538218443353,5.94856,6.2649236710350005,5.641775678183911,5.869999999999999,5.2851194727337525,5.682199999999998,6.607595905015396,3.7439596749403963,5.382000000000001
