TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.31,5.25868087874723,5.196799999999999,5.895962686285273,5.226442437953078,5.532,4.531902078020592,4.972299999999997,5.651501643029928,4.4623622724291,5.0200000000000005,5.141976796162983,5.253799999999997,5.782671392255994,5.274285339902733,5.367999999999999,5.042847439081457,5.539799999999999,5.868126184858053,5.187752671644546,5.367999999999999,5.389130246818726,5.431999999999999,5.887370122347373,5.671911162588213,6.016,5.090595030631439,5.21958333333333,5.907461905124078,4.910553695443533,5.946,5.792618606527125,5.081799999999995,5.730688369643113,5.728563957180217,5.2,5.042847439081457,5.340899999999998,5.868126184858053,5.242821662097885,5.367999999999999,5.389130246818726,5.309999999999997,5.887370122347373,5.636618132156065,6.016,4.821052367159366,5.212899999999996,6.3009822224909104,5.7304061395217385,6.593999999999999,6.216077263543351,5.619099999999999,6.21035973087514,5.830460526793713,5.952,4.647796134671116,5.618100000000001,6.010397736711126,5.346852412879119,5.9,5.2368111510395465,5.4523999999999955,6.094181169194796,5.249454690565491,5.946,4.614622931856739,5.0559999999999965,6.086249163948579,5.018627030615232,5.593999999999999,4.976285889044581,5.375299999999998,5.54488866068762,4.948652924622739,5.249999999999999,5.235301368399977,5.337699999999999,5.949183698273528,5.213305239505613,5.555999999999999,5.169517493879525,5.409099999999998,6.010953256346092,5.113309691074561,5.619999999999999
4.92,4.70212321544281,5.002599999999998,5.068234743700857,4.803402835044352,5.084,4.966929697363111,4.920999999999998,5.140677066482161,5.2046885225903,4.988,5.024754046081947,5.0086999999999975,5.419819440607312,5.140585823920369,5.486,5.007379887029236,5.057499999999999,5.340903787950076,5.161282855280733,5.39,5.032407269802313,5.014799999999997,5.31269217584579,5.232042843692114,5.122,5.59119381820398,4.80701522366522,5.358762959505099,5.541699004290147,5.09,5.190519634719046,4.578048333333328,5.227514172915803,5.066724843284763,4.9719999999999995,5.007379887029236,5.116999999999999,5.340903787950076,5.157691815295952,5.39,5.032407269802313,4.990699999999999,5.31269217584579,5.198073367271678,5.122,4.5091463951820145,4.607399999999996,5.615823347087755,5.186431703087775,5.3100000000000005,5.119140653886291,4.974493333333337,5.2456135118915705,4.959553442021334,5.538,4.199950528405459,4.684799999999995,5.108457922018855,4.926785592892667,4.991999999999999,4.679395357233952,4.7713999999999945,5.369351051384656,4.788563611431329,5.114,4.680399630041244,4.711799999999996,5.348589463796389,4.77691938755233,5.052,4.599056080904914,4.898799999999999,5.11285950054472,4.605756126925292,5.24,5.005875187334812,5.686800000000002,5.515160818700402,5.094648123587686,5.164,5.056435205047958,5.600899999999999,5.258545618146075,5.063823469973937,5.122
7.72,6.827007859893591,7.043799999999997,7.051696890974452,7.469771010303607,6.688,7.0585713695389884,7.003249999999998,6.813220773132416,6.565197040109085,6.7,6.989854764645594,7.0923999999999925,7.057968772336044,6.48807389742151,6.878,6.837030972531914,7.099299999999994,6.959197441333962,6.7887509215528254,7.0280000000000005,7.06836529419058,7.124749999999994,6.930723731773089,7.192558340434328,7.2,6.681619834722197,6.436800873015877,6.879943397474042,6.5918756913952725,6.965999999999999,6.664003446566508,7.100619999999997,7.139883134068327,7.436519521971992,7.37,6.837030972531914,7.073699999999998,6.959197441333962,6.832494275111529,7.0280000000000005,7.06836529419058,7.126899999999997,6.930723731773089,7.111430405236892,7.2,6.885047087405317,7.175699999999994,7.069885339557012,7.182204193597373,7.196000000000001,7.045350944996432,6.74529452380952,6.715938026871209,6.736033740123809,6.606,6.616206407903281,6.727699999999999,6.9383587454003814,6.681568857611675,7.1,6.786410326431084,6.912514999999997,6.961904833728587,6.869470130502918,6.825999999999999,6.961161121840432,6.951989999999998,7.103025670120025,7.268855478511983,6.862,6.766080122892097,7.045249999999998,6.921236304208929,6.888274891210919,6.922,7.400174377315874,7.1323,7.193320666675223,7.484090384365557,6.878,7.194372133284707,7.106599999999998,6.757120313345222,6.892768075143947,6.784000000000001
5.55,5.412614961644562,5.03284,5.326592384445748,5.390028442842914,4.922,6.31896109098473,5.3687600000000035,6.270020221939785,6.185170644682695,5.93,4.1123769963946,4.7004333333333355,4.705409006512655,4.602408835249238,5.9239999999999995,4.055918680663935,4.790300000000001,4.882075116357968,3.2218189608283274,4.8759999999999994,4.1900523156609815,4.835300000000003,5.704254613523721,3.7864286113132826,4.917999999999999,5.5462452430187135,5.902432619047621,5.627747436482946,3.9797308739956643,4.828,5.045879510133844,4.72902,6.144739015299907,6.461031128053841,5.848000000000001,4.055918680663935,4.879673333333335,4.882075116357968,3.0691678952204438,4.8759999999999994,4.1900523156609815,4.8816,5.704254613523721,3.6119055202769736,4.917999999999999,5.527831079555218,4.6588,4.967447751927497,4.601147931669245,4.584,4.324923678719983,5.214278571428573,5.423698083178802,4.687913659238487,6.006,2.704114595111869,5.766239999999998,4.839113364685442,3.7880001889983577,5.83,3.419535474009212,4.7702333333333335,4.834464601382313,2.797035441086332,4.992,7.677855710430543,4.8104000000000005,6.383533210474382,5.706353351998719,4.394,4.116285676578632,5.23612,5.036977111872037,1.8737614888899978,4.714,5.012538696051885,5.611240000000001,5.230880261037824,4.327430656971529,5.706,5.552994503376446,5.561300000000002,5.920315971338005,4.128944481481901,5.912000000000001
7.25,7.560198022923636,6.887619999999997,6.623885190487169,7.44624975941623,6.56,7.311380478418973,6.948039999999999,6.040306834730257,6.882088582633186,6.311999999999999,7.802743388315181,6.982249999999998,6.273085710227317,7.7099270455078175,6.56,7.712420834045917,7.1083000000000025,6.359966133796334,8.042676336671002,6.56,7.68087463954738,7.2510499999999976,6.669213677511241,8.062287579305446,6.56,6.373216560927229,6.910653333333332,6.354432056251497,5.878272989729668,6.56,6.052299229073128,7.130599999999996,6.361729422041182,5.252502567611035,6.281999999999999,7.712420834045917,7.1625999999999985,6.359966133796334,8.129741210616832,6.56,7.68087463954738,7.25338,6.669213677511241,8.024475908675432,6.56,7.704330607372875,7.317499999999993,6.448439683863251,7.455282125566949,6.56,6.586551279216064,6.89974666666667,5.892480194700522,7.282277301521371,6.795999999999999,7.832492628399186,6.697999999999997,6.473803788494361,7.684283258727739,6.56,7.473026680563356,7.0046999999999935,6.697286755585363,7.879909819005929,6.56,7.754010578188037,7.160499999999995,7.045168566443334,7.947883186426008,6.56,7.743607457540256,6.9963999999999995,6.552238201697662,8.07782400020831,6.56,7.621724284329117,7.073,6.768494602258845,8.077038150323647,6.25,7.354872540314711,7.204139999999996,6.526915746171441,7.151553428018594,6.56
5.28,5.667584197939318,5.612800000000005,5.689387917576599,5.508613472046846,4.950000000000001,5.782139423750789,5.631400000000003,5.55491638143665,5.713706823661001,5.000000000000001,5.480917018757193,5.1953,5.28177756811022,5.349743651242082,4.936,6.579310015914885,5.677300000000003,5.715361446441166,5.917895326944629,5.12,5.833163851840787,5.299300000000003,5.730134088340652,6.072379016594165,5.056,5.276936672611044,5.371287056277056,5.396026464439855,5.410358139506294,5.496,5.7616433057664285,5.175481666666668,5.487920863181326,5.444226273727459,4.936000000000001,6.579310015914885,5.648800000000003,5.715361446441166,6.041676704560072,5.12,5.833163851840787,5.297700000000005,5.730134088340652,6.0042905437495016,5.056,5.992360826329578,5.805100000000001,5.704069285312339,5.57283769737656,5.058000000000001,5.162545340354161,5.156266666666666,5.376984176357108,5.3778377331104075,5.058,5.480581364774932,5.2346,5.322072770710939,5.2366476160299165,4.950000000000001,4.940616217495118,5.268199999999997,5.35166082897741,5.33288379961971,4.916,5.4238534631271635,5.2833,5.4844731095655535,5.598373629779152,4.998,5.547195458377389,5.545700000000003,5.4536818993372345,5.476558835074473,5.0,6.132610919762376,5.532600000000006,5.599221355012557,5.858053202348644,5.12,5.81363037898414,5.4052000000000024,5.556176204700859,6.105186285230851,5.12
6.44,6.572050083625076,6.359900000000002,6.554332954706284,6.468439766936551,6.664,6.451055947970112,6.460600000000005,6.612441604753889,6.194536278300038,6.845999999999999,6.65875483975802,6.481200000000006,6.630217359446953,6.81485802432243,6.845999999999999,6.5095269409338155,6.472800000000004,6.5091382270600295,6.382454047457694,6.441999999999998,6.502275902002453,6.510100000000007,6.535427122030173,6.387381135903848,6.516,6.568455999431928,6.886113333333336,6.707685233242538,6.687481223569111,6.653999999999999,6.4976001890237765,6.583216666666675,6.531235846911879,6.078046584339024,6.712000000000001,6.5095269409338155,6.453700000000006,6.5091382270600295,6.515618332586286,6.441999999999998,6.502275902002453,6.5482000000000085,6.535427122030173,6.366840951706593,6.516,6.610006232063453,6.79960000000001,6.710194184975308,6.672030674974229,7.098000000000001,7.3205546988199055,6.854216666666666,6.940007330018287,7.053748125928135,6.998,7.087935012903634,6.625350000000006,6.866933308780241,6.760101500097083,6.51,6.444321583246639,6.634200000000006,6.581394744121032,6.425693999452205,6.664,6.385293086065045,6.737700000000003,6.464567846389872,6.147111007896728,6.523999999999999,6.469552396396789,6.532700000000006,6.601785212812556,6.198500631752595,6.475999999999999,6.622689311604432,6.407600000000006,6.529794050919204,6.786823371076632,6.845999999999999,6.732806308993156,6.401600000000007,6.618313647234916,6.573917903575618,6.764
6.72,6.652879242344181,6.6628,6.59073764509088,7.189730059932253,6.578,6.642283479394056,6.549699999999993,6.636776348653911,6.754753438263275,6.234,7.033725063469795,7.0710499999999925,6.626689128345459,6.957994871861823,6.6819999999999995,6.5357994987236845,6.508199999999995,6.595453756196419,6.359041375659923,6.148000000000001,6.662001520316579,6.958399999999995,6.668840778039448,6.826892630737065,6.38,5.631513220135552,5.665680897018993,5.619601694715152,5.987578882065756,6.052,6.467158644894952,6.201899999999995,6.719987505399487,5.901120286227623,6.45,6.5357994987236845,6.412600000000001,6.595453756196419,6.378998978265169,6.148000000000001,6.662001520316579,6.842499999999997,6.668840778039448,6.7909623422167344,6.38,7.011721220213074,6.669999999999996,6.508632647773663,6.973235751056427,6.45,5.9979137740948305,6.219964999999998,6.021834963269038,6.06608309805831,6.45,6.197815778135315,6.345699999999995,6.055879888222557,6.591204711152073,6.45,7.053150500396305,6.8573999999999975,6.697897916897189,7.010275605272343,6.656000000000001,6.598294037012149,6.4285000000000005,6.6088690543665045,6.746478244381124,6.234,6.658165368348973,6.349899999999995,6.798778296983942,6.579961876232956,6.45,6.26306054482709,6.0088,6.365454909205215,6.935492242665089,6.1,6.529343551143139,6.033400000000001,6.336194780585912,6.5919697955948635,6.1
7.1,7.2109693749021675,6.710090000000003,6.737052873692121,7.323513028846151,6.553999999999999,8.31322102469325,6.75255,6.604258912341978,8.267972951742257,6.554,7.104228837321888,6.477100000000003,6.508300206959906,7.511952291737143,6.176,7.4713426810690775,6.345100000000002,6.827082086943601,8.16320765299925,6.469999999999999,7.257235732997766,6.7328250000000045,6.702659626781796,7.552282110248338,6.0,9.270253743140604,6.686318888888892,6.0350336409634515,10.643324670345267,6.69,7.318007531073686,6.807800000000003,6.83450745541684,8.134643635456777,6.534000000000001,7.4713426810690775,6.347799999999999,6.827082086943601,8.217827231542621,6.469999999999999,7.257235732997766,6.678075000000002,6.702659626781796,7.806298051805182,6.0,5.877534555729179,6.423200000000006,6.595148212772228,6.559995411084775,6.176,7.384514781485353,6.431750000000006,6.645013631363651,6.887487891597973,6.176,5.959629567271297,6.591828571428576,6.575087934875208,6.4053710235894545,6.058,7.5064081967864515,6.496300000000006,6.648739331515421,7.370417700496413,6.44,7.630090994518327,6.363600000000006,6.5658219070067645,7.243868430317268,5.682,7.518851211732114,6.4052999999999995,6.7739127557447985,7.791432458563041,5.994,7.315438228755917,6.625699999999999,6.834740444044975,7.62898807764362,6.709999999999999,7.157825584921412,6.807600000000001,6.717803286370678,7.654455196974393,6.4399999999999995
5.7,5.910378352708215,5.628299999999996,5.592203820961791,5.384185977284736,5.795999999999999,5.5612037355577115,5.42404,5.328557014437584,5.410573375385871,5.795999999999999,5.306924424510962,5.352050000000002,5.474638725878428,5.427109615174353,5.316,5.3770031714374635,5.4451666666666725,5.592948742285766,5.875440814617038,5.639999999999999,5.288188043269921,5.338600000000001,5.53802839319348,5.271578760930554,5.703999999999999,5.741507993219688,5.657609841269843,5.490777731342491,4.952755827336821,5.772,4.890089281952178,5.81723476190476,5.372675627028278,4.480103172476873,5.795999999999999,5.3770031714374635,5.433200000000005,5.592948742285766,5.770726305098127,5.639999999999999,5.288188043269921,5.4285000000000005,5.53802839319348,5.290342233655816,5.703999999999999,5.442086255662131,5.5709000000000035,5.5713347633248365,5.4185764316810765,5.818,5.937218426554345,5.6729166666666675,5.821935657894125,6.150638199078035,6.175999999999999,4.542729774036096,5.076199999999999,5.082540048526836,4.8506700140415955,5.138,5.290151296783813,5.502700000000004,5.534080996504168,5.342510304446076,5.7379999999999995,5.25550873751524,5.212100000000001,5.438588002854106,5.184466445473855,4.798,5.438502055363155,5.8926000000000025,5.654969483700423,5.584908269866153,5.516,5.108720825724153,5.445800000000004,5.302154016948604,4.997558078435573,5.537999999999999,5.176705585897237,5.331300000000003,5.5439634334588925,5.319505301622747,6.061999999999999
