TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.6,5.576292712826645,5.647000000000004,5.506809276281219,5.25290752340333,5.18,5.510141549410562,5.4600000000000035,5.563054764864586,5.06000373796378,5.779999999999999,4.612964612658963,5.222999999999998,5.409984908266939,4.940504727015968,5.2,5.819863078681877,5.795000000000003,5.811536636876336,6.105432522018959,5.36,5.839653306116324,5.842800000000002,5.858450914276416,5.936868875797438,5.36,5.618397748958695,5.642497619047622,5.427495489151524,5.019531908395,5.319999999999999,6.115985536049688,5.461000000000004,5.751344831371657,5.829137067644823,5.4799999999999995,5.819863078681877,5.560800000000003,5.811536636876336,5.984005318579194,5.36,5.839653306116324,6.0298000000000025,5.858450914276416,5.906223325870469,5.36,5.253859205961894,5.484,5.517784265758111,6.3683950113050045,5.33,5.795723600638,5.5382,5.438484011842489,5.5703167223176715,5.5600000000000005,5.592248328720282,5.440999999999998,5.7789072325179776,5.96229439420737,5.18,5.618986118848637,6.045999999999999,5.682612344507399,6.426234275423031,5.33,5.78899676666148,5.605000000000001,5.597390451972841,6.429486267792497,5.199999999999999,5.150152544100501,5.473800000000001,5.632628330476637,5.984197267767718,5.33,5.349582281080649,5.684500000000003,5.6473316608296455,6.6013963029851705,5.33,5.385825238106042,5.695000000000004,5.47817179072071,5.427478377028215,5.2
6.1,6.649500012420392,6.267199999999998,6.276549347713378,6.840683317321933,6.4159999999999995,5.799884803278998,6.362599999999997,6.336709790608314,4.845046282370188,6.395999999999999,7.256352393787253,6.168199999999993,6.019576337966385,5.905779796781341,6.236000000000001,6.509387723197732,6.3827999999999925,6.349324784822162,6.101553336847608,6.356,6.288904394556417,6.327999999999998,6.2297051551988885,6.066683173123224,6.356,6.002903964595965,6.424799999999997,6.125562482551718,6.866677222275668,6.340000000000001,6.2076996263686395,6.195399999999996,5.903096664404396,6.329367822575184,6.036,6.509387723197732,6.284199999999996,6.349324784822162,5.9912769211561185,6.356,6.288904394556417,6.368199999999998,6.2297051551988885,6.157166243657628,6.356,6.648143195475134,6.311499999999995,6.165080750526782,6.276293300540982,6.416000000000001,5.565763164377708,6.364799999999997,6.114485974252229,5.8546131855741805,5.996,5.818490377155381,6.478600000000001,6.236576681133869,6.200118991079605,6.356,6.374055983513044,6.3367,6.160888801028263,5.96721925653836,6.276000000000001,6.429277041678265,6.193999999999994,6.123543979504166,5.93025676513187,6.276000000000001,6.0345414104674155,6.256199999999995,6.275685786214574,5.7293230194417974,5.916,6.105806433022279,6.255999999999993,6.327437378420118,6.61732383971003,6.136,5.9774248267844845,6.269399999999997,6.167200887162825,6.2287857914413705,6.076
4.3,4.861374254243533,5.2310000000000025,5.305567993092347,4.0286403199719425,4.74,5.176624012208125,5.180000000000002,5.485550235314714,3.830638773539146,5.319999999999999,4.595914218326626,5.668000000000003,5.6323767136975365,4.211083451664013,6.3,5.10101939668013,5.381000000000003,5.3423456989618305,4.543968579033063,5.08,5.153171537828833,5.395000000000002,5.3374652873666575,4.0539903841217955,4.84,5.025178638429852,5.467076190476191,5.665513232340609,5.362570001788289,5.72,5.51882625328139,5.7860000000000005,5.599536348442181,4.333870423408974,5.619999999999999,5.10101939668013,5.418000000000003,5.3423456989618305,4.587001703150042,5.08,5.153171537828833,5.506,5.3374652873666575,3.980193767605125,4.84,5.513347372588035,5.6129999999999995,5.362418533228895,4.056935944706791,5.749999999999999,5.112863864466446,5.711500000000001,5.7965828172172555,5.479239563191245,5.68,5.176589920144885,4.926000000000001,5.268120052256537,3.7627453643239854,5.140000000000001,4.56888928842727,5.7135000000000025,5.608613260526332,3.7289363419866266,6.049999999999999,4.667983727851775,5.394,5.503497018061547,3.460064498898825,4.96,5.417609775987208,5.563500000000001,5.503793502820134,4.32051937331924,5.0200000000000005,4.864435371976727,5.2840000000000025,5.205696140410824,3.7473180507494908,5.540000000000001,5.738378744733921,5.119000000000001,5.624955983435079,4.506101840894003,5.340000000000001
5.6,3.446195347816449,6.248000000000002,5.805022927481853,4.126764385563022,5.79,4.806033155840648,5.716,6.448664304141313,3.5571584618064507,6.37,5.148409040537748,6.096200000000002,5.503581547959567,5.068920501019178,5.33,4.278565527834685,5.701500000000003,5.843731886687809,4.236230708314319,5.7299999999999995,4.940551004977823,5.5538,5.9865439514018695,4.898695010974266,5.71,5.607193245030907,6.044250000000001,5.716334076815037,4.2478892941686075,5.32,6.083361917358171,6.478999999999998,5.99918463325716,6.4737038814494685,6.340000000000001,4.278565527834685,5.735500000000003,5.843731886687809,4.206711001591097,5.7299999999999995,4.940551004977823,5.722500000000005,5.9865439514018695,4.456293064990791,5.71,4.831132530600407,6.138000000000002,5.793418903844277,6.517130105694472,5.51,8.761574294875837,7.247250000000001,6.251294120337655,6.894923562539663,6.28,5.256224426085822,6.026900000000001,6.188843453483874,4.592759817968775,6.616,4.06241230892996,5.878500000000002,5.641164689619058,4.146085130409913,5.329999999999999,3.63786401460559,5.594000000000002,5.806325921907964,6.210456004836485,5.7299999999999995,4.296258015428046,6.013000000000002,5.714946776845658,4.310152287178431,5.409999999999999,4.85391299484632,6.0510000000000055,5.791649467894292,3.8381475337817075,5.71,4.644095718202456,5.650000000000003,6.098225966290174,3.4139463963060535,5.3100000000000005
7.2,7.051269769885701,7.223799999999994,6.808301238216441,7.4913092009421,6.8199999999999985,7.557190296425355,7.175999999999998,6.848929210730284,7.291469665988945,6.9399999999999995,6.221374721753985,6.440599999999996,6.375539791901565,6.642079542252352,7.280000000000001,6.959231927309592,6.567,6.920025279580317,7.223514650018514,6.9399999999999995,6.958823108877302,6.760999999999993,7.050409535936485,7.57231676003488,7.32,7.196795959032758,6.8494999999999955,7.139015857131691,8.340846081966047,6.62,6.672263571982563,6.864999999999994,6.900926890004885,7.616337959694544,7.159999999999999,6.959231927309592,6.559999999999995,6.920025279580317,7.3260089686363665,6.9399999999999995,6.958823108877302,6.6699999999999955,7.050409535936485,7.440754500008103,7.32,7.529628549747548,6.782999999999998,6.8810355737268,7.445602378446766,7.159999999999999,6.537477210319352,6.925999999999997,6.817546076801422,6.670296115175036,7.159999999999999,6.390155674955737,6.940000000000001,6.618918835447158,6.649310625612826,7.159999999999999,6.781337118764338,6.873999999999996,6.7879303010359875,7.473461880705049,7.3,7.1443178918337695,6.982999999999992,7.048130110242,8.044875129165414,7.160000000000001,7.097412978980451,6.953999999999997,6.873877124194577,7.569519263971187,7.32,7.292631398271272,6.865999999999996,6.791655614079364,7.242834161713249,7.159999999999999,6.803667541374911,6.798999999999995,6.831762220386923,7.484039402117346,6.88
6.3,6.018828607449606,6.362,6.192247236545854,5.853370650767332,6.540000000000001,6.400507845536884,6.4549999999999965,6.096220979625134,6.15125117643734,6.540000000000001,6.055411503771159,6.528999999999997,6.4819573035123215,6.632812759636821,6.959999999999999,6.312844662513872,6.745999999999996,6.218044621634472,5.7753205589872065,6.68,6.278040264084305,6.439999999999999,6.186720745582907,5.317416557611803,6.68,6.883304359062297,6.190549999999999,6.300015973126199,7.237643598534601,6.959999999999999,6.4480547671031445,6.385999999999998,6.164456221686721,6.343431582098323,6.42,6.312844662513872,6.711999999999998,6.218044621634472,5.926739350447856,6.68,6.278040264084305,6.411999999999997,6.186720745582907,5.475133792636347,6.68,5.870453657500935,6.386999999999996,6.213735512285421,6.374977866377884,6.659999999999999,6.782764159510581,7.403000000000003,6.412093131179098,6.975057570167056,6.339999999999999,6.346906236678121,6.209,6.144437521973579,6.68229230997412,6.5,6.381698366760073,6.196999999999996,6.219817131487295,6.700119010280913,6.5600000000000005,6.472163817100202,6.218999999999994,6.436678899833668,6.942218375729837,6.88,6.228255162870951,5.9529999999999985,6.081513528736999,5.922355688372793,6.4799999999999995,5.907569123071798,6.307999999999998,6.038519174997539,6.204327037118219,6.6800000000000015,6.403250429985352,6.271999999999999,6.237123555588857,6.622269389319066,6.68
6.5,7.0446060804678545,6.401999999999999,6.346773839043432,6.608426429534505,6.040000000000001,6.395565218130939,6.0489999999999995,6.044260308109718,5.630391756661448,6.44,5.188500672476901,6.314,6.14380054230956,6.190241390003467,6.719999999999999,6.198496646405468,5.791000000000002,5.783651982626452,6.117529088195615,5.8,6.280602323250766,5.7509999999999994,5.87786526449154,5.7894710732916534,6.26,6.041536298013061,6.195300000000007,5.712957676396111,4.7593493761713646,5.58,6.522190360297023,6.326671428571424,6.232688096091031,6.179817638081521,5.86,6.198496646405468,5.716000000000004,5.783651982626452,6.0782372077236815,5.8,6.280602323250766,5.792999999999999,5.87786526449154,5.92979532077411,6.26,6.477308812648845,6.298999999999999,6.376721734608288,7.00192352110024,6.659999999999999,5.233530579335536,5.887000000000008,5.883653723841964,5.12269417998042,6.0,7.109397958892334,6.106000000000002,6.048336026201848,6.264593281531796,6.279999999999999,6.216020923966338,6.3839999999999995,5.9919587813336666,5.984458609824611,6.22,5.983438495166984,6.004000000000003,6.174588425383458,6.286251022641994,6.220000000000001,6.111041220503501,5.823500000000003,5.810265845218757,6.282680885711205,5.58,5.60060632303724,5.667000000000005,5.788635696467234,4.995122089945031,5.92,6.552576350611868,5.7260000000000035,5.98256786193404,5.803354474869129,6.319999999999999
6.2,5.880605517606024,5.700000000000005,5.776915601868012,5.862199842999931,5.279999999999999,5.293777426447084,5.819,5.671591360553345,4.642443785848933,5.279999999999999,5.0745091742889645,5.736000000000006,5.731997509520291,5.518368774364432,5.9799999999999995,5.6732714948520915,6.042800000000002,5.877098831941094,5.5973856203180175,5.4,5.741191207074058,5.992000000000003,5.961126396330032,5.571046276896067,5.859999999999999,6.055989593489995,5.941416666666666,5.816930906625949,6.340350399687452,5.5600000000000005,6.05944477518123,5.869000000000002,5.721789054557629,6.192418647949166,6.36,5.6732714948520915,5.914000000000001,5.877098831941094,5.399937476454174,5.4,5.741191207074058,5.963000000000002,5.961126396330032,5.466993782703907,5.859999999999999,5.850455379596341,5.764500000000006,5.714776735543086,5.843212249589685,5.46,6.11152363853589,6.148000000000007,5.739448559733469,6.2364609841436645,6.08,5.202523311771638,5.813000000000004,5.788129765931018,5.512350462069611,6.24,5.390664127931983,5.784800000000003,5.705792047338496,5.431190974429804,5.279999999999999,5.229948075068887,5.778000000000005,5.5764215622806566,5.294894585690603,5.32,5.805242239459791,5.665000000000001,5.8556281235469285,5.663798007153434,5.279999999999999,5.1517969592722785,5.854000000000006,5.715963284477467,4.20440590680507,6.2,5.294123702433487,5.993000000000006,5.790235001862256,5.030952861895014,5.4799999999999995
5.5,3.4511832532534914,4.815000000000003,4.799330498942071,3.6087886351489185,4.74,4.545546939044719,4.971000000000004,5.113877345257107,4.861767799793599,5.58,4.913366486238418,5.339000000000003,5.390641759452182,5.756321752165529,5.04,5.680424630269107,5.473500000000001,5.1094659271228355,4.405038660264158,4.819999999999999,5.513817571355915,5.249000000000003,5.330598289674363,4.313337664530113,4.819999999999999,5.228631968889169,5.683816666666665,5.3568352396385315,3.989620326568296,5.12,5.443233419142582,5.377500000000001,5.153264062544791,4.556833593050336,5.159999999999999,5.680424630269107,5.3370000000000015,5.1094659271228355,4.462955779508519,4.819999999999999,5.513817571355915,5.637000000000003,5.330598289674363,4.0750742963066,4.819999999999999,4.226257901040865,5.062000000000003,5.328819841415617,3.7241465418686035,5.180000000000001,4.80734678663403,5.345000000000002,5.242482695052678,4.531447860910293,5.039999999999999,4.523666510178705,5.015000000000004,5.0870409213082945,3.5810223087956063,5.02,5.099838774331726,5.517000000000001,5.412186281673829,5.486674898485404,5.14,4.840052977416104,5.013000000000003,5.016310783625475,4.681134357477321,4.56,4.850541643845882,5.087000000000004,5.244347185212963,4.424968257924935,4.3,4.1960390400768475,5.2379999999999995,5.123588852656699,4.8806334212581,5.04,4.253687747791416,5.188500000000001,5.3122469067740745,4.131044027466054,5.24
6.8,6.512826348544533,6.243499999999999,6.0810623351043525,6.40949482858769,6.9,6.269191507455333,6.115800000000002,5.823730676602733,6.378905597300088,5.9,6.860427143897491,6.620000000000002,6.5184994349073815,6.680603584023268,7.139999999999999,6.571660796838376,6.432999999999994,6.176769399194187,6.5589329652596575,6.640000000000001,6.5453876825403245,6.1679999999999975,6.2541917425024565,6.30470920030442,6.76,5.854398916512185,6.753141666666669,5.751994914628043,4.987378075475337,6.9,5.5177369381798425,5.8513333333333355,5.576157612669201,5.06832462346483,6.1000000000000005,6.571660796838376,6.552999999999998,6.176769399194187,6.617296572702556,6.640000000000001,6.5453876825403245,6.259500000000002,6.2541917425024565,6.3037842708506995,6.76,6.692341236035148,6.585,6.419155361756269,6.875521886089892,6.779999999999999,6.085835019477161,6.344333333333334,6.1508104411964615,6.18788844930677,6.6,6.657289816292911,6.682000000000004,6.3143196466577844,7.078931267269174,6.8,6.8288282046229725,6.785000000000001,6.643140944899124,6.697222144000839,6.9399999999999995,6.755684828351839,6.626999999999998,6.52084123033769,6.275300379541575,6.9399999999999995,6.569310750835928,6.303500000000002,6.237641335840729,6.314414915137738,6.640000000000001,6.563901072012199,6.483000000000001,6.277645792101952,6.753309456145505,6.9399999999999995,6.70123697407277,6.670999999999997,6.51473561639502,6.435024216764217,6.9
