TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.37,9.08020286938454,7.343666666666665,7.10108624739077,7.906109475725149,6.790000000000001,7.856015225145063,7.555700000000001,7.211751905493415,6.968394170554606,7.231999999999999,7.2103204186438825,7.2993000000000015,7.312570177876177,6.660060866905021,7.889999999999999,6.862880602641262,7.4704,7.080421387909544,4.016016828254951,6.564,6.62191037586748,7.381499999999996,6.935002269474702,4.249366820957486,6.116,7.348401330635166,7.148360000000001,7.128755496911487,6.235701624218577,7.544,6.773637518344429,7.789899999999996,7.482808726601096,6.334044641645668,7.781999999999999,6.862880602641262,7.322299999999999,7.080421387909544,3.9917090833555995,6.564,6.62191037586748,7.326700000000001,6.935002269474702,4.391894002406237,6.116,7.4018829738057645,7.211100000000003,6.941778220928601,7.559173116207699,7.12,7.363181047124053,7.303600000000001,7.379784902802621,6.509064999042429,7.828,7.961446467234927,7.023500000000002,6.761548409932402,7.012910097510413,7.214,6.172333563615226,7.013500000000001,6.764538431512504,6.259707637995379,5.402000000000001,7.202995511765328,7.138900000000001,6.424980828803497,6.3140065645906445,5.736,6.760060136768484,7.383900000000002,6.796297394755415,5.122466386108038,6.886,6.929418488470393,6.619420000000002,6.421207423640142,3.3095841802837676,5.736000000000001,6.7963868269866845,6.388999999999999,6.9756648249362225,5.400186294877903,5.21
8.68,9.025241045290617,8.338800000000004,8.486980258269181,8.879175088713119,8.122,8.752735836530714,8.3097,8.588145929640662,8.704452866642782,8.3,8.910640246693092,8.579600000000001,8.419911899653554,8.715988063934539,8.360000000000001,8.069261102023296,7.945899999999998,7.815262800333362,7.545422659685195,8.348,8.229710985922068,8.022800000000004,8.33559313313398,7.643480599657358,8.36,7.28388761082584,7.72405493728494,7.19990799109396,7.052502054041731,7.514,7.878664411468245,7.991488333333336,8.359991051085366,7.768730452523768,8.36,8.069261102023296,7.918600000000002,7.815262800333362,7.681023244075317,8.348,8.229710985922068,8.169000000000008,8.33559313313398,7.6670540980568065,8.36,8.750249985370763,8.458399999999997,8.559977842667978,8.527560290464018,8.360000000000001,7.838111307849694,8.335586666666673,7.472540900442789,7.662000237345619,8.084,8.33070953890357,8.200400000000007,7.928143587959987,8.296679903201579,8.36,8.585709843793579,8.442000000000005,8.516600886154354,8.210904575485973,8.360000000000001,8.406495951725493,8.518599999999998,8.582160122624346,7.8780238830376605,8.360000000000001,8.615818994617761,8.3487,8.303971351523213,8.043070845116231,8.122,8.525879542777965,8.309300000000002,8.3464068855051,8.392887154382137,8.348,8.424012323324403,8.260400000000002,8.353350108870872,8.116881960340862,8.122
7.0,6.461925879500726,6.087399999999999,6.959674267537718,7.791419832671941,6.998,5.49511579108784,5.710799999999995,7.022231269191252,5.983635202835169,5.894,6.785395366757515,5.943099999999999,6.399985907239381,7.4973520407963665,5.717999999999999,6.09061007813268,5.88415,6.455649171956264,8.881075602020253,5.426,5.991668658179544,5.694000000000001,6.634946177594729,7.97723641008296,5.114,6.048961019282652,5.4298199999999985,6.9045116935951265,6.5115632009852105,7.040000000000001,6.632552471835908,5.6906000000000025,6.295640781789137,7.939430148101327,5.9879999999999995,6.09061007813268,5.888733333333334,6.455649171956264,8.869278151629747,5.426,5.991668658179544,5.6825,6.634946177594729,7.618865824976791,5.114,7.081373486307725,5.926299999999999,5.9513840549107915,6.88050302428449,5.352,5.828303474898973,6.2235700000000005,6.313607438393992,6.989032423543258,5.634,5.080351439478658,5.649433333333335,6.116331769352069,5.6656792427000635,5.994000000000001,6.206227115870144,5.7762,6.653170074362196,7.382397017001979,6.104000000000001,7.422470324775271,6.09385,6.676014867023429,8.734539977060077,5.986,6.569320473251411,5.892299999999998,6.693579711770411,10.594147349354076,5.728,7.072958538277617,6.515099999999998,6.688663128868161,10.184064553315974,5.488,7.329109378575596,6.843099999999997,7.180070829939684,9.210233566040852,6.516
8.02,8.060281546288714,7.235333333333329,7.63132139689335,7.706538022147889,7.654000000000001,7.940331917169899,7.514799999999999,7.626651035036369,7.6121305831329025,7.733999999999999,7.594728520876447,7.5492999999999935,7.704825890724157,7.880828832022911,7.808,7.664870342235909,7.8672,7.792986742901349,6.935747747776378,7.836,7.594475517854143,7.720699999999997,7.7491938480277485,6.014207048354327,7.489999999999999,7.164584918200001,8.010074938672433,6.973377165955466,6.024095688066116,8.02,6.98569521355588,7.790166666666667,7.507642366762205,6.458454475258738,7.739999999999999,7.664870342235909,7.807099999999999,7.792986742901349,7.241935979029315,7.836,7.594475517854143,7.722399999999999,7.7491938480277485,6.11881321278405,7.489999999999999,8.058334027968233,7.718099999999995,7.789006725950944,7.866409096542361,7.808,7.428193515413753,7.897699999999998,7.844056402520546,7.30932971389433,7.836,7.401714982092935,7.785199999999999,7.279641224280323,7.463754334360095,7.8420000000000005,7.869765166445641,7.803499999999996,7.738318127837636,7.870296382588239,7.8180000000000005,7.818800822468684,7.796799999999993,7.515703261248117,7.53796394167731,8.016,7.640391108473739,7.8949,7.61323735248886,7.059930113831075,7.836,7.729351373486621,7.649399999999996,7.853644820013211,7.301917479351538,7.836,7.311787746083045,7.674999999999995,7.6254697109693845,5.911645380335746,7.2559999999999985
8.82,9.966240460528144,8.2392,8.388289636618447,10.53880946291132,8.202000000000002,8.94575803802297,8.247499999999999,8.314740860856922,9.370040347656968,8.224,8.237438978379757,8.376999999999997,8.53058963652952,8.251992654444631,8.334,8.12661366132619,8.3585,8.431625171248095,8.30163756480376,8.316,8.439069107919103,8.313499999999998,8.389973584467102,9.519597894849948,8.303999999999998,8.090457117203641,8.343034761904756,8.330088352178956,8.50483648281936,8.416,7.919275409896067,8.318074999999997,8.281626501861552,7.8817506364398,8.414,8.12661366132619,8.347700000000001,8.431625171248095,8.278131861657798,8.316,8.439069107919103,8.387099999999997,8.389973584467102,9.416426165854567,8.303999999999998,8.486463887980612,8.484200000000001,8.583201635775211,8.148819885453042,8.474,8.91053231460997,8.31400166666666,8.315127547357411,8.289744915446445,8.296000000000001,10.446731727928922,8.494600000000005,8.642324880391524,8.631675970823242,8.652000000000001,7.927409015150644,8.377699999999997,8.600724914586362,8.072296980834023,8.35,8.773678207845514,8.461599999999999,8.551765308854712,8.145466623349115,8.303999999999998,8.714555955677904,8.240700000000004,8.499762285239308,8.714414165061426,8.394,8.7127724883938,8.459200000000004,8.652492616798924,9.016029486053922,8.304,8.554557222398843,8.407100000000003,8.455655979352027,8.467759510960642,8.366
4.9,4.550543290706455,5.034099999999996,5.5036312096643325,3.656860788126462,4.981999999999999,4.920341119102863,5.118599999999997,6.25430079285098,4.268289777904,5.010000000000001,4.972593066483745,5.2685749999999985,5.439334002758105,3.376622127600923,5.252,5.978672741275177,5.161283333333337,5.621070092864514,3.0544560280376136,4.946,6.102675686712966,5.168000000000003,6.530016871642029,1.8974421451755912,4.952,7.053636667986412,6.035031428571431,7.043324263157928,6.301138293654008,7.35,6.009277587540829,4.934176666666664,5.965909136281283,4.5000839732383815,4.786,5.978672741275177,5.155833333333337,5.621070092864514,3.2069560878838033,4.946,6.102675686712966,5.1517,6.530016871642029,2.1783294764130066,4.952,6.026344306057724,5.842699999999997,5.779893551012605,4.962114328119801,4.9879999999999995,5.853618707308981,5.262499999999997,5.815356195970935,4.9386744971867325,5.208,5.713813970054084,5.357560000000001,5.606286331962584,4.579792194796321,5.496,6.16487503345977,5.614000000000001,5.918501886830148,2.162263309046147,5.16,5.0277785041787855,5.1513000000000035,6.159730531898195,0.7352549319693781,5.35,4.887224589399098,5.208300000000003,5.751044544622205,2.098814842313041,4.9799999999999995,6.0011180259519925,5.588016666666666,6.036400259094499,2.5355413584029893,5.369999999999999,5.917730078339708,5.629114285714288,7.326294450905909,2.8091507840812473,4.8340000000000005
8.1,8.626830607700075,7.9624000000000095,7.987971198259871,8.234750073226532,7.764,7.735564579130991,7.958300000000009,7.758648974421059,7.479992954033113,7.717999999999999,7.876076902741895,7.942400000000009,7.661594766496416,7.691026546825195,7.764,8.264556307974212,8.013100000000007,8.07536224382736,8.558945483252673,7.715999999999999,8.189867568870124,8.079600000000012,7.980446156750065,8.949465618275328,7.715999999999999,7.083162719363912,8.012800000000006,7.0601754776832735,6.186463428050118,7.467999999999999,8.186447912715597,8.092900000000013,7.92670758007387,8.892368651943348,7.869999999999999,8.264556307974212,8.05270000000001,8.07536224382736,8.471316284490872,7.715999999999999,8.189867568870124,8.045400000000013,7.980446156750065,8.836818302891098,7.715999999999999,8.103803003761254,8.07340000000001,8.021919540875606,7.952192018904201,7.986,8.35156821254514,8.06340000000001,8.125176993116796,8.12978292268161,7.958000000000001,8.41170934511437,7.944700000000009,7.8861689958677905,7.865679281441572,7.764,8.279183286556044,8.068500000000013,7.990470976533689,8.344833689408446,7.764,7.937087285127506,7.991100000000009,7.723213183909585,7.952518963609811,7.764,8.479108726285924,8.040600000000008,8.113256174683181,8.550859632125968,7.715999999999999,8.271975411897309,8.056500000000014,8.084487282512427,8.112877013340734,7.715999999999999,8.218667483584404,8.039400000000011,7.959114620702042,8.56528651209012,7.715999999999999
5.05,4.369555721256777,5.350100000000002,5.761830121339077,5.115040241747993,5.168000000000001,5.61852523712435,5.3269,7.156893706346462,7.859768190574201,5.236000000000001,6.192157066918417,6.020400000000002,6.0084352363878555,5.4735199846908795,5.0840000000000005,4.802993565168876,5.012900000000003,5.745204034676095,4.047897228798538,5.054,5.1463110462935395,4.991200000000003,7.1862861162440295,5.638420831650415,4.996,6.1208644528920715,5.663379999999997,6.9056051588550265,23.3939972830823,7.458,5.863432579812253,5.216899999999999,6.396153173452904,4.704376340209353,4.8999999999999995,4.802993565168876,5.006100000000002,5.745204034676095,4.020615468286017,5.054,5.1463110462935395,5.0111000000000026,7.1862861162440295,5.659740774213329,4.996,4.311238296497242,5.405800000000003,5.843177833013959,5.411639945601928,5.093999999999999,3.4724716640850612,5.1239000000000035,5.631001032631673,4.9369911212980035,4.952,3.2825071532417573,5.477266666666668,5.8266684149628984,5.438534237426904,6.87,5.813502463200398,6.093166666666667,5.745128176220746,5.543801469229395,5.054,8.937947385125455,5.8427,6.988632393315739,26.67356929572141,7.1240000000000006,5.741947372033819,5.078000000000006,5.920658024778594,5.21192514210617,5.054,5.964643891190992,5.015200000000003,5.885549421527633,6.191390027047601,5.206,5.651285404505882,5.066700000000003,7.430150788853027,5.989123993333925,5.1080000000000005
8.08,6.922366254388768,7.924600000000001,7.520447895908641,6.70024509003064,7.901999999999999,6.971932224065771,7.900000000000002,7.324600750347212,5.269636572526022,6.968000000000001,9.58028248961044,8.41,8.141771331365764,9.280080204260281,7.95,7.632558028113365,7.893800000000003,7.859246821026323,6.408317205704998,7.952,8.209567747800723,8.090699999999996,7.658193984969017,6.3270084512817695,7.6259999999999994,7.262709365295695,7.784988888888886,7.185110719653455,6.46613356275261,7.552,7.1547003118262875,8.025799999999998,7.692756619745195,6.266867573624791,7.9719999999999995,7.632558028113365,7.8755,7.859246821026323,5.969028269005378,7.952,8.209567747800723,8.134500000000003,7.658193984969017,6.261602014652964,7.6259999999999994,8.89140513394781,7.896499999999999,8.214995296934934,7.523861826835064,8.488,7.321016582153424,7.8981,7.705754216108184,7.001415918319199,7.946000000000001,7.209727091254025,8.2743,8.092830330808072,9.077806385919484,7.43,8.402730972999777,7.893300000000005,8.014535351247188,8.355661425670805,7.356,8.594768957911796,7.972899999999999,7.812004348698103,9.360570384401628,7.2,6.917956763796591,7.492600000000001,7.565066942069276,8.830414639004815,6.901999999999999,8.036601621794741,7.997699999999996,8.001583151070514,7.563007828723226,7.587999999999999,7.828483694921235,8.036299999999997,7.580542104871132,6.826010395191061,7.481999999999999
8.03,8.162093917520506,7.731699999999997,7.77763604833475,8.517258855773175,7.636,8.0595131749004,7.730799999999995,7.814444667470016,8.540948873621154,7.905999999999999,8.096471432254969,7.659999999999996,7.808989607549979,8.01371033515197,7.469999999999999,7.688280003560863,7.452499999999994,7.630373684692029,7.266544016067574,7.653999999999999,7.473215990496483,7.454499999999995,7.69837291246359,6.8140091285805005,7.667999999999999,7.37445159097598,7.900758055555551,7.321882207798456,6.688672463414515,7.8260000000000005,7.286406790384246,7.456099999999995,7.8179869755530405,7.117559683169563,7.856,7.688280003560863,7.513299999999996,7.630373684692029,7.384303431048337,7.653999999999999,7.473215990496483,7.571099999999996,7.69837291246359,6.768822758643655,7.667999999999999,8.000392299824117,7.710899999999996,7.864762258160877,8.24139623258378,7.808,7.565244541366867,7.488999999999992,7.846311981259574,7.434815612070501,7.638,7.842850361196668,7.602499999999995,7.546641576210007,7.3211509806889,7.660000000000001,7.59278212083516,7.531299999999995,7.61544710718483,8.206700568521589,7.836,7.672453191709244,7.639799999999991,7.552137298091354,7.2941013716323555,8.008,7.418047449801472,7.637099999999997,7.603980969364806,7.46152070677582,7.636,7.935043737048828,7.499299999999997,7.778212440911691,8.401172580282998,7.662000000000001,7.610824899165214,7.702799999999997,7.6384543904811215,6.481595527348948,7.502
