TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.96,6.271690231355171,7.035883333333332,6.8706277547982575,6.430547127078358,7.435,6.382357780041127,7.076866666666664,6.649305607769845,6.556126124140109,7.435,5.679759633633623,6.283483333333331,6.946474216166273,6.701420644041241,7.529999999999999,6.600192585807474,6.42925,6.515209609898286,6.758135000858122,6.815,6.666954729525204,6.350799999999996,6.557287116256095,6.649706549961189,6.815,6.686314524796684,6.759078333333332,6.75975581969543,7.475296890092041,6.931,7.8932032929834435,6.7773833333333275,6.7982324119276285,7.339510389478129,7.471000000000001,6.600192585807474,6.403749999999998,6.515209609898286,6.770803546432465,6.815,6.666954729525204,6.296699999999999,6.557287116256095,6.785230907250006,6.815,6.492618842135896,6.539800000000002,7.197856758352317,6.9255750192295675,7.529999999999999,7.586946283942581,6.896599999999993,7.446324197146521,7.841670909218894,7.529999999999999,6.042891810501715,6.2678499999999975,7.14825108156463,6.652699272847355,6.624,6.320743941800802,6.687366666666668,7.18326478755757,6.988742798442731,7.471000000000001,6.600836861081989,6.449183333333334,7.107451359059063,6.980601391088644,6.869,6.590221702121743,6.522499999999999,6.9829351943594,6.816957504750629,6.815,6.174625519237543,6.634690000000001,6.861618080592508,6.4936269539877305,6.462999999999999,6.976521318307604,6.568683333333328,6.685825228303761,6.761185850128962,6.353
6.8,10.715514369061912,8.857508333333334,8.54904536922707,9.730912383875163,8.424000000000001,9.870398814834934,8.757536666666665,8.99974470135153,9.61617000878601,8.744,8.607867417320014,9.366200000000003,8.722049843972355,7.877359479590952,9.0,9.243055603005303,8.757633333333333,8.661714612103818,9.404742536434021,9.164,8.726794017611319,8.962799999999996,8.408870051233608,9.649696601203305,8.748000000000001,8.55695583429178,8.852985380452878,8.658533033296152,8.129237278282572,8.808000000000002,8.403332635951966,8.265340000000007,8.78119084670298,9.154843598793619,8.772,9.243055603005303,8.7043,8.661714612103818,9.371770960569744,9.164,8.726794017611319,8.940100000000003,8.408870051233608,9.729852438476058,8.748000000000001,8.815560009214312,9.080916666666672,8.81102064855802,9.049789762855056,9.292,9.224943558431752,7.958985476190485,8.949946768726619,9.136707742331593,8.772,8.51867228431398,8.105300000000007,8.731577600181208,9.359965304710904,8.930000000000001,8.073064759974528,8.75294,8.739591841054509,8.972017160831012,8.666,8.832341164887943,8.813440000000002,8.837445378136247,9.354646608737715,8.772,9.583919789461486,9.21731999999999,8.677311232569165,9.501964708355853,9.064,9.21679491243098,8.985380000000001,8.867387999058067,8.608351419236653,9.164,8.610956281396776,9.005886666666665,8.740620277196605,8.742001276690543,8.772
8.43,7.582038868058843,7.773091666666668,7.8737536008132345,7.60623928434746,8.582,7.96177268393442,7.612851666666667,7.717436084636254,8.076122025039446,8.202000000000002,8.106488013364528,8.316890000000003,8.000936737490076,8.28890098182615,8.714,8.289015948484158,7.3001700000000085,7.766341383375933,7.8481980218561755,8.604,8.023239112516695,7.2932666666666695,7.8273225592130915,7.828934058548978,8.476,8.243922166577143,9.148991666666667,8.406588486811073,8.471408492211962,8.448,8.229699194268091,7.861400000000003,7.592028178587475,7.759708451666739,7.863999999999999,8.289015948484158,7.290040000000006,7.766341383375933,7.972455048005412,8.604,8.023239112516695,7.1012625000000025,7.8273225592130915,7.964989412983176,8.476,8.147199920914693,8.059839999999998,7.721109549774902,7.969596115219418,7.679999999999998,8.322752190875503,8.524670000000006,8.207701848022603,8.066828670541147,8.764,7.795838229802635,8.259845000000002,8.054157967607456,7.847355580423925,8.581999999999999,7.852236762024523,8.055386666666667,8.087171402508233,8.143383626792797,8.713999999999999,8.230668128669304,7.969629999999999,7.994029393121505,8.618468839556188,8.713999999999999,8.331461596039562,7.906145714285713,7.893425880017823,8.100399738419593,8.261999999999999,7.471134581621551,7.588669999999999,7.80432427503575,8.178547001616053,8.528,7.692020294677752,7.698065000000001,7.9694093589582735,7.882747664545242,8.714000000000002
7.7,7.725741236073576,7.996450000000001,7.748384704042202,8.071873573782902,7.65,7.558502577730925,7.851273333333335,8.055183018498193,6.978619044494838,7.975999999999999,6.743748863164573,8.266868333333338,8.390857230075408,8.467124077051682,8.74,8.697063429274074,8.038400000000001,7.853492938267042,8.183586166645828,7.830000000000001,8.75521703602743,8.094103333333331,7.712469182138526,7.430922634598705,8.012,8.432775918875196,7.9408032711732695,8.02781642086909,7.4103354701154025,8.808,8.894609776601282,8.611366666666669,8.85248699935828,8.568852501048909,8.728,8.697063429274074,7.999983333333332,7.853492938267042,8.225917471254816,7.830000000000001,8.75521703602743,8.115976666666668,7.712469182138526,7.445862503915827,8.012,6.991077350756084,7.744016666666666,7.759290296747432,7.424682234027057,8.254000000000001,7.029955145289312,7.447033333333336,7.276689420577136,7.144960774762646,7.948000000000002,7.294170284874799,7.472066666666666,7.935108153204161,8.37926988662212,7.426,8.071305023367884,7.61636666666667,7.657195768461441,8.417819600163966,8.254000000000001,7.895458814317315,7.743333333333336,7.46893402040391,7.670216306001065,7.781999999999999,8.816622202236903,7.541424999999999,7.734371850181167,8.707605747735581,7.992,8.98727313996442,8.048316666666667,7.585399584593793,8.552365426965881,7.225999999999999,8.64075114762743,8.05035,7.769609212239842,8.81777384627216,8.312000000000001
7.51,7.348872951105873,7.407949999999997,7.476463982713214,7.676401631232202,7.324000000000001,5.796924444776826,7.3022,7.504746435196236,4.707735455854701,7.776000000000001,7.53296241255283,7.331675000000003,7.236017547023239,7.393467128062906,7.25,7.61943429325534,7.177599999999996,7.331156901779004,7.10060439894615,7.266,7.764945167351861,7.398000000000001,7.498648950303396,7.477095732232205,7.204000000000001,7.194650642761595,7.335307142857135,7.2633129316231,6.413806508458933,7.3260000000000005,7.803728774923581,7.327483333333329,7.839282467332046,7.297637415997864,7.660000000000001,7.61943429325534,7.280999999999995,7.331156901779004,7.270437128996525,7.266,7.764945167351861,7.3077999999999985,7.498648950303396,7.377042687741097,7.204000000000001,7.3390107759368375,7.398033333333333,7.2424124629343805,6.941273556003808,7.25,7.243618406718647,7.335999999999997,7.362063512046303,7.381640941053992,7.279999999999999,7.486455432178001,7.365500000000001,7.382459125726389,7.680570798159921,7.25,7.190578593899244,7.319799999999999,7.259029522138117,7.108357661705391,7.25,7.703664969635588,7.3323,7.485234161396623,7.812419035347924,7.25,7.865208247349351,7.357099999999999,7.3355367063118955,7.502616849828926,7.25,7.0538550551787065,7.369700000000002,7.399368744963135,5.567402487164563,6.9799999999999995,7.072030820966645,7.397110000000002,7.576877298971348,5.6378483610444965,7.246
8.8,7.544503570980293,8.2127,7.9482580742885816,7.609884070365598,7.960000000000001,7.614135382561885,7.980699999999996,7.787481661654569,7.820611317699779,7.938,7.2422407385229794,7.184699999999996,7.3662996911237935,7.130430754481155,7.126,7.605243788184035,7.964049999999999,8.086083674662483,7.59959940151653,7.974000000000001,7.696408729032669,7.935399999999999,8.05139577160195,7.4751378176919525,8.3728,7.54632525018571,7.860767817460315,7.8382745152952635,8.879859178941174,7.7219999999999995,8.123865285635445,8.011650000000001,8.213513065695595,7.751808789828804,7.962000000000001,7.605243788184035,8.0972,8.086083674662483,7.5868576142103725,7.974000000000001,7.696408729032669,8.023249999999999,8.05139577160195,7.477012403999504,8.3728,7.720885698951901,7.723699999999996,7.430794439313116,7.2004585175160045,8.193999999999999,7.520475683526471,7.673527952380944,7.789928312857973,7.399053471975367,8.222800000000001,7.44846444132034,7.4652999999999965,7.71029634510797,7.269987904707715,7.9079999999999995,7.626701194809882,7.7674199999999916,7.670892849275973,7.331996112733577,8.016,7.427559463469226,7.737833333333328,7.417006752316102,7.0033898667873125,8.016000000000002,7.734034997247992,7.5201999999999956,7.824905606634617,7.69568292100931,8.474,7.631773114869493,7.913799999999992,7.838041879845484,8.042964280197541,8.016,7.755665259156785,8.025899999999993,7.848740754534018,8.145242391808866,8.1
8.115,8.884387801488659,8.314026666666667,8.04905561179955,7.967862634984862,8.068000000000001,8.709540758667409,8.089310000000001,8.302930113589643,9.270623949827907,8.156,7.243688416516269,7.389766666666663,7.764239007987798,7.630458014488575,7.8332,8.469431516567568,7.40199,7.989696402537974,9.1170960614289,7.906200000000001,8.511156815887391,7.398599999999999,7.964011559077873,8.920080888905225,7.476999999999999,8.780117196992418,8.509809999999995,8.95747168039271,7.831039932449738,8.654,8.226154422031568,8.219700000000003,8.049663884146346,7.900346428654306,8.725999999999999,8.469431516567568,7.377219999999998,7.989696402537974,8.869439272008199,7.906200000000001,8.511156815887391,7.404480000000002,7.964011559077873,8.967619195480626,7.476999999999999,8.366467918783773,7.663579999999997,7.4194157994197525,7.9547202947291025,7.5969999999999995,7.336729172463095,7.210809999999998,7.305004919750729,7.738694756404483,7.437,8.91104770864532,7.928956666666667,8.022790135457182,8.818669660221696,8.4602,8.773677259163389,8.023699999999998,7.737671040867951,8.628365609948492,7.5969999999999995,8.485438778361566,7.929209999999996,7.746850785235529,8.577281791467655,7.5969999999999995,8.33566301249291,7.726559999999999,7.551042963108989,8.215249991783947,7.477000000000001,9.009507750445751,8.147629999999998,8.115254630864467,8.142162319489675,7.55,8.913033102275904,8.211769999999994,8.471000276356417,9.112031424820117,8.654
7.57,8.347525426389506,7.636600000000004,7.664808997142279,7.719616346404238,7.654000000000001,7.747376500376904,7.568750000000006,7.670156787203586,7.809443010994018,7.654000000000001,7.743313585783904,7.600200000000009,7.678935646447633,7.7144592921169135,7.654000000000001,7.623048766851452,7.425200000000006,7.644254451664344,7.98882016440835,7.6240000000000006,7.655141351625687,7.559600000000007,7.670142692521459,7.930991207492917,7.6240000000000006,7.723636595686305,7.797258095238096,7.719936098125293,7.724733171794455,7.736,8.005558602495828,7.780600000000008,7.761051468564759,11.151644019728954,7.65,7.623048766851452,7.492400000000009,7.644254451664344,8.04408422023361,7.6240000000000006,7.655141351625687,7.483300000000007,7.670142692521459,7.989266686914679,7.6240000000000006,7.356706508416325,7.666000000000009,7.702745270300317,7.582133026691682,7.654000000000001,7.867812267312682,7.7059500000000085,7.647621905302772,7.593097342227467,7.65,7.81881693480419,7.736800000000009,7.712155421489594,7.576027841067881,7.654000000000001,7.470990139979014,7.66690000000001,7.6831424019597145,7.609259969810708,7.654000000000001,7.583997272709625,7.69010000000001,7.669159270996309,7.355859561339335,7.654000000000001,7.9951435278422185,7.618350000000008,7.7085325295082905,8.10797328708472,7.654000000000001,7.994826123065423,7.7109000000000085,7.764097704456505,8.127924899175463,7.6240000000000006,8.263674680955853,7.661500000000009,7.809168389054429,8.251022083297332,7.710000000000001
8.96,9.430831465529243,9.271199999999995,9.187086750469794,9.014595359336685,9.276,9.528998547178691,9.199899999999998,9.20412248651698,9.4208986426521,9.276,8.863942028889399,9.120599999999994,8.99699468052565,8.539584586987115,9.042,9.290855375669855,9.1356,9.196925897811317,9.123643849674927,9.042,9.134282825926718,9.145199999999992,9.17454134781032,9.159574787079405,9.378,8.55813399998572,8.843821099994774,8.638975281698244,6.802382125129849,9.378,8.225470996941612,9.412688333333334,8.85465577339626,9.1294404259164,9.264,9.290855375669855,9.018099999999993,9.196925897811317,9.102428347163062,9.042,9.134282825926718,9.169099999999995,9.17454134781032,9.20985205067472,9.378,9.191420430013295,9.298799999999995,9.00230217773214,8.737910254023571,9.264,8.798395802725231,8.599262077922079,9.010018381828651,8.824656237904426,8.83,8.947797705247496,9.047054999999995,8.945266086580958,9.12057026216679,9.264,9.231101220711253,9.208099999999993,9.043693372753927,8.879710130946652,9.042,9.048082773970854,9.275366666666663,9.009178909176669,8.903872318421607,9.264,9.614668804923392,9.291039999999997,9.167993069605217,9.299501063760934,8.922,9.207400569993547,9.083139999999997,8.998975542512824,9.000936998620608,9.258,9.2605656145422,9.104,9.099012633402591,9.339144145153705,8.738
8.27,8.064602999405597,8.084084999999998,7.964796154662541,7.7406940578498835,7.9176,7.694094195608024,8.18341,7.890340874516805,7.687471665362054,7.995599999999999,7.481530489203427,7.548500000000002,7.36377733757927,7.1676090665709555,7.025,7.275237914508046,7.737055000000005,7.9662676454224775,7.516388599832153,7.911,7.293691054071797,7.745550000000005,7.874575552348308,7.617788423482814,7.391,7.808273204863337,6.928857150072145,7.76175687381472,8.679447750023156,7.6930000000000005,7.837186378312129,8.07934,7.964875703604384,7.057945082441506,8.45,7.275237914508046,7.749400000000008,7.9662676454224775,7.3909187666554095,7.911,7.293691054071797,7.86230666666667,7.874575552348308,7.490758689848509,7.391,7.597616820295977,7.511779999999999,7.792985328807602,7.39848398778332,7.408999999999999,7.918290013600389,7.27184982539682,7.7756161168817135,7.7481208696414186,8.0196,7.514372676838804,8.014323333333342,7.840976876737869,7.766381412972715,7.938,7.956938558531602,8.146340000000007,8.145606941313112,7.914604893638651,8.431999999999999,7.979540334428184,8.234946666666668,8.128652174169108,7.742796433459924,8.627999999999998,7.928491628816624,8.146275000000003,7.914010457912684,7.873035198594872,7.485999999999999,7.323703309280997,8.109823333333336,8.016719797081084,7.595924395836533,8.302999999999999,7.551348392873636,7.829383333333335,7.753551675840627,8.129286719450818,8.265799999999999
