TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.97,7.850707099749669,7.538150000000005,7.689410377670859,8.102141436960821,6.774000000000001,7.451103700096638,7.402820000000002,7.763683173263381,7.707491468073435,6.959999999999999,6.938699077278789,7.268860000000002,7.230531752776113,7.246373409706758,7.402000000000001,7.329093856806919,7.266879999999997,7.447307127064415,7.249956331570756,7.053999999999999,7.418265280565583,7.381430000000002,7.514954872583374,7.277771201706286,7.634,7.220863266227125,7.343289992476461,7.309866265855726,7.504035184244546,7.24,7.329442537306271,7.399866666666671,7.3967365198097905,7.034852144352601,6.9079999999999995,7.329093856806919,7.21738,7.447307127064415,7.250847321533474,7.053999999999999,7.418265280565583,7.318450000000002,7.514954872583374,7.2462540983549,7.634,7.656225796717455,7.358550000000005,7.442617455866367,7.5151427051194934,7.106,7.236763842610064,7.257347499999998,7.202425494410473,7.055070855835914,7.281999999999999,7.14211251954792,7.526700000000002,7.226356440917385,7.42993934018464,7.359999999999999,7.504953694699946,7.419900000000004,7.505986252666916,7.367344386172726,7.366,7.333136427217277,7.505366666666672,7.672845084069509,6.818178779304155,7.568,7.383562437326038,7.259420000000005,7.378482511137554,7.378999944749414,6.5436000000000005,7.237099026536821,7.242900000000003,7.477188666794653,7.11041627959453,7.053999999999999,7.338883920892776,7.2771700000000035,7.569145351911861,7.1375501911861825,7.522
6.44,6.930717493544738,6.927575000000002,6.86123614406053,6.532636542984117,6.8420000000000005,6.158897008557428,7.222350000000005,6.8128100774262945,5.495172811622137,6.856,7.876771593296112,6.6152788333333366,6.719251710273578,6.310017708909034,5.93,5.724091739277528,6.725470000000004,6.292288654619533,7.180594245086019,5.608,6.684493525970359,6.413589999999999,6.433056462288063,7.1657660747858385,5.459999999999999,6.622518040026236,6.479802478354975,6.6371784481795055,6.290612220950872,6.324,6.957025471114281,6.242436666666666,6.727105816681746,6.880541523790471,6.564,5.724091739277528,6.556088333333333,6.292288654619533,7.402628063854642,5.608,6.684493525970359,6.456013333333334,6.433056462288063,7.0503488039292606,5.459999999999999,6.124016691752765,6.510158333333327,6.608387948154844,6.322616150082898,5.747999999999999,5.611158380109712,6.612114166666665,6.149593834884852,5.785550130560072,6.698,6.422154572154014,5.9227533333333335,6.1249584417701,5.8616784318225745,5.896,7.401304457141503,6.051186666666667,6.411916112189836,6.167774708270989,5.812,7.618582302517769,6.143538333333335,6.544530168975633,6.125892470769153,5.614,6.751643884657068,6.376125000000002,6.542572394020474,6.867591906962108,5.7,6.6599242173539634,5.889745000000004,6.640721654284724,6.74768108385162,6.279999999999999,6.210439980158321,5.76335,6.59896117254757,6.040881853976975,5.6339999999999995
7.7,7.5006910880083275,7.682770000000002,7.464247104329486,7.5928926639443715,7.6949999999999985,7.433753307809953,7.599400000000006,7.357693233594497,7.667212632409021,7.695,7.711479148822769,7.737800000000006,7.71893812596184,8.056982465394897,7.646000000000001,7.649705637980099,7.669203333333339,7.600274180479833,7.707914912239427,7.664,7.628730188517783,7.676400000000002,7.600043950905732,7.723410674265132,8.044,7.336248583857296,7.564364360198625,7.4203622180428,7.147969887967636,7.508,6.73404545202616,7.616500000000006,6.8007244238783775,6.61560018543096,7.518000000000001,7.649705637980099,7.6823500000000084,7.600274180479833,7.691278296144449,7.664,7.628730188517783,7.6935500000000046,7.600043950905732,7.709047792779993,8.044,7.775581508551754,7.675500000000005,7.642232729504663,7.709558796099746,7.676,7.577752601801347,7.684600000000006,7.655529335090747,7.577799230795402,7.664,7.592475989685774,7.647900000000002,7.599942862030808,7.481206600376809,7.62,7.7840120409340035,7.712066666666676,7.790341052840542,7.978683756366817,8.225000000000001,7.812349300088573,7.717200000000008,7.776463262459638,7.7851145674097815,7.695,7.030792207697891,7.557249999999997,7.4255026861000895,6.781133462564265,7.5280000000000005,7.754500912461394,7.676300000000007,7.608575944577836,7.738564053561885,7.871,7.6382432306077375,7.667400000000002,7.6004338095522606,7.724026375662865,7.856
5.61,5.345369007649596,5.2446999999999955,5.2057052995185185,5.141521530140975,5.14,5.388577517853813,5.294366666666664,5.453194496268848,5.806460392665479,5.434,5.3020167810457055,5.1130999999999975,5.284090999858346,5.229361764215848,5.068,5.471479595439213,5.233999999999996,5.419466090140944,5.386620635506161,5.276,5.586910342390453,5.299999999999999,5.48020430476278,5.567658972552356,5.276000000000001,6.283356095310396,5.051803321661996,6.035883308436706,6.051702886601814,6.044,6.303613753509957,5.094870000000001,5.596146790103008,5.692446832482319,5.634,5.471479595439213,5.375599999999997,5.419466090140944,5.315742295455058,5.276,5.586910342390453,5.308199999999997,5.48020430476278,5.589507722550364,5.276000000000001,5.425618361610281,5.300599999999996,5.3886855730884395,5.517966438747334,5.7540000000000004,5.731163170653398,5.164233333333332,5.315810902638981,5.362819210087772,5.068,5.5544924157092925,5.410199999999998,5.6424171345788015,5.387331907777629,5.578,5.414853369064776,5.233737499999998,5.4408425528072755,5.4916795512207255,5.372000000000001,5.3404846783075755,5.150999999999995,5.538015148473159,5.370802704155665,6.136,5.381128455996533,5.229379999999999,5.386802228631053,5.44726790353593,5.276000000000001,5.82073504054248,5.468099999999998,5.528538238150746,5.95261724522198,5.584,5.875264488942811,5.3439999999999985,5.356828281196075,5.909253357246634,5.332
6.64,6.350755539827334,6.246900000000007,6.336494498844249,6.792948301443951,6.534000000000001,6.41917407143124,6.426733333333341,6.403574444028832,7.229697088751768,6.694,6.768180913828956,6.383400000000011,6.20403689572504,6.825815384638707,6.32,6.10896281022799,6.026300000000004,6.026550717235029,5.8626956699203845,5.586,6.0802824952247665,6.056199999999998,6.321390952678956,5.930437247611471,5.788,6.365446871087579,6.321136677766678,6.219804172388872,6.295351156161403,6.228000000000001,6.611530370519939,6.67252500000001,6.798294429122016,6.501954424574947,7.134,6.10896281022799,6.088700000000005,6.026550717235029,5.764808181444141,5.586,6.0802824952247665,5.9347,6.321390952678956,5.501588642728352,5.788,6.249159928071409,6.295660000000007,6.134300980971217,7.063937113286756,6.1579999999999995,6.406465547021404,6.292366666666673,6.462521143499546,6.356960713375561,5.954,7.070674596859603,6.299500000000007,6.184082777916424,7.477806988072172,6.436,6.161362173266982,6.30010000000001,6.298563638910998,6.719693525097185,6.494,6.436955916740635,6.601995000000011,6.3365294905285445,6.133515309854339,6.548,6.760871372770997,6.853738333333341,6.725787310508828,6.504763399544836,6.016,5.726950668775361,6.211700000000002,6.089929258327766,6.287228222159374,6.496,5.844271757833096,6.191275000000005,6.070028900963722,5.8726331627062685,6.51
6.76,7.2144323588345625,6.661483333333331,6.764404515771762,8.151538226097932,6.914,7.132042900092766,6.621599999999997,6.880611125186028,7.840232790359702,6.802,6.964461219946404,7.130200000000001,7.137517249405263,7.4252740551832455,6.92,6.948341551965126,7.088150000000002,6.707650417649285,7.2623961780209845,6.914,6.814793640663719,7.053300000000003,6.958802584170621,6.9718028914051,6.92,6.745592813069722,6.861634007936505,6.7719224876390225,6.865778265290433,6.92,6.316491799782326,7.353806666666664,6.473390850416271,6.368548999934384,6.694,6.948341551965126,7.1933500000000015,6.707650417649285,7.281945717146707,6.914,6.814793640663719,7.043375000000002,6.958802584170621,6.879905780788295,6.92,7.183936779098525,7.174800000000005,6.716858852519601,7.343839975999403,6.92,6.546507326454343,7.299588333333333,6.817469094944013,7.123524881539188,6.92,7.141851620924785,7.500433333333328,7.3670469301787005,7.270659460069063,7.569,7.260959290016454,7.282400000000006,6.999440884398053,7.295595953325078,6.92,7.11731922053127,7.400319999999999,6.861804219345827,7.22651584725296,6.92,7.453704749224652,7.292149999999998,7.176899250888728,7.7540400430017895,6.92,6.884882046551738,7.3788,6.970814056220624,7.427934760458714,6.92,6.705479748669928,7.411399999999998,7.129015137810517,6.917441386101421,6.92
6.51,4.869379631061026,5.239768666666667,5.882746142314869,5.6288672045901045,4.5916,5.788436811007318,5.371190000000002,5.916975457956609,5.757084969140891,5.608,6.114683642079555,5.7483733333333324,6.742638093273317,6.599303414251103,7.176,6.666899427148708,5.933001666666668,6.244860100855138,6.54795549872917,5.362,6.6572347783583385,5.554843333333334,6.092934207106425,5.917950674112343,6.5524000000000004,6.669125466867779,6.118261222516447,6.57021562812951,6.586654749702192,6.313599999999999,6.278393252947201,5.917033333333333,6.267868581757191,5.931044449175047,7.081999999999999,6.666899427148708,5.561734666666666,6.244860100855138,6.651090516508591,5.362,6.6572347783583385,5.790076666666669,6.092934207106425,6.4911848336212685,6.5524000000000004,5.529918275708598,6.939566666666666,6.089092360030838,6.131365641331404,6.6659999999999995,6.546659607569071,5.947612142857143,6.629316844317485,6.641262938051143,7.441,5.885359385630957,5.549699999999997,6.378053793408068,5.937478296844053,6.147,4.717931550231148,6.853388666666671,5.802476976184998,5.006051820671541,6.604000000000001,5.831807324666362,5.656576666666665,5.716582285983866,6.026893919120875,6.5,6.6034890137676125,5.796288333333336,6.63368387780758,8.047249623942887,7.564,5.541547527340515,5.145766666666667,5.754758254486929,5.50002885207565,5.208,4.968167163993911,5.360333333333337,5.681280472693111,4.371526821126359,5.186000000000001
5.38,5.471031482869689,5.529600000000001,5.610425874603551,5.671483310141297,5.608,5.694101572578453,5.58137,5.5979851831145835,5.546904140903686,5.654000000000001,5.867987323268508,5.477775000000005,5.6027604850531425,5.605734732818742,5.653999999999999,5.355414417289113,5.591399999999998,5.517370070515792,5.2130176224861415,5.428,5.338906593689185,5.597,5.609423321545469,5.439174984132269,5.688,5.78495475041403,5.380362723144234,5.609934609516255,5.692690987298134,5.272,5.739929493852671,5.642849999999999,5.775605479134778,5.6865308978648335,6.396,5.355414417289113,5.59726,5.517370070515792,5.239578955645021,5.428,5.338906593689185,5.603399999999996,5.609423321545469,5.1757095088225515,5.688,5.619807725808144,5.660600000000001,5.648818127868609,5.609371707350082,5.654000000000001,5.536326387250708,5.536883333333332,5.574772065242951,5.516332518751956,5.63,5.567065238032478,5.797400000000001,5.739475529314305,5.732551084608472,5.798,5.707102421293551,5.643000000000004,5.582730757042112,5.621332566413103,5.630000000000001,5.532936416066819,5.624700000000003,5.692359418657927,5.607345555257763,6.018000000000001,5.579569519917021,5.545400000000002,5.646264413088614,5.415586588469118,5.428,5.5278677957507885,5.563499999999998,5.6187002220720625,5.523000407676958,5.792,5.477581073695403,5.580999999999998,5.527718867349169,5.255871043644328,5.688
7.88,8.827894369973407,8.21499833333334,8.32436702390152,8.154313192041336,8.2134,8.216868413103656,8.174554666666669,8.008989612866943,8.633614760962082,7.9794,8.334039020888111,7.921970000000011,8.061888253765057,8.295651481563686,7.9414,8.745495676128868,8.327342500000004,8.328137272606183,8.981123075165758,8.079400000000001,8.681140205346612,8.377763333333336,8.37797533838847,8.856103764775366,8.4314,7.875104968340398,8.060037124209138,7.999842486610965,8.072091836010811,8.176,7.317272515238742,7.709430000000001,7.386296396575613,7.352041532490964,7.4,8.745495676128868,8.335965000000005,8.328137272606183,8.964947094448181,8.079400000000001,8.681140205346612,8.216748333333339,8.37797533838847,8.920908978377648,8.4314,8.564930018039572,8.139170000000004,8.539733148405851,8.416520412698155,8.4314,7.400883150216476,8.04720250000001,7.864915589663763,7.962705717489226,8.126000000000001,8.409284481343363,8.196725000000008,8.076677794174083,8.059493740907076,8.205400000000001,8.048880865440104,8.274630000000007,8.358204282759312,9.072123918002802,8.079400000000001,8.4323139927594,8.091380000000008,8.47659409060443,8.290466467848148,8.213400000000002,8.324375974662479,8.39070833333334,8.291188264622456,8.301673121790843,8.079400000000001,8.557313661648386,8.284935000000004,8.456096583058311,8.922783491670994,8.557400000000001,8.475614846902346,8.463170000000002,8.541902162937216,8.45266322106505,8.4314
6.36,6.212474347009194,6.28590000000001,6.260063233137695,6.372195444480977,5.82,6.180842756101685,6.274800000000006,6.260065814893874,6.420264691180545,6.152000000000001,6.268095672069173,6.364100000000008,6.409553236079557,6.400494410315733,6.048,6.280080486142579,6.336976666666675,6.260158590464447,6.410889514035273,6.090000000000001,6.188723354491585,6.286603333333341,6.259883574209247,6.379976424451036,6.090000000000001,5.991370885952824,6.166971190476196,6.25996131830932,5.718842129839428,6.8629999999999995,6.240551437881397,6.307864285714292,6.444390325887607,5.948191075249667,6.090000000000001,6.280080486142579,6.381454166666673,6.260158590464447,6.394706784594239,6.090000000000001,6.188723354491585,6.306823333333342,6.259883574209247,6.372497936779949,6.090000000000001,6.367927978953415,6.338000000000006,6.259924966566779,6.224564100995315,6.152000000000001,6.429612488222308,6.435600000000011,6.460291160679953,6.502865259611522,6.948,6.498690933551166,6.1661000000000055,5.779786887506122,6.117438501080254,5.994000000000001,6.1957187923411485,6.273066666666674,5.848786382586981,5.654127334660733,6.110000000000001,6.185539059966475,6.148800000000007,6.259760302051056,6.106029091563958,6.152000000000001,6.29694180192818,6.253850000000005,6.260058946064548,6.388964093035029,6.152000000000001,6.4851637961041595,6.219150000000006,6.260077592448033,6.4229627236145586,6.152000000000001,6.269625212593731,6.1332000000000075,6.2598519659755185,6.393923032586782,6.152000000000001
