TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.3,5.95083751824815,6.153999999999997,5.9643984544230175,5.320033999051554,6.220000000000001,5.364420877638636,6.3469999999999995,5.844383983570377,3.9202350139197626,5.76,7.637843038895313,6.124,6.083765973041877,6.172252696607105,6.5,5.894035569083954,6.198999999999995,6.103934383933442,5.733294172506571,6.519999999999999,5.719670666457707,6.035,5.992970474403901,5.7780013836388004,6.18,5.8538898702816295,6.187040476190478,6.320987551538881,6.439814922965216,6.4799999999999995,6.0428029513789525,6.370500000000002,5.619008674499075,6.298202868536568,5.24,5.894035569083954,6.195999999999997,6.103934383933442,5.703593190452902,6.519999999999999,5.719670666457707,6.144,5.992970474403901,5.484090403131505,6.18,6.3732411772939415,6.086000000000002,6.034861722677665,5.411477623993543,6.519999999999999,6.062881358189907,5.915333333333333,6.093018176854617,5.882159348426877,6.08,5.545101704308198,6.470000000000003,6.157729398646343,5.682001843685789,6.3,6.82427324120212,6.667000000000001,6.089301841158383,5.620008822261603,6.459999999999999,5.928764447283079,6.633499999999998,6.068831470943292,5.76336737526629,6.24,5.278754784201021,5.661999999999999,5.853398294009809,4.86501750194342,6.659999999999999,6.063130787189547,6.133499999999999,5.833072899798064,6.20949724729397,6.519999999999999,5.555370399475536,5.906000000000001,5.960283423398517,4.824402735599573,6.519999999999999
5.4,5.8058381701883,5.62295,5.60579292554025,6.635746851018728,5.9799999999999995,5.829459986681391,5.669950000000003,5.530219579600727,5.421411316886859,5.68,3.5371557996121714,5.648999999999997,5.358330640871907,5.242945151985294,5.6,5.292320703700404,5.219000000000005,5.523530247607999,3.0264233933823403,4.779999999999999,5.551044585642154,5.855999999999995,5.622062152909472,3.079546215983607,4.58,5.801410454246964,5.881083333333338,5.609047837896993,6.304265751723189,4.98,5.588363196016476,5.535,5.550843575773748,4.995631584223723,6.08,5.292320703700404,5.333000000000001,5.523530247607999,2.923719411996693,4.779999999999999,5.551044585642154,5.832000000000001,5.622062152909472,3.26934091354686,4.58,5.079043900565568,5.945000000000001,5.920790980114333,5.768420587236074,5.74,5.656470483858075,5.908999999999997,5.61206515901781,5.698702784950578,6.4799999999999995,5.243559820090457,6.0360000000000005,6.220352470122963,6.414118170707923,6.28,5.958497363728139,6.1409999999999965,5.964909966398809,5.46927704047809,5.659999999999999,5.7794600666960525,5.995000000000001,6.055116862603848,4.989620427413157,5.1,6.128519643139107,5.748000000000001,5.734137014991234,4.160944697816209,5.42,5.966691036943157,6.677999999999997,6.4558480449831395,4.730805927496992,6.56,6.576951407878152,6.558,6.540482377324848,5.744424344523832,6.24
6.3,5.985362429597464,6.043999999999999,5.96147023389276,6.049401125290093,6.0600000000000005,5.875312439800517,6.271000000000002,5.6309554415553364,5.954232823651561,5.48,4.9578318208128085,5.85495,5.622808182342553,5.291886759832638,5.880000000000001,5.678490518935325,5.874000000000002,5.79163198597439,5.4084713922478755,5.9,5.759413936090713,6.087000000000001,5.7424886637726225,5.419301820876859,5.44,5.8096504218228215,6.114390476190474,5.994385039255455,5.890616468231928,6.279999999999999,5.953782995320687,6.508499999999997,5.956124390396339,5.931802817929951,5.720000000000001,5.678490518935325,5.848,5.79163198597439,5.305018089041134,5.9,5.759413936090713,6.135949999999998,5.7424886637726225,5.28185836912623,5.44,6.078560816558323,5.618000000000003,5.506955341052945,5.631874231745681,5.4799999999999995,5.716829234214103,5.9595,5.7671141181338745,5.793957230803683,5.319999999999999,4.861777226790273,5.685000000000001,5.760316033449726,5.549198057879519,6.0200000000000005,6.276248173746062,5.713000000000001,5.711456195378087,6.278733255486943,5.28,5.5760253798252135,5.7170000000000005,5.591145899232391,5.417539778744968,6.039999999999999,5.741236772801898,5.7219999999999995,5.679754043720103,5.264057001382348,5.44,6.035009956779653,5.880999999999999,5.765451939495982,5.930428333786895,5.62,5.822738652420608,5.809000000000002,5.707259497083738,5.3437594343249435,5.68
5.8,6.556176775243735,6.351500000000001,6.125780154691435,6.397819429832865,5.840000000000001,5.852096571013792,5.876000000000004,5.71286079747505,4.57167712777969,5.799999999999999,5.994287217023631,6.250999999999998,6.138079893760084,6.060526013061208,6.4,5.858212229981093,6.013,6.075967879757035,5.245387088841597,5.640000000000001,5.611455442290318,6.06095,6.114246494969778,3.8824793997083056,5.8,6.4751048742010076,6.213699999999997,6.362577965323444,6.040272720276703,5.959999999999999,6.328281054566942,5.000000000000002,6.171974401611199,5.82343642859668,6.779999999999999,5.858212229981093,6.14,6.075967879757035,4.876818156322587,5.640000000000001,5.611455442290318,5.98695,6.114246494969778,4.194936070184073,5.8,6.73898602397872,5.977000000000001,6.189365024076736,6.94534000628712,6.58,6.041060962007932,6.171,6.269381426783519,6.014556886140276,6.88,6.480426242354051,6.3325,5.997628711411094,6.790302347932541,6.16,6.200108240172053,5.957000000000001,5.936529546969828,5.321522139032776,6.220000000000001,5.959208734439775,5.93795,5.804651184968987,6.081944285857562,5.0200000000000005,5.9260397746061235,6.015999999999998,6.030610057014686,5.9124586607389595,5.339999999999999,6.332476002328151,5.740000000000002,6.024993696998697,6.032485548680538,5.140000000000001,6.160412474782046,5.930000000000002,6.054731399669138,4.936140896979627,6.36
6.9,7.563104713079369,6.714499999999999,6.3337994975076,7.135437491508324,5.720000000000001,4.752583060427669,6.408500000000003,6.165797074035138,7.043432455828551,6.260000000000001,7.655386018007586,6.11,6.103861723946989,5.938825166172656,6.44,4.9679255247432454,5.9185000000000025,5.9296743286316325,5.10660922050392,4.82,4.889718397718374,6.310000000000003,6.218208811901082,5.647140296017085,5.220000000000001,5.983166986193862,6.356999999999999,6.549357429277519,6.295866687672177,6.539999999999999,6.192756698447829,6.833642857142856,6.495580981216468,6.378706648232575,6.62,4.9679255247432454,5.966000000000003,5.9296743286316325,4.995130144447813,4.82,4.889718397718374,6.201999999999999,6.218208811901082,5.517849268562751,5.220000000000001,7.477046664172965,6.000500000000001,5.91412553544523,6.998925340748771,6.239999999999999,5.594725353041883,5.678,5.839273689519553,6.13554255442926,6.489999999999999,7.645930247547487,6.468,6.3574027607411745,7.077742407918693,6.56,4.991459103179066,5.9445,5.822914614858078,4.644293644389949,6.0,5.7309527164106715,6.002000000000001,5.970806825563193,4.7614342786745345,4.64,5.948021997980929,5.962,6.18737235545543,8.00265878017832,5.08,6.096618691182458,5.949000000000004,6.2119488304161115,8.667791370311019,5.28,6.000109376861357,6.236000000000002,6.149581236325954,8.360485760048697,5.2
5.6,5.895625634341144,6.689499999999999,6.536113372238116,5.907332071084298,6.840000000000001,7.200978588812668,6.627499999999994,6.422224221289059,7.631849121881695,6.540000000000001,6.318947553507373,6.8395,6.321549950020847,6.72286512475986,6.539999999999999,6.910254473969589,6.641999999999996,6.71855904425167,7.2518931601444905,6.540000000000001,6.68844292149134,6.779000000000001,6.667241819190901,7.162386978425405,6.540000000000001,6.669443084952547,6.901142857142853,6.69992764709472,6.532590400197998,6.840000000000001,6.708085638922804,7.067999999999994,6.810994610571289,7.015226664124021,6.840000000000001,6.910254473969589,6.666999999999996,6.71855904425167,7.169983688717605,6.540000000000001,6.68844292149134,6.625000000000003,6.667241819190901,7.165738190878501,6.540000000000001,6.535706073717662,6.807999999999995,6.655426572348723,6.676033094396454,6.6,6.43393856541467,7.0709999999999935,6.483624885796057,6.54659966407431,6.76,6.994630345416083,6.950499999999995,6.331082443106194,6.904835711468426,6.540000000000001,6.471023960137776,6.588999999999996,6.419797125392389,6.2210265118615595,6.539999999999999,6.434349214968228,6.755999999999999,6.543103162696056,6.434893630424575,6.539999999999999,6.346622704213743,6.72095,6.658658857934901,6.655010433912088,6.540000000000001,6.676751935370894,6.8699999999999966,6.798888727807327,6.787708119820791,6.540000000000001,6.5109435838892455,6.931499999999997,6.678640376828601,6.151738644145388,6.540000000000001
4.6,5.474273026930161,5.349,5.217466421507206,5.336359504078236,5.5600000000000005,5.07333825178538,5.440999999999998,5.096634312857569,4.509686652192585,5.32,5.600911497230344,5.397999999999999,5.503577377867848,4.926949679987983,5.6,5.174098234591033,5.498999999999998,5.287867950045786,4.201353411584276,5.540000000000001,5.062698072547575,5.475000000000002,5.058747572106011,3.6601279760878107,4.840000000000001,5.611506553300191,5.334241666666667,5.239998900144049,5.279968353379413,5.660000000000001,5.8198500892735305,5.943666666666667,5.4844587060330525,5.314901044076442,6.02,5.174098234591033,5.497000000000001,5.287867950045786,4.059065979398168,5.540000000000001,5.062698072547575,5.553999999999999,5.058747572106011,3.6427553243454147,4.840000000000001,4.6112765757286365,5.182,5.07789321652464,4.539952019312661,5.98,5.831256958526646,5.588000000000002,5.8107298482769,5.511562702084197,5.4,4.4980675267222345,5.151000000000002,5.158706313148122,5.24423966239322,6.16,6.028230808907901,5.622000000000001,5.527503958627211,5.152842607620005,5.3,4.939007913329063,5.62995,5.558688099255777,4.513027175656997,6.0200000000000005,4.665303973390032,5.454,5.235866222698772,3.6764077827739623,5.62,5.387417586821812,5.455999999999998,5.169498707537128,4.669135080769778,5.58,5.222012881246455,5.523999999999998,5.2408240202073735,4.701173017379481,5.4
7.4,7.102416383432269,6.698999999999995,6.550536128822417,7.009155867642337,6.319999999999999,7.21493629217338,6.630499999999996,6.876780604679676,7.42827273339117,6.3,6.994792188112317,6.8589499999999894,6.50742501316338,7.1999602399564715,6.24,7.685999711026852,6.757999999999995,6.832979466663768,7.855957676958286,5.819999999999999,7.638669692767592,6.695999999999994,6.9099984639805125,8.279073722137035,6.779999999999999,6.163198520406214,7.100999999999991,6.448566699563258,5.806087268380421,6.88,6.776408108923705,6.921999999999993,7.039433142820336,7.393773054930363,5.78,7.685999711026852,6.768999999999994,6.832979466663768,7.7883141579573385,5.819999999999999,7.638669692767592,6.786499999999994,6.9099984639805125,8.259009362376926,6.779999999999999,7.287364986410266,6.793999999999993,6.909132686758656,7.240972429727901,6.619999999999999,7.393782406601417,7.00799999999999,7.044555029097465,7.438017202153437,6.5200000000000005,7.096433458990996,6.743999999999994,6.472414250149044,7.491497508273328,6.04,7.0930016913007545,6.798999999999995,6.668772155481507,7.416540185357826,6.0,7.393888516657407,6.718999999999991,6.668057493680369,7.749564228644419,6.0,7.814060596023916,6.763999999999995,6.805780856835163,8.010099860085562,5.74,7.345978953551274,6.686999999999997,6.598591284743607,7.986838246832581,5.619999999999999,7.402415308046522,6.658999999999996,6.977300104129624,7.608268190406403,6.300000000000001
5.2,4.773821652938855,5.585949999999998,5.265354720922905,4.904290850397083,5.340000000000001,5.195220861021749,5.7059500000000005,5.628773220259773,4.041620354860677,5.08,7.20345573509108,6.013,5.7455675874262,6.663414924022618,5.68,5.358447656961978,5.741999999999998,5.6141546948892165,3.635490040949826,5.4,5.075788317492039,5.9430000000000005,5.593283441415879,3.4102232575987355,5.52,4.923906454130638,5.230566666666671,4.70922626472782,5.380465137476478,5.62,5.605691285818911,5.4460000000000015,5.599770917620322,4.964849654672302,5.5200000000000005,5.358447656961978,5.640999999999999,5.6141546948892165,3.3528947806691183,5.4,5.075788317492039,5.921000000000001,5.593283441415879,3.2173380880169526,5.52,4.791521887336042,5.784000000000001,5.68362654893433,5.149678743452555,5.68,5.472780151107356,5.823999999999999,5.496134170671846,5.226944636060333,5.56,3.994137860195595,5.222000000000003,5.102285624681156,3.9425725503972195,4.94,5.394873071071638,5.995000000000001,5.772642445190995,5.159373629658142,5.68,5.007472679972345,5.8778999999999995,5.54103771119398,4.244033136732305,5.4,5.052359222725548,6.263499999999999,5.524407977636383,4.080366450373234,5.4799999999999995,5.699722350961288,5.5950000000000015,5.92984313025458,4.858415985070546,5.619999999999999,5.514877632980508,5.617000000000003,5.6908491757127795,3.9607031651478386,5.459999999999999
6.7,6.656837114668974,5.89,5.8624251414740325,6.1030393188357115,5.88,6.099113594862306,5.91,5.645837711905631,5.336714018225866,5.68,7.481888135692818,6.763999999999998,7.0750277236914645,7.06801206273099,7.5200000000000005,7.376802214108802,6.880000000000001,6.48280706121241,6.414102031575131,6.5,7.524424064930008,6.719000000000001,6.481071846596132,6.65787739097538,6.62,6.38628895234287,5.991049999999999,6.234003910169945,5.835005205504352,5.959999999999999,6.181383678866036,7.004999999999998,6.429515471633147,5.524987177555566,7.08,7.376802214108802,6.8889999999999985,6.48280706121241,6.707017693559345,6.5,7.524424064930008,6.848000000000002,6.481071846596132,6.5146670644170355,6.62,7.383579477908327,6.7429499999999996,7.071890221222126,7.107725975082055,7.5200000000000005,6.021264416814927,6.505000000000003,6.415254854626442,6.571012930591761,6.58,6.964453488572247,6.683950000000001,6.346250821078343,6.999906878262105,7.1,6.749249358688912,6.986999999999998,7.089210432197121,6.948623140887451,7.5200000000000005,6.914431753673281,7.184000000000001,6.937008736882582,5.898540697237131,7.5200000000000005,7.396679816994586,6.734999999999998,6.552978679766878,6.147982559631899,7.1,7.132005907501397,6.7150000000000025,6.8369219555773855,6.3271087476157275,6.76,6.793523128111906,6.574000000000002,6.249785270859365,5.68950810172884,6.56
