TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.35,5.790394216198158,5.7828728571428565,6.261857358057741,5.69620499832412,5.9719999999999995,5.901673958016913,5.712868095238094,6.456909734057574,5.753871221450153,5.9719999999999995,5.746718024141761,5.891052142857141,6.240520316716731,5.764555456206423,5.9719999999999995,5.7987293449541735,5.751423571428574,6.240035740186549,5.757597479022626,6.0604,5.794847342299606,5.843730000000001,6.228357152524248,5.839672444918497,6.0604,6.072981863351045,5.8123402380952385,6.240192210203787,5.937101069634857,5.982,6.782652706871154,5.737575476190476,6.680802951224312,6.7701793992425365,5.9719999999999995,5.7987293449541735,5.791101904761903,6.240035740186549,5.775349605384999,6.0604,5.794847342299606,5.667428095238095,6.228357152524248,5.648340938166801,6.0604,5.7955143913874885,5.80560119047619,6.239922560442825,5.724554080253858,5.716,6.229790384419528,5.78155380952381,6.239877855795011,6.0301876091739555,5.716,5.742179395410337,5.729407380952381,6.325214790503858,5.759579809578973,5.716,5.784657227571851,5.838021428571429,6.239841524609237,5.792057205647131,5.716,5.960915430483922,5.84587619047619,6.740786561002163,5.983636959939122,5.9719999999999995,5.786905527738728,5.763642727272727,6.240323637410899,5.829866060048392,6.0604,5.816240212419315,5.773666904761903,6.2398196198788325,5.777741545240883,5.9719999999999995,5.818574441513716,5.754921428571428,6.2403695228642455,5.749541268787073,6.0604
6.72,6.883589914900583,7.163333333333334,7.842672338974403,6.581718284800338,6.974000000000001,8.367378484023465,7.23875,7.864754946122703,9.225041414870226,7.130000000000001,7.821655032336089,7.6522299999999985,8.022673587523474,7.743267370317366,7.340000000000001,7.678728196638165,7.414229999999998,7.728964697388976,7.79060470393114,7.134,7.613495361314749,7.187833333333333,7.4871483412759385,7.360588043584743,7.130000000000001,8.096848849424688,7.157836666666671,7.938907905115423,7.872863992990333,8.236,7.2781043358453195,7.979966666666669,7.15452067589432,6.295834350237832,7.134,7.678728196638165,7.437,7.728964697388976,7.760817096043795,7.134,7.613495361314749,7.220700000000002,7.4871483412759385,7.29722987584772,7.130000000000001,8.635924645832816,7.876763333333333,8.048861280099665,7.471541185465749,7.269999999999999,7.161858873596898,7.166743333333334,7.957304249459325,6.564942350797546,7.316,6.630616823417245,6.686399999999997,8.076669681268049,6.94070167598616,6.965999999999999,6.8808387392551245,7.212099999999997,7.863557587886445,7.192589007754355,7.720000000000001,7.546306549303083,7.108399999999996,8.184145264011775,6.944329712845209,7.506,7.399886931234588,7.607239999999995,7.690378488873971,7.412493914680128,7.06,6.996816061643351,6.832200000000003,7.537866721114667,6.46576314342464,6.965999999999999,7.2322452459402236,7.1728,7.510348140208983,6.431352096991293,7.039999999999999
9.47,9.368429083804072,9.194316666666662,8.51223507236937,9.570585151819735,9.553999999999998,8.956031673961267,9.340769999999996,8.07900402511951,8.435446644976416,9.2454,8.908306225594961,9.265449999999994,9.041062045667818,9.213414296702917,9.136,9.226534785757682,9.128469999999995,9.028479339060516,9.233393806631772,8.622,9.513589204623107,9.166019999999996,9.26845735871008,9.137652341650346,8.752,8.139098943643141,9.25406603174603,7.81703841905261,7.801467437636154,9.396,8.06246938294555,8.929999999999996,7.710214407885688,7.294683211085233,8.351,9.226534785757682,9.269309999999995,9.028479339060516,9.16092002084224,8.622,9.513589204623107,9.234049999999998,9.26845735871008,9.16586981127751,8.752,10.018665025502523,9.411599999999995,8.839619128602115,9.523703765146447,8.802000000000001,8.852735302113047,8.550040000000003,8.60649274308064,8.543022565075379,8.752,10.603867980362283,9.485940000000001,8.812844170805587,9.653358121490946,9.642000000000001,9.066910003295725,9.128474999999998,9.141393235049389,9.364817935944632,9.065999999999999,9.180017182171554,9.437899999999997,8.937828869009255,8.685282348574344,9.486,9.026650277903265,9.290899999999997,9.049033849746012,8.65929587767101,8.935999999999998,9.329437693448016,9.341519999999997,9.009629811603325,9.35065271297978,9.346,9.20101716827338,9.325649999999994,8.955153404857706,9.095003760821278,9.158000000000001
10.0,10.274442068221965,9.172226666666662,9.209634693583274,9.698010986070372,9.368,9.259788916028665,9.210633333333329,8.911782646353503,9.411933602067474,9.302000000000001,9.606778204571736,9.115775000000006,8.994023719792082,9.178046645861476,9.0,9.618802407570003,9.146316666666666,8.939100251535871,9.78327070611021,9.252,9.80681785322904,9.110508333333328,9.023194307130812,10.027032444382291,9.252,9.019785398348352,9.197135476190475,8.990126037073715,8.893451565781376,9.072,8.6316667680618,9.369900000000001,8.931400671266706,8.835414381252063,9.428,9.618802407570003,9.23963,8.939100251535871,9.810328885357944,9.252,9.80681785322904,9.17991,9.023194307130812,9.869125381969996,9.252,9.063260112122105,9.16649874819624,8.757835360622327,8.635579811167261,9.126,8.056045074264496,9.258923333333328,8.724930648359017,8.498965518324495,9.328,9.18117667646585,9.325079999999996,8.898581997041385,8.696158056289853,9.288,9.082567234381449,9.097802647907647,9.069881750901985,8.966374191452694,9.0,9.264073989791331,9.245454444444444,9.016811135331665,8.806712315778386,8.870000000000001,9.512894967379665,9.204599999999994,9.08188557726273,9.41118618379879,9.216,9.19996227723178,9.237400000000001,9.011253666881412,9.331275906748346,9.252,9.27058717707738,9.215133333333332,8.931954943748572,9.298747638676996,9.252
6.44,8.481159688797076,8.106993333333335,7.917170573249014,7.835308014545172,8.5,8.707025313727081,8.244623333333337,8.126115318288624,7.584286911022533,8.504000000000001,9.938774314015593,7.912163333333334,8.129128381839921,8.224429076636524,8.878,8.77815321539137,8.203150000000004,8.234664423091369,7.591533733756295,7.976000000000001,8.733202114655843,8.268230000000004,8.216671378985428,7.435100858757941,7.662000000000001,8.017555597776198,8.696614047619049,7.703261351488858,7.966046284166768,8.425999999999998,7.80178298079507,8.110706666666673,7.790265303187212,7.115210756920952,8.646,8.77815321539137,8.20383666666667,8.234664423091369,7.697971098447737,7.976000000000001,8.733202114655843,8.56763666666667,8.216671378985428,7.314037368919817,7.662000000000001,9.932687637127659,8.509676666666667,8.699676387104553,8.511369951888717,8.448,8.659798095322884,8.922510952380954,8.568534214438264,8.623002513830786,8.792,8.999072396184099,8.26104166666667,8.070655161864448,8.639109093898153,7.790000000000001,10.041360880996518,8.681420000000001,8.410801846206466,9.028381290279242,9.0634,9.833256570960028,8.380149047619051,8.022305572799294,6.116725578805283,8.5134,8.541203432459927,7.9854133333333355,8.722582139228216,7.021607803495499,8.004000000000001,7.813513902374662,7.466505000000001,7.836344058363827,7.299975261818851,8.0,7.826683428154827,6.984670000000002,7.981391390860507,6.41839799745802,9.047999999999998
7.33,5.907282682353778,6.891103333333335,6.4888213832063775,6.2447634765564395,6.812,6.522630054335461,6.907964999999999,6.677342716496859,5.909779697537367,6.992,5.080464419328258,6.768630000000003,6.681990142748365,5.766518262714618,7.644,6.783144063808488,6.70262857142857,6.727446921522799,6.488153077639828,6.812,7.044225899072951,6.901639285714287,6.894413764577119,6.566852930340284,6.812,6.4209192827208685,7.080153268398266,6.5515179844252085,6.155617094159018,7.142,6.443676894865558,7.259133333333331,6.454228301653357,6.006235960012196,6.843999999999999,6.783144063808488,7.062898333333333,6.727446921522799,6.52214981512905,6.812,7.044225899072951,6.901841666666669,6.894413764577119,6.727113029341218,6.812,8.042404300864055,7.176497619047617,6.828916835226038,7.4190189117371705,7.676,6.79992177717851,6.69383333333334,6.654085123315072,6.978542955127638,6.843999999999999,6.8171384208780745,6.683800000000004,6.5744831156257355,6.2971741191469075,6.954000000000001,5.9161612028413355,7.143658333333332,6.870824503914571,5.803613629757132,7.675999999999999,6.870078217614561,6.712583333333335,6.551545251676085,5.075805584347696,7.4319999999999995,7.258329051508461,7.057216666666665,6.825136953465488,7.166275876665298,6.8420000000000005,6.5214873432001035,6.735005,6.755406802961692,6.7425878047524375,6.812,6.74261845956488,6.938083333333331,7.090717818734595,5.70390959173481,6.812
6.86,5.876738224084167,6.248106666666667,6.681179697664091,5.970278076356986,6.3364,6.704550894124602,6.23548,7.090111647914296,6.995180627962121,6.4464,5.672035088506023,6.508284333333336,6.756983217577862,6.527550811354542,6.490399999999999,6.658388570001134,5.923719999999996,6.825646987247001,6.779754921223884,6.3364,6.813430476584571,6.4690400000000015,6.9807108686820305,7.217964796434905,6.336399999999999,6.978103788259866,6.62832009251859,6.753286868897547,5.959536266371714,6.686400000000001,7.62652435833879,6.604767619047622,7.336395518320192,8.274720211324304,6.806399999999999,6.658388570001134,6.013580000000001,6.825646987247001,7.026370841750445,6.3364,6.813430476584571,6.496479999999999,6.9807108686820305,7.0279593160012075,6.336399999999999,6.894289757999475,6.646208714285717,6.779923374497754,6.780201832536663,6.326400000000001,8.197888270184247,6.671277666666671,7.182147215868729,7.610959065699296,6.6684,4.63931677383256,6.3378721428571465,6.620920060122118,5.95629483869321,5.64,6.83179573975093,6.519651476190477,6.951381241022023,6.702636728353078,6.3264,6.785742125870167,6.98512333333334,6.911250050896818,6.614289050730393,6.4804,6.926928091680637,5.9240949999999994,6.868870397875809,7.24153072808824,6.3364,6.802603685215666,6.221120000000001,6.7383471923176925,6.746019138471882,6.3364,6.8237014369224145,6.395775952380952,6.9146876943692055,7.496213126826266,6.3364
9.7,9.867141743528396,8.550795,8.399321085622411,8.814819145994843,9.158000000000001,8.336413727320872,8.814688333333336,8.388784449814167,8.403770535252866,8.354000000000001,9.710275449829835,8.23357,8.519001657019144,8.288000612322884,8.133999999999999,9.053559358236173,8.853806666666667,8.537910754787053,6.823879077310169,9.168,8.278412304411114,9.05269,8.059007966053356,6.382770696518631,9.014,8.442158451991826,8.527823904761902,8.316550250337517,8.163828430604127,8.168000000000001,8.343722463824957,8.918683333333334,8.379317125880238,7.785441144995628,7.942,9.053559358236173,8.791566666666672,8.537910754787053,6.991880581029333,9.168,8.278412304411114,8.902510000000003,8.059007966053356,6.568937417498296,9.014,9.249624834980771,8.615576666666671,8.939059140445998,8.649024782787125,7.802000000000001,9.20860013820541,8.9610830952381,8.662031197221479,9.069868344746888,9.102,10.09069578915987,8.420180000000002,8.38479631155617,9.396720968412772,7.287999999999999,9.218590138829683,8.962673333333333,8.823833714409853,9.188718242405894,9.147400000000001,9.910932024375374,8.848535714285713,8.914651251260137,10.165192153696381,9.333400000000001,9.62739055652342,8.65398,8.59818956247346,6.410916594999277,8.982000000000001,7.845582391197916,8.885713333333332,8.17143164901344,7.390905628214048,9.01,8.269648086419519,8.377076428571428,7.9485284201531625,7.442731349125839,8.309999999999999
9.3,9.016082067771361,8.748729999999998,8.899989067991141,8.989799134307216,9.224,9.229129222460251,8.7566,8.846264854213127,9.296845244936604,9.114,9.059937419600939,8.934096666666663,8.804802195429817,8.856692818566351,9.012,9.002808493047715,8.921693333333332,8.899843214667673,8.983197629877035,9.208000000000002,8.969255735902989,8.923219999999999,8.815499710494967,9.012828482055665,8.634,8.897710652795986,8.980809999999996,8.84435142886499,9.268608617860174,8.712,8.781821994488208,8.946779999999997,8.831954768806494,9.170557550036543,8.943999999999999,9.002808493047715,8.981,8.899843214667673,8.989645513452542,9.208000000000002,8.969255735902989,8.961606666666666,8.815499710494967,8.9859526425065,8.634,9.041529104464821,9.042700000000002,8.724823467443677,8.84571623423762,9.028,9.05648926309372,8.844738095238094,8.827489130004642,8.999211717775141,8.861999999999998,8.979687489493227,9.050963333333334,8.857745307678574,8.68617559474185,9.244,8.988937991158704,9.011325,8.743425638718197,9.003745655998873,8.926,8.941414028198025,9.0165,8.899830375751824,8.776233619597166,9.174000000000001,9.769722148261563,8.072936666666669,8.553290721306734,8.13726461428248,9.148,8.90273567198828,8.7837,8.900218945858601,8.959647134403316,9.114,8.857688922202438,8.827418095238095,8.899845399129637,8.966995857359201,9.193999999999999
5.24,6.265893306837362,6.692730000000003,7.1021587923883995,6.0395133981202225,6.986,5.930755161686282,6.766508333333337,6.774568951501422,5.743595960628779,6.634,5.318671925283644,6.891616666666671,7.353066435947248,6.684125161194791,7.1579999999999995,5.789415488887606,6.9455000000000044,7.001002750901892,5.793489619408557,6.986,5.72430339758086,6.782200000000002,6.958389073041228,6.3615035207237245,6.986,7.255432390139007,7.168123571428574,7.678128343258209,6.987556052452588,7.056,7.63693183404131,6.815816666666668,7.636785599935586,8.392651524520076,6.986,5.789415488887606,6.965900000000006,7.001002750901892,5.67937176074446,6.986,5.72430339758086,6.722200000000003,6.958389073041228,6.322472487801977,6.986,5.4296600332185765,6.997930000000008,7.553595775216868,6.454746836053507,6.986,8.025149200011448,7.309916666666673,8.040120275992868,7.846884222850347,7.890000000000001,6.020554027908853,6.951050000000009,7.595831734725944,6.934029308731978,7.3,6.169199860502089,6.994033333333342,7.499897320487577,6.477852144912115,7.4719999999999995,5.234677417497002,6.740600000000006,7.284010875660728,6.005436161407595,7.406000000000001,5.048474709062381,6.749490000000004,7.203811024730405,5.676077959084624,7.598000000000001,6.061460258370316,6.696830000000003,7.186359610672429,6.916769348105986,6.986,5.939914924311825,6.762300000000005,7.2549680262969005,6.423815279008987,6.986
