TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.11,7.22847962726987,6.795699999999997,6.812649050744223,7.465072832180386,7.351999999999999,8.244435838557786,7.487266666666662,6.927847146824926,7.390774193223819,6.1080000000000005,6.440537839155417,6.376599999999995,6.404427576141651,6.85936511148204,5.9159999999999995,6.917087276197739,6.4176499999999965,6.613067907889859,6.753995218655164,5.943,6.480236476958587,6.391266666666662,6.47888231137316,6.379924785921979,6.446,6.881818672441306,6.293191666666665,6.216802047467239,6.186011483996565,6.199999999999999,6.97753891019028,6.870599999999997,6.854869199383068,6.2097573917239135,6.81,6.917087276197739,6.391649999999996,6.613067907889859,6.730488646891077,5.943,6.480236476958587,6.5037999999999965,6.47888231137316,6.326060117559829,6.446,7.081496577465605,6.870999999999999,6.823579366761934,6.942020752839818,6.394,7.0171627585131775,6.585766666666664,6.66510439585094,7.174990544898796,6.087999999999999,5.915600317327361,6.485716666666664,6.836430781747907,6.4396190682586205,6.316,6.185394458586522,6.532949999999999,6.744297570772328,6.413678771967952,6.781999999999999,6.306346265947009,6.761949999999997,6.791074746124741,6.546360941958299,6.730000000000001,6.244540303347144,6.733400000000001,6.672605396575067,6.670734240048361,6.278999999999999,7.723484737813039,6.865749999999997,6.924510494509722,8.236155535586386,7.213999999999999,7.242054111355534,7.39135,6.89588647339029,6.613723746151261,7.4159999999999995
8.12,8.597055880149266,7.6901500000000045,7.2352397930261425,7.242170233366113,7.474000000000001,8.564307338136405,7.487200000000005,7.482037641475962,7.949186409218677,7.164,9.393358295539937,8.307370000000006,7.946186321436402,8.465403981426478,7.786,8.978068075044536,8.28600000000001,7.515182493595013,9.370210910858408,7.786,8.790264241403118,7.89140000000001,7.4307375117130485,9.210433770140176,7.340000000000001,8.032105036401797,7.822830714285722,7.787651074055473,7.754516148161498,8.422,7.577776257407546,7.386116666666673,7.628240301891584,7.323404330728595,7.468000000000001,8.978068075044536,8.003700000000007,7.515182493595013,9.361900113704031,7.786,8.790264241403118,7.941750000000005,7.4307375117130485,9.133192490018764,7.340000000000001,9.010638384243668,8.380650000000008,7.568345655679241,8.12291745496012,7.468000000000001,7.1002551754205765,6.873740000000006,7.22690349105712,6.605032162230965,7.25,7.319078125744207,6.9742000000000015,6.939750958573555,6.755500513826576,7.25,9.41869898019679,8.336816666666675,7.810805263537792,8.493606581062272,7.878,9.012577418869121,8.451900000000016,7.705688148071333,8.653116153574016,7.878,8.709641420740954,8.53020000000001,7.5820948863597994,9.006649665177108,7.340000000000001,8.279149685380315,7.99345,7.444692433040963,7.862144201321218,7.468000000000001,8.392162642416334,8.099200000000003,7.516325850498895,8.021964782955541,7.468000000000001
8.05,8.000536840796054,7.046899999999997,7.11790876179681,7.3589568949242095,6.356,7.554314782774982,6.880199999999998,7.0948329817603595,7.055918219597054,6.756,5.464552591321244,6.164699999999994,6.177809368629197,6.126403054073133,5.895999999999999,6.0525583317725715,6.492424999999998,6.433622960442652,5.720969484661805,6.122999999999999,6.575535486938705,6.450449999999995,6.551484714165293,6.256768928326104,5.880999999999999,6.81912554054249,6.644426666666664,6.412898046962987,5.642428816814316,6.302,7.026589598146381,7.197299999999996,6.89651984591692,6.40424034988987,7.004,6.0525583317725715,6.4506000000000006,6.433622960442652,5.842429468342253,6.122999999999999,6.575535486938705,6.495349999999997,6.551484714165293,6.195904634320708,5.880999999999999,7.02846174030323,6.561849999999996,6.934213254607785,6.576738195229712,7.388,6.684997627204235,6.462299999999995,6.492578010926968,6.074305660477015,6.632,6.558415917765936,5.983616666666662,6.364343184559305,5.911977321083709,6.405999999999999,6.043159427545031,6.526633333333334,6.587674775802288,5.8513456693104375,6.3759999999999994,6.489970740330632,6.774149999999999,6.633765020013814,5.757840481149674,6.4,6.640984123497661,6.438449999999998,6.746598243928323,6.004804208652336,6.204999999999999,7.523052338021632,6.621049999999996,6.731745171144887,6.203464487555957,6.825999999999999,6.7434083459345135,6.726549999999999,6.640182505499397,6.127640989894975,6.824
6.87,6.06773926770998,6.146900000000004,6.079998994224302,5.9155120521882,6.319999999999999,6.0521857647685025,6.1695,6.1320247073575365,6.148820927906194,6.409999999999999,5.971935917671898,6.088800000000001,6.165534936613608,5.855481627208906,6.102,6.468795411911827,5.992100000000005,6.103509046983974,5.982658217256058,6.38,6.398061252814994,6.143300000000003,6.110618273671359,6.194784276564128,6.38,5.869225235953196,6.179369999999999,6.050865172467546,5.619392280333261,6.15,6.217189934516455,6.069583333333336,6.159154121962873,6.262545847761944,6.409999999999999,6.468795411911827,6.034700000000006,6.103509046983974,5.896526412004546,6.38,6.398061252814994,6.069900000000006,6.110618273671359,6.177745433537525,6.38,6.286943748438105,6.235400000000001,6.165961069421285,6.115628280256581,6.072,6.265886763362285,6.159399999999998,6.227083534148364,6.183288696754172,6.409999999999999,6.767401345129358,6.102000000000001,6.192756614983682,6.1395317289491445,6.0600000000000005,6.370393734414379,6.198000000000003,6.147523558805971,6.251601114854017,6.258,6.221023141770433,6.161500000000002,6.12097461500837,5.954336225841675,6.331999999999999,6.3195468506221655,6.115800000000007,6.078293582658215,5.582469263217769,6.38,5.816200869956306,6.103900000000003,5.949263789006389,6.012754098784062,6.38,6.09433980364338,6.002500000000007,6.029066924170384,5.874419033339592,6.38
5.71,7.539933961346723,7.606600000000003,7.392030179138505,8.037217392485408,7.8420000000000005,6.8500275597057465,7.41735,7.283861485362241,7.51350881627317,7.396000000000001,8.668710243873651,7.304425000000002,7.346797903609202,7.606904324890251,7.236,7.287264520444859,7.371825000000001,7.240110982556987,6.787096686135798,7.152000000000001,7.550702326801861,7.2787000000000015,7.241602813835509,7.021407158109972,7.209999999999999,7.746431261089768,7.825375238095231,7.309762012207245,7.8590634504856425,7.9079999999999995,7.789127948225489,7.582000000000001,7.442357259741068,7.828077088966778,7.106,7.287264520444859,7.324000000000003,7.240110982556987,7.090715246799586,7.152000000000001,7.550702326801861,7.429500000000003,7.241602813835509,7.0409505055656245,7.209999999999999,6.604060946282458,7.326600000000003,7.315151815310276,7.498315076814454,7.209999999999999,8.744028754780508,7.723741666666667,7.525095923385835,7.75867971866985,7.595999999999999,7.390863027659348,7.502300000000003,7.42793602551753,7.040152395630851,7.306,7.224002790259305,7.1693999999999996,7.322768462744669,7.357534859318172,7.206,7.80551576993996,7.502716666666674,7.04783690311359,9.26669305475092,7.206,7.673787085484017,7.328900000000005,7.346823852337244,7.6963488354767415,7.2540000000000004,7.63463426013098,7.340600000000007,7.326673121552476,7.524939031271833,7.224000000000001,7.94404299583438,7.2812500000000036,7.137683895821944,8.080833541245449,7.210000000000001
6.74,7.787464347149406,7.312299999999998,7.391668492864226,7.419451633769097,7.224000000000001,8.167024963383566,7.236699999999997,7.419278154066536,7.991190403307446,7.228,5.981056358831568,6.92173333333333,7.246797905582301,6.6224695549240025,8.37,7.120366181352175,6.421699999999998,6.58886538319611,6.271521302939511,6.723999999999999,6.693558306634513,6.557549999999997,6.5209704797973504,6.545765096124164,5.932,7.072633350060159,7.338791666666667,7.643151753240152,7.361365054863879,8.456,7.4110914023267345,7.355300000000003,7.804753479102446,7.663031079240403,8.526000000000002,7.120366181352175,6.398299999999997,6.58886538319611,6.43951938749034,6.723999999999999,6.693558306634513,6.732399999999996,6.5209704797973504,6.589469265324599,5.932,7.7555827355055325,6.596199999999997,6.633358033298519,7.192534011384775,6.426,6.9022355315799455,6.602799999999998,7.24467286230486,6.942168782961369,7.108,5.909856299761626,6.457700000000001,6.60391474144271,5.742090320203282,7.372,8.66865142343742,7.366483333333332,7.212325931932067,7.659576659823501,6.434,7.696755371662532,7.053746666666665,7.168464234092672,7.346585069670907,6.724000000000001,6.774967958831018,6.769000000000002,6.635339029204187,6.658590803266525,6.417999999999999,6.971665924816374,6.571899999999999,6.900398148127125,6.232638052382482,7.006,7.188030555338232,6.949866666666663,7.009609543928354,7.185340295121789,7.078
5.15,4.528411765313972,5.057299999999994,5.0540740126716015,4.978788257487222,4.968,5.058022971844839,5.010999999999993,4.981608420120201,5.128410092759395,4.968,4.869151568685999,5.003699999999993,4.965277378964676,4.9095017473687275,4.968,4.99955715422253,4.962499999999992,5.09924844964646,5.18715739328314,4.96,4.971392427388825,4.9997999999999925,5.10536629868793,5.3790137625047825,4.96,5.061923828489053,5.098841172438669,5.024646721153571,5.033871141140593,5.082,5.4191272104003625,5.042799999999993,4.9314157634589595,5.941891216923247,4.968,4.99955715422253,4.993899999999992,5.09924844964646,5.3934617936389735,4.96,4.971392427388825,4.972599999999992,5.10536629868793,5.32618935179674,4.96,4.834074407666839,4.996949999999991,5.0451637725989835,5.0608128773652865,4.968,4.92414422035158,4.992799999999992,4.935886266658956,5.046110995131089,5.082,4.606019049970968,4.978399999999993,5.0218788659298434,5.0032986956755146,4.968,4.8976100328742405,5.0363999999999916,5.045167943805615,4.888140989984897,4.968,4.878116133635354,4.972999999999992,5.025792086828626,4.918375288938627,5.082,4.432122604221062,4.974899999999993,5.05930137153907,4.556176250509537,4.96,4.987218133980518,4.982949999999992,4.995900436475058,4.957676641319954,4.968,4.977335940932291,4.974499999999992,5.135252700983338,4.911225911575109,4.96
6.08,6.981305533226839,7.1008,7.267178704643834,7.8329804658620565,7.4239999999999995,7.277354371351946,7.50065,7.365698183303412,7.76425491153004,7.396000000000001,7.667745386908784,7.3079333333333345,7.251569331298679,7.307428521770293,7.236,7.341446467848922,7.348725000000001,7.230474020981613,6.656792173998049,7.152000000000001,7.6023931262737054,7.334300000000005,7.233700190351767,6.891831141701719,7.209999999999999,7.746431261089768,7.825375238095231,7.309762012207245,7.8590634504856425,7.9079999999999995,7.794086109213389,7.4572,7.450049480090774,7.72257209707768,7.106,7.341446467848922,7.312000000000004,7.230474020981613,6.99646067592346,7.152000000000001,7.6023931262737054,7.398200000000003,7.233700190351767,6.893586260787263,7.209999999999999,6.782566651261555,7.361900000000004,7.316375984669757,7.480671452112504,7.209999999999999,7.711247391647717,7.943623333333335,7.450939030777043,7.219035605992901,7.55,7.627738049475323,7.1129000000000016,7.331285180270778,7.1692323473926,7.133999999999999,7.257205731134855,7.168600000000001,7.325430450927857,7.294427246021669,7.206,7.484288268191908,7.440450000000007,7.115286468635916,8.52819702244268,7.206,7.43184268685409,7.316700000000005,7.308173203726123,7.094746469709506,7.2540000000000004,7.536488632119186,7.272100000000007,7.376329665483816,7.220963111551788,7.224000000000001,7.740339737786334,7.296700000000004,7.101415631964611,7.527078709528971,7.210000000000001
7.12,6.642319733301061,7.127149999999995,7.149396689698083,6.867602433736568,7.508,6.324072468257759,6.9865999999999975,7.02034895023998,6.526870463372059,7.508,6.872064605878675,7.261849999999995,7.272225477149822,7.584595719899658,7.508,7.531525163199785,7.207699999999997,7.405915340586689,7.409042546782907,7.508,7.543495828906339,7.417299999999994,7.51052835927063,7.582902633443506,7.824000000000001,7.249282737054959,7.44064607142857,7.501644560037036,7.0183417198900635,7.388,7.759866606477333,7.432177857142852,7.232394015797271,8.099652156348606,7.508000000000001,7.531525163199785,7.2061999999999955,7.405915340586689,7.322994426679347,7.508,7.543495828906339,7.4163999999999906,7.51052835927063,7.346171120930461,7.824000000000001,4.997365775462419,7.540999999999993,7.337984339047866,7.487271041497563,7.508,7.767692157343209,7.172253333333328,7.161877844384876,7.7766774886734895,7.159999999999999,8.829212224479923,7.6514999999999995,7.465337587127372,8.276026991686829,7.508,7.3502964877286,7.547499999999998,7.318452661994848,7.728614439954531,7.508,7.863218054319912,7.333599999999994,7.378022244159913,7.653799743630659,7.508000000000001,7.805559883429858,7.507499999999993,7.425394400861219,7.52260281699482,7.508,7.0960213366510105,7.3363999999999905,7.368961041970455,7.0839901247961725,7.824000000000001,7.1766606014204335,7.651099999999999,7.297633486635532,7.102965725247386,7.824
7.25,7.230586710145318,7.171186666666666,6.80302789054109,7.099159798649723,6.134,6.836654158697661,7.296810000000001,6.679252103950599,6.7592761196371605,6.462000000000001,7.317008634612833,7.779833333333328,7.2032902879585325,7.326770216769459,6.678,7.75700861552796,7.711601666666662,7.2017162644415516,8.111813522578458,7.470000000000001,7.845411659260542,7.590571666666663,7.251366158672431,8.121178720130056,7.469999999999999,7.536762122011187,7.655811904761903,7.073944016513432,6.6590214902791445,6.6240000000000006,6.721045220752323,6.659819047619038,6.700525413700763,5.978459296297875,6.708,7.75700861552796,7.697519999999993,7.2017162644415516,8.198445056611654,7.470000000000001,7.845411659260542,7.628866666666661,7.251366158672431,7.924693010456174,7.469999999999999,6.8242418294804885,7.000499999999996,6.613615549361396,6.394663685694312,6.74,7.463513279954984,6.710983333333331,6.7281504063031194,6.813386178951239,6.324,7.038176596781494,6.987599999999997,6.614015145632299,6.67609954669623,6.694,7.260130097919683,7.23473,6.9129097511424895,7.18715809296273,7.164,7.296074752839672,7.445799999999995,6.9062147510857015,7.133145748558308,7.164,7.558911989896456,7.750699999999992,7.288099042369296,7.4427955813430815,7.214,7.616861607914673,7.349596666666663,7.157942145958098,8.149512410621597,7.514,7.322541451416963,7.6373666666666615,7.035568516666087,7.208946654728563,7.374
