TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
9.6,8.966499815694824,8.239440000000009,7.892182698666312,7.353152817523866,8.234,8.750503259663521,8.365640952380964,8.186274821247144,7.864847829898058,8.526,8.55345220185475,8.332720000000009,8.296284793486027,8.265626103508424,7.946,9.014093329219154,8.383558333333333,8.823226734725013,8.768386761622315,7.756,9.300305583760291,7.978200000000003,9.105129101348407,9.85905800614869,7.965999999999999,8.813117968253088,8.387763333333343,8.114852067074406,9.363508130711896,8.431999999999999,8.538750022746358,8.560066666666671,8.618734827662049,8.12913434130922,8.636,9.014093329219154,8.253950000000001,8.823226734725013,8.663388196408672,7.756,9.300305583760291,8.268035714285716,9.105129101348407,9.68971579871303,7.965999999999999,8.910406427432951,7.855900000000008,8.068434952545415,9.240662254105967,8.45,8.517413773383243,7.880366666666677,8.184887694527903,7.9919479466718215,7.872,9.034497526183477,8.251365000000007,7.945439837357366,8.481128743111045,8.441999999999998,7.518645740072065,8.13685785714287,7.901825499219086,8.090559166692076,8.234,8.263641595860253,7.976900000000009,8.087129010402549,7.459019317397517,7.965999999999999,9.022532440202534,8.115870000000003,8.636783974012333,9.431190140248042,7.756,9.531990855114145,8.472436666666669,8.431740758913069,9.222277457503779,8.642,9.294324069835882,8.22563666666667,9.160615134541178,9.090295559480099,8.447999999999999
5.92,6.968541399003873,6.677068333333339,6.879706913850669,6.931959534605275,6.162000000000001,6.683407523682306,6.797740000000007,6.8426126310992474,6.8830353509471855,7.0680000000000005,6.521888391525985,6.872228333333342,6.87979170636608,7.014145812339165,7.0680000000000005,6.839671708611843,6.718795000000007,6.880101086002027,6.946952261417948,6.3740000000000006,6.845830278010229,6.586046666666671,6.880094567538553,6.978160377175855,6.3740000000000006,7.195203309531167,7.294341666666675,7.253794977928941,7.781854257517096,7.018000000000001,6.531821091000639,6.966512500000005,6.880054536494664,6.484034012434105,6.4079999999999995,6.839671708611843,6.702611666666672,6.880101086002027,6.972568663349313,6.3740000000000006,6.845830278010229,6.683558571428578,6.880094567538553,6.96270688322113,6.3740000000000006,6.844084539986605,6.8910633333333395,6.880234516298515,6.854578053262403,7.176,6.656654948665115,7.072973333333341,7.230277144815675,6.627253299285446,6.712000000000001,6.999423013678103,6.890391190476197,6.936099942108578,7.062442890034823,6.04,7.011291267904468,6.904015000000008,6.879771989427461,7.01958846350973,7.0680000000000005,6.864620328653045,6.8989233333333395,6.8799234625245225,6.914754745196249,7.0680000000000005,7.132204417838215,6.847143333333342,6.880117044995393,6.993213161479984,7.0680000000000005,6.4944882120636525,6.6517216666666705,6.880042485603691,6.262864815498508,6.3740000000000006,6.642707842921619,6.699611666666673,6.867828660320641,6.672280219736734,6.3740000000000006
9.05,8.73137874472845,8.51877000000001,8.463401523472236,8.712442811206635,8.644000000000002,8.380751447469827,8.636366666666678,8.390534819432188,8.729698433774486,8.644,8.276733514691793,8.467855000000013,8.403843301536703,8.417961799873936,8.139999999999999,8.906466588694947,8.57072666666668,8.548895727686224,8.821851953182234,8.478,8.872004222170391,8.575773333333345,8.608216930339236,8.72598818031847,8.478,8.005502553381826,8.55602500000001,8.487315099231353,8.434233081105983,8.26,7.544828501795141,8.54951166666668,8.20873727817599,7.903098571393819,8.510000000000002,8.906466588694947,8.57324666666668,8.548895727686224,8.904749028054361,8.478,8.872004222170391,8.597850000000012,8.608216930339236,8.804654098942303,8.478,8.244482704626474,8.578300000000015,8.159709772306138,8.130457234520893,7.825999999999999,7.842529455994084,8.460320000000012,7.856580967091724,7.776765006439176,8.304,8.762537133537974,8.52332500000001,8.381327831136701,8.542388108189677,8.540000000000001,8.704911463437758,8.632825000000013,8.433331346030307,8.621487931925081,7.947999999999999,8.6624197517529,8.509283333333345,8.517159611642198,9.115648997093281,7.948,8.939260535418068,8.621920000000012,8.220206409851537,8.723703079118481,8.478,8.550587150569136,8.570133333333345,8.345632579030251,8.619825375708578,8.478,8.148290043053374,8.514241666666678,8.249718474514959,8.486128815419717,8.478
5.81,5.383125801854746,5.759293333333333,5.709143495244318,5.214616926756458,5.8500000000000005,6.356663160339335,5.76445,5.9627668742948465,6.398203609724061,5.968000000000001,6.2602057112400376,5.821524999999998,5.8974950626762235,6.150123811036197,5.884,4.696009752585221,5.705400000000002,5.718907492047275,4.927018565923993,5.884,4.919293171095289,5.689899999999998,5.908395516046618,5.33337648118433,5.926,5.5985796640414875,5.652291666666672,5.681207914319769,5.399098696638817,5.8500000000000005,5.481529736120772,5.457249999999999,5.529687908394973,5.508652209448991,5.968,4.696009752585221,5.649599999999998,5.718907492047275,5.134857072497578,5.884,4.919293171095289,5.695899999999999,5.908395516046618,5.410327084251992,5.926,6.0382668446276595,5.756624999999997,5.796047778374948,6.097902298003749,6.016,5.2663462786801984,5.752076666666664,5.552024224441103,5.67200667723681,6.028,5.333344877209695,5.8717,5.722723383890437,5.625223684292346,5.968,5.932684929733526,5.894649999999997,5.790058346155423,5.725290554307388,5.884,5.562864021792129,5.735100000000001,5.80970176068094,5.936541443753265,5.836,4.93271003982818,5.722353333333332,5.75752896688559,5.457614647387505,5.85,5.496432421100882,5.842333333333332,5.914256491035914,4.291960032002521,5.884,5.104104481988013,5.971249999999998,5.910827224202566,5.058386050002326,5.884
7.03,5.530660658529565,5.920660000000001,6.182431495058685,6.114211382554595,5.85,6.289202062887548,5.874283333333333,6.296032725740056,6.538810360227671,5.968000000000001,6.39251432671438,5.841099999999996,5.9570292985072335,6.017264348742405,5.8839999999999995,6.031249248972513,6.139524999999999,6.1447915702035685,6.130560389258339,5.8839999999999995,6.008232125670254,6.207903333333332,6.07988825541559,5.839971476750006,5.926,6.58817497263662,5.870521666666665,6.031669714199324,6.489828721053198,5.938000000000001,5.921432339138099,6.182866666666666,6.181495475390712,6.090761227941059,6.081999999999999,6.031249248972513,6.037674999999998,6.1447915702035685,6.071295914458943,5.8839999999999995,6.008232125670254,6.10833,6.07988825541559,5.8935171982204935,5.926,6.18357892866863,5.855999999999997,5.863485732157385,5.972540955831038,6.016,6.37086796425992,5.876963333333331,6.0201285748679085,6.153730288397491,6.028,6.386377450516028,6.2193000000000005,6.357044624363611,6.291432368018283,5.986,6.558603494029061,5.865799999999997,5.920635413507796,6.09526131518994,5.884,6.091327907377784,5.858874999999999,5.933283041677104,5.882721923571673,5.8839999999999995,6.067954039230937,5.986431111111111,6.097813473251267,6.479899675128072,5.8839999999999995,6.1790149217746375,5.870433333333333,6.129230198634624,6.186252384064957,5.884,6.229932899820254,5.961349999999998,5.9728267167606175,5.847476466369683,6.0280000000000005
8.92,9.344206411796694,8.464549999999996,8.336762614778898,9.127884478155082,8.736,8.292834504753532,8.18825,8.341257065278302,8.152310520847578,8.424,8.95064794267418,8.451099999999997,8.432397729463897,8.606628244606153,8.736,8.031985812793481,8.3418,8.389929264090757,7.290308528205172,8.736,8.176852003967618,8.247399999999997,8.468541086753003,8.104794132968879,8.736,7.828559274846546,7.8956758175452,8.040073107582625,7.997018785070242,8.225999999999999,7.949533441381111,8.484099999999989,8.32974076288929,7.9980412621966295,8.382,8.031985812793481,8.457799999999999,8.389929264090757,7.315341328010569,8.736,8.176852003967618,8.485399999999993,8.468541086753003,7.773319451151209,8.736,7.6306662713473,8.54339999999999,8.448606534357019,8.039370006767768,8.736,8.781303956292746,8.168974999999994,7.963849673641116,8.916599124949364,8.736,8.834762836506284,8.531099999999988,8.329458289249906,8.825482727682619,8.216,7.613054268045415,8.065812499999998,8.42054972576742,8.576175572173316,8.736,8.43240119528743,8.589369999999999,8.395428975539085,8.51030497466225,8.736,8.093286496187286,8.4124,8.5421973635265,8.482434248911499,8.736,8.95473891022507,8.505099999999997,8.640178443435236,8.90695672235567,8.736,8.753013553452083,8.617733333333332,8.639162269149168,8.648811800994677,8.736
7.4,7.627739802121642,6.981100000000007,7.023323022337216,6.174760073461561,7.006,6.855799118445068,7.002450000000003,7.156095268364877,6.587208712025146,7.006,6.747248457728783,6.658250000000007,7.000017749468729,6.430220395597552,6.991999999999999,7.23153612436168,6.624466666666672,7.07372773822834,7.3110048999476716,6.991999999999999,7.243796684866406,6.834900000000005,7.012211179912955,7.3436868287248265,6.992,7.476931644530311,7.043236060606063,7.567398547994272,8.154096972674397,7.162000000000001,7.325194415112592,7.457001666666664,7.190403551307242,7.245201394190877,7.19,7.23153612436168,6.655500000000001,7.07372773822834,7.226325744973904,6.991999999999999,7.243796684866406,6.864600000000005,7.012211179912955,7.396194303604708,6.992,6.609136160666631,6.6191833333333365,6.994590332580521,6.9479396835269736,6.991999999999999,7.214016715474725,6.969127097624599,7.074385809800687,7.080997574061455,6.9,6.845422584171137,7.267299999999994,7.1178308075237045,6.818179612419705,6.965999999999999,6.194383702209264,6.7488700000000055,6.903461683204928,6.997327270880166,6.991999999999999,7.106291960314053,6.705100000000004,6.915425280049432,8.004289191511951,6.922,6.9514194401216605,6.665070000000005,6.910179783167222,6.47685513490566,6.991999999999999,6.799432724075082,6.7359200000000055,6.837517143032531,7.118136000247568,6.991999999999999,6.722583528012912,6.8254000000000055,6.798785678084938,6.886583298798255,6.991999999999999
6.45,6.453231796691095,7.218383333333337,7.060915680440328,6.704013139782519,7.632,6.606002404344313,7.602116666666672,7.122834285496934,6.854793032255981,8.117999999999999,6.161663260783353,7.3698380952380935,7.43106565831931,7.45850529044909,7.382,5.899956658365843,6.924516666666669,6.79805360007534,6.298143791263256,6.684,6.20056123813017,6.959893333333332,6.853894349556237,5.53648074885371,6.339999999999999,7.280354264074451,7.066732777777779,7.4837257239362645,7.944719300564344,7.054,7.538651937275968,7.262339242424242,7.721297702054767,7.53752414163268,7.1659999999999995,5.899956658365843,6.974133333333332,6.79805360007534,6.55745842349323,6.684,6.20056123813017,6.830099999999999,6.853894349556237,5.830129704269055,6.339999999999999,6.3897875704743266,7.641333333333332,7.462738863656009,7.014173101686101,8.564,7.322596333094202,7.426805833333332,7.356650580283933,7.319185720586372,7.1659999999999995,6.993193549895567,7.115666666666669,7.017214990396843,6.96435076824723,7.382,7.579883441938837,6.946519999999998,6.9757629324311194,7.550635231980099,6.894,7.651957648724558,7.10858666666667,6.948339977737624,8.114840559486462,6.894,5.397613665000285,6.776565000000001,6.628764329731754,5.75170653685161,6.338,5.396174734742209,6.463988333333333,6.543724534877294,5.756241680079039,8.562,6.176447947183337,6.566033333333333,6.735035513178558,6.421058556882096,7.032000000000001
7.51,8.896751735850987,8.550368095238108,8.059591214346552,8.79904917014878,8.280000000000001,8.575575771866943,8.301350000000006,8.000763746331636,8.85416122721112,8.280000000000001,8.67978915995928,8.523750000000009,7.87362409173366,8.967503982149196,7.790000000000001,8.09896404474627,8.633675000000014,8.100856274674598,8.419619010894017,8.28,8.133158781231037,8.763650000000013,8.242644600029166,8.988157069810661,8.28,7.771155715128993,8.394915000000013,7.951407006525491,7.521485555271257,8.280000000000001,7.9328121655551485,8.575726666666675,7.467602589899443,8.121739771439703,7.808000000000002,8.09896404474627,8.631450000000013,8.100856274674598,8.27840882548208,8.28,8.133158781231037,8.656491666666676,8.242644600029166,8.89563069273188,8.28,8.393019271094005,8.532600000000011,7.658778923662656,8.488854463867913,7.789999999999999,7.818224356030564,8.685536666666671,7.556704198492877,7.912259102587669,8.186,7.733927710125404,8.466166666666675,7.251192204085654,7.899231053008896,7.790000000000001,8.931118768046545,8.241093333333344,7.896385080116241,8.874651829044826,7.502,8.358000712125513,8.538480000000014,7.980435303809203,8.548244257137023,7.502,8.567363075433281,8.607135000000014,8.034339917565768,8.94485068928505,8.280000000000001,8.268558496954602,8.694500000000012,7.90779202484127,8.735220528620044,7.866,8.082202822275908,8.659110000000009,8.100243247359684,8.319957257602466,8.185999999999998
6.19,5.709921227856036,6.595575000000002,6.23098798498502,5.324263720514328,6.037999999999999,4.202904778298964,6.138010000000001,6.080896014552515,5.091165644779784,5.736,6.087730054320154,6.035200000000001,6.114349799477623,6.3233363753137475,6.026,5.958616502028521,5.921,6.14843732238822,6.827390545981602,5.736,6.472051854415915,5.9715,6.201661631068098,7.559883348746259,6.026,6.568777373670572,6.302907222222226,6.037888913056073,6.789594496049278,5.912,5.59385049180544,6.115733333333334,6.290390267753745,6.1292368894220495,7.642,5.958616502028521,6.048400000000006,6.14843732238822,6.8629667600764215,5.736,6.472051854415915,5.991783333333336,6.201661631068098,7.569745366676483,6.026,5.53889486078983,6.249666666666672,6.399930486007618,5.408022329490795,5.792,6.126727015507464,5.966800000000004,6.3649485865965545,6.959859156777622,6.1659999999999995,5.05007877806406,5.947983333333334,5.552780815452472,5.8189018869324505,6.388,6.600984872635833,6.276563333333335,6.376529743418049,7.022078805327207,5.792,8.014197784370152,6.409925000000004,6.59914574598611,6.1704445868352,6.44,5.340196884282622,5.9666,6.281510165604869,6.360408479020991,6.412000000000001,5.983513161531855,6.164900000000004,6.094809555630503,7.551225310445327,5.928,6.080268015280731,6.345116666666671,6.219879337488518,7.998136134054693,6.026
