TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.52,8.318961251868453,7.5165999999999995,7.48534156812169,7.964025363598287,7.388,7.892661049333502,7.722799999999996,7.599876893315146,8.106426363787797,8.014,6.904336938387962,7.886549999999996,7.099760646380103,7.457123529693206,7.0920000000000005,7.004374862598807,7.824799999999998,7.542666003353789,7.792523870582227,7.154000000000001,7.373612261948872,7.70735,7.215299968109664,7.615569053818181,6.9079999999999995,7.001932740067485,6.997302882798782,6.984960081594013,7.02220225268792,6.874,6.929689334714164,7.484110833333338,7.330285200500198,6.990101777701,7.645999999999999,7.004374862598807,7.738999999999995,7.542666003353789,7.428074332695776,7.154000000000001,7.373612261948872,7.656949999999998,7.215299968109664,7.41266163477363,6.9079999999999995,8.185637927387045,7.729999999999995,7.382603929565892,8.085488238122366,7.628,6.790886141762622,7.4442333333333375,7.129672014459312,7.034883362790565,7.248,7.047144222512145,7.854200000000003,6.854050819430238,7.365908988663304,7.153999999999999,7.858795773445361,7.836299999999997,7.225409103397403,7.65499224271881,7.532000000000001,7.670864406443629,7.847599999999996,7.319260000437913,7.740933661986936,7.1739999999999995,7.746150971862633,7.718900000000003,7.50286257120745,8.0659736668437,7.531999999999999,7.043335970974399,7.745100000000004,7.0294051688430885,6.9883469412844725,6.9079999999999995,7.057010887451323,7.621899999999996,6.752996859210816,6.89971599128452,6.9079999999999995
7.93,7.553781763195606,8.220900000000006,8.039582985241342,8.132786828219203,8.148,8.014286912911338,8.184000000000003,8.149561830033502,8.131058606504233,8.652000000000001,8.347597058586542,8.137833333333333,8.076374596905678,8.084201791384526,7.9079999999999995,7.880576512665833,8.071916666666668,8.043166364791453,7.868947746206542,8.052000000000001,7.89345955962415,8.07736666666667,7.780714434639839,7.87529651104484,7.5840000000000005,8.462464215560292,8.289408670554396,8.359939441056683,8.310698411739935,8.41,7.785481676754704,8.239849999999997,8.146421467113125,8.206898353514294,7.94,7.880576512665833,8.165057142857144,8.043166364791453,7.778346719827458,8.052000000000001,7.89345955962415,8.2188,7.780714434639839,7.9690352571558165,7.5840000000000005,8.017987484374284,8.262238095238091,8.107050695893081,8.046407566609231,8.752,8.396587247636138,8.216969761904762,8.117021452233608,8.187065466051044,8.040000000000001,8.212432956780649,8.08462,8.065289445393496,7.884575870985972,7.587999999999999,8.051889730318369,8.198324999999992,8.174098992661737,7.9344015902036835,8.634,8.004863652689082,7.932849999999991,8.210947846519359,8.100344040457168,8.751999999999999,8.243115823467162,8.09301666666666,8.0569960178351,8.535907565767344,7.908000000000001,8.205562961128116,8.193190000000007,7.998069668404046,8.072414448949335,7.724000000000001,8.187971983629179,8.082000000000003,8.01960905600219,7.858155292427234,7.723999999999999
8.7,8.529022233277836,8.539033333333341,8.6379932563642,8.531809221860504,8.674000000000001,8.802800052354817,8.643153333333338,9.014178546528859,9.07019619712213,8.782,8.7283129564317,8.573996666666671,9.018660903625769,8.616998461620243,9.268,8.2360943886517,8.303900000000006,8.363127259510545,7.78656394483299,8.378,8.545824696913382,8.122533333333337,8.08177893012357,8.111559206331625,8.378,8.67271734977408,9.416778892496394,9.099887921696235,8.945075772128291,9.437999999999999,8.092273906518184,8.154191666666664,8.267706189254309,8.293823107378287,8.074000000000002,8.2360943886517,8.384100000000007,8.363127259510545,8.063149998680657,8.378,8.545824696913382,8.290670000000004,8.08177893012357,8.670562325344433,8.378,8.792476565837218,8.483216666666674,9.101945905055853,8.92091226573378,9.379999999999999,8.723827799501471,8.124362976190483,8.937717019527831,8.407843190327789,9.563999999999998,8.531087919777432,8.062355000000005,8.690932719759054,8.38672286391175,9.202000000000002,9.751068660835365,8.738253333333336,8.843126004874861,8.799325890691579,9.222,9.310070602642199,8.40814666666667,8.81646648932069,8.847392661820358,9.222,9.520737213845472,8.226250000000004,8.609514755262959,9.395566721680547,8.378,8.403776094572454,8.516076666666669,8.5395447117216,7.997106600765511,8.378,9.015780091866045,8.413500000000004,8.375481011390567,7.911984552842502,8.806000000000001
6.42,4.784712319494759,6.645848333333333,6.180415945161844,4.709891125139877,6.42,4.898369896921327,7.050541666666669,6.480090956597836,4.581286345817436,6.622,6.271989056067817,6.5621559523809525,6.485611071924904,6.829648137918693,6.343999999999999,6.003597243766725,6.197961111111113,6.396114671402258,5.149494538770638,6.343999999999999,6.4938434605278905,6.2462599999999995,6.523747753218906,5.582741837625252,6.548,7.931882217700366,6.427881666666667,6.563624263880821,7.508757647715416,6.6739999999999995,7.0949797717192435,6.87553,6.523781831660838,7.153018950405337,5.808000000000001,6.003597243766725,6.1961833333333365,6.396114671402258,4.794368221995579,6.343999999999999,6.4938434605278905,6.288979999999999,6.523747753218906,5.790071161537273,6.548,6.666370349274893,6.4319999999999995,6.402482109242105,6.201865290720882,6.148,6.324530501799744,6.428580000000007,6.524460780518187,6.233218913519721,6.262,6.198915261976287,6.457700000000005,6.520025496840883,6.111373760100429,6.624,6.1184427498312965,6.228253333333333,6.448554556618,6.358735707534144,6.294,6.1755592956788465,6.461355000000002,6.366799152240548,5.835214019938736,6.343999999999999,7.009967599536147,6.457780000000002,6.544294327615639,6.7187858952702815,6.186,6.423649119835732,6.792498333333332,6.438659882530639,6.704964974134381,6.366,6.056528910494292,6.812880000000002,6.3812034334724155,5.415686650057357,6.348
6.1,6.13221955220834,6.470236666666668,6.379914122310162,6.472725050892801,6.45,6.47091846416177,6.273075,6.454043438515517,6.665210242861872,6.45,6.332630195636569,6.095375000000001,6.394028879362456,6.088166682446739,6.014000000000001,5.887109932179365,5.841833333333333,6.276640820638528,6.7692769292232615,5.927999999999999,6.00337313760858,6.125699999999998,6.237351631593896,6.080823881579093,5.930000000000001,6.614875640712742,6.50953464590965,6.5476359491506955,6.631052914396864,6.25,6.039030146802621,6.137086666666663,6.264630598626474,6.060193382887347,6.1,5.887109932179365,5.929166666666663,6.276640820638528,6.445739165107882,5.927999999999999,6.00337313760858,6.16347238095238,6.237351631593896,6.501824017800412,5.930000000000001,5.833574746211469,6.164141666666668,6.0190980045935305,6.002780740205812,6.172,5.2607334599932525,6.110141666666661,6.013429889226909,5.9663614516809265,5.822000000000001,6.233085100344241,6.515885476190479,6.311848287346819,6.385633441027407,6.593999999999999,6.552713007075279,6.074254999999996,6.222912593028702,6.454548964916705,6.134,6.1220128074159685,6.136643333333333,6.049361663239999,6.308055601099468,6.3,6.154628313455778,6.021788333333335,6.196160767390287,6.279216399459285,5.927999999999999,5.729428164591462,5.961191666666665,6.100964355432091,6.665018757206458,6.184,5.792585462538767,5.826633333333335,6.086166846878101,6.313436745036135,5.816000000000001
7.96,8.064858061374487,7.954730000000004,8.084289211507503,8.297790923523142,8.148,8.199058791583031,7.9734000000000025,7.954038593252779,8.248901255359371,8.148,8.596840991270618,8.191927777777785,8.051228416153782,8.453798983354751,8.126,7.895031020273805,8.31538666666667,8.011502203285238,8.200404852385612,8.094,7.987533696741055,8.130766666666673,7.989851132085135,7.83900769455534,8.068,7.288681490693441,7.9318626190476245,7.947913750830469,7.681598610362177,7.992,7.456021816354211,7.696460275835277,8.016831686983865,7.745443465208156,8.01,7.895031020273805,8.193540000000006,8.011502203285238,7.884529424643719,8.094,7.987533696741055,8.136400000000005,7.989851132085135,7.888802875368455,8.068,7.583607514239391,8.100250000000004,7.975388120163927,8.114345973521246,8.126,7.860356047243795,7.73141166666667,7.774494235248009,7.3983785690670505,7.822,8.572319832686338,8.20390000000001,8.207298328581203,7.833145228141528,8.038,8.433883355924202,8.170036666666673,8.013709259226312,7.928754946583931,8.038,8.392970037559788,8.18656333333334,7.951379214990167,9.220174031141022,8.038,8.200226060100237,7.951320000000007,7.987963474420555,8.015443464071202,8.006,7.638448576460032,8.052790000000009,7.995080119438352,7.557528398581734,8.105999999999998,7.63084976228017,8.03432000000001,8.082768139188774,7.329274480394793,8.11
7.67,7.309010068565876,7.897034285714287,7.992659640867694,7.847181685664393,8.12,7.74274851484662,7.758850000000001,7.770193439788807,7.523623082857976,8.256,9.024979262720617,8.062599999999996,8.238830426182956,9.111754599769819,8.334,7.128358164123983,8.0972,7.821584513347308,6.587363815803551,8.315999999999999,7.732330092892267,8.000757619047617,7.9318485893090696,7.741568087834711,8.338600000000001,7.608704601608728,8.527794047619057,8.024357083344938,7.892262866521438,8.392,6.983943376380955,8.043603333333333,7.087969536070608,7.034615342842743,7.728,7.128358164123983,8.27980166666667,7.821584513347308,7.315779915864273,8.315999999999999,7.732330092892267,8.11935333333333,7.9318485893090696,7.613728235995922,8.338600000000001,8.10813036342109,8.14792,8.24607736104733,8.09167395875264,8.512,7.6994100088109825,7.857012499999989,7.886138461583365,8.050291946606945,8.175999999999998,7.875295547391792,8.008700000000001,7.483406723488858,8.383490597261138,8.264,8.504510174275563,8.309739999999994,8.408023880686386,8.611953089654243,8.591999999999999,8.415002330827448,8.406259999999996,8.289493239329147,8.758550608796106,8.41,8.798124549015483,8.350034999999998,8.057535951019915,8.829490045360032,8.422,7.936349119226905,7.712169999999998,8.058290133191633,7.2659504547999205,8.129999999999999,7.750724120807569,7.83063333333333,8.03210244002143,7.682609466295376,8.284600000000001
9.25,8.350686566584763,8.31729571428571,8.279731541227628,8.458525046349605,8.558000000000002,8.402208719266323,8.29244166666666,8.279751594213643,8.393165317365682,8.436,8.38571723966442,8.32124175324675,8.280253171370621,8.298700486517685,8.180000000000001,8.43831736573766,8.360182619047613,8.280158842088623,8.287562954385475,8.180000000000001,8.418160685882128,8.292772738095232,8.28024959259139,8.321690495432556,8.180000000000001,8.198444483090851,8.316190317460315,8.08003409094186,8.049714818255737,8.129999999999999,8.41361315246067,8.273162142857139,8.279896151956224,8.123577461607786,8.436,8.43831736573766,8.309170396825394,8.280158842088623,8.278448854298848,8.180000000000001,8.418160685882128,8.245926507936508,8.28024959259139,8.406714023525186,8.180000000000001,8.286327154614625,8.338141666666665,8.280395128341063,8.461902678405826,8.558000000000002,8.275695629153496,8.18945309523809,8.12321364421796,8.172077891359212,8.436,8.253424803241021,8.30337452380952,8.353438953748398,8.271105983920501,8.382,8.358808607894142,8.271989166666662,8.27984994380855,8.179323207995077,8.558000000000002,8.32679862759527,8.254223095238093,8.321066423629906,8.443225238962002,8.180000000000001,8.321443393158688,8.287896666666665,8.279549642546783,8.338417865186258,8.180000000000001,8.24858368195307,8.276204285714282,8.279978905847825,8.322643208698237,8.180000000000001,8.62308827511234,8.284099999999995,8.280467148517705,8.451817329594025,8.558000000000002
8.68,8.399635846382813,8.328600000000007,8.608129578023156,8.784852853704109,8.455400000000001,8.420729238680005,8.26825333333334,8.882336518160084,8.695355714382472,8.599999999999998,8.389319142698465,8.501080000000012,8.47935960497753,8.455706495914288,8.359399999999999,8.371531533170508,8.346920000000004,8.446155417944663,7.980663421562736,8.42,8.267027539389167,8.310760000000002,8.579553462008015,8.53730813460038,8.184000000000001,7.960433874676168,8.42552541319791,8.194873157617494,8.067028492933794,8.512,7.459506550947343,8.348466666666672,7.896460554854399,7.702581954118746,8.578,8.371531533170508,8.321140000000007,8.446155417944663,8.236661962961874,8.42,8.267027539389167,8.30697,8.579553462008015,8.362988118768524,8.184000000000001,8.236530718388536,8.438908333333341,8.284858669329264,8.192829329078661,8.241999999999999,8.408495802270753,8.387400000000007,8.46974115944646,8.204361844882452,8.412,7.810271214187673,8.354740000000008,8.225407105498931,7.895767551310505,8.391399999999999,8.31976710421931,8.496876666666681,8.34725530491433,8.147349237331966,8.478,8.49735471758123,8.475616666666674,8.473968857669284,8.696519285022404,8.814,8.561373455636135,8.301590000000006,8.504878984702101,8.406126225993907,8.448,8.670307059674833,8.422490000000003,8.511588011781287,8.528461193864368,8.342,8.217377040719992,8.403770000000003,8.477816091731382,8.43996973849122,8.097999999999999
8.73,8.24425096280049,7.887350000000003,8.180740385119288,8.642549797901225,7.703999999999999,8.164095427290627,7.587979999999999,8.239314010202634,8.198774165537946,8.186,8.061206320275277,7.7871266666666665,7.915722454770345,7.967251939919213,7.103999999999999,7.875292075086691,7.228456666666667,8.031867242452163,7.703701619009953,7.6806,7.948564577632804,7.399789999999996,8.108792524038233,7.803112115139099,7.5680000000000005,7.0568722905464725,6.941478169282988,7.096670049491718,7.108364561928758,6.612,7.724441089696079,7.786680000000001,8.05930105800634,7.939537416628032,8.386,7.875292075086691,7.210106666666664,8.031867242452163,7.957359309170125,7.6806,7.948564577632804,7.513089999999997,8.108792524038233,7.888426819073971,7.5680000000000005,7.980840902222135,7.671494166666667,7.734696147014059,7.9794600549714305,6.8026,7.312621318972866,7.488955000000008,7.81032623080667,7.735332543143783,8.142,7.848615147751102,7.79309166666667,7.794657247427887,7.648322330684588,7.453999999999999,7.889519676691739,7.886565000000003,7.9147723416220455,7.468519767141352,6.518599999999999,8.082300998707382,7.73293333333334,8.137489680624261,8.313882423993737,7.491999999999999,8.171407776961292,7.967219999999998,8.131486768632655,8.657517545187433,7.2726,7.975240424971377,7.255419999999998,8.058176542063096,8.148680436606146,7.0006,7.95705267228655,7.72379,8.013368996355108,7.862423437442243,7.734
