TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.24,9.160429524044234,8.215299999999994,7.810541293580837,8.970296528939041,8.463999999999999,8.247074619806671,8.236699999999992,7.400827247793503,8.11477922621241,8.534,9.627301932173548,8.009699999999995,7.7663192294065615,8.539597382444546,8.398,7.549814126661873,7.929999999999996,7.741511960610765,7.428589992880074,8.436,7.330866131610848,7.910799999999991,7.91131059876961,6.602445372611368,8.464,8.065985176341062,8.156870238095236,8.020015477227169,8.29973715462284,8.34,7.0372526815807595,8.165699999999989,7.6519316812408515,7.260016240524978,8.534,7.549814126661873,8.069799999999994,7.741511960610765,7.026491465313635,8.436,7.330866131610848,8.049579999999994,7.91131059876961,6.333191644764152,8.464,6.077353400645049,7.881199999999998,7.490011285116035,6.288045525034651,8.534,7.553668252176578,7.975933333333325,7.815951606197801,7.961984602050779,8.204,8.50845061379265,7.637299999999995,7.9290039335046005,7.986814291367246,8.052000000000001,8.257700461655313,7.562049999999996,7.646476678999098,8.342854350633996,8.464,7.80026550869748,7.994100000000002,7.273758635956874,8.657860066034624,8.34,8.632482280599165,8.0722,7.919137162347063,8.388377773726388,8.436,7.180986884900808,7.959649999999995,7.398549109771378,7.235773564724966,8.436,7.84112877798203,7.900299999999996,7.698491335337147,8.048971968730617,8.534
7.38,8.669912438370446,7.657279999999998,7.58543149653508,8.075786867378078,7.7786,7.670103625497173,7.90367,7.535243200473972,8.199382456595188,7.042599999999998,7.510848927824366,7.55389,7.233168841494469,7.731898623366443,7.252599999999999,7.0685366949859985,7.73616,7.496448150725851,7.2873289757794755,7.8726,6.735993093231945,7.896490000000004,7.456840507524582,7.374331207242716,7.8566,7.902097571302153,7.238246666666666,7.024325428080072,8.163605864425474,7.388599999999999,6.9051339289311,7.696158333333335,7.3086426755697165,6.997640315779506,7.2286,7.0685366949859985,7.762839999999999,7.496448150725851,7.008796219575219,7.8726,6.735993093231945,7.840285,7.456840507524582,6.819176743258878,7.8566,7.03155085035326,7.438260000000002,7.266209369233524,7.07772992206883,7.996599999999999,7.25686855031888,7.535189999999997,7.331428217088236,7.510512009207688,7.3546,7.183556778460209,7.4369299999999985,6.918987183249916,7.090546109760882,7.2726,6.732294046876418,7.651419999999999,7.125586431910157,7.724951559473446,6.9926,6.772385568976935,7.394240000000001,7.029126990419555,6.675813532985092,6.9586,7.644223096270937,7.679810000000001,7.412344606232437,7.399797472886614,8.002600000000001,7.621084828926155,7.8122799999999994,7.729299143196442,7.9289111015243074,8.0186,6.79231077007333,7.937520000000001,7.435877652919113,7.208293194501369,7.6606
6.06,7.6036090009456885,6.234050000000002,6.168398126993737,6.318337487705014,6.382000000000001,6.332463443200721,6.200399999999994,6.052621006544216,6.240696405659877,5.444000000000001,5.782158809157151,6.22293,5.895041046884636,5.758482355625983,6.401000000000001,6.041918745867386,6.4021499999999945,5.9326796537572815,6.254346681845164,6.106,5.85538543133584,6.262099999999999,5.794526980697999,6.058688118831616,6.309,5.778479297298921,5.739669047619048,5.470280494250355,5.732432883327595,5.422,6.134517391643981,6.169133333333336,6.06700287557981,6.286181811998299,5.807999999999999,6.041918745867386,6.366799999999997,5.9326796537572815,5.971261302424182,6.106,5.85538543133584,6.2684999999999995,5.794526980697999,6.049729996747378,6.309,5.359966952753771,6.087149999999998,6.050292275413609,5.669643579909325,6.256,6.081745859661793,6.465399999999999,5.938450921328495,6.102515257936132,6.502,6.331383014008779,6.4324799999999955,6.38362954089489,6.249888513965763,6.136,5.886695506612206,6.631430000000003,6.191516181745042,5.9350035082401,6.539,5.889529765108399,6.371780000000001,6.2366786497432996,5.851207052751054,6.853,5.53650106476992,6.524199999999997,5.698506687560707,5.469600001938949,6.166000000000001,5.906040022235804,6.478050000000001,6.197660170961936,5.975136334174396,6.6819999999999995,5.6832613247860255,6.606700000000001,6.044632329035543,5.646323721511636,6.426
7.12,6.629277840661928,6.5276999999999985,6.717882615696698,6.825941899070286,6.936000000000002,6.675584322267333,6.74235,6.709326621008708,7.338001026223356,5.993,6.23894804289816,6.9196000000000035,6.580966549337079,6.862050374943287,7.087999999999999,6.956991250433854,6.501399999999998,6.4705482313047495,6.996749646139799,6.886,6.6811420997874045,6.481849999999998,6.487005348186772,6.662542698307758,6.772999999999999,6.473327989856596,6.172964747335999,6.685766368845497,6.679700276824125,6.544,6.670291834754071,6.748050000000003,6.722264316368722,6.940464001838585,5.9799999999999995,6.956991250433854,6.4424999999999955,6.4705482313047495,6.6695055303997925,6.886,6.6811420997874045,6.518499999999998,6.487005348186772,6.029344681069127,6.772999999999999,7.7691577528473035,6.919200000000001,6.215435251539127,6.5233279550786385,6.609999999999999,6.919631469812286,7.011000000000006,6.7208279496023025,6.905209173723827,6.780999999999999,6.757474331722907,6.272980000000001,6.491082413558738,6.633468915863876,5.9399999999999995,6.6581480904267325,6.847280000000005,6.257282569916322,6.276012078977754,6.856,6.547971523300477,6.6848800000000015,6.396647550891984,6.561219869938474,6.856,6.779574476217727,6.670850000000001,6.5549498600000575,6.990439044273054,6.757,6.695520277306833,6.6469999999999985,6.398909253115078,6.879473987868532,7.089999999999999,6.12181224120367,6.625699999999998,6.24029706346166,6.047410364143243,6.792
8.72,7.344751901326573,8.025399999999998,7.510284042025889,8.703105145883015,7.852000000000001,7.944108485229448,8.120499999999995,7.612933687083689,8.367467854566165,7.7379999999999995,8.279965782044702,8.15249999999999,8.121843133166971,8.333899279801981,8.226,8.67332330920322,8.212399999999995,8.148599684446525,8.318040048789458,8.25,8.588538444298104,8.083699999999999,8.241226163720178,8.7910620756887,8.072,7.1631354116582795,8.169069999999987,7.246882903782628,7.307282906173203,7.562,7.090219721380554,7.1474,7.210833913664324,7.003417615847729,7.006,8.67332330920322,8.22839999999999,8.148599684446525,8.595330794933181,8.25,8.588538444298104,8.097599999999996,8.241226163720178,8.689481001270167,8.072,8.539539462914535,8.011066666666663,8.00659952051761,8.176203693372809,8.25,7.537768266132038,8.209708809523807,7.580846671727828,7.648484365255571,8.288,7.828270225896391,8.152699999999992,7.853833377451868,8.125738770142336,8.129999999999999,8.254228196004242,8.202999999999992,8.200572176955239,8.860202103705204,8.225999999999999,9.282581956029304,8.15129999999999,8.067644464396212,9.419176136501282,8.225999999999999,8.357731743157153,8.128699999999991,8.03619394850735,7.959580493681567,8.191999999999998,8.355039026615252,7.995699999999999,7.883375664176681,8.477941866062896,8.225999999999999,8.093671363073613,8.189499999999992,8.039491533135184,8.302771714410792,8.142
7.35,9.027763508076905,7.879059999999995,7.80100105396655,8.383534797916752,8.048,8.14045724698548,7.975159999999997,7.482001147298158,8.74074257925672,7.808000000000002,7.637940641296579,7.880399999999995,7.450938385562237,7.906622096233395,7.454000000000001,7.744877556497887,7.938339999999998,7.834809770477577,8.111326983145592,7.654000000000001,7.925855342407182,7.950499999999998,7.758987398149227,8.237144093060543,7.4079999999999995,9.099622672420757,7.4469096825396806,6.064265478606575,7.684403758349331,7.5846,7.292289317568942,8.057119999999994,7.347080019517255,7.49964285106079,7.37,7.744877556497887,7.948559999999999,7.834809770477577,8.30828621784298,7.654000000000001,7.925855342407182,7.958974999999997,7.758987398149227,8.276548790502297,7.4079999999999995,7.81815745681811,7.9369299999999905,7.45879974211071,7.644486798635581,7.616000000000001,7.184218623736417,7.965079999999993,7.3518266417099065,7.670268666738168,8.186600000000002,8.014710816468899,7.416929999999995,6.929677245252465,7.699717277719268,6.756600000000001,8.145327672790103,7.919799999999992,7.668215623114927,7.839513765693107,7.454000000000001,7.9139942734416024,7.852349999999992,7.591695071876082,7.859576261710497,7.454000000000001,7.673824180460869,7.929899999999996,7.845459655395493,8.025345108373221,7.454000000000001,7.427934490265423,7.952589999999997,7.945142468710724,7.466865626335045,8.088,7.6342930253633625,8.031969999999996,7.979696056502826,8.062285288105956,7.808
6.66,6.647291813803934,6.2659999999999965,6.222281018574169,6.106619174721352,6.534000000000001,6.233952591653875,6.325949999999995,6.237126022318605,6.376891947353053,6.461,5.4270508164959645,6.071909999999999,6.15686573766037,6.106276461251612,6.744999999999999,5.983089986748912,6.492299999999996,6.4621687232784355,5.55513166370086,6.755,6.176268522219598,6.349349999999998,6.334566407857733,5.7702534523913664,6.562,7.875009314761736,6.629494642857138,6.519393600123631,8.466607667897282,7.164,6.455950528838969,6.480809999999998,6.411539641354105,6.595808148965775,6.618,5.983089986748912,6.451249999999998,6.4621687232784355,5.5800293886756664,6.755,6.176268522219598,6.36211,6.334566407857733,5.844044703657297,6.562,6.238888371525882,6.355649999999996,6.303678211445109,6.079194191678415,6.755,5.909454633777376,6.771599999999999,6.200166983723837,6.15100951376025,6.656000000000001,6.068412302842895,6.2648999999999955,6.271406119984237,6.526544236006804,6.283999999999999,6.3028113958908305,6.430199999999994,6.403210006939338,6.641280561070904,6.594999999999999,6.168197669679355,6.406049999999993,6.380694677564777,6.388334011920014,6.754999999999998,5.724518960588189,6.3155499999999964,6.327282311719995,5.830593671827089,6.561,6.276595779067177,6.368099999999995,6.297690847289926,6.103283163787259,6.619,6.278736615341172,6.321649999999995,6.282444746597528,5.860070121001347,6.709999999999999
7.35,7.648277443304968,6.985430000000004,6.760337213560184,6.943212113890706,7.398000000000001,6.503581618120824,7.198100000000004,6.434888903919671,5.957581802959426,7.186,6.649783943226392,6.591460000000005,6.15454693809837,6.449413669370362,6.398000000000001,6.479013946703128,6.983800000000003,6.560863757783091,7.280719682715242,6.516,6.121481067914284,7.0025500000000065,6.4222966687566565,6.975274512465997,6.516,6.772587354550372,6.7468647619047655,6.65161314836977,6.75256766369091,6.804,6.30101569403819,7.04983166666667,5.737535410033549,6.32373053776889,6.232,6.479013946703128,6.919130000000004,6.560863757783091,6.694610515474668,6.516,6.121481067914284,7.109880000000003,6.4222966687566565,7.071375615321046,6.516,6.691441921101183,7.006490000000003,6.378812774452726,6.497227988436562,6.516,6.261997387240116,7.156593333333339,6.182399614566493,6.093678798477436,6.181,5.671247950544004,6.504999999999999,6.242156735304457,5.684257974298439,6.314,6.791224750677147,6.598810000000003,6.254927951845275,6.494897440144378,6.333,6.139083813850249,6.831450000000005,6.318695431566743,6.350849355662012,6.516,6.971685981166555,7.136230000000005,6.471975788494454,7.8759103289352606,6.516,5.9123427682233745,6.905990000000005,6.725247196281847,6.347562312168034,6.700999999999999,6.025889205552087,6.981370000000005,6.41587230240426,6.812493252647762,6.7294
6.54,4.972266467799294,6.572879999999999,6.239023235240176,5.390979967149258,6.184,6.054056748913284,6.351450000000003,6.384836760540284,5.674193869142892,6.184,6.414514636092132,6.362400000000004,6.237885487272597,6.431424359160923,6.428,5.952120907978307,6.299500000000003,6.171843007746366,6.187926078719918,6.428,6.012109189641846,6.400299999999998,6.1789698466732705,6.168821076364954,6.436,7.3614083853900905,6.472604722222224,6.66195664419846,6.991191251337822,6.428,6.36496254806939,6.382900000000001,6.2245034612629375,6.40548013793604,6.578,5.952120907978307,6.3530000000000015,6.171843007746366,6.035974282136007,6.428,6.012109189641846,6.380600000000004,6.1789698466732705,6.224430585068341,6.436,6.169656345578764,6.335000000000004,6.363756369524366,6.015553109290852,6.264,6.1736238463109725,6.277850000000006,6.108774112392939,6.215463345438175,6.428,6.640402518131614,6.609025000000003,6.782351340338813,6.855850348860759,6.7,6.345367066769277,6.422730000000007,6.261823244423269,6.287038352432942,6.264,6.090954985093273,6.359200000000002,6.272817516905484,5.984648736217172,6.264,6.150923953306915,6.430100000000005,6.414755289268942,5.955023786702655,6.436,6.727634329980763,6.445950000000006,6.391937515877896,6.447458163122555,6.428,5.946195706595471,6.360500000000005,6.181315403919202,5.8971511597237685,6.428
8.15,6.2835308654679,7.592600000000002,7.230624261483525,6.823582583951593,7.536,7.503564348342913,7.567540000000004,7.4426669632197004,7.500331304868425,7.518000000000001,7.099699549302173,7.757400000000008,7.511062458909816,7.4664607363437305,7.589999999999999,7.1902985874722845,8.042700000000002,7.550242168584637,7.742315541602955,7.574000000000001,7.313618664040456,7.867700000000006,7.600478229006822,7.125037311359873,7.590000000000001,7.634744197881593,6.98607553030303,7.604759105926972,7.539832548079343,7.562,7.519531858281025,7.620241666666676,7.483474778871143,7.485487123367591,7.518000000000001,7.1902985874722845,7.9866000000000055,7.550242168584637,7.010854346156105,7.574000000000001,7.313618664040456,7.876300000000009,7.600478229006822,6.809979461506409,7.590000000000001,7.5095696074819545,7.611600000000005,7.562954678782308,7.6833701574707955,7.589999999999999,7.360864873812261,7.414954285714287,7.361397813525561,7.245060353005002,7.812,7.476000477425363,7.567700000000006,7.2814173905983735,7.067414221399454,7.5920000000000005,7.437861449640707,7.714650000000003,7.817506659397258,7.8791194657654,7.67,7.588063878989707,7.655233333333341,7.750937361981142,7.903767264557879,7.780000000000001,7.742090292173982,7.873380000000006,7.782577159440621,7.7882676786499045,7.536000000000001,7.798404463669278,7.754383333333338,7.716944929046812,7.985060032176937,7.6899999999999995,7.721756471475586,7.910000000000004,7.777925556378929,7.582266430259311,7.868
6.96,6.600814643949158,6.6200299999999945,7.057173957213269,6.618816179777122,6.712000000000001,7.01458836751614,6.581524999999994,7.321264300337086,6.807114414773917,7.1240000000000006,6.923099884945474,6.64666785714285,6.94644697581891,7.019510344060896,6.782000000000001,6.724541602589808,6.538374999999997,6.7470636777622275,6.566070985360635,6.651999999999999,6.790808735817092,6.532649999999993,6.777429293072258,6.721652094575511,6.652000000000001,6.625960561491303,6.52666166666666,6.780026783325416,6.504775596484356,7.287999999999999,7.435580432115599,6.5424861832611825,6.9145369225548725,7.2759172359929565,7.0920000000000005,6.724541602589808,6.552009999999997,6.7470636777622275,6.793992653824974,6.651999999999999,6.790808735817092,6.512932857142852,6.777429293072258,6.717028711352472,6.652000000000001,6.564051621440245,6.596436666666661,6.868964234002966,6.684698015894163,6.554,7.230217398821714,7.392725465645466,7.293779343310806,7.395749696132401,7.593999999999999,6.83330859716946,6.441099999999995,6.555851600381257,6.755846484889625,6.554,6.659810476941538,6.654349999999993,6.670056688605433,7.236846591731673,6.6659999999999995,6.780236242992967,6.589924999999997,6.544688403838496,6.8308074298497266,6.6659999999999995,6.695829313324894,6.4992249999999965,6.621852816859638,6.449147815756638,6.652000000000001,6.846183450254967,6.564024999999995,7.015268821127079,6.701529807685355,6.506,7.27518484655655,6.613494999999998,7.170988331695354,6.845746098310902,6.6659999999999995
