TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.6,6.294395597451826,6.678999999999999,6.79402710840599,6.462752554833111,6.8,6.299072294919479,6.705000000000002,6.657964049793955,6.050816607476447,6.8,7.206330872993922,7.479000000000001,7.491447769893341,7.916063748564899,7.260000000000001,7.417587348522814,7.121,7.231946611219415,7.890575846637021,6.8,7.386624939437771,6.95,7.349210754554988,7.652307115746293,7.260000000000001,7.1941401196555494,7.780705433455435,7.137623018739023,6.808644760259202,7.8,6.542283560336545,7.565633333333335,6.670015978022468,6.351395891069763,7.2,7.417587348522814,7.105000000000001,7.231946611219415,7.864582874127003,6.8,7.386624939437771,7.143000000000003,7.349210754554988,7.736489487000503,7.260000000000001,7.550431592492966,7.494500000000004,7.236394700804472,7.973702870880407,6.42,6.831029211805722,7.485000000000001,6.567275828072708,6.838206194359146,7.040000000000001,7.628087248523395,7.492000000000005,7.117785275560187,7.775485489773991,6.8,7.108098101547746,7.600000000000005,7.51986472329669,7.742298935354121,7.0200000000000005,7.54287817136734,7.439000000000005,7.488116924285064,7.64400952708492,7.260000000000001,7.157146504298808,7.253000000000004,7.420439353100701,7.7448821076904135,7.280000000000001,7.5070916354767885,7.097000000000005,7.4252866780642846,7.9269118761913155,6.8,7.653317557140383,6.953000000000002,7.573555869155989,7.643462962869428,6.76
5.1,6.719390621207017,6.083999999999996,6.307223652308207,6.687478940504747,6.34,6.470059916638474,6.205,6.108968278148347,4.864207884842662,6.58,5.8826604577746755,6.005000000000001,5.657515173548606,4.884282179936788,5.94,6.402990274834535,6.119,6.039160441025665,5.378386810119894,6.380000000000001,6.3528349280147385,6.0880000000000045,6.0275029137882274,4.651326029809843,6.480000000000001,5.895021720372641,5.893883333333333,6.032767328512224,4.254499594765595,5.960000000000001,5.84764656676311,5.791999999999996,5.745854738365217,4.591960128231615,6.06,6.402990274834535,6.035,6.039160441025665,5.694140189392264,6.380000000000001,6.3528349280147385,6.172000000000001,6.0275029137882274,4.599885635722656,6.480000000000001,6.179062799257769,6.129000000000002,5.801866924080447,4.779904460876832,6.62,5.842442789202602,6.567999999999997,6.33131022150268,5.628146312251876,6.62,5.63449480190566,5.944000000000002,6.027058953858603,5.8566258951122965,6.18,6.071310687901166,5.791999999999999,5.907775100266585,5.029284390812769,6.540000000000001,5.429667954641821,5.993000000000003,5.822888889766166,4.190906557648358,6.08,5.989493611391014,5.8389999999999995,6.120220150566089,5.239347994602955,6.0200000000000005,6.063513821865455,6.126000000000001,6.193902954562491,4.266861072501402,6.540000000000001,6.052018985395127,6.268500000000002,6.207484138622478,4.891989849057622,6.56
7.5,7.305035378432855,6.762,6.752189111359245,7.503018515532434,6.659999999999999,7.569365021444682,6.843499999999999,6.618312444139849,5.983511712254799,6.18,6.425794341884,6.029,5.871183385063923,5.4737181139265845,6.1000000000000005,5.6716173846199895,6.356,6.130994312170943,6.8587293979956865,6.300000000000001,5.724598154035859,6.496999999999997,6.081993043824585,6.784015652377566,6.4,6.973175653756105,6.633754761904762,6.50333566060043,7.656118643030652,6.44,6.33707050540988,6.2124,5.760667077742831,6.074440742008034,6.140000000000001,5.6716173846199895,6.228999999999997,6.130994312170943,6.854659493021973,6.300000000000001,5.724598154035859,6.652999999999997,6.081993043824585,6.85846977131434,6.4,6.934590251485652,6.265999999999999,5.993499250921632,5.880305665341775,6.34,5.6520909704951965,6.1019999999999985,5.7802501350989735,5.487355165403588,6.4,7.200894826390491,6.416000000000002,6.388359675020039,6.080868105120732,6.34,6.801440142212845,6.298399999999998,6.241816428473585,6.37180295103317,6.659999999999999,6.272462493885475,6.280999999999999,6.014517934670741,6.177233561442891,6.4,6.291599281048714,6.2044999999999995,6.1392071077133865,6.007333212417487,6.300000000000001,6.950201979305066,6.273999999999998,6.200268268499694,7.635821537055098,5.960000000000001,6.282495847036551,6.534,6.019287845874466,6.313193755918743,6.119999999999999
7.5,7.395519178585071,7.268500000000001,7.107561156499418,7.569736508228084,7.0,7.324403246222722,7.221999999999997,7.008447174807292,7.501317558397745,7.08,8.332543294232151,7.478000000000006,7.19374028995588,7.5224396886789515,6.82,7.347358091633129,7.067500000000001,7.080848195432983,7.886758998701933,7.0,7.43271226054929,7.096999999999998,7.093766802186556,7.962185361809709,7.0,7.118638831741795,7.630284307359314,7.117289664789286,6.702412482863653,7.919999999999999,6.954083086456491,7.329100000000002,7.126495037356722,7.230570665901948,7.1800000000000015,7.347358091633129,6.982000000000002,7.080848195432983,7.961232889772306,7.0,7.43271226054929,7.038,7.093766802186556,7.845849266352905,7.0,7.698504755496333,7.237000000000003,6.866416430968715,7.438880429737838,6.760000000000001,7.630031732238249,7.379000000000001,6.990896654882825,7.347829232404604,6.6,8.135047306434487,7.161000000000004,7.185194695737051,8.085081037441153,7.340000000000001,8.01677892898959,7.231000000000005,7.18091606738056,7.5210423817323155,7.0,7.956806250630358,7.363000000000002,7.315677735134648,7.693643382380765,7.0,8.197944201031138,7.190000000000005,7.24229785242782,7.969717121707021,7.460000000000001,7.422626922048604,7.18,7.194547906868969,8.1387672063262,7.0,7.427499678130735,7.001000000000002,7.001089007220529,7.567565296018343,6.62
6.3,6.382218146487099,6.512999999999994,6.434362100185491,6.6192623405106765,6.279999999999999,6.618393265602309,6.550999999999993,6.492284846619203,6.657092778703501,6.380000000000001,6.3731841902484785,6.518999999999995,6.640720856914907,6.398720963441197,6.38,6.207547995721666,6.457999999999996,6.468381606188268,6.477385435773721,6.56,6.246130385775806,6.479999999999995,6.415595298144885,6.329018352317456,6.5600000000000005,6.806540366613903,6.406000000000001,6.768957385765562,6.442582262662222,6.840000000000001,6.480622130213132,6.598499999999993,6.4682386921051185,6.255565748850466,6.62,6.207547995721666,6.468999999999998,6.468381606188268,6.332331330665583,6.56,6.246130385775806,6.491999999999997,6.415595298144885,6.344341034028835,6.5600000000000005,6.172626038323365,6.493999999999995,6.486339776812279,6.039937407377957,6.24,5.894612171304399,6.51533333333333,6.35010077327421,6.307212326265876,6.4799999999999995,6.583940247011424,6.246999999999996,6.576069565272089,6.534931159265179,6.360000000000001,6.084830526009876,6.374999999999997,6.425868700558119,6.174396370167803,6.4,6.348280715758977,6.379999999999993,6.495100034182507,6.409712220964494,6.26,6.138551608870929,6.367999999999998,6.413303045485004,6.3796808139639944,6.5200000000000005,6.426803913624978,6.555499999999998,6.50130359709816,6.799532426031102,6.540000000000001,6.359513876789422,6.440499999999997,6.45044302561756,6.663875827836356,6.56
7.4,7.081686305476232,6.839000000000006,6.7603789874122455,6.8217985196297235,6.859999999999999,6.734745665086379,6.963000000000003,6.79177965753091,6.644411836855636,6.859999999999999,6.813536124047635,6.781000000000003,6.59248024315812,6.580876825810419,6.619999999999999,6.4725588251548665,7.001000000000001,6.616128546186182,6.482974673956976,6.859999999999999,6.478106817465445,6.8770000000000024,6.594023944317485,6.615045365237938,6.859999999999999,6.2081494328262,6.1925,6.358824837115101,6.238937971507937,6.539999999999999,6.7073867805733745,6.110066666666665,6.5288265495755144,7.043864123827181,6.38,6.4725588251548665,6.907000000000005,6.616128546186182,6.468245711532387,6.859999999999999,6.478106817465445,6.950000000000005,6.594023944317485,6.546308384925288,6.859999999999999,6.767792719752902,6.892000000000008,6.549872944107645,6.617372251998154,6.619999999999999,6.3237033354945265,6.323333333333335,6.292763829683096,6.182091215112004,6.88,6.359927870310103,6.513000000000001,6.598033875995135,6.708246442287605,6.519999999999999,6.86364914168446,6.939000000000005,6.732873960507784,6.839837569460193,6.62,6.825590131628712,6.944000000000006,6.913139296083076,6.923840089825347,6.62,6.601676418902665,6.774999999999999,6.672817623178504,6.5463932959079045,6.859999999999999,6.594440209861789,6.806500000000004,6.737625085388379,6.69197239803578,6.859999999999999,6.434404088492455,7.020000000000006,6.429042907285039,6.520498956097042,6.779999999999999
6.4,6.657432307376158,6.773,6.625157622948616,6.450300354577491,6.860000000000001,6.777798127472273,6.947500000000003,6.711528594131087,6.81852727370603,6.7,6.782490972080536,7.006000000000005,6.725449657190588,6.648296772424931,6.82,6.883150971503835,6.980000000000001,6.8515536427699315,6.835750980219791,6.919999999999999,6.97905652304479,6.9675,6.850982756135949,6.8382271095176925,6.92,7.2735887308047005,6.952758333333336,6.659444139507255,5.7010360198226415,6.840000000000001,6.666935527712486,6.446149999999996,6.703673899946511,6.620257554996351,6.720000000000001,6.883150971503835,6.887000000000003,6.8515536427699315,6.7551595483101785,6.919999999999999,6.97905652304479,6.9650000000000025,6.850982756135949,6.836196143157952,6.92,6.876474039424933,6.904000000000001,6.746664078961781,6.871906238794234,6.840000000000001,6.445311890709695,6.7200000000000015,6.678626257747636,6.471573028685744,6.8,7.0414172195354725,6.855000000000002,6.746568065572399,6.803370538087375,6.719999999999999,7.049620572910616,6.948000000000005,6.802757693266698,6.928033988536154,6.76,6.992135345954445,6.979000000000003,6.911121388614911,6.978291383515544,6.76,6.980162617716257,6.945,6.861227348362404,6.857134386398714,7.0,7.105218232103846,6.979000000000003,6.937977023256129,6.719668275123687,7.06,6.897152693737145,6.968000000000004,6.726801131773362,6.9929350739010525,6.9
8.2,6.740754282284089,6.822999999999999,6.866436372561803,6.6114602086038055,6.94,7.147472354214052,6.9179999999999975,6.701452647831407,6.381640399851368,6.8,6.625412810614287,6.762999999999998,6.315280439297609,6.746868079769416,6.16,7.3714077182562505,6.894000000000005,7.058821424479826,7.224720440091437,6.4799999999999995,7.735850253655862,6.888999999999999,6.922724163873254,8.031848911093784,7.160000000000001,8.092846918834624,6.791516666666666,7.066144591142404,7.388937723307574,7.24,6.762939935967385,7.8284999999999965,6.697278312833736,6.804333790089319,7.06,7.3714077182562505,6.753499999999999,7.058821424479826,7.321139523153142,6.4799999999999995,7.735850253655862,6.849999999999997,6.922724163873254,7.827635018717757,7.160000000000001,7.427068504427279,7.545999999999999,6.810107191345398,6.836862045527359,6.76,6.679253143059968,7.0589999999999975,6.641442198759154,6.983559138164981,7.580000000000001,7.404905729311002,7.077499999999999,7.0617959330991935,6.455967037098462,7.4399999999999995,6.915201743539827,6.405,6.594528653632789,6.981844880738148,6.840000000000001,8.900073712895097,6.566999999999996,6.6333486162554465,10.17327227582634,7.3,6.771286020648671,7.189499999999999,6.895768444290803,6.984850496747877,6.38,7.577320748138997,6.937000000000001,7.051405132331079,8.629004473759943,7.1,7.885957169649339,6.788500000000003,6.91275556557065,8.745034222356237,7.44
7.3,6.883847923886846,6.295000000000001,6.042753883821527,6.407381034012744,6.26,6.228336980267041,6.018999999999997,5.992221121172222,6.014755250104163,6.26,5.697675131393089,6.493500000000001,6.355301528087975,6.141810187141714,6.6800000000000015,6.477713032037096,6.268000000000002,6.21194699917789,5.452798983785861,6.12,6.380651731481029,6.120000000000001,6.112365161052519,5.135134754830041,6.26,6.1087754051815315,5.968000000000004,5.900541524054684,4.006568560577298,6.139999999999999,6.061267347599976,6.385000000000002,6.235613759864733,5.091479435401455,6.779999999999999,6.477713032037096,6.3660000000000005,6.21194699917789,5.3324981355481995,6.12,6.380651731481029,6.132000000000002,6.112365161052519,4.937332499990915,6.26,7.1931085540384245,6.755000000000003,6.50624609528254,6.25971576741795,6.859999999999999,6.520453438865749,6.0920000000000005,6.344535275791435,5.645947197186994,6.44,6.9007602004964,6.412000000000002,6.322794424948433,5.189485603058018,6.659999999999999,6.46476533753946,6.334,6.384091704728661,5.576786137424599,6.659999999999999,6.271862616143608,6.433000000000001,6.355702898068586,5.27129474109245,6.5200000000000005,6.651159520808389,6.2280000000000015,6.186656888070161,5.186599404886936,6.380000000000001,6.3195898266915025,6.054500000000001,6.106181732065855,5.20445132007758,6.26,6.612575960221795,6.184,6.304652660562935,5.640265420661773,6.2
5.7,6.536035827783322,6.104000000000001,5.980642804502193,6.721885511440412,6.32,6.6898579240019815,6.232500000000003,6.042927638772451,6.295413945529751,6.160000000000001,5.690076004226747,5.984499999999998,5.753501232961926,4.422585466292985,6.24,6.481450079107663,5.738,6.021625775577622,5.377737912474633,6.0,6.91390425243492,5.861999999999999,6.2645706400614944,6.074416307078666,6.18,6.324438407291579,5.791500000000001,5.852188770840002,3.317975832809846,5.680000000000001,5.4943003398779675,6.072499999999996,6.463246256271293,5.295964232865951,6.34,6.481450079107663,5.66,6.021625775577622,5.6252610222264785,6.0,6.91390425243492,5.835500000000001,6.2645706400614944,5.523477329703295,6.18,5.658689463375256,6.217000000000001,5.94888832713223,5.4024097330450696,6.0600000000000005,6.031627349342417,6.287666666666662,6.177248386120563,4.922067230718713,6.659999999999999,5.358182554951829,5.947000000000003,5.626675418551894,5.282004105001393,6.06,5.424467140767089,6.1389999999999985,5.913229242792975,4.886574754529755,6.0200000000000005,6.063891273828439,5.928499999999997,6.105167045785473,6.777272493043003,5.62,5.42654743519002,5.9389999999999965,5.926437942704531,3.9657339704414007,5.76,5.834428600160238,5.671499999999997,5.549503036286714,4.933880578186976,6.58,5.99403795580842,5.859999999999998,6.031924843891757,4.289753757273695,6.8
