TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.37,5.189324546607439,5.324650000000003,5.158559571834532,5.278333129420299,5.29,5.428597826609358,5.074600000000001,5.34064165621976,5.273113940867196,5.288000000000001,5.440945335027735,5.565166666666667,5.450125866301401,5.711196032960933,5.342,5.026659388652409,5.21705,5.276997750285277,4.793514729389813,5.446000000000001,5.215464557560231,5.102100000000002,5.432640502707011,5.341038243032533,5.244,5.691382758692127,5.937161666666666,5.907192555659499,5.0920857234704435,5.478,5.869796942842765,5.393200000000003,5.586819926880851,5.738022875903714,5.104,5.026659388652409,5.378499999999998,5.276997750285277,4.748725386660824,5.446000000000001,5.215464557560231,5.1953000000000005,5.432640502707011,5.319664803254012,5.244,5.131998256042973,5.059966666666671,5.429554922208975,5.251036761923355,5.456,4.855214881815967,5.264850000000001,5.349016838629194,5.199325106001438,5.296,4.7748575751104845,4.970400000000006,5.699262257468572,5.415720367800383,5.241999999999999,4.962361493881653,5.236900000000005,5.359492704440631,5.218330580335675,5.654,5.372745057325584,5.505900000000006,5.76742020157238,5.162154871184553,5.516,4.770644722386234,5.233699999999996,5.291663505272094,5.0036376156983255,5.244,5.319354509147843,5.320300000000002,5.453806401255516,5.146715993471062,5.516,5.434891072784877,5.305100000000002,5.542210898927295,5.484694295143294,5.7
4.77,6.42981080134732,6.339699999999999,5.964084014159422,6.481769961693383,5.573,6.287119385354147,6.064249999999999,6.055355321888441,5.573061639089143,5.948,6.322369218482663,5.996800000000003,6.129215380661842,6.314649417459653,6.048,6.627493212050168,6.083700000000002,6.140952609823118,5.5457201780934025,5.547,6.711160922224315,6.279650000000001,6.288185938612952,4.240791567404948,5.987,6.816615687564223,6.591488333333331,6.4500668624619495,6.740132058995468,6.247999999999999,7.103385401125058,5.979833333333335,6.466094769443914,6.526641808970665,5.946000000000001,6.627493212050168,6.212699999999999,6.140952609823118,5.6570458837830575,5.547,6.711160922224315,6.336699999999997,6.288185938612952,4.449319490098262,5.987,6.126331681999407,6.062283333333336,6.066600184339523,5.798444486315222,5.856,7.234197019144975,6.533800000000003,6.268834034751098,7.240427050435991,5.772,4.906605370614272,5.921400000000001,5.931591316862329,4.952411520212869,5.874,5.9868898587576185,5.891150000000005,5.968242652633915,5.961541163131483,6.212,6.514365267625254,5.908750000000001,5.902646758332695,4.305398612511437,5.842,6.675100231120318,6.352800000000005,6.320515417096151,5.8526470066397245,5.978,6.405602448970992,6.374389999999998,6.211814317784683,4.469313619823167,6.375,6.843699728410184,6.1793,6.261654342764121,5.1280214297240345,5.8420000000000005
6.65,6.069603881266689,6.250176666666667,6.189748902550922,6.254017184583056,6.062,6.095968554235817,6.153473333333336,6.189678931108621,6.649742610302039,6.106,5.677350831516613,6.272959999999992,6.1215627134015245,6.03350161725849,6.218,6.353986947547855,6.2975499999999975,6.1936665417667625,6.27047954838025,6.144,6.279989131719317,6.288816666666666,6.212330108796857,6.235761250455374,6.144,6.230104900377087,6.216183968253964,6.119725441261691,6.0232793346647915,6.064,6.184614949334237,6.343933333333332,6.20180536242712,6.1593720965232395,6.1659999999999995,6.353986947547855,6.306483333333332,6.1936665417667625,6.3225577911719695,6.144,6.279989131719317,6.277999999999996,6.212330108796857,6.241523989279099,6.144,6.256857457568607,6.292733333333323,6.125519168277407,6.122596961664287,6.208,6.044607128347515,6.2645274999999945,6.106248884197885,6.315439349297258,6.247999999999999,6.3492152459272475,6.314381666666671,6.13779803773386,6.304676833199868,6.284,6.2995883829046875,6.283499999999991,6.195208335573967,6.274515806408721,6.208,6.28339157337847,6.295571666666661,6.25573855975244,6.229794633854727,6.192,6.330053390291283,6.304387499999997,6.203440007852062,6.072156943976738,6.247999999999999,6.3891280839059,6.272750000000006,6.277232996968168,6.37581065383432,6.144,6.247277977473906,6.2626333333333335,6.313271052295389,6.011460542239353,6.144
5.73,6.073421457268388,6.025461666666669,5.98733415100304,6.072958258063015,5.978,6.0598775201169675,6.040273333333334,6.006267096137026,6.086553921628894,5.978,6.0858320820292695,6.027673333333336,5.969951846534597,6.098460280606184,6.0680000000000005,6.0076067899340995,5.955900000000003,5.969922900354741,6.093434943414879,5.978,6.0963318585079,6.0252095238095285,6.07060569897907,6.114387392677093,5.978,5.922797276231903,5.92395374924273,5.949576447370082,5.6299899046688,5.970000000000001,6.290720119940157,6.122874841269842,6.0114118623884245,6.4937787819351565,6.098000000000001,6.0076067899340995,5.969323333333336,5.969922900354741,6.080403011424383,5.978,6.0963318585079,6.014383333333337,6.07060569897907,6.113083213760308,5.978,6.1233843651757125,6.03504666666667,6.076781716837072,6.1666722650863255,6.098000000000001,6.2110279139217575,5.99078584737158,5.969715402920816,5.977885785410379,6.054,6.121157575282601,5.968400000000005,6.133042409016551,6.202359934359514,6.016,6.057175371320078,5.994033333333338,5.969836600228899,5.941856593400764,5.978,6.090851988020327,6.115406666666673,6.045221938933483,6.1996484884729925,5.978,5.993447171898284,5.921400000000005,5.981899267356456,6.027305062448956,5.976,6.050792117123365,6.021273333333333,6.06265866306047,6.208508172350183,6.004,6.033919781435104,6.01819166666667,6.135413491771925,6.436092694617804,6.004
8.52,9.063682552356008,9.162499999999996,8.6832935030637,9.25792285051398,8.655999999999999,9.263445086280846,9.117599999999992,8.691385766621096,9.250789236948338,8.656,9.32444245513253,9.150299999999993,8.336023796849013,8.760512769701675,8.83,8.732616753310415,8.998899999999994,8.572231569051102,9.427465210206433,9.023999999999997,8.812122335241227,8.984399999999996,8.414212996752475,9.435160403150494,9.062000000000001,8.472980777179739,8.537248342579487,8.634190117533006,8.306820917981618,8.898,7.760658674485363,8.665701666666655,8.130117005622141,8.177522066788548,8.558000000000002,8.732616753310415,8.964299999999994,8.572231569051102,9.220794353999175,9.023999999999997,8.812122335241227,8.958099999999993,8.414212996752475,9.451002962330735,9.062000000000001,9.237025502710306,9.027199999999992,8.418897712975545,9.084559787920297,8.656,8.622558672258958,9.109243333333332,8.859878574716546,8.73532548958115,8.876,8.017543685881762,8.699699999999993,8.098046531222844,8.617544749336627,8.618,9.481354868714646,9.079999999999998,8.69667632522101,9.332476033377679,8.870000000000001,9.329925054292959,9.095300000000002,8.740553519504559,9.535036598894994,8.87,8.555893744600247,8.504000000000001,8.646785447833597,9.171947932225812,8.728,7.988585093661753,8.881299999999992,8.393176488072486,8.676327341824777,9.023999999999997,8.16230448539067,9.090099999999996,8.347608129371974,8.188794511851922,8.522
5.99,6.592324506546955,6.50611666666667,6.154636308397564,6.151575198142196,5.970000000000001,6.323982636794385,6.2132499999999995,6.185946081761983,5.850388174396906,5.624,5.707551658721989,6.361300000000001,6.24407753010673,5.54801162475776,6.6739999999999995,6.1216710212429835,6.105250000000004,6.118539483354854,4.676879347822096,5.732000000000001,6.498739437694377,6.141000000000003,6.313326991693021,4.729309072261353,5.941999999999999,5.784712951644907,5.475697803030304,5.858586327046772,4.103694037858317,5.5,6.415695370314993,6.346150000000003,6.545755759457093,5.700119267091666,6.294,6.1216710212429835,6.161000000000002,6.118539483354854,5.089924212132671,5.732000000000001,6.498739437694377,6.123350000000005,6.313326991693021,4.67394004556196,5.941999999999999,6.811731308328442,6.2585000000000015,6.291569305397128,6.5465165908914775,6.022,6.033889194502312,6.504075000000001,6.124604796258307,6.141726373512686,5.502,5.638049180542781,6.263900000000002,6.085172422235779,5.8450207471918985,6.156000000000001,7.1738931310864915,6.510433333333336,6.277923558957909,6.488932499212626,6.608,6.733181786393263,6.214950000000003,6.2026539379044605,4.9312936271185315,6.098000000000001,6.919088857278158,6.462750000000003,6.5570607475007705,5.34812925521682,6.002000000000001,6.085511768993657,6.3409,6.295314105295151,4.086014193150774,6.122,6.018753788936946,6.295633333333335,6.086610252335541,3.892646175991325,5.866
8.33,7.71599394207715,9.211999999999996,8.713244249272933,8.314465413704225,9.309999999999999,8.873599242005291,9.35149999999999,7.895833631469232,7.983083688611987,9.370000000000001,9.216133539067295,9.174999999999994,8.937519545542656,8.64416682221706,9.49,9.088628435468369,9.131099999999995,8.99804617831958,9.787408639428861,9.290000000000001,9.224961277841077,9.184999999999992,9.044577119274624,9.281586453194825,9.49,8.436216259971747,9.171863636363625,8.956824242694973,8.859898512156935,9.238000000000001,7.973308732502347,9.094999999999992,8.192536886303257,8.264068413476211,9.14,9.088628435468369,9.237399999999994,8.99804617831958,9.704907631817086,9.290000000000001,9.224961277841077,9.271499999999993,9.044577119274624,9.412851148167016,9.49,8.957984476193506,9.172099999999991,8.847255691949295,8.96540013929037,9.518,8.247740987239766,9.32669999999999,8.666341107784937,8.503899915566837,9.35,9.314482905740693,9.026599999999997,8.54126635710787,8.817997091333872,9.169999999999998,9.168254597586632,9.205499999999986,9.110886573032866,9.231261800443418,9.49,9.302790269889716,9.160899999999987,8.880762735938294,9.305482262176234,9.328,9.14383020771613,9.133899999999988,9.039501343212882,9.468290211714283,9.268,9.48268129485157,9.21179999999999,9.073749667342902,9.264626731593935,9.48,9.619945211406005,9.196799999999989,7.5167436154701335,8.18709206274801,9.49
5.68,6.152147935924391,6.13673333333333,6.112662849716361,5.918681683230143,5.9719999999999995,5.9794717995437345,6.135549999999998,6.11457627633138,6.0148114496082705,5.9719999999999995,5.548581381377618,6.054599999999996,6.040964491115273,5.870478808205417,6.048,6.249239521525424,6.1898999999999935,6.245552510035779,6.205295112478394,6.12,6.2450693419988195,6.095799999999994,6.23932814058911,6.20080016630792,5.973999999999999,6.354288782853175,6.144126666666665,6.2002113417118325,6.209746302860579,5.946,6.580695326526889,6.034383333333326,5.975606623779827,6.8290506789975,5.89,6.249239521525424,6.188699999999996,6.245552510035779,6.298838504591479,6.12,6.2450693419988195,6.130199999999994,6.23932814058911,6.100555308883039,5.973999999999999,6.114617057945056,6.1877999999999975,6.090055559237943,6.126820943126904,5.9719999999999995,6.475781665628686,6.1250785714285705,6.20038741006068,6.404987709103125,6.0,6.075396059429419,6.133199999999999,6.069111778456664,6.092885480529925,6.0,6.313819646744659,6.2174000000000005,6.199601428014971,6.221173666784611,6.12,6.142701095716239,6.188699999999996,6.176597228535628,6.143747154523403,6.12,6.371784296397614,6.154199999999994,6.2070849272135895,6.510790538001402,6.12,6.2428922374097215,6.088699999999993,6.1788711934978915,6.491726051910907,6.048,6.252581304316598,6.074799999999997,6.194050958473267,6.34211077197317,6.12
5.88,6.088803344175026,6.132916666666668,6.373178568481353,6.697250135963115,5.832,6.201076263938152,6.095383333333331,6.330495178257984,5.990886197283205,5.9319999999999995,5.952663975213447,5.760200000000001,5.92368726424457,5.950847978112114,5.7299999999999995,6.0968093635593075,5.898600000000004,6.136190274292386,5.987076917293665,5.7299999999999995,6.164460282478401,6.0382000000000025,6.002832116415157,5.775132370649219,5.7299999999999995,5.943598855318902,5.750426666666665,6.151222286624648,6.206560521206055,6.664,6.729967585435313,6.070500000000001,6.691203119802102,6.9517469147783775,6.273999999999999,6.0968093635593075,5.957000000000005,6.136190274292386,6.015251991722037,5.7299999999999995,6.164460282478401,5.932850000000002,6.002832116415157,6.023994558284692,5.7299999999999995,6.653424656764081,5.728150000000002,5.997665755392221,6.339303801085261,5.7299999999999995,6.0883239599097685,6.087963333333334,6.445574713888576,6.290679536052443,5.910000000000001,5.533389870342009,5.8571000000000035,6.134152646934762,5.73213791173385,5.967999999999999,6.296860886654211,5.866400000000004,5.927961968312834,6.231624430257509,5.967999999999999,6.2220891262664555,5.9776000000000025,5.879621761932567,6.097711010473708,5.872,6.49293383933367,5.941200000000001,6.303735766848588,6.566293424552184,5.968,6.1972430369810025,5.8002000000000065,6.05229596713768,6.236548638186193,5.66,6.044050265505217,5.908500000000006,5.929618814173865,5.664715656907912,5.7299999999999995
5.63,5.371771606133572,6.312049999999999,6.358212580473063,4.1947278225180975,6.538000000000001,6.0061921869264845,6.0691,6.342282410241991,2.987243829094781,6.153999999999999,4.59505412919321,6.232866666666666,6.01752234060148,3.5920354575167712,5.702,5.272217518076914,8.499833333333335,6.195639999726621,4.100839822396205,6.128,6.521979068866537,7.798200000000004,6.635880875587453,3.8680273080328162,6.005999999999999,6.307580792998094,6.0462416666666625,6.425786658600359,4.61279480543435,5.959999999999999,6.3735057478155035,6.216449999999997,6.55100649760463,6.116920671958102,6.806,5.272217518076914,8.273600000000002,6.195639999726621,4.1982831663699365,6.128,6.521979068866537,7.848900000000003,6.635880875587453,3.610034162299875,6.005999999999999,5.692849990996344,6.591774999999999,6.151184272907695,4.924531993122531,6.266,5.364222277355369,5.877150000000003,5.757875400923376,3.9731227608441757,5.802,5.824976087468258,6.459099999999999,6.234952278530936,5.3903782818005315,5.691,6.677533535846202,6.051300000000001,6.205377035118857,3.2819386686621312,6.162,6.178528611077022,6.260399999999999,6.651917374603671,2.9485905737252813,6.1259999999999994,5.800377332692236,6.243450000000001,6.317724937372467,3.0710382763441473,6.144,6.065004146079767,6.0801000000000025,5.839808164465253,3.844419446139831,6.267999999999999,6.443378307700134,6.152785,6.06638282349216,3.4009679400733477,5.789999999999999
