TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.75,5.491331879557398,6.045299999999998,6.1778571679288605,5.721766323074261,6.142000000000001,5.30125348499017,6.0901999999999985,6.080130683155616,5.403257130886008,6.142000000000001,7.183148508786789,6.255617142857144,6.179353841893308,6.698326412658901,6.1659999999999995,6.225850619351734,6.573700000000006,6.0469488271082135,6.154468643754956,6.142,5.980185719211802,6.416000000000004,6.07309817776632,6.2026551410069795,6.198,6.450728744360082,6.461843333333333,6.399314200671421,5.978612735725272,6.469999999999999,6.287425275251441,6.2245000000000035,6.074337233556559,6.7791144107570345,6.159999999999999,6.225850619351734,6.5359000000000025,6.0469488271082135,6.260039335593985,6.142,5.980185719211802,6.430200000000003,6.07309817776632,6.136765082670385,6.198,6.508160361567744,6.5047894047619055,6.053253584098938,6.090008412911809,6.331999999999999,6.233777384080369,6.514350000000002,6.035105120935114,6.185334130104578,6.236,6.201736505883785,6.165361666666668,6.075748790907157,5.9996743927859555,6.204000000000001,6.6272982135537815,6.561600000000004,6.143035747726688,6.293493639609943,6.332000000000001,6.404639988015191,6.356900000000001,6.08147062247488,6.519490954815267,6.142000000000001,6.415854079071466,6.652300000000004,6.269838690727551,6.399872139807575,6.494,5.812790426745807,6.872500000000009,6.025264439995882,5.649258958728934,6.142,5.92293714657936,6.4819000000000075,6.0494931176036335,6.0885100859172185,6.104
5.8,6.135593799339051,5.989299999999999,5.884274104348432,5.711213238076766,6.042,5.859089277537817,6.236200000000004,5.919343986550899,5.411134297806593,6.340000000000001,5.547828504492998,5.996200000000003,5.898849496287005,5.794277326610696,6.34,5.494036753004849,5.869100000000003,5.863332896435072,5.449942266822963,6.008000000000001,5.294456215159317,5.877000000000002,5.7851162579469655,5.170350976849586,6.34,7.024828865470011,6.053007803030306,6.860657307184378,7.2849747848379875,6.848000000000001,6.309405809494377,5.902566666666671,5.968389435784323,5.7891186644031825,6.053999999999999,5.494036753004849,5.815850000000005,5.863332896435072,5.190933205319722,6.008000000000001,5.294456215159317,5.857700000000003,5.7851162579469655,5.1911053209889,6.34,5.433133180301559,6.013400000000002,5.964205855081709,6.123258617005403,6.340000000000001,5.483541843604993,5.873700000000003,5.9432737921638354,6.1277508041621696,5.959999999999999,5.896514185911109,5.857900000000003,5.97638168735459,5.78074183743019,6.561999999999999,5.750437616818057,6.092450000000002,6.013808360568656,5.9485394865119225,6.072000000000001,5.926334379290497,6.149000000000004,5.9088218795220655,5.814158931127853,5.8500000000000005,6.135181490715403,6.009300000000003,6.004427647172653,6.001713698791955,5.942000000000001,5.86037784404623,5.9032500000000026,5.8927553569483635,5.61406007194902,5.942000000000001,5.62097143514812,5.821000000000002,5.769976754782596,5.6111521792734385,6.274000000000001
9.29,9.4609929437221,8.780843333333339,9.02230257668602,9.37506211735355,9.047999999999998,8.903815812055518,8.796083333333339,9.123380336971996,8.88132438658526,8.882,8.516417966638688,8.657530000000003,8.846990646892786,8.339832784087218,8.512,8.63154826992463,8.80195000000001,8.792294559249791,9.040628539685402,8.925999999999998,8.837533446050253,8.82572666666667,8.883936675993708,9.063335834292134,8.883999999999999,9.057181764693034,9.136561085907559,9.130156195257586,9.007641883770416,9.118,8.158262478188561,9.3839019047619,8.508118216046526,8.479599834472262,9.026,8.63154826992463,8.702623333333339,8.792294559249791,9.585436808656494,8.925999999999998,8.837533446050253,8.639800000000005,8.883936675993708,9.033602229081797,8.883999999999999,8.952384159366094,8.919978333333336,8.881139981563798,8.691415043804502,8.790000000000001,9.24699616010286,9.18293142857143,9.108437142729866,9.049662018775708,9.196000000000002,9.213253012778775,9.102336666666668,8.816720761125115,8.922184636941454,9.164,9.231566685408403,9.198900000000004,8.981234673797616,8.733258916352064,8.686,8.706872869413692,9.005797619047625,8.9356878424525,8.956273331262757,8.8,8.411970515385873,8.95823333333334,8.897969700223081,8.530949613002589,8.925999999999998,8.909812609994798,8.754296666666676,8.854928836375086,8.984244604756938,8.883999999999999,8.726614282491905,8.930200000000006,8.842106430330686,8.880368285023803,8.883999999999999
7.36,7.825834073734237,7.457800000000001,7.532097310884306,7.765926598671288,7.470000000000001,7.801819290013511,7.573733333333342,7.626536983654702,8.029244512919892,7.465999999999999,7.034577262304317,7.5434,7.380601940835846,7.1496076850973225,7.5280000000000005,7.696257428646223,7.458199999999998,7.398986266566267,7.4785733162396175,7.470000000000001,7.602477112807424,7.4221,7.391987481420735,7.201933624902263,7.476000000000001,7.290928743543417,7.301538333333337,7.301663284810276,7.640216618438101,7.422,7.241316843522317,7.253580000000003,7.319790596159393,7.748838795192733,7.4799999999999995,7.696257428646223,7.410400000000002,7.398986266566267,7.282081084065602,7.470000000000001,7.602477112807424,7.369,7.391987481420735,7.113550775359867,7.476000000000001,6.728710916282748,7.4136000000000015,7.332875176023886,7.681227173117618,7.446000000000001,7.429985308802534,7.3160500000000015,7.438064345971779,7.493512277861441,7.5280000000000005,7.31099028782211,7.390600000000005,7.355664322537177,7.299361910373375,7.442,8.300075034477961,7.329649999999998,7.386702795658589,7.071695033211651,7.603999999999999,7.462088409538711,7.551133333333338,7.347234221761615,7.568961247911477,7.462000000000001,7.368838173951896,7.307399999999999,7.319676556585799,7.032640475352389,7.508000000000001,8.586292250801836,7.4412,7.5098791915498415,7.977875488169928,7.324,7.859160514205632,7.4397999999999955,7.44017999241536,7.552094360007215,6.859999999999999
4.85,5.649134474715865,6.7770999999999955,6.490604271390968,6.528966163687024,6.1,6.572093652443083,6.7911999999999955,6.585887921883342,7.073651323982291,6.828,5.17229418447966,6.495699999999992,6.292874985277496,6.038007131109068,5.85,6.145402379240398,6.439199999999997,6.442920786908893,5.85166760252751,5.798,6.269015728091863,6.424466666666661,6.413414894828877,5.653612124336466,5.798,6.161615764728938,6.732986666666664,6.3588589791898755,6.653058792022324,6.926,6.756095340016051,7.232624999999998,6.705609851557459,6.826169645410074,6.965999999999999,6.145402379240398,6.495599999999995,6.442920786908893,5.916390327829839,5.798,6.269015728091863,6.333299999999997,6.413414894828877,5.479071233294356,5.798,5.543284037011782,6.392699999999993,6.464439954953618,5.831052886022626,5.896,5.979549669536569,6.761616666666663,6.646659711943959,6.36732626492416,6.688,5.626091426939894,6.436099999999993,6.400369531462952,5.759105889690048,5.798,4.745804757328183,6.525199999999997,6.463836076527754,5.855920421386036,5.99,5.53704375295319,6.746699999999997,6.320345592381485,6.107486483114932,5.747999999999999,6.121397810682469,6.359649999999995,6.503819064635584,6.4973527285773764,6.3660000000000005,7.538047218176369,6.405499999999996,6.583122423235375,7.030433686369399,5.816,6.98168541757777,6.471199999999994,6.442881686026815,6.932901157054338,5.9
10.0,9.12471821487377,8.40751666666667,8.028485658712828,9.391204743000747,8.633999999999999,8.170988076247186,8.424666666666669,7.995288109539733,7.985958708464763,8.368,9.538920554626166,7.926773809523808,7.871515050899822,9.259229288570838,7.225999999999999,8.15507121513613,8.167428571428577,7.840580718136407,8.590537904012601,8.2,7.998991582499388,8.3233,7.973099397856744,8.57447744820392,7.9719999999999995,7.417181874987659,8.58221666666666,7.491534019921865,8.190050943959255,7.803999999999999,8.373139557302,8.488068571428567,8.008005663192,8.358687470695237,7.616,8.15507121513613,8.18912,7.840580718136407,8.544920216963517,8.2,7.998991582499388,8.149600000000001,7.973099397856744,8.614723401852775,7.9719999999999995,8.122268731929214,8.384499999999997,8.13046735832393,7.925894225955828,7.992,8.211255354121343,8.140622142857142,7.90644398336493,8.609121610731364,7.791999999999999,7.834061960535847,8.463950000000004,7.845524189636096,7.5432946119393405,8.764,7.753013732021666,8.1423,8.002414221252497,7.992178217630362,8.072,9.091403065174662,8.21602,8.19945749361705,8.67294268730737,8.612,8.026980786183797,8.367166666666666,7.879994021106687,8.066088797373899,8.346,8.522617912824996,8.38046666666667,7.920279765755272,8.458128856932918,8.028,8.29918432071009,8.153000000000002,7.96285875553129,8.424000291330353,8.15
6.05,7.067170969109705,7.2432000000000025,6.759656731136246,7.301523594583164,7.004,7.328181892146328,7.160099999999997,6.663629301826628,6.397780325451788,7.49,6.58857639102736,7.370820000000001,6.934213126051169,7.453718810510536,7.49,7.930230215701906,7.099500000000001,6.90583220337124,8.227630242601967,7.0040000000000004,7.670442286055209,7.012249999999999,6.922710889360906,8.558443164197385,7.49,6.39101865901491,7.677638333333329,6.5050388128510495,5.54260486285645,6.816,6.806485707912765,7.232349999999999,6.664300632053667,5.775779725094427,7.772,7.930230215701906,7.2163,6.90583220337124,8.22253140333032,7.0040000000000004,7.670442286055209,6.954099999999994,6.922710889360906,8.391874066682181,7.49,7.409555959722857,7.632849999999998,6.687145136091941,7.420115366765707,7.268000000000001,6.781569155344952,7.827123571428573,6.865045305339647,6.87047571735726,7.8,7.2497348908376065,7.4068999999999985,6.815564725693103,8.028670550747574,7.4,7.403128322329803,7.237400000000004,7.062106608397068,7.55768643564958,7.266,8.328673783847758,7.337349999999999,7.004320623243082,7.842574636552457,7.2780000000000005,7.241984901145569,7.422000000000001,6.951241231197376,7.094936695373461,7.2780000000000005,7.360959016177519,6.924299999999996,6.810794563416464,7.059436240596148,7.2780000000000005,7.327240727331938,6.925533333333331,6.811812151892383,7.005070665717816,7.49
8.96,9.37797480999556,8.915116666666663,8.460642025188854,9.023747949713933,8.488,8.540864686478168,8.932866666666666,7.986036502834618,7.979160121101038,8.488,8.26411270961774,9.021291666666661,8.419449679585302,8.351083324256773,8.488,8.417374980209805,9.135766666666662,8.688004435312212,8.298005166587087,8.488000000000001,8.47427083825015,9.06614,8.645083513493573,7.966310129089401,8.642,9.01580745070332,9.09685476190476,8.929940460155791,9.129691189348312,9.081999999999999,6.606147547703747,8.988087499999999,7.140605079296705,6.215995919639463,7.928,8.417374980209805,9.030133333333332,8.688004435312212,8.598253905835596,8.488000000000001,8.47427083825015,9.069941666666667,8.645083513493573,7.949703369210934,8.642,8.870287839010112,8.903631666666662,8.386981062653428,8.313671581348547,8.474,7.8158097708329,8.889173333333337,8.46514393616901,7.897055882194008,8.488000000000001,8.712273001288798,8.361331666666661,8.316587845982085,8.340332376166344,8.526000000000002,8.508909609567333,7.869653333333332,8.489375979051232,7.933517034849994,8.474,8.38849457338201,9.205749999999993,8.808551875918406,8.308365721590384,8.474,9.169828519230046,8.97475666666666,8.705505080050644,9.24405590178641,8.488000000000001,8.344235537196546,9.119716666666665,8.723805402642638,8.457053874688876,8.488000000000001,8.452486420431093,8.938766666666666,8.646187013807168,7.985046592286799,8.488000000000001
8.47,7.589792046362099,7.8254750000000035,8.113023634478068,7.837900564974697,8.218,7.776247211060172,7.9521666666666695,8.186993692292361,8.328110838642225,8.218,8.085667571952541,7.943640000000003,8.148280192166078,7.936142030866311,8.148,8.405126164111454,8.171000000000003,8.176073946885921,7.967415263806504,8.339999999999998,8.564121651657857,8.052350000000004,8.133811595506506,8.593189869736959,8.12,8.005941909956912,8.23922110805861,8.02280715126197,8.167979975063583,8.462,8.132077980668466,8.026963095238102,8.458829951049802,8.313288808572516,8.218,8.405126164111454,8.000866666666669,8.176073946885921,8.333803982488815,8.339999999999998,8.564121651657857,8.228866666666669,8.133811595506506,8.388653018344145,8.12,7.923737343556744,7.935475000000004,8.028123444075746,7.844787058645104,7.93,8.301429342225571,8.22609166666666,7.976567131910709,7.894609304511097,7.795999999999999,7.5380263759017465,8.30176928571429,8.521714396704803,8.226723776373513,8.34,8.098692033951178,8.014050000000005,8.127838446579165,7.608985651103969,7.93,8.54359400107306,8.199700000000002,8.320749542019621,8.534315672194703,7.93,9.568141815493659,8.241320000000004,8.060050350831304,9.689477960699564,7.93,8.475503642958465,8.075806666666672,8.23272093927388,8.138960960343933,8.016,8.242991467250222,8.005600000000005,8.132771015508245,8.488269104293238,7.93
7.1,7.656340418338594,7.588139047619045,7.437607373766881,7.292735940391596,7.656000000000001,7.7988091178604995,7.4540866666666625,7.544535536967989,8.2171359391781,7.392,7.62398891194996,7.388307777777774,7.42048739513362,7.23159007707109,7.614,7.729975531578083,8.078011666666667,7.529661397341346,7.552913695277334,7.8340000000000005,7.690000363536667,7.115700000000007,7.539311582171071,8.02731987119785,7.8420000000000005,7.486649971334137,7.430877380952382,7.387490326452634,7.701512403538308,7.531999999999999,7.518173543884866,7.277333333333335,7.451078457245806,7.687176471207596,7.392,7.729975531578083,7.997131666666672,7.529661397341346,7.633035635605811,7.8340000000000005,7.690000363536667,7.244433333333334,7.539311582171071,7.880216298337208,7.8420000000000005,7.465370333537383,7.527619356223841,7.4500622574579385,7.449707429026384,7.732000000000001,7.565912767035848,7.412887232354847,7.419662268730564,7.499759711459115,7.392,7.155781252604494,7.481766666666669,7.49479530899483,7.835359240991641,7.628,7.616492682974994,7.6854447366522365,7.53989234394783,7.309744530598112,7.8100000000000005,7.2648073651954945,7.3118,7.456552886078471,8.550269184691665,7.492,7.893366854548206,7.984374166666663,7.550059148784663,7.454592790327052,7.7780000000000005,7.292916579899344,7.720007142857143,7.414028624625198,7.3149244616093485,7.790000000000001,7.352423405823657,7.373898333333333,7.480290573206491,7.854555103661473,7.714
