TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.31,8.77549974305091,8.176849999999995,8.285741091292255,8.032760817007619,8.168,8.395818544334404,8.176799999999993,8.22429927889298,8.162871633373324,8.168000000000001,8.620726810747218,8.021749999999992,8.075218433151905,8.324351662063838,8.168000000000001,8.983213191221957,8.38034999999999,8.4431910546903,9.191969549377271,8.014000000000001,8.993876240093527,8.497274999999991,8.47781555184724,9.144119366621577,8.168,7.872808745026146,8.343553333333325,8.314876490902625,7.97941854051677,8.110000000000001,8.485163918741137,8.245154999999997,8.66068634306926,8.320495788619812,8.417,8.983213191221957,8.51122999999999,8.4431910546903,9.109207839320131,8.014000000000001,8.993876240093527,8.563699999999995,8.47781555184724,8.944390321993733,8.168,8.503325096890972,8.04205,8.068562949978729,8.384698733557716,8.168,8.148908549949747,8.06577571428571,8.302374154332094,8.308008171958196,8.017000000000001,8.487905186746968,8.017900000000003,8.162417343193809,8.172457476927342,8.168000000000001,8.580381563916465,8.156899999999997,8.10466713926381,8.060407461945651,8.168000000000001,8.735912686674546,8.02049999999999,8.172130194047373,8.44129611345044,8.168000000000001,9.144099612972287,8.419999999999993,8.488626632528534,9.124666111937737,8.168000000000001,9.120842247537855,8.228349999999995,8.329102953350924,8.987526456281248,8.168000000000001,9.055100635111527,8.294399999999996,8.36669365586254,9.164098390530445,8.168000000000001
6.48,7.375395889770571,7.8493300000000055,7.787313653939909,7.233109671647791,7.964,6.973733362123896,7.882400000000007,7.779046667631202,7.7346544110073845,7.8340000000000005,7.58604343078227,7.412383333333342,8.051439491153658,8.029204488358456,7.736,7.28003494598956,7.485300000000012,7.522100174069052,7.429494459367523,7.814,7.3575864466941905,7.705700000000006,7.620054675725932,7.44709703394901,8.092,8.197162186749475,7.369174761904762,8.398433419164348,8.652243948360105,7.766000000000001,7.971889046701953,8.003266666666677,7.857253518116863,8.25395680421676,7.828,7.28003494598956,7.564850000000008,7.522100174069052,7.098524390468025,7.814,7.3575864466941905,7.771500000000008,7.620054675725932,7.316813809748918,8.092,6.882717640308333,7.502450000000008,7.941079867224622,7.19300475758076,7.736,7.610326849488886,8.10919666666667,8.139855672090132,8.251674682002049,7.862,7.363324328898489,7.689500000000009,8.096791282037675,7.547551927220285,7.866000000000001,7.088877520662861,7.491800000000007,7.761793083025141,6.941049314901881,7.862,7.022840027643178,7.521600000000012,7.686030270713059,7.352979232747859,7.372,7.066214554060147,7.520800000000011,7.436990879971869,6.779959179358794,7.81,7.586315284012333,8.01753333333334,7.652024824120533,7.907625551736311,8.048,7.758227170437179,7.946200000000008,7.9043169570404626,8.077759742100625,8.4
9.43,9.23080132237484,8.854,8.750870840032984,8.929223768103272,8.878,8.33475293247364,9.02605,8.638751663960067,8.659914835729351,8.644,8.949744059890023,9.168583333333332,8.653134316998022,9.036409907504773,9.046000000000001,9.217968273047141,9.152429999999999,8.935833615780364,9.20092525594438,8.838,9.090471126630849,9.289299999999999,8.92718820217868,9.135306815750194,8.436000000000002,8.186918694231512,9.314757903091058,9.034277786823294,8.965744615253355,9.113999999999999,8.33447475446444,9.372093333333325,8.633613931628847,8.595997149941516,9.319999999999999,9.217968273047141,9.161083333333332,8.935833615780364,9.280944456092913,8.838,9.090471126630849,9.253999999999998,8.92718820217868,9.122309746199193,8.436000000000002,8.934643276416587,8.95890833333333,8.061389200900813,8.508643707137976,8.598,7.68722172228118,8.000339999999989,7.99531746806273,8.120889382834818,8.303999999999998,9.306845064023488,9.217399999999996,8.936603967631077,9.267921490466042,9.05,9.098122935230013,9.074599999999993,8.31705730603335,9.165320990053754,9.046,9.057632885875483,9.213499999999998,8.80818433404676,8.920520615371663,9.046,9.303717066694926,8.985399999999997,8.855483453484785,9.470212121483971,8.597999999999999,8.470112378518461,9.096899999999996,8.61834506734408,8.807658091231357,8.27,8.528716806040485,9.0523,8.259361103384778,8.948060544403951,8.27
8.66,7.39708873593835,7.692599999999995,8.077108126892435,8.14670843455979,8.515,8.2372035355624,7.662679999999992,8.4040699325325,8.498999889648559,8.488,8.916444286611735,8.779699999999997,8.413449365553952,9.042757625313246,8.386000000000001,8.016417249682696,8.449099999999994,8.390974814486206,8.699170144078561,8.515,8.34036537516111,8.532789999999997,8.339594408309836,8.578148304595073,8.515,8.435025398496087,8.952533333333331,8.324543738744948,7.460180945466997,8.26,8.126790532082174,7.874718888888876,8.504839816177494,7.710081154500434,8.596,8.016417249682696,8.591550000000002,8.390974814486206,8.755223613573774,8.515,8.34036537516111,8.616849999999998,8.339594408309836,8.769099491061933,8.515,8.690918035018248,8.200149999999995,8.423480528671718,8.977916211721361,8.988999999999999,7.890650622394023,7.369449999999989,8.142218201595906,8.502292587984474,8.123,8.812471791183814,8.333099999999993,8.453756258168497,9.16200682874202,8.744,9.00001188189464,8.675150000000002,8.74571121175411,8.764514425754978,8.989,8.886146188244911,8.608249999999993,8.79660745017223,9.326587615961659,8.989,8.229457696828156,8.411799999999994,8.361166569036145,8.902906607256549,8.565000000000001,8.219828345848791,8.646099999999993,8.336350434906645,8.58245615280947,8.265,7.788646987261135,8.830299999999994,8.368237155255848,8.108716353234485,9.188999999999998
7.23,8.980333428619875,8.497600000000002,8.49953013524706,8.795089436624199,8.324,8.126060273638583,8.409600000000001,8.514969686468307,8.301492649139883,8.772,8.456536189400115,8.574250000000006,8.481051835443147,8.557742950301472,8.677999999999999,8.681967130295082,8.412250000000007,8.4167939230895,9.04115736627448,8.559999999999999,8.782437697077468,8.191600000000001,8.475440434745549,8.628698797763017,8.431999999999999,8.07831370309267,8.352335991666312,8.098982474911818,8.024763854132496,8.203999999999999,7.829885417195538,8.490925000000002,8.524871400111534,8.455288607202846,8.58,8.681967130295082,8.457200000000006,8.4167939230895,9.023214464573494,8.559999999999999,8.782437697077468,8.175700000000003,8.475440434745549,8.868239367689103,8.431999999999999,8.912419739574428,8.6810242857143,8.368382794979983,8.808129908799048,8.678,8.712454151235399,8.730382857142851,8.547339501847318,8.646331895568354,8.574,9.24895048111133,8.564700000000002,8.69950835770333,8.92494481073314,8.694,9.063064574116623,8.476946666666674,8.627852679994975,8.947504671572746,8.678,8.860476119546899,8.51200000000001,8.603689471679226,8.784988149394367,8.677999999999999,8.683297939672997,8.385300000000003,8.602224467810677,8.697690122002035,8.56,8.326695565670157,8.086466666666666,8.208034500500268,8.380904643647337,8.15,8.297111990490551,7.938199999999999,8.473338462812244,8.398880936668018,8.514
7.77,8.164557895650518,7.854113333333336,7.7586326773101035,8.625172924259607,6.779999999999999,8.137573048020165,8.257029999999997,7.685168851582279,8.313341993259526,7.296000000000001,8.675551049906264,8.489699999999994,8.594313593341393,8.664280037184428,8.764,8.374946827517622,8.454029999999992,8.060271855095738,8.368879412340466,8.116,8.498647012234619,8.253099999999995,7.999573980084352,8.519982109132227,8.826,7.844048658679215,8.482757996632994,8.154372079700941,5.955691012637471,8.169,7.5913272213748275,8.477603333333333,8.161617519681517,7.422150142696206,8.256,8.374946827517622,8.337429999999992,8.060271855095738,8.420949163340987,8.116,8.498647012234619,8.179349999999996,7.999573980084352,8.30923021289405,8.826,8.935001256980367,8.226849999999995,7.820457683423769,7.970981608003308,8.594,8.522049780552749,8.403338333333334,8.327997739302516,8.143722042573064,8.447999999999999,7.341926343018515,7.8034499999999944,7.694132202932247,7.815949104297914,7.9,7.738789322910105,7.854649999999997,7.790629659996179,7.328051684102497,8.012,7.957693251907479,8.013519999999994,7.688330810766569,7.9141673506029955,7.69,7.784110734659828,8.276699999999991,7.826713476253275,7.97930602889418,8.116,8.104935186151373,7.83175,7.836831720041798,7.9960844309758805,8.506,8.256431636267274,8.244399999999999,7.990653813244058,8.020702543151552,8.902
9.74,9.746277766097714,9.011250000000013,8.695169968407152,8.925820673733986,8.838,9.214930845375962,9.059580000000013,8.669753927237936,9.16102487371622,8.838,8.869887468860888,9.372250000000015,8.576948875961804,8.714701596716665,8.792,8.812325328001991,9.141600000000016,8.51598432099148,8.440634309375149,8.597999999999999,8.64158298916286,8.916900000000009,8.569182316947437,8.754779627789935,8.838,8.07831370309267,8.352335991666312,8.098982474911818,8.024763854132495,8.203999999999999,7.886142582033261,9.201656666666684,8.437863584778363,8.185365194798662,8.894,8.812325328001991,9.119700000000014,8.51598432099148,8.540880906224787,8.597999999999999,8.64158298916286,9.03707500000001,8.569182316947437,8.692813571636163,8.838,8.491733552798015,9.189270000000015,8.33626364318581,8.612912266835126,8.931999999999999,8.007400255460565,8.472110000000013,8.342163349308608,8.390637646244661,8.825999999999999,8.6200270198023,8.959900000000014,8.301018475368679,8.414313664366228,9.016,8.783839103590449,8.959300000000015,8.529200654964045,8.81564810148954,8.931999999999999,8.611585547559978,9.094700000000019,8.369964465183198,8.470649364454323,8.888,9.008513226952802,9.062500000000018,8.571161363995527,9.130219354780735,8.738,8.177949137909042,9.096500000000013,8.420284558761495,8.164543074404989,8.838,8.33240622635584,8.98585000000001,8.408854506224609,8.575006449017172,8.541999999999998
7.7,6.402514601445893,7.1416300000000055,7.263953009457369,6.680369127685828,6.56,6.758044166716859,7.1288500000000035,7.175713377809634,6.777962777791471,6.7700000000000005,7.650243408863756,7.789730000000007,7.911456793171324,7.82381488638112,7.456,7.453243989137236,7.212250000000007,7.3612485422657965,7.492346208754693,7.0120000000000005,7.456194985135902,7.1031500000000065,7.277574813390356,7.52041029838451,6.95,8.282879828795254,7.582527992063494,8.838842591398688,8.46274859882275,8.606,8.273300112770901,7.316830000000006,8.558353018185555,7.090285114604093,7.779999999999999,7.453243989137236,7.287300000000008,7.3612485422657965,7.412712946608663,7.0120000000000005,7.456194985135902,6.987700000000009,7.277574813390356,7.502153465271757,6.95,7.551280447367212,7.640250000000005,7.387582208811466,7.783202408279802,7.091999999999999,8.107009067334005,7.682833333333337,7.8563036941398074,7.564689360682133,8.032,7.630682256195107,7.913410000000004,7.83389147202153,7.571683761324227,8.2,7.525636280901795,7.456830000000009,7.862959451556148,7.474740007927821,7.56,7.3371302347591545,7.205430000000003,7.719433448365643,7.595223584461573,7.0,7.540381392544761,7.072400000000005,7.348653266251132,7.607338087003342,6.952,7.174954023901714,6.840800000000006,7.325549949329334,7.12009385991829,6.947999999999999,7.398013121867077,7.132000000000005,7.243467117289089,7.5541360060346925,6.845999999999999
9.08,7.316824565539515,8.483579999999998,8.40720460730842,7.252181623161898,8.108,6.955890161487684,8.358603333333331,8.420341597404562,7.167443884850801,8.108,9.017301721775107,9.15693333333332,8.770518296372213,8.624399495006589,9.124,8.664905702218917,8.73947666666666,8.316425069142255,8.65852415324113,8.108,8.558431958463967,8.755304999999998,8.543065421146805,8.364264891103728,9.038,8.600954869998171,7.708119444444447,8.868305216225915,9.382229072314644,8.030000000000001,8.83417111543492,7.719399761904757,8.551513924310541,8.890443745372202,8.108,8.664905702218917,8.609614999999994,8.316425069142255,8.347546601285822,8.108,8.558431958463967,8.713009999999995,8.543065421146805,8.307848800443619,9.038,7.691752699386445,7.622624999999996,8.483432398593019,7.791355030303618,8.108,7.776614640094091,8.55670666666666,8.44474287675998,7.274898354598427,8.014,8.4880757976712,8.052129999999995,8.303315804190936,7.59160722779356,8.014000000000001,8.850183941961765,8.344599999999993,8.610508767191273,8.253380357815905,9.264000000000001,7.834656183730576,8.271719999999995,8.624636969208321,7.928204700990617,9.264,8.411722415161407,8.352016666666664,8.283401386420604,7.847185945691576,8.108,8.072747993196575,8.182349999999992,8.193417010497846,7.947498356082848,8.014000000000001,8.163935313712589,8.459089999999996,8.553414056197477,7.857052113417634,9.036000000000001
7.71,7.666156262940279,7.594900000000006,7.384577666131471,7.372467799288887,7.996,7.480740652291048,7.787499999999999,7.404109932401108,7.504706983722881,7.337999999999999,7.971020584387138,8.5983,7.692022154232193,7.753198304084221,8.276,7.644258309667867,8.339099999999997,7.451044297551394,7.6398300412581355,8.440000000000001,7.673243568704072,8.0672,7.531515743368291,7.769776754871636,8.318000000000001,7.994912534838887,8.070730314473105,8.162088328239822,6.883480319179415,8.166,8.494365834459526,7.434649047619049,8.515908249667348,7.766535050537337,7.702,7.644258309667867,8.3128,7.451044297551394,7.553658284718547,8.440000000000001,7.673243568704072,7.971799999999999,7.531515743368291,7.63059155203968,8.318000000000001,7.659177364487357,8.272591666666665,7.7711362706203735,7.61469389639734,8.08,7.691604019869955,7.89834166666667,7.797076454859562,7.647176440958561,8.256,7.916221064417898,7.41777000000001,7.577691295260556,7.779580811212369,7.470000000000001,7.882133784000029,7.669400000000009,7.537340277933391,7.571840805215283,8.08,7.677173323682771,7.781300000000004,7.575210627006204,7.511362379241343,8.079999999999998,7.817088264496529,8.132200000000001,7.516343733381958,7.733502038101052,8.44,7.649514978400016,7.895590000000003,7.533578149548512,7.595566363493608,8.062000000000001,7.768607491526297,7.789900000000004,7.613331016456411,7.846788847873106,8.318000000000001
