TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.38,6.0627044742184415,5.8612,6.043144771899244,6.306108903770005,6.118,5.918133280763732,6.074500000000001,6.013672745416732,7.010852477057806,6.108,6.792329370354269,6.23963,5.811716109409134,6.431726978000157,6.564,5.732390078540682,6.056999999999999,5.903852099243197,5.870428082780296,6.7219999999999995,5.838166733851273,6.182000000000001,6.135475412218516,6.1931540453067475,6.908000000000001,6.381228721907907,5.885603333333333,6.031818572822004,5.887674211181363,6.581999999999999,6.1351520661559436,5.641949999999998,5.703379819463137,5.8428981917086595,5.794,5.732390078540682,6.065800000000004,5.903852099243197,6.100271885855793,6.7219999999999995,5.838166733851273,6.0377,6.135475412218516,6.114252140178937,6.908000000000001,5.409571096424942,6.043116666666667,5.744423770452578,5.18352054668623,5.6579999999999995,5.379921492352187,5.803306666666666,5.443076486169063,5.992334720896197,5.056,5.936913911466697,5.689070000000003,5.8306759308260965,6.3997098924288345,6.232,5.889098808246926,6.0281,5.8352879025736994,5.976077266647282,6.172,5.559123950902199,5.954300000000001,5.834317677138271,6.2569457955549845,6.708,5.576061451975991,6.1987999999999985,5.978540035055415,5.253670019310316,7.362,5.702606513706157,5.895830000000002,5.974685660679313,4.861014630793184,7.45,6.028865496600642,5.982825000000002,6.096825123132199,6.093780005592196,5.934
4.89,4.028503865340472,5.214200000000001,4.924412317773946,4.646967680884472,5.223999999999999,5.01280853199899,5.207875000000001,5.022106608063668,5.019328953528184,5.1259999999999994,4.787918609210704,4.99549166666667,5.096995203364911,5.146062287983483,5.16,4.597251742393759,5.209300000000002,5.193212795350107,4.709419683398992,5.218,4.814131859849862,5.076000000000002,5.328558964042726,4.0709240295288485,5.452,5.032058097603804,5.130928690476192,5.01113341143934,5.071896669876858,5.090000000000001,5.57957582124269,5.107383333333333,5.09177074116273,5.046824852497893,5.256,4.597251742393759,5.205300000000003,5.193212795350107,4.805549266845608,5.218,4.814131859849862,5.215500000000002,5.328558964042726,4.156913583135677,5.452,5.243853459210351,5.010450000000004,5.03756945419945,4.895257962263104,4.94,4.90394561460625,5.138641666666671,5.302049114798969,4.893790745514771,5.224,5.614378474231799,5.0526500000000025,5.029242382296995,5.1715358039346055,4.918,4.595534428712702,5.2448500000000005,5.0795556822620735,5.208504452601883,5.16,5.020130960711447,5.0481500000000015,5.128115179326108,4.951266542607219,5.090000000000001,4.652985842218996,5.276100000000005,5.316516503779805,4.710275815317987,5.090000000000001,5.082684864680523,5.050930000000001,5.237942875886176,5.207104838177,4.892,4.960066220363138,5.123100000000002,5.26559772024854,4.958672720688548,5.162000000000001
5.07,5.169795145370411,5.168050000000003,5.226325888292809,5.439788358563424,4.9159999999999995,5.5229935907270455,5.313175,5.3973136589073984,4.89004415414352,4.936,5.549292238274187,5.530899999999999,5.208147255709851,5.06971474363668,5.1240000000000006,5.833247693676288,5.347580000000001,5.653368902410937,5.086236732094872,5.074,5.601050984225389,5.238730000000003,5.483397542280423,5.082304344715699,5.16,5.393439202247224,5.222858333333335,5.24464874261947,5.221319191355155,4.896000000000001,5.740219568767482,5.531013333333337,5.389440656788836,5.518046633635318,4.982000000000001,5.833247693676288,5.369350000000001,5.653368902410937,5.01669894912572,5.074,5.601050984225389,5.348500000000001,5.483397542280423,4.898063958588306,5.16,5.821275400792124,5.367359999999998,5.652439689740293,5.592332390182356,4.944,5.253993918675404,5.4474583333333335,5.436975309306703,5.229805344876521,6.388,5.79878670719882,5.1626866666666675,5.228219244314008,5.32987024763117,5.2139999999999995,5.281937654167945,5.1606,5.180931695471155,5.153342289976308,5.258,5.1029286661118345,5.1352333333333355,5.242177161789389,4.807974852767418,4.9159999999999995,5.7148145679879905,5.627259999999999,5.535880104731806,5.412047992866136,5.374,6.252264690137045,5.481700000000001,5.690975491905752,5.331663734140146,4.9719999999999995,5.711210803047448,5.6490899999999975,5.7415111758706665,4.678728102435389,5.712
6.7,6.551806614087026,5.961271904761904,5.821191312377317,5.910013844346787,6.172,5.761260287514735,6.021775000000002,5.799358902098856,5.479692974719697,6.294,4.205960406001893,5.90988,5.872807259525066,5.558951992135716,5.694000000000001,5.904160767697035,5.735200000000004,5.796316163503225,6.1634303500314,5.612,6.352710339259451,5.909950000000002,5.8960538668395674,6.165337494958856,6.166,5.81753052214935,5.828753333333338,5.675405044819667,5.172107424668855,5.394,5.895013524150908,5.931763333333335,5.661157149655317,6.097166505761185,5.762,5.904160767697035,5.769800000000003,5.796316163503225,6.172654295381968,5.612,6.352710339259451,5.792530000000002,5.8960538668395674,6.608536636650262,6.166,7.110204905860407,5.929799999999999,5.758117411570792,6.466940405922578,5.562,6.102965379363933,5.8159416666666655,5.89365437395433,5.748079495104663,5.346,7.419060354892096,6.663199999999997,6.112689464847475,7.5487893407092415,5.942,5.521303713015094,6.00365,5.983298075739505,6.243568143582284,6.925999999999999,6.222965824501875,6.035998571428573,6.041166270649692,6.898948634178821,6.624,6.84537489919011,6.02599,5.931893449777727,5.995664192128191,5.992,6.556114295491405,5.854550000000001,5.638733245318886,6.517560468870904,5.292,5.950982054785614,5.84255,5.732936236046316,6.351431393209163,5.9399999999999995
6.1,5.897992466154723,5.666900000000003,5.77034363466453,5.732042347353854,5.7,6.236981839067704,5.701200000000005,5.9187542392107355,6.20288803982145,5.8,6.113527751421977,5.795800000000001,5.978050722344955,6.036640340333632,5.779999999999999,5.66500982883033,5.735900000000003,5.710961130601332,5.860954059822615,5.720000000000001,5.699402881848922,5.666699999999999,5.758301422123226,5.924453579608012,5.720000000000001,5.863048579875069,5.9039,5.900187230417332,6.0504047685792814,5.84,5.903003301055335,5.684770000000002,6.132298717453169,5.960384636421361,5.779999999999999,5.66500982883033,5.727749999999999,5.710961130601332,5.9421871391608025,5.720000000000001,5.699402881848922,5.737600000000003,5.758301422123226,6.002787358684629,5.720000000000001,5.893699562930143,5.756500000000002,5.949810540115558,5.901695924125783,5.8,6.452357061480677,5.893399999999998,6.134348276379496,6.211201804951474,5.9,5.690002476905706,5.929200000000005,6.094533811365282,5.995512105573497,5.92,6.023059342357781,5.932300000000003,5.916870910061234,5.992841920565672,5.839999999999999,6.229862691946357,5.977400000000002,5.954971942865348,6.262487332487223,5.92,5.945280505088475,5.834400000000003,5.859334811327736,5.794144890269767,5.720000000000001,6.2244435182089415,5.854770000000005,5.922974717769699,6.2373251136397325,5.7,5.969743461774387,5.817700000000005,5.909390641538751,5.940227463599838,5.92
5.24,5.45644855097399,5.3651333333333415,5.369784529733879,5.472292926134493,5.1,5.409104959904557,5.434500000000007,5.3700213204334935,5.493249746136775,4.936,5.364105328548268,5.220558333333343,5.2519221149254935,5.280121465131808,4.776,5.151977866697543,5.308200000000008,5.369787119237403,5.33150854547583,5.026,5.215663002887739,5.359800000000008,5.370095846320223,5.219355415497803,5.08,5.124519045469414,5.39514880952382,5.369957887001069,4.926753633065676,5.162,5.894232770912293,5.477700000000009,5.344258795186857,6.064951681274913,5.154,5.151977866697543,5.326525000000008,5.369787119237403,5.2774701107566395,5.026,5.215663002887739,5.3642000000000065,5.370095846320223,5.246187588442509,5.08,5.293631381998507,5.333300000000008,5.369823012581046,5.327431724626049,5.279999999999999,5.353467947944502,5.311633333333344,5.1260406183319205,5.027591198667804,4.964,5.28900566422639,5.358960000000008,5.262707402268838,5.242759440298994,5.054,5.328757962448144,5.390700000000009,5.247077575520142,5.274351662725373,5.279999999999999,5.190711169788527,5.38310000000001,5.213599122458062,5.454084073051229,5.1,5.255426469496287,5.290808333333342,5.369491743514798,5.321451496928488,5.063999999999999,5.226183385741903,5.4122000000000074,5.370120083515393,5.1904464895479565,5.2059999999999995,5.273756192971635,5.377750000000008,5.369931383923389,5.372298341937771,5.08
6.03,6.268482437217281,5.8577366666666695,6.134659219085849,6.3128252853688425,5.7459999999999996,6.611058799871233,5.970896666666668,6.28397202013933,6.928440691288771,5.316999999999999,5.645463269666134,5.654293809523814,5.671726430372617,5.647090647145667,5.382000000000001,6.19212052047083,5.630476666666668,5.915172918874365,6.166461885102462,5.832000000000001,5.995867000475041,5.746020000000003,5.929239295848269,5.9390744398681266,5.4350000000000005,6.385533126453868,6.140461666666669,6.492667662287608,6.250792354574451,5.382000000000001,5.9024713857043745,6.11365666666667,6.077207085762509,5.903446252310571,6.090000000000001,6.19212052047083,5.637266666666669,5.915172918874365,6.053036992746735,5.832000000000001,5.995867000475041,5.835090000000004,5.929239295848269,5.927855376028378,5.4350000000000005,5.782072535868947,5.577753333333339,5.647452301713047,5.531939678244301,5.382000000000001,5.988782862953919,6.064246666666666,6.299633145329212,6.403580279330588,5.664,6.039833309005109,6.121763333333339,6.1021507062418845,5.913678336147531,6.24,5.695273512597323,5.562043333333338,5.530739890061975,5.551922310366875,5.382000000000001,6.028397324592308,5.634286666666669,5.579915255007813,5.881494897213142,5.382000000000001,6.193345406413983,5.759213333333336,6.021808818741491,5.953589006221792,5.832000000000001,5.898261761433542,5.803746666666666,5.873828522206302,5.781278758540889,5.382000000000001,5.674268535346886,5.7632266666666725,5.674948806005958,5.545647139367825,5.4350000000000005
7.1,6.856302588063793,6.590479999999998,6.538801459299543,6.490393371199416,5.918,5.9337374255875766,6.173899999999995,6.28819403053586,6.4409394375558575,5.9239999999999995,5.769643738214491,5.850499999999999,5.645211965700382,6.303465424223519,5.917999999999999,6.790407997470387,5.999599999999997,6.244963313272017,6.873283000628285,5.917999999999999,6.730441641236023,6.219833333333331,6.206238114157679,7.034352974746352,5.917999999999999,6.384157781810159,6.4713499999999895,6.2708006145800415,6.457253831231391,6.172,6.602707864821706,6.517299999999989,6.435730398716394,6.915818186055197,5.917999999999999,6.790407997470387,5.880499999999994,6.244963313272017,7.04208754566126,5.917999999999999,6.730441641236023,6.385279999999997,6.206238114157679,6.862853763858118,5.917999999999999,6.4354976350776365,6.156899999999996,5.835082769074717,6.428613587174874,5.918,6.010188181607662,6.146899999999991,5.713041579777801,6.135933931242243,5.944,6.16267302443439,6.335949999999992,6.275576595495306,6.278054582254408,5.677999999999999,6.90728211083158,6.0467,5.72657539026126,6.554121138697623,5.918,6.359032739852531,6.154199999999999,5.900396892464569,6.586600651249824,5.548,6.7722198219329055,6.073399999999997,6.329020670615988,7.252154579792953,5.917999999999999,6.626214182615013,6.258299999999996,6.366949616423543,6.814347857865132,5.917999999999999,6.42754479319663,6.669889999999996,6.166125444969522,6.857847597807729,5.548
6.26,5.58879531126853,5.3861483333333355,5.389448168051709,4.917964358283179,4.944000000000001,5.887877594914138,5.274299999999999,5.68368426152035,5.5749033394879595,5.086,6.412490080045627,6.089599999999999,5.9973295304004175,6.3164227642408735,5.862,6.413633781192551,5.864800000000002,5.661884416616726,6.953563875213402,4.944000000000001,6.267874009913335,5.658070000000001,5.588569290518217,6.4580483592444855,5.0840000000000005,5.338751425544534,5.197269102564101,5.0769168559761795,5.0133924308414075,5.1259999999999994,6.076438278081374,5.3704,5.767585529439836,5.7977118145628825,5.346,6.413633781192551,5.731599999999998,5.661884416616726,6.977972009506644,4.944000000000001,6.267874009913335,5.5969000000000015,5.588569290518217,6.318714330109428,5.0840000000000005,7.130456193624408,6.397499999999995,5.927975157581867,6.825093464711354,6.010000000000001,6.725847608965697,6.009699999999998,6.262312603084464,6.705310935988795,6.398,5.709734119846434,5.918800000000001,5.968448014236657,5.687590723022139,6.523999999999999,6.081240997475307,5.471499999999999,5.705133924124622,5.740362626741868,5.388,6.097632689119342,5.1831000000000005,5.764780512635544,6.310103448627646,5.224,6.226258946300938,5.160800000000002,5.566017310931094,6.2375596295127265,4.908,5.720064557698795,5.66113333333333,5.708073795279266,5.775525329835815,5.300000000000001,6.099994474608389,5.105799999999999,5.654996284953274,5.942430938358271,5.1080000000000005
5.95,6.210781819228937,6.333699999999992,5.671451126153161,6.273822240105319,6.036,5.885938753462417,6.003349999999994,5.530209195418862,6.077210791872266,6.148000000000001,6.299751198661943,6.279999999999994,5.987931402647791,6.529867589646198,5.9719999999999995,5.439401391977115,6.239599999999993,5.722958888978816,5.6496021306526325,6.0840000000000005,5.516878691807843,5.651899999999996,5.673409277970317,5.500320133492466,6.460000000000001,5.568523419440896,5.63218333333333,5.510356212810051,5.75533436168487,6.0280000000000005,5.351348911982712,5.627099999999993,5.549559462820386,4.942991788431292,6.0840000000000005,5.439401391977115,6.286349999999994,5.722958888978816,5.761253771383984,6.0840000000000005,5.516878691807843,5.661499999999995,5.673409277970317,5.473779776673478,6.460000000000001,5.95595156156336,6.209099999999993,5.78468385968289,6.03507245545017,5.868,5.776903647402815,5.862699999999992,5.7500403599943235,6.001854172583235,6.0840000000000005,5.735075534489235,5.879399999999995,5.7614230477760735,4.813757715989711,6.084,6.092187647666956,5.688999999999997,5.754503686331521,5.9919901531495725,5.868,5.64963133396415,5.835413333333332,5.605001238468976,5.510993377130945,6.148000000000001,5.691485259944492,5.800199999999998,5.821747464116508,5.782165539600276,6.036,5.987678097125624,5.884999999999995,5.707850613369436,6.044756178865355,5.868,6.069733306723805,6.237099999999994,5.691196294051072,6.081194634198228,6.459999999999999
