TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.2,8.08983001904127,8.17410000000001,8.200159937992971,8.014888920429946,8.440000000000001,8.036289923799506,8.068640000000011,8.188224328058102,8.017504828430418,8.56,7.684151038387306,8.15900000000001,8.076822391175112,7.9350008322795835,8.22,8.150305109976713,8.177333333333342,8.19987267206936,8.201253760924823,8.22,8.085852431066836,8.214900000000009,8.167798077941764,8.127933958527436,8.22,8.01065889251352,8.242400000000009,8.110720816836174,8.401739037725171,8.34,8.287077982534974,8.220000000000013,8.628347161216489,8.382866347833565,8.440000000000001,8.150305109976713,8.160666666666677,8.19987267206936,8.113896467917549,8.22,8.085852431066836,8.11586666666668,8.167798077941764,8.108403279535368,8.22,8.01443031858301,8.122500000000008,8.200355473430408,7.659442565673006,8.22,8.806812697331658,8.154200000000008,8.586914878676001,8.687561620588218,8.22,8.10174694438601,8.112600000000013,8.181444447742432,8.139514630445559,8.22,8.060663985032908,8.138866666666674,8.199846762519158,7.864239436058021,8.22,7.679919768450041,8.229700000000012,8.200328520727478,7.594158256177609,8.22,8.087073213388294,8.157666666666675,8.200006545173695,8.064456709203743,8.420000000000002,7.969425653617889,8.095000000000011,8.20025909850025,7.994139384389921,8.219999999999999,8.307018678326408,8.119666666666678,8.199790396628064,8.048233720815489,8.219999999999999
5.79,5.904025420255937,5.899799999999998,5.798136231430947,6.219527996819471,5.805999999999999,5.859114462883807,5.989749999999997,6.107333591340087,5.489775446500468,5.522,5.751220868344349,6.539183333333333,5.714281987484209,5.456019230659611,6.126,5.798277857695293,5.9708000000000006,5.886567928485304,4.688189241388698,5.778,5.814373213911167,5.860500000000005,6.030554798553547,5.08395902662786,5.77,6.295190221539621,6.071674404761902,6.039106735024376,4.834481969963227,6.444,6.081651388590705,5.890446666666669,5.714945259815012,5.60688972719104,5.276,5.798277857695293,5.942850000000002,5.886567928485304,5.3017414973034676,5.778,5.814373213911167,5.990200000000003,6.030554798553547,5.0584697258485525,5.77,5.73655608690943,6.3225333333333325,5.59472655735587,5.507384050820392,5.76,4.8859344079948155,6.139749999999998,5.5191323171811275,5.177750415599903,5.595999999999999,5.415835270100003,5.866550000000003,5.55609181007357,4.5098537064628115,5.787999999999999,3.5444098894688025,5.832486666666667,5.862825376753788,4.279140333829521,5.67,5.646552610435553,5.633771428571428,5.985545260855979,4.405214949301376,5.8839999999999995,5.666887157102288,5.85662,5.929015573678015,3.8819360200593476,5.778,4.801242890551719,5.869599999999999,5.986417827189939,6.180664954471602,6.3759999999999994,5.578695709442451,5.8601000000000045,6.211516558539192,5.438934250103105,5.8839999999999995
7.77,7.876695701229709,7.705220000000004,7.739346928752707,7.864537608520808,7.717999999999999,7.660430952852504,7.753683333333336,7.612023800507653,6.748566932550352,7.617999999999999,8.506551815889267,8.085258333333334,7.600063665855117,8.321715448635604,7.926,7.880400968012595,7.848,7.783179916436767,7.627143822270308,7.802000000000001,7.798939087760294,7.6932833333333335,7.72680265756291,7.5203089106601,7.728,7.324477746940402,7.763166666666667,7.700205134986243,6.90959450032059,8.078,8.156505355548248,7.857666666666669,8.202965044997187,8.525358287280536,8.028,7.880400968012595,7.8176,7.783179916436767,7.815955368084752,7.802000000000001,7.798939087760294,7.801849999999999,7.72680265756291,7.637345652327765,7.728,8.487604320956798,7.695544999999997,7.868038385738732,8.601154241823188,7.738000000000001,9.263288610140119,8.247804999999996,8.057357276420856,8.55943294100429,8.028,8.490942300026033,7.935049999999994,8.178118082122687,7.910627132476501,8.012,6.191124456868817,7.685750000000001,7.7113785298861055,8.196302763898974,7.924000000000001,7.917103305611933,7.618983333333327,7.829088299112222,6.9624559606071506,7.508,7.474452841767976,7.745049999999995,7.725711590026815,7.329798818275696,7.830000000000001,7.221145522856586,7.742100000000001,7.780518694927156,8.268568338543341,7.787999999999999,7.812645364823658,7.774200000000004,7.753467464847763,7.711834820758352,7.798
8.0,6.374529192049845,7.01743333333333,7.5713404772525355,6.848752338042154,6.9,7.408773847116912,7.617599999999994,7.668702899535531,7.363783449827811,6.5,7.297910313371955,6.521545454545447,8.212593985632482,7.440918597743091,6.459999999999999,7.289401808299292,7.531000000000001,7.556945375194514,7.805551714118332,6.9799999999999995,7.271743733210426,7.5821666666666605,7.355568213780133,8.312374921203594,8.16,7.46419592135755,7.213416666666665,7.271165237006413,7.046681224819342,8.04,7.785940039455027,6.716048701298702,8.099156713797408,7.4587935413853055,6.62,7.289401808299292,7.411033333333331,7.556945375194514,7.9487044984149025,6.9799999999999995,7.271743733210426,7.4788,7.355568213780133,8.117615264741355,8.16,7.466403110176428,7.246951587301588,8.080030499917479,7.302707942732657,7.1,7.41486454898211,7.4840816017316,7.24310609360778,7.141942196142189,7.540000000000001,6.709032955665452,6.824131818181815,7.508183560066965,6.897538959062638,6.58,6.65781893716557,7.618359523809524,7.8946513998431165,6.759698776150317,6.9799999999999995,6.652207325285016,6.7573833333333315,7.610206425256805,6.085626968758293,6.460000000000001,6.459645862107461,7.236716666666664,7.316327623835888,6.344115360103757,7.0,7.1388575547310404,8.154583333333333,7.811462544719955,7.363605706140979,6.359999999999999,6.696790182071691,8.629216666666665,7.573036731279309,7.047535522216031,8.08
8.27,7.795155982378377,8.190800000000007,8.30337886212903,8.882577519604913,7.986,8.784679489630399,8.09176666666667,8.190775742249294,9.151139550935671,8.398,7.421471856305886,7.915149999999994,8.168506981658215,7.769679152146556,8.208000000000002,8.023471200842456,8.707,8.190472779825447,7.884267996690037,8.498,8.117502934830128,8.670400000000003,8.151085105344377,8.035161537064,8.778,7.8136776456151615,8.0052,7.9206020747033605,7.821015609930739,8.208,8.4534628667813,8.197550000000003,8.48185139594958,8.500020202256133,8.232,8.023471200842456,8.599199999999994,8.190472779825447,7.971993108374915,8.498,8.117502934830128,8.751733333333332,8.151085105344377,8.001687778600589,8.778,8.352440010738317,7.974625,8.36098524637222,8.084234647935753,8.398000000000001,8.369692820491014,8.087299999999994,8.15720722360664,8.130415302179312,7.9860000000000015,8.19105648628803,8.003099999999998,8.487478085011208,8.104567123066994,8.13,8.128236661936599,8.582150000000002,8.371268103137272,8.920470740991602,8.075999999999999,8.552042040769539,8.497799999999998,8.387716511409604,8.528060272819445,8.718,8.40186690097903,8.4094,8.183814130842867,9.0247858310542,8.718,8.445647224080691,8.400599999999999,8.330112289251117,8.864838175533666,8.65,8.151113606499557,8.357999999999997,8.009692076928618,8.879995606122645,8.418
6.58,5.7714708233820735,7.023749999999999,6.99748132767576,6.697735200967667,7.358,6.299897330049602,7.213633333333333,6.939427447484987,6.167916029619176,6.878,7.163825460414072,7.168700000000001,7.200762186470852,7.375391949460389,7.106,6.883980514015619,7.134066666666666,6.9951982647183595,6.965940108601161,6.7780000000000005,6.447677099240525,7.309945000000003,6.93406806037607,7.072440577409179,6.919999999999999,7.148639318416122,7.175650000000001,6.987325023742076,7.8276862174159065,6.861999999999999,7.337966146012258,7.183374999999999,7.304577318566293,7.557030317842256,7.312,6.883980514015619,7.2390583333333325,6.9951982647183595,7.089180214576275,6.7780000000000005,6.447677099240525,7.349450000000002,6.93406806037607,7.156594587468807,6.919999999999999,6.827950017316583,7.277599999999991,7.189904181532541,7.00085110642737,7.169999999999999,7.763239533580936,7.345174999999994,7.206592836428211,7.232347038351054,7.587999999999999,7.342136866880428,7.186850000000001,7.4297856856028055,7.00374709616907,7.425999999999999,7.176110153694962,6.906999999999996,7.144399138254724,7.329199492947611,7.167999999999999,6.8827701905229866,7.233774999999993,7.087926592766141,6.918963439133966,6.970000000000001,6.148712730460166,6.858,6.824396806847154,5.681383659892748,6.860000000000001,7.231941565146239,7.174999999999995,6.893897376198699,6.706025816386847,6.860000000000001,7.857422684490645,7.262449999999996,7.043275957268351,7.9903059988780045,6.9
8.5,6.834599942229753,7.338533333333332,7.513156946837002,6.789994229017777,7.019999999999999,7.627265220299732,7.909699999999997,7.430990172519055,7.351733922743408,6.58,5.997768463015138,7.3935023809523805,7.165948193206029,7.572309094928759,7.079999999999998,7.624666014335606,7.763349999999997,7.114779816537054,8.449655994028362,6.9799999999999995,7.78187094921984,7.45851666666666,7.399769125841964,7.7202302456785,8.08,7.710366009256976,7.988085714285711,7.655529861206807,7.923384902571426,8.48,7.3479293808865505,7.993400000000001,7.465750949542712,6.854363562305004,6.904000000000001,7.624666014335606,7.698949999999996,7.114779816537054,8.411170386076941,6.9799999999999995,7.78187094921984,7.483400000000002,7.399769125841964,8.072870702191162,8.08,7.741065358208886,8.210616666666665,7.55571387807359,7.458698144846278,7.4,7.083144084020168,7.754697619047613,7.181028893448867,6.932679562024774,8.08,6.989932998288315,7.376074999999998,7.463840426991251,7.6115636639344615,7.5200000000000005,4.238551734442397,7.183166666666665,6.97126516071546,4.6249699208322514,6.938000000000001,5.871688946846319,7.641675,7.313644256399262,5.939189292548987,6.9799999999999995,8.671854013438022,7.8433750000000035,7.29602159945078,8.476695649357003,7.68,6.470344958561789,7.455800000000002,6.736210443819014,6.708827864934079,6.9,7.336935454726131,7.375625000000001,7.470794480984764,7.843892819768207,6.840000000000001
6.95,6.681815253995465,6.651899999999995,6.5872674528293,6.470351217777434,6.644,8.879662822758789,6.7664,6.706522701581844,9.126553893629785,6.575999999999999,6.58793949148296,6.729766666666665,6.795148537002497,5.681319404066457,6.575999999999999,7.064078871119019,6.6510666666666625,6.769333106714045,6.036154915022403,6.587999999999999,6.938848500478139,6.589766666666665,6.803652084247142,5.97937514418688,6.587999999999999,7.476371920081278,6.653731190476191,7.139861578205515,7.2024092243919435,6.7459999999999996,6.411535261143683,6.805533333333327,6.599660773609437,5.7951168522047025,6.617999999999999,7.064078871119019,6.623099999999996,6.769333106714045,6.045315009608005,6.587999999999999,6.938848500478139,6.668099999999997,6.803652084247142,6.117979478261295,6.587999999999999,6.9590359660942,6.78309999999999,7.109682180904818,7.282966677693382,6.733999999999999,7.090367798389004,6.690141666666667,7.087313443157148,7.373245638935931,6.5760000000000005,6.803643033628802,6.583099999999993,6.610722264156258,6.446013257920882,6.587999999999999,6.830959287140948,6.8935400000000016,6.712014535835287,8.238472006843024,6.644,5.7270094096946895,7.006633333333331,6.592836225981909,7.644875634178786,6.644,6.547694169916802,6.585499999999999,6.55740902015277,6.352118317434282,6.5760000000000005,6.6208933419413,6.932099999999995,6.805912221008859,6.399716989489557,6.587999999999999,6.939572917698429,6.724949999999998,6.943113485202693,6.261696830204225,6.603999999999999
8.8,8.194904863029846,8.02561666666667,7.9464829746557,8.096563614556747,8.08,7.313150036368022,8.128633333333335,7.565507794858531,7.28936721882245,7.0200000000000005,7.815812054703685,7.292712121212117,8.231452587097575,7.7202139775441605,6.9799999999999995,7.578651943991188,7.863600000000003,7.889457448933295,8.06265859839394,8.24,7.619722726191762,8.121333333333334,7.803570009885169,7.901782626513952,8.08,8.218053289803718,8.119777380952378,7.985064793466448,8.066496941269632,8.04,7.323898259468584,7.2237722222222205,7.870218920646911,7.239190936901075,6.980000000000001,7.578651943991188,7.897616666666671,7.889457448933295,8.178985715821442,8.24,7.619722726191762,8.050666666666674,7.803570009885169,8.12634032494156,8.08,7.9928119647168,8.510784126984126,8.14748785627719,8.17023406936323,6.9799999999999995,8.095207356928565,8.42039285714286,7.408132638487617,7.454704957932566,8.08,8.46083472570463,8.618600000000004,8.09746563885405,7.483813094749898,8.3,7.41487622552706,7.8412638095238085,7.9363430536171045,7.485273569653829,6.9799999999999995,7.396474712084053,7.4502066666666655,8.06487897451484,7.332015853883011,7.019999999999999,8.164916767100557,8.343900000000009,7.834008859390668,8.249421729582714,8.6,7.800697591355361,8.207766666666672,7.813958258573546,7.4431544402391,7.62,7.220966347812309,8.229233333333339,7.6754825317221655,6.948034022510663,8.08
8.22,8.413426953548841,8.502150000000002,8.414016294408597,8.927810842398406,8.664,10.078752719861265,8.433700000000005,8.551916163741677,10.610153230567473,8.458,8.300588662571444,8.248605,7.952995755611006,7.553877472208885,8.604,8.561872232247907,8.714199999999996,8.440004025256265,8.214831025110234,8.663999999999998,8.519855895491888,8.642660000000001,8.297236469666162,8.722089531897902,8.664000000000001,7.664651166667292,8.261924999999993,7.916685065677198,7.431339212400716,7.897999999999999,8.119896905207044,8.417528333333326,8.526312980794675,8.838464203556946,8.458,8.561872232247907,8.709900000000003,8.440004025256265,8.313773451198047,8.663999999999998,8.519855895491888,8.70315,8.297236469666162,8.58861982064761,8.664000000000001,8.24507151865653,8.525274999999997,8.464299126625729,9.814875506001465,8.553999999999998,8.958720143508975,8.593150000000005,8.55866883268775,8.617300118141511,8.544,10.433188020369684,8.338129999999996,8.743419201747358,8.99600652439661,8.562000000000001,10.49603548388897,7.942666666666665,7.8795821764744955,9.251880748963414,8.533999999999999,8.584053547854582,8.311899999999998,8.309527425362091,10.305588100718754,8.378,8.336526768573076,8.488324999999996,8.211182135092821,8.595013389036755,8.534,8.133418166118183,8.465466666666662,8.505808431072468,9.383530372334445,8.639999999999999,8.354576261877293,8.535619999999996,8.277090750182973,8.944401736755184,8.534
