TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.99,8.066156437998437,7.765944999999995,7.4975976631953145,7.694944122686636,7.438,8.284925246760622,7.748866666666666,7.7839819831117145,7.56171104446818,7.438,7.958122890581086,7.975308333333333,7.999874633483676,8.096483297656524,8.040000000000001,7.7928923066711056,7.755800000000002,7.8402683219385345,8.12242175271579,7.422,7.958258777336633,7.895700476190483,7.791535410059508,8.219348959309704,7.422,7.774911393085169,7.864855000000002,7.685085823199394,8.033458613947099,7.438,7.466751644799386,7.553890000000003,8.042651838356447,7.330706724221602,7.438000000000001,7.7928923066711056,7.793378333333333,7.8402683219385345,7.838121064631527,7.422,7.958258777336633,7.919417857142861,7.791535410059508,7.074702635117781,7.422,7.645004806850485,7.807515000000002,7.99563977403438,8.099550592667613,8.06,8.139852130892875,7.6783216666666725,8.053219958639838,7.7660445698441,7.8260000000000005,8.088955598085537,7.74436666666667,7.754968968040194,7.206182762622402,7.438,7.383348166945423,7.837628333333339,7.91177546220168,6.256538802755227,7.6659999999999995,7.860413536407211,7.809378333333337,7.851006540173295,8.130212391660358,7.68,7.5328181256937965,7.702111666666672,7.649321351528156,7.443488664018677,7.422,8.06596834605796,7.800433333333335,7.770225244987701,8.16941440242693,7.422,7.939083659977356,7.759446666666667,7.8696164490738525,8.358689757249962,7.668000000000001
4.97,5.840299906875774,6.066299999999999,5.659991653509496,5.284105438541088,6.046,5.643762766844651,5.694300000000003,5.770732266776706,3.656025584094604,5.61,5.371552734538568,5.3245000000000005,5.487153852091618,5.702322767372223,5.036,4.840939379224288,5.352199999999999,5.347335349965649,4.419710530789339,5.212000000000001,4.93775804865233,5.3127999999999975,5.488482967330916,4.071654678577834,5.588,5.79098925804751,5.97622142857143,5.856324266578575,4.781488550764787,5.212000000000001,6.000811668837398,5.249544285714284,5.92036601204207,5.123888234161411,5.795999999999999,4.840939379224288,5.3465000000000025,5.347335349965649,4.606509094610061,5.212000000000001,4.93775804865233,5.258346666666666,5.488482967330916,3.6311917827676865,5.588,3.325203397361002,5.674499999999999,5.516292607229336,4.728304967994659,5.0840000000000005,5.069547540189698,5.44799,5.704787744210243,6.326078376395384,5.038,6.075993645647362,5.336000000000002,5.522350698368882,6.2019090100454815,5.1979999999999995,5.768469643204083,5.3107500000000005,5.625978234110926,4.232056430441547,5.3100000000000005,5.633715771237688,5.053199999999999,5.9825494098612,1.5631527303000634,5.514,5.063079649353748,5.301400000000004,5.49252216058103,4.156029574160219,5.1,5.15591940165009,5.205275,5.520022914819407,4.147991620944898,5.1819999999999995,5.412873386172003,5.401749999999997,5.7010377888656,3.6106641882423904,5.152000000000001
8.01,7.287354859159352,7.5687399999999965,7.360414010320097,6.793589148234982,7.632000000000001,7.36774351006602,7.38698333333333,7.336072467389097,6.525519266387148,7.396000000000001,7.5075659828834205,7.475031666666664,7.660740189878003,8.10866182974095,7.398000000000001,7.577124429388903,7.432041666666662,7.360015484209169,7.979678495264729,7.396000000000001,7.611472047727437,7.4766299999999974,7.3603541278236975,7.862660015796716,7.768000000000001,7.255288195295098,7.453939999999998,7.360507466958473,6.312436358846236,7.768000000000001,7.546857608290982,7.381274999999999,7.762354087968461,7.667712336478177,7.768000000000001,7.577124429388903,7.383274999999998,7.360015484209169,7.217734736018582,7.396000000000001,7.611472047727437,7.389903333333328,7.3603541278236975,7.295477667618914,7.768000000000001,7.500806439444368,7.455103333333332,7.719750086665186,8.286539835478456,7.6819999999999995,7.55174141893389,7.380833333333331,7.581972076703501,7.487868906198017,7.396000000000001,7.383895011017592,7.392951666666664,7.360289511680714,6.9206559503695395,7.768000000000001,7.296384339723675,7.386763095238092,7.36049595421165,6.686737552063217,7.544,7.626517048882518,7.502608333333333,7.359965980662474,7.345154993861315,7.768000000000001,7.329328111803704,7.312229999999995,7.3602512655366406,7.473807677832335,7.396000000000001,7.632894894784254,7.419733333333332,7.359956831818613,7.934263553961966,7.396000000000001,7.654372476616996,7.402549999999996,7.359910986354512,7.341418231081305,7.632000000000001
7.01,6.039214554633656,6.911399999999993,6.709685509442766,5.757427552916747,6.754,6.340334283526179,7.0047999999999995,6.4994433106495135,4.912654525674645,5.756,6.8862567283303395,6.972100000000006,6.99138245783622,6.9856093863651765,7.08,6.787878846097636,7.045799999999999,6.865368739473386,5.130354560101001,7.029999999999999,6.831724637384896,7.000599999999999,6.8595207905175615,4.6103490455777285,7.08,6.570951673480498,7.072260000000001,6.563623032919386,5.100993239634722,7.1,6.293084993765598,6.851458333333333,6.831400795777413,6.1163319128559035,7.5280000000000005,6.787878846097636,7.027799999999998,6.865368739473386,5.194360609326979,7.029999999999999,6.831724637384896,6.9655,6.8595207905175615,4.43106521110551,7.08,5.79640620035208,6.960400000000002,6.839055450064286,7.221900406274344,7.029999999999999,6.766608069231893,6.8949833333333315,6.776230048668287,5.883333063088421,7.064,6.284441733724645,7.010799999999997,6.8229520819260925,7.035307903347537,7.086,6.432855311151333,7.001600000000001,6.97451557743398,6.18761885322677,7.029999999999999,6.9194267058523415,6.998200000000005,6.880003355919758,6.057922497342662,6.611999999999999,7.072281840601948,7.0405999999999995,6.93247634244384,5.864846749479962,7.029999999999999,7.237168612375273,7.035299999999999,6.943157190734531,5.904458062900549,7.052,6.797138996991855,6.965700000000005,6.864450131393092,5.714230672054785,6.611999999999999
9.33,7.642773194216892,7.741666666666664,7.595726270964892,8.023707973996393,7.042,7.663886255360955,7.967399999999999,7.722716281229124,6.683257222136937,7.042,7.870472423400809,7.675400000000003,7.697670261820515,8.532467160915049,7.542,8.138138896187007,7.507900000000002,7.641506879736715,8.798624409237071,7.378,8.310930686039484,7.725300000000001,7.382738196519494,9.290221347771256,7.574000000000001,7.47958866179632,8.119657222222232,7.719587600047073,7.7440590567155825,7.973999999999999,7.077880447640899,7.7964933333333315,7.641374403368388,7.343781806412581,7.942,8.138138896187007,7.583700000000004,7.641506879736715,8.061544484150064,7.378,8.310930686039484,7.795999999999999,7.382738196519494,7.731400384604613,7.574000000000001,7.467384887422846,7.7170000000000005,7.675316848382838,6.827756814087188,7.566,7.770577744962818,7.712300000000002,7.6358837493323986,7.354001780403798,7.564,8.097180649665443,7.927399999999995,7.616522120866401,7.2458230795724194,7.9799999999999995,6.648115864278964,7.772600000000002,7.7133411550418645,7.040041050207504,7.542,7.768036406918798,7.764700000000005,7.853481634498119,8.314843878523229,7.75,8.130711521725381,7.7462000000000035,7.715695288713173,8.006035381323093,7.552,8.148352078873728,7.577900000000002,7.446303174729751,6.219320461656001,7.340000000000001,8.376434186120463,7.692525000000002,7.39317279368131,7.643732374970447,7.781999999999999
7.97,8.000973454322764,7.970575952380959,7.879605887190662,7.849248952856065,8.044,8.057012018826345,7.995633333333338,7.880134730221008,6.554115557366095,8.044,8.348966492540141,8.00080333333334,8.1079851318651,8.578115053280271,8.044,8.195907359963766,7.960891666666674,7.995299187956542,8.60761451146897,8.056000000000001,8.343921070785296,7.963585000000008,7.880279792024159,9.104126408673896,8.056000000000001,8.085137604665055,7.990118333333343,7.8797265817189315,7.57567823571228,8.044,7.9372334312757395,7.956755000000008,7.93076738890788,8.386528336204627,8.056000000000001,8.195907359963766,7.999900000000009,7.995299187956542,8.309329936785879,8.056000000000001,8.343921070785296,7.977386666666676,7.880279792024159,6.785167081457808,8.056000000000001,8.078170640663277,7.974241666666674,8.079761795921787,8.477457262473255,8.044,7.998257448578471,7.991875000000008,8.080076630145506,7.846313889024356,8.059999999999999,8.01640382640069,7.980420000000006,7.95963909790452,8.784007743747397,8.044,8.02082002303073,7.97690833333334,8.033712701356174,6.45654525197404,8.044,8.283800658878217,8.021316666666676,7.921988290869411,8.304767290365618,8.044,8.036021282176476,7.938483333333343,7.890004104592943,7.854990192048469,8.044,8.457762975635713,7.971341666666672,7.913310733464661,7.731386103078028,8.056000000000001,8.289879303240449,7.99755000000001,7.879692939676211,8.711703919716117,8.056000000000001
5.14,5.828825856084187,5.562549999999996,5.869193376984087,5.000780483285539,5.094,5.141998187710122,5.5174999999999965,5.779800993066598,5.744482589952539,5.51,6.206167775340365,5.311969999999997,5.525372337524279,5.2036238232923315,5.768000000000001,4.599393598089016,5.511349999999997,5.514856691892153,4.989606745450429,4.846,4.692839313292856,5.299039999999996,5.963139589275716,4.826460451673993,5.468,5.508750864464365,5.282316666666665,6.107953209716193,5.335669183001949,6.593999999999999,5.672850608782041,5.293307142857141,5.3573357567622235,5.467547712252489,5.412000000000001,4.599393598089016,5.529049999999996,5.514856691892153,4.660326605284723,4.846,4.692839313292856,5.470099999999993,5.963139589275716,4.432956950876592,5.468,5.37465983634579,5.747549999999994,5.4447409419838895,5.141214546146156,5.700000000000001,5.770781624661499,4.889241666666664,5.212815567270947,5.990058745655974,4.748,6.546078609059674,5.697946666666661,5.950158962978984,5.795976253337399,5.956,4.807516943015776,5.50263333333333,5.74319799974594,4.6415015837657165,5.124,4.4934875305782835,5.184999999999993,5.4916586994523175,3.502471241539803,5.422,5.110296416297173,5.067699999999997,5.752173869760355,5.699176068635811,5.048,6.32296993392927,5.958766666666666,6.171380750957459,6.481592581859971,5.4799999999999995,4.879213095280516,5.783166666666667,5.939933270632176,4.558834638632615,4.87
5.07,4.977378256372823,5.264750000000001,5.221903918789222,4.483982693598261,5.964,5.428689258318078,5.106100000000001,5.364801305225367,5.408426574888002,5.964,5.136849120299913,5.137700000000002,5.168467105613044,5.553797927898625,5.546,5.073362065318444,5.179900000000003,5.1859878873042735,4.989631963927577,5.546,5.102927314674046,5.162000000000003,5.343365002205169,4.868539521604707,5.546,5.678856894975657,5.0860478968254,5.840294110922757,4.723021211628613,5.538,5.658808425125927,5.270200000000001,5.1590285624879995,5.085923140611915,5.538,5.073362065318444,5.181300000000002,5.1859878873042735,5.12726422318177,5.546,5.102927314674046,5.2161000000000035,5.343365002205169,4.920739170514667,5.546,4.9965602610953495,5.104750000000004,5.23941225458593,4.8558070650767,5.1240000000000006,5.557445965852231,5.100200000000003,5.156740702366527,5.550533304242542,5.1240000000000006,4.7149151102123446,5.068700000000004,5.153398048088186,5.708553364386522,5.542,5.092083519978837,5.103600000000004,5.184717241529027,4.182505364753606,5.546,5.046524044417567,5.067700000000005,5.126678007492506,5.446353292865424,5.546,5.121210582508799,5.207300000000001,5.2702474725506425,4.652748429028668,5.546,5.083746574614093,5.115800000000005,5.1684903901109776,4.753907949222619,5.55,5.643797859720282,5.074100000000005,5.266409034780239,4.783311750984943,5.546
7.32,8.462030110961754,7.130600000000003,7.157597405284195,7.7324818199331,7.378,9.13718650897392,6.995749999999999,7.696372891692654,7.82597095839376,7.698,8.530971146467769,6.975449999999999,6.924968331305108,7.342213473843251,6.510000000000001,8.83769523611521,7.627556666666663,7.378528525556338,8.818234452295197,6.7780000000000005,8.460907457439419,7.668800000000001,7.138082118244862,8.687455251826673,5.5,7.446197146042779,7.112746666666667,7.0944406196056775,9.16467554960896,7.132,7.375120423178268,7.894350000000002,6.943358292525268,8.524344147750746,7.4159999999999995,8.83769523611521,7.6226499999999975,7.378528525556338,8.467035068998534,6.7780000000000005,8.460907457439419,7.7311000000000005,7.138082118244862,8.467804687797045,5.5,6.335682824751993,7.10993333333334,6.953125855375518,6.837517830587932,7.108,7.711856017337649,7.352405000000001,7.465175415336909,7.6285478632035275,7.272,7.718622603793636,7.155795000000004,7.243415465034571,6.489737592927982,7.654000000000001,7.581760151756014,7.830899999999997,7.169671863536539,6.5128244508379645,8.172,9.501511368970558,6.9971000000000005,7.2162596284939955,10.119083874964701,8.482,8.30699057066822,7.684240000000002,7.2419314543853055,7.4991178502915385,8.069999999999999,6.8607802364031745,6.979700000000003,6.942985699123557,7.089280462145918,7.374,7.371993364374845,6.858700000000004,6.9754506468126936,8.183318955898029,5.362
6.9,7.291664454836843,7.094399999999997,7.162408716401356,6.959329998432112,7.034000000000001,8.245654108370337,7.032599999999997,7.362206494367322,8.524741134140598,7.148000000000001,7.9676595978126565,6.977450000000001,7.322127550993515,7.450322446955161,7.214,6.757582047815746,7.123699999999998,6.9784704138310065,5.781177654225781,7.140000000000001,7.867334506334117,7.069799999999995,7.412363759622724,8.273886050203298,7.140000000000001,7.602546119383703,7.182537948717939,7.74793653147088,7.307396706961662,7.1,8.089562895627367,7.160716666666665,7.60852622635107,7.893542732483768,6.814,6.757582047815746,7.149399999999995,6.9784704138310065,5.363873887204786,7.140000000000001,7.867334506334117,7.061999999999999,7.412363759622724,8.04849441186422,7.140000000000001,6.480053560945737,7.125900000000001,7.170560554965154,6.6846983677869085,6.773999999999999,7.263701067566119,7.165500000000003,7.205877444624221,7.174612535443069,7.17,8.255879386097892,7.118800000000004,7.189352213098647,7.1274183394262,7.534000000000001,6.516709689306966,7.0137,6.977159916165573,5.8797134501651644,7.140000000000001,7.888226805488122,7.143783333333334,7.171817028341367,6.1095646394143515,7.104000000000001,6.748331082402279,7.114624999999997,6.888356362619395,4.679924182168903,7.140000000000001,6.867488591318772,7.1188999999999965,7.200989946191377,6.128042833570653,7.116,8.06723854418922,7.1015583333333305,7.430584600006188,8.602139925311459,7.140000000000001
