TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.4,6.818703727651622,6.715827499999997,6.819413291890424,6.7102072708910185,6.847999999999999,6.871861103647749,7.0156833333333255,6.915445141630743,7.348381015461341,6.754,6.3082469317520395,6.600499999999993,6.983328659699001,6.58370618000864,6.884,5.745539481171636,6.889072380952375,6.930779469314512,5.882654499541778,6.568,5.892078300406706,6.763210606060605,6.81533381084233,6.176008139871462,6.568,7.1863744817802555,7.307324523809518,7.1700299348901755,9.06073571713002,7.194,6.718634869603852,6.390699999999992,6.665741981891121,6.351350429775358,6.754,5.745539481171636,6.674248095238092,6.930779469314512,5.841406663242993,6.568,5.892078300406706,6.735166666666665,6.81533381084233,6.086743209613063,6.568,6.491780543867226,6.622542857142852,6.944003269056109,6.4234645623275135,6.754,7.02571991892429,6.71357142857142,7.0168122096079175,6.496398591030696,6.568,7.27375977919357,7.421625714285719,7.440488903874957,7.012124500209467,7.246,6.186692289328963,6.540064999999991,6.493987855070127,6.058641026791395,6.5680000000000005,6.1117364161192445,6.609249999999996,6.694787716351939,7.004863828799175,6.7219999999999995,5.424396011389208,6.64794698412698,6.875493229628918,5.588673609403165,6.5680000000000005,6.412367992398927,6.551934848484845,6.891588784324427,6.782639638066924,6.5680000000000005,7.058305295100206,6.536484285714281,6.8501088434612685,7.052690160069281,6.847999999999999
9.34,9.239178669697639,8.840675384615388,8.109147824376912,9.084572199683363,8.66,9.319143986046484,8.592173333333333,9.025021430191126,9.287767757018633,8.806000000000001,7.493061254015678,7.852808333333338,7.343589216035907,7.403576292561599,7.304,7.7637674511914225,8.225623571428573,7.566340761461573,8.333551863158055,8.069999999999999,7.758733579106683,8.56476666666667,7.765881913634021,8.370396315802761,7.994,8.777120717920495,9.02668500000001,8.231657415867891,8.071432534571896,8.65,7.249671782540981,9.021926666666673,7.39951051208719,7.806049460859154,7.82,7.7637674511914225,8.036455,7.566340761461573,8.33759286598071,8.069999999999999,7.758733579106683,8.39142666666667,7.765881913634021,8.30111770782643,7.994,8.018817509416293,7.023376666666667,7.2940073353530215,7.106370320325044,7.438,7.279248452455326,7.346206666666668,7.139298436404265,7.77524923244325,7.409999999999999,8.286413778352152,8.271334285714286,7.786619972583298,7.791486857651661,9.050799999999999,9.239283862943237,7.361283333333334,7.312118964895523,7.655481107221116,6.726000000000001,7.315983553337794,7.8423466666666695,7.446339309594522,7.780026682218223,7.422,7.2286713651239145,7.716740000000001,7.634525052352225,7.964982540023745,7.914,7.447806788528213,7.410856666666668,7.471154996971992,7.233034406147407,7.468000000000001,7.408836449979859,8.031900000000006,7.543924679972518,6.958492252439874,7.314
7.9,8.413156484606269,8.279866666666667,8.195958369356752,7.459404227747603,8.388,8.613835928775035,8.1215,8.688872254505641,8.718754134087368,9.022,8.691151401041246,8.490116666666667,8.590401891617748,8.361078554868364,8.614,8.579018459329246,8.938499999999994,8.496238986431297,8.648300117213775,8.991999999999999,8.870312670040173,8.976399999999993,8.63322489119272,9.038521888549429,8.991999999999999,8.36141410736189,8.778210833333334,8.443504177354724,8.3058865757273,8.986,8.100822512522047,8.826449999999992,8.900564361862909,7.851583882768767,9.022,8.579018459329246,9.11119999999999,8.496238986431297,8.819859662194965,8.991999999999999,8.870312670040173,9.060399999999994,8.63322489119272,8.975366558570403,8.991999999999999,8.056862503369924,8.837566666666662,8.758504820461285,8.824730896834168,9.012,8.056487835203622,8.652842857142861,8.699398727819034,8.737397290433377,9.022,8.602906903215302,8.536700000000007,8.857081732127217,8.356467050112396,8.872,8.744107174248409,8.933799999999993,8.764623691110543,8.907306278630392,9.022,9.056078077020894,8.402727499999996,8.845924566238534,9.00770473128761,9.001999999999999,8.817678011593042,8.912999999999995,8.724326989610258,8.576981931971915,9.052,8.508625785030231,8.820250000000001,8.531489945533973,9.079146926097147,8.898,8.932031915338463,8.658400000000004,8.725563801089226,8.80848169083192,8.778
8.0,8.380077684670518,7.743925000000005,7.137888984219924,8.08323049906833,7.340000000000001,8.46099853395314,7.6825333333333425,7.361234389429003,8.791393097986138,7.279999999999999,7.946431645012975,7.502096666666675,6.8243861724790325,7.600363858929143,6.859999999999999,8.148221880896351,7.999200000000006,7.562986223268841,8.256179313556817,7.340000000000001,8.08257728066119,7.776200000000005,7.441251364137067,8.295422693579251,7.459999999999999,6.921457151976513,7.210843216097624,6.699793794029808,6.816634625193285,7.08,6.139808829044039,7.669533333333339,6.658997442130101,7.014607640298633,6.9,8.148221880896351,7.890150000000011,7.562986223268841,8.29194449634987,7.340000000000001,8.08257728066119,7.810750000000008,7.441251364137067,8.344703587852953,7.459999999999999,8.689539641881485,7.518900000000002,6.620115817652474,7.926298220611602,6.859999999999999,7.664478828349274,7.598925396825399,6.917843711307137,7.339269857993838,6.94,7.43188425531269,7.610510000000006,6.970540043552613,7.411792209062632,7.26,8.161577477567091,7.563933333333336,6.738531692569332,7.58265970346746,6.859999999999999,7.8765723478004475,7.3549000000000015,6.7171098384338075,7.611530484722068,6.859999999999999,8.002149336489833,7.819350000000007,7.394514308013346,8.184551360511113,7.340000000000001,7.679410498725542,7.671964285714289,7.235660575804594,7.7351900483009635,7.62,7.676447494316639,7.732500000000005,7.4166861822558126,7.976058990082516,7.619999999999999
8.54,8.303592111686186,8.82274,8.708846111431567,8.501202593058736,9.241999999999999,10.38110563127831,9.056299999999998,8.087441729551326,10.831612974751023,9.248,8.893837437200013,8.780499999999996,8.92477342328512,8.535578389570512,9.241999999999999,9.026902126188219,9.2117,8.980303575274732,8.884500577515123,9.346,8.888289464399639,9.2026,8.862788284398885,8.729324285120125,9.046,8.313869821231219,9.258941666666669,8.532435810473748,7.914779217546003,9.282,8.133708514161547,8.679599999999994,8.360254036463488,9.053448761723223,8.432,9.026902126188219,9.258299999999998,8.980303575274732,8.859183587340468,9.346,8.888289464399639,9.220900000000002,8.862788284398885,8.88928743091387,9.046,9.583158318254211,8.197199999999992,8.567916761450398,8.861765598689523,9.16,8.93108875252579,8.857449999999993,8.976676880501833,9.06422337234605,8.649999999999999,8.903716950830809,9.044399999999996,8.756403842883406,8.969501259789771,9.356,10.221165292614291,8.61829999999999,8.641021894202032,9.17607560230572,8.664,9.240621914017039,9.112399999999994,8.313920238913552,8.990327778757806,8.84,9.779133083578262,9.052200000000001,8.800283384268305,10.250684376752117,9.026,9.054316091329673,9.1262,8.869924605141332,8.762131508007554,9.08,9.223189032990478,9.1886,8.822599966144413,9.278870230935132,9.053999999999998
7.35,8.124038144807756,8.033999999999997,8.030999091473689,7.853123939128176,7.928000000000002,7.3058141475921925,7.959679999999996,7.742473195442066,7.307653727975593,7.958,8.121353431426426,8.129966666666673,7.963718654423911,7.937719719906091,7.892,7.488299294251023,7.784216666666662,7.932769316013632,7.699648419059483,8.048,7.418998593174871,7.6089666666666655,7.953677718102159,7.625496971160681,7.9959999999999996,8.000842145151504,8.001123809523808,7.86823256078243,7.848192577869623,7.764,7.955237768042285,7.980699999999997,8.138993922757427,8.184761758972265,7.640000000000001,7.488299294251023,7.5986999999999965,7.932769316013632,7.311118221188552,8.048,7.418998593174871,7.490033333333328,7.953677718102159,7.6022154934313395,7.9959999999999996,7.504239187288563,7.842799999999996,8.104385725566342,7.943700104234174,8.1,6.749833332185385,7.833599999999998,7.515648651406009,7.94313788310244,8.262,8.651786528851144,8.095399999999998,8.316405483437126,8.504227260224887,8.102,7.929754049211569,8.28005000000001,8.26823631731124,7.806920432791897,8.154,8.263625772738003,8.16880000000001,8.301157559465512,8.170291830422325,8.1,7.744499167075054,8.279300000000005,8.16993856643332,8.184744567839044,7.958000000000001,8.263520307467653,7.667999999999999,8.312128912271767,8.02923074550259,7.948,8.51576537766441,7.743783333333336,8.176944348019939,8.149012148588316,8.046
9.0,6.29445657501951,6.498839999999993,6.878750388388429,6.3498031423810115,8.038,6.625872509591719,6.6654999999999935,7.275092741744893,6.671789578641475,7.964,6.5109086586274305,6.936533333333329,6.703620411811457,6.84771431371212,8.078,6.461256154097753,7.006249999999992,7.211437095999691,6.413716301307078,8.442,6.504414711183662,6.999999999999991,7.028681232564298,6.355815409460649,8.459999999999999,7.404465502108555,6.581680952380944,7.6474318481189245,6.8760933398166175,7.1659999999999995,7.818437984264637,6.763999999999992,7.2515943544133545,7.722512759778495,7.936,6.461256154097753,6.858699999999995,7.211437095999691,6.338388388256169,8.442,6.504414711183662,6.891099999999995,7.028681232564298,6.270079223859402,8.459999999999999,6.305333782464659,6.775799999999992,6.967340703696739,6.448063076505758,8.336,7.346992631661008,6.910799999999994,7.849793349993253,7.916145467561356,8.056000000000001,6.562847089377911,6.415399999999994,6.415860740748618,6.9422132354506,6.296,6.276865009321819,6.722799999999996,6.370224407267,6.169020459158804,6.6,6.40664395099193,6.281533333333329,6.3700977754054815,6.538448529853326,6.6,6.312155602578607,6.554899999999993,6.605671097322724,6.2642854301176465,8.161999999999999,6.6373246955221825,6.823299999999992,6.811911228534396,6.878834482002746,8.214,7.156945709353786,7.125899999999996,7.195997391997101,7.349192722396537,8.068000000000001
6.2,6.131318505838928,6.431133333333337,6.243482632997604,6.138444475113442,6.959999999999999,5.952783714301644,6.5144000000000055,6.335515277756342,5.539408629225209,6.659999999999999,6.327257618694741,6.384000000000003,6.614164531747633,6.426533385238197,6.12,7.0044457809530485,6.373900000000003,6.387588856143051,6.974860723274957,6.779999999999999,6.971922690791027,6.541933333333336,6.4773013812152955,6.939315505996745,7.0,6.708415129550632,6.4113323886639675,6.485487044757334,6.939578933571991,6.720000000000001,6.450565990971064,6.376566666666667,6.34996627712361,5.91086531672087,6.459999999999999,7.0044457809530485,6.357600000000002,6.387588856143051,7.136190008408953,6.779999999999999,6.971922690791027,6.499983333333335,6.4773013812152955,7.042331366987369,7.0,6.191700126798116,6.6436,6.653582313656918,6.444535754770244,6.4,6.42463997464599,6.186700000000002,6.430315965003453,6.79858874387016,6.5,6.412053923712946,6.672000000000002,6.545135594069623,6.9938064769362995,6.5200000000000005,6.398940216117449,6.573199999999999,6.584272921221746,6.04456009186572,6.58,6.558651419375138,6.590999999999995,6.475158074574438,6.412433348454312,6.6,6.344928180796689,6.572099999999999,6.4681470650022135,6.606671529137011,6.92,7.043136913537558,6.76498333333333,6.595794709422486,6.785537160112545,7.3,6.670909924668207,6.724999999999995,6.455016168266976,6.473443538129718,6.960000000000001
8.05,8.273583606904781,7.881286666666671,7.998047958743024,7.721347447502806,7.95,7.949458979665898,7.974433333333334,7.89902033593369,7.662396408960868,7.9399999999999995,8.158541518641659,8.012266666666665,8.06206327800868,7.951032941636824,7.892,8.276923996785712,8.039850000000003,8.273413532839562,8.080689783592124,7.962000000000001,8.178676170551,8.08360000000001,8.351111184857382,8.129019359409897,8.1,8.01505854800698,8.13524666666667,7.928856618626262,7.296343495828055,8.022000000000002,8.108042929135049,8.024133333333335,8.148050693043697,8.20910519871552,7.640000000000001,8.276923996785712,8.07053333333334,8.273413532839562,8.064193566301295,7.962000000000001,8.178676170551,8.084583333333336,8.351111184857382,8.138006413692638,8.1,8.256641628191051,7.915100000000004,8.33131112660191,8.291876521477567,8.202000000000002,7.965494130201064,8.092116666666671,7.981448990038097,7.623712858064386,7.99,7.6559831961001805,7.836200000000008,7.818536390516849,7.714917322429416,7.95,7.996745090395344,7.981600000000009,8.391931264211836,8.121651561498973,8.028,8.171144184483211,7.971900000000009,8.461182764586852,8.309328322195551,8.134,8.478599092302769,8.266583333333337,8.563219680070958,8.258643485002755,8.16,8.213880983246206,8.173300000000005,8.363635926114565,8.150940881578904,7.95,8.458247574226863,8.164650000000002,8.360818339355786,8.062425534578933,8.068
9.27,8.767291174958222,7.730074999999999,7.734253320468844,7.770510903276147,6.8469999999999995,8.112520365724855,7.714549999999999,7.627605184842472,6.88539629418763,6.523000000000001,8.893151127427736,8.14269,7.981544461744911,8.178080470531134,7.453999999999999,7.752293959628245,8.39565,7.983840686921467,7.742713069567355,7.526000000000001,7.661823105160932,7.709343333333336,7.83139286001212,6.906021649799217,7.525999999999999,7.2482341302653115,7.793984166666666,7.579889702674462,7.24545541094881,6.8790000000000004,7.165596683199169,8.408103809523807,7.623712111422126,6.49202019315526,8.482,7.752293959628245,8.239008095238093,7.983840686921467,7.729894855953555,7.526000000000001,7.661823105160932,7.5995766666666675,7.83139286001212,6.844737317323912,7.525999999999999,9.86048875146476,8.037393333333332,8.103652130371245,8.429384929153787,7.526000000000001,9.571760934892747,8.91012,8.075587315640039,9.500404372848173,9.672799999999999,8.022087450327634,7.902523333333337,7.647701779155133,7.431262509707198,7.282000000000001,7.339987350302287,7.744010833333338,8.003818471399242,7.622711323699927,8.094,6.648740893146156,6.898558333333334,7.831089399418015,5.931448147309598,7.453999999999999,8.169823923995516,7.976053333333328,8.09400949325317,7.925586874031544,7.4030000000000005,6.518595753094022,6.812333333333335,7.371743646526853,6.220625534431478,6.9510000000000005,7.346697807049044,7.397848928571432,7.758980931617992,6.386421728110925,7.6659999999999995
