TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
9.52,9.531451294335636,9.353649999999993,9.51802824616992,9.411145872761178,9.34,9.560054315067484,9.419429999999991,9.624597864572449,9.61254297638609,9.2,10.530596012981515,9.182279999999995,9.343394762886156,9.840487594696834,9.524000000000001,9.33729750443026,9.37400499999999,9.389246108384999,9.719162716876344,9.447999999999999,9.332105676450272,9.386899999999995,9.530526829527695,9.393260280349581,9.45,9.20478937370494,9.122767471264375,9.484336903996368,9.182191095166083,9.203999999999999,9.159843817155384,9.266684761904761,9.149720689372435,8.937568453662514,9.0,9.33729750443026,9.394159999999998,9.389246108384999,9.630261505883357,9.447999999999999,9.332105676450272,9.37704999999999,9.530526829527695,9.523929207440046,9.45,9.135739830796123,9.285969999999995,9.369220329534208,8.92857739591261,8.864,9.662851504004315,9.324779999999997,9.212733618285817,8.868770211347616,9.162,9.218791179616623,9.203579999999992,9.19769043557561,8.864538166387293,9.291999999999998,9.837019981755319,8.727069999999994,9.412654088249614,9.701592916828465,9.344,9.460226100759645,9.380519999999994,9.45570629015263,9.439027540896793,9.483999999999998,8.78464292422771,9.286249999999992,9.280229520438802,9.29064405387803,9.368,9.226477848107287,9.231699999999995,9.325654371222813,9.851184623854262,9.203999999999999,9.27631518477968,9.229849999999992,9.636920532176912,10.173986922662742,9.272
9.15,8.478428045075113,9.425849999999999,9.11452836375851,9.533597780121175,9.488,9.984385443225507,9.430899999999992,8.701685061465984,11.172192717686208,9.547999999999998,9.040949176740188,9.215066666666662,9.117468925281678,8.770340655376456,9.124,10.101520067205529,9.409599999999996,9.390132910470541,10.134612150479178,9.384,9.808280283882855,9.450899999999992,9.16694019130509,9.639840127677388,9.384,9.664841833658587,9.347409264069263,9.399588498768454,9.56853027190888,9.464,9.366906496526576,9.445299999999994,9.062265490301144,9.361532441395758,9.378,10.101520067205529,9.329339999999995,9.390132910470541,9.973168744189755,9.384,9.808280283882855,9.459399999999992,9.16694019130509,9.803474892037661,9.384,9.68760818285504,9.209999999999996,8.894331524661137,9.658323111464348,9.547999999999998,9.261546218184133,9.398249999999992,9.221828175346245,9.378583022842943,9.384,9.186123221109948,9.41556666666666,9.045384759982111,8.749208538287023,9.452000000000002,9.954858206882125,9.261999999999993,9.159489708173291,9.950609377642891,9.592,11.19638364525642,9.274399999999991,9.341149353418235,11.379742472644311,9.524000000000001,10.227323424268114,9.421399999999991,9.239666110023721,10.433145573590313,9.541999999999998,10.311572984569725,9.466599999999996,9.276746975645764,9.686564317446765,9.584,9.944699559768269,9.2984,9.270108685314373,9.839658051813545,9.184000000000001
6.4,5.7135866927524965,6.098399999999998,6.196048186836978,5.752630838927537,6.1979999999999995,6.178531815089055,6.174800000000002,6.353236481295922,6.092531012228675,6.246,6.433356668140865,6.255600000000002,6.49368924692844,6.464447810297371,6.37,6.35435583253124,6.203800000000001,6.425047104514563,6.233428725011839,6.378,6.353619166926739,6.3082,6.399589180743208,6.385993316005498,6.378,6.1699665504292405,6.254200968753468,6.179785576933493,5.882687185496068,6.514,6.566395765658661,6.225999999999999,6.511265083055139,6.317197679835358,6.07,6.35435583253124,6.178000000000003,6.425047104514563,6.173462950337117,6.378,6.353619166926739,6.243340000000001,6.399589180743208,6.397331107233497,6.378,6.390969344952412,6.246929999999999,6.477159618138295,6.368175501955938,6.214,6.010444838768477,6.143333333333337,6.326865511417104,6.1054573988143135,6.206,6.548565249388274,6.331161666666667,6.487145233709799,6.648601484834333,6.404000000000001,6.375418688437467,6.3494000000000055,6.429310649563811,6.392272331215927,6.220000000000001,6.481166577314085,6.308700000000001,6.410606811300237,6.403849330265401,5.992,6.313545066471285,6.189000000000001,6.34884109567878,6.1301374156885835,6.17,6.560471173149187,6.314366666666668,6.406735017876174,6.234382525461761,6.2780000000000005,6.490182201784199,6.298683333333336,6.341391277046452,6.383055988577903,6.17
6.2,7.260338254859917,5.410200000000004,6.997931861134035,6.156421418524608,7.868,6.6931897463783585,5.851700000000002,7.47442715046847,5.858797289578148,8.846,7.344609660282032,6.337969999999998,6.584961477417272,7.856252932789002,6.34,8.602263900932641,6.845399999999995,6.7809576343045155,7.663583908780381,7.384,7.81543270226307,6.433999999999998,6.886616356074834,7.334838751126264,8.022,6.557792619202329,7.563789999999996,7.074269306479893,7.282818658589702,7.8,7.515634201771515,6.338239999999996,7.878238020306142,7.5497614793385734,9.203999999999999,8.602263900932641,6.6991,6.7809576343045155,7.425854546392533,7.384,7.81543270226307,6.4495000000000005,6.886616356074834,7.663749224077068,8.022,6.978611438584022,6.188199999999999,6.508160048194219,7.238470565335547,6.4,7.31984076462354,7.190633333333335,6.932095272498795,7.716268797267377,7.5840000000000005,4.756268488495074,6.2814999999999985,6.19437339583442,7.301880639414395,7.140000000000001,6.081607302740176,6.215530000000001,6.542556064704402,6.4973490295954575,6.519999999999999,6.833719868074342,5.8386700000000005,6.44292912726888,6.057998351410885,7.318,6.274728851556253,5.5757,6.703097829510301,6.660042266035402,4.819999999999999,7.499197911543035,6.230099999999997,6.5142987874766405,6.4446744492510675,5.640000000000001,7.788827979122948,6.257600000000001,6.889088497618464,6.68210629726368,7.0200000000000005
6.7,5.995445316554973,6.676099999999998,6.556107700696381,6.810095560508805,6.4399999999999995,6.324463068708127,6.802600000000002,6.644568493714056,6.346960446987751,6.44,6.181230653509091,6.6553700000000005,6.586513986379388,6.5473934671350085,6.555999999999999,5.893315615207724,6.769270000000002,6.659280939112645,6.293705534088255,6.860000000000001,5.950864996181399,6.683999999999997,6.541975756118325,5.881548144671062,6.459999999999999,6.513346011077107,6.639066666666668,6.599860768153942,6.5258594080710255,6.62,6.915499970830181,6.827600000000001,7.3373850872945665,6.928256860122704,6.9799999999999995,5.893315615207724,6.748100000000003,6.659280939112645,6.344066625837539,6.860000000000001,5.950864996181399,6.622899999999999,6.541975756118325,5.927557359414807,6.459999999999999,6.854620085396563,6.688400000000002,6.838984041530889,7.072149191433658,6.960000000000001,6.949191297228858,6.948873333333336,6.952690955537026,6.640024058800397,7.459999999999999,6.907030873214093,6.551270000000003,6.876625650998552,6.831739370238004,7.42,6.33405022624158,6.692800000000003,6.679585682633815,6.596571232561716,6.4399999999999995,6.841803559128743,6.569670000000001,6.498967352427882,6.372063158671896,6.4399999999999995,6.835406050437578,6.947670000000004,6.767370130593374,7.5804533165312975,6.859999999999999,7.286004918192522,6.635200000000002,6.624375567111051,6.64036319811874,6.58,6.6974077752670365,6.4399,6.502759873534017,6.221955112570293,6.319999999999999
8.3,8.193494517991514,8.717800000000004,8.904737272200778,8.263202541840371,9.024,8.458998534991956,8.9201,9.034748277801622,9.550403923582945,8.952,9.641924664485632,9.123349999999999,9.101460434656252,9.073357976715958,9.219999999999999,9.15714286234525,9.603700000000009,9.426809409428278,9.551588337792522,9.28,9.066076567870331,9.506500000000003,9.280836046316438,9.309804878539145,9.184000000000001,8.90490244273597,8.91890833333334,8.744420955594798,9.086809947254146,8.8,9.010842879889053,8.351857142857147,9.231460340667773,9.00878147613511,8.844,9.15714286234525,9.532300000000008,9.426809409428278,9.48358318974023,9.28,9.066076567870331,9.520900000000001,9.280836046316438,9.258288548078049,9.184000000000001,8.349590921726296,8.401800000000003,8.933997082274425,8.268573336979332,8.884,8.962010634807063,8.282550000000008,9.00962868579473,8.50269819636157,8.505999999999998,9.102131845904474,8.982300000000004,9.161683007962127,8.681817796094187,9.16,8.186024295437004,8.67045,9.01079198930552,8.134631831334346,9.28,8.552719399780345,8.723200000000002,9.080492588316211,8.592421795863421,9.28,8.726932150610871,9.049199999999997,9.097453112189234,7.860568639768346,9.28,9.089635804521295,9.49340000000001,9.422626156923634,8.448695406182003,8.9,8.800405035714125,9.56090000000001,8.82534336724994,7.725650216840684,9.011999999999999
9.52,9.398689531257785,9.286869999999999,9.304662227405252,9.0003169067522,9.34,9.243954967231168,9.335039999999998,9.018362779004967,9.645552846262946,9.225999999999999,8.541162346195591,8.781549999999996,9.123287670271875,9.47184233190961,9.072,9.82603096373086,9.370479999999993,9.27380416072829,10.66010355702643,9.558000000000002,9.38749760217892,9.344478571428569,9.108111557752268,10.177987846128339,9.406,9.189350471162902,9.195042380952378,8.561476448461095,9.434149575067288,9.284,9.094592177183774,9.052062500000007,8.827449830519901,8.630649326621189,8.925999999999998,9.82603096373086,9.365589999999994,9.27380416072829,10.747442921474255,9.558000000000002,9.38749760217892,9.298329999999995,9.108111557752268,10.580885851862336,9.406,9.511912233674945,8.770049999999992,8.954605465772163,9.111384252415638,9.097999999999999,9.152695529866612,9.102225000000002,8.621027076817317,8.664160031925766,9.902,9.436506968524942,9.0376,9.004001590177666,9.190676275157223,8.786,8.504882826006536,9.189729999999996,8.959037483563133,8.898209198681199,9.011999999999999,8.203976907764474,9.1472,8.737871735536899,8.192228409092245,9.072,8.864139426629245,8.9052,9.057552129156724,9.435280123647425,9.18,9.004195227483487,8.857459999999996,8.921862201498953,9.552007301752926,9.312000000000001,9.220239889193735,8.906799999999997,8.398333614808948,9.020612644108303,8.586000000000002
6.5,5.923663843645917,6.486899999999997,6.163374433891599,5.563991956526059,6.4399999999999995,6.46417954517877,6.590799999999997,6.315929960465857,6.463253943652453,6.4399999999999995,6.426131266668479,6.235499999999998,6.144461000543639,6.199432274787024,6.02,6.406062986466518,6.589499999999998,6.2483218984163535,6.4850975383892,6.0200000000000005,6.21181521434871,6.382439999999999,6.182635750363923,6.3627793999438165,6.0200000000000005,6.229837099447947,6.393507142857141,6.27250858973384,6.374368605768728,6.32,7.095672205383596,6.960316666666668,6.9215885334772045,7.211125337046621,6.68,6.406062986466518,6.558799999999998,6.2483218984163535,6.335174922554185,6.0200000000000005,6.21181521434871,6.4125999999999985,6.182635750363923,6.443895116263068,6.0200000000000005,5.73255726528196,6.384800000000002,6.267788699769136,6.102426528655259,6.0200000000000005,6.724353286733907,5.765999999999998,6.323319643701851,6.244364090081057,6.0200000000000005,6.060411193621934,6.391099999999998,6.467929644264325,6.224930179602492,7.432,6.07942982313472,6.0141,6.028675013281719,6.000918002797413,6.0200000000000005,6.028630504696733,6.218399999999999,6.148092732446552,5.621275468721892,6.0200000000000005,6.0045999262932686,6.391099999999997,6.1790031817420195,6.236594954635755,6.0200000000000005,6.796737426093756,6.3315,6.274359009502853,6.55946676985313,6.0200000000000005,6.543608443484502,6.151,6.136054116936538,6.3311160523098415,6.0200000000000005
7.38,7.432324233364044,8.311900000000003,8.545686773015804,7.956331223198341,9.268,7.916777881883389,7.924700000000001,8.359345197722742,7.89840317213489,9.584,6.382443946946815,7.897399999999999,7.696401066880525,6.457727646354363,7.728,8.190641939847593,7.916499999999998,7.986753700725517,7.103411543923873,9.053999999999998,7.504165972048234,7.846300000000002,7.483686839593997,6.149464855741806,8.703999999999999,8.015618501896185,5.495860454545456,8.33638371034596,8.047579729149696,9.416,8.762257427129418,9.826580000000002,9.187779227728454,8.723750339973918,9.591999999999999,8.190641939847593,8.059,7.986753700725517,7.149723307676876,9.053999999999998,7.504165972048234,7.947000000000002,7.483686839593997,6.371986603557624,8.703999999999999,5.9288897046214455,7.598600000000002,7.700186504993836,7.219160860976195,8.698,7.477653790258965,7.229725000000001,7.599379507629229,6.914741919717705,9.462,7.997926820976438,6.594569999999999,8.172472096265036,7.996858488123953,9.401999999999997,6.490077522048362,6.508000000000002,7.034035918871181,5.810194018862689,8.836,7.293574048063215,6.962070000000002,7.3248827644506065,6.825939432697224,8.836,7.3762912260552005,8.467649999999999,7.666784576057814,6.306108432908811,7.731999999999999,7.791726923421902,7.442400000000001,7.6747574990757315,7.22628330750223,8.008000000000001,7.948431759705625,7.3545000000000025,7.780689560911596,7.027834630771844,8.575999999999999
8.99,8.040904114289086,7.129900000000003,7.064465090327795,6.706564729315014,7.072,7.639611791664435,7.73031,7.236083194882151,7.856343376467585,7.942000000000002,8.691058986364023,7.97465,7.715933062726487,8.63138702696376,7.040000000000001,7.392201628851669,7.720899999999995,7.249413009544972,7.875243723472049,8.815999999999999,8.188660779638564,7.895599999999996,7.498855656165671,9.043957385445395,9.322,7.094651957342345,8.097138333333335,7.083948787868464,6.422913448408569,6.974000000000001,7.474660440881237,7.454014285714285,7.188700098231712,7.472803626998662,7.237399999999999,7.392201628851669,7.3135999999999965,7.249413009544972,7.643063531007963,8.815999999999999,8.188660779638564,7.686700000000003,7.498855656165671,9.217162498661226,9.322,8.196704515114053,8.182369999999999,7.573492844999008,8.582959087971618,8.785999999999998,7.09149012244249,7.563050000000004,6.891586456036256,6.967668268805992,6.407400000000001,7.725321616447935,7.988699999999999,7.800880810712259,7.766112192949668,8.860000000000001,9.645224839705854,7.569039999999994,7.786349094420662,9.491198422164194,7.706,8.82527296479378,8.006249999999998,7.994755748264908,9.397217350564977,8.26,7.60940843925065,8.193699999999993,7.410930641903634,8.15710828756498,7.667999999999999,9.059483757352318,8.7568,7.903633861300432,9.688305142333515,8.438,7.8693489813030695,8.65227,7.473171121698028,8.04004544533155,8.768
