TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.85,6.649482495980746,6.115249999999999,6.418978374506983,6.367032366391529,5.896000000000001,7.0213031908165755,6.184159999999997,6.550664671384455,6.785090488073333,5.896000000000001,5.832711537476398,5.888299999999999,5.827432692687154,5.81974558998301,5.808000000000001,6.719119548696225,6.009349999999999,6.002381418858208,7.205498716207848,5.926,6.761522745571119,6.193299999999998,6.202628923991408,6.979788563603158,5.808,5.829084718417044,5.842296428571428,6.00649809034197,5.044453876874283,5.896000000000001,6.147026617587283,6.212192380952379,6.42682014270624,5.35742085215763,6.182,6.719119548696225,6.064449999999998,6.002381418858208,7.203234139804238,5.926,6.761522745571119,6.1980999999999975,6.202628923991408,7.086612234195391,5.808,6.2728495190330795,5.9501000000000035,5.827038449328182,5.959989204560124,5.926,5.727718166114814,6.147146666666665,6.0029773696208935,6.434517742208915,6.232,6.573292711782625,6.029999999999997,5.971534003998677,6.51263463155925,5.926,6.761086348009468,6.009349999999999,5.840551517754373,5.893425524813604,5.808000000000001,5.972595749077026,6.063199999999995,5.842217164098096,5.614691244849893,5.808000000000001,6.847832483662348,6.2186833333333285,5.9315493340249645,7.114254213617039,5.808000000000001,6.583728991013184,6.194499999999996,5.986142148468931,7.2703929967280025,5.926,6.46600497209238,6.103049999999995,6.1188034204959365,7.387206086249402,5.832
6.8,6.996687152393233,7.1998000000000015,7.156931047738261,6.739629811745958,7.080000000000001,6.934763027572578,7.0525500000000045,7.218952904007638,6.900626418156168,7.080000000000001,6.901917498594048,7.06705,7.003099725724761,7.081152026912867,7.153999999999999,7.165008253411063,7.073300000000001,7.111858951500773,7.146637007975992,7.202,7.157582617026742,7.217199999999996,7.1307946758756655,7.121842892268252,7.08,6.974938020101992,7.067644960317459,7.0896598621822875,7.125344094682243,7.178,7.013681612252778,7.294427083333329,6.994667594139227,7.448973500896218,7.073,7.165008253411063,7.091000000000001,7.111858951500773,7.1002019993535495,7.202,7.157582617026742,7.12395,7.1307946758756655,7.076541930344679,7.08,6.965483797192534,7.113249999999999,6.980954302964419,6.86789878485172,7.392,6.9501239790539255,7.081499999999998,7.0299953179970025,6.905558632282712,7.008,6.8202380714738915,7.1367500000000055,6.985683922145736,6.816929136681425,7.095000000000001,7.017611899856659,7.209529999999997,7.066874342992506,7.008314405887951,7.176,7.090903866968468,7.209799999999999,6.946164557801435,7.164472120104301,7.175999999999999,7.079353490038167,7.09705,7.154932684366341,7.074975928360728,7.218000000000001,7.206619467431541,7.064075000000002,7.0646265481227575,6.795180582009907,7.08,6.991225213114065,7.049650000000001,7.0014782212928575,6.935053468722583,7.08
7.42,8.015162322858934,7.518650000000001,7.511529201956099,7.8809398513178825,7.511,7.700777293126536,7.430250000000002,7.462509411530163,7.776049712912008,7.3,7.247440373412053,7.237750000000002,7.238619580892261,7.288035851215917,7.172,7.194747256926437,7.313900000000002,7.186517870162646,7.2070253561236735,7.340000000000001,7.172325754808214,7.331999999999997,7.214492239236519,7.2028857864608336,7.340000000000001,7.44939183459815,7.37912658730159,7.35995525881375,7.684388265735661,7.178,7.242447950029689,7.164599999999998,7.586556515337806,7.381319742598099,7.13,7.194747256926437,7.286700000000003,7.186517870162646,7.207207692033385,7.340000000000001,7.172325754808214,7.246799999999999,7.214492239236519,7.282491523515099,7.340000000000001,7.146631596731377,7.1907000000000005,7.1676462902431135,7.0484436147101635,7.172,7.252337649115832,7.1806825000000005,7.268913041518404,7.4506442567169495,7.2,7.4808504368470965,7.123249999999998,7.360848910605152,7.434154848807778,7.3469999999999995,6.9550588358715135,7.247360000000001,7.150311047820512,7.173291405854926,7.2700000000000005,7.123876359334398,7.256900000000001,7.265111252048687,7.175803416503632,7.269999999999999,7.11739761474769,7.162616666666664,7.115928644590132,7.121584298562637,7.340000000000001,7.380345967813145,7.207400000000004,7.30069778599531,7.381064202287144,7.296000000000001,7.20445340595599,7.3426,7.331963044421285,7.285753664063548,7.390000000000001
7.76,7.419187320905202,7.451979999999999,7.285415383179645,7.699350371134182,7.456999999999999,7.806603418309345,7.420583333333331,7.33771721610929,7.684064993556857,7.597999999999999,7.641725879263278,7.490430000000001,7.210309786937001,6.91626625557117,7.566999999999998,7.5601728069718295,7.2803,7.386997422184502,7.5632328300053695,7.5329999999999995,7.621162386093349,7.095630000000001,7.373504359247075,7.623644220936,7.702000000000001,7.284573306799329,7.4538454914529915,7.4102294646579665,7.202462789288376,7.417,6.630065921582734,7.079779999999999,7.010530422739487,6.472844259228982,7.412000000000001,7.5601728069718295,7.284549999999999,7.386997422184502,7.541927153480633,7.5329999999999995,7.621162386093349,6.986548000000002,7.373504359247075,7.508176268032723,7.702000000000001,7.936212213521732,7.538070000000005,7.268527588626331,7.3714788919082475,7.5329999999999995,7.480389068022508,7.858421666666674,7.490312709741778,7.301050456752034,7.492999999999999,7.995350658232614,7.107410000000001,6.998918455618741,7.184327857533435,7.3199999999999985,7.780686141301601,7.25936766666666,7.392674158386217,7.638795662342298,7.741999999999999,7.753989293223719,7.355433333333333,7.23876782454595,7.659805240981305,7.5329999999999995,7.736349188497719,7.518549999999997,7.457533113753538,7.840747076551375,7.561,7.313519902427427,7.084515714285717,7.355699288063782,7.59713383893439,7.417,7.437528625886473,6.89456,7.337993204751528,7.407650063283504,7.702
6.475,7.110353298151023,6.9591199999999995,6.917205941625032,6.618296237111656,7.087999999999999,6.448987220369152,6.9384500000000005,6.948607163227539,6.518816247203137,7.087999999999999,6.525957076650364,7.168630000000005,6.941354169444721,7.060092641927081,7.223999999999999,6.486518344351473,6.917700000000001,6.724260017302266,6.6439243439799265,7.098000000000001,6.471424299407607,6.971849999999998,6.7368113806358885,6.529057160186697,7.098000000000001,7.054188740304684,7.08981968253968,7.029898543090677,7.091190328564417,7.088000000000001,7.24475949004866,7.1558880952380886,7.229577028842703,7.580140213759463,7.073,6.486518344351473,6.943950000000004,6.724260017302266,6.613300498078636,7.098000000000001,6.471424299407607,6.963599999999999,6.7368113806358885,6.527407337496396,7.098000000000001,6.451156067124975,7.141750000000005,6.835981119578742,6.639024410880588,7.2379999999999995,6.9501239790539255,7.081499999999998,7.0299953179970025,6.905558632282712,7.008,6.422914730540149,6.927849999999998,7.022078712869219,6.536148351645315,7.034000000000001,6.358829594746753,7.196949999999999,6.944033660366262,6.547753506862356,7.2219999999999995,6.425719476317043,7.249700000000003,6.850194349336927,6.55041532859391,7.114,6.448759710944276,6.961999999999998,6.832039665834764,6.565734992868105,7.098000000000001,6.473335672540095,6.9868000000000015,6.894232016801121,6.710786923432364,7.18,6.691031697606183,6.933799999999999,6.774489322354379,6.6975695200425,7.062
6.69,6.504093805268786,6.634200000000002,6.680946010808987,6.501414468111246,6.712000000000001,6.818821167948352,6.386950000000004,6.52779129794316,5.944105305360141,6.237,7.017762405965152,6.587170000000004,6.611831049912459,6.183312332102945,6.961000000000001,6.04441756519785,6.7908500000000025,6.632061808978536,5.807639501535677,7.1129999999999995,6.448949301753455,6.7859500000000015,6.495413142373491,6.547888790144602,6.4350000000000005,6.647090952350867,6.053113988095239,6.44420017971194,5.495177232086826,6.341,6.379580900896746,6.758073333333334,6.342469819262316,6.201203200957878,6.516,6.04441756519785,6.762370000000004,6.632061808978536,5.974071068233707,7.1129999999999995,6.448949301753455,6.819466666666668,6.495413142373491,6.3303676903037,6.4350000000000005,6.820127138484121,6.653150000000004,6.738327223484129,6.889624859098185,6.712999999999999,6.683538905372478,6.8796,6.752042077800104,6.8424859126343724,6.615,6.56045731074403,6.64706,6.3191289974647304,6.326350972577754,6.208,6.862515245787552,6.677636666666669,6.762359619454241,6.523286856214703,7.176,6.6400486501901534,6.607230000000003,6.442378618392198,6.672298120393992,6.251,6.884159843076088,6.783820000000005,6.878206523362243,6.1006413379694235,6.939,6.623182905741389,6.934200000000004,6.79235808832911,6.4653206009248905,6.525,6.193664221658799,6.899450000000001,6.577267780298866,6.268722229317993,6.681
6.78,6.441611820395129,6.36455,6.46334548512553,6.318844929771711,6.499,6.575607468233025,6.632900000000001,6.408082452969562,6.47400297408474,6.377,6.846021677166809,6.334049999999999,6.440169088226651,6.184774705210647,6.272,6.535286165514142,6.344449999999996,6.520274161628326,6.65313202007168,6.453,6.490512445124962,6.429250000000001,6.460910897399383,6.248788848926284,6.450999999999999,6.489909348484611,6.4260386904761875,6.510232213348383,6.238941110575999,6.581,6.567589382822864,6.502428333333337,6.716591534466475,6.105258103412819,7.219000000000001,6.535286165514142,6.248500000000002,6.520274161628326,6.640123600715983,6.453,6.490512445124962,6.394969999999998,6.460910897399383,6.4400835269307795,6.450999999999999,8.216048477999728,6.5768,6.692080808014934,8.602393315281805,6.5969999999999995,6.113554502356915,6.455338333333335,6.509934761350093,6.269465667582055,6.633,6.549358865898529,6.462200000000004,6.562943162903214,6.55929367034403,6.401000000000001,6.887208157144146,6.36505,6.470113560428506,6.818395295621227,6.248,7.122539596700825,6.378350000000001,6.451923787560745,7.221288236768028,6.275,6.862920318984202,6.34555,6.456037066662061,6.802660443265838,6.377,6.5093444980649195,6.502900000000002,6.564306734369434,6.487827309528438,6.351,6.286145403483012,6.551850000000001,6.450706110991512,6.117641693337705,6.377
6.62,6.319464409166147,6.129000000000003,6.166597571172211,6.0823998199405285,5.926,6.1645905701117485,6.151400000000001,5.984966180748708,5.912945041772403,5.926,6.105487281304969,6.068400000000005,5.970026475464293,5.947491946979173,5.886,6.175448334339937,6.144510000000001,6.074669730594962,6.263317631135342,6.282,6.161170627245443,5.964250000000004,6.097401346309511,6.17586067924377,6.282,6.086779386684503,6.503891818181817,6.176968967793155,5.0439681657651985,6.288,5.769378968614077,5.954372380952384,5.91182021965799,4.539720613892044,5.926,6.175448334339937,6.083275000000001,6.074669730594962,6.256836786487883,6.282,6.161170627245443,6.0165500000000005,6.097401346309511,6.207393165562201,6.282,6.091843062717186,6.118450000000003,5.9456238296848785,5.861254652808335,5.816000000000001,5.824021279099111,5.981641666666666,6.009659852299512,6.2760240480180185,5.926,6.24086788568726,6.026600000000001,5.9523801461142245,5.895533274822129,5.67,6.143084003032374,6.042249999999999,6.123630064674483,5.976920785840096,5.968,6.122250501475915,6.054466666666669,6.015529773548663,5.15389623578311,6.042,6.043536591603513,6.010633333333332,6.1270079148529515,6.104763028520673,6.142,6.11875475598611,6.071300000000001,5.970283251467251,6.0254612052548335,6.046,6.193542129136671,5.996250000000004,6.1165775127418875,5.650163276533886,6.282
7.22,7.087665553738585,7.237250000000004,7.2664635430727085,6.185418541428969,7.496,7.2963107223389425,7.377900000000002,7.28765447845025,6.373462109108173,7.4959999999999996,7.524843145913822,7.161789999999999,7.193581143637009,6.770883942746344,7.496,6.0494406745790155,7.1624,7.221691357285029,5.668339056710712,7.496,5.884403278531298,7.331599999999998,7.293220584829167,5.793520149454721,7.496,6.936610834769798,7.064495000000006,6.829952406687228,6.022741800164585,6.821000000000001,7.571603611553806,7.222374999999997,7.55411562414394,7.476376430924279,7.368,6.0494406745790155,7.094849999999999,7.221691357285029,5.669369975879206,7.496,5.884403278531298,7.2909999999999995,7.293220584829167,5.6475050175150905,7.496,7.2142249342294535,7.269200000000001,7.148759539798723,7.425381432580683,7.496,7.407054762751828,7.145627857142857,7.144385154013415,7.432336837424485,7.496,7.185295027277153,6.993100000000005,7.250510608300091,6.971936386223655,7.496,7.287769206534369,7.191399999999999,7.205831456825213,6.776400265504238,7.496,6.972692066443546,7.196550000000005,7.28926645484193,6.901793261941506,7.496,6.360119897865056,7.08735,7.118838147273002,6.527612973460959,7.496,6.022740387774652,7.3026500000000025,7.182146930451893,5.570614275621638,7.4959999999999996,6.292745389917819,7.1101000000000045,7.241459788882519,6.628426208419138,7.496
6.07,6.488469062653087,6.4784500000000005,6.478928032403085,5.179253203611319,5.886,6.698745353908972,6.2631000000000006,6.68423481600351,6.687841129695322,6.054,5.840460270770192,6.632116666666666,6.6173400338363,5.401437335025677,6.964,6.669101598272395,7.657128571428575,6.649713843939784,4.029391518676828,6.614,6.187313360429196,7.413250000000005,6.744954971949395,4.419645911891949,6.944,6.962086677004226,6.48531053571429,6.617738096363264,6.26447027663299,6.7909999999999995,5.8530767596029865,6.731983333333329,6.597782546159651,5.737379055683063,7.267999999999999,6.669101598272395,7.217580000000005,6.649713843939784,3.786947420677276,6.614,6.187313360429196,7.210300000000003,6.744954971949395,4.257633647534597,6.944,6.480282225594464,6.503700000000001,6.674210533272943,6.379271068503394,5.886,5.648775112116871,6.189601666666667,6.7409740887776834,6.2796486893027605,7.104000000000001,7.144403671489038,6.292700000000002,6.334355367470027,6.319581955242871,6.851999999999999,5.3593560557986795,6.4142416666666655,6.543257713740125,5.661827969593005,7.3340000000000005,5.8973189911446715,6.366550000000003,6.691571965509266,7.345327968807948,6.174,6.843795505281905,6.548700000000001,6.642901051738533,5.038273301009107,6.5,6.334873851392594,6.3621000000000025,6.454330581988071,5.679442362435108,6.2379999999999995,5.978558266261684,6.297900000000002,6.504668020494929,4.6882991966878995,6.470000000000001
