TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.72,7.1379774168553825,7.2441,7.739189805310642,7.3288143854496255,7.664,7.901547051591388,7.484999999999997,7.837872051032551,8.340321738043778,7.492,7.572699434996791,7.268449999999997,7.287626428825777,7.72869787869386,7.343999999999999,7.800316339326286,7.637299999999997,7.489500070779354,7.970968287760271,7.312,7.783341751532788,7.707399999999999,7.397485324534311,8.07025146737418,7.037999999999999,8.348946552575246,7.543271572150076,7.9067818496393105,8.607558741066972,7.56,7.1914532696690205,7.362991666666666,7.2006146941427955,7.500384928656476,7.343999999999999,7.800316339326286,7.816800000000001,7.489500070779354,8.200661665310003,7.312,7.783341751532788,7.688559999999998,7.397485324534311,8.271615077369699,7.037999999999999,7.487126101100367,6.982899999999993,7.069315742934808,7.020416226421565,7.075999999999999,7.092444648734617,7.372899761904762,7.240598038792629,7.404908343367319,7.35,7.007861007965988,7.237449999999996,7.126956146935102,7.302222171952028,7.314,7.658831497948227,7.319449999999996,7.432135877897943,7.968140027480827,7.26,7.67008576492303,7.455063333333332,7.391437807184583,8.370138819518223,7.563999999999998,7.821140255617805,7.525900000000002,7.685444284743783,7.606483527378795,7.58,7.2622414033975,7.256699999999996,7.435467216524763,7.6635124023551935,7.436,7.601752553721995,7.179362499999994,7.322399421191865,8.13815385274257,7.5680000000000005
8.96,8.115153738793445,8.11448666666666,7.939848465009238,7.995479975378713,8.484,8.076470742991537,8.103533571428564,7.939782640216263,8.174803527880865,8.484,8.171441607715487,8.046503333333327,7.975065995189201,8.2818989342962,8.483999999999998,8.004239186306492,8.07226547619047,7.940223949699548,8.022356673787042,8.484,8.02611741729546,8.058523333333328,7.93988288449001,8.004069959595041,8.484,7.6108371558146075,8.034136507936502,7.900281740243348,7.624652808211182,8.672,7.58810152299213,7.999024047619042,8.000410795817439,8.21455088003142,7.907999999999999,8.004239186306492,8.087287619047615,7.940223949699548,7.930128073718899,8.484,8.02611741729546,8.105183333333327,7.93988288449001,8.207622983880485,8.484,8.022968991919186,8.094604999999994,8.100036559479072,8.088897484141016,8.483999999999998,7.779557327196512,8.122628095238088,8.100073729246892,8.44373997355728,8.484,8.17626899936374,8.112992380952374,7.912726630323176,8.255332520848029,8.484,8.016354902595173,8.09964666666666,8.099847537119436,8.330220199514837,8.483999999999998,8.069683373569116,8.033549920634915,7.939911303596381,8.113675254462526,8.484,8.062729739472566,8.023849999999994,7.940082137817834,8.028930841102026,8.483999999999998,8.062769043172837,8.116897142857137,7.939832962350543,8.01810068690671,8.484,7.905288705961529,8.000187619047614,7.912898210216152,7.97957966995059,8.398
8.42,8.251588316670508,6.817926666666668,7.421501637975729,8.3103767091606,7.878,7.002451236162111,6.615687500000003,7.350032210258552,7.780522888619378,7.878,8.062831844990528,7.795081190476191,7.692743132187798,7.943107120018151,7.212000000000001,7.411918449052209,7.571574999999998,7.359721622840494,6.484199518913852,7.878,8.02839277485709,7.623301666666666,7.429704488688195,5.9628255371863,7.878,7.0378227885534725,7.618062370129872,7.5670330721504655,7.854572893898256,7.212000000000001,6.812099328068023,7.3074516666666725,7.021692629922689,7.004145855871188,7.837999999999999,7.411918449052209,7.723301666666668,7.359721622840494,6.140347303924173,7.878,8.02839277485709,7.646120714285721,7.429704488688195,5.862514674938483,7.878,8.245081362659143,7.684867499999999,7.416270544120888,7.763757215613761,7.212000000000001,7.575971887547439,7.730888333333334,7.436259748917686,7.489072190939367,7.792,7.8887567417446665,7.782020714285714,7.4295878647513,7.601448529021253,7.5920000000000005,7.36610615740476,7.814958333333336,7.664579590281187,7.881616720684931,7.878,7.7569418035865,7.882196190476188,7.612745018689909,7.7470869690432105,7.5920000000000005,5.291170570348895,7.219213333333334,7.201189463804961,5.930215280301807,7.462000000000001,8.319463383773815,7.753117619047617,7.570301309251135,8.424864013353769,7.5920000000000005,7.675822878780699,7.718607380952381,7.44266248365668,8.152869399314175,7.212000000000001
7.29,6.6375788972210295,6.608100000000002,6.823946272595774,6.849680726944437,6.608,6.94972731755078,6.851750000000001,6.80767585213206,6.847983607028471,6.608,6.981642369711508,6.972300000000002,6.949183050052218,7.2217454716657405,6.895999999999999,7.095398104473757,7.030050000000002,7.038190875529254,7.044403721032292,7.203999999999999,7.220161534246655,6.953700000000005,7.06873530943209,7.224259747427927,7.192,6.628331900557491,7.088447619047617,6.850209883038424,6.320859482772527,7.037999999999999,6.168588870698324,6.553305000000006,6.211698312811249,6.183517546315358,6.614,7.095398104473757,6.974000000000003,7.038190875529254,7.32019179252191,7.203999999999999,7.220161534246655,7.046200000000003,7.06873530943209,7.272410602546899,7.192,7.0297544559920535,6.979800000000003,6.94020416829095,7.134350657600989,7.203999999999999,6.218280292111093,7.100028809523816,6.709644556084537,6.4724768070372285,6.746,7.002595517482003,6.8797999999999995,6.760178927567066,7.213948734212268,7.203999999999999,7.051675962203078,6.977800000000003,6.944828734204524,7.218069167299355,6.895999999999999,7.222687473863057,6.874900000000002,7.040903501318515,7.283153112076486,6.895999999999999,7.22477031172258,6.942530000000002,7.015456820085006,7.274949430540282,7.203999999999999,7.022131045769707,7.083000000000003,6.998043361464147,7.218255479898884,7.203999999999999,7.00372218577421,7.052500000000002,7.125546496359549,6.8133710494717965,7.192
6.82,5.788054861533714,6.794166666666666,6.524508174703682,6.117600418205697,6.772,6.717620909068746,6.963379999999997,6.756257295106225,6.419245421716134,6.914,6.7580214344819804,6.721049999999998,6.798031530357671,6.490227711170297,7.112,6.0031488340502115,6.805850000000001,6.470480008589556,4.975612664290954,7.109999999999999,5.762817622821871,6.7488,6.501988786207552,5.564724051890207,6.837999999999999,6.4038258790680676,6.524689107142859,6.608533752824996,6.012450351866782,6.816,6.538283540336802,6.727649999999996,6.801570214977798,6.840678653062603,7.0120000000000005,6.0031488340502115,6.851216666666667,6.470480008589556,4.839650671494758,7.109999999999999,5.762817622821871,6.61289,6.501988786207552,5.24877233006909,6.837999999999999,5.867077068854753,6.888590000000002,6.895520763260098,6.43182629336417,6.997999999999999,6.362215317775481,6.45555,6.319027477315192,6.226523728262558,7.0120000000000005,5.696121561438873,6.985229999999998,6.672964417361251,5.8685774739106105,6.837999999999999,7.176323741285237,7.0237,7.084126519179576,6.46565323761995,7.1259999999999994,6.5557942219469405,6.952199999999997,6.8438891988068615,6.004909985721009,6.837999999999999,6.353988650307972,6.778980000000001,6.824872818867417,5.6459036917706555,7.1259999999999994,6.651553336869787,6.951249999999999,6.752845903024838,6.074552493177312,6.837999999999999,6.8098022442853825,6.770599999999996,6.814157426203967,6.843649012548873,7.086
5.62,5.622429651840486,6.078400000000003,6.115230588017877,5.807189518079646,5.864,6.695558635623518,6.1328,6.430276518929672,6.647468950021814,5.864,4.700825255086371,7.489805555555559,6.263074888811666,5.267767388664549,5.715999999999999,6.0959227035901975,6.092200000000002,6.106991930687428,6.0958872627223695,5.856,6.2111361373233285,6.073330000000003,6.162731912312826,6.143921145311549,5.996,6.449969276545604,5.895993333333333,5.949789023681181,6.347004113713745,6.113999999999999,6.88611296451,5.998399999999996,6.488421623616079,6.608966655587035,5.864,6.0959227035901975,6.1572,6.106991930687428,6.083802667465053,5.856,6.2111361373233285,6.152400000000004,6.162731912312826,6.323812343574099,5.996,4.452496551808638,6.211944999999999,6.132076185817268,6.294703942683964,5.944,7.5423999535786255,6.2724141666666675,6.906272466153319,6.361264974848277,5.832,5.060054180599188,5.832400000000002,5.872997911836218,5.616657558640911,5.9959999999999996,4.228431986475826,6.064999999999999,5.985111248078457,5.754524348999799,5.9959999999999996,5.485006368924668,5.954199999999999,5.835639002883753,5.62327990124652,5.9959999999999996,6.731530268068898,5.773800000000002,6.030699799407206,7.055100705221485,5.856,6.1310204108387225,6.006600000000001,6.132651173637545,6.05458545571331,5.99,5.856786253831961,5.914250000000005,5.980202994894021,6.211271434715757,5.99
7.15,6.624762686423598,6.89793,6.7665457884587275,7.007279146521172,7.026000000000001,6.66038820356873,7.074100000000003,6.807739318016945,6.960772843330814,6.897999999999999,6.742462243403515,6.871599999999998,6.825702876337832,6.804102003609717,6.795999999999999,6.821828717538187,6.961850000000001,6.9244366149130645,6.826786794167722,6.965999999999999,6.976222236839781,6.931550000000002,6.930716065804461,7.086826331279954,6.866,6.86635343182912,7.023720897435896,7.039873079775979,6.862483682150411,6.970000000000001,6.797585213176181,6.867233333333343,6.504865757264491,6.367874656529387,7.010000000000001,6.821828717538187,6.92548,6.9244366149130645,6.875352756396642,6.965999999999999,6.976222236839781,6.942849999999998,6.930716065804461,6.91402526658439,6.866,7.052041930482961,6.9731000000000005,6.772348910693434,6.879373866453566,6.822,6.484179331093186,6.362626666666666,6.672876338562306,6.640230309297507,6.728,7.353318611194496,6.918999999999992,6.8929502703892735,6.922434117172306,6.884,6.9865923136468355,6.971350000000004,6.81919613460508,6.751212366062137,6.866,6.564177274349014,6.9788,6.791973905945072,6.382040299779437,6.948,7.124619944630464,6.804400000000004,6.831123697625072,6.622448859266874,6.866,6.5674046587745,6.881850000000001,6.718425592712502,6.084690503948756,6.965999999999999,6.723410933713326,6.897500000000001,6.741674711878723,6.661230076858955,6.9079999999999995
8.4,7.976911674087061,7.580699999999996,7.605736328303568,7.971418953892348,7.5200000000000005,7.337075753081498,7.490753333333329,7.5286473041578015,7.354353324609519,7.5200000000000005,7.265587023425798,7.718433982683975,7.274656616898962,7.5292002870253665,7.924000000000001,8.249299722278138,7.954299999999995,7.819435386441226,7.864010010656957,7.975,7.929832267352936,8.126533333333326,7.75014778280492,7.833538160252909,7.75,7.230385577752303,7.283136623376624,7.368975747634336,7.304409912549367,7.484,7.329208889510397,8.114539999999996,7.426940345254546,7.8687306090198215,7.709999999999999,8.249299722278138,8.001599999999991,7.819435386441226,7.42583621900737,7.975,7.929832267352936,7.92889999999999,7.75014778280492,7.75901423362068,7.75,8.075219140478232,7.658149999999995,7.263287309460022,7.798825154823515,7.9239999999999995,8.019509997318371,8.30324999999999,7.604222425059349,7.834019276696116,7.989999999999999,8.00979269332319,8.17689999999999,7.621830320710314,8.09498435032959,7.612,8.348108154722016,7.846049999999994,7.648167206054737,8.37288068633516,7.7780000000000005,8.033646360385195,7.90199999999999,7.897982048163132,8.30921302564778,7.741999999999999,7.67144586152536,8.170949999999992,7.886357661583558,7.946136951481198,7.975,7.292659208960668,7.479966666666663,7.486067538786717,7.8969324314367375,7.7780000000000005,7.718948938685402,7.6169633333333255,7.463784591075,8.782018240115129,7.891
5.64,7.081601037418865,7.114946666666668,6.782368419174925,7.19562051087082,6.085,8.066888371957415,7.0394700000000014,7.27066928938507,8.95526169147542,7.165000000000001,5.515506316385495,6.421420000000003,6.825724686202809,5.895083587899566,7.121,5.732162515849189,6.451633333333332,6.6775852107060905,6.156702416538937,6.861,5.876321878871761,6.527100000000001,6.484350856272691,5.16695260742636,6.165,6.629198334621336,6.762259011904763,6.713880030745305,6.454225287994597,5.5904,7.254212804995505,6.631146666666669,7.016348768821204,7.01569620874355,7.302,5.732162515849189,6.35895,6.6775852107060905,5.904237423765534,6.861,5.876321878871761,6.6267000000000005,6.484350856272691,5.34209800449885,6.165,6.737857555923478,6.987290000000002,6.514864327754288,6.591967879316567,7.121,6.723710847305883,7.370306666666667,6.860492329451584,6.498950938646487,7.177000000000001,7.335525016246462,6.747210000000001,6.8338057233853915,6.6168984967545335,6.872999999999999,5.404038995622578,6.425370000000003,6.4898237910590515,5.6188373689119935,6.925999999999999,5.84987373180725,6.07912,6.17293309371236,5.537966939709201,5.6704,5.961294104564898,6.201320000000001,6.2072166074753685,5.6184631305455826,6.907000000000001,7.041949956213029,6.8104000000000005,6.89136883342774,6.5610952273799725,7.226000000000001,7.000816434494797,6.8174800000000015,6.645498068842821,6.324783958507689,6.922
5.8,5.6922885861791475,6.072470000000001,5.932951860801637,6.218061894630998,6.0,6.2822039762091,6.196100000000001,5.951410225364287,5.612705533141566,6.0,7.467785242194679,6.040166666666668,6.138746796234794,6.8366584619871,5.76,6.476805549100965,6.25733,6.126938860262888,6.43232281358022,5.9399999999999995,6.116303237457053,6.067800000000002,6.1559356776678635,6.467195346675838,5.9399999999999995,6.4032863910108295,6.515070257936515,6.234570542169228,6.338283108168249,5.96,6.541996601845581,6.590304666666671,6.54478573725798,6.542626232443369,6.292,6.476805549100965,6.309100000000005,6.126938860262888,7.406068525852628,5.9399999999999995,6.116303237457053,6.271700000000001,6.1559356776678635,6.247006553059985,5.9399999999999995,6.562930178493142,6.191100000000001,5.897068959315421,5.956952063532476,5.720000000000001,6.660513454514993,6.29473,6.052212062617739,6.442257095474776,5.9,6.926648425273569,6.108600000000004,6.257447828340635,6.118167656122132,5.76,7.507231115722874,6.151499999999995,5.8884217221716835,6.135502374123912,5.720000000000001,6.51894877839465,6.0516999999999985,5.947368747073279,6.136570513780242,5.779999999999999,6.670229650834344,6.1964999999999995,6.142917119139262,5.620032948581925,5.9399999999999995,6.082069465384622,6.0434,6.229180094479315,4.841334538732115,5.9399999999999995,5.6009579140765275,6.004100000000002,5.868596887501197,5.853759138477352,6.0
