TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.19,7.141208663063014,6.633599999999998,6.821030956122521,6.909078939157031,6.516,6.73963304728347,6.853199999999999,6.804772275588192,6.83670397051801,6.516,6.461153023286199,6.547799999999992,6.3330325890042225,6.744393063051525,6.298,6.517957163992184,6.805899999999993,6.88703090122055,6.299772496209261,6.516,6.4279509823016685,6.712899999999996,6.82436127668837,6.336219809337165,6.563999999999998,6.107612064076209,6.6206251190476095,6.409757506187998,5.7842021829067,6.25,6.326642611370197,6.7725333333333335,6.2963260586788365,6.891546735940091,6.888,6.517957163992184,6.758699999999994,6.88703090122055,6.2512558984558355,6.516,6.4279509823016685,6.804399999999998,6.82436127668837,6.288184586209486,6.563999999999998,6.626209691423396,6.729516666666659,6.389318301480513,6.3251675439808315,6.552,6.276681686500572,6.633899999999996,6.595584506686623,6.363163479088846,6.516,6.761161200107606,6.756729999999997,6.358877887071095,6.7506633432656,6.516,6.925072547075837,6.665299999999994,6.5741758630274845,6.521681931589746,6.563999999999998,6.632352795247965,6.735699999999992,6.560368313569749,6.646720607099923,6.552,6.566911676439477,6.693099999999998,6.752127185726041,6.605508469325088,6.516,6.327611538950137,6.889999999999997,6.786772132941561,6.628337345513952,6.578,6.581653083340611,6.786299999999998,6.781216156185343,6.603602252554961,6.563999999999998
7.32,6.8181714814994425,6.868429999999997,7.06224228097522,6.955388112940941,7.4319999999999995,7.306686626607849,7.036260000000003,7.279486650227901,7.735651818601202,7.831999999999999,7.244608926684891,7.417400000000007,7.343604050124797,7.24469709325591,7.078,6.708340290492402,7.066400000000004,7.189848032617253,6.069697584205275,7.078,6.444700501435184,7.0345500000000065,7.171624325396451,6.642017683648347,7.078,7.59784143292214,7.295683744588748,7.168777112679365,8.020020183858113,6.994,7.39390708204291,7.8641666666666605,7.263516558184388,7.581047087248649,7.57,6.708340290492402,7.153200000000005,7.189848032617253,6.165386495883641,7.078,6.444700501435184,6.998450000000004,7.171624325396451,6.811819749481186,7.078,7.434250261437861,7.584550000000007,7.501597949513565,7.530971645299137,7.669999999999999,7.454364243639711,7.979873809523805,7.7381339040735915,7.369902516844024,7.984,7.265995181870582,7.785200000000001,7.526479884946843,7.446712068827425,7.282000000000001,8.078461437245313,7.849800000000005,7.467374236632997,7.498141062487931,7.4319999999999995,7.868064499593376,7.7084300000000034,7.416371013166767,7.6771728026132715,7.572,6.728411771908544,7.443700000000004,7.29253697474794,7.156842872292354,7.078,6.658154812873011,7.136100000000004,6.9821055680348705,6.941563794158142,7.078,6.9506876556779655,7.042600000000005,7.231547745245315,7.172457818457922,7.572
6.88,6.159465001308384,6.655800000000003,6.5032789525172685,6.029145362760426,7.194,6.165443590505138,6.8385299999999924,6.588991167312315,6.436794437417362,6.282,6.636975602281235,6.759000000000002,6.939002274208803,6.517851768312264,7.287999999999999,6.701306664124065,6.547600000000001,6.558782130273057,6.231809776932007,7.246,7.115233279150731,6.72829,6.774212348969151,6.73372864509842,7.246,6.697622096077886,6.829883939948941,6.920759348113874,6.788150049119813,6.814,6.991164410323029,6.929947142857144,6.98430681125979,6.7911841755289135,7.246,6.701306664124065,6.63009,6.558782130273057,6.245658670438487,7.246,7.115233279150731,6.683730000000002,6.774212348969151,6.790302745147916,7.246,6.24951341218001,6.734599999999998,6.658378031853026,6.601545080193733,7.748,6.630991796803698,6.642806666666667,6.722602970529785,6.520967904110098,6.601999999999999,6.974020197452437,6.747929999999999,6.9095693529985,6.729304512182172,7.287999999999999,5.992503603549962,6.695350000000001,6.6912400549630755,6.107776968975963,7.4159999999999995,7.298882979462444,6.7665999999999995,6.755855132814958,6.3622468462837976,7.238000000000001,7.207322568475375,6.737100000000005,6.668364782067809,6.505636748545921,7.416000000000001,6.359480080579783,6.614000000000004,6.578823029591602,6.2526296365999015,6.336,6.577049330546729,6.679330000000005,6.626788111361341,6.65937276494791,7.246
7.37,7.684075683238924,7.100249999999994,6.875379408023971,7.179277058335002,6.7219999999999995,7.088363615788223,7.138549999999996,6.879648670076861,6.529394252241463,7.112,6.952380791419992,6.972675000000001,6.779805264351752,6.553236405956777,6.636,6.949132816058798,7.271899999999995,7.053125448233992,7.04269756048521,6.882000000000001,6.923305633679413,7.274999999999995,7.029148827988874,6.993120939674314,6.772,6.8897700916977875,6.971441132756131,7.000307406490888,6.885822903634677,6.886,6.957763844563482,6.778739999999996,7.090411224297477,6.808832330118046,7.2379999999999995,6.949132816058798,7.148799999999995,7.053125448233992,7.0369694626529595,6.882000000000001,6.923305633679413,7.151549999999994,7.029148827988874,6.960679303173738,6.772,7.2750665022462355,7.06622,6.938755903185465,6.7593603745449125,7.112,6.446057051481799,7.112450000000003,7.0952556469277335,6.355336687322335,7.502,6.30568323577508,6.852969999999999,6.137303584394591,6.253685787092726,6.4959999999999996,7.548424636353248,7.190454999999995,6.951483011689331,6.887417130982401,6.609999999999999,6.815475238479133,7.186355000000001,6.86593248937113,6.7305910644236615,6.609999999999999,7.00214105525856,6.9452799999999995,6.989845660013587,6.7780948518030435,6.93,6.829600070001829,7.394779999999993,7.020110854028607,6.637973589159273,6.7219999999999995,7.086319770246977,7.416904999999993,7.041502098919802,7.094519478078561,6.964
7.22,7.349333970206126,7.367700000000002,6.934447819956289,6.710311034366234,7.364,6.6180709879948445,7.485830000000004,6.75209925626836,6.564493128119547,6.734,6.545152076486413,7.007000000000004,7.126009020096578,6.981736224114973,7.287999999999999,7.11956719346699,7.145130000000002,6.823377323381425,7.117088873251136,7.246,7.653458494731742,7.480030000000002,6.990673909225172,7.440640708936041,7.246,7.1241543621118915,6.923066602564104,6.998811085377478,6.097342418874974,6.760000000000001,7.112298993778342,7.286437142857149,7.09768715763307,6.907671560501576,7.2459999999999996,7.11956719346699,7.15736,6.823377323381425,7.068305463249512,7.246,7.653458494731742,7.300830000000004,6.990673909225172,7.431400178252291,7.246,7.217197167765877,6.768249999999995,6.90491425233433,6.962391638022004,7.748,7.442895460821287,7.195799999999998,7.170820670546374,7.191526796663089,6.17,6.569201466609022,6.8939999999999975,6.938426209939885,6.652318901317651,7.0,6.836443172529728,6.989400000000001,6.960058078917503,6.928875071838276,7.642,7.280651796082452,6.989079999999996,7.0116122664297,6.972691167407786,7.744,6.731970909224012,6.960500000000001,6.723937184248954,6.873237581683258,7.246,7.338079851279671,6.835550000000003,6.684003527919796,6.796396804968116,6.768000000000001,7.398819939080523,6.898900000000003,6.765028010437113,7.297374804436914,7.246
8.8,6.218412016831625,7.842360000000008,7.572315446530295,7.0481657474672845,8.123999999999999,7.107431503107311,7.865820000000009,7.642940308033715,7.673482978399373,7.556,6.592078288991478,7.793530000000003,7.492904239470574,7.438467580241247,8.126,7.339098027770879,7.08005,7.310939885928624,7.88357274317053,7.715999999999999,6.95119402434384,7.281070000000001,7.089333390860996,7.810806184047955,7.5120000000000005,8.160630034211614,7.824984887833187,7.788521097248171,7.613443100123655,7.9319999999999995,7.774758066221756,7.600520000000007,7.919707409745652,6.910821167284466,7.93,7.339098027770879,7.153359999999999,7.310939885928624,7.698509451425523,7.715999999999999,6.95119402434384,7.1878600000000015,7.089333390860996,7.7764368485822315,7.5120000000000005,5.411218733741885,7.784070000000003,7.170116779566168,7.285813634316006,7.446,7.4954032714254275,7.7790000000000035,7.21201203332528,7.110727451019033,7.316,7.124027822845167,7.509320000000003,7.144233610305322,7.885088692240251,8.124,7.070271587324055,7.175030000000004,7.048211854129602,7.329377558899178,8.144,8.19888028726745,7.2947599999999975,7.245372277804643,7.257151463501217,6.646000000000001,6.95394894845986,6.911520000000001,7.031361875110351,6.128502091587732,7.7226,7.254898107922511,7.6200700000000055,7.479863920184619,8.327988435100588,8.123999999999999,6.711667528613533,7.191220000000002,7.341285326052038,8.466597757428428,7.540000000000001
6.92,6.748328226140249,6.575629999999995,6.795857955863284,6.664942029330695,6.582000000000001,6.990739494312513,6.651399999999995,6.889156410724553,6.786555760029774,6.766,7.052452706513289,6.441949999999996,6.811208364300396,6.684481139944897,6.246,7.068025847707579,6.801299999999993,6.901961935944634,7.265807625500348,6.822,7.004794984343355,6.884699999999993,6.891934753070369,7.125524182430913,6.822,6.8897700916977875,6.971441132756131,7.000307406490888,6.885822903634677,6.886,7.210429890616832,6.745696666666666,7.417219511971572,6.65266074039829,6.766,7.068025847707579,6.813299999999993,6.901961935944634,7.200088363888136,6.822,7.004794984343355,6.810649999999992,6.891934753070369,7.24003429549093,6.822,6.830581048179228,6.648499999999997,6.894172222321396,6.745164009154354,6.616000000000001,6.475146015563545,6.733799999999995,6.731852051688336,6.345591937473007,6.766,6.562722594999349,6.506899999999995,6.445939597224235,6.4230425067263655,6.395999999999999,7.11403479211817,6.711999999999996,6.933160345424126,7.006088525992763,6.646000000000001,6.897281921890115,6.665200000000001,6.984827717396366,6.8305802273463065,6.646000000000001,6.991742263385768,6.575749999999997,6.713085827356524,6.836574794204237,6.582000000000001,7.023118199409991,6.704299999999993,6.8951328742984135,6.979367046978808,6.396,7.144149634170188,6.7137299999999955,7.000213741816898,7.156922064534741,6.67
4.85,3.1843936196595712,5.440600000000001,5.618256499959548,3.5460090699521367,5.502,3.245611165768248,5.181050000000002,5.257073278628749,3.6597576363624467,5.308,3.6837126261666526,4.974800000000002,5.3996649155788115,4.413199359336641,5.132000000000001,3.3382998751424457,4.733300000000001,5.077047089891119,3.125839946539311,4.86,3.3685798455781466,4.668000000000001,5.2378767024086095,3.1233125203497814,4.6240000000000006,6.282359784901089,5.154132380952387,6.521167240618373,5.791525423450779,6.42,6.306806394196972,5.211173333333334,5.836849140844432,7.1126275813124575,6.632000000000001,3.3382998751424457,4.724000000000001,5.077047089891119,3.169863151325033,4.86,3.3685798455781466,4.7995,5.2378767024086095,3.1570689736047792,4.6240000000000006,3.7261731886064817,4.795199999999997,5.06324309108599,3.6052302501062217,5.2780000000000005,6.456553652582779,5.246380000000003,5.729691859989311,5.900618193706759,6.109999999999999,4.244048153208785,4.7295000000000025,5.459525249185375,4.3768619697385756,5.3,4.003945253864249,5.132100000000003,5.476700890758241,3.7400269486838082,4.75,3.2216058938514505,4.912300000000003,5.466294378305236,3.543257476680352,4.706,3.338499323024912,4.634500000000001,5.056432780395152,3.2630790172723136,4.604000000000001,3.517495759179466,4.8472,4.9891222802466935,4.015624741762172,4.6240000000000006,3.7487597267869504,4.768000000000002,5.166747986693558,5.418857392755931,4.6240000000000006
6.17,6.346309962527518,6.273629999999998,6.352132179726541,5.638249726945435,6.014,6.165437011840732,6.13204,6.1222920611692695,6.155511044772268,6.194,6.037374967800031,5.762899999999998,6.066294731441099,6.139261806321259,5.552,5.310031343135818,6.101829999999995,6.009142709040019,4.918144178780982,6.013999999999999,5.0541642409381975,6.271069999999997,6.054669887572955,5.1798936498409445,6.014,6.2603468123035,6.495326742424242,6.21763330730357,9.034285517204012,5.88,7.390826668489204,6.301799999999998,6.717972781751261,6.757775431862885,6.2,5.310031343135818,6.202249999999993,6.009142709040019,5.135081011125904,6.013999999999999,5.0541642409381975,6.126199999999998,6.054669887572955,5.1943753185864185,6.014,5.753530652606376,5.9975299999999985,6.04213174050358,5.613100322925653,6.166,6.080282351246204,6.143400000000001,6.071881791330424,5.798453243323303,5.867999999999999,6.517380048886982,6.015324999999997,6.252091983735337,6.254731398578785,5.880000000000001,6.181940847901669,6.248799999999997,6.0601184609038175,5.967896887836592,6.166,5.908799829592264,6.113099999999998,5.887222987849697,5.641800977694058,6.166,5.080816110737551,6.125599999999997,6.040739779713053,4.668844703978379,6.086,4.767390683952178,6.349799999999997,5.974237725126293,5.688518489692196,6.014,4.969294126836531,6.244290000000001,5.950288814057799,4.839424592777692,6.3420000000000005
7.13,6.350242642807837,6.569009999999999,6.613588533919373,6.416697003779274,6.132,6.234991243692177,6.523299999999998,6.644946807551225,6.438111561612406,6.92,6.360601574368294,6.772333333333336,7.109735328484165,6.263819814457168,7.49,6.596890171946036,6.528160000000001,6.682851626495579,6.640389824707602,6.76,6.61248147624913,6.4991299999999965,6.7313878181015,6.7880956446736755,7.194,6.984201664300661,6.701636666666665,6.888513744301418,6.7177523395508905,7.272,6.9861855879567925,6.311546666666667,6.564604970312317,7.467141924324296,6.938,6.596890171946036,6.633889999999999,6.682851626495579,6.583551161316055,6.76,6.61248147624913,6.654959999999997,6.7313878181015,6.5782561036310945,7.194,6.433399504943457,6.696799999999995,7.3855667315165,6.433430192180977,7.489999999999999,6.720115502549428,6.4138999999999955,6.896610786233827,7.075298245223841,7.49,6.582844785884578,6.7197999999999976,6.985742492810959,6.639834928953457,7.258,6.364255306549077,6.786930000000001,7.038845968412779,6.589940874606431,7.337999999999999,6.721694826814358,6.7362899999999994,7.245119544706063,6.778875675765748,7.337999999999999,6.409142625649225,6.675029999999997,6.578722878357582,6.316216335977526,7.337999999999999,6.868613990339347,6.66304,6.9042689457264474,6.896499648557199,7.364,6.763479200669427,6.669149999999999,6.870415240214935,6.253283184519817,7.194
