TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.37,6.966023692849625,6.667299999999996,6.533545679741073,6.509778488321573,6.574,6.71672601565615,6.479899999999998,6.862060819709297,6.643438478661306,6.659999999999999,6.485061316768531,6.501399999999993,6.510198600589187,6.825933932686435,6.552,6.4402337504032285,6.505499999999999,6.37920907410006,6.556172793671087,6.628,6.483275466405446,6.448749999999995,6.4355957218003725,6.396784886491327,6.659999999999999,6.727642795916161,6.4371199999999975,6.527628505284778,6.5519927221812395,6.562,6.716959147067497,6.7275999999999945,6.90686765879674,6.832936122768145,6.542,6.4402337504032285,6.580999999999996,6.37920907410006,6.488200396589631,6.628,6.483275466405446,6.465399999999996,6.4355957218003725,6.108957270174651,6.659999999999999,6.760380390630686,6.570899999999995,6.646734680526436,6.333016918917083,6.659999999999999,6.78549106717167,6.497389999999997,6.492760209834852,6.503530147960493,6.552,6.871966935019588,6.364299999999995,6.547411192398269,6.503917573835136,6.428,6.383983564753043,6.503799999999995,6.608242337115294,6.490405871090139,6.428,6.772753541732641,6.596299999999993,6.686914580711991,6.594110859009977,6.427999999999999,6.098535245230631,6.553099999999996,6.521813176028675,6.577973772529898,6.659999999999999,6.45651269196585,6.620399999999994,6.448773903456553,5.967664115840372,6.616,6.425913534163919,6.589899999999996,6.5078111929653435,6.434115229784172,6.552
5.5,10.537833723677915,6.771758333333334,6.755881611774601,7.103073452292356,5.99,7.185411296320584,6.7370399999999995,6.817589069066432,6.608764268383265,6.6659999999999995,7.86179676553082,7.304149999999998,6.820140361569425,6.905964455621382,6.706999999999999,6.657552449165791,6.567907142857142,6.590357349555574,5.766475074764557,6.947999999999999,7.0659281853277625,6.463775000000002,7.046560548192332,5.560610817594528,7.317000000000002,6.828552138217985,6.748960000000002,6.579443444648692,5.872790751457405,7.0120000000000005,7.20143348140534,6.5204,7.7265574695278225,7.280259332281077,6.21,6.657552449165791,6.519893333333337,6.590357349555574,6.876776209299926,6.947999999999999,7.0659281853277625,6.601495000000003,7.046560548192332,5.503000273562682,7.317000000000002,6.825098650502108,6.661000000000006,7.078405927209641,6.320744317361425,7.337999999999999,7.544444326419131,6.296509523809524,7.214404463448847,7.0046076652350076,7.718000000000001,7.461754397006267,6.68245,7.406885752430355,7.642648323191428,6.936,6.508793085970796,6.711350000000003,6.6442265868895865,6.353100005693128,6.561,6.736879330401874,6.806800000000002,7.493190718516928,5.622724257688533,6.194,6.154917999897259,6.626823333333331,6.722773255559082,6.0881953744629245,6.5840000000000005,6.90007986137615,6.77896666666667,6.535550234641521,6.809424308122422,6.356,7.117735103142263,6.585183333333336,7.143849896558134,6.711530175970749,5.304
6.96,6.917472802497317,6.973803333333333,6.982964234809389,7.512566278723551,7.508,6.464111741259738,7.437199999999994,6.797458482336706,6.528027002900773,7.593999999999999,6.9594871129032025,7.520774999999997,6.649070092195806,7.309148739673321,7.428,7.202912515358245,7.528999999999994,7.09806126783252,7.661117984773724,7.464,6.9994504896187095,7.4352499999999955,7.055185708732884,7.399944899592679,7.2379999999999995,6.571749779154683,7.802637085137087,6.82606392510603,6.92731626920106,7.776000000000001,6.728739391824606,7.426260476190477,6.785925878461585,6.894215758487252,6.8340000000000005,7.202912515358245,7.417199999999995,7.09806126783252,7.660845464375501,7.464,6.9994504896187095,7.488399999999996,7.055185708732884,7.375696108374046,7.2379999999999995,7.24639775134291,7.3505999999999965,6.4877770004370845,6.9317799420178625,7.196,6.027225051936573,7.693166320346323,6.439052905225621,6.930707765547867,7.343999999999999,7.398064851176125,7.761499999999999,6.411968483470203,8.428783779778572,7.2780000000000005,9.490586842056226,7.4755999999999965,6.9356564832095815,8.347714552337303,7.241999999999999,7.138626518497595,7.531299999999999,6.881226165114895,7.035806340592108,7.2379999999999995,7.4696600947898615,7.460099999999994,7.250737188715032,7.550234948548203,7.428,7.2402843030824835,7.628999999999993,6.972586604561997,7.249321614936399,7.464,7.008372113143221,7.403799999999998,6.7546187208096224,7.319024365940481,7.194
8.24,7.8347518318509435,7.766073333333325,8.472695693287454,7.592877545776331,7.95,8.550038336002519,7.7507399999999915,8.4532880183009,8.340597083026623,7.95,8.503639866063661,7.747269999999987,8.177745540672849,8.279433882111238,8.309999999999999,7.629436554015367,7.611413333333321,8.39198597518157,7.345019161597951,8.309999999999999,7.686489798433589,7.612366666666656,7.942956206685831,7.3258429694979785,8.309999999999999,8.453519287226342,7.789753809523809,8.246639804587772,8.312416405526552,8.065999999999999,7.956247041896722,7.576966666666658,8.569158188017392,8.353295145637842,8.274,7.629436554015367,7.720031428571417,8.39198597518157,7.36235201590587,8.309999999999999,7.686489798433589,7.687193333333324,7.942956206685831,7.22742888020345,8.309999999999999,7.539191233750121,7.716826666666657,7.63323227628865,6.946438170165316,8.309999999999999,8.287206721638405,7.492129999999985,7.659701940058457,7.950463231815702,7.696,7.510119595568245,7.588333333333323,8.279448777597672,7.998062423215831,8.146,7.307419501593459,7.506899999999988,7.97009283246363,7.232048807438291,8.309999999999999,7.763802379609651,7.668093333333323,8.198446339329083,7.801126810256846,8.309999999999999,7.250534045253223,7.574116666666655,7.809828820379053,7.1970225817496045,8.309999999999999,8.268145533792065,7.678233333333323,8.346798203641745,8.107063267271993,8.028,8.407363654086168,7.739019999999991,8.329789784191709,8.643293468402964,8.309999999999999
8.42,8.779578632483984,8.222249999999997,7.738305837129722,8.687454793138217,8.266,8.32250917310769,7.801716666666671,7.872810311385326,8.27211227965378,8.354,8.380147407317473,8.144449999999997,7.923082165467024,8.742574333190658,7.959999999999999,8.264622820190002,7.733433333333335,7.845029195768993,8.108551809856612,8.064,8.271022513868942,7.86086666666667,7.910748951066205,8.109510259134913,8.064,6.789792940524294,7.409417857142859,7.009962091988654,6.890390229346329,7.65,7.3519118934914856,7.8377916666666705,7.589642221998188,7.655064750406072,7.742,8.264622820190002,7.766200000000001,7.845029195768993,8.622418559746931,8.064,8.271022513868942,7.832020000000003,7.910748951066205,8.528157669944479,8.064,8.679086766972368,8.868399999999987,7.931620989625083,7.832812028995192,8.452,6.777074323968182,8.172616666666668,7.515096476369043,8.468838090425809,8.258000000000001,8.635567075283145,8.472499999999995,7.867159354143206,8.384094567535534,7.959999999999999,8.723334477538112,8.271399999999991,7.83436463392365,8.576090540978774,7.723999999999999,8.51282642772896,8.662449999999989,7.872282387844312,8.420070198616447,8.112,8.293800415646203,8.277299999999991,7.88406012308699,8.86088342164038,8.02,7.804572996487648,8.189400000000001,7.920670130971171,7.989133244271356,8.064,7.999772194636192,8.352699999999997,7.888428508235406,8.287470025045383,7.8740000000000006
9.49,9.68576120408163,8.9455,9.088479519461432,9.378840453187248,8.892,9.700518294122016,8.936063333333333,9.449450652776019,10.009019684508122,8.958,9.543964869099593,8.937599999999998,9.203943444643585,9.844926392579135,9.022,9.604792937048488,8.878300000000005,9.115363873197762,9.73458357577737,8.936,10.061707296443346,8.885670000000005,9.252392285384937,10.349227169476189,8.937999999999999,9.259099912274262,8.93075833333333,9.187300200705005,9.346438450359129,8.792,8.062687931564586,8.954033333333344,8.7577989222182,8.947847533611212,8.937999999999999,9.604792937048488,8.87827,9.115363873197762,9.930504828485583,8.936,10.061707296443346,8.94166666666667,9.252392285384937,10.540821093277158,8.937999999999999,9.240752485955799,8.946900000000001,8.977407490869929,8.701049315611204,8.98,8.664877571459607,8.823548333333347,8.837222038374762,8.938658608940884,8.994,9.021366418398197,9.037399999999996,8.938727996608126,9.417255613397266,8.956,9.388050168511427,9.053199999999997,9.155635011143536,9.613977758492979,8.8,10.012339092815367,9.0287,9.195515715915198,9.648376535920015,8.8,9.314248712999962,8.933800000000002,9.018652503353044,9.280809485894476,8.91,9.42714817296472,8.951400000000001,8.97492889739222,9.86401202902898,8.994,9.31130876236222,8.913119999999997,9.059352296851642,9.66629401292798,8.826
7.645,6.3791438641639076,7.6656,7.576126040274481,7.190749034588191,7.26,6.855703160683698,7.69843333333333,7.529550129356246,6.298845718746388,7.136,7.196441021220393,7.46216666666666,7.440710363830446,7.560654850843993,7.442,7.207602142433832,7.639799999999996,7.614083402738078,6.698282911038066,7.7780000000000005,7.311347703125697,7.577399999999995,7.74088298970148,6.359583447119874,7.297999999999999,7.4996868230534925,7.6549938095238135,7.721629083425154,7.649451531151639,7.523999999999999,8.598526478590347,7.607128571428567,7.320474582785639,8.046342731595235,7.066,7.207602142433832,7.746549999999997,7.614083402738078,6.580161395010135,7.7780000000000005,7.311347703125697,7.549499999999997,7.74088298970148,6.483729012767164,7.297999999999999,7.419627332873375,7.569824999999994,7.354664468484376,6.894967349862865,7.593999999999999,8.356654428303848,7.681827182539681,8.08137304233581,7.718638621822514,8.072,8.023635665973238,7.711279999999992,7.443392018687461,7.786341425260094,7.525999999999999,7.428962319888646,7.57755333333333,7.569056392957714,7.5003128586168675,7.386,7.638072166386612,7.694899999999999,7.578958973563307,7.173954380038145,7.475999999999999,10.052323999632097,7.679769999999999,7.775564910418433,9.39360908007469,7.575999999999999,7.646199428900899,7.636500000000001,7.581749263685667,7.719822327408716,7.297999999999999,7.125347538182001,7.588499999999995,7.343818608467497,6.698474562327354,7.118
6.89,9.658526623587866,7.818383333333339,8.042233244460677,7.658924169986262,8.190000000000001,9.169804497291645,7.536400000000004,7.658098810982209,9.580189958036062,8.218,7.937625766383383,7.862258333333338,7.5473054134404105,7.614699456052154,7.598000000000001,7.866588624973397,7.91750000000001,7.981124535144634,7.916403307569214,8.266000000000002,7.446461527824006,7.831600000000004,7.750508259241957,7.270038486954848,8.002,7.942939582666816,8.168977406759911,7.85899288777431,7.46594862882384,8.372,7.9277269215927815,7.972214285714291,7.053466336576019,7.599299365678459,7.048,7.866588624973397,7.854500000000005,7.981124535144634,8.3836113243155,8.266000000000002,7.446461527824006,8.053800000000003,7.750508259241957,7.941628674682951,8.002,7.703760000165493,7.7048000000000005,7.525607617800549,6.682952666570672,7.862,8.35038587269506,7.337973333333338,8.01289407074869,8.86298209611061,7.648000000000001,7.199762584767647,7.620800000000003,7.631142087897386,7.067820730393391,7.598000000000001,8.160467875672467,8.091950000000004,7.750422324203647,8.292637524124153,8.368,7.488071129939552,7.770450000000003,7.877541418908069,7.879411561762618,8.280000000000001,8.025064989914224,7.816450000000001,7.819158102868141,7.885608143378559,7.862,7.380194496178439,7.519550000000006,7.562267625484775,6.850677824750679,8.206,7.535035842135816,7.241000000000007,7.742868842747433,6.3967928745723714,8.006
6.18,8.097555007360146,7.041349999999998,6.744912364585771,6.139799048107796,6.636,7.057545213820395,6.5047500000000005,7.002943406220704,7.134294294907301,6.659999999999999,6.051116471695298,6.818749999999999,6.703986057692332,6.4776300172453025,6.75,6.875967555266406,6.522333333333332,6.6914476522102415,7.111350744162586,6.75,7.0084336952771995,6.55838,6.767425174546469,7.053381259891657,6.659999999999999,6.50886065742339,6.381597619047617,6.48634858183199,6.133925388512866,6.562,6.897092511193711,6.543179999999995,6.90695006932485,6.846911699553355,6.529999999999999,6.875967555266406,6.491033333333332,6.6914476522102415,7.0688940884711755,6.75,7.0084336952771995,6.676899999999998,6.767425174546469,7.40459266827753,6.659999999999999,6.608908698087957,6.72449999999999,6.688045404400294,6.646368210379501,6.659999999999999,7.569714687479508,7.611016666666664,6.796386772884228,6.4256006253745355,6.536,6.980746002222102,6.868653333333327,6.789115803798636,7.251232795640424,6.75,7.0025864460651555,6.439099999999994,6.6288581096549075,7.132420264452705,6.428,6.964646516958911,6.60039999999999,6.608257840008012,6.939722682955418,6.518000000000001,7.837877751192778,6.634799999999999,6.822304477913953,7.8472352448904035,6.648000000000001,6.566077293707288,6.431049999999998,6.513295517939532,5.761601824524213,6.75,7.614278050239264,6.671363333333334,6.929848191755002,7.080772446257818,6.628
7.89,6.76819335780632,8.230779999999996,7.588580972365983,7.124013894524553,7.224000000000001,7.610016397255895,8.154361666666663,7.487550778537881,7.579749412670751,7.601999999999999,7.824695864386627,8.002126666666662,7.660843001230091,8.487996447156766,7.840000000000001,7.776184824364308,7.835399999999992,7.763541835795648,7.755557170811368,7.462000000000001,7.88292353577691,7.800753333333327,7.663713442111989,7.563668108580798,7.722000000000001,7.262998638541598,7.931382142857136,7.178213476203958,6.974036646384574,7.622000000000002,7.566529252648473,7.274364816017315,7.805042661602853,7.656829069874993,7.601999999999999,7.776184824364308,7.895099999999998,7.763541835795648,8.22431427015493,7.462000000000001,7.88292353577691,7.738849999999994,7.663713442111989,7.70746731121272,7.722000000000001,7.804059766577373,8.19829999999999,7.797101466801624,7.149613727512386,7.722000000000001,7.993727319025933,8.245179761904756,7.883187758291793,8.249289796582817,7.7219999999999995,6.644105193516675,7.982075333333322,7.376545558188992,7.865291496487516,7.290000000000001,7.887426841776803,7.559499999999991,7.227282042926868,7.54565520075871,7.218000000000001,7.605190461818546,7.876835333333327,7.421255423099941,7.717988075429215,7.572,7.771361408758988,7.925499999999994,7.93506471568415,7.818276985198357,7.7620000000000005,7.991625117403194,7.7510553333333245,7.8404630114556575,7.867213499994573,7.452,8.136639139868539,7.74514999999999,7.932054303009739,8.373070561044317,7.756
