TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.13,7.055869628067768,7.171273333333333,7.288189424146766,7.215616115221824,7.287999999999999,7.08763184423206,7.251273333333333,7.25798591291491,6.829933607761758,6.814,7.683178972753422,7.0997,7.269949031623154,7.222455097639333,6.894,7.345387689602918,7.146400000000004,7.072228040711924,7.524267229848009,7.336,7.388801790124669,7.182800000000004,7.18760525511241,7.255168028098741,7.336,7.483499993402537,7.2766303571428566,7.480552218539652,7.39253075080748,8.022,7.2368641122591395,7.143931666666666,7.115143050306417,6.873118315367286,7.282000000000001,7.345387689602918,7.233699999999996,7.072228040711924,7.405758997801408,7.336,7.388801790124669,7.164300000000002,7.18760525511241,7.366420933867307,7.336,6.9144269217331935,6.951983333333334,7.162194788507317,7.101140812404989,7.214,7.648489784964252,7.104248333333337,7.433898478907195,7.495549502243145,6.944,6.887411260196491,7.432583333333339,7.476151096939876,6.903952224050445,7.4159999999999995,7.425709230378648,7.259570000000001,7.246200708820044,7.166172057172604,7.062,7.452030586106861,7.218883333333335,7.250317207783499,7.303631327874231,7.403999999999999,7.435418086859798,7.237066666666668,7.139425060805634,7.461032404417882,7.206,7.295550118824588,7.237600000000002,7.029967703755117,6.9201023693747015,6.894,7.205767211140528,7.143600000000005,7.045731764290103,7.083960880929919,7.268000000000001
6.47,6.1785197176709055,6.568400000000001,6.469087010357975,5.752472154832756,6.298,5.732433466447276,6.4650000000000025,6.515240551290117,5.760991690406267,6.586,6.514294898788513,6.525400000000001,6.549529168304861,6.654448175704011,6.26,5.6545902092310305,6.413899999999999,6.359451981813241,5.489279873790066,6.104,5.714415549295,6.452299999999999,6.371460147701902,5.866354383986957,6.4719999999999995,6.680229378897314,6.898879502164501,6.79328725988207,6.499694639251856,7.066,6.896351919208396,6.319600000000004,6.3072645770401214,6.659222453161767,6.454000000000001,5.6545902092310305,6.4083,6.359451981813241,5.358711897394956,6.104,5.714415549295,6.502599999999998,6.371460147701902,5.479193837425795,6.4719999999999995,6.00894659024748,6.388699999999999,6.454945308806746,5.744298838841793,6.26,6.8641794206408395,6.499213333333326,6.632665133967956,6.334962210888634,6.231999999999999,6.152018393275931,6.553849999999998,6.809553171747755,6.369152085883203,6.26,5.997018496440381,6.4079500000000005,6.386740155089109,5.601260232763611,6.102,5.564003084961303,6.316300000000001,6.478956918576343,5.4913012804747305,6.101999999999999,5.390667068998915,6.2923,6.248975682801237,5.462614859546974,6.26,5.8958374297205465,6.135700000000002,6.336678123072882,6.062225691360225,6.26,6.208631509408774,6.1438000000000015,6.500713211886201,6.091420141963452,6.26
5.73,6.709464132239459,6.5208499999999985,6.414280094387947,7.674716198825115,6.342,5.37788986381009,6.549139999999999,6.139397338905371,5.429508599113462,6.342,5.869733658650679,6.6294499999999985,6.552205492404829,5.516631278364586,6.287999999999999,5.66673074598183,6.236199999999999,6.103514602572344,5.667147715483852,5.9719999999999995,5.647348487876242,6.783900000000001,6.204951163349431,5.082901649201828,5.9719999999999995,6.034781791299607,6.577707641525144,6.202866715627399,6.187716523151956,6.848000000000001,7.070199697235452,7.21679428571429,6.973491023981359,7.0855632900976655,6.847999999999999,5.66673074598183,6.1979000000000015,6.103514602572344,5.731132247613377,5.9719999999999995,5.647348487876242,6.553499999999997,6.204951163349431,5.518483325557313,5.9719999999999995,3.9246187457147403,6.261599999999998,6.307546627771204,4.690135393659038,6.002,7.172695262593151,6.929588333333333,7.13725347839987,7.141593528483487,7.145999999999999,6.931450513486032,6.9383333333333335,6.885768565507014,6.527669561442956,6.912000000000001,5.560214958382701,6.493149999999998,6.1778543483844865,6.058029367366252,6.122,5.236820751485036,6.572699999999997,6.097671897197911,5.0473990490342775,6.287999999999999,5.6846198986812695,6.367133333333333,6.117229287060819,5.354214082312518,5.9719999999999995,6.128818654745007,6.423900000000001,6.342655300470665,5.607792818630245,6.508,6.407658953713775,6.412966666666668,6.624533426127743,5.896275813432113,6.668000000000001
5.91,6.319717545328853,5.9656166666666675,6.052499526251202,5.891979891691616,5.766,5.699194570666919,6.089450000000005,5.9563283538887575,5.31153910750301,5.714,5.984054747927387,6.155999999999999,6.012424886481802,5.929462759857102,5.766,5.769715033810819,6.12399,6.095123440477571,5.26338198359722,6.014,5.8406188105141155,6.140133333333332,6.10412365802339,6.268322819520783,5.936,6.3744212918945635,5.557834444444445,6.049475199074096,6.067304921343873,5.635999999999999,6.75998275026493,5.974319642857147,6.508975484213585,6.845400718100445,5.766,5.769715033810819,6.061400000000003,6.095123440477571,5.274198412019739,6.014,5.8406188105141155,6.177100000000004,6.10412365802339,5.971072363685607,5.936,6.389007447854212,6.02,6.305794707844157,6.118167921997034,5.752,7.121662120842208,6.202519047619051,7.000683449066412,6.729330180968146,6.556,6.202233546464262,6.114840000000003,6.337920254679361,5.495553938511585,5.766,6.156897877844251,6.085700000000002,6.021025095706613,5.645699747619489,5.936,5.859036989933008,6.0717,6.017898394098853,5.41513819562292,5.766,6.019059736416805,6.138499999999999,6.091972308324358,5.54656740244973,5.936,5.9849976538153955,6.198750000000003,6.212437669319259,5.805678798568713,6.17,5.767699764706388,6.1349,6.04034809143177,5.455234677014775,5.936
7.49,7.341121170569186,7.539899999999999,7.536969794725959,7.565450824313359,7.941999999999998,7.64427463352054,7.612466666666665,7.490781725925228,7.523694041548791,7.316,7.749626441436796,7.336650000000003,7.445936392267338,7.577080394910573,7.345999999999999,7.205953220164161,7.382966666666664,7.317629384445598,7.438513007048543,7.784000000000001,7.671157603197372,7.510399999999995,7.509238388818696,7.841251477331125,7.410000000000001,7.763088285166092,7.518397738095238,7.614646924145277,7.6127040144778295,7.974000000000001,7.1148003959263795,7.085599999999995,7.12320902520118,6.765427315870181,7.790000000000001,7.205953220164161,7.508649999999997,7.317629384445598,7.074261118921642,7.784000000000001,7.671157603197372,7.4468,7.509238388818696,7.76134862710267,7.410000000000001,7.689689137743542,7.115083333333331,7.250729260964821,7.481485082760928,7.345999999999999,7.216986965689565,7.237864999999995,7.239598956759559,7.261234859223266,7.808,7.1550368620694025,7.439750000000007,7.976453496656028,7.223229684788172,7.289,7.7231883933130625,7.24887,7.383781625714699,7.46219662239244,7.062,7.721906199521877,7.4337000000000035,7.419274502268554,7.482790240758657,7.403999999999999,7.755675297296094,7.287876666666669,7.348696330156479,8.09935824813677,7.708,7.100936624730034,7.369666666666663,7.1200455921564005,6.318515353476475,7.256,7.486798514521362,7.346966666666666,7.243888360379912,7.3856252219726075,7.268000000000001
6.7,7.7782287138487725,6.98727,7.012504992051074,7.400673626042204,6.65,7.207508069780679,6.9511,6.931550655323544,7.2042650940280435,6.3340000000000005,6.781806456470623,6.520183333333333,6.764942246213385,6.851716470834913,6.3919999999999995,6.202496607159147,6.502316666666667,6.722426920571125,5.8999925620429154,6.606,6.613262769073004,6.721024999999998,6.815295852911694,6.146320103234378,6.888,7.1692398247763105,6.687538333333337,6.684695311542296,6.932695976011353,6.224,7.638559181546622,6.657597499999998,7.714926617596077,7.8949551504791735,6.182,6.202496607159147,6.658056666666665,6.722426920571125,5.755846314426037,6.606,6.613262769073004,6.663416666666664,6.815295852911694,5.86515649717632,6.888,7.008578230297041,6.520050000000003,6.647181591435202,6.568881830375204,6.4239999999999995,7.309603238475397,6.725300000000003,6.815425762452597,7.158273703403451,6.404000000000001,7.142516766792432,6.5444666666666675,6.800039800289246,7.0489664474746645,6.388,6.411913198492663,6.713200000000003,6.761513927174154,6.379734892640384,6.4239999999999995,6.5989987562351855,6.677850000000002,6.647083532325684,6.47007287294292,6.362,6.446685089614106,6.760150000000001,6.980001503668638,6.106374232282143,7.324,7.293674935823216,6.866800000000004,7.035682412988455,6.851054050725659,6.75,6.784953653430028,6.882846666666667,6.837597163895251,6.600858618971472,6.55
7.96,7.9165082731723775,7.658699999999998,7.755418624838369,7.5483538642511085,7.922999999999999,7.5886855846843,7.693299999999993,7.74058816888156,7.618500279663811,7.923,7.904754032064344,7.965500000000003,7.735174274273428,7.842509275147072,7.923,7.83039860766279,7.8703666666666665,7.735516953307526,8.038676974218257,7.923,7.915238251737897,7.8068499999999945,7.7467422569575435,7.797021810257628,7.984999999999999,7.865780136148126,8.111635418719207,7.873028730948927,7.830715672056087,8.466000000000001,7.4477530621076795,7.611396904761897,7.345789848579631,7.334399423723504,7.665000000000001,7.83039860766279,7.806199999999993,7.735516953307526,7.940087878821664,7.923,7.915238251737897,7.763349999999995,7.7467422569575435,8.112016112430547,7.984999999999999,7.816696433337352,7.626449999999995,7.624586916989118,7.92211966457109,7.894000000000001,7.780774336958863,7.475151309523807,7.6457038942617785,7.614913212231615,7.519,8.153781382419082,7.773499999999992,7.984056269859567,7.592812633925071,7.256,7.612903595416736,8.115349999999992,7.860568258780454,7.806778200456183,7.923,7.754004993413509,7.665649999999996,7.804825693781545,8.056933411996479,7.864000000000002,7.976564907158596,7.888149999999996,7.765996785262665,8.182383879208702,7.923,7.754391947826645,7.721899999999993,7.6361590271721775,7.98404801744053,7.984999999999999,7.675712701329136,7.643733333333331,7.659935510030526,7.679194994766476,7.763
8.22,7.545020028164938,7.578149999999996,7.3712358630806225,7.4748279006109275,7.465999999999999,7.3184589845441135,7.617353333333333,7.296398928411808,7.157865875894745,7.7780000000000005,8.53135693944704,7.887329999999997,7.787776819222499,8.046294935397261,7.596000000000001,8.10617300234578,7.754433333333331,7.7012446004553325,8.463130571130353,7.682,7.9735276380471936,7.817678333333336,7.77074911739283,8.351637465685863,7.7780000000000005,7.542018383477202,7.206528188078261,7.580372484547361,7.303630808293894,6.948,7.25173160659445,7.764216666666664,7.5089313350510665,7.308394926898158,7.33,8.10617300234578,7.694453333333334,7.7012446004553325,8.40075343761612,7.682,7.9735276380471936,7.728799999999995,7.77074911739283,8.197047028895332,7.7780000000000005,8.5303231344346,7.614566666666664,7.47054713351913,7.495526995034526,7.596000000000001,7.103336950773027,7.7776261904761785,7.283356011483734,7.276606373505164,7.312,8.039058648935082,7.534850000000005,7.662745764967476,7.5260280802333845,7.406000000000001,8.483563557439242,7.601111666666663,7.534549980561557,7.75819929791018,7.596000000000001,7.755214325696456,7.612504999999998,7.604205463275421,7.881953333131753,7.596000000000001,8.23389047904878,7.500323333333334,7.669544752396722,7.951788036054066,7.596000000000001,7.99868164504663,7.720933333333332,7.619794012769521,8.06200187730322,7.596000000000001,7.777517497441796,7.700812857142854,7.717583717721396,7.96935869394289,7.587999999999999
7.06,7.25623583859619,7.1687999999999965,7.168771970931144,7.552514151037503,7.324,7.424974465976034,7.207199999999997,7.139416211083461,7.270024114057373,7.406000000000001,7.061558190117013,7.292999999999999,7.148233359518537,7.204847063882014,7.1659999999999995,6.690389479722804,7.147300000000001,6.968038254831719,6.236224400302397,7.13,6.868175707532484,7.1451,6.970799343864392,6.904772781973144,7.13,7.097956503803346,7.171541417748918,7.252461388008924,6.8964354035279944,7.0280000000000005,7.157518244805658,7.471264289321784,7.333815694313651,7.09893687013579,7.438,6.690389479722804,7.152399999999999,6.968038254831719,6.320166267289029,7.13,6.868175707532484,7.278899999999996,6.970799343864392,6.7678098335862344,7.13,7.056391589450653,7.136099999999996,7.012809776185081,6.760260566611399,6.906000000000001,6.852012218332538,6.862346666666665,7.0475490356678705,6.840907124908332,6.67,6.5816171435524655,7.208258333333332,7.084828587287957,6.202973589512634,7.281999999999999,7.412226931099533,7.201399999999995,7.130297926033191,7.1328795411880925,7.202,7.042992954684889,7.185599999999998,7.040545502182968,7.282145525564956,7.202,7.048220764915325,7.126999999999997,7.060264967406545,6.892866579516764,7.13,7.004114668130068,7.0393,6.852765540109841,6.464652002815154,6.906000000000001,6.680064409196448,6.9936,6.789538421547233,6.860013533274666,6.888
9.22,9.055655797676344,8.7169,8.631897428398446,9.441196646151923,8.828,9.253213864702465,8.844100000000005,8.668930468808203,9.033793211959106,8.828,8.999392962368246,8.843363333333336,8.700299472896907,8.46564659731944,8.78,8.84813200381795,8.87765,8.541683053034735,8.342442114552147,8.714,8.578376713752133,8.928583333333334,8.563932693288965,8.527036584380818,8.714,7.872348112595341,7.785053452380955,8.058790939662757,7.9709200154583915,8.2,7.155468896331015,8.831056666666674,8.51812169554473,8.059420646661446,8.822,8.84813200381795,8.91035,8.541683053034735,8.352874532593418,8.714,8.578376713752133,8.8486,8.563932693288965,8.15700287136149,8.714,8.33560684144482,8.694240000000008,8.636794794414051,8.87554714026558,8.828,8.81591785376405,8.7404,8.584865520277623,9.180443864417008,8.786,8.669040741411827,8.907316666666667,8.33258402879218,8.653988781383358,8.78,8.93507439153506,8.73643,8.759508547604481,8.718071090828916,8.678,9.001430609060058,8.827193690476191,8.801778615742078,8.668660350764224,8.677999999999999,8.57792677462037,8.405166666666668,8.536362362114733,8.336772996742503,8.806000000000001,9.13391977574899,8.928849999999997,8.868253443449822,9.060090533140963,8.828,9.123598383505186,8.941406666666664,8.817552484302327,8.500745968002601,8.706
