TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.54,6.870003399309186,6.740700000000001,6.687086687340977,6.524681685938234,6.7,7.175642285711652,6.719499999999998,6.831443211052057,7.224596393314168,7.024000000000001,6.189699180505986,6.846300000000001,6.703476208281346,6.419623199928868,6.7,6.6154643671048605,6.6376,6.672615644215645,6.095592126988587,6.744,6.640738285241063,6.616999999999999,6.680978837585991,6.630671228060652,6.698,6.600410589995471,6.7536583333333295,6.715411367379709,6.845409873057379,6.401999999999999,6.5167973003649635,6.476902619047616,6.7981825654033345,6.662901404150742,6.922,6.6154643671048605,6.6727,6.672615644215645,6.134093696240684,6.744,6.640738285241063,6.681500000000001,6.680978837585991,6.755315679219632,6.698,6.60906981242858,6.572899999999997,6.5979393012659,6.426431344353903,6.7,6.852241089546455,6.7646999999999995,6.54295617432398,6.762627081703208,6.308000000000001,6.047864680155642,6.710899999999994,6.591295508796144,6.282088289226246,6.628,6.479237381930512,6.740899999999999,6.604184407460878,6.134623210251463,6.590000000000001,6.418836167495557,6.593799999999996,6.644075008216861,6.471176209816221,6.944,6.6385988561651725,6.547199999999996,6.621137343158532,6.307582594805522,6.7,6.343969393432014,6.697799999999997,6.6401471068450775,7.1097962561604655,6.632,6.5297074214166395,6.699699999999999,6.525278034152256,6.461943708359016,6.452
7.7,8.476985056896645,7.1701999999999995,7.20403339794777,8.112074958609172,7.5,7.52865885454552,7.164699999999998,6.962510291852909,7.100178985185829,7.18,7.603027940798034,6.8302,6.883309515987972,7.3389672575877665,7.1,7.482598478538384,7.422999999999999,7.099057095037749,7.559676683347384,6.7,7.444954622425425,7.3122000000000025,7.190970250623489,7.565303214034943,7.0600000000000005,6.77407075022844,6.985200000000007,6.703228740476492,6.863477247536015,7.4799999999999995,6.420535805822942,6.969916666666666,6.559793781306557,6.52804697170411,6.92,7.482598478538384,7.530900000000002,7.099057095037749,7.654336777104231,6.7,7.444954622425425,7.403499999999999,7.190970250623489,7.733770010003417,7.0600000000000005,7.266883694149593,7.022,6.784003404964303,7.269794104259653,6.94,6.92615468758179,7.275999999999998,6.874153540944853,6.831128595802036,7.359999999999999,7.6275992843182685,6.828000000000002,6.792860496237974,7.61372488966299,6.659999999999999,7.51411773683458,7.122899999999999,6.98333552397641,7.315069035465987,6.88,7.349268300609178,7.068100000000002,6.921164043425682,7.145661069103625,6.94,7.602992497997453,7.031900000000005,7.1586455123100015,7.151759263954877,6.94,7.38472120625681,7.1819,7.212269578629229,7.145649914899876,7.140000000000001,6.832042444468257,7.351300000000001,7.117996864558318,6.597106086600627,7.140000000000001
8.22,7.7499248269745635,7.859800000000011,7.3648394378038295,7.564895836116161,7.843999999999999,7.485728564986088,7.965500000000012,7.322887467052434,7.481512802882439,7.843999999999999,7.804023165992501,7.521600000000002,7.465770930239197,8.212761678072875,8.244,8.026897690385415,8.145600000000007,7.880366383597923,8.249933043940194,8.443999999999999,7.998676648809651,8.24180000000001,7.9039409206495925,8.207437137270455,8.044,7.220498457599752,7.897343333333336,7.109432732651952,7.341698854693416,7.703999999999999,6.816020241775948,7.436633333333344,7.185642803677941,6.551682929167893,7.703999999999999,8.026897690385415,8.134400000000007,7.880366383597923,8.161590815640306,8.443999999999999,7.998676648809651,8.15630000000001,7.9039409206495925,8.283871198541403,8.044,7.1323635354943615,7.637300000000006,7.433098539385892,6.57918628191434,7.164,6.989511816537021,7.595000000000006,7.175923895901345,7.028641608740376,7.164,8.629352864595216,7.859900000000005,7.692714334962371,8.080090903361478,7.668000000000001,7.8423210208717045,7.6966000000000045,7.743151817981998,7.833796255780044,8.044,8.096790053628688,7.647600000000003,7.68393406990606,8.311556882667793,7.843999999999999,7.387371452757215,7.822000000000005,7.666744043408398,8.12919290901751,8.104,7.822853793935419,8.058100000000007,7.874867327394441,7.959244392211269,7.903999999999999,8.001224095447116,8.09100000000001,7.891424244048923,8.073526571069463,8.104
6.3,5.579301845182538,5.9469499999999975,6.110162386948515,6.177696170999934,6.3,6.580147704718803,5.911999999999999,6.218475318699885,6.660277950670806,5.92,5.984870103939567,6.073949999999999,6.177659471634381,6.249094162596465,6.2,5.656604417731469,5.862199999999999,5.913329916657254,5.12826837707631,5.9,5.731900927365759,5.9442,5.911196666600142,4.747294408330151,5.9,6.365099311423691,6.239248412698413,6.349396311044946,6.86007276863131,6.4,6.138188726076443,5.959199999999997,6.023676217870374,5.604824658670999,6.220000000000001,5.656604417731469,5.885750000000001,5.913329916657254,5.197546466458543,5.9,5.731900927365759,5.950399999999999,5.911196666600142,4.942912875505476,5.9,6.100680137662517,6.062049999999998,6.118669706778914,5.970700076692613,6.0200000000000005,5.724751450416561,6.152400000000001,5.93477259108992,6.021904014400719,6.06,6.298685638585512,6.125399999999998,6.332206024291896,6.551625878803568,5.9799999999999995,6.1209032002342045,5.986000000000001,6.059701868505747,6.274611328065002,6.0200000000000005,5.937483196252864,6.0394999999999985,6.093543382498793,6.111968806767546,6.02,5.0673902845957555,5.870600000000001,5.789605535602161,5.252745127381929,5.9,6.292541683049441,6.245399999999998,6.162774224031536,6.876633864493158,5.9,6.453263099368531,6.292999999999999,6.380505968359416,6.084803436998801,6.08
6.3,8.280732936979199,7.6052,7.326408343923443,8.481365640527505,8.059999999999999,8.367617398790134,6.992399999999999,7.2355881950694485,8.724579069611094,8.540000000000001,7.415307247995803,7.113600000000006,7.0467054715209905,6.9684530349878235,7.444,7.682823415293899,7.222800000000004,7.068815542408583,7.870767100589683,7.444,7.701832545879585,6.888300000000004,7.120628003655854,7.7507048268949985,7.444,7.6024811031352515,6.801474679487184,7.444772267396327,7.979243543311745,6.824000000000001,7.065941378314146,8.242900000000004,7.192799009445479,7.016709510740131,7.224000000000001,7.682823415293899,7.164300000000004,7.068815542408583,7.901870407361461,7.444,7.701832545879585,7.1256,7.120628003655854,7.665321450466936,7.444,8.084977762397772,7.248100000000001,7.091822822542667,7.466377589567713,7.959999999999999,7.555370701898495,7.945433333333332,7.439888867559456,7.592530053790448,7.184,7.4567272865519065,7.3724000000000025,7.383701525194384,7.204798943792039,7.564,8.045085320100489,6.994200000000002,7.04409945362095,7.042184785862131,6.564,7.64086541990477,7.225300000000003,7.224424821602824,7.367122713074507,8.34,8.08271590629128,7.199100000000003,7.170901823769745,8.132689972812768,7.444,7.667257787232993,7.2106,7.12551927569041,7.458986710125574,7.4079999999999995,7.307077742508444,7.056700000000002,6.9405130531110615,6.881528321992141,6.564
8.3,7.113589225647287,7.147299999999997,7.106790291724431,6.976186708946192,7.859999999999999,7.327207071429745,7.042116666666669,7.206907322063025,7.386871140131629,8.120000000000001,6.331888104242706,7.585799999999994,7.060311977787574,6.862318638398629,7.68,7.564193674993382,7.675399999999994,7.156592008805228,6.672258674749399,7.38,7.462855432240862,7.489759999999999,7.071639519181209,7.080171772385899,7.340000000000001,7.059037992680774,7.376839772727273,7.059475658627575,7.596289790716338,7.340000000000001,6.734234239877324,7.3902333333333345,7.020685394547656,6.991666141025753,7.220000000000001,7.564193674993382,7.558999999999994,7.156592008805228,6.749186758905293,7.38,7.462855432240862,7.554006666666665,7.071639519181209,7.1569798166945615,7.340000000000001,7.99754075915587,7.295799999999999,6.998214252813883,7.208302353158872,7.540000000000001,7.296088267693375,6.969575,7.2027614555469235,7.211401073744833,6.948,8.53279269840007,7.325299999999995,7.041576039713674,7.612749193640095,7.119999999999999,7.05825738537794,7.1333999999999955,7.097811332650997,7.047153966265984,7.540000000000001,7.182184506567,7.088700000000002,6.87195514613841,8.131983297465924,7.540000000000001,7.4736792219440655,7.246499999999998,7.151161940532254,7.498340339427199,7.539999999999999,6.80537424000954,7.000666666666663,6.7989649159822845,6.138832096317074,7.24,6.961232874549161,6.940399999999998,7.000241048192541,7.00123457704391,6.5
6.0,5.137407780832269,6.450200000000002,5.869961646755911,5.243793675636209,7.040000000000001,4.659879837195965,6.353799999999998,5.833782113388885,5.329907871879786,7.1800000000000015,7.201609682789457,6.667599999999998,6.485562633039938,6.803676738075339,6.660000000000001,7.080444399944428,6.601400000000001,6.44105509034102,7.095986190728257,6.76,7.136078376188426,6.5998,6.3512445766929755,7.392316564229011,6.76,6.014105668142318,6.162521581196577,5.815187903162011,4.68848311788564,6.119999999999999,6.38792140263743,6.400599999999994,6.343035004593552,6.596510828230948,6.5,7.080444399944428,6.849500000000002,6.44105509034102,7.156809437272109,6.76,7.136078376188426,6.736550000000001,6.3512445766929755,7.032760057547908,6.76,5.674861233863827,6.434999999999995,6.228808708882646,6.758481612054317,6.76,6.19240592012394,6.181899999999996,6.204540774923082,6.53727955579558,7.18,6.204904462905789,6.395299999999997,6.372550973937972,6.519839352233383,6.88,6.146938016446465,6.343999999999995,6.244472370645825,6.416720103265046,6.660000000000001,7.061290960407106,6.415199999999998,6.412607291166743,7.052286271012596,6.540000000000001,7.198067050776034,6.6212,6.258816039760236,7.413752082342745,6.659999999999999,6.08708549732156,6.613299999999997,6.33191103305259,5.067614006082535,6.540000000000001,5.838981825301858,6.5087999999999955,6.294610839042468,5.5587740421389,6.659999999999999
6.5,6.170222811181384,6.132350000000002,5.826929323999261,5.230116031754112,6.08,4.9107095350102545,6.348400000000002,5.974806121373818,4.1482776578695395,6.36,5.728479749373822,6.210850000000004,5.953883009563921,5.860961106719552,6.4399999999999995,6.994926483912884,6.313299999999999,6.227262888600076,7.679576173351102,6.12,6.561987045195975,5.963949999999998,6.09950625199625,7.367500204156139,6.0200000000000005,7.4890048529866,6.707657142857141,6.248825593460999,9.816133627563465,6.859999999999999,6.091329712359479,5.936466666666669,6.043675634642671,5.763700399391543,6.15,6.994926483912884,6.294449999999995,6.227262888600076,7.461382845716933,6.12,6.561987045195975,5.935199999999998,6.09950625199625,8.148193498372622,6.0200000000000005,8.524528511578293,6.213600000000001,6.177982854255871,7.715377832617599,6.6,5.358123787063476,5.971900000000002,5.9035175832963835,5.903911543731016,6.26,6.738881675865674,6.238800000000002,6.124527587202191,7.151836129196067,6.32,5.622846294369692,6.386600000000002,6.048341449640758,6.611634784305779,5.9799999999999995,7.17131336033639,6.530699999999999,6.0408180851898345,12.12125002028921,6.68,5.911045298594388,5.896900000000001,5.986774925290712,7.634316236217655,5.3,6.987561692956878,6.200199999999998,6.141529059481814,8.084959165571211,6.68,6.915442401057547,6.119250000000002,6.078454954413387,6.518827750271718,6.598000000000001
5.7,4.985542665272385,5.751800000000002,5.925983374300311,6.365422940502361,6.38,5.900200863005375,5.9799000000000015,5.670436300425205,6.987346752375582,5.86,4.652016798803739,5.788100000000002,5.733606230924101,5.670403848497543,5.5,6.2775505052473015,5.649950000000002,5.836641359131901,7.560120987265472,5.6,5.9717252278696895,5.9861,5.798276973759638,7.442843051805882,5.7,5.734348077213401,6.221350000000001,5.8731120765925136,5.12313654006813,6.040000000000001,5.845450727511398,5.93633333333333,5.890870351262053,6.109010348350842,5.8420000000000005,6.2775505052473015,5.652600000000001,5.836641359131901,7.28638541968258,5.6,5.9717252278696895,5.866300000000001,5.798276973759638,7.518102981319229,5.7,6.76107394941244,5.943600000000001,5.911464358796387,6.029618921403803,5.938,6.0292873503907645,5.881633333333334,5.856792366318463,6.32080854781118,6.164,5.928550631526042,5.76545,5.803870730763893,5.799759098681479,5.9799999999999995,6.049632579895416,6.151650000000001,5.847614367899952,5.352237978693759,5.720000000000001,4.86486372949979,5.827399999999999,5.6123853060270665,4.896434389683726,5.720000000000001,5.182041559882111,5.763499999999998,5.794781741393937,6.079844488680024,5.8,5.241318273763429,5.811150000000001,5.8548608182467765,7.04656164358983,5.76,5.861048191265326,5.872300000000003,6.0455615024389,6.886708963317636,6.112
7.21,7.387995803764138,6.67788,6.780297598529892,7.1751095800658105,6.284000000000001,7.129171635869961,6.593699999999997,6.785819274727007,6.729653511704228,6.304,6.722817952169299,6.327749999999998,6.33096793802625,6.851733141628348,5.804,7.061413684513965,6.359399999999997,6.557493830183929,8.370649158348156,6.024,7.022845169880875,6.400449999999999,6.639651629619583,7.257374599030247,6.144,6.356604713729935,6.526654999999998,6.495493097023083,6.973444571327501,6.424000000000001,6.223353754560575,5.9389999999999965,6.491282547794216,5.802819913506088,6.223999999999999,7.061413684513965,6.512099999999997,6.557493830183929,8.443837489034934,6.024,7.022845169880875,6.45315714285714,6.639651629619583,7.144284590219046,6.144,7.47425440869607,6.773249999999994,6.583804109274455,6.884343045574644,5.884,5.766205912282196,6.260099999999998,6.2292505090244035,6.577140388081837,6.263999999999999,7.093339986198844,6.626949999999996,6.158879678408974,7.867456689720564,6.104,6.930185688351386,6.365999999999998,6.498874615003883,6.228094619161541,5.904,7.066047552030047,6.275199999999996,6.527695030479629,6.625221786181135,5.563999999999999,5.695625051255281,6.2067000000000005,6.429957458230799,5.771218970509304,6.284000000000001,7.430837135503385,6.158399999999998,6.356951126541882,7.892998189281735,5.644,6.8150452517811315,6.186799999999996,6.36591554336475,7.690116435320528,6.124
