TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.46,6.064853665378431,6.383873333333324,6.324339338298513,5.972262535638817,6.610000000000001,6.410863471819363,6.3043466666666585,6.607253068504776,6.433918082900422,6.9159999999999995,6.236923938440655,6.432699999999991,6.821560217632129,6.3039270076995,6.867999999999999,6.1236302642060565,6.186339999999992,6.538740534986422,6.033988337602599,6.609999999999999,6.1357880857523455,6.279229999999989,6.528738342234697,6.036942434202504,6.856,7.1813468781142635,7.033287729114282,7.2497323464785,6.779974626317735,7.192,7.4846357939680495,6.357419999999991,6.920829663602358,6.973137364216209,6.796000000000001,6.1236302642060565,6.339116666666659,6.538740534986422,6.027970029947938,6.609999999999999,6.1357880857523455,6.203549999999992,6.528738342234697,6.0403165918048565,6.856,6.122923912320376,6.464224999999994,6.784631244494034,6.421759964450891,6.702,6.5033402252725745,6.2192399999999886,6.852770115040361,6.728177489442295,6.469999999999999,6.0309848958973955,6.3763749999999915,7.129392040299407,6.484572005507397,6.406000000000001,6.199862264405665,6.540899999999993,6.836228067372082,6.504772323089688,6.773999999999999,6.445371428998102,6.406499999999991,6.94678629158828,6.216580648172703,6.766000000000001,6.139369623657688,6.367899999999993,6.6059517156680325,6.096519898232854,6.856,6.132777379740741,6.30217499999999,6.820111616943132,6.528189248793426,6.856,6.801703576401501,6.411408333333324,6.888744995438703,6.633946447644241,6.975999999999999
8.62,7.250790967935248,7.970400000000005,7.88109435551727,8.02503831052487,8.11,8.479275393959444,7.986100000000005,8.036666125297637,8.513415784781463,8.113999999999999,7.992799835827109,8.07460000000001,7.795325212225067,8.060564788261246,8.11,8.751578364717105,8.315000000000008,8.105224601014804,9.050460552602136,8.11,8.646684528785816,8.304200000000007,8.049768350349439,8.646224332042024,8.11,8.206588817481013,8.429122738095247,8.11395410485641,7.925568560834849,8.065999999999999,7.999284841017227,7.957308363636369,7.953413795264929,8.207425166882519,8.113999999999999,8.751578364717105,8.28935000000001,8.105224601014804,9.055009745931631,8.11,8.646684528785816,8.233500000000006,8.049768350349439,8.592579487583375,8.11,8.692659930239069,8.146083333333346,8.005453483821858,9.012872854893217,8.058,8.553463645940225,8.335300000000009,8.160494266308193,8.244774724260813,8.11,9.29778062913979,8.09550000000001,7.896605063172459,8.83264053825136,8.11,8.791691104153141,7.943200000000013,7.967756251155553,8.667468010337023,7.938,8.990503568336184,8.195200000000007,8.267578732110735,8.547582689858022,8.11,9.1789359135104,7.736000000000008,8.123754586914211,8.895376648251876,8.11,8.569101295641552,8.049520000000008,8.036343382428303,8.206731240391484,8.114,7.8992980658674545,8.151850000000007,7.971558529443373,8.382714128650763,8.114
7.38,8.178944983555251,7.3397333333333314,7.379673426613052,8.405683368892708,7.316,7.56996748923661,7.255900000000001,7.187176876697812,7.869194390443396,7.932,7.733300723841726,7.3554,7.166714811657314,7.358397412624336,7.476000000000001,7.300804541682221,7.250999999999998,7.438432853265055,7.40239637169136,7.316,7.3293144500137,7.386049999999992,7.480715646487952,7.526310338201894,7.484,7.243656354881792,7.306021230158726,7.196316591263327,4.496568674761451,7.316,7.052819128440692,7.415669999999995,7.315891817799424,6.669343748547928,7.2620000000000005,7.300804541682221,7.233699999999996,7.438432853265055,7.414250063053529,7.316,7.3293144500137,7.3474366666666615,7.480715646487952,7.44041908445512,7.484,7.651065611609566,7.275966666666665,7.266768064491133,7.482395612452685,7.476000000000001,7.348018563834749,7.155800000000004,7.236462321106033,7.295430973873858,7.316,8.26034911182948,7.449741666666662,7.325490071807699,7.975940198031402,7.234,6.70287448689785,7.1530999999999985,7.102597850886981,6.994015345429823,7.476000000000001,7.084689566864521,7.128599999999999,7.13263423512238,6.3423542350282,7.476000000000001,7.751690244693931,7.348719999999995,7.309802035145112,7.84299913989394,7.476000000000001,7.3844810616061505,7.315299999999993,7.277718985895402,7.477311365514559,7.483999999999999,7.40937394035027,7.212216666666659,7.438775821364299,7.4930440707022745,7.484
7.04,7.001727209163276,7.127400000000002,7.360177816815701,6.230141558515359,7.602000000000001,6.9622311224930025,7.133700000000004,7.033278125216269,6.513410781642145,7.215999999999999,7.179436812659806,7.43494,7.826000312542706,7.105151556345574,7.644,7.354213884479968,7.584040000000004,7.604240503046553,7.428301575944955,7.38,7.51265303264078,7.4776600000000055,7.571880561887619,7.5862055321693544,7.602000000000001,7.747370912245199,7.805246775446777,7.800578202314158,7.949949787992428,7.622,7.704218302145256,7.9417200000000046,7.88815084356803,8.47782330833251,8.203999999999999,7.354213884479968,7.547200000000003,7.604240503046553,7.462940975372444,7.38,7.51265303264078,7.483540000000005,7.571880561887619,7.467476477471031,7.602000000000001,6.235524214453367,7.334080000000007,7.636383194694314,7.294932590772893,7.644,7.705452964868135,8.278300000000005,8.210967271261293,7.872533049959471,8.606,6.658619358927485,6.886220000000004,7.765399379764387,6.62053361505465,7.031999999999999,7.4066817783226675,7.292500000000002,7.767354062585707,7.491099489074308,7.256,7.373618366744251,7.542700000000007,7.633829079967753,7.549311607088075,7.38,7.508198896284849,7.420600000000003,7.517323515572188,7.429889023893171,7.38,7.805783068140393,7.643660000000004,7.659826678945922,8.272943657065206,7.38,7.692149359110969,7.567296666666668,7.411765596277177,7.700487599716351,7.76
7.6,8.221564182370845,7.670000000000005,7.677873084469353,7.483270173925938,7.808000000000002,7.855907640170207,7.697550000000007,7.765850049808559,7.574743677909308,7.7540000000000004,7.9156401130964165,7.507750000000001,7.52864669231,7.810869003903914,7.380000000000001,7.358614482907266,7.440000000000005,7.3882267742563945,7.275745825725502,7.534000000000001,7.554498736445,7.478009999999999,7.461727783162421,7.101931448752928,7.4866,7.422005749462226,7.384756666666674,7.642853094815202,9.059992303934758,6.95,7.934392098105689,7.598769047619049,7.720938688371273,8.00530324171342,7.618,7.358614482907266,7.400069999999999,7.3882267742563945,7.287324470431655,7.534000000000001,7.554498736445,7.4785200000000005,7.461727783162421,7.070157238204031,7.4866,7.741295739982595,7.520579999999998,7.678132552376386,7.833466584416173,7.943,7.557544453033544,7.592010357142864,7.623453401100829,7.671246865800282,7.5779999999999985,7.050566479011413,7.289813333333335,7.358979635597494,7.313914909239375,7.551,7.312898576313193,7.585849999999996,7.602321644679015,7.297839541082901,7.761,7.6760806780492326,7.675309999999997,7.6752287773177645,7.570407852597721,7.657000000000001,7.489256699977621,7.3236599999999985,7.310824344076067,7.059011249002012,7.388,8.547815022571276,7.68357,7.653446194065459,7.678225505189955,7.413000000000001,7.371787333714237,7.72663,7.742073217520099,6.833817799307375,7.8286
6.64,9.015185874049877,8.921273333333335,8.088701840388948,8.198075844285002,8.302,8.73135533070544,8.807549999999996,8.022095936185393,6.678012537985638,8.302,9.728022456367565,7.752520000000003,7.766062693300011,10.029863687109797,8.211,8.18864222999775,7.417839999999997,7.618670933147776,6.505987400325895,7.5,7.747092772763997,7.402199999999996,7.610767643791862,5.861343302994174,7.909999999999999,7.7186365089773314,7.1312904761904745,7.966308111471968,10.18018278104582,8.364,7.945819730201458,9.231499999999993,8.459346152272332,7.289641280910572,9.162,8.18864222999775,7.557199999999992,7.618670933147776,6.3616770777146545,7.5,7.747092772763997,7.52268333333333,7.610767643791862,5.887244478318172,7.909999999999999,8.664584925134466,7.873816666666661,7.9574340342813725,8.574534683324702,7.816,6.822396622318682,7.230225000000002,7.5961194942908286,6.855491310480366,8.245000000000001,9.362449099539402,8.007239999999998,7.928873021678436,9.128103223696016,7.6579999999999995,8.186037792686747,7.837559999999997,7.573394647593135,8.597371738932809,7.244,8.424518956323555,7.861859999999998,7.534097942105097,9.486284380976171,7.274000000000001,8.042831668158998,6.9673000000000025,7.420184540944505,6.507372677563075,7.726000000000001,8.975505682429736,8.284749999999992,8.150108814730897,8.715699025719564,7.864,9.28828208671928,8.245899999999997,8.387356451709312,8.679357118178991,7.867999999999999
6.98,5.88204815273315,6.901399999999999,7.047420827220141,6.238636128087611,6.3100000000000005,5.970367745676565,6.762550000000001,6.6282016572347615,6.296795506417164,6.324,6.453801288088063,6.3689333333333344,6.6013492913378515,6.341470768635081,6.212,7.062468540997533,6.564999999999999,6.5756052080853715,7.2289421289986615,6.212000000000001,7.024240290699057,6.688699999999998,6.678749678306081,7.4745874411670785,6.212000000000001,7.607838042014672,6.588240022281633,7.559594028899098,8.947517303351031,6.964,7.865025123165962,6.773623333333335,6.943147433273988,8.027179039100524,6.534000000000001,7.062468540997533,6.657099999999998,6.5756052080853715,7.369238103502552,6.212000000000001,7.024240290699057,6.583100000000003,6.678749678306081,7.668309302474008,6.212000000000001,5.648842952843044,6.150799999999999,6.63625734286133,5.985033541778113,6.3100000000000005,5.61199911115384,6.115240000000001,6.442157987650592,5.64126992208267,6.424000000000001,5.805558806472271,6.53694,6.7315409211096195,6.6858232278707215,6.212,6.1595302302910895,6.426699999999999,6.67119713123827,6.543799128242939,6.212000000000001,6.451969869797362,6.1481800000000035,6.589364058212367,6.671588057089179,6.212000000000001,6.619232792526756,6.3915999999999995,6.651113492902638,7.22256991396197,6.212000000000001,7.112513248443667,6.7987699999999975,6.629556178788019,7.013808222654512,6.212000000000001,7.330885705356482,6.981640000000001,6.610821580992543,7.178721798801334,6.212
7.49,7.185980417447858,7.220908333333344,7.130455772067545,7.253402767812112,7.036,6.996978651946219,7.129943333333345,7.120186595301138,7.1257715652277875,6.946,7.156671018535682,7.123656666666679,7.119997253782778,6.9750988948512145,7.376,7.119346125644982,7.083602857142868,7.11997322237694,7.2380151115980755,6.43,7.101664520382222,7.061018333333343,7.119590356651225,7.227478463799334,6.436,7.1813468781142635,7.033287729114282,7.2497323464785,6.779974626317735,7.192,7.3335648723420235,7.195670476190487,7.130355654678191,6.301413656922818,6.843999999999999,7.119346125644982,7.066921190476199,7.11997322237694,7.249328090082048,6.43,7.101664520382222,7.146451666666678,7.119590356651225,7.30015487778471,6.436,7.170815800800499,7.191793333333344,7.1298153791120935,7.036719561314265,7.582000000000001,6.707473866001466,7.11462500000001,7.130128378651599,7.154514543649917,6.9,7.198175865330402,7.133806190476199,7.260170895801099,7.303238435244637,7.402000000000001,7.2261516068282035,7.148061666666678,7.129616668579726,7.107678066611857,6.436,7.308641810513475,7.265210952380961,7.234545271677672,6.552549753245411,6.981999999999999,7.1706160968367945,7.034600000000007,7.129802170776757,7.210626072527496,6.856,7.018233525655181,7.109541666666677,7.120028264144527,7.0794689246180695,6.436,6.884073796066681,7.1732150000000106,7.119993074106498,7.045972314472116,6.859999999999999
6.89,8.58309559303596,7.40695,7.3712523722625765,8.371304358500085,7.654000000000001,7.445033912742667,7.455653333333332,7.343414432489664,8.337421893734566,7.680400000000001,7.605064535795826,7.175786666666662,7.4734296541604515,8.112348816726449,7.654000000000001,7.827196012165349,7.568070000000001,7.469135520152916,7.734455191406196,7.654000000000001,7.946424598133525,7.540770000000002,7.379681125748482,7.990472774652571,7.3344000000000005,7.88030097665972,7.23480316666666,7.515342029663542,7.499471539327246,7.654000000000001,6.9263467539858325,7.125054999999999,7.051981951629698,7.496931842618105,7.622,7.827196012165349,7.564470000000003,7.469135520152916,7.696344743520086,7.654000000000001,7.946424598133525,7.608039999999997,7.379681125748482,8.026141009824325,7.3344000000000005,8.09862144857282,7.369833333333336,7.465873138904446,7.438080246358326,7.654000000000001,8.297197381364573,7.377859999999997,7.538699994297684,7.640844340936761,7.654000000000001,6.842703176620543,7.259999999999999,7.3377778448325115,7.683867316092319,7.267999999999999,7.607061193163288,7.341553333333328,7.363759828028194,7.50667110374182,7.284000000000001,8.12084997945555,7.411879999999996,7.438036643584645,7.985169618746824,7.267999999999999,7.458820003095763,7.569629999999998,7.466213440596277,7.901686172804015,7.654000000000001,7.6037925033580045,7.384500000000004,7.407336312802483,7.958442045540077,7.324,7.352452946872975,7.749099999999999,7.360971413040208,7.535127531619047,7.7384
7.29,7.516970608295193,7.2918866666666595,7.187126740551303,7.749597719201515,7.287999999999999,6.483142998108647,7.203639999999995,7.0998902598847735,6.94857444315162,7.779999999999999,8.317102672880113,7.4328499999999975,7.305178228135114,7.579594332639547,7.664,6.996062334627893,7.244299999999997,7.102620914111754,6.561789436032984,7.480000000000001,6.908904486269003,7.246699999999996,7.132635677481765,6.643370322385552,7.288000000000001,7.552525850889471,7.3367553968253905,7.54023383000254,6.280868327954993,7.669999999999999,7.316014224180698,7.552933333333325,7.403379500977768,7.156835423974696,7.57,6.996062334627893,7.153699999999997,7.102620914111754,6.599146659632824,7.480000000000001,6.908904486269003,7.280249999999996,7.132635677481765,6.7914681501725305,7.288000000000001,6.802852636421557,7.152299999999996,7.230081863161432,7.29441040197749,7.287999999999999,7.156297505970258,7.417114761904755,7.377344379309693,6.972562610793995,7.664,7.686760286707853,7.058422619047615,7.228644905869066,6.7865941954397,6.831999999999999,6.83124474354616,7.23305,7.176249075907314,6.750342564016208,7.287999999999999,6.391552114674814,7.310449999999996,7.129412055079945,6.664369365814049,7.287999999999999,7.167854043963505,7.303299999999999,7.186675217925796,6.906755843939561,7.287999999999999,6.541628052756127,6.927449999999998,6.95060847800724,6.213040044311624,7.164,6.804323400638929,6.839514999999995,6.940909848864761,6.648248151363687,6.638
