TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.68,7.450466461419862,7.534953430735932,7.576520010634115,7.555641527276728,8.312999999999999,7.534428290839412,7.560964166666664,7.434110752815395,7.901366078637882,7.9609999999999985,7.5810151962665255,7.164375137917636,7.423654931305004,7.724691321671285,8.253,7.479250438456495,8.032364682539681,7.604616490913553,8.33405667747201,7.901000000000001,7.629728501887275,7.721385654761901,7.582031463891862,8.64126576770399,7.961,7.261538506428419,7.434012023809523,7.617842313362495,6.593476573680168,7.891,7.705552530887904,8.260399702380951,7.8597725498689,8.079435777350236,8.485000000000001,7.479250438456495,7.8464052976190475,7.604616490913553,8.239116923596386,7.901000000000001,7.629728501887275,7.681385515873017,7.582031463891862,8.710026230394654,7.961,8.299556398933886,8.154691475052724,7.7054031621169745,8.016967682915757,8.429,7.615392413116086,8.23654334769397,7.479728811077486,7.506751673862493,8.312999999999999,7.903510481921847,7.437886210317456,7.892397035572201,7.652609830377117,8.323000000000002,7.416900122436915,7.88587808830059,7.625944563543867,7.91295577297292,7.891,8.113404296126095,7.973301071428571,7.676130131183369,7.510872175677655,7.891,8.143483423001953,7.614121904761899,7.681670161298731,8.541319290684202,7.9,6.788608925626708,7.940998531746029,7.6362218367325685,8.10794340970609,7.964999999999999,7.701251628666206,8.06956329365079,7.76836283923226,9.40281650266803,7.900999999999999
9.95,8.999840653351592,9.048050000000007,8.474554177127521,8.7599404294335,9.379999999999999,8.6731091997649,9.115563333333336,8.736510339292893,8.917595892541097,9.251999999999999,8.158464582179292,8.982099999999999,8.783075592415326,8.873433053084316,9.254000000000001,9.169115893703893,9.385899999999998,8.77738372512684,9.201252308431934,9.431999999999999,9.086981695926521,9.241800000000007,8.853389419749444,8.914244444766506,9.363999999999999,8.40320963981136,9.236135000000015,8.277980985808052,8.700127307466971,8.706,7.8862008052399855,8.648105000000001,8.476565303924026,8.158278386291684,9.346,9.169115893703893,9.395,8.77738372512684,9.115126220625585,9.431999999999999,9.086981695926521,9.187199999999997,8.853389419749444,8.934638442766214,9.363999999999999,8.86399631337234,8.956764206349206,8.327578648004557,9.620843499943287,9.294,8.081070164596383,8.638078333333334,8.679128750692374,8.655960497718514,9.504000000000001,8.461727914658445,9.164581000000014,8.693448734721569,8.96352375888227,9.582,9.088146236905267,9.164200000000012,8.757228825814714,9.839085447418363,9.134,8.857997800588933,9.265900000000007,8.658772005935782,8.949265077200184,9.127999999999998,9.63108112001383,9.362700000000004,8.943461700476387,9.397864599472882,9.458,7.753853397373289,8.827699999999998,8.48935667731925,9.27366030646182,9.378,8.763653715701787,9.042200000000001,8.747753685537514,9.105128742762904,9.22
6.57,8.13170733470007,7.6310799999999945,7.489785843133758,7.116229787174255,7.787999999999999,8.257821012466765,7.473499999999998,7.503964632627693,8.263830516808687,7.992000000000002,9.170491059501146,7.6742583333333325,7.443481616469902,7.607409981691377,7.0,8.211107572422812,7.305099999999998,7.361731939317805,8.542656104771387,7.138,7.611116027716899,7.381900000000002,7.159728333923079,8.06109512503292,7.840000000000001,6.795916623376447,7.15098277777778,7.382164263572548,6.658784287457324,7.7219999999999995,7.628706680848854,7.609099999999996,7.256402404391818,7.570639838489213,7.708000000000001,8.211107572422812,7.2112,7.361731939317805,8.800430486115838,7.138,7.611116027716899,7.4195,7.159728333923079,7.963526573786767,7.840000000000001,6.833942069986003,7.525813095238096,7.324837752131143,7.334119517438828,7.542,7.817994188270668,7.763725000000004,7.450598252614547,7.76245352289333,7.8180000000000005,6.802717390908292,7.3491000000000035,7.127997187553799,6.965798395727616,7.258,7.173443609777465,7.703884999999998,7.392201293325444,7.770040815870387,7.646000000000001,7.270997312165552,7.755050000000002,6.911402737945704,11.373404565292445,7.428,8.632568679769085,7.392449999999999,7.425331973524507,8.171631452623412,7.502,7.945825338042797,7.110191666666664,7.398543020806475,8.613834656731024,7.646000000000001,7.299760546718492,7.131384999999997,7.1806684077654115,7.486625698896878,7.786
8.44,8.339602541865204,7.754207142857149,7.4541488158504405,7.458353584499659,7.588000000000001,8.686834999037973,7.988500000000005,7.1744498304744155,9.416226214337888,7.602000000000001,8.172098847855326,7.963525000000005,7.2759497652489795,7.500768545308136,7.156000000000001,8.53513092089079,8.24550000000001,7.093263257692501,7.8376090078236,7.142,8.708178737818818,8.143600000000003,7.273740240065981,8.374950555400096,7.1800000000000015,7.8535334258806735,7.874547777777781,7.130139245405356,7.412252905472285,7.202,7.1809764703876455,8.311179285714296,6.5789456845635605,6.741319250415067,7.744,8.53513092089079,8.037400000000009,7.093263257692501,7.925184680834589,7.142,8.708178737818818,8.279000000000007,7.273740240065981,8.371908648184558,7.1800000000000015,7.197679651184408,7.881800000000007,7.162123330988006,8.090058764889603,7.109999999999999,6.879658098735781,7.091645000000002,7.153032449490394,7.529546916437325,7.634,7.8928394770352295,7.903777190476197,7.325263448643533,7.759841376513569,7.602000000000001,9.776699762132175,8.095403333333337,7.374038592985656,9.13341287783643,7.109999999999999,9.021945602892954,8.054510000000008,7.495133985840541,8.916824276692115,7.18,8.329665996141301,8.002900000000011,7.297049375405125,7.6259680451186345,7.109999999999999,8.178687671655128,7.9761000000000095,7.4804070818468755,7.905229177237277,7.587999999999999,7.791836873978349,7.927600000000007,7.35402077586051,8.201538196057106,7.462000000000001
6.82,6.416807881514766,6.682149999999996,6.521754333374495,6.322805106807123,6.63,6.8865005231997545,6.617599999999998,6.576487114037465,6.760989973144886,6.895999999999999,7.099472532642352,6.719700000000005,6.296784305195986,6.416297438661952,6.4959999999999996,6.824512025677727,6.563200000000002,6.513037517960088,6.356961361332909,6.669999999999999,6.678022667526525,6.5152600000000005,6.512359401974658,6.042424759464781,6.652000000000001,6.025025450581021,6.128372264149246,5.870396917035899,5.6926897907857485,6.18,6.448802142205412,7.0489099999999985,6.417814029388769,5.769000946342185,6.558,6.824512025677727,6.513575,6.513037517960088,6.413132720229111,6.669999999999999,6.678022667526525,6.525360000000002,6.512359401974658,5.98042617675236,6.652000000000001,6.531521520499488,6.660800000000003,6.372261380142365,6.615266763540864,6.531999999999999,5.706920849157202,6.202535,6.22474699509802,5.80581060823527,6.461999999999999,6.605579868582574,6.450200000000002,6.205379185892916,6.5710652635483475,6.403999999999999,6.367824331490767,6.530500000000001,6.415963113755774,6.617098356104344,6.669999999999999,6.610778751822441,6.497800000000002,6.280012742610805,6.561378935706679,6.531999999999999,6.365646658003674,6.381944999999999,6.275104936457925,6.42130608720899,6.67,6.283921455408243,6.468100000000001,6.406333795246263,6.278231335976054,6.669999999999999,6.614366694531771,6.395499999999995,6.538570115416216,6.649530435413203,6.552000000000001
7.38,6.706866680042129,7.492350000000003,7.601419576069065,7.619708627845126,7.602000000000001,7.682883943952674,7.412100000000002,7.509367776652695,8.095703496179292,7.628,6.956512972959514,7.2959,7.393234308172763,7.561527272520627,7.704000000000001,7.682189335757027,7.723100000000001,7.504190269420521,7.736036902751762,7.730000000000001,7.715847140095349,7.726566666666667,7.483901429266378,7.4272333218332705,7.730000000000001,7.212937538193407,7.486830952380956,7.428952472172711,7.618314926744038,6.922,7.217909055488622,7.463253333333331,7.504895894016894,7.346029766997207,7.359999999999999,7.682189335757027,7.712350000000003,7.504190269420521,7.685724499120229,7.730000000000001,7.715847140095349,7.63658888888889,7.483901429266378,7.460117666868122,7.730000000000001,7.521112832585972,7.581544543650799,7.48693990672222,7.560634907105341,7.566,6.431146432980481,7.14493166666667,7.286368418517915,7.585304910989137,7.220000000000001,7.8747681543165715,7.637100000000006,7.564196076489454,7.4303617190908025,7.730000000000001,8.825732794609802,7.624000000000002,7.376635289904459,8.133913531487295,7.564,6.771963391678967,7.637645000000001,7.385129368480411,8.445243406912997,7.828,9.200634173453802,7.571100000000005,7.520113555574837,8.122099008688398,7.730000000000001,7.997848302205251,7.776650000000003,7.6652794817603915,7.572110015018768,7.703999999999999,7.599972952586585,7.5720333333333345,7.529066784344324,8.0485668921058,7.664
8.12,7.572507551165545,7.129000000000002,6.951806464328792,7.559736836553562,7.2700000000000005,6.932460018937412,7.019500000000004,6.972712980393707,7.083126376552005,6.825999999999999,7.410680334625898,7.073900000000002,7.01466077784138,7.0419672285806625,7.328,7.526876836529313,7.319200000000003,7.164513502627777,7.7423036548905495,7.328,7.562375432598398,7.049700000000002,7.225885907562388,7.756613712937927,7.364,6.767920666513993,7.313901756021758,6.909142261145574,6.662891729270017,7.340000000000001,7.143244065820523,7.057835000000001,7.129755017225256,5.854880664548782,7.347999999999999,7.526876836529313,7.401200000000002,7.164513502627777,7.70790405632625,7.328,7.562375432598398,7.072000000000003,7.225885907562388,7.631760645461307,7.364,8.102884625432116,7.358700000000004,7.089172784514403,7.599933181346275,7.3340000000000005,7.12951823886739,7.382387023809519,7.100020511710646,7.11801491461307,7.339999999999999,7.370176820413694,7.219700000000004,6.892577352134083,7.538450899967645,7.223999999999999,7.464933697454029,7.294900000000005,7.156472120501703,7.5211455745411575,7.25,7.4397231719783505,7.335200000000004,7.146303587787574,7.22198051189067,7.128,7.342341711213615,7.366100000000005,7.206294918460953,7.478729760122839,7.151999999999999,6.804487871936326,6.703400000000003,7.004121646727752,6.832671399631093,7.188,7.365076161118109,6.783500000000001,7.148934399646251,7.522177767499474,7.206
6.97,7.433276963252977,6.953599999999995,7.132204655368675,7.4736887142710495,7.162000000000001,6.860213319266152,6.911499999999997,7.037756022539355,7.043489072052869,7.192,7.034112367589905,6.817599999999998,6.903353952049064,7.045575665332659,7.101999999999999,6.999090693096604,6.938899999999998,6.8719518415159735,6.777736325621309,7.161999999999999,6.977116792384921,6.835099999999998,6.962402891284301,6.641140184576271,7.1579999999999995,7.048338892602923,7.168843333333334,7.03462427792277,7.335920371130447,6.944,7.2400728147863544,6.997749999999994,7.165053829501578,5.983267334846602,6.856,6.999090693096604,6.88315,6.8719518415159735,6.704011512411067,7.161999999999999,6.977116792384921,6.8576999999999995,6.962402891284301,6.513074734703212,7.1579999999999995,7.45913202307185,6.884400000000002,6.939016202865429,6.81830381070084,6.802,7.261751696268441,7.257033333333332,7.15599740416262,7.242513487810904,7.4879999999999995,7.321104108846508,7.270899999999997,7.08237221767507,7.040960891265551,7.004,6.978777159898157,6.895599999999997,6.848227064031437,6.828997563653726,6.851999999999999,6.788683729117753,6.883600000000002,6.788691730765175,6.628263610228898,6.8759999999999994,6.895916113497925,7.099849999999998,7.025168181241362,6.820789353579697,6.856,6.754696079490919,6.595700000000003,6.857661223729424,6.616888476481887,7.101999999999999,6.46855465965292,6.698900000000004,6.853005332444726,6.789989551345981,6.667999999999999
6.4,7.304429490269915,7.237800000000002,7.451231321220333,7.650932852407515,7.638000000000001,8.643801077950311,7.741919999999994,7.7619855205577535,8.994681390610227,8.145999999999999,8.4977288002037,8.141259999999997,7.725595409222726,8.107283146162441,8.318000000000001,7.944150025366403,8.119649999999993,7.7460163794564085,8.856539441637876,8.268,7.0927171696952325,7.997499999999998,7.273524080944645,9.73554339256937,8.146,7.368619385274678,7.606080476190475,7.567208667818802,10.676989965467211,7.748,8.80015389822033,7.608800000000001,7.60717003901597,10.915448494219955,7.918000000000001,7.944150025366403,8.118999999999998,7.7460163794564085,8.652965294334251,8.268,7.0927171696952325,8.100899999999998,7.273524080944645,9.76970005364138,8.146,8.227852269382604,7.933616666666661,7.788337156706173,8.092897842618624,8.146,8.168120699887066,7.639649999999994,7.587507875410501,8.480475532044583,8.146,8.60799569295968,7.557533333333327,7.474397558874852,7.974018162372567,7.522,8.33606561004034,7.950831666666663,7.73062864816358,7.4481658144270435,8.216,7.141180654226028,7.970999999999996,7.301905524512316,9.031573440129673,8.318000000000001,8.033444839842456,8.1591875,7.851977590645651,9.088073930209173,8.358,8.0046859865359,8.000199999999996,7.703064921945003,8.525253108971992,8.216,8.780472650563691,7.952199999999997,7.542337115989444,9.978296130225983,8.388
6.0,6.044476399097386,6.465325000000003,6.736589428408987,6.396195562493145,6.738000000000001,6.414512265404412,6.573899999999998,6.8902430545490585,5.458418878934337,6.7379999999999995,6.699640650778764,6.5709333333333415,6.870888061807996,6.65025179482855,6.7379999999999995,6.420080722835127,6.480227380952388,6.746519208264473,6.309500405311233,6.7379999999999995,6.160396675006813,6.517808333333337,6.682694254906893,5.992317808394065,6.7379999999999995,6.784146235882329,7.019900000000003,7.060118233639639,4.949574938490119,6.7379999999999995,6.858184075735284,6.624600000000003,6.933256770211122,5.3624399584538205,6.7379999999999995,6.420080722835127,6.447211904761913,6.746519208264473,6.319578379360675,6.7379999999999995,6.160396675006813,6.486383333333338,6.682694254906893,6.00751266213341,6.7379999999999995,6.557541399893626,6.540450000000005,6.971852356075349,6.616234801341222,6.7379999999999995,7.090392706101357,6.530238333333332,6.9700114963747755,7.063482219324648,6.795999999999999,6.389450493555627,6.6465999999999985,6.841261657314979,6.461436430231365,6.7379999999999995,6.335998951921993,6.498846428571433,6.899970279565096,6.544611326593338,6.7379999999999995,6.591747356488455,6.547566666666667,6.9753245997191,6.191483508422717,6.7379999999999995,6.470245342577065,6.49153333333334,6.610945600201729,6.399737479965457,6.7379999999999995,5.781527428937828,6.295199999999998,6.762350075872877,5.886455065036679,6.7379999999999995,6.264713835031741,6.498500000000004,6.711230572065936,5.354578942474136,6.7379999999999995
