TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.32,7.099385309563695,6.841379999999999,6.670719606050418,7.44949620973124,7.578,6.6555297292130025,7.02197,6.456050846674524,6.506816465731805,6.808,6.908851719591773,7.6315,7.34151088854397,6.872079674989577,7.538000000000001,6.689645531089811,6.8701000000000025,7.050697401936481,6.461234447010174,6.918000000000001,6.663854509511981,6.936950000000001,7.03678736978942,6.588738553970278,6.808,7.184952905800563,6.603228827561323,7.284873885209793,7.100118293585877,6.610000000000001,6.626078608262892,7.2425785714285755,6.5382760113565,6.383050820388428,6.4079999999999995,6.689645531089811,6.683000000000001,7.050697401936481,6.530680142530228,6.918000000000001,6.663854509511981,6.494399999999997,7.03678736978942,6.248838154657856,6.808,6.956148136893249,7.260699999999996,7.199021564171325,6.6272686710539075,7.446,6.9035864958673425,7.454633333333333,7.135724143043606,7.379958837964125,6.839999999999999,7.602182321967662,7.421133333333331,7.184280859136645,7.622194437351205,6.918000000000001,7.03816223178612,7.581199999999992,7.361412408631546,7.623692807035595,7.75,7.395961158045639,7.655500000000001,7.247655009000373,7.498042680199242,7.58,7.187641684265943,7.376566666666669,7.209884142790023,6.988866810848827,7.58,7.470299230179461,6.864450000000001,6.812331996934338,7.967708927852801,6.668000000000001,6.86767289373035,6.9531999999999945,6.831935380584134,7.387121734091459,6.392
5.08,7.156949292652561,6.568619999999997,6.656538937512126,7.051891919677255,7.0040000000000004,7.323638261747157,6.685750000000001,6.843430970600806,7.261229470242645,6.902000000000001,5.407701496917835,6.50385,6.130353433037818,6.506889204092521,6.502,6.849947592071686,6.7735699999999985,6.699513482647163,6.479437485554137,6.25,6.733987619044198,6.854599999999998,6.795026478697141,6.489897306718867,6.0440000000000005,6.491886357433715,6.4808900000000005,6.375539107887042,6.243768831798863,6.279999999999999,7.518559462995212,6.5257299999999985,7.165467909697147,7.104517003834585,7.088000000000001,6.849947592071686,6.7931250000000025,6.699513482647163,6.543876456546699,6.25,6.733987619044198,6.714216666666666,6.795026478697141,6.312896944515079,6.0440000000000005,7.692224632454082,6.829131666666663,6.753093637650139,6.626071555009315,6.176,7.023422425401611,6.945796666666666,6.797423462672181,6.519398915938956,6.290000000000001,6.514604855914094,6.807066666666666,6.60940966251524,6.093024267054103,6.926,7.869867467351447,6.7526199999999985,6.916561880176264,7.498373703754347,6.678,7.435865129849467,6.912199999999998,7.144345878629448,6.922424613869345,6.678,5.338097934139847,6.565899999999998,6.497812077642115,5.015650775776266,5.851999999999999,6.274397937789601,6.737030000000001,6.636750726896477,6.827412494375623,6.21,5.793305857233309,6.697344999999998,6.714654795578013,4.706546266689606,6.216
6.74,6.731112404819711,7.076349999999998,6.901722922855488,7.190325106991987,7.211,6.610145031863931,6.697150000000001,6.696744542607056,6.949645072128997,7.139,6.297903937251899,6.785450000000001,6.975087821594947,6.844757787895497,6.756,7.690942863225964,6.595850000000001,7.167794744098156,8.162434631501027,6.638,7.406173011599627,7.042249999999997,7.110522996403699,8.13295562268887,6.51,6.557927080348262,6.9926693136724385,6.220408292726774,6.785096876234565,6.973000000000001,7.245690630421253,7.409747142857141,7.41424195597699,7.466266869860901,7.15,7.690942863225964,6.87125,7.167794744098156,8.271491932303572,6.638,7.406173011599627,6.943799999999994,7.110522996403699,7.592092103055854,6.51,9.517813898031692,7.135529999999997,7.096488159633965,7.116812533058486,6.925999999999999,6.969556337013532,6.848688095238094,7.1197993409975835,7.010254850135783,7.152000000000001,6.8212952703685215,6.914766666666667,6.951098355144867,7.114871822946212,6.428,6.8482731908775945,6.9221900000000005,7.09236207829533,8.70732432178442,6.952,7.083874873234934,7.150033333333336,7.166605956449159,7.289771990454975,7.081999999999999,7.6525012888261585,6.682549999999999,6.684207800304826,7.3270980182099015,6.723999999999999,7.115291292101787,7.00293333333333,7.204192195473339,7.576816516555573,7.287999999999999,7.1639264809195256,6.988683333333334,7.273609191456065,7.7208184333205745,7.32
5.67,5.366712928969903,5.415900000000005,5.22866007354028,5.337831552785322,5.588,5.758040924300134,5.428300000000003,5.086271867052867,5.516815109890827,5.372,4.93355499056471,5.31905,5.3253780750958155,5.382389222096953,5.252000000000001,5.045610063230153,5.293500000000005,5.130208536949066,4.765752694215607,5.46,5.078126639756463,5.388200000000003,5.12329532188023,4.6397181330809,5.379999999999999,6.185624119471099,5.50397571428571,5.884415850992336,5.799914048903111,5.506,6.619399765489081,5.165399999999996,5.576846691659067,6.364730086356207,5.502000000000001,5.045610063230153,5.392900000000003,5.130208536949066,4.874504656948994,5.46,5.078126639756463,5.357400000000004,5.12329532188023,4.613388334038457,5.379999999999999,5.170781193747182,5.395600000000001,5.279554197976617,5.143652377136972,5.328,5.532586107468023,5.177801666666665,5.41741491623207,5.271355919564842,5.505999999999999,4.887430439876354,5.363600000000002,5.391201350393928,5.152041111595201,5.447999999999999,5.540824717914001,5.387149999999999,5.251817739693636,5.629152516644001,5.408,5.283205775321137,5.405299999999999,5.343600619059213,5.220227011576808,5.448,5.010805798705652,5.370000000000002,5.048523350817369,4.879217548326657,5.500000000000001,5.106214278583375,5.3517000000000055,5.192609766607135,5.318786558394351,5.398,4.973249291357053,5.371100000000005,5.055988779190914,4.686603017911962,5.252000000000001
5.7,8.081872578784624,6.412750000000005,6.5707459077687025,6.252994553197637,6.632,6.033604083071382,6.298750000000002,6.378647345707134,5.7193266481675495,6.362,6.889564101610786,6.361800000000004,6.9040022884709495,6.821780824586431,6.438,6.172353103066905,6.257599999999999,6.577445173880398,5.1742070347521505,6.438,6.321698626629775,6.134150000000004,6.255795877236858,5.520995946274407,6.598000000000001,6.0283099812787855,6.565230238095239,6.339294334214419,6.101794717454406,6.3759999999999994,6.422228330885786,6.380066666666671,6.589018373334246,6.674891503002572,6.452,6.172353103066905,6.152550000000003,6.577445173880398,5.22194146300537,6.438,6.321698626629775,6.175800000000001,6.255795877236858,5.618865307703381,6.598000000000001,5.496287380805352,6.560605000000005,6.6070668859267805,5.730102858220391,6.598000000000001,6.551687841108045,6.422280000000004,6.4940404994752825,6.5472442943190305,6.6259999999999994,6.3348989646178575,6.145100000000006,6.792563044933647,6.422736711813812,6.287999999999999,7.053473127197224,6.536950000000006,6.836551809387579,6.899923969213341,6.562,6.029894081642121,6.520550000000003,6.862467922329362,6.287028214164484,6.562,5.717107686585123,6.536900000000002,6.50789108301491,4.6373325390776,6.298,6.246666076260207,6.281200000000001,6.555243902128649,6.064296960341706,6.438,6.204414076034977,6.145800000000003,6.467653968703978,5.7336144909348254,6.597999999999999
8.05,7.487168003758004,7.589699999999997,7.495609764148126,8.29852266065513,7.664,8.145155669910984,7.6329666666666665,7.796590595042993,8.349028510118822,7.942,7.278638859701707,7.614566666666665,7.338169265678223,7.5951662177649455,7.197999999999999,8.482571375295546,7.711900000000002,7.599470688622957,8.486509431894632,7.867999999999999,7.842584156272181,7.599538333333333,7.651463171311493,8.386933954932134,7.888,7.856442930154619,7.742062132034632,7.775678381479962,7.944868909276126,8.038,7.277749086809611,7.686484271284266,7.593025244332859,7.285612777861214,7.656000000000001,8.482571375295546,7.6907466666666675,7.599470688622957,9.014767896270879,7.867999999999999,7.842584156272181,7.617700000000003,7.651463171311493,8.501104334058866,7.888,7.937776297881744,7.502799999999992,7.478595230284148,7.494872948009537,7.3180000000000005,7.600152651808502,7.747549999999999,7.851556282215682,7.5886720820839715,7.816,8.000299638494614,7.4089149999999995,7.240902189704174,7.364781838223241,7.664,6.103271648826092,7.394999999999999,7.194020340670317,6.466656112766362,7.816,7.330084115850876,7.24963,6.956496281118141,6.506689372662238,7.816,7.258274487444272,7.804899999999999,7.5446715818393235,7.3881080040517775,7.934,7.859770487984536,7.08608333333333,7.068860656315611,8.387188973140791,7.460000000000001,7.312429333323742,7.239649999999996,7.409073969116342,7.797466193315464,7.787999999999999
6.6,6.338833835939356,7.413749999999998,7.320876273050131,7.166063520814524,7.38,7.186052027727397,7.087299999999999,7.4101440185105725,7.483532909603785,7.275999999999999,6.724415969102352,7.236399999999999,7.122500529291089,6.468665016949733,7.42,6.048005341062999,7.393299999999998,7.054992712067734,5.898160560496393,7.659999999999999,6.257593214681077,7.134600000000002,7.267042462905667,5.762846773345611,7.74,7.351200185569099,7.122675235921374,7.538964782680106,7.444031267745297,7.136,7.38457083585447,6.782766666666669,7.413439430577844,7.378027817085839,8.08,6.048005341062999,7.424499999999996,7.054992712067734,5.412738688347855,7.659999999999999,6.257593214681077,7.204449999999995,7.267042462905667,6.175950297998159,7.74,6.10536275574597,7.160499999999998,7.436759070137085,6.739726630256487,7.4,7.442723028059031,7.099923333333334,7.280442144393394,6.758358591384347,7.5760000000000005,7.471228633131146,7.7388499999999985,7.539872508983542,7.406590655781233,7.8,6.633530769594272,7.283100000000003,7.251815752479258,6.765449760639964,7.3,7.274516514548997,7.1678999999999995,7.27622052260425,7.492312390404905,7.62,7.276744306000231,7.5316000000000045,7.366969796297763,7.877030387539685,7.76,7.171287207266389,6.613433333333334,7.206745759286115,6.961109342625077,7.62,7.484949256725944,6.828800000000002,7.572247425828248,7.385303027243139,7.9
6.49,5.751171836912276,5.682800000000001,5.9678226747977945,5.977268766743732,5.672,6.022531144948068,5.725999999999998,6.005450330051343,5.434095925486019,6.061999999999999,5.890285048845573,5.7009000000000025,5.726280873243209,5.786943264708734,5.726,6.029391475268811,5.7005,5.9363310713132496,6.0073406190337035,5.7379999999999995,6.012860999477595,5.7154,6.02018029094756,6.050273987015418,5.72,6.546760001592136,5.724481666666667,5.7548730334407,6.1263935360932225,5.564,6.171507392268846,5.62295103174603,5.739821380526536,5.869133824011822,5.622,6.029391475268811,5.728300000000001,5.9363310713132496,6.122470716346266,5.7379999999999995,6.012860999477595,5.76925,6.02018029094756,6.157927675877434,5.72,6.2309968810992125,5.722900000000002,5.840530305505326,5.827694075709171,5.72,5.772692147316686,5.655908696075169,5.650329308888031,5.654688056046485,5.59,6.10429662235525,5.672100000000001,5.6247436650686495,5.806394940321397,5.676,5.790249058588868,5.748800000000002,5.739619281233382,6.040427174690932,5.72,5.8199134752361426,5.6923,5.758348419793123,5.856705212259392,5.74,6.002619969898985,5.989900000000002,5.862042948057027,6.275368621594869,5.734,5.884447289717377,5.7192,5.822191197707649,6.075860150601119,5.720000000000001,5.705105472812477,5.6743999999999994,5.775565514404706,6.181865046049806,5.72
8.5,7.928751326284427,7.750399999999997,7.839649259247971,8.194559390026374,7.556,7.9689868437203,7.643999999999997,7.914767628033749,8.149546731600978,7.776000000000001,7.8621188536654465,7.656599999999994,7.752266219401164,8.062585720968945,7.6800000000000015,7.565700658859891,7.345099999999998,7.705990744059851,7.646162582881327,7.720000000000001,7.447411545158191,7.3963,7.56759190133408,7.509431605818615,7.860000000000001,7.371996902783871,7.4416611000046835,7.49978090802893,7.3611511248888215,7.575999999999999,7.843318313672372,7.149299999999993,7.818364335974573,7.878875032772964,7.556,7.565700658859891,7.398999999999998,7.705990744059851,7.227942640861356,7.720000000000001,7.447411545158191,7.455299999999998,7.56759190133408,7.357682967575275,7.860000000000001,8.341525962642635,7.639433333333329,7.74356133679099,8.054144444405019,7.720000000000001,7.527441613068149,7.199083333333322,7.610321115014115,7.844882537825029,7.68,7.8161827627635025,7.355499999999991,7.75286798021793,7.430439474851524,7.6800000000000015,8.599700231794808,7.551499999999996,7.760568233817964,9.108734422656884,7.780000000000001,7.956695625760425,7.775399999999993,7.78918277528086,8.011193315069175,8.02,7.525123057987846,7.569799999999998,7.756072994643603,7.746570374136355,7.720000000000001,7.4843492750791185,7.298199999999997,7.588942485247707,8.459890418728474,7.619999999999999,7.843865065165321,7.323100000000002,7.434261159893941,8.317871561945823,7.779999999999999
7.62,7.967967118912963,8.114099999999997,7.8066560551375375,8.492960892094898,8.059999999999999,8.059100413040266,7.983799999999997,8.014645472963139,8.222685473405665,7.953999999999999,7.949125592692101,7.574600000000001,7.832597673846681,7.863272999706216,7.606,8.062934962440746,8.249699999999994,8.249771639691772,8.337371562794694,8.042,8.065942240011204,8.261199999999992,8.211164701308377,8.207112217498754,7.822,7.1504102325678405,7.367826727206261,7.129722346165764,7.124460963689301,7.414,7.2735604799977525,7.917581666666664,7.285586559066065,7.239888590777085,7.831999999999999,8.062934962440746,8.149999999999995,8.249771639691772,8.060904739008283,8.042,8.065942240011204,8.253799999999993,8.211164701308377,8.474059943887838,7.822,7.873698906514418,7.771450000000001,7.6576257521575535,7.649616779294193,7.774000000000001,7.223535700225542,7.3674823015873026,7.225121595838273,7.333754155099802,7.626,7.715017509984185,7.351800000000002,7.487593378300306,7.666821933752774,7.4159999999999995,8.10754858260554,8.013549999999995,7.839775462736006,8.455105549798045,7.882,7.940828550193874,7.805900000000001,7.661403290546471,7.970387612837549,7.9,8.27054850834336,7.8146,8.041965672801272,8.364178327936413,7.9,7.839959605169076,8.24019999999999,8.012937842420405,8.286221757984777,7.831999999999999,7.893302129835665,8.229599999999994,8.09673213158641,8.153034823170504,7.956
