TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.02,6.51457544578124,6.380283333333331,7.070590838151179,6.662773468641133,6.0520000000000005,6.735172734434308,5.986549999999998,7.411530066034294,7.121510855342539,6.731999999999999,5.394862232186151,5.479099999999993,7.2716801431135405,5.5432114920503075,6.978,5.742132546666748,6.117399999999998,7.052434498822314,5.6995595599246185,6.640000000000001,5.762986363306102,5.923899999999996,6.875068265900506,5.49199307671379,7.3,6.485688214978744,5.709286666666664,7.149316945455008,6.625910411567649,7.2780000000000005,6.887418023367107,6.71907,7.239913857329618,6.545402824452947,7.0200000000000005,5.742132546666748,5.827199999999996,7.052434498822314,5.451950707606217,6.640000000000001,5.762986363306102,5.905499999999996,6.875068265900506,5.51292725916066,7.3,5.684595161760131,6.0535599999999965,7.924295797609665,6.531057762583441,6.248,7.283754619481908,6.276949999999999,7.630484761754588,7.813638185905526,7.868,5.866478142021715,5.947099999999997,7.2688708847838495,5.771274184066169,5.6899999999999995,5.799119755609805,6.017499999999997,6.279812660211011,5.54109154032124,5.601999999999999,5.4888224357654165,5.857499999999995,6.137838073193495,5.161621769171721,5.656,5.683352454963025,6.2852999999999986,7.162348279255049,5.588748301834526,7.336,5.947779082242068,5.962149999999993,7.007170517089182,6.399068184239531,7.3,6.717875474255355,6.101899999999998,7.745300267338706,6.96240095630296,7.048
7.925,8.562814016488616,8.847449999999998,8.501590011103678,9.103409830504244,9.023,10.77316066019425,9.038900000000005,7.255079258909445,12.439341756891336,9.049,9.932530698254771,9.335157142857136,8.921099688075085,9.726804926502457,9.571000000000002,9.391588736899802,9.187966666666659,9.053167668495409,9.256594304099517,9.655,9.721359296949386,9.071649999999998,9.043903240505468,10.892555925619408,9.710999999999999,9.329715625036185,9.320494047619052,9.326367817042126,10.313892188161288,9.416,9.232388482584657,8.915649999999992,8.859945034752407,10.738677754459488,9.135,9.391588736899802,9.17244999999999,9.053167668495409,9.364528691141231,9.655,9.721359296949386,9.171449999999995,9.043903240505468,10.912878186258045,9.710999999999999,10.180103780032367,9.498574999999992,8.648450655540033,10.489963493008378,9.309,9.816134526572405,9.025949999999993,9.140371387223333,8.614721672140728,9.471,9.423947601440432,8.971499999999995,8.86757008633299,9.561987360279122,9.245000000000001,9.664826024226786,9.384439999999994,8.955163697138028,9.562838923507993,9.407999999999998,9.849603096750576,9.15495,9.181660008520966,11.295488878031694,9.465,9.840734169721266,9.327799999999993,9.239260683461106,9.367953965042478,9.716999999999999,9.494638161267215,9.280599999999994,9.081033284237076,9.016863837323429,9.395,9.86863164295513,9.146749999999995,8.993372916381942,11.079006851538649,9.299
10.0,9.142689099812777,9.142299999999999,8.884956166743914,9.403181607214771,8.758,9.084834643488026,8.947299999999998,9.125792568863652,8.772409837845776,9.41,8.538714359408589,8.544566666666663,8.229801323439029,8.415050531104669,8.196,8.201612504496383,7.911200000000004,8.252122014888235,7.852288869076224,8.388,8.566457162315885,8.027800000000001,8.292674671275726,7.526232506633022,8.196,8.394286879391622,8.621728553113554,8.29524499923672,8.290653180457491,8.626,8.309216086704074,8.997240833333334,8.259866957417108,7.402204005548701,9.47,8.201612504496383,7.846400000000002,8.252122014888235,7.518321107604135,8.388,8.566457162315885,8.066875,8.292674671275726,7.398773888567727,8.196,9.032884212817445,9.198249999999996,8.280306711043634,8.289469478590835,8.196,8.850455576715298,9.267399999999997,8.587035631733432,8.434940046645716,9.194,8.90509954735224,8.961033333333333,8.395133541789736,8.579368136632167,8.196000000000002,8.345327517372187,8.905849999999997,8.244599994858916,8.695226208309077,8.196,8.869237334682012,8.893819999999998,8.214444905425534,7.61793341564063,8.196,9.236034811010077,8.459909999999997,8.457777428234506,8.111406337669955,8.05,8.00633452345684,8.2013,8.327387597856962,7.4303999366995415,8.196,8.593892752828465,8.078233333333335,8.396680577939918,6.9136798622043285,8.196000000000002
7.94,8.211978882372241,8.373675000000008,7.5970889057581665,8.02491887829687,7.772,8.041993640206769,8.595600000000001,7.734894292015136,8.101677900883075,7.462000000000001,8.027901925305937,7.703200000000007,7.040235298332003,7.761905765730959,7.117999999999999,8.108853773793383,7.872921428571434,7.805613656209083,8.408063200147009,7.874,8.135131298723541,8.099875000000006,7.913962104522649,8.859793623539806,8.65,9.298011396081998,8.322333110137421,8.232170724060701,9.542660520973966,7.897999999999999,6.498642446996113,7.991966666666676,7.020965236590919,7.419894163418259,7.006,8.108853773793383,7.919153333333339,7.805613656209083,8.215717707514585,7.874,8.135131298723541,8.093800000000005,7.913962104522649,8.763392015218404,8.65,8.088537560718631,7.972750000000012,7.296201692129136,8.102281375114666,7.35,5.978687506431945,8.274126666666671,7.061111740710333,6.191367602393343,8.264,6.65886381835138,7.813000000000005,6.964438391570871,7.182305843733833,6.804,8.119516929490006,8.244750000000005,7.781004062737134,8.447452570283488,8.053999999999998,8.192689177256335,8.215100000000009,8.11149825002425,8.835384853304689,8.12,7.8455047296442135,7.081700000000003,7.0909370988913585,7.961436978778842,7.347999999999999,8.140184249976178,7.904250000000008,7.728790802850736,8.233527466445764,7.037999999999999,8.080475864394842,7.72230000000001,7.920256380406672,8.072552281672513,7.414
6.94,7.722470637437314,7.251199999999995,7.295942477573495,7.252288434752329,6.895999999999999,7.107440624968072,7.016399999999997,7.143255165403521,7.1787249885029105,7.358,7.116787742850192,7.4113999999999995,7.237852915051723,7.32688154201154,7.6,7.2299980685198575,7.249366666666663,7.160513545808357,7.426781554455158,6.895999999999999,7.28302606562459,7.231899999999993,7.162440626717063,7.386992417309744,6.895999999999999,7.67596638597673,7.568458055555554,7.343901283272535,7.554392009850295,7.209999999999999,6.792717040747396,7.211470238095233,7.05370516957252,6.237209163467198,7.211999999999999,7.2299980685198575,7.214199999999998,7.160513545808357,7.2409131623027845,6.895999999999999,7.28302606562459,7.309666666666661,7.162440626717063,7.316098318192768,6.895999999999999,7.28839116454761,7.012466666666662,7.061284964229042,7.0770713113459385,7.074,6.433597414502495,6.892899999999997,7.024842600538754,6.599001243977242,7.266,7.164183750568762,7.096399999999996,7.188665326299394,7.190338907186149,6.973999999999999,7.316761243594769,6.967999999999988,7.230456355758331,7.196764881719548,7.217999999999999,7.431895197785622,7.005999999999995,7.16384689085212,7.258088073244074,7.074,7.370590296481239,7.306099999999998,7.3110996333813265,7.307976133615267,6.636,7.279334438143521,7.532824999999995,7.174682985527482,7.339340452182712,7.351999999999999,7.291628545541569,7.616299999999998,7.187563611817987,7.219831370564788,6.825999999999999
6.3,6.478155143050187,6.738500000000001,6.68743590383065,6.958714103326744,6.6659999999999995,6.804835207505861,6.642900000000001,6.64490946974215,6.830975150749313,6.55,6.5109626972740795,6.632599999999986,7.068998660345846,6.693834614673271,6.57,7.161250982217821,6.5424333333333315,6.695637586748822,7.0155104417707195,6.686,7.247105403072423,6.522799999999998,6.7913685267358135,7.127311205512789,6.642,7.133264103876874,6.515950952380953,6.7299438308981,7.236617477270947,6.489999999999999,7.849964528192954,6.726225714285713,7.488643605107176,7.671088426373857,6.428,7.161250982217821,6.472799999999995,6.695637586748822,7.285210626208288,6.686,7.247105403072423,6.516199999999998,6.7913685267358135,7.152738260857768,6.642,6.248455458647558,6.432699999999992,6.892174039008517,6.074747611178928,6.57,6.8300100750697705,6.9385,6.992709280954786,7.029153192264986,6.917999999999999,6.249440216336276,6.2990999999999975,6.872035099727791,6.334196198965177,6.698,6.354137147938067,6.612499999999992,6.94699716997405,6.603487336606392,6.57,7.027429244553668,6.544999999999993,6.987833557977257,6.828921919447686,6.57,7.032700400841684,6.735274999999998,6.819966251190169,7.254784289786395,6.85,7.105183030466545,6.711733333333327,6.873014990366646,6.693073004046689,6.928,7.040383891058514,6.518799999999998,6.979314721160278,7.062761366000603,6.572
8.1,7.860156555144257,7.274300000000006,7.285487778473829,7.584324978200451,7.102000000000001,7.028877071723608,7.386200000000001,7.246938216083883,7.358260403432698,7.360000000000001,7.362906293870494,7.309480119047619,7.372862066258139,7.314043027122533,7.4239999999999995,7.428099721216909,7.2360980952380975,7.490117922919003,7.494208052370342,7.424000000000001,7.431234705814655,7.003600000000001,7.5100945694015415,7.577082778571914,7.424000000000001,8.891132598984877,7.295200000000005,7.211401549473697,9.37895502536697,7.101999999999999,7.83866125542062,6.9243,7.5041566521201775,10.590581846913654,7.424000000000001,7.428099721216909,7.256612896825395,7.490117922919003,7.4992684627892965,7.424000000000001,7.431234705814655,7.018600000000005,7.5100945694015415,7.571707246266502,7.424000000000001,7.2917467518789545,7.257817647907646,7.519890417902497,7.272338724991161,7.25,7.539121648029147,7.221965753968257,7.690334542474392,7.701935966809878,7.424000000000001,6.893489837415473,7.047966666666667,7.514330607396506,7.007317156721152,7.424000000000001,7.380940750252284,7.4560647619047655,7.482937708926859,7.266394614591528,7.25,7.323128324140008,6.942900000000002,7.488650465352141,7.6356332421125535,7.424000000000001,7.325987321475862,7.283356190476192,7.490369141806038,7.351544456037409,7.25,7.5030373621380555,7.197219642857143,7.500238523864026,7.507013149528484,7.424000000000001,7.503056989402023,7.128000000000009,7.538292523782499,7.650504638583827,7.424000000000001
9.7,9.206078920861668,8.664269999999991,8.888808363222788,9.362400327292459,8.580000000000002,9.209863586808824,8.728193333333326,9.242878331783619,9.223727849032004,8.926000000000002,9.51560971385009,8.916299999999989,9.104507218035813,9.394479801801676,9.154,8.849125414061255,8.78569999999999,8.785399479575277,8.801995129543288,9.012,9.07689172530308,8.700899999999992,9.098538005555167,8.786708017168538,9.038,8.80781070828746,8.711816071428563,8.409808292158276,8.62032958276803,9.142000000000001,8.867965222171476,8.360596666666654,8.924835266354002,9.750929259379932,8.808,8.849125414061255,8.65249999999999,8.785399479575277,9.20878200939935,9.012,9.07689172530308,8.57489999999999,9.098538005555167,9.012403032743066,9.038,9.631635674519277,8.799499999999991,9.121743733932536,9.19372169573287,9.070000000000002,9.183513172934122,8.470899999999986,8.940218578660353,9.507845204138844,8.925999999999998,8.751981213458421,8.554099999999984,8.873361230934043,8.891699745140631,8.809999999999999,9.024215038580948,8.84189999999999,9.038632823552675,9.014977904434948,9.070000000000002,9.21409139517632,8.783869999999988,9.143185142300403,9.312835347520775,9.24,8.960899888855433,8.74559999999999,9.11049924646965,8.988983562483213,9.124,9.19899210046757,8.811799999999995,9.163491541647812,9.18480512910699,8.838,9.27875058072463,8.751699999999994,8.91506240161078,9.202666540045032,9.038
6.77,7.105948111852229,7.269383333333336,7.059519547186658,6.772493548745217,6.774000000000001,7.080056514357964,7.691000000000003,7.232506298326915,7.090959756388313,6.774000000000001,7.029063187728234,6.9710000000000045,6.605266146451616,6.592003986432722,6.934,7.638929624474724,6.456042857142856,7.220623306800403,7.955704813812972,7.164,7.493515209542627,6.653933333333333,7.449662050517219,7.795448139140285,8.062,8.650378624649127,7.932664034262313,7.657651484040694,8.374006271152632,7.224000000000001,6.966232731851849,7.523091666666668,6.982093068045259,7.9964360782772355,6.872,7.638929624474724,6.5268666666666615,7.220623306800403,7.835078522617892,7.164,7.493515209542627,6.652933333333336,7.449662050517219,8.238656409618649,8.062,8.387054983501564,6.869790000000004,6.716249948394199,7.36451289226276,6.824000000000001,5.769490783880989,7.449128333333335,6.454382479818553,5.902674289705273,6.425999999999999,6.67156027009125,6.571500000000002,6.31586155345884,6.202315829288715,6.465999999999999,7.498532304825671,6.972699999999999,7.3449086190495185,7.493573739030474,7.544,7.514655495440525,6.748499999999999,7.8311948980081345,7.782573761467311,7.728,7.324707908927056,6.523799999999999,6.702227711602988,7.624714345258008,6.704000000000001,7.610434789936868,7.237600000000002,7.150824422529642,7.522341698000511,6.790000000000001,7.572459687891108,7.052600000000007,7.526492396134628,7.665093431050587,7.2299999999999995
8.66,8.603302199021138,8.43912,8.469170049433638,9.255740123435505,8.22,8.472226777137672,8.259399999999998,7.985566895571984,7.043422905948255,8.35,7.356947240864457,8.322766666666665,7.984032406305741,7.61211053902156,8.196,8.57541044644267,7.756600000000001,8.142485633474916,7.812620430298105,8.388,8.563481467740433,7.872500000000002,8.14212055316965,6.747279353086277,8.196,8.84112660837712,8.197488055555553,8.466965708428848,8.829360776242881,8.626,7.650761487825184,8.231940000000002,7.4760940674660255,6.629373724587279,6.894,8.57541044644267,7.842040000000003,8.142485633474916,7.688829917415938,8.388,8.563481467740433,7.947374999999999,8.14212055316965,6.664275526297757,8.196,9.58825041291706,8.964916666666664,8.23542527285908,8.53311850086879,8.196,8.598598207960826,8.943280000000005,8.537958574052713,8.380424532801774,9.879999999999999,9.236249007740781,9.043899999999995,8.593426200693587,8.92379679902751,8.678,8.707901300744862,8.646516666666662,8.34384796892716,8.822646906753846,8.196,8.210665566996461,8.415269999999994,8.094237102503,7.088698033473928,8.196,8.451242175573395,7.793126666666662,7.952916413222892,8.256354419088844,8.05,9.162036190492024,7.8935,8.209119114839519,7.721718289179925,8.196000000000002,8.063946684637218,7.781133333333337,7.6845603959589015,7.918858416109204,7.959999999999999
