TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.38,5.916999877376234,6.752100000000001,6.987160076925631,5.306725699799927,7.284000000000001,6.584761926872355,6.727575000000002,6.677990991343745,6.94824306486769,7.333999999999999,6.438863823895653,6.327955714285716,6.401807445800913,6.1301884742448545,6.316000000000001,6.457257872611517,7.079700000000003,7.023863431103722,5.439917565858862,7.279999999999999,6.994470725969443,6.732675000000003,7.014431038833441,6.360718980602718,6.812,6.616730572640633,6.313663333333339,6.789980126706764,8.094919474843342,7.2,6.098805443588726,5.945150000000004,6.071480832483057,4.874761596361691,6.616,6.457257872611517,6.906940476190482,7.023863431103722,5.50973743079938,7.279999999999999,6.994470725969443,6.800600000000006,7.014431038833441,6.278664668900284,6.812,5.974834952280327,6.012515000000005,6.467337845363999,5.977858165603179,6.242,6.945632303768767,6.2526000000000055,6.781524615676898,6.392775133860147,6.106,6.136340193490027,6.6784500000000016,6.057347797658535,5.282179686129985,6.854000000000001,7.642985363775734,6.640463333333336,6.5446846236081795,6.528883312716421,6.848000000000001,5.1463984209188665,6.729100000000004,6.445245608245438,8.274607693973472,6.608,6.725209950506032,6.213400000000003,6.502605192494426,5.8330652658843105,7.0699999999999985,6.451546445533494,6.758257142857144,6.5652618262862354,6.992399498357015,7.164,5.582041428823582,6.693966666666669,6.41330094706112,5.685850209678765,6.92
4.76,6.381135900716981,6.515400000000002,6.504192021964628,5.449476854749552,6.678,6.132329678962233,6.811799999999997,6.347589344831743,5.244025619759031,6.5680000000000005,6.5689668038389515,6.636666666666667,6.443844879639456,6.80097987789828,6.660000000000001,6.280528076470384,6.0561650000000045,6.275668322251239,4.857847676498889,6.678,6.322303420673228,6.065450000000001,6.349969419949821,4.733490034622171,6.660000000000001,6.346086488664475,6.151431924603176,6.546495761932591,8.22867594820665,7.176,6.354370691642043,6.556381428571427,6.027614512573501,7.304677015397712,6.852000000000001,6.280528076470384,6.07625,6.275668322251239,4.865381395705115,6.678,6.322303420673228,6.053426666666667,6.349969419949821,4.780320379977545,6.660000000000001,6.488314845500405,6.196900000000003,6.274329211697087,5.846299995378077,6.678,5.719879619712367,6.577508333333334,6.381278314579996,5.4692011046870626,6.678,5.142082825378967,6.305899999999999,6.49896310663265,4.663609478530934,6.660000000000001,5.181911645753314,6.042600000000004,6.0517690636964625,4.746601809918534,6.678,5.507374735374522,5.903900000000001,6.205518217650184,3.6428797034862574,6.660000000000001,5.91009586643685,5.809149999999999,6.176889538061311,4.529677600397886,6.720000000000001,5.787665798161017,6.17,6.197356878386184,4.256255207804246,6.678,6.0895741271656405,6.052900000000003,6.163756398513204,3.8406551490750966,6.536
8.0,5.908543101362643,5.863750000000003,6.288430723433729,6.272152131038435,6.626,6.187445803095956,6.043731666666668,6.23459768516727,5.846499351664019,6.029999999999999,7.249252674803933,6.412840000000002,6.391647152478,5.242669111738132,6.358,7.323201174796182,6.893700000000001,7.06489540248612,6.802749904726273,6.704000000000001,6.8980819469478485,6.623100000000003,6.6646729205167885,6.2945955729932725,6.250000000000001,6.025146998864448,6.3440166666666675,6.274815614769161,9.256132672964519,6.888,6.072735087277342,6.086831547619044,5.907004739960078,5.137804611807833,5.846,7.323201174796182,6.757191666666668,7.06489540248612,6.615388009885992,6.704000000000001,6.8980819469478485,6.852100000000002,6.6646729205167885,6.2189376865820325,6.250000000000001,4.401503645197538,6.373150000000001,6.322520342385963,5.19382883825544,5.908,6.084729477997109,7.019211904761904,6.2273931639453055,6.197426639475671,6.475999999999999,6.471822817455326,6.975749999999998,7.227238884174233,6.864775261125068,6.99,6.191925699906057,6.591333333333335,6.501714742488654,7.3881714195439745,6.566,6.581676218039785,6.6235,6.63260981249702,9.058339291059571,6.222,6.236410384188965,6.275699999999997,6.462594976159059,4.448401712728545,5.744,5.397126193717544,6.509683333333335,6.531203013945253,6.751846859426693,6.252,6.347534999221114,6.368974166666667,6.522611678911496,5.911037271103981,6.002
6.85,7.7716259779616434,7.4567499999999995,6.813261864083988,6.755602450533287,8.074,7.662708676193637,7.115650000000001,6.788462633015786,7.833971307320751,7.356,6.989935539933835,7.272824999999995,7.452732370412206,8.102820844080384,7.720000000000001,7.656518525936731,6.575824999999997,6.885831454940274,6.429855970771703,7.941999999999998,7.577963604548339,6.764500000000001,6.905118502786307,6.52818309924691,7.054,6.259149263494581,6.648918717948718,6.420961597036615,4.008281722118573,7.606,6.705291710028058,6.919925000000001,6.522747857140186,5.408448656205769,7.184,7.656518525936731,6.56355,6.885831454940274,6.326480553391178,7.941999999999998,7.577963604548339,6.744700000000002,6.905118502786307,6.071286098285275,7.054,8.090633890862577,7.473799999999996,7.072271644505949,8.345509074659814,6.845999999999999,7.307497708810907,7.3912499999999985,6.976238137979902,7.5524798239115825,6.912000000000001,7.744698081362467,7.154019999999999,6.986726401149644,7.332874027809702,6.497999999999999,8.268986600360535,6.837583333333332,6.848164176416445,8.529545859574174,6.773999999999999,8.056868778021801,7.252349999999999,7.028828823304322,9.645368598159607,6.386,6.935652184864395,6.930799999999998,6.8325766781122335,7.450589610988553,6.663999999999999,9.157537337323596,7.508733333333334,7.206440374917447,8.280477806752524,7.776000000000001,7.769031410391989,7.480699999999995,7.03834265764245,6.2140924233589665,6.3740000000000006
6.75,5.968489149843082,6.564283333333333,6.475727562367987,5.742522866376211,7.066,5.5720529529266205,6.412766666666663,6.294704862258638,4.81694051825488,6.332000000000001,6.033585023114595,6.367299999999999,6.4463657740013875,5.405422817944736,6.726000000000001,6.390135856715078,6.557719999999997,6.550075281143432,5.342090483288204,7.794,6.45164335021544,6.534741666666666,6.515896184218773,5.530522489619984,6.544,6.265192352386324,6.250336666666664,6.532275860746034,5.21396160237649,6.668000000000001,6.229186671923398,6.4681000000000015,6.256455758537407,5.3669850677993205,6.702,6.390135856715078,6.534099999999999,6.550075281143432,5.470876972781093,7.794,6.45164335021544,6.356969999999998,6.515896184218773,5.280702945283101,6.544,6.177356707842293,6.313149999999996,6.4720372096123295,5.770773442367349,6.414,5.619217502533309,6.180299999999996,6.152986197652568,5.900525623300899,6.478,6.7678607888181945,6.3143266666666635,6.302736761260077,6.397787410725405,5.662000000000001,7.494540822058288,6.5531000000000015,6.56793309969288,7.577227395409839,6.268000000000001,6.340194513957808,6.4216,6.439295778445127,4.8511240520167735,6.23,6.252258684771022,6.110199999999997,6.36422452925683,4.684335495871071,6.748,6.438618204507134,6.138750000000001,6.505652463736041,4.538335166660758,6.454000000000001,6.468072521488501,6.310600000000002,6.4799063057522455,6.039462095232145,6.098000000000001
6.25,6.432549207318009,6.431171666666668,6.369706876810291,6.463136292187302,6.316,6.482897693568284,6.4175066666666645,6.36979108735504,6.430702074567115,6.36,6.457793102762132,6.442464999999996,6.423874525186931,6.5741277545947305,6.410000000000001,6.471074370135648,6.424608809523807,6.369725037565661,6.4429287342427175,6.442,6.439659493108906,6.420993333333331,6.369584603229997,6.450658908722733,6.226,6.354563458195485,6.41030348013098,6.324282693846884,5.98124506834987,6.331999999999999,6.663913084825095,6.460472500000002,6.499662651272949,6.801330999685257,6.42,6.471074370135648,6.43082666666667,6.369725037565661,6.4432268694979395,6.442,6.439659493108906,6.432529999999999,6.369584603229997,6.410758661556211,6.226,6.468374362344756,6.3944249999999965,6.315451409178896,6.466942961704225,6.37,6.493482336494269,6.440911666666666,6.37553810065901,6.428276776487641,6.458,6.3508127085258765,6.403288333333332,6.299918526934968,6.407076878443713,6.1240000000000006,6.425636529937745,6.437025000000002,6.37035751905342,6.357364924253546,6.484,6.463876098968567,6.436215000000002,6.348816137216225,6.4746801639469815,6.3180000000000005,6.413485808088508,6.397799999999997,6.455920568155409,6.38039884832987,6.396,6.3723909694049965,6.442629999999998,6.370244534222835,6.308415802846239,6.424000000000001,6.405031390851993,6.411929999999999,6.326985455755899,6.217200553082248,6.322
5.94,5.749554800158384,5.8024561904761915,5.815160820147766,5.735288860817571,5.928,5.871239723562901,5.765209523809522,5.7900769575893,6.029692453078959,5.928,5.8444083428018105,5.735094999999998,5.824155125886608,5.8544137722809,5.768,5.776384115733103,5.766439999999997,5.789795471857889,5.738576077870008,5.808,5.785731587150461,5.739333333333334,5.789873368993808,5.753166040584333,5.776,5.876521161859109,5.72566383214716,5.719581720123855,5.740970058289992,5.818,5.9422953778039185,5.776092460317455,5.7688387623615185,6.260465013170795,5.784,5.776384115733103,5.770199999999999,5.789795471857889,5.749852251122113,5.808,5.785731587150461,5.770499999999999,5.789873368993808,5.76970839556349,5.776,5.790347884566136,5.746319047619046,5.822731761577316,5.8925076408497805,5.964,5.7894840544395265,5.852227730718286,5.8057954205030295,5.7838220646064835,5.818,5.825015716035418,5.74128333333333,5.790016488904144,5.828802481475602,5.792,5.7458562194066465,5.748366666666666,5.789610085459923,5.793822977210257,5.9639999999999995,5.783291309245825,5.757649999999997,5.789874739284588,5.6821366278889425,5.9079999999999995,5.695995542766799,5.699649999999994,5.690161634527895,5.635752018997545,5.864,5.798993640675031,5.762649999999997,5.789599122546389,5.7209376591585865,5.792,5.860012812744448,5.754700000000001,5.789768635289898,5.841414641940349,5.792
5.69,5.313504816712179,5.670400000000001,5.550249517447773,5.089395348338971,5.784000000000001,5.553320415519778,5.779109523809523,5.6847775966676455,5.576111277490387,5.784000000000001,5.772111520577376,5.749125000000001,5.830737739733393,5.88497564454998,5.836,5.484266299300147,5.742333333333331,5.842550736557592,5.827358667204561,5.784000000000001,5.49251497336912,5.871723333333332,5.8181459634713555,5.7517554074365975,5.792,5.876521161859109,5.72566383214716,5.719581720123855,5.740970058289992,5.818,5.9422953778039185,5.776092460317455,5.7688387623615185,6.260465013170795,5.784,5.484266299300147,5.8132,5.842550736557592,6.042781976477325,5.784000000000001,5.49251497336912,5.896723333333333,5.8181459634713555,5.866512000765174,5.792,5.8730780297718965,5.905293333333337,5.907220897652827,5.841557684650546,5.964,5.7894840544395265,5.852227730718286,5.8057954205030295,5.7838220646064835,5.818,5.861235402000721,5.845533333333333,5.930791134664899,5.771184354801309,5.788,5.568710177280311,5.670300000000001,5.849192542813727,5.8207930393886045,5.784000000000001,5.573616885956688,5.819070000000003,5.772482789833304,5.54342474549712,5.784000000000001,5.726011267374601,5.770899999999999,5.760085077054036,5.357567229208694,5.758000000000001,5.571391127040731,5.764099999999998,5.893846138569625,6.0663309390498075,5.9479999999999995,5.970389999920412,5.787933333333333,5.86590096392378,5.598263487442804,5.668
5.77,5.66702512686041,5.83272857142857,5.675801873968545,5.9339215549426445,5.574000000000001,5.48560070211979,5.8081000000000005,5.6003750148344125,4.463245305783783,5.546000000000001,4.379860327833074,5.884549999999999,5.7981472591121594,5.119491958999589,5.804,5.830432394317291,5.806300000000002,6.081553138746645,5.603644684831557,6.002,5.934263647141072,5.864966666666666,6.089787033816573,5.088879761236837,5.752,5.741372374661128,5.9118676190476185,5.7545752185323575,6.133408449781122,5.952,6.101625065984334,6.130899999999997,5.845939775769962,6.0088705549031225,5.412,5.830432394317291,5.830899999999999,6.081553138746645,5.6741730067131,6.002,5.934263647141072,5.8235,6.089787033816573,4.9367881697980645,5.752,5.545043881107959,5.654416666666666,5.546135933140385,5.773425102413377,5.997999999999999,6.1828098146503985,6.438166666666663,6.10147826456151,5.794510633221335,5.997999999999999,5.81588850037914,6.051099999999999,5.767132290923599,5.576657708278508,5.382,5.23915949314145,5.662649999999998,5.670113168804905,5.186603128463834,5.772,5.56149937342643,5.645650000000001,5.601781379685426,5.333166430140179,5.792,5.323493038577162,5.737499999999999,5.7583340878937,5.391861030950347,5.894,6.356890161734987,5.782750000000001,5.972844378422448,5.764985381212045,5.714,6.151584464883237,5.814049999999998,5.867006604580185,4.873425456774551,5.708
5.29,5.536777989772915,5.625899999999997,5.591573724589409,5.071219220655335,5.704,5.214974474294323,5.739216666666667,5.6280242482023235,4.778839701099546,5.742,5.497021470104704,5.647599999999999,5.62674881249834,5.260847157751526,5.494,5.898474480808688,5.763799999999995,5.771483796820325,6.573993804320624,5.6899999999999995,5.926989885301217,5.888099999999997,5.848354496669122,6.29816285905355,5.724,6.005085900242311,5.583119191919192,5.600215171836576,5.710487345277795,5.786,5.794410004501914,5.824079523809525,5.593116179077496,6.08974248894622,5.73,5.898474480808688,5.808033333333331,5.771483796820325,6.565774271975437,5.6899999999999995,5.926989885301217,5.891499999999999,5.848354496669122,6.248497156610596,5.724,5.63358144367796,5.715789999999999,5.760634815332808,5.592605783986584,5.534000000000001,5.701607660554913,5.824624585456687,5.87739405753545,5.839288501531511,5.818,6.069516924567306,5.799816666666667,5.802995701293193,5.91371926569673,5.728,5.377358806308608,5.897991666666666,5.774128807010222,5.677196300768621,5.754,5.344971385001149,5.542749999999999,5.664479060073298,5.5550204152121125,5.712,5.668890788733477,5.698099999999998,5.759562103146887,6.754408188602426,5.708,5.598212735619633,5.764749999999997,5.772131775803453,5.610366486615201,5.798,5.7603234432305355,5.960499999999999,5.840579054263503,5.811680647126191,5.754
