TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.62,6.974576678481499,7.264219999999997,7.050345741793303,7.3861897218394565,6.9239999999999995,7.629553397905495,7.000739999999992,6.9809618837589875,7.569397390981401,6.890000000000001,6.711671776092826,6.97405666666667,6.892727824336809,7.045881914645839,6.9719999999999995,7.1731379893149825,7.125760000000002,6.984871211631268,7.448004732526021,7.013,7.18958729137209,7.025739999999997,7.06580077828631,7.20106403042346,6.849000000000001,7.961201169755277,7.073416666666661,6.9603317743743425,7.653349012713384,7.0200000000000005,6.7420093833858745,7.022533333333322,6.611522095695851,6.697171155380397,7.040000000000001,7.1731379893149825,7.151963333333331,6.984871211631268,7.45642949635173,7.013,7.18958729137209,7.073620000000001,7.06580077828631,7.351354879961671,6.849000000000001,7.077225497300687,7.057360000000004,6.8708138124614395,6.586596538098695,7.154999999999999,6.724327278114372,7.005913333333333,6.580998623504266,6.163939509469655,7.1659999999999995,6.491514344245545,6.838869999999998,6.8188787090553635,7.015239854937867,6.9719999999999995,7.400478950509303,7.130079999999997,7.005439240181425,7.0069405524680635,6.765599999999999,7.2133591089782305,7.197323333333329,6.87944041750357,7.332654525184081,6.612,7.404124657087083,6.997376666666667,6.925278014520576,7.681287258482533,7.135,6.9333827369535,6.702250000000003,6.725084105547115,7.508872212214621,6.812,6.747807593441728,6.768260000000003,6.727924106374786,7.32006055190862,6.596000000000001
5.89,6.747542686355363,6.739472857142858,6.816706644698933,6.867706970193531,6.446000000000001,7.13638355985758,6.710196666666665,6.578255240988146,7.154561628854628,6.9300000000000015,6.174468724703598,6.478446666666665,6.1993237514160695,6.024160365886477,6.208,5.949159951885582,6.330326904761905,6.356424400941729,6.561110971182915,6.442,5.777019232408209,6.268132619047621,6.295299341484589,7.134820398438176,6.9300000000000015,7.0952125449380965,6.973882142857145,6.980619811004937,7.077993979290961,6.952,7.505906095350485,7.765427142857146,7.308263150092091,7.599464023352854,6.978,5.949159951885582,6.2853166666666676,6.356424400941729,6.052635380108659,6.442,5.777019232408209,6.358575952380953,6.295299341484589,6.657208967892604,6.9300000000000015,5.778262812452808,6.791817142857144,6.615638296861964,5.9011188395615894,6.208,6.963382601922271,6.383003333333337,6.617746837375412,7.059892256001497,6.322,6.4894806357646795,6.4113183333333374,6.508247533960487,6.242764872903095,6.434,5.695963470544073,6.17507369047619,6.265534512188621,6.099411317851274,6.208,6.360871946721936,6.322559999999999,6.406466187797523,6.206818068178258,6.446000000000001,6.8938067142720625,6.625600000000002,6.399462821852825,5.911239482155299,6.406999999999999,6.883225275085206,6.509695000000001,6.480534145819947,7.098766409884839,6.446,6.612631475475229,6.445325259740262,6.409043869705686,6.121027686313915,6.9300000000000015
6.565,5.792534337030744,5.606146666666666,5.856363721119159,5.178340384932149,5.6339999999999995,5.713345034647054,5.502604999999999,6.049062553586314,5.3611163862173274,5.6899999999999995,6.10310990035689,5.573399999999998,5.652550647384237,5.679332585275245,5.718,4.9519339016910635,5.7181,5.607699136921939,4.637995702414951,5.715999999999999,4.982428317498399,5.747316666666666,5.482434264781006,4.559307619428848,6.252,6.227837510549524,5.242707857142855,5.940564946266869,6.108654231386862,5.76,6.5510650012712786,6.106608333333327,6.510401338580469,6.392391804258267,6.496,4.9519339016910635,5.888150000000001,5.607699136921939,4.966452878428748,5.715999999999999,4.982428317498399,5.7342499999999985,5.482434264781006,4.4616687728968945,6.252,5.47235248462629,5.536074999999999,5.4421395860039405,5.254801886812065,5.718,5.822741473790476,5.8554499999999985,5.9883588019703975,5.688594777033397,6.353999999999999,6.094441403709918,5.542799999999999,5.81544796435507,5.780064856884172,5.718,5.7640278739222035,5.620989999999997,5.814723741655091,5.793905327275198,5.718,5.34332797936224,5.763116666666666,5.780430338693433,5.084248976456473,5.718,5.337429033433125,5.65327333333333,5.877565533245237,5.50511648822475,5.516,5.408223022734625,5.8420999999999985,5.576325842695043,5.213419957959683,5.652,5.745057704603887,5.794119999999998,5.747953623869405,5.771808746725704,5.718
9.12,9.181031049301186,9.532250000000001,8.346313463159351,8.941931800599697,8.73,8.931772056790473,9.31919,8.582976712430415,9.1881313672392,8.824000000000002,9.459915343792652,9.516160000000005,8.885536840051282,9.159645617706248,8.681999999999999,8.637825231846389,8.440180952380954,8.303933442525777,8.798394268719663,8.898,8.450380609960709,8.411959999999999,8.464329029660703,8.084808537733915,8.304,8.840470215589256,9.577471125541125,8.99029971105053,9.032874686715132,9.900000000000002,7.092639248578389,8.761159999999995,7.698008245899308,7.164756411505856,8.681999999999999,8.637825231846389,8.151534999999997,8.303933442525777,8.329876411989549,8.898,8.450380609960709,8.689889999999998,8.464329029660703,8.282046934212048,8.304,9.603691060632066,9.308430000000001,8.571467413064465,9.218629452485947,8.812000000000001,7.918683307099462,9.738500000000005,8.272174354258281,9.237041182377142,8.861999999999998,9.53608088750977,8.379919999999998,7.896785897407996,8.739148833193214,8.3746,8.736141310831337,8.735129999999996,8.467907157089527,8.800113542117467,8.624,8.700550643398936,9.00269,8.688200036445371,8.841985400279142,8.814,9.472952493704854,9.096210000000003,8.61439650158472,9.779046564293337,9.190000000000001,9.061016571317708,9.1281,8.577014712383777,8.753716303264712,8.6786,8.692300057620898,9.144850000000002,8.654002652773492,8.682196623638665,8.162
6.73,7.420551513867196,6.959449999999997,7.319571298964246,7.168495989852264,6.928,7.755796875012702,7.1244000000000005,7.528815491689349,7.841246120798747,7.006,7.380269729010211,7.207826666666671,7.242724180476885,7.368223425869007,7.042,7.585184669560294,7.268600000000004,7.2214583667640735,7.549289010357206,6.928,7.473790269819933,7.094800000000004,7.133345138211875,7.487396624734481,6.928,6.6474364305344364,6.747878412698415,6.85265617565477,6.613001313564573,6.928,6.805325697191527,6.966228333333329,6.9254269574895595,6.861093459682353,6.7379999999999995,7.585184669560294,7.126416666666667,7.2214583667640735,7.51673786077261,6.928,7.473790269819933,7.127400000000003,7.133345138211875,7.568178694345351,6.928,7.470711830902882,7.2554333333333405,7.10269205694664,7.338343061009332,7.390000000000001,7.246935490296646,7.409186590909091,7.048613778393398,7.038916724260948,7.497999999999999,7.145874019919926,7.049433333333334,7.10816190745689,6.773408181067054,6.794,7.355224696942675,7.251300000000004,7.227018057549989,7.541348782976457,7.362,7.294401418765829,7.170800000000005,7.228476809484772,7.502963747086002,7.064,7.561725468330015,7.4238,7.129429698911077,7.729181949699825,7.006,6.984774170698088,6.973300000000003,7.285264327316204,6.53355934075925,6.928,7.408730287746025,7.017950000000002,7.170211360679587,7.768270537225138,6.804
7.19,7.766226208898681,7.37116666666667,7.517221596532392,7.529782228098444,7.2780000000000005,7.740685687720571,7.414155000000003,7.609503052245402,7.555894844800405,7.097999999999999,8.066735618854471,7.4707666666666706,7.492695302735583,7.405546462780098,7.622,7.016823780104438,6.731259999999997,7.070227929957168,6.963782976537332,6.859999999999999,7.074892232018908,6.816796666666673,7.072321169707114,6.9941617887314935,6.964,6.752618018637188,6.893116666666672,6.854482516703611,6.912532184244834,7.126,6.259716536337211,7.4537553030303085,6.084503686995023,6.041178528786088,7.18,7.016823780104438,6.754560000000006,7.070227929957168,7.863324557337742,6.859999999999999,7.074892232018908,6.972403333333335,7.072321169707114,7.2972394836279815,6.964,7.814566054961294,7.415545000000004,7.52170928501538,7.620876586204472,7.83,7.117215307517968,7.590837500000005,7.481492963116409,7.580122856388904,7.453999999999999,7.80762366132418,7.325696190476192,7.217953846946566,6.9476215241362045,7.358,6.699862841978139,7.234800000000003,7.262987638764396,6.836305195567028,7.236,7.439249446586528,7.202393333333334,7.258944491520509,6.041898017579084,7.01,7.540308137196693,7.196650000000003,7.051599252945993,6.5206801614099374,7.68,6.595340977086869,7.033741666666666,7.0926195571456185,6.318509512697768,7.380000000000001,7.4022240222990465,6.9947,7.377817514576152,6.749952811051065,7.622
5.55,4.62634145475082,6.4049999999999985,7.115588024074202,5.279896938709002,5.964,6.909528010106061,6.234983333333332,6.946439382914223,6.650796037314289,6.396,5.816679246703208,5.929119999999999,6.218684633870372,5.914781067815737,5.964,5.550524109848659,5.972499999999999,5.9553623107674065,6.299449364665484,5.822,5.421941179100646,5.9422557142857135,6.006096155887173,6.413050395555505,5.822,6.849146881784256,5.8069999999999995,6.578509230157636,6.637544976806129,6.222,7.659607083639998,6.413900000000005,7.566297063558473,7.661484238317,7.3420000000000005,5.550524109848659,5.901900000000001,5.9553623107674065,6.258051693719584,5.822,5.421941179100646,6.052900000000001,6.006096155887173,6.307928163817369,5.822,5.864852541870819,5.8926099999999995,6.304488568221995,5.354047753557951,5.964,6.762515987160302,6.067975000000002,6.155228119480655,6.363753259846206,6.058,6.008097659427516,5.960666666666668,6.317575215853276,5.9241762128750635,5.964,6.72056322649079,6.0351000000000035,6.194389759197764,5.9673605401388,5.964,5.644993101631954,6.030400000000001,6.1699717327665216,5.493022339724292,5.964,5.4269478406922,5.977550000000003,6.112936462192436,5.881326378903713,5.964,5.5219727421353335,5.905400000000002,5.985053852546102,5.298879770100849,5.822,5.8366666582075855,6.035950000000002,5.965606765857261,5.541456731402711,5.822
7.52,7.34759460591655,7.218499999999995,7.134619781007441,6.793308489688661,7.402000000000001,7.670549632436874,7.1463366666666674,7.08982468721035,7.965043812139665,7.401999999999999,7.080655967195531,7.304150000000005,7.308709728784713,7.290874267341207,8.422,8.237864189461892,7.3137500000000015,7.494016935941344,7.825369231910277,7.363999999999999,8.212755224935016,7.466550000000004,7.5250061102679915,8.302753673813466,8.34,7.032492238483767,7.239306553030304,6.676058924150608,7.087161546859658,6.273000000000001,7.733394000932729,7.495150000000007,7.553296260963,7.739205448909824,6.346000000000001,8.237864189461892,7.37629333333334,7.494016935941344,8.312766846134329,7.363999999999999,8.212755224935016,7.513660000000001,7.5250061102679915,8.142789444568674,8.34,6.780949213350537,7.615183333333339,7.29600417685392,7.649042447565347,7.236,7.765122237328842,6.872417171717176,7.586740559783478,7.723617548888429,8.404,7.96693957491245,7.656700000000004,7.36883709204884,7.348506108789125,6.328,8.520099465524426,7.390855000000004,7.51149057722249,8.412067015859867,7.390000000000001,7.659958519086229,6.976150000000002,7.477056532531072,7.666661608636622,6.901999999999999,9.185288137457972,7.024419999999997,7.369682150327733,9.730038667330524,6.956,8.291026777567826,7.505700000000005,7.4294310586663475,7.741908702090575,6.612,7.155569231033551,7.6723000000000035,7.215818561961528,7.046308467761601,6.63
5.92,5.468835893907483,6.351566666666671,5.8592735287114825,5.265440454308772,6.258,6.1338654201993705,6.426481428571431,5.939757087694842,6.41672981145839,5.656000000000001,5.135571961757473,6.369210000000001,5.932710258935271,4.718587184320836,5.968000000000001,4.983840124665,6.42345,6.132538929583676,5.33090295615253,6.258,5.1844550312144,6.498800000000002,6.038698132516503,5.14363291313419,6.258000000000001,7.059859140629153,6.731919166666666,6.427136976654401,6.527717641469352,6.514,6.445822444182673,6.583166666666667,5.692981510294586,6.128808682261161,6.311999999999999,4.983840124665,6.404900000000001,6.132538929583676,5.56141285940681,6.258,5.1844550312144,6.449471428571431,6.038698132516503,4.960156329404783,6.258000000000001,5.579596760718541,6.4168000000000065,6.0915219875708,5.59103138614721,6.037999999999999,5.686197257026504,6.455983333333337,6.094467947846438,6.316764857171339,6.453999999999999,5.421167214042255,6.689366666666673,6.731935132669563,4.782189991164397,5.968,3.99588673824725,6.56215,6.02297232708777,4.7512078010801275,5.968000000000001,4.896282051448571,6.3713033333333335,5.714393831292987,4.449685825570017,6.258000000000001,5.330567750834732,6.473333333333334,6.2367854447541315,5.393011682945171,6.258000000000001,4.937899567164205,6.565420000000001,6.281761608709147,5.031957747172239,6.258,5.640203669173999,6.440820000000005,5.952707404568936,5.062351313366362,6.0280000000000005
6.76,7.2376778657558525,7.0087499999999965,7.081415237737862,7.018349583380338,7.109999999999999,6.395751666015526,6.992549999999999,6.67911689875676,5.9619532499891355,7.109999999999999,8.310821286435356,6.6866299999999965,6.842641394226032,7.235124599544259,6.758,6.556254916462436,7.082300000000001,6.807669151835698,6.719411929664375,7.101999999999999,6.886120304061243,7.08729666666667,6.950027848583658,6.917721469273737,6.906000000000001,7.574205165352182,7.119285436507937,7.250112491968438,7.78775377358225,7.101999999999999,6.655575845270814,6.677969999999997,6.480090709764702,6.882232810044423,6.564,6.556254916462436,7.0891500000000045,6.807669151835698,6.779340005997645,7.101999999999999,6.886120304061243,7.139530000000004,6.950027848583658,6.57822044344991,6.906000000000001,7.941644773484139,6.727336666666664,6.781650934612309,6.619220186189483,6.775999999999999,6.473029719536214,6.613438095238086,7.0069621333547945,6.797941350591826,6.802,7.150472855321478,6.712049999999993,7.007352879171964,7.396970932059816,6.803999999999999,5.705252827940332,6.831199999999999,6.763854940532259,6.590348079293318,6.779999999999999,6.877624266948961,6.752136666666665,6.7715640393984895,6.884035799507694,6.837999999999999,7.0620695278983225,6.99885,7.065053197048006,6.7824358561075355,6.94,7.759004510498536,7.001650000000001,7.104233552969883,7.077312518115105,7.101999999999999,7.165270067450591,7.031900000000003,6.87788661733302,7.493819433722085,7.109999999999999
