TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.9,5.248966623081288,6.3886,6.123487536185875,4.94501845433725,6.16,6.257460840700539,6.105600000000002,6.316592017661741,5.116573273976561,6.24,6.778586012155088,5.74,5.89597844661645,6.6857219881624435,6.0200000000000005,5.581299609050451,5.801600000000002,5.750527840801049,5.358899316947106,5.999999999999999,6.093902594968237,5.972300000000002,6.41978337850778,8.025650675976422,6.0600000000000005,7.6630424601868805,6.111249999999997,6.282969563523979,8.431382224244045,6.899999999999999,6.026398512604644,6.1947500000000035,6.078423098354376,7.8294567483146835,6.02,5.581299609050451,5.755200000000001,5.750527840801049,5.73160259403022,5.999999999999999,6.093902594968237,5.902800000000003,6.41978337850778,8.123837826921324,6.0600000000000005,4.811174170556964,5.558400000000001,6.113248505748463,4.9998256931636345,5.74,5.192877889363497,5.744299999999999,5.7202464918394735,5.259705347170853,6.180000000000001,4.999802104787669,5.901700000000001,5.888611907858363,4.716428502383851,6.28,4.466248529672217,5.864500000000001,5.723863966191954,4.895241743595115,6.0600000000000005,4.906057124906159,6.100399999999997,6.13018216273521,6.4710777703955085,5.856,4.576557751444632,5.684,5.502965932559303,3.614404200208891,5.96,6.718387113397704,6.152000000000005,6.136120177364312,7.749348338491232,5.680000000000001,6.287438735613033,6.060000000000003,6.373223001876107,7.327303324629198,5.639999999999999
6.2,6.206577032799602,6.135299999999998,6.126993996090716,6.0733383670485,6.02,6.139349411668125,6.125200000000002,6.337487827445385,5.853035490805512,5.94,6.726319140561886,6.391300000000006,6.447341703363961,6.192123926497871,6.220000000000001,6.581158953579778,6.500000000000009,6.3367688611795705,6.668080911889499,6.16,6.422075192003897,6.471100000000007,6.360868319759549,6.904900551846847,6.16,6.28051121955391,6.486957142857151,6.394816505693907,5.888803686274747,6.4799999999999995,6.068801492722807,6.552800000000006,6.1029635590485825,5.512976536419604,6.16,6.581158953579778,6.512600000000008,6.3367688611795705,6.770885212961166,6.16,6.422075192003897,6.415500000000006,6.360868319759549,6.924571508328626,6.16,6.255752200348429,6.409300000000007,6.4452706339559445,5.918734955131333,6.16,6.498935380385277,6.687000000000007,6.658863819529459,6.314116466889922,6.3,6.580593179463463,6.1963000000000035,5.98602302920175,6.231083723158427,6.2,5.902257468359666,6.245000000000001,6.090750432112331,6.037155227483766,6.16,6.2450765823387435,6.229000000000003,6.1703051515117195,5.90543258628629,6.32,6.433344501291962,6.424400000000005,6.268689421262043,6.503293897788167,6.16,6.2831844186119525,6.481600000000007,6.320169491384758,6.716467722319318,6.16,6.384887514279006,6.341000000000004,6.482639448134946,6.27431670207877,6.42
6.7,6.061296600943191,6.291000000000004,6.044922726760212,6.018616571205087,6.18,6.38363327491088,6.313999999999998,6.240661981678529,6.2795851747979174,6.5200000000000005,6.428275878826397,6.162000000000003,6.184710651312712,6.286459916717292,5.94,6.354250480563714,6.1549999999999985,6.137553900028377,6.284970073381839,6.159999999999999,6.638665261142479,6.134000000000001,6.261428021243484,6.62171670267072,6.12,5.8001585693875155,5.594541666666666,5.924989732539539,6.095703629973331,6.040000000000001,6.392105727455912,6.072033333333333,6.350105482767935,6.648239987010433,6.56,6.354250480563714,6.153000000000002,6.137553900028377,6.302690045530014,6.159999999999999,6.638665261142479,6.144000000000002,6.261428021243484,6.609740082929503,6.12,6.058611571775323,6.265599999999999,6.30984780778116,6.4848507063621454,6.08,5.921088794841677,5.807300000000001,5.907874239353792,5.773373529786043,6.2,6.573506813428913,6.2870000000000035,6.2393928047820495,6.555053105194291,6.140000000000001,6.64983691847711,6.239000000000003,6.188352226389996,6.910873503687753,6.159999999999999,6.627967332109558,6.22000000000001,6.050862902005626,6.388231548771762,5.9399999999999995,6.716503872464258,6.034600000000004,6.240158865865515,6.535391377499397,6.159999999999999,6.640329940866879,6.0120000000000005,6.238269587960904,6.5368833501115775,6.08,6.518612032158208,6.110000000000001,6.109161143698991,6.271785531144556,5.94
6.6,4.8316154793761115,5.9252,5.820828662729685,5.457591635580617,5.76,5.755084130799908,6.023199999999996,5.940872063579177,5.52678455600334,6.1,7.060917967556264,6.274799999999999,6.334288493033572,6.965689860122161,6.26,6.009767344949715,6.222599999999997,5.807431802947505,5.656075741877398,6.1000000000000005,5.734404579293872,6.2103,5.928261077105841,5.265340014189663,6.92,6.329405890555207,6.119978571428572,6.007478681914099,6.1546385395114225,5.88,6.27032506434476,6.344866666666669,6.409157637948249,6.660320171585343,6.68,6.009767344949715,6.145999999999999,5.807431802947505,5.503302161594987,6.1000000000000005,5.734404579293872,6.175300000000001,5.928261077105841,5.074364046814954,6.92,8.278526962963564,6.389599999999996,6.354903483548073,7.864794904836346,6.32,6.324264641172861,6.110999999999998,5.866678314286144,6.40094861297836,6.039999999999999,7.936194641553187,6.548199999999995,6.051710920123545,7.881701298227636,6.359999999999999,7.328079142917684,6.540099999999999,6.078707134511124,7.3964913821093905,6.62,6.442338871385445,6.7269000000000005,6.056340405744982,7.6267912224053065,6.460000000000001,7.019045006144219,5.973799999999999,5.966676323691931,7.169320985649017,6.58,6.830742523453496,5.9765999999999995,5.86843291918009,6.0297396183055865,6.32,6.196081171758157,6.008399999999999,6.08458234233958,6.145007217931634,6.38
6.8,5.222963851560341,5.752299999999994,5.732913780515338,5.430022602373852,5.8,5.280939220460445,5.660599999999996,5.6297909453627035,5.150154218215203,5.56,5.435105553018644,5.665399999999996,5.456782152192923,5.571009378222686,5.62,5.386361040892688,5.689599999999995,5.756656562443082,5.752139011272439,6.0600000000000005,5.637487109946581,5.595999999999996,5.899457865213414,6.321651190088508,6.0600000000000005,5.334754416773091,5.708466666666665,5.588532972213335,5.42164761114999,5.459999999999999,6.127939379422067,5.668999999999993,5.9154714357176434,6.204054406562794,6.419999999999999,5.386361040892688,5.6649999999999965,5.756656562443082,5.727052391392326,6.0600000000000005,5.637487109946581,5.625999999999994,5.899457865213414,6.1788149016004725,6.0600000000000005,5.601353082237743,5.712599999999997,5.679041295568219,5.487517904650876,5.7,5.862437358107735,5.898399999999994,6.153532462357772,5.5896273068336075,6.32,5.220128921054017,5.862999999999999,6.030694272310209,5.0433824209488165,5.72,5.041690887289585,5.887600000000001,5.944489986100245,6.227985359892624,5.859999999999999,5.92616069669916,5.897399999999999,5.850576863124003,6.21780414425324,5.38,6.353935424288936,6.597599999999997,6.056146270861628,5.758670455241676,6.340000000000001,6.117975974268276,5.900599999999998,5.8065122387819965,5.469561577497701,5.680000000000001,5.842695135285874,5.866199999999997,6.190797364093803,6.107502279366918,5.460000000000001
6.5,7.754524507722052,6.503299999999997,6.476927766134574,6.597522915930852,6.640000000000001,6.54456682430151,6.395999999999999,6.470793717341625,6.392710213218138,6.319999999999999,6.411897597695186,6.397599999999996,6.453165081975055,6.405598208308138,6.279999999999999,6.808252145796899,6.520866666666667,6.742765184883846,7.463635742305374,6.58,6.907763976168221,6.354099999999996,6.656131796511151,7.813253740338466,6.6,7.3325326300813085,6.4459833333333325,6.69747410749395,8.478347148013125,6.279999999999999,6.994009575997072,6.394999999999995,6.748638601611137,7.407452882840832,6.460000000000001,6.808252145796899,6.418333333333334,6.742765184883846,7.361312742711245,6.58,6.907763976168221,6.3973999999999975,6.656131796511151,7.924230953476745,6.6,6.568530852303999,6.401249999999991,6.451692760535481,6.528102832381075,6.58,6.166178826384054,6.375999999999997,6.323787310228262,6.350625175807168,6.4799999999999995,6.674380623541442,6.467,6.313493091129643,6.482129616839589,6.419999999999999,6.65599086490043,6.379999999999995,6.467947433329745,6.522011900564482,6.6,6.698952230202813,6.4598999999999975,6.4791082019838635,6.658423185717261,6.6,6.530495172435723,6.510999999999993,6.501067037173481,6.283131736926842,6.58,6.675343905549687,6.856099999999997,6.699927536521153,8.371045528762044,6.58,7.498997842120036,6.716499999999994,6.646868021184517,8.549750988762463,6.419999999999999
5.9,5.976976301972625,6.732200000000002,6.6164069847532385,5.633371250361186,6.58,4.8938450628359185,6.739800000000002,6.284127344447357,3.793242861646061,6.1,5.403650075058516,5.984300000000001,6.083864322615364,6.515143550681249,5.46,5.596184568291929,6.2827,6.19329246046759,5.4847875569547675,6.172,5.692848243116541,6.4079000000000015,6.088982257137381,4.915022962107868,5.74,6.373892048423745,6.303340476190476,6.260341041047196,6.082661649329537,6.1,7.013791963349535,6.379100000000002,6.433378719599409,7.1504658644138495,5.859999999999999,5.596184568291929,6.235600000000005,6.19329246046759,5.388401519453514,6.172,5.692848243116541,6.346000000000001,6.088982257137381,4.874606179324718,5.74,6.786159017562086,6.083000000000001,6.172467313987034,5.479284047467072,5.9799999999999995,5.6780106131732975,6.405666666666667,5.734321648700022,5.58616727354631,6.18,6.550917969503801,6.019,6.217939562362235,6.083292548634078,6.24,6.912746735655861,6.356400000000004,6.198663217537146,6.100499228767799,5.9799999999999995,6.55864994585032,6.010400000000001,6.256974170254464,5.727109080031109,5.9799999999999995,5.776589496283557,6.049599999999998,6.02571590102517,4.52482436752605,5.9719999999999995,5.6477935642175225,6.270000000000003,6.123339373818103,4.818532002661608,5.98,5.96815417051838,6.118800000000002,6.219382750509923,4.646287114688231,6.06
5.7,6.559879437772194,6.5306999999999915,6.572608615119006,6.694267825085803,6.42,6.22450993104694,6.479999999999998,6.530843787818424,6.400752687048207,6.42,6.309586175628394,6.64449999999999,6.707709838641372,6.513290266018284,6.660000000000001,6.459726901272278,6.596999999999992,6.475347537505743,6.692481870485468,6.58,6.398194659308784,6.593199999999992,6.408878899631846,6.564166872195269,6.5,6.383039104460776,6.5475666666666665,6.513820436360117,6.077053153733615,6.16,6.187944112392961,6.3459999999999965,6.3338486211977765,6.578118590630928,6.659999999999999,6.459726901272278,6.523999999999993,6.475347537505743,6.645694796755521,6.58,6.398194659308784,6.633999999999994,6.408878899631846,6.705164842269276,6.5,6.510620870893327,6.356999999999996,6.398607121326742,6.401191665267086,6.42,5.8408394747657715,6.447999999999994,6.216118546374105,5.941705759722783,6.42,6.147446059601323,6.221999999999998,6.397359616804163,6.271665627045868,6.660000000000001,6.428584388324111,6.51899999999999,6.431597187294612,6.5617352501113215,6.640000000000001,6.344340730514643,6.483999999999993,6.438355209989647,6.5682898168959705,6.640000000000001,6.452825254972778,6.467999999999995,6.477700135398691,6.571157160454529,6.659999999999999,6.247620162979999,6.530999999999995,6.434490807451769,6.103493549381081,6.58,6.122404523781105,6.4519999999999955,6.5643134858381,6.275358423247705,6.340000000000001
7.74,7.351842215177723,7.219700000000001,7.025997785956941,7.0950878379617555,7.218000000000001,7.1287370587045675,7.165200000000001,6.869930893925919,6.834777715478177,7.112,7.739957512211326,7.5471,7.244387047772214,7.616170454517117,7.448,7.787501615408699,7.240799999999999,7.1991405450900405,7.766885186341338,7.448,7.694530128993474,7.360700000000004,7.308915597076847,7.781989316829397,7.448,6.995268371719788,7.332881345598845,7.0501666169725405,6.808829845503053,7.220000000000001,6.157389291145737,7.205512500000002,6.6887791351619565,5.837363518575623,7.188,7.787501615408699,7.179300000000003,7.1991405450900405,7.623938819623509,7.448,7.694530128993474,7.244400000000004,7.308915597076847,7.797630375799137,7.448,8.26329804261873,7.559000000000001,7.200612519554034,8.531044561581375,7.426,6.725825812389168,7.367600000000003,6.947781723043231,6.96742655546031,7.276000000000001,7.6656662086478216,7.641800000000002,6.96863547858265,7.417915698207914,7.218000000000001,8.219705755906805,7.711300000000001,7.485053991070635,7.895279385990718,7.426,7.898696075470171,7.793800000000001,7.361720687361067,7.572340096577859,7.448,7.828074570697026,7.3408000000000015,7.382023190029371,8.023977791150632,7.448,7.3164777379106045,7.521700000000003,7.2390358877383605,7.596342290574885,7.56,7.615225093968328,7.572700000000001,7.357662827573314,7.267188549589459,7.448
5.6,6.047630758677525,6.151499999999998,5.899129617718421,5.886456563872643,6.4799999999999995,6.168840356203108,5.933299999999998,5.837350074703688,5.696789264058694,5.92,4.856451530038857,5.996299999999998,5.747477008719467,5.809885632747977,6.040000000000001,5.958641150394368,5.994999999999997,5.841874604737491,6.181104522786856,5.74,6.164573145321061,5.991199999999995,5.909731260340954,6.397193649844107,5.5600000000000005,5.443060220278102,5.191166666666663,5.417259398460401,4.92985208524526,5.74,6.047106642928926,5.892249999999999,6.148052908675776,5.540754775587805,6.42,5.958641150394368,6.087699999999996,5.841874604737491,5.9612931344595586,5.74,6.164573145321061,5.938899999999995,5.909731260340954,6.2260745960875195,5.5600000000000005,6.625690932132357,5.778399999999998,5.72020783845742,5.717024803526967,6.220000000000001,5.483085797397168,6.064200000000003,5.7298332280963775,5.233989526789013,5.539999999999999,5.782442511317479,5.3952,5.503462180028762,5.521893097414088,6.5,5.309760851516845,5.792300000000001,5.732579720473978,6.028651284712137,5.859999999999999,5.94539492480067,5.6169999999999956,5.758208992880332,6.685672427124342,6.58,6.388633999020685,6.171,6.017322189296016,5.973411786282485,6.14,6.597999945700918,6.045999999999998,6.009053134504715,6.654778948264082,5.92,5.774457352002094,6.154599999999995,5.70933886082356,5.634428892427479,5.7
