TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.58,6.512537025268804,5.863933333333332,5.934346247341598,6.186220671186842,5.581999999999999,5.843482294078007,5.780316666666667,5.880613194849325,6.256360125814669,5.537999999999999,5.83797707574314,5.630849999999998,5.7019671500743945,5.887943473907892,5.572,5.525183430869573,5.532363333333328,5.5107014040549895,5.701636062529371,5.504,5.764752151820868,5.542436666666662,5.60653093265501,5.678584168103158,5.473999999999999,5.788677380931376,5.610082142857143,5.63029026118113,5.585731018156759,5.558,6.478311828019206,5.849988095238093,5.911552883967022,6.388714704731676,5.542,5.525183430869573,5.562436666666663,5.5107014040549895,5.654804423724137,5.504,5.764752151820868,5.552264285714285,5.60653093265501,5.686447979572305,5.473999999999999,4.782094749245003,5.48845,5.3301497594531435,5.124594928639512,5.53,6.470452013579087,5.770709166666665,5.777590794714633,6.577250378227829,5.704000000000001,5.158088870674913,5.680416666666664,5.359351747198922,5.101429174050039,5.504,6.017447953284318,5.553366666666667,5.629565160124928,5.585949867253515,5.523999999999999,5.420592485634225,5.56197,5.548385657890319,5.266355941832522,5.546,5.284780395564307,5.580933333333332,5.641213265110783,5.702833450217517,5.542,4.787735543042024,5.662766666666662,5.568517387172343,4.137531516673957,5.504,5.847543191451652,5.590626666666663,5.81314355984921,6.136810584411451,5.894
7.21,6.115517328711037,6.987049999999991,7.112542429299353,6.579689618383401,7.336,7.022793321504431,7.034299999999994,7.323092623261418,6.969267250918199,7.178,7.024051873686002,7.166466666666659,7.050029003463179,7.256108719479408,7.258,7.068213441087725,7.129824999999996,7.105467007779478,6.812195683520479,7.261999999999999,7.210682255413401,7.040999999999997,7.131662694857857,7.086795328429374,7.3180000000000005,7.917614183323778,7.3662228529803535,7.63710800713476,7.82158192026672,7.412000000000001,6.814983241224228,7.263599999999996,7.186110050707462,7.054116562482011,7.244,7.068213441087725,7.113466666666664,7.105467007779478,7.1298339773949,7.261999999999999,7.210682255413401,6.965849999999996,7.131662694857857,7.079826199333862,7.3180000000000005,6.946618680503606,7.265299999999994,7.336728358704127,7.421309645120491,7.353999999999999,7.319835559915169,7.64794166666666,7.375538410224438,6.799282202081339,7.428,6.954114021129384,7.529566666666658,7.180710086953024,7.027003447283648,7.390000000000001,7.0033817346131055,7.163066666666662,7.273632464076616,6.940313329212506,7.353999999999999,7.268672999694947,7.158499999999995,7.239480420066989,7.072195357191528,7.336,6.951860498626206,7.098066666666665,7.138473588971772,6.99675693716216,7.148000000000001,7.028304806261431,7.052849999999993,7.14968990982416,7.070580058922183,7.261999999999999,7.269836302319858,6.979499999999994,7.289686331450896,7.069044209819826,7.506
5.05,5.1741717374407665,5.630399999999998,5.476538452361809,5.444347797270928,5.49,5.361398877794294,5.640750000000002,6.153241612482875,6.220291668096747,5.504,4.816945157890894,5.4702,5.31519463858216,5.524298762683896,5.688000000000001,5.5907035885855505,5.3781,5.484995820170962,6.104009645746296,5.6659999999999995,5.663124614433078,5.558000000000003,5.642724160955373,6.410367530451449,5.7700000000000005,5.710240934430756,5.561569805326253,5.419999525359534,5.661131241032921,5.56,6.5340483933491855,5.654853333333333,5.393502123448531,6.303764296804775,5.536,5.5907035885855505,5.380170000000001,5.484995820170962,5.989332670700882,5.6659999999999995,5.663124614433078,5.595540000000002,5.642724160955373,6.4352804692851935,5.7700000000000005,5.215195421977045,5.34673333333333,5.492506442369086,4.969540959870839,5.688000000000001,5.133916728129934,5.462548333333331,5.108338596616633,5.611285630152582,5.928,5.300211838045364,5.428000000000002,5.211093268458111,5.460573560338583,5.832,5.306414931800368,5.342399999999997,5.315200134449424,5.28300488011773,5.7700000000000005,4.9276010168420195,5.447199999999996,5.411799061451228,5.547676518286038,5.7700000000000005,5.596005134944669,5.38599,5.472414447396489,5.426132989164145,5.688,4.715846970721077,5.61305,5.348215192748022,5.6861710558652225,5.49,5.280932999176345,5.550899999999998,5.4264967666007475,5.2117506312185915,5.5040000000000004
6.85,6.687925042178155,6.3265799999999945,6.349640192800617,6.869177551111582,6.481999999999999,7.177107745639892,6.467149999999998,6.690382228107114,7.647597713056498,6.714,5.661536685035184,6.186799999999996,6.189340627096072,6.120669133550448,6.342,6.3270010760125075,6.106099999999997,6.103635395980566,6.099598201535071,6.342,6.52585940626146,6.133199999999993,6.3085463253989875,6.309413600335426,6.5,6.912297099700931,7.035435011569787,6.940021306310585,7.491623937167308,5.764,6.656279627869885,6.072690238095239,6.1502480715928725,6.77307234779768,6.32,6.3270010760125075,6.160049999999999,6.103635395980566,5.973608791834022,6.342,6.52585940626146,6.142699999999999,6.3085463253989875,6.16907766066682,6.5,6.804562743083016,6.871026666666661,6.228904351087719,6.30594729640451,6.3420000000000005,6.174262983508579,6.8192583333333285,6.1809222940760105,6.165642944299592,6.374,6.644645741905202,6.635774999999999,6.580595114559546,6.253217647168999,6.7379999999999995,7.373000112149018,6.915147499999997,6.731180087131243,6.955113486880895,6.58,6.725878296262067,6.664099999999996,6.535984425478374,6.721727027582933,6.58,6.693247300098802,6.220649999999995,6.351804108364024,6.684202206986539,6.3420000000000005,7.018503515584725,6.383616666666663,6.36305950193288,6.976297817959204,6.258,6.887990647098111,6.2260999999999935,6.358314081963901,6.661720797680953,6.419999999999999
5.38,6.301649807961958,6.798700000000005,6.88765044072008,6.990051674304201,6.3740000000000006,7.9719332453056655,6.985800000000001,6.879865216170749,8.132263599491818,7.008000000000001,7.377092929573584,7.318287142857145,7.235259587552058,7.441520447085134,6.246,6.162488477079734,6.872669166666669,6.897162751781719,6.156297261993516,6.3660000000000005,6.556153525141273,7.134771666666668,7.194942714236117,6.621709411259702,6.498,6.817367856143003,5.415476428571435,5.782902113860983,5.894880264665933,6.1326,7.834943938514396,5.7487250000000065,6.524526958998344,7.8624502954701665,6.452,6.162488477079734,6.701728333333336,6.897162751781719,6.086487001675043,6.3660000000000005,6.556153525141273,6.890286666666671,7.194942714236117,6.743176594755583,6.498,7.510083694019783,7.2134233333333375,6.546883842374958,6.969255492059005,6.215999999999999,6.584740493349488,5.787796666666671,6.168488161964308,6.003786968337937,6.072,7.055117346617834,6.586993333333335,7.112493166564652,6.9051397926136024,6.286,6.578837767057934,6.149796666666674,6.089013317302571,6.319020347566775,5.764,7.35878400717134,6.524396000000005,6.445926401824087,7.554812163701309,6.3260000000000005,5.422057740863293,6.961686666666669,6.626999746872403,6.22906013237658,6.938,7.141474251088372,6.573225000000005,6.423967426753554,7.367784076980668,6.226000000000001,6.672460845819261,7.3540266666666705,6.765316011513105,6.999504535307192,6.747400000000001
7.08,4.718152483384056,6.930970000000001,7.1438799380943365,6.237771592773786,7.054,6.138571446807719,7.119950000000005,6.421276791813866,6.131562327943184,6.794,8.245028951121322,7.203600000000003,7.066529258516691,6.71759145062559,7.144,7.062713670568882,7.282533333333336,7.061993018182385,7.254998079058862,7.215999999999999,7.193821807418946,7.197400000000004,7.038700685869988,6.867338063053247,7.044,7.224194933665773,7.102300000000006,7.255525634436444,7.016103850627004,7.031999999999999,6.8054119008680045,6.322338095238088,6.239954782870905,6.684131877454923,6.481999999999999,7.062713670568882,7.285975000000003,7.061993018182385,7.2196407674129865,7.215999999999999,7.193821807418946,7.2397,7.038700685869988,7.145122717680472,7.044,7.269142152571309,7.344800000000004,7.265878575371072,7.603467614600907,6.998,6.595063284786162,6.4619666666666635,6.9381264663769215,5.996555171937401,6.918000000000001,7.159326043021382,7.405233333333337,7.819707043715665,7.535273753482954,7.148000000000001,8.308316070559759,7.251625000000001,7.227152163278074,7.065178261819721,7.254,7.54239688073876,7.39608,7.36185700271297,7.068229273634311,7.138,6.940428415129585,7.192729999999999,7.068286189269888,6.604039608872935,7.256,7.4888929271623255,7.040593333333335,7.2458323593306435,7.3384392842924955,7.044,7.565115422960656,7.238260000000006,7.075701400696995,7.398117779572013,7.470000000000001
8.38,7.265554716458023,7.3954566666666715,7.136589566397069,7.311852450364609,7.388,7.262344409887179,7.374113333333332,7.110849467852591,7.924344811860416,7.136,6.587787276107509,7.55687285714286,7.148229989350705,7.099834614102692,7.856,7.299068165256482,7.339401111111113,7.5976411647237985,7.286701288926246,7.0760000000000005,7.374190733294272,7.2571633333333345,7.439996717685781,7.658303565239874,7.3334,6.974634717051295,7.314641212121213,6.749694559851306,6.708122582557323,7.164,7.1412465504972324,7.29453,7.261335222214722,7.146331109407716,7.596000000000001,7.299068165256482,7.390386666666666,7.5976411647237985,7.443581733501901,7.0760000000000005,7.374190733294272,7.308416190476195,7.439996717685781,7.578532166772418,7.3334,8.858948182277551,7.672573333333332,7.578687713047326,8.274259431719809,7.6739999999999995,7.074906080230222,7.470390000000001,7.182496569422064,7.057917679108424,7.5346,7.4831899488642435,7.389463333333335,7.1057556159454425,7.804960169154561,7.384,6.325509720190286,7.471765,7.634295589048201,7.27997689497059,7.6213999999999995,7.619470423848343,7.25637404761905,7.3362409367556,8.281235794463363,7.6213999999999995,7.334017407506732,7.200146666666672,7.308477493258719,6.678217580444053,7.324599999999999,7.374182077747385,7.445274166666666,7.880441332940932,7.760132175109455,7.928,7.3082397780458646,7.474909999999998,7.460282377150917,6.9636553743532374,7.928
6.12,5.87098240481407,6.215583333333331,6.207819887686016,5.971262340384091,6.256,6.57077080356185,6.102399999999994,6.333615905950461,6.183605669883641,6.122,6.198804161045273,6.5258999999999965,6.151520920327587,6.4903552183511275,6.386000000000001,6.555409530872742,6.575958333333333,6.2657054006885025,6.588276380083637,6.256000000000001,6.4016290409643375,6.719266666666666,6.180763374367423,6.243239687422274,6.256,6.602985320074445,6.5190566666666605,6.406497769545219,6.3322636479238215,6.368,6.235322204324486,6.2018999999999975,6.162496049755383,6.127463977858448,6.286,6.555409530872742,6.613282222222222,6.2657054006885025,6.487860427917888,6.256000000000001,6.4016290409643375,6.78106,6.180763374367423,6.224258276235132,6.256,6.418597083892305,6.199599999999997,6.199627606696906,6.433722913470937,6.298,6.630900852728704,6.462096666666663,6.408851602109773,7.046924462270347,6.368,6.029466236941581,6.193799999999995,6.588478527647437,6.220653038287589,6.370000000000001,6.659999456387627,6.230399999999994,6.290415885765381,6.3909802709481145,6.49,6.2533441172267485,6.032499999999999,6.320728065121264,6.257619755570719,6.49,5.576083949919481,6.111350000000001,6.14909943527821,4.906614376012178,6.2780000000000005,6.158987777720026,6.035699999999996,6.16542968734984,6.296661500749972,6.256,6.610686434194468,5.978299999999998,6.376800065822718,6.381608716821002,6.298
9.32,9.455691915339024,8.075167500000001,8.181682321357131,8.987584854866313,7.8950000000000005,8.319589198429478,8.107466666666664,7.864851246397435,8.56044908562328,7.3149999999999995,9.34833726143463,8.114529166666665,7.488557916846062,9.467285914833914,8.177,8.703063693462223,8.276638333333329,7.732289915949822,8.98208138240892,8.376999999999999,9.0271655550545,8.301827976190475,7.60079538955344,9.88187462496336,8.207,7.968414457223456,8.143474159971081,8.03802902291195,8.207048603981333,7.5920000000000005,6.942945034755508,7.651039722222219,6.897417688491501,7.015558783153092,7.1530000000000005,8.703063693462223,8.293534999999997,7.732289915949822,8.79617882569959,8.376999999999999,9.0271655550545,8.383640833333327,7.60079538955344,9.897786516649182,8.207,8.45624617032395,7.742650833333329,7.205898268812337,8.805404288061908,7.146000000000001,7.625572920580115,7.262424999999999,7.576279873558337,7.3250481254819695,7.281000000000001,8.467470379276646,7.849807499999998,7.1669402080182065,8.490356367084797,8.055000000000001,8.597319267763845,8.101394166666664,7.8499627924856,8.200140596613728,8.217,8.542001420848255,8.285904166666665,7.9119922514343015,8.463833003210764,8.526999999999997,8.495176430340017,6.630311904761902,7.285181870838077,8.428791270920236,7.242,8.492510808375748,8.103314166666662,7.971500124036101,8.838757761974998,8.217,7.771318058043538,8.309169999999998,7.646274775531533,8.222333730869991,7.365
5.94,5.825004253550758,6.284900000000001,6.068196420528729,6.161041348161981,6.5200000000000005,6.13485324180983,6.141786666666666,6.1637638755775335,6.001513150306505,6.575999999999999,6.392643923810824,6.291024999999999,6.302276773365559,5.9189381337373215,6.540000000000001,6.330502269060877,5.736089999999998,6.073057702275409,5.855996374856339,5.812,6.546223083754119,5.846433333333334,6.206897030798125,6.011092100466855,6.986,6.558325801527798,6.907108382162983,6.703868642952264,6.797980619685079,6.764,6.697828396156707,6.513054999999997,6.754916445419193,6.581082071419096,7.314,6.330502269060877,5.841899999999999,6.073057702275409,5.794937479694053,5.812,6.546223083754119,5.922939999999998,6.206897030798125,6.144835686094584,6.986,5.924868643452065,5.848099999999995,6.135899282401009,5.763014081083545,5.692,7.135057572675354,6.801613333333332,7.0550693873411845,6.8702535943683,6.7,5.292005744920755,6.139399999999998,6.314328675753301,5.971212060146045,6.178,5.957885340944253,5.966899999999998,6.173899389756909,5.7929402418377745,5.668,5.890529550980829,6.000300000000001,6.317706271808981,5.8623988931489,5.8180000000000005,4.8537520756349215,5.898549999999997,5.899451542793944,4.949297216873234,5.456000000000001,5.908766016177381,5.840199999999999,6.000522914089794,6.4094454870313475,6.136,6.3123760950852255,5.794249999999995,5.975126000167408,6.0653470369258855,7.008
