TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.5,6.168588919742932,6.4380000000000015,6.375420982981889,6.377791449828975,7.220000000000001,6.76635205856833,6.5432500000000005,6.344339862649445,7.412556869103862,7.159999999999999,7.323755509356749,6.647500000000003,6.553476927890485,7.168702849196578,6.619999999999999,6.389132258135614,6.251999999999999,6.339510537820972,7.944528537141907,5.8,6.556390328501356,6.289500000000001,6.641819730777289,7.586800188425365,6.0200000000000005,3.6575130994478866,6.520621428571429,6.2970342134501225,5.777137738538398,6.81,7.620276557409742,6.836000000000004,6.634238397325888,8.027535350792162,6.959999999999999,6.389132258135614,6.341000000000001,6.339510537820972,7.954529350081075,5.8,6.556390328501356,6.417750000000002,6.641819730777289,8.230668603799833,6.0200000000000005,5.204845089149959,6.6005,6.1424356288914375,6.732377340829309,6.4399999999999995,7.372987839719354,6.5879999999999965,6.550067534389743,7.358846288128188,6.540000000000001,8.491041078688625,6.7849999999999975,6.868338761670588,6.595936778225227,6.660000000000001,4.846645076461651,6.149,6.195716268890876,5.388475834781064,5.98,6.790480268021652,6.123999999999995,6.512675776621082,7.903122519411247,5.540000000000001,6.339866866120172,6.3519999999999985,6.490707861068178,7.9719685331992265,6.08,5.173343950594344,5.765000000000003,6.109283275788184,5.690792341082121,5.279999999999999,6.085930103048093,6.083999999999996,6.27007349779904,6.7811336151332275,6.38
6.7,6.843146684610622,6.0409999999999995,6.618644787845151,6.688324348331806,6.68,5.929512851493683,5.883999999999998,6.609907103134762,7.1721825066132086,7.019999999999999,5.301277654154651,5.697999999999999,5.737174384350338,5.289164014535704,5.42,5.443010978376995,5.660999999999999,5.780441813214097,5.074456935309674,5.42,5.5261242388164975,5.620999999999999,5.660389472951288,4.911036244812778,5.5,6.22172856903297,6.194416666666667,6.179737549686454,6.612749009378212,6.5200000000000005,6.704569978291964,6.0870000000000015,6.651894760457203,6.866935290725316,7.339999999999999,5.443010978376995,5.755999999999998,5.780441813214097,5.220837791355675,5.42,5.5261242388164975,5.597999999999996,5.660389472951288,5.2426277168569015,5.5,5.536815721896543,5.639999999999999,5.802758452624906,5.594395878677493,6.0600000000000005,6.3739456548768185,6.4449999999999985,6.221781994506605,6.55405090430204,6.38,6.034363416489917,5.654,5.8695715911010025,5.813754746298722,5.5600000000000005,5.6859315541328925,5.646999999999997,5.6469647615993175,5.67650011416776,5.42,5.357291533257594,5.662000000000001,5.687566057859518,5.78970604987876,5.42,5.623875710660525,5.561999999999999,5.674940006189631,5.336638200941012,5.5,6.333023309530369,5.559999999999999,5.763180009010422,5.960861485752352,5.42,6.502796982696094,5.545999999999998,6.105723587765118,7.328239179605689,5.580000000000001
6.0,6.107448650333193,6.504,6.195227244712774,5.435527148887673,6.44,5.115078674734553,6.346000000000004,6.296088160956639,4.00376301336928,6.0,7.451430651120775,6.394249999999999,6.375368513434199,6.981784920298734,5.9,8.55559556797678,6.512,6.76357074269878,8.213544601487467,6.4799999999999995,8.115733785438575,6.590999999999997,6.597321685254322,8.484948146632036,5.82,6.301192150701636,6.183950000000002,6.155252523997962,6.580651239985492,6.08,6.468200342452374,6.277,6.409525406202701,5.831973966214743,6.32,8.55559556797678,6.3969999999999985,6.76357074269878,8.147457706417851,6.4799999999999995,8.115733785438575,6.558000000000002,6.597321685254322,8.530993272396861,5.82,6.145883879847215,6.433000000000002,6.230391646125176,7.117760253367149,6.340000000000001,7.080909610404355,6.794999999999996,6.584983510222941,6.849522742507142,6.24,7.449824404623283,6.447666666666664,6.342399566197443,7.370031393778819,6.42,6.010607142279017,6.637,6.468185610176284,6.292306044669064,6.36,8.42323190643957,6.422000000000001,6.419398071723607,8.866172365150664,6.459999999999999,8.293281930021173,6.016999999999997,6.628056846912058,7.507289317090149,6.180000000000001,7.088009700065285,6.680000000000003,6.694865727902515,8.201123845580153,6.459999999999999,6.61329907630649,6.492000000000002,6.555985903307688,7.706002946516373,6.36
6.1,5.704213083524736,6.344000000000002,6.273172636023875,5.994277701370799,6.5200000000000005,6.340078203523433,6.398000000000004,6.263882750484164,6.454607410039778,6.18,6.03393015445358,6.226000000000006,6.208157324772465,6.351915221627143,6.22,5.976152950546817,5.967000000000005,6.221631526777518,6.204127076919488,6.220000000000001,5.9919528252547165,6.208000000000001,6.253297665240579,5.983069701724338,6.220000000000001,6.744715281959333,6.303510714285716,6.500015015573421,6.778997401405586,6.22,5.906436660773749,6.187000000000004,6.003075047457848,5.501187946444556,6.0600000000000005,5.976152950546817,6.0400000000000045,6.221631526777518,6.203868386888543,6.220000000000001,5.9919528252547165,6.183000000000005,6.253297665240579,6.035724256510511,6.220000000000001,6.675956471625178,6.131000000000004,6.242174345514718,6.304453916798678,6.22,6.2242202541421,6.3937333333333335,6.178089925403811,6.370596887263884,6.22,5.9242393504807564,6.075500000000001,6.2114628212047105,6.033376491322996,6.219999999999999,6.259434521696482,6.270000000000006,6.15068756512855,5.742190456389474,6.5,6.1677951978432235,6.191000000000005,6.132062996158096,5.657870371244334,6.5,6.15189367110653,6.282999999999999,6.343956443231801,5.764834768242266,6.220000000000001,6.154921111432757,6.0240000000000045,6.138673628326617,5.830449062244437,6.220000000000001,6.444016068758484,6.110000000000005,6.335844398689428,6.172801228844407,6.74
7.6,7.616166831865876,7.245499999999997,7.12342402112437,7.016827735449971,6.970000000000001,7.397729082814497,7.202000000000002,6.832439841832689,6.698060581043734,7.93,7.156304869958053,7.228000000000001,6.963705638073339,7.419337917845652,7.15,7.379165063974673,7.377499999999999,7.2818313851120156,7.49623696510966,6.95,7.607545225937475,7.2955,7.335726354877513,7.17361474260957,6.709999999999999,6.704573341850998,7.428866666666665,7.204373190048987,7.146146191565516,7.110000000000001,7.01847969883572,7.244499999999999,6.8474724159531295,7.2385290146606005,6.039999999999999,7.379165063974673,7.201500000000003,7.2818313851120156,7.60069572600592,6.95,7.607545225937475,7.269999999999999,7.335726354877513,7.3708345238416,6.709999999999999,6.930273034371673,7.298000000000003,6.914867069341598,7.606936774098884,6.69,6.960353714762601,6.964000000000001,6.833150074714209,7.261570943104669,7.05,7.5343829939635665,7.291499999999997,7.213971539763298,8.310199528984162,6.95,8.919939637696089,7.0005000000000015,7.312951148634659,8.169708423719888,6.57,8.413182501773692,7.0820000000000025,7.504115160803054,8.165900461344451,7.169999999999999,7.84246120918624,7.153499999999999,7.1719206152694905,7.429934782620448,7.029999999999999,7.801912259625908,7.272499999999999,7.19922161126151,7.442946917633426,7.33,7.585614770414766,7.376999999999999,7.064058346371348,7.467119738532392,7.31
5.8,4.840777122066215,5.748000000000004,5.490381814403298,4.943557713049857,5.74,5.6243748040105555,5.712000000000002,5.63216102659454,5.631377166419805,6.339999999999999,5.019824878189251,5.589000000000007,5.516944023942452,4.914540272396977,5.74,6.431167127649655,5.995000000000004,5.8651826445832835,5.323108500653739,5.8,6.350220592172512,6.076000000000004,5.769191422683301,5.5852766423598945,5.959999999999999,6.037775704027421,5.415947619047625,6.039988391683995,5.943131923628303,5.92,6.242638502334172,6.209666666666668,6.169525283270317,5.846638656175306,6.619999999999999,6.431167127649655,6.083000000000004,5.8651826445832835,5.4712430094368445,5.8,6.350220592172512,6.024000000000001,5.769191422683301,5.589790937425493,5.959999999999999,5.082998243905063,5.771000000000004,5.847214607723174,5.216838269134853,5.640000000000001,5.8414094173808255,5.761666666666672,5.734795646852465,5.744403786966492,5.74,5.528878176163579,5.9230000000000045,6.026087724455879,5.5464816982633955,5.959999999999999,5.273895603447347,5.544000000000006,5.39729255481468,4.9231549034942494,5.639999999999999,5.5315038650794754,5.754000000000001,5.3733159867063645,4.953776089504442,5.720000000000001,5.7336568291470105,5.734000000000002,5.500287167496117,5.432459494697822,5.74,5.434631517557323,5.975000000000003,5.629068374337274,4.942177523801406,5.74,5.5816559422734375,6.042000000000004,5.472090773471469,5.4196581286673124,5.74
8.3,8.834007814742758,7.609,7.493176874119215,8.660230644709829,8.16,8.63593814352323,8.200999999999992,6.867677009263688,7.943836066727353,8.16,5.92356337696604,7.916999999999998,7.412021653993545,6.952633270188299,8.08,8.80949487661833,8.27999999999999,8.01830378804323,9.501046887286526,8.280000000000001,8.947665167121052,8.25399999999999,7.816362335509785,9.405413744270586,8.420000000000002,8.397813428486659,8.320816666666671,7.764713565830187,8.49523088397314,7.859999999999999,7.136438329341055,7.572249999999997,7.056208889383272,7.215566400453176,7.4799999999999995,8.80949487661833,8.24499999999999,8.01830378804323,9.228396311724902,8.280000000000001,8.947665167121052,8.262999999999991,7.816362335509785,9.404513375940308,8.420000000000002,7.124147760431593,8.264999999999993,7.812395334212743,7.591449570853663,8.24,7.346188327665068,7.180000000000003,7.248356409774193,7.285320571018344,6.959999999999999,8.080291058522999,8.056999999999997,7.614351293752648,7.81563019830748,8.02,8.035158765875147,8.046999999999993,8.012464075984346,8.316176374934097,8.280000000000001,7.698923714429706,8.289999999999988,7.959496289241427,7.724051468206322,8.180000000000001,8.182291038556617,8.118999999999994,7.968442497608816,8.983895591090649,8.420000000000002,9.134625706264757,8.35599999999999,8.274342549614541,10.079601423481106,8.419999999999998,7.6407366539710715,8.27999999999999,7.240264706848197,7.439611956455393,8.38
8.6,6.950655898613433,7.551000000000003,7.309714389980876,6.41102721800373,8.24,7.726976029484139,7.844999999999995,6.933254810174491,7.639600221775288,8.2,7.546873235641225,8.109999999999992,8.056399578236555,8.015630231287352,7.9799999999999995,7.569332636050883,8.004999999999995,7.9217979708106245,7.694866508352619,7.9799999999999995,7.63796029943692,8.006999999999996,7.520269866889224,7.538827130928845,7.9799999999999995,7.91057232646785,7.723599999999997,7.572456598121851,8.193022012298936,8.2,7.161006500025854,7.894999999999999,7.947174855539405,7.989637144256852,7.760000000000001,7.569332636050883,8.033999999999995,7.9217979708106245,7.794367675583316,7.9799999999999995,7.63796029943692,7.994999999999997,7.520269866889224,7.287814164189243,7.9799999999999995,6.695492588138128,7.9589999999999925,7.605316932814615,7.29276769927932,7.9799999999999995,8.04745875307501,7.616999999999997,7.5028781818643315,7.831848520842878,7.9799999999999995,7.489597749127143,7.940499999999997,7.5460388747754035,7.3444428467998515,7.92,8.509934831331174,7.863999999999994,8.106916413870785,8.030221264560751,7.9799999999999995,8.035913939967022,8.084999999999994,7.957539993944468,8.092162764595383,7.9799999999999995,7.599173678657523,8.166999999999993,7.892871054870331,7.7028300664105425,7.9799999999999995,8.312157632086803,7.7620000000000005,7.836706193518731,8.256800511347805,7.9799999999999995,7.900077052889015,7.7429999999999986,7.746608347141368,8.54498439508344,8.239999999999998
8.0,6.844004490293796,6.451000000000001,6.647353141773429,6.9667031228558205,6.840000000000001,7.287429159045028,6.733000000000003,6.9853178617211915,8.251654297355387,6.580000000000001,7.734600589014469,6.534999999999999,6.790196112313033,7.449793012832835,7.18,7.103609891009272,7.196999999999996,6.92165109530369,7.684572986268583,6.4799999999999995,7.214446803280202,6.912999999999999,6.859438543090208,7.706700350738096,7.12,7.6472791301344625,6.960000000000003,7.227139757380727,8.358794170568887,6.04,6.8634259413940875,6.655000000000001,7.2324451200412705,7.150763555311722,6.540000000000001,7.103609891009272,7.219999999999996,6.92165109530369,7.970105272489641,6.4799999999999995,7.214446803280202,7.006999999999996,6.859438543090208,7.317907298924711,7.12,5.979632124351687,6.1389999999999985,6.412332439774347,5.595628572342606,6.42,6.862378268084697,6.089750000000001,6.3438246065107755,6.923198243857684,6.8,5.734589937871124,6.809000000000001,6.670330143664254,6.5143825794587125,6.4799999999999995,8.247151054656065,7.013000000000002,7.023596260135402,8.20719394910513,7.5,7.717162437401379,7.559999999999998,7.20663313803832,8.201968501736546,7.18,7.146840387848519,6.6350000000000025,6.89023188911998,7.91477564857597,6.6,7.595412093400954,6.859,6.843994286043264,7.411067063151817,6.5,7.125253157437088,6.859000000000001,6.761203460170578,7.899790567680112,5.460000000000001
7.1,5.776194954939429,6.1670000000000025,6.179701393194398,6.334139453102078,6.12,6.270022646127478,6.254000000000002,6.32259853062825,6.332823449050207,6.6,6.764827273457675,6.520000000000001,6.768007893989847,6.432421516100007,6.280000000000001,7.3410438747932565,6.832000000000002,6.558292250424045,7.707800728749755,6.660000000000001,7.332290941050541,6.626000000000002,6.715475597251759,7.946006959814873,6.660000000000001,6.1436171384852525,5.82475,5.930522700204558,6.056273690153726,6.279999999999999,6.8381572398002985,5.925999999999999,6.898556741709566,7.011605690366483,6.960000000000001,7.3410438747932565,6.785000000000004,6.558292250424045,7.857408695616258,6.660000000000001,7.332290941050541,6.673000000000002,6.715475597251759,7.689618584510431,6.660000000000001,6.448342132501903,6.410666666666668,6.517831230582436,6.4079589763685,6.06,5.857233365917261,5.8364,5.9257847497022,6.14590352759801,5.540000000000001,6.907369505438062,6.587499999999999,6.76489772239255,6.6586846749446975,6.380000000000001,7.140035954088243,6.734,6.690538596224028,6.5366603463695725,6.659999999999999,6.513934726668552,6.620000000000001,6.254442312700357,5.69782120644445,6.459999999999999,7.0037586330630415,6.704,6.5486211417598446,7.044983275262535,6.659999999999999,6.7242079021468015,6.497000000000001,6.34746124563785,6.431879257482175,6.619999999999999,6.685761009139785,6.453000000000003,6.406363044102233,6.411123614531683,6.0600000000000005
