TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.3,7.791129787616815,7.564033333333333,7.1803087126404685,7.672107734156501,7.374,7.823861555216708,7.513400000000005,7.242010517558759,7.808198939018399,7.244,7.694790024439265,7.642650000000002,7.365135050668918,7.578736860952767,7.587999999999999,7.426348271642809,7.5516000000000085,7.39607399698927,7.465597726414675,7.534000000000001,7.528793033020727,7.7563000000000075,7.4446751158796385,7.49393527171356,7.5920000000000005,7.136187490260094,7.301166190476189,7.208166311567171,6.944645251877844,7.537999999999999,7.025397875598274,7.650500000000005,7.069457558441359,6.356182422134672,7.523999999999999,7.426348271642809,7.541900000000007,7.39607399698927,7.440024515347015,7.534000000000001,7.528793033020727,7.648100000000011,7.4446751158796385,7.486883316552632,7.5920000000000005,7.763498260898916,7.662200000000006,7.370123785455825,7.5821963200898805,7.659999999999999,7.244736363672349,7.679053492063495,7.459310850181779,7.7258469395879175,7.502,7.916809783802033,7.610400000000001,7.188367541219224,7.5928337899199585,7.33,7.796139432299524,7.698950000000005,7.3657868598166925,7.509644851954776,7.659999999999999,7.506580191103388,7.634100000000005,7.436714221342083,7.481761510183318,7.587999999999999,7.565559278371481,7.581700000000005,7.473751040927278,7.6283874970369325,7.787999999999999,7.767082309770087,7.586600000000001,7.345971733609684,7.672747225025355,7.244,7.59759647133632,7.665400000000003,7.385349148068808,7.578217214459333,7.534000000000001
6.71,6.438763553618262,6.856430000000006,6.651227816776149,6.243061636677259,6.85,6.466952543840653,6.767415000000007,6.7226714399563905,6.744467195358757,6.210000000000001,6.696040669456294,6.665900000000006,6.727557553801917,7.183396462405743,6.546000000000001,6.950767897086712,6.879700000000007,6.719635276591294,6.344062302465282,6.682,6.716166400227269,6.9742000000000095,6.826411996074267,6.689323271295353,6.682,6.884253291311247,6.845450000000008,6.7176489365200505,5.714395184834311,6.682,6.62855114694334,6.665950000000005,6.7025319622519115,6.603821971573447,6.866000000000001,6.950767897086712,6.864800000000007,6.719635276591294,6.339332986193155,6.682,6.716166400227269,7.041600000000011,6.826411996074267,6.613436359508592,6.682,6.953884672676553,6.948600000000008,6.497988622493506,6.680529739757832,6.986,7.748661732901921,7.068970238095243,7.191209407047091,7.689646910637527,6.502000000000001,7.329688769791069,7.0815300000000105,6.856595738153343,6.949507117839415,6.698,7.069672493594457,6.98040000000001,6.674937450833505,6.930964954574945,6.682,6.86263444626168,6.9958300000000095,6.684547037122446,6.6346171918913,6.682,6.821317525116391,6.971,6.863063206605844,6.088070118143261,6.682,7.217934508158864,6.858400000000007,6.721719970464642,7.083864223771109,6.682,7.16472941321076,6.856300000000009,6.87818703374854,6.9533595571425755,6.904000000000001
6.96,6.331726137507162,5.774130000000001,6.138722036025458,6.448237244729522,5.7780000000000005,6.085321949888973,5.941683333333333,6.02028815030068,5.3214938479805225,5.466,7.113144652851705,5.654342499999999,5.8748737349113815,6.2812034713283245,6.008,6.2812749860024635,6.598449999999997,6.266964874394181,6.322627217332579,6.106,6.5108343006459775,6.034515833333327,6.1766279347435935,6.39069933205148,6.696000000000001,6.275375504460307,6.341465833333333,6.307569098578098,5.5749380909619335,5.562,6.366230980117901,5.7163425000000005,6.442693160109918,4.503371144744808,6.312,6.2812749860024635,6.40766,6.266964874394181,6.190311992721254,6.106,6.5108343006459775,6.145499999999994,6.1766279347435935,6.306843631790329,6.696000000000001,7.7797429243148395,6.124863333333329,6.2452779006616534,7.015590346437556,5.956,7.214975237022738,7.148384285714281,6.282288689417839,6.231542623420883,5.956,6.961717437015425,6.450323999999996,5.990632886902802,5.713077243208102,5.748,6.212148658315412,6.083762999999997,6.004080600787395,6.361545068211839,5.956,6.750406689566706,6.14080666666666,6.0587246950050115,6.247591312381499,6.138,6.570708084864778,6.454649999999997,6.446368158408346,6.473373842400832,6.696,6.485822653838661,6.362462499999996,6.365648072661246,6.893504492246483,6.696000000000001,7.065916340778697,6.542129999999998,6.243574824185554,6.2638154355459905,6.696000000000001
7.89,8.130272219308608,7.8341000000000065,7.9529294262116395,8.005657945315617,7.944,7.835113317244028,7.846530000000002,7.924685057377088,8.068746937868779,7.944,7.868328814251104,7.936080919913418,7.99990193570561,7.7723326671031465,7.944,7.536935431952911,7.9664000000000055,7.867722581460112,7.516513491849194,7.944,7.576261870048287,7.992900000000005,7.797934192628725,7.596526332646099,7.644,7.745062908174726,8.017207361111112,8.000006278463175,7.7657925321328705,7.944,7.896627254715305,7.981900000000001,7.919167145475821,7.828517561370758,7.944,7.536935431952911,7.941900000000003,7.867722581460112,7.491292732836882,7.944,7.576261870048287,7.975300000000004,7.797934192628725,7.5723968154259245,7.644,8.36639870263614,7.953100000000004,8.059714949086576,7.911238643557669,8.004,8.01947883326366,7.879416666666669,7.879258684795573,7.910559133045255,7.944,7.682114517003347,7.889299999999995,7.9860521819183985,7.807094628446619,8.004000000000001,8.117368551291523,8.0534,7.9608861144575505,7.930590476517638,7.944,7.93744620015635,7.994899999999998,8.046230348185999,7.7785086967094195,7.944,7.566369134862482,7.996600000000004,7.897816980941984,7.667664473290779,7.944,7.6064203818760685,8.030000000000005,8.039314523370283,7.7619069319248535,7.944,7.6544069587281705,7.944100000000004,7.9763280213595,7.636063173309361,7.644
7.66,6.684430056826416,6.546300000000002,6.856037114344617,7.05694702567632,6.984,7.07047764020216,6.874647500000002,7.001347878125482,7.04969225236269,6.984,7.227589459515413,6.987499999999999,6.906190582612307,6.861106143888175,7.106,6.995341559286422,6.7647,6.859822431373435,6.884786944726645,6.82,6.84252289490291,7.042100000000002,6.733624726716256,6.602336885790254,6.82,6.610212136996753,6.944183333333339,6.969932828141853,5.756112565868486,6.504,6.269748706318862,6.759499999999998,6.703533481629673,5.734051495127351,6.504,6.995341559286422,6.7261,6.859822431373435,6.9080448906629375,6.82,6.84252289490291,6.8972000000000016,6.733624726716256,6.7246215751376335,6.82,7.123690153735153,6.873046666666665,6.733964300474993,6.8495012955575225,6.984,7.213998447664682,7.195566666666663,6.6526501216634335,7.150521619268505,6.790000000000001,6.9431282006697845,7.066939999999997,6.929499111007502,6.672910233795226,7.106,6.658896511482284,6.659700000000003,6.569905728143017,6.073846334817229,6.8199999999999985,6.964559653426678,6.866500000000001,6.570098100853414,6.3348857179535,6.8199999999999985,6.50548002871989,6.9238,6.742821186474858,6.056636183394119,7.106,6.68262172637789,7.057300000000001,6.995693360445509,5.864839599209114,6.8199999999999985,6.304559676468417,6.9362,6.896253004724757,5.891383690329773,6.8199999999999985
5.68,6.4533560602946896,6.417209999999996,6.667210920336591,6.134542674063402,6.736,6.56999810480194,6.563764999999997,6.698052118593501,6.489089152256661,6.736,4.992487941339033,5.820699999999997,6.427050411838978,5.051082459352226,6.736,6.49020252126934,6.376449999999998,6.648373709399011,6.185076916282334,6.736,6.020618615640086,6.557999999999998,6.525680541949047,5.959681352083628,6.736,6.557263513894055,6.819276666666666,6.820070850059649,6.2513454249928175,6.578,6.444077105529415,6.63895714285714,6.593353666151469,5.615379550899105,6.736,6.49020252126934,6.4979,6.648373709399011,6.09321026609099,6.736,6.020618615640086,6.250499999999999,6.525680541949047,5.944181149133283,6.736,5.027517951914582,5.332499999999999,6.793850798619719,5.152371746420257,6.284000000000001,6.526101673266633,5.686999999999999,6.778219010862972,6.5417567885303525,6.736,6.888136445301191,6.278899999999998,6.637073235957286,6.134161608027102,6.736,6.069880046671313,6.594300000000003,6.546076600103321,6.724058396365983,6.710000000000001,5.738535998637216,6.337299999999999,6.424898547899399,6.7427578725346375,6.63,6.853789560417953,6.559799999999995,6.660473640012163,6.619008039877765,6.736,6.444375567371555,6.340249999999995,6.685193578014556,5.560400353753499,6.736,6.737106241580356,6.416349999999999,6.667394674171801,6.79522432419945,6.656000000000001
6.19,6.765280124081075,6.472600000000001,6.629087017188629,6.758924409149608,6.903999999999999,5.731396703491389,6.579199999999998,6.322732151000596,5.587099665254698,6.286,5.265088567484282,5.969446666666666,6.2488445961449495,5.980565032840577,6.228,6.472304674268431,6.37775,6.230341167920947,5.946276103536475,6.843999999999999,6.094483270997917,6.811129999999997,6.273887167486154,5.901596108431793,6.510000000000001,6.547507246814238,6.540920476190476,6.631437576237784,7.190566128960923,6.703999999999999,6.06322674482344,5.935430000000001,6.081173757769836,6.556515460835812,5.93,6.472304674268431,6.357700000000002,6.230341167920947,5.959456789750927,6.843999999999999,6.094483270997917,6.739599999999997,6.273887167486154,5.934916886977523,6.510000000000001,5.930367532046292,5.9314,6.157981648453983,5.7724890579352675,6.688,5.839144390610393,6.129000000000001,6.157173708771436,5.575825137341939,6.36,6.561954845334231,6.33166,6.224694470398071,6.288319078987896,6.469999999999999,6.1430554290890536,6.4788000000000014,6.358328368964413,6.261109757204354,7.031999999999999,6.048631240200501,6.4298,6.241827980010782,5.839191101465366,7.031999999999999,5.828703563102799,6.3299,6.28584717177686,5.778911103698813,6.846000000000001,5.968160349775543,6.072900000000001,6.198831268612704,5.998411043902959,6.845999999999999,5.9517637545454605,6.210830000000002,5.992476837785539,5.893180701267694,6.562
7.92,7.662673439819693,7.546157142857141,7.570949900705508,7.63762191404212,7.502000000000001,7.5285959019273205,7.464885714285715,7.629538261216947,7.626105618611631,7.502000000000001,7.324159777155887,7.577807142857143,7.162339788735597,7.161699707987141,7.502000000000001,7.757440376596667,7.544199999999998,7.507935702562558,7.338862284785803,7.502,7.6636464526836585,7.446957142857139,7.5246931087516185,7.151589277122005,7.502,7.073255477990861,7.4025943531468545,6.936559224949107,6.356993245310164,7.782000000000001,6.811464494142515,7.481655476190471,7.154966186846975,7.10787305855307,7.523999999999999,7.757440376596667,7.580300000000002,7.507935702562558,7.230502722960134,7.502,7.6636464526836585,7.464114285714284,7.5246931087516185,6.754842467843171,7.502,7.830538560121696,7.596799999999998,7.253634896035727,7.546387080461476,7.548,7.504120789182113,7.554199999999996,7.365832645247151,7.652432142248323,7.523999999999999,8.090626099903094,7.616000000000003,7.481449616847042,7.826684063936748,7.522,7.058205159274131,7.468342857142858,7.563173781385318,7.2572140538100705,7.502,7.358183827120806,7.532585714285712,7.638523796356343,7.595061347923753,7.548,7.174452403778451,7.570799999999999,7.543663895505884,7.028284638284351,7.502,8.591254863533537,7.529157142857139,7.757770654426146,8.436422191526486,7.502000000000001,8.004459737033416,7.617885714285713,7.646019362279677,7.733381888220717,7.647999999999999
10.0,10.143176157726625,9.06708249999999,8.042355107102194,9.847965305023278,9.489999999999998,9.931425179515337,9.182649999999994,8.293526261122421,9.589711938399722,9.489999999999998,10.10206205697076,9.875199999999992,8.73240953365421,9.904092343318654,9.49,10.267905120187402,9.71739999999999,8.568738706847821,10.160910028233891,8.77,10.153829313075812,9.46699999999999,8.507645846933649,10.044089843581984,8.77,9.162655424205436,9.537765476190472,8.130447970967225,9.235818560089902,9.49,8.807361831736813,9.50269999999999,8.885359022250288,8.945451030929332,9.49,10.267905120187402,9.64179999999999,8.568738706847821,10.188289137954715,8.77,10.153829313075812,9.528599999999988,8.507645846933649,10.177595392229255,8.77,10.061701507692824,9.523699999999995,8.83373373864907,9.947743880270234,9.489999999999998,9.80283932564943,9.855599999999992,8.567039876738486,9.751829095398696,9.489999999999998,9.933501029079451,9.31419999999999,8.30046058993262,9.864642638972482,9.489999999999998,9.62982368548582,9.735399999999993,8.61350156231989,9.989716242975035,9.49,9.771443870162848,9.566199999999995,8.584063397285615,9.465724003035072,9.49,9.873333983678325,9.666499999999996,8.485915861330596,10.030467951121658,8.77,10.21757671247767,9.630999999999986,8.685604747850526,9.88929685193585,8.77,9.991804462337159,9.62119999999999,8.847224628096443,10.048699950239746,8.77
8.52,8.032906735245831,8.167530000000003,8.083016909250151,8.15297085986049,8.278,7.933923524807001,8.2502,7.844483355881451,7.210700598858215,8.098,8.052379405716518,8.061231666666664,8.056480341868866,8.02596534663059,7.958,8.436349293586382,8.320800000000004,8.07436918729918,8.663067452836637,8.118,8.692748613988815,8.213800000000003,8.055873622048274,8.663777191855308,8.203999999999999,8.102680265195144,8.17395549256299,8.088994731812528,8.153363884104614,8.414000000000001,7.748660212520514,7.673150000000003,7.903717539045426,8.226992098727145,7.948,8.436349293586382,8.241400000000002,8.07436918729918,8.604229789129153,8.118,8.692748613988815,8.202100000000003,8.055873622048274,8.715258318325656,8.203999999999999,8.325327668821888,8.032709999999994,8.060186975938226,8.061993890558897,8.133999999999999,8.275254087918109,7.883778116883122,7.994971184839651,8.059147581997767,7.663999999999999,8.119433216718537,7.935400000000007,7.981185787631977,7.996752002823832,7.992,8.130898610079704,8.11710000000001,7.968625799294368,8.153174453195788,7.947999999999999,8.272382744840018,8.082400000000005,8.091265458393922,8.195304179667856,8.028,8.306667499229455,8.373199999999999,8.019251363650914,8.682306344971764,8.193999999999999,8.174443189122991,8.330600000000002,8.180742374344199,8.206338223537443,8.238,8.19731798169324,8.304500000000003,8.143667998884938,8.065273989121323,8.238
