TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.19,5.094524924372753,5.61245,5.762203918828845,5.401081299544666,5.624,5.172515144690539,5.606963333333337,5.813021706558338,5.413802508936809,5.624,5.398755971475332,5.6569300000000045,5.754374763823275,5.789374080716691,5.624,5.302220474386498,5.526700000000003,5.691495994214369,5.178649788664618,5.624,5.206832682972808,5.579300000000005,5.6919951390034775,5.063178982674843,5.6240000000000006,5.7646183138393585,5.664080000000004,5.8481412551306295,5.456942619025319,5.65,5.915340921964597,5.928556666666676,5.547813445774693,5.45530753969191,5.65,5.302220474386498,5.5183000000000035,5.691495994214369,5.2544569179418215,5.624,5.206832682972808,5.621900000000004,5.6919951390034775,5.077085369522147,5.6240000000000006,5.148263056913722,5.560300000000003,5.748008161790502,5.259387995300054,5.6240000000000006,5.63983429391254,5.784063333333335,5.81977496793229,5.821389656349389,5.6240000000000006,5.524934292563676,5.590800000000005,5.8224111057765695,5.31166916115402,5.624,4.975940727877696,5.745800000000002,5.6765029743722,5.321272217960956,5.65,5.085757903764913,5.582150000000006,5.533534582573405,5.032732950837219,5.65,5.116026849006221,5.584100000000001,5.6941869648214105,5.152999022943109,5.624,5.424599833093079,6.440362500000003,5.776559780740149,5.125299849278213,5.624,5.136223792269686,5.93045,5.674190346903748,5.163993393399365,5.6240000000000006
5.94,7.702841301933063,7.707574999999999,7.346410458287172,7.595617392021137,8.364,6.612406177610537,7.90455,6.909921324438586,9.031453098550225,8.266,7.330262400578417,6.577808333333329,6.70152036967671,6.592674493632172,5.5680000000000005,7.960197756220327,6.6465000000000005,7.118504713496936,10.29247912231554,6.082,7.827601422006255,6.832590000000003,7.228809554939074,14.166397607842303,6.864,7.998848061912004,7.036775909090904,7.005492721991336,10.4405036260785,7.49,9.658956915256987,7.6731500000000015,7.00145850940726,9.634157690561624,8.23,7.960197756220327,6.703940000000002,7.118504713496936,9.863665847567018,6.082,7.827601422006255,6.810616666666666,7.228809554939074,13.917044375054704,6.864,6.938251044229987,6.85212,6.7490850173944485,7.193051813300263,6.562,6.337513341824252,7.511481290792538,7.17723345467578,6.961268062024154,7.950000000000001,7.089031407901237,7.151599999999998,6.8407339960711875,7.0617872205537555,6.85,5.349907067109412,6.849736666666667,6.748455473306565,7.407235544908526,6.62,7.029663982745589,6.881420000000002,6.922708049040937,9.150872419218594,7.106,6.1703962383213975,6.829000000000002,7.086168542085934,10.030653239126057,6.5120000000000005,5.878544963421046,7.562075000000001,7.17955003820401,9.154963500558047,6.258,7.056877284752352,6.960910000000001,7.185035602503475,13.899066153351663,6.534000000000001
7.05,7.212768010174623,7.66044166666666,7.913516711485344,7.420507899198138,7.886,7.552324380177049,7.747216666666659,8.17020148633845,7.573918795873314,7.81,8.492469454946322,8.544296666666678,8.625107932714766,8.392655860857356,8.056000000000001,8.24637917939263,8.223101666666672,8.530513644610279,7.645964511306137,8.056000000000001,8.266372960251662,8.453533333333342,8.49330819587942,7.525362891469662,8.16,8.186711295434863,7.633945274170274,8.363799947231065,7.8868914301054796,8.64,8.213789874178723,8.169470833333335,8.507082532905187,8.632277616418012,8.594,8.24637917939263,8.469300000000008,8.530513644610279,7.418084611640973,8.056000000000001,8.266372960251662,8.26933333333334,8.49330819587942,7.540614225354354,8.16,7.96233186630192,7.803299999999998,8.607584505396995,8.292446542839675,8.056000000000001,8.272991953269162,7.823266626984125,8.41022085742888,8.067649026363442,7.87,7.70737291593732,8.27398333333334,8.738994420904502,8.119430742606998,8.34,8.526644437941009,8.47058333333334,8.563340474821151,8.65572751361423,8.056000000000001,8.679178485264416,8.325708333333338,8.545974656689598,8.30667180481198,8.476,8.343040544849899,8.431800000000004,8.377050026909053,7.59957839227444,8.392,8.273865280581912,8.27000666666667,8.327107320728489,7.695982573492148,8.056000000000001,8.275637925909134,8.28062666666667,8.61124473153397,8.043899316369115,8.16
8.27,7.938509298646962,7.773123333333336,7.888370959946756,7.67158931435584,7.55,7.874179590102322,8.078537500000007,7.938197105563187,7.931622639744879,7.975999999999999,8.62735124084026,7.968292857142866,8.16097087280259,8.276390154005977,7.922,8.155155302521813,7.881625000000006,7.910841977545209,8.212723590950553,8.042,8.129217984868447,7.856833333333335,7.943048675243235,8.218566450417308,8.042,7.43786457724746,7.90899497228777,7.740269011692526,7.277343842176921,7.7780000000000005,7.437995930268364,7.534200000000003,7.851552660754647,7.212921091339592,7.6240000000000006,8.155155302521813,7.796566666666673,7.910841977545209,8.308056992444067,8.042,8.129217984868447,7.827350000000006,7.943048675243235,8.132577647940787,8.042,8.278094030957051,8.008500000000012,8.036726603420544,7.944737841279105,7.9239999999999995,7.35143075747422,7.76550183954933,7.833312002988778,7.802242002877618,7.774000000000001,8.410140237760448,7.963220000000012,7.556683203745765,7.689043006001017,7.702,8.082864986079903,8.095415000000015,8.053312713221246,8.30506471261839,7.965999999999999,8.029212641839926,8.136200000000015,8.032085262969268,7.674153879980732,7.965999999999999,8.074426187346667,8.033050000000001,7.904029954818808,8.348088459759119,8.041999999999998,8.263080950546497,8.001770000000008,8.005721475903803,8.577158048481389,8.042,8.123645194116293,7.982530000000006,7.994196076668038,8.150379320390497,8.042
7.64,9.027078138856659,8.265213333333332,8.453586440475865,8.736096125167949,8.436000000000002,8.631922531495135,8.044799999999999,8.79992562938585,8.625727674840798,8.774000000000001,8.530269107591812,8.872822222222212,8.769167253874976,8.51500857247874,8.616,8.1496755873072,8.555948333333328,8.446589393705818,8.006362264339321,8.404,8.193522438569406,8.40889071428571,8.265903445579205,8.10388665231114,8.430000000000001,8.809524756496064,8.778966996124794,9.021147485162862,8.624572641269614,8.64,8.566700838085609,8.852903333333323,8.807318321028161,9.069306069906842,8.404,8.1496755873072,8.465364999999997,8.446589393705818,8.038105635967682,8.404,8.193522438569406,8.51986333333333,8.265903445579205,8.024342972065991,8.430000000000001,8.45931710173868,8.603368690476188,8.704744692244374,8.4453975472253,8.23,8.618151483349807,8.84239999999999,8.530516487561508,8.436457042487858,8.496,9.016443212189483,8.681349999999991,8.982488203657622,8.812680251247155,8.870000000000001,8.685080323071347,8.505893333333331,8.979842187942786,8.968953413081104,8.616,8.386777502132666,8.591944999999999,8.924378334109608,8.552420696666887,8.52,8.526691481046784,8.585299999999993,8.704953110806585,8.847689600840628,8.608,8.063884601582668,8.554733333333331,8.288423374450906,7.776856073949888,8.52,8.112081821265603,8.290556666666664,8.346937098000751,8.518688603478722,8.42
7.2,7.161314802340666,6.892116666666668,6.677442185230036,6.702652629109694,6.814,7.013172918425862,6.830029999999999,6.669328228795114,6.6775969625501785,6.664,7.039226748635221,6.507269999999997,6.640015496605262,6.936294154289693,6.744,7.014289636207711,6.654591666666667,6.777154579356291,6.7825143703236455,6.506,6.787642837374202,6.685133333333336,6.631365327539565,6.693198748392848,6.604000000000001,7.064509637820773,6.851754444444444,6.767540932804539,7.519634966288647,6.792,6.407182060628987,6.878410000000005,6.4136600625167866,6.125732512272348,6.6,7.014289636207711,6.5690599999999995,6.777154579356291,6.871641545487883,6.506,6.787642837374202,6.647141666666671,6.631365327539565,6.598990031713623,6.604000000000001,6.50202972148107,6.484558333333337,6.519787969828123,6.50262121378665,6.5,6.389005123013536,6.844410000000005,6.4654626095451695,6.026102034525679,6.696,6.875959930020189,6.635673333333332,6.465202355420738,6.519477139120016,6.428,6.8135259341453995,6.6998,6.729314742732777,6.895334818556419,6.8260000000000005,6.809518292369072,6.678816666666665,6.643552678343174,7.454292200078152,6.8260000000000005,6.727685234831864,6.530429999999996,6.660602677310719,7.27274478677351,6.802,6.465902279921331,6.588476666666666,6.667857845502593,6.4026202284788996,6.581999999999999,6.713442674897021,6.652225,6.524138069871573,6.5743800118244256,6.5040000000000004
5.24,5.889134319636321,6.264500000000001,6.279366416079352,5.303672314949468,6.1899999999999995,6.18521190068102,6.347430000000003,6.262438193029435,4.677672963948423,6.87,6.442922480248846,6.94247142857143,6.63721388754091,5.58662038813103,7.3340000000000005,6.575540757619295,6.789761666666664,6.557777585174601,5.791476039926186,6.514,6.2754759115979715,6.744053333333336,6.479857887134246,4.0721024494326645,6.7700000000000005,6.55114869863023,6.9299824285714315,6.59359742743284,6.018588168457266,5.982000000000001,6.420949502499328,6.8219368452380955,6.661403048909033,6.219907858359766,6.392,6.575540757619295,6.782975000000004,6.557777585174601,5.577536005467076,6.514,6.2754759115979715,6.760673095238096,6.479857887134246,3.9763755025557446,6.7700000000000005,6.731919595626657,6.792300000000004,6.876043392069439,5.86664707438422,7.333999999999999,6.20231009669836,6.254242500000003,6.471298497703597,6.6667436831943565,6.536,7.183363096440287,6.813596666666662,7.078933010367566,6.53209389704251,6.6899999999999995,6.202373256221732,6.457099999999998,6.596641621728352,4.733408481772272,6.6899999999999995,6.250877049486776,6.570500000000003,6.790799480546248,5.39174568858224,7.3340000000000005,6.430709751905062,6.401630000000001,6.495019840017822,4.16060410604773,6.609999999999999,6.519819537138866,6.881566666666665,6.8114362694052,6.84362120751953,7.345999999999999,6.556106543840276,6.719046666666667,6.614578694382124,6.515234639564421,7.378
9.52,9.790919913787477,9.123425000000013,9.13558364459957,9.625398697364838,9.075999999999999,9.072854969260067,9.159300000000012,9.128093230154217,9.126816494419073,8.754000000000001,9.057601310884305,9.204322222222233,9.1220193956611,9.048610635022444,9.278,9.267219151340377,9.164433333333346,9.119393536764107,9.049076607626857,9.218,9.229573538438146,9.150266666666678,9.146285612820307,9.305595140512569,9.075999999999999,8.809524756496064,8.778966996124794,9.021147485162862,8.624572641269614,8.64,8.315732901566086,9.091433333333347,8.90780987952681,8.883133626481973,9.114,9.267219151340377,9.149400000000014,9.119393536764107,9.230642882132283,9.218,9.229573538438146,9.125050000000014,9.146285612820307,9.313640780916947,9.075999999999999,9.322219341854684,9.15132500000001,8.843865357385917,8.83271208984195,8.904,9.076422339337423,9.161650000000007,9.000006401652751,8.980613946101462,9.218,9.249603049675999,9.12820000000001,9.045709009883536,9.087816981881964,9.277999999999999,9.478405321299075,9.082816666666679,9.105891831204232,9.53081945037904,8.764,8.958590939604328,9.104050000000012,9.097282612352755,9.169398421118396,8.754,9.428637990727333,9.093000000000009,9.148832317895863,8.997983470506199,8.977999999999998,9.204655090563694,9.12350000000001,8.986047276736464,8.987786932844438,8.937999999999999,9.000641791607372,9.110300000000015,9.130937374829765,9.104938333552855,8.754
6.4,6.666724483888038,6.466275000000003,6.290093772427475,7.115245318465162,7.1,6.35539853100949,6.397249999999999,6.175372609555216,6.7623294304929304,7.1,5.917375281234938,6.274699999999998,6.059873681896576,5.830718443709985,6.442,6.25127421917474,6.116600000000003,6.09616630214469,6.528070168196947,6.284,6.3544860289423175,6.284499999999998,6.204191762029952,6.633976504372508,6.284000000000001,6.527469025051912,6.58014093031066,6.500114081036676,6.3810249465515145,6.578,5.798693980561752,5.95166,6.223838089237635,5.300379062932169,5.856,6.25127421917474,6.168450000000002,6.09616630214469,6.505702692469622,6.284,6.3544860289423175,6.2462,6.204191762029952,6.5346210193832315,6.284000000000001,6.335477027828193,6.346409999999997,6.275548715024314,5.917251066410401,6.459999999999999,5.752658980902985,6.429599166666668,6.315414787040634,6.033579221835429,6.284000000000001,6.405863187905061,6.270799999999998,6.10334073725852,6.42637923787297,6.272,6.499725187239493,6.397559999999999,6.235098378108051,5.991374160139995,6.232,6.3320004353382675,6.326599999999997,6.250971104434183,5.57884900326196,6.286,6.079994949679941,6.497600000000002,6.243216529327724,6.154748429578817,6.283999999999999,6.2768333500087445,6.186599999999995,6.206395213355364,6.199843876501565,6.284,5.92368880020068,6.161449999999998,6.204243759664195,6.294010831019296,6.702
7.61,7.609391856637232,7.4441000000000095,7.092073002815502,7.493381989217711,6.568,7.332993298644474,7.425800000000009,7.040589970650712,7.129374051633408,7.43,7.499409387733618,7.483450000000008,7.39365337166466,6.896278117595854,7.506,7.608229118593915,7.48100000000001,7.509825896374655,7.456345793754079,7.546000000000001,7.546114546269305,7.476600000000007,7.510002973034945,7.413658573506211,7.506,6.558560460041352,7.491535000000004,6.790293738586499,6.085294776291061,7.3340000000000005,6.635101302103724,7.382900000000009,6.922115691729971,5.991993239392068,7.43,7.608229118593915,7.51140000000001,7.509825896374655,7.520406734363297,7.546000000000001,7.546114546269305,7.530000000000009,7.510002973034945,7.389780325136727,7.506,7.563211884609504,7.451100000000008,7.215019219346666,7.3816195619342935,7.4319999999999995,6.786837306574612,7.481876666666676,7.162615983322722,6.959223731119978,7.4319999999999995,7.492050769198052,7.513200000000007,6.806899447743941,7.855455364758246,6.856,7.569652477559308,7.43670000000001,7.306879396306478,7.604160257530228,7.492,7.219512559822755,7.447100000000007,6.893180794770631,6.374548338930806,7.492,7.566763912710458,7.348635714285722,7.316260946441368,7.013851964653224,7.4319999999999995,7.48388968093693,7.421500000000005,7.237743582491347,6.998814031125933,7.545999999999999,7.292064803223193,7.378100000000009,7.3196986082040425,7.310549279076267,7.4319999999999995
