TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.7,6.935971360348865,7.129999999999995,7.0700593753427174,6.7996985844845685,6.859999999999999,7.12024519698199,6.926,7.072233906709377,7.604305500835592,6.859999999999999,7.007660214701187,7.066999999999999,6.891167212980339,7.161407485382744,7.0,6.733368607459493,6.530999999999998,6.62881251386703,7.153765862237628,6.859999999999999,6.772688621622668,6.509000000000002,6.742860862526706,7.0846417804635236,6.859999999999999,7.363700276949173,6.988166666666665,6.993760637952255,7.528351674761346,6.859999999999999,7.131186886169642,7.007264285714285,7.313005433387381,7.294950485276395,6.5200000000000005,6.733368607459493,6.502999999999997,6.62881251386703,7.068690776236459,6.859999999999999,6.772688621622668,6.394,6.742860862526706,7.111945199307757,6.859999999999999,6.946224068206808,6.422000000000002,6.724605755455209,7.115377325216582,6.859999999999999,6.393398478335607,6.848749999999999,6.397717583358682,7.008628214585418,6.859999999999999,6.556185715459066,6.830999999999998,6.657584049814507,6.777511734694586,6.840000000000001,6.7311100462840106,6.351999999999999,6.417860356293773,6.657973435084407,6.859999999999999,6.438343131227094,6.168999999999999,6.597735756634658,7.397271094992628,6.859999999999999,6.577514855664944,6.1099999999999985,6.54027030356684,7.199559997395039,6.859999999999999,6.773254903977287,6.252000000000005,6.722187043630852,8.226184568959065,6.859999999999999,6.770472071605768,6.3779999999999974,6.651759400363185,7.608869906483927,6.859999999999999
6.7,6.802414963112799,6.867999999999999,6.8556519825291655,6.48614977800621,7.140000000000001,6.3525830175916305,6.8670000000000035,6.597854771498587,6.222063479461973,6.980000000000001,6.619723973925515,6.6644999999999985,6.87366513913739,7.08113167174538,7.019999999999999,6.360076620895921,6.817000000000002,6.738925993226406,6.135626959478942,6.92,6.4183910079492765,6.879000000000007,6.7303384056072195,5.8250769387551316,7.159999999999999,6.594114215623933,6.735833333333335,6.5906854445538645,6.355586643926297,6.779999999999999,6.477768888282009,6.906891666666666,6.562169111145015,6.307613384048531,7.08,6.360076620895921,6.781000000000005,6.738925993226406,6.163884535785802,6.92,6.4183910079492765,6.814000000000002,6.7303384056072195,5.868113463066117,7.159999999999999,6.8561936875008955,6.667999999999998,6.916370328612987,6.853625669173752,7.0200000000000005,5.972493492178163,6.517999999999996,6.56755255764431,6.522707243607831,7.0200000000000005,6.2109428334600265,6.621999999999996,7.108689791780947,6.9169794098059025,7.140000000000001,6.860662670376684,6.905000000000005,6.987359248040064,6.9698828004035995,7.24,6.813447068593808,6.812000000000004,6.902806229320085,6.902588776079095,7.239999999999999,6.676273318356425,6.6685000000000025,6.823871549575293,6.234148952195718,7.0,6.082589924862177,6.791000000000006,6.770248278920695,5.958040120655752,6.959999999999999,6.41081829064213,6.751000000000006,6.7671182772689615,6.2945068956808985,7.040000000000001
6.6,6.751192976955489,6.4723000000000015,6.603683472096717,6.574780459189347,5.32,5.553689070273201,6.4170000000000025,6.373087049549988,5.7831537064546135,4.72,6.382436734069781,6.8904999999999985,6.267435076865047,5.743140838254489,6.359999999999999,6.037715127933701,6.376999999999999,6.328895787544276,6.083103198242919,5.1,6.117196760282537,6.262999999999996,6.233231119251159,5.564061638504781,4.8,5.987208744150346,6.336433333333333,6.197697845201268,7.514902177170667,5.700000000000001,6.685025465232907,6.577583333333338,6.932998812616473,6.45349906929467,6.119999999999999,6.037715127933701,6.3575,6.328895787544276,5.602015792408725,5.1,6.117196760282537,6.509000000000001,6.233231119251159,5.746721410398904,4.8,5.8315267125096355,6.233999999999997,6.265155735297716,5.612507909863086,6.02,6.75214489342156,6.666999999999998,6.573787802473666,6.921347278248561,6.62,6.005598350519527,7.037999999999995,6.413889455115587,6.280425165059947,6.859999999999999,5.4824579679124605,6.4963,6.106688646116888,5.2826011321910995,6.0200000000000005,5.242104964115332,6.281999999999999,6.3390692040150665,5.68323510087766,6.34,6.061830649824806,5.888,6.285275769465549,6.012420090843983,5.040000000000001,5.555388751864795,6.103999999999998,6.238611695156623,6.064610003928453,6.32,5.972866665314891,6.138999999999999,6.218502187418669,5.5290077281288434,5.88
6.8,5.323426248845603,6.1214999999999975,6.058373198324629,4.976069436332974,5.38,6.261037679610385,6.145500000000003,6.2593033263398645,5.0639706181525295,4.9799999999999995,6.8007950238103865,6.783000000000003,6.400050971910137,5.616567175493783,6.6800000000000015,5.667706868764726,6.351999999999999,5.92505201966369,3.6307083023451945,6.18,5.1981757062857294,5.443,6.298866859023548,2.596012768813347,4.840000000000001,5.196687357131288,5.3850000000000025,5.503248914091425,4.178194652968568,4.84,5.009312581634939,5.679999999999999,5.729930453237001,4.019114111304331,5.5200000000000005,5.667706868764726,6.26,5.92505201966369,3.5451797687944535,6.18,5.1981757062857294,5.440000000000001,6.298866859023548,3.1208896246861473,4.840000000000001,5.593051850508963,6.4510000000000005,6.042747538235409,5.611496710543217,7.039999999999999,6.436653395951245,6.1375,6.287278588751955,6.22597104926345,6.14,5.250769382652008,5.294000000000003,5.560949615394775,4.5323467675428875,5.359999999999999,5.999131981045507,5.8275,5.755122764461586,3.427265575491851,5.9799999999999995,5.286559856358826,5.669499999999998,5.4311006765368095,2.5831513827478645,4.92,5.306332707295371,6.159299999999998,5.865341175378296,4.541920636983678,5.08,4.928314608220878,5.659999999999999,5.738143213445246,3.769799479635147,5.64,5.316854925038087,5.436999999999997,6.5377688775287295,3.509443582984327,5.34
6.9,7.708842638985203,7.030000000000005,6.84138343393727,7.141462790883245,6.92,6.834059222271721,6.930800000000001,6.755236057753161,6.365608443148648,5.0200000000000005,7.550713924838675,6.920500000000004,6.827048214861344,7.4944704095668655,6.8,6.313594067673213,6.230000000000001,6.619352531457762,6.174980627643415,6.36,6.233163146369606,6.911000000000001,6.67715127104322,6.120013976559693,6.780000000000001,7.061238950336184,7.1124500000000035,7.177595788666481,7.1047255020016395,6.92,6.157631155723624,6.915666666666669,6.553241256105233,5.833278341201066,6.1,6.313594067673213,6.127000000000004,6.619352531457762,6.343194827495664,6.36,6.233163146369606,6.833000000000004,6.67715127104322,6.0075912463538055,6.780000000000001,7.43679079407036,6.908000000000005,6.746242628103699,6.992435101570946,6.180000000000001,6.643638101914448,6.601000000000002,6.526076875936334,6.720982177879129,6.6,7.1058026173241675,7.122000000000005,6.996709045269772,7.248772958921088,6.92,6.941560331195148,7.105000000000005,6.919957891113303,6.781739646570624,6.720000000000001,7.266041708241976,7.138300000000003,6.798999886148881,7.985309900885115,6.780000000000001,6.939561502853029,6.255000000000001,6.621044800760624,6.7494851035214065,6.180000000000001,6.408264302627707,7.193000000000008,6.855765618496305,6.301345747749373,6.660000000000001,6.3272668116992214,7.128000000000007,6.681664036910151,6.051121310263245,6.88
7.1,7.038020844568265,6.859999999999997,6.8679572177541175,7.281578677006179,6.92,6.857455730007641,6.766999999999997,6.774769079480698,7.074370071687994,6.94,6.529383434122369,6.799999999999998,6.700700576268847,6.785377580591315,6.92,6.921553300184107,6.756,6.693329219904853,6.846632159369377,7.140000000000001,6.802910200270966,6.792999999999998,6.6777635122866,6.825079425566678,6.94,7.01555838465801,6.688666666666668,6.95095552531597,6.658265688010376,6.840000000000001,6.910833662772466,6.794141666666665,6.79952588063073,7.025313781843681,7.18,6.921553300184107,6.7059999999999995,6.693329219904853,7.046296665477585,7.140000000000001,6.802910200270966,6.763,6.6777635122866,6.795123950057284,6.94,6.994453221309374,6.729500000000001,6.597243721438473,6.834184330039719,7.140000000000001,6.157868874598126,6.691999999999997,6.415956531534986,6.300198166591361,6.92,6.82167406315891,6.787000000000001,6.833393811146788,6.618158391866199,7.1,6.723485222693967,6.639299999999999,6.6323805513386755,6.645625092490518,6.82,6.537931813136881,6.608999999999998,6.5858221973421776,6.794405736643316,6.720000000000001,6.334813347306586,6.794499999999999,6.642806013100814,6.616911389977509,6.82,7.228680897714172,6.898999999999997,6.753679152690908,7.124079280452869,7.040000000000001,6.858932799724065,6.969000000000001,6.7338282041670565,6.79885048313001,6.92
4.8,4.6423377226931395,4.926000000000002,4.899658819578466,4.84739103973058,4.699999999999999,4.736539850326521,4.828000000000001,4.81881526314321,4.814984596210373,5.0,5.983046709691299,6.204300000000003,5.711488643893658,5.823812447052105,6.7,5.559358745737437,4.823,5.293247131659604,5.131449673400234,5.0200000000000005,5.584896544614962,4.797000000000001,5.305822631088136,4.808975113411769,4.86,5.0555461326678035,4.691333333333334,4.828768600723146,5.00535964090556,4.92,5.470642811149497,4.879000000000001,5.287494169850756,5.13049957799553,5.380000000000001,5.559358745737437,4.965,5.293247131659604,5.148084212756475,5.0200000000000005,5.584896544614962,4.724000000000001,5.305822631088136,4.510271874655973,4.86,5.432039195781362,5.263,5.230148972394322,5.744250051637239,5.8,5.527555649116697,4.991999999999999,5.445705904241463,5.318634311894547,5.52,5.403006690491024,4.981000000000002,4.908706014601573,6.019638440480849,4.9,5.651077011064132,5.165000000000001,5.224107208103423,5.374455436495174,4.999999999999999,4.912882200660103,5.0275000000000025,5.032277609486928,4.659390945712293,4.799999999999999,5.504179761066818,5.712,5.484502804202217,3.695878606390057,5.359999999999999,4.849166342782085,5.226000000000003,5.216255914446399,5.2249659255250185,4.7,4.757158406349613,5.246000000000001,5.150045668717653,4.811786872035021,4.9799999999999995
6.6,6.6997462591604915,6.293099999999997,6.066514387843713,7.378263239623815,5.38,6.326802507235406,6.307099999999999,6.101209041095866,7.685143257060108,5.659999999999999,6.23899024927251,6.074499999999996,6.170316501723348,5.990366964257445,6.62,6.689193480013682,5.946999999999998,6.130768292141353,6.533084914659933,5.74,6.587856967687001,6.181899999999997,6.141780689315212,6.855002572109547,5.3,5.2902189247750036,5.516000000000004,5.35724962638929,3.688477663691985,5.279999999999999,6.008915480392542,6.093799999999996,6.120157363435468,6.141016184881502,6.106,6.689193480013682,5.913899999999999,6.130768292141353,6.664165486407563,5.74,6.587856967687001,6.255899999999998,6.141780689315212,7.020751202240072,5.3,5.8359077044269885,5.891599999999999,6.168675074805623,5.892570356646005,6.56,7.638748051092456,6.624999999999997,6.425021468674466,7.170948466014563,6.56,7.813919170904475,6.363599999999998,6.484806894250149,7.158034125384954,6.486,6.241509931536289,6.276999999999999,6.408718588200165,7.876142470237824,6.24,7.294455788976446,5.913499999999999,6.429575268873056,8.505989721304905,5.74,6.145054858194829,5.790599999999996,6.039902090612044,4.8388065675374365,5.479999999999999,5.593483874534526,6.106999999999992,6.07854609629953,6.018244398450186,6.0,6.2068725424918805,5.959499999999995,6.265351784072267,5.8997454646830185,5.76
5.4,6.902701815683446,6.425600000000002,6.507206364131534,6.545204133133639,6.76,7.745941350163151,6.5093,6.576550771566469,9.659137962082973,6.92,6.8336845815215685,6.730499999999998,6.469100735467108,6.906860590059906,5.88,6.721065732936456,5.796000000000004,6.526767099061361,9.188874380736102,5.380000000000001,7.000829080596448,6.617999999999999,6.808136870522723,10.667416575809028,5.32,8.813868816396557,6.69275,6.531287390578485,10.551712331815446,6.56,7.378036431464359,6.415999999999998,6.870334976386995,8.726144901156857,6.1,6.721065732936456,6.292999999999998,6.526767099061361,9.047595436641936,5.380000000000001,7.000829080596448,6.376999999999999,6.808136870522723,10.813433227579745,5.32,6.013405120793935,6.4380000000000015,6.334985484253424,6.830679580217672,5.779999999999999,7.026804799974764,6.632466666666668,6.3282141322780205,7.037231352154238,6.640000000000001,7.6509837700524015,6.7310000000000025,6.597369761494767,7.4936895821598055,5.9,6.599254402935655,6.7383000000000015,6.496502262827816,8.116919784667193,7.2,7.457699212729049,6.407999999999999,6.575586883808789,12.403795903999185,5.9,5.904604177325713,5.8839999999999995,6.413599759042168,8.128741593077214,5.14,7.765337571241334,6.313,6.660690634631786,10.600481694087435,5.640000000000001,6.382248337792948,6.297,6.6597215999427775,9.987459627771337,5.38
6.1,5.56227238752772,5.789999999999997,5.707513978976313,3.9971900244953873,4.659999999999999,4.922692461615187,5.875,5.994537749114853,5.28859093071253,4.9399999999999995,5.925812403336603,5.839999999999998,5.869641346299323,5.285961900956976,5.42,4.880601778489906,5.791000000000001,5.212012810509908,3.66844232101078,4.720000000000001,4.590048435036624,6.129000000000002,6.044172762917956,4.995313247823227,4.3999999999999995,5.6105072613857745,5.627583333333333,6.205168964416513,4.7981613115885136,5.32,5.757993367993857,5.715000000000003,5.824149972071674,4.685379848222992,5.0600000000000005,4.880601778489906,5.661300000000001,5.212012810509908,3.8798012398437445,4.720000000000001,4.590048435036624,6.140299999999999,6.044172762917956,4.857440847572251,4.3999999999999995,5.986864884156864,5.496,5.821508190027269,4.7419237104089005,5.96,6.008127620540424,6.362666666666663,5.5061854360139195,4.404776310281626,5.659999999999999,6.51116232065125,6.061000000000002,6.062187142351939,5.522630725241719,6.179999999999999,6.080777872025568,5.994500000000003,5.895766458804157,3.829692096510919,6.58,6.423413880729051,6.112300000000005,6.590222401052553,8.273304380766804,6.459999999999999,5.0570977733604785,5.569,5.3399451230816855,3.3016297379461608,4.58,5.404176756675486,5.657,6.177741891060918,4.601759464694141,5.359999999999999,6.2414113611930535,5.769000000000003,6.510590326039021,6.041480263655308,5.9399999999999995
